"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3656","fBetaSmooth",915,0.000107040291798118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,237,51,17,NA
"3657","Fixed",916,0.000207853557791353,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,246,42,14,14
"3658","fFixed",916,5.75086307875397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,42,15,15
"3659","bBetaSmooth",916,0.000207853557791361,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,42,14,NA
"3660","fBetaSmooth",916,5.75086307875361e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,42,15,NA
"3661","Fixed",917,3.96339095843276e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,43,16,16
"3662","fFixed",917,1.06563808195142e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,43,17,17
"3663","bBetaSmooth",917,3.96339095843241e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,43,16,NA
"3664","fBetaSmooth",917,1.06563808195135e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,43,17,NA
"3665","Fixed",918,0.00212984332464164,NA,NA,"boundary (singular) fit: see ?isSingular;",70,236,46,16,16
"3666","fFixed",918,0.000606330708157881,NA,NA,"boundary (singular) fit: see ?isSingular;",70,236,46,17,17
"3667","bBetaSmooth",918,0.00212984332464156,NA,NA,"boundary (singular) fit: see ?isSingular;",70,236,46,16,NA
"3668","fBetaSmooth",918,0.000606330708157732,NA,NA,"boundary (singular) fit: see ?isSingular;",70,236,46,17,NA
"3669","Fixed",919,0.0046663794202674,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,226,41,14,14
"3670","fFixed",919,9.00182391819855e-05,NA,NA,";",56,226,41,15,15
"3671","bBetaSmooth",919,0.0046663794202674,NA,NA,";",56,226,41,14,NA
"3672","fBetaSmooth",919,9.00182391819967e-05,NA,NA,";",56,226,41,15,NA
"3673","Fixed",920,3.97802296566537e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,243,46,16,16
"3674","fFixed",920,8.39546497447295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,243,46,17,17
"3675","bBetaSmooth",920,3.97802296566603e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,243,46,16,NA
"3676","fBetaSmooth",920,8.39546497447392e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,243,46,17,NA
"3677","Fixed",921,2.19866004957294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,241,43,16,16
"3678","fFixed",921,1.11479105284822e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,43,17,17
"3679","bBetaSmooth",921,2.19866004957194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,241,43,16,NA
"3680","fBetaSmooth",921,1.11479106598933e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,43,17,NA
"3681","Fixed",922,0.00231490318229626,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"fixed-effect model matrix is rank deficient so dropping 1 column / coefficient;",64,255,44,16,16
"3682","fFixed",922,0.00461264763189451,NA,NA,";",64,255,44,17,17
"3683","bBetaSmooth",922,0.0035913060092689,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",64,255,44,16,NA
"3684","fBetaSmooth",922,0.00461270003725296,"Model failed to converge with max|grad| = 0.00107006 (tol = 0.001, component 1)",NA,";",64,255,44,17,NA
"3685","Fixed",923,0.0102946171320565,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",92,258,50,16,16
"3686","fFixed",923,0.000161312657942679,NA,NA,";",92,258,50,17,17
"3687","bBetaSmooth",923,0.0102946171320573,NA,NA,";",92,258,50,16,NA
"3688","fBetaSmooth",923,0.000161312657942663,NA,NA,";",92,258,50,17,NA
"3689","Fixed",924,0.000427993275773103,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,236,47,16,16
"3690","fFixed",924,0.000213383856042358,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,236,47,17,17
"3691","bBetaSmooth",924,0.000427993275773028,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,236,47,16,NA
"3692","fBetaSmooth",924,0.000213383856042379,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,236,47,17,NA
"3693","Fixed",925,0.000809623635866015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,205,41,14,14
"3694","fFixed",925,0.00114915320923763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,205,41,15,15
"3695","bBetaSmooth",925,0.000809623635866031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,205,41,14,NA
"3696","fBetaSmooth",925,0.00114915320923768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,205,41,15,NA
"3697","Fixed",926,0.0727495782588883,"Model failed to converge with max|grad| = 0.0181659 (tol = 0.001, component 1)",NA,";",68,220,41,14,14
"3698","fFixed",926,0.0120130619290204,NA,NA,";",68,220,41,15,15
"3699","bBetaSmooth",926,0.072749578258886,NA,NA,";",68,220,41,14,NA
"3700","fBetaSmooth",926,0.0120130619290208,"Model failed to converge with max|grad| = 0.0178378 (tol = 0.001, component 1)",NA,";",68,220,41,15,NA
"3701","Fixed",927,1.24906521752034e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,255,42,14,14
"3702","fFixed",927,1.08981288588953e-17,NA,NA,";",74,255,42,15,15
"3703","bBetaSmooth",927,1.24906521752034e-16,NA,NA,";",74,255,42,14,NA
"3704","fBetaSmooth",927,1.08981288588934e-17,NA,NA,";",74,255,42,15,NA
"3705","Fixed",928,4.55456536467309e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,222,31,12,12
"3706","fFixed",928,1.00714890825416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,222,31,13,13
"3707","bBetaSmooth",928,4.55456536467332e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,222,31,12,NA
"3708","fBetaSmooth",928,1.00714890825416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,222,31,13,NA
"3709","Fixed",929,6.13287252316887e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,237,39,14,14
"3710","fFixed",929,0.000142464489697406,NA,NA,";",68,237,39,15,15
"3711","bBetaSmooth",929,6.13287252316848e-05,NA,NA,";",68,237,39,14,NA
"3712","fBetaSmooth",929,0.000142464489697417,NA,NA,";",68,237,39,15,NA
"3713","Fixed",930,0.353273297985744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,39,14,14
"3714","fFixed",930,0.353584595421674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,39,15,15
"3715","bBetaSmooth",930,0.353273297985763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,39,14,NA
"3716","fBetaSmooth",930,0.353584595421663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,39,15,NA
"3717","Fixed",931,7.49269440490122e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,221,40,14,14
"3718","fFixed",931,4.33587899074416e-05,NA,NA,";",55,221,40,15,15
"3719","bBetaSmooth",931,7.49269440490203e-06,NA,NA,";",55,221,40,14,NA
"3720","fBetaSmooth",931,4.33587899074398e-05,NA,NA,";",55,221,40,15,NA
"3721","Fixed",932,7.02987294518582e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,226,39,14,14
"3722","fFixed",932,9.30781032464075e-08,NA,NA,";",66,226,39,15,15
"3723","bBetaSmooth",932,7.02987290800706e-06,NA,NA,";",66,226,39,14,NA
"3724","fBetaSmooth",932,9.30781030682321e-08,NA,NA,";",66,226,39,15,NA
"3725","Fixed",933,0.0110107217052191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,236,45,16,16
"3726","fFixed",933,0.0017757669007688,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,45,17,17
"3727","bBetaSmooth",933,0.0110107217052205,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,45,16,NA
"3728","fBetaSmooth",933,0.00177576690076913,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,45,17,NA
"3729","Fixed",934,0.216813970943224,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,209,30,10,10
"3730","fFixed",934,0.161266319811334,NA,NA,";",63,209,30,11,11
"3731","bBetaSmooth",934,0.216813960110986,NA,NA,";",63,209,30,10,NA
"3732","fBetaSmooth",934,0.16126633116913,NA,NA,";",63,209,30,11,NA
"3733","Fixed",935,2.67645997908568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,258,47,16,16
"3734","fFixed",935,8.84792936603021e-05,NA,NA,";",87,258,47,17,17
"3735","bBetaSmooth",935,2.67645997908568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,258,47,16,NA
"3736","fBetaSmooth",935,8.84792936602987e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,258,47,17,NA
"3737","Fixed",936,0.00266529000624883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,222,28,10,10
"3738","fFixed",936,0.000620916274406738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,222,28,11,11
"3739","bBetaSmooth",936,0.00266529000624904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,222,28,10,NA
"3740","fBetaSmooth",936,0.000620916274406763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,222,28,11,NA
"3741","Fixed",937,1.53583236927358e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,270,51,16,16
"3742","fFixed",937,3.32173118486139e-07,NA,NA,";",86,270,51,17,17
"3743","bBetaSmooth",937,1.53583236927351e-06,NA,NA,";",86,270,51,16,NA
"3744","fBetaSmooth",937,3.32173118486146e-07,NA,NA,";",86,270,51,17,NA
"3745","Fixed",938,0.00524263921781613,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,218,33,12,12
"3746","fFixed",938,1.80244083211226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,218,33,13,13
"3747","bBetaSmooth",938,0.00524263917410049,NA,NA,"boundary (singular) fit: see ?isSingular;",47,218,33,12,NA
"3748","fBetaSmooth",938,1.8024408321121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,218,33,13,NA
"3749","Fixed",939,1.9716026505287e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,226,36,12,12
"3750","fFixed",939,6.22481543456534e-09,NA,NA,";",56,226,36,13,13
"3751","bBetaSmooth",939,1.97160265052851e-08,NA,NA,";",56,226,36,12,NA
"3752","fBetaSmooth",939,6.22481543456461e-09,NA,NA,";",56,226,36,13,NA
"3753","Fixed",940,9.74388824736039e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,226,40,14,14
"3754","fFixed",940,8.9499488990293e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,226,40,15,15
"3755","bBetaSmooth",940,9.74388819127433e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,226,40,14,NA
"3756","fBetaSmooth",940,8.94994889902865e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,226,40,15,NA
"3757","Fixed",941,0.000489359324104992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,237,46,16,16
"3758","fFixed",941,0.000343992983434093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,237,46,17,17
"3759","bBetaSmooth",941,0.000489359324104972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,237,46,16,NA
"3760","fBetaSmooth",941,0.000343992983434113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,237,46,17,NA
"3761","Fixed",942,0.00259206652097726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,235,39,14,14
"3762","fFixed",942,3.49437306683284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,235,39,15,15
"3763","bBetaSmooth",942,0.00259206652097701,NA,NA,";",76,235,39,14,NA
"3764","fBetaSmooth",942,3.49437306683291e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,235,39,15,NA
"3765","Fixed",943,3.08112230345013e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,234,39,14,14
"3766","fFixed",943,2.44392600789129e-08,NA,NA,";",68,234,39,15,15
"3767","bBetaSmooth",943,3.08112230345046e-06,NA,NA,";",68,234,39,14,NA
"3768","fBetaSmooth",943,2.44392600789095e-08,NA,NA,";",68,234,39,15,NA
"3769","Fixed",944,0.00606349831169065,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,259,51,16,16
"3770","fFixed",944,0.0148649328721885,NA,NA,";",88,259,51,17,17
"3771","bBetaSmooth",944,0.00606349831169045,NA,NA,";",88,259,51,16,NA
"3772","fBetaSmooth",944,0.014864932872187,NA,NA,";",88,259,51,17,NA
"3773","Fixed",945,9.0602696593424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,230,44,16,16
"3774","fFixed",945,5.04510697681936e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,230,44,17,17
"3775","bBetaSmooth",945,9.06026965934318e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,230,44,16,NA
"3776","fBetaSmooth",945,5.04510697682008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,230,44,17,NA
"3777","Fixed",946,0.0411755610957584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,263,48,16,16
"3778","fFixed",946,0.00193831289434805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,263,48,17,17
"3779","bBetaSmooth",946,0.0411755610957616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,263,48,16,NA
"3780","fBetaSmooth",946,0.00193831289434797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,263,48,17,NA
"3781","Fixed",947,0.00062284024840362,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,249,37,14,14
"3782","fFixed",947,0.0375884006857886,NA,NA,";",71,249,37,15,15
"3783","bBetaSmooth",947,0.000622840248403607,NA,NA,";",71,249,37,14,NA
"3784","fBetaSmooth",947,0.037588400685785,NA,NA,";",71,249,37,15,NA
"3785","Fixed",948,5.24226632762895e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,221,35,12,12
"3786","fFixed",948,9.31772751948149e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",53,221,35,13,13
"3787","bBetaSmooth",948,5.24226632762854e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",53,221,35,12,NA
"3788","fBetaSmooth",948,9.3177275035156e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",53,221,35,13,NA
"3789","Fixed",949,9.53465459738538e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,238,50,16,16
"3790","fFixed",949,9.40863219064124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,50,17,17
"3791","bBetaSmooth",949,9.53465459738683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,50,16,NA
"3792","fBetaSmooth",949,9.40863219064087e-06,"Model failed to converge with max|grad| = 0.00272944 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",68,238,50,17,NA
"3793","Fixed",950,0.00913803935474923,NA,NA,"boundary (singular) fit: see ?isSingular;",79,222,51,16,16
"3794","fFixed",950,0.00830553450665847,NA,NA,"boundary (singular) fit: see ?isSingular;",79,222,51,17,17
"3795","bBetaSmooth",950,0.00913803935474905,NA,NA,"boundary (singular) fit: see ?isSingular;",79,222,51,16,NA
"3796","fBetaSmooth",950,0.00830553450665903,NA,NA,"boundary (singular) fit: see ?isSingular;",79,222,51,17,NA
"3797","Fixed",951,0.406774224058545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,246,46,16,16
"3798","fFixed",951,0.13391021376272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,246,46,17,17
"3799","bBetaSmooth",951,0.406774224058549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,246,46,16,NA
"3800","fBetaSmooth",951,0.133910213762736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,246,46,17,NA
"3801","Fixed",952,0.000422444615975406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,246,46,16,16
"3802","fFixed",952,0.000171021903956228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,246,46,17,17
"3803","bBetaSmooth",952,0.000422444615975332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,246,46,16,NA
"3804","fBetaSmooth",952,0.000171021903956204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,246,46,17,NA
"3805","Fixed",953,4.87936300280329e-05,"Model failed to converge with max|grad| = 0.0184493 (tol = 0.001, component 1)",NA,";",62,252,38,14,14
"3806","fFixed",953,0.000191283590437054,NA,NA,";",62,252,38,15,15
"3807","bBetaSmooth",953,4.87936300280381e-05,NA,NA,";",62,252,38,14,NA
"3808","fBetaSmooth",953,0.000191283590437042,NA,NA,";",62,252,38,15,NA
"3809","Fixed",954,0.00606726471685387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,236,40,14,14
"3810","fFixed",954,0.00108643011287368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,236,40,15,15
"3811","bBetaSmooth",954,0.00606726471685255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,236,40,14,NA
"3812","fBetaSmooth",954,0.0010864301128736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,236,40,15,NA
"3813","Fixed",955,0.00333019155697343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,226,37,14,14
"3814","fFixed",955,0.013143431998237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,226,37,15,15
"3815","bBetaSmooth",955,0.00333019155697306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,226,37,14,NA
"3816","fBetaSmooth",955,0.013143431998237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,226,37,15,NA
"3817","Fixed",956,5.54091701821412e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,249,43,16,16
"3818","fFixed",956,6.93155435462213e-15,NA,NA,";",71,249,43,17,17
"3819","bBetaSmooth",956,5.54091781210921e-13,NA,NA,";",71,249,43,16,NA
"3820","fBetaSmooth",956,6.93155435462094e-15,NA,NA,";",71,249,43,17,NA
"3821","Fixed",957,0.000198848957159112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,229,42,14,14
"3822","fFixed",957,2.11713217029947e-05,NA,NA,";",70,229,42,15,15
"3823","bBetaSmooth",957,0.000198848957159108,NA,NA,";",70,229,42,14,NA
"3824","fBetaSmooth",957,2.11713217029969e-05,NA,NA,";",70,229,42,15,NA
"3825","Fixed",958,0.000964935090797651,NA,NA,"boundary (singular) fit: see ?isSingular;",65,209,42,14,14
"3826","fFixed",958,7.51243833196587e-05,NA,NA,";",65,209,42,15,15
"3827","bBetaSmooth",958,0.000964935090797899,NA,NA,"boundary (singular) fit: see ?isSingular;",65,209,42,14,NA
"3828","fBetaSmooth",958,7.51243833196478e-05,NA,NA,";",65,209,42,15,NA
"3829","Fixed",959,0.0233476738244671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,43,16,16
"3830","fFixed",959,0.0522757929401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,43,17,17
"3831","bBetaSmooth",959,0.0233476738244668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,43,16,NA
"3832","fBetaSmooth",959,0.0522757929401008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,43,17,NA
"3833","Fixed",960,0.000688998453799284,"Model failed to converge with max|grad| = 0.0201645 (tol = 0.001, component 1)",NA,";",63,228,36,12,12
"3834","fFixed",960,0.000108132605153828,NA,NA,";",63,228,36,13,13
"3835","bBetaSmooth",960,0.000688998453799284,NA,NA,";",63,228,36,12,NA
"3836","fBetaSmooth",960,0.000108132605153856,NA,NA,";",63,228,36,13,NA
"3837","Fixed",961,6.046521193669e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,227,36,12,12
"3838","fFixed",961,1.52609744724967e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,227,36,13,13
"3839","bBetaSmooth",961,6.046521193669e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,227,36,12,NA
"3840","fBetaSmooth",961,1.52609744724991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,227,36,13,NA
"3841","Fixed",962,0.00455289414040705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,236,35,12,12
"3842","fFixed",962,0.000290043317743427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,236,35,13,13
"3843","bBetaSmooth",962,0.0045528941404067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,236,35,12,NA
"3844","fBetaSmooth",962,0.000290043317743337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,236,35,13,NA
"3845","Fixed",963,0.00160734826070171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,228,44,16,16
"3846","fFixed",963,0.00279933171785209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,228,44,17,17
"3847","bBetaSmooth",963,0.00160734826070156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,228,44,16,NA
"3848","fBetaSmooth",963,0.00279933171785214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,228,44,17,NA
"3849","Fixed",964,0.0327887016574368,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,222,43,16,16
"3850","fFixed",964,0.0322761956752761,NA,NA,";",57,222,43,17,17
"3851","bBetaSmooth",964,0.0327887016582771,NA,NA,";",57,222,43,16,NA
"3852","fBetaSmooth",964,0.0322761956565945,NA,NA,";",57,222,43,17,NA
"3853","Fixed",965,1.54275691839623e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,263,39,14,14
"3854","fFixed",965,2.35481728381571e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",69,263,39,15,15
"3855","bBetaSmooth",965,1.54275691839627e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,263,39,14,NA
"3856","fBetaSmooth",965,2.35481732402972e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",69,263,39,15,NA
"3857","Fixed",966,0.0147277486167591,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,236,46,16,16
"3858","fFixed",966,0.0616410930494135,NA,NA,";",69,236,46,17,17
"3859","bBetaSmooth",966,0.0147277486167591,NA,NA,";",69,236,46,16,NA
"3860","fBetaSmooth",966,0.0616410930494162,NA,NA,";",69,236,46,17,NA
"3861","Fixed",967,0.000425532595990028,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,243,48,16,16
"3862","fFixed",967,0.00301633446640087,NA,NA,";",87,243,48,17,17
"3863","bBetaSmooth",967,0.000425532595989945,NA,NA,";",87,243,48,16,NA
"3864","fBetaSmooth",967,0.00301633446640157,NA,NA,";",87,243,48,17,NA
"3865","Fixed",968,6.64793125959744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,227,34,12,12
"3866","fFixed",968,0.000285922436786774,NA,NA,"boundary (singular) fit: see ?isSingular;",67,227,34,13,13
"3867","bBetaSmooth",968,6.64793125959801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,227,34,12,NA
"3868","fBetaSmooth",968,0.000285922436786798,NA,NA,"boundary (singular) fit: see ?isSingular;",67,227,34,13,NA
"3869","Fixed",969,0.000252226975496454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,218,50,16,16
"3870","fFixed",969,0.000475021231370269,NA,NA,";",75,218,50,17,17
"3871","bBetaSmooth",969,0.000252226975496478,NA,NA,";",75,218,50,16,NA
"3872","fBetaSmooth",969,0.000475021231370252,NA,NA,";",75,218,50,17,NA
"3873","Fixed",970,1.9428418189625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,266,47,16,16
"3874","fFixed",970,5.39829827668406e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,266,47,17,17
