"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1051","bBetaSmooth",263,0.106366098631309,NA,NA,";",76,284,59,16,NA
"1052","fBetaSmooth",263,0.0812733590845354,NA,NA,";",76,284,59,17,NA
"1053","Fixed",264,0.000441145130390116,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,306,56,16,16
"1054","fFixed",264,0.000291814248241122,NA,NA,";",98,306,56,17,17
"1055","bBetaSmooth",264,0.000441145130390124,NA,NA,";",98,306,56,16,NA
"1056","fBetaSmooth",264,0.0002918142482411,NA,NA,";",98,306,56,17,NA
"1057","Fixed",265,0.000109561464464434,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,288,45,16,16
"1058","fFixed",265,7.27215086996847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,288,45,17,17
"1059","bBetaSmooth",265,0.000109561464464421,NA,NA,"boundary (singular) fit: see ?isSingular;",71,288,45,16,NA
"1060","fBetaSmooth",265,7.27215086996968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,288,45,17,NA
"1061","Fixed",266,0.467943832400484,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,288,56,16,16
"1062","fFixed",266,0.0134519361868101,NA,NA,"boundary (singular) fit: see ?isSingular;",86,288,56,17,17
"1063","bBetaSmooth",266,0.467943832400504,NA,NA,";",86,288,56,16,NA
"1064","fBetaSmooth",266,0.0134519361868095,NA,NA,"boundary (singular) fit: see ?isSingular;",86,288,56,17,NA
"1065","Fixed",267,2.06282623821609e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,282,47,16,16
"1066","fFixed",267,1.22541749686074e-08,NA,NA,";",68,282,47,17,17
"1067","bBetaSmooth",267,2.06282623821595e-09,NA,NA,";",68,282,47,16,NA
"1068","fBetaSmooth",267,1.22541749686083e-08,NA,NA,";",68,282,47,17,NA
"1069","Fixed",268,2.68722598735042e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,49,16,16
"1070","fFixed",268,2.41055646506181e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,49,17,17
"1071","bBetaSmooth",268,2.68722598735023e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,49,16,NA
"1072","fBetaSmooth",268,2.41055646506223e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,49,17,NA
"1073","Fixed",269,6.20606518241237e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,299,50,16,16
"1074","fFixed",269,2.49608694387454e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,299,50,17,17
"1075","bBetaSmooth",269,6.20606518241237e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,299,50,16,NA
"1076","fBetaSmooth",269,2.49608694387459e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,299,50,17,NA
"1077","Fixed",270,0.0085607093920614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,288,53,16,16
"1078","fFixed",270,0.0681409495750484,NA,NA,";",86,288,53,17,17
"1079","bBetaSmooth",270,0.00856070939206079,NA,NA,";",86,288,53,16,NA
"1080","fBetaSmooth",270,0.0681409495750512,"Model failed to converge with max|grad| = 0.0244952 (tol = 0.001, component 1)",NA,";",86,288,53,17,NA
"1081","Fixed",271,6.68617536438561e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,54,16,16
"1082","fFixed",271,0.00040060030056248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,54,17,17
"1083","bBetaSmooth",271,6.68617536438561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,54,16,NA
"1084","fBetaSmooth",271,0.000400600300562541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,54,17,NA
"1085","Fixed",272,0.000307765219117337,NA,NA,"boundary (singular) fit: see ?isSingular;",101,322,61,16,16
"1086","fFixed",272,0.000302043339185468,NA,NA,"boundary (singular) fit: see ?isSingular;",101,322,61,17,17
"1087","bBetaSmooth",272,0.000307765219117367,NA,NA,"boundary (singular) fit: see ?isSingular;",101,322,61,16,NA
"1088","fBetaSmooth",272,0.000302043339185475,NA,NA,"boundary (singular) fit: see ?isSingular;",101,322,61,17,NA
"1089","Fixed",273,9.76199616934255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,53,16,16
"1090","fFixed",273,0.000130750848858495,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,53,17,17
"1091","bBetaSmooth",273,9.76199616934471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,53,16,NA
"1092","fBetaSmooth",273,0.000130750848858505,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,53,17,NA
"1093","Fixed",274,5.70747525274918e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,53,16,16
"1094","fFixed",274,5.21368359915573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,53,17,17
"1095","bBetaSmooth",274,5.70747525274906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,53,16,NA
"1096","fBetaSmooth",274,5.21368359915606e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,53,17,NA
"1097","Fixed",275,3.73936260222285e-63,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",89,287,39,14,14
"1098","fFixed",275,6.02402863488267e-63,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,287,39,15,15
"1099","bBetaSmooth",275,4.01610608800069e-63,"Model failed to converge with max|grad| = 0.172017 (tol = 0.001, component 1)",NA,";",89,287,39,14,NA
"1100","fBetaSmooth",275,6.02402863487822e-63,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",89,287,39,15,NA
"1101","Fixed",276,6.14687823815204e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",97,282,43,16,16
"1102","fFixed",276,7.90110708159303e-06,NA,NA,";",97,282,43,17,17
"1103","bBetaSmooth",276,6.14687883666714e-05,NA,NA,";",97,282,43,16,NA
"1104","fBetaSmooth",276,7.90110708081283e-06,NA,NA,";",97,282,43,17,NA
"1105","Fixed",277,1.06890746861768e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,301,61,16,16
"1106","fFixed",277,1.4008723499034e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,301,61,17,17
"1107","bBetaSmooth",277,1.06890746861743e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,301,61,16,NA
"1108","fBetaSmooth",277,1.40087234990337e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,301,61,17,NA
"1109","Fixed",278,6.8475518270807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,286,56,16,16
"1110","fFixed",278,0.000450369163047934,NA,NA,"boundary (singular) fit: see ?isSingular;",92,286,56,17,17
"1111","bBetaSmooth",278,6.8475518270807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,286,56,16,NA
"1112","fBetaSmooth",278,0.000450369163047934,NA,NA,"boundary (singular) fit: see ?isSingular;",92,286,56,17,NA
"1113","Fixed",279,5.13745613004461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,307,48,16,16
"1114","fFixed",279,1.05579034681286e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,307,48,17,17
"1115","bBetaSmooth",279,5.13745613004535e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,307,48,16,NA
"1116","fBetaSmooth",279,1.05579034681286e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,307,48,17,NA
"1117","Fixed",280,0.114340715908939,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,288,56,16,16
"1118","fFixed",280,0.0571404548708331,NA,NA,";",91,288,56,17,17
"1119","bBetaSmooth",280,0.114340715908958,NA,NA,";",91,288,56,16,NA
"1120","fBetaSmooth",280,0.0571404548708388,NA,NA,";",91,288,56,17,NA
"1121","Fixed",281,1.03774026506171e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,48,16,16
"1122","fFixed",281,1.42237476709983e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,48,17,17
"1123","bBetaSmooth",281,1.0377402650618e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,48,16,NA
"1124","fBetaSmooth",281,1.42237476709963e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,48,17,NA
"1125","Fixed",282,1.11772496749056e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,302,59,16,16
"1126","fFixed",282,3.01862377085901e-09,NA,NA,";",81,302,59,17,17
"1127","bBetaSmooth",282,1.11772496749056e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,302,59,16,NA
"1128","fBetaSmooth",282,3.01862377085879e-09,NA,NA,";",81,302,59,17,NA
"1129","Fixed",283,0.0139017629141173,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,299,42,14,14
"1130","fFixed",283,0.011796472022311,NA,NA,";",70,299,42,15,15
"1131","bBetaSmooth",283,0.013901762914118,NA,NA,";",70,299,42,14,NA
"1132","fBetaSmooth",283,0.0117964720223118,NA,NA,";",70,299,42,15,NA
"1133","Fixed",284,1.74998917149518e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,279,49,16,16
"1134","fFixed",284,2.70803248371367e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,279,49,17,17
"1135","bBetaSmooth",284,1.74998917149563e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,279,49,16,NA
"1136","fBetaSmooth",284,2.70803248371367e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,279,49,17,NA
"1137","Fixed",285,8.18601150153626e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,47,16,16
"1138","fFixed",285,3.32137795674988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,47,17,17
"1139","bBetaSmooth",285,8.18601150153538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,47,16,NA
"1140","fBetaSmooth",285,3.32137795675001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,47,17,NA
"1141","Fixed",286,0.00112509406608082,NA,NA,"boundary (singular) fit: see ?isSingular;",95,281,45,16,16
"1142","fFixed",286,0.000935342144218001,NA,NA,";",95,281,45,17,17
"1143","bBetaSmooth",286,0.00112509406608088,NA,NA,"boundary (singular) fit: see ?isSingular;",95,281,45,16,NA
"1144","fBetaSmooth",286,0.00093534208818919,NA,NA,";",95,281,45,17,NA
"1145","Fixed",287,0.0091764603513506,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,294,56,16,16
"1146","fFixed",287,0.00140883124260032,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,294,56,17,17
"1147","bBetaSmooth",287,0.00917646035135169,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,294,56,16,NA
"1148","fBetaSmooth",287,0.00140883124260022,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,294,56,17,NA
"1149","Fixed",288,0.00363395254306803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,48,16,16
"1150","fFixed",288,7.91694193340848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,48,17,17
"1151","bBetaSmooth",288,0.00363395254306803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,48,16,NA
"1152","fBetaSmooth",288,7.91694193340865e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,48,17,NA
"1153","Fixed",289,0.067990519267547,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,278,57,16,16
"1154","fFixed",289,0.0018858675983255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,278,57,17,17
"1155","bBetaSmooth",289,0.0679905192675362,NA,NA,"boundary (singular) fit: see ?isSingular;",89,278,57,16,NA
"1156","fBetaSmooth",289,0.00188586759832543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,278,57,17,NA
"1157","Fixed",290,0.258283840448803,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,330,59,16,16
"1158","fFixed",290,0.18224369091226,NA,NA,"boundary (singular) fit: see ?isSingular;",106,330,59,17,17
"1159","bBetaSmooth",290,0.258283840448805,NA,NA,"boundary (singular) fit: see ?isSingular;",106,330,59,16,NA
"1160","fBetaSmooth",290,0.182243690912251,NA,NA,"boundary (singular) fit: see ?isSingular;",106,330,59,17,NA
"1161","Fixed",291,0.00433010146841165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,322,42,14,14
"1162","fFixed",291,7.88869646052228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,322,42,15,15
"1163","bBetaSmooth",291,0.00433010146841109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,322,42,14,NA
"1164","fBetaSmooth",291,7.88869646052359e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,322,42,15,NA
"1165","Fixed",292,0.00210664571239721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,294,50,16,16
"1166","fFixed",292,0.00133523718929473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,294,50,17,17
"1167","bBetaSmooth",292,0.00210664571239729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,294,50,16,NA
"1168","fBetaSmooth",292,0.00133523718929475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,294,50,17,NA
"1169","Fixed",293,3.3404802292014e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,272,39,14,14
"1170","fFixed",293,2.03691215572791e-17,NA,NA,";",89,272,39,15,15
"1171","bBetaSmooth",293,3.34048014774228e-17,NA,NA,";",89,272,39,14,NA
"1172","fBetaSmooth",293,2.03691215572791e-17,NA,NA,";",89,272,39,15,NA
"1173","Fixed",294,2.30232296366286e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,288,59,16,16
"1174","fFixed",294,0.0026998643423179,NA,NA,";",80,288,59,17,17
"1175","bBetaSmooth",294,2.30232296366277e-05,NA,NA,";",80,288,59,16,NA
"1176","fBetaSmooth",294,0.00269986434231776,NA,NA,";",80,288,59,17,NA
"1177","Fixed",295,0.00700502255574933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,294,52,16,16
"1178","fFixed",295,0.00391269679732587,NA,NA,";",86,294,52,17,17
"1179","bBetaSmooth",295,0.00700502255575018,NA,NA,";",86,294,52,16,NA
"1180","fBetaSmooth",295,0.00391269679732601,NA,NA,";",86,294,52,17,NA
"1181","Fixed",296,1.05836123459953e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,52,16,16
"1182","fFixed",296,2.01016510896111e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,52,17,17
"1183","bBetaSmooth",296,1.05836123459962e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,52,16,NA
"1184","fBetaSmooth",296,2.01016510896094e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,52,17,NA
"1185","Fixed",297,0.00267896219937201,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,273,55,16,16
"1186","fFixed",297,0.00271575878681064,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,273,55,17,17
"1187","bBetaSmooth",297,0.00267896219937191,NA,NA,";",92,273,55,16,NA
"1188","fBetaSmooth",297,0.00271575878681054,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,273,55,17,NA
"1189","Fixed",298,0.00387314820430057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,293,46,16,16
"1190","fFixed",298,0.00631542935134546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,293,46,17,17
"1191","bBetaSmooth",298,0.00387314820430057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,293,46,16,NA
"1192","fBetaSmooth",298,0.00631542935134546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,293,46,17,NA
"1193","Fixed",299,0.0277293239027249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,283,52,16,16
"1194","fFixed",299,0.0166221070487344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,283,52,17,17
"1195","bBetaSmooth",299,0.0277293239027253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,283,52,16,NA
"1196","fBetaSmooth",299,0.0166221070487315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,283,52,17,NA
"1197","Fixed",300,0.0223222231422851,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,60,16,16
"1198","fFixed",300,0.00159142114650453,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,60,17,17
"1199","bBetaSmooth",300,0.0223222231422833,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,60,16,NA
"1200","fBetaSmooth",300,0.00159142114650451,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,60,17,NA
"1201","Fixed",301,1.28760409114765e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",92,278,50,16,16
"1202","fFixed",301,4.51470367424768e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",92,278,50,17,17
"1203","bBetaSmooth",301,1.28760409114772e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",92,278,50,16,NA
"1204","fBetaSmooth",301,4.514703674248e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",92,278,50,17,NA
"1205","Fixed",302,1.55897329875907e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,318,51,16,16
"1206","fFixed",302,2.91265017704669e-07,NA,NA,";",92,318,51,17,17
"1207","bBetaSmooth",302,1.55897329875889e-08,NA,NA,";",92,318,51,16,NA
"1208","fBetaSmooth",302,2.91265017704727e-07,NA,NA,";",92,318,51,17,NA
"1209","Fixed",303,0.00155981047501987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,283,61,16,16
"1210","fFixed",303,0.000818397237919901,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,61,17,17
"1211","bBetaSmooth",303,0.00155981047501987,NA,NA,";",78,283,61,16,NA
"1212","fBetaSmooth",303,0.000818397237919931,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,61,17,NA
"1213","Fixed",304,0.0109141436954281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,299,47,16,16
"1214","fFixed",304,0.187245818756892,NA,NA,";",95,299,47,17,17
"1215","bBetaSmooth",304,0.0109141436954285,NA,NA,";",95,299,47,16,NA
"1216","fBetaSmooth",304,0.187245818756881,NA,NA,";",95,299,47,17,NA
"1217","Fixed",305,0.201703300970164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,312,54,16,16
"1218","fFixed",305,0.307013681088366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,312,54,17,17
"1219","bBetaSmooth",305,0.201703300970155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,312,54,16,NA
"1220","fBetaSmooth",305,0.307013681088388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,312,54,17,NA
"1221","Fixed",306,0.383319456338799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,294,45,16,16
"1222","fFixed",306,0.416973355239038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,294,45,17,17
"1223","bBetaSmooth",306,0.383319456338799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,294,45,16,NA
"1224","fBetaSmooth",306,0.416973355238993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,294,45,17,NA
"1225","Fixed",307,8.05028480634947e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,261,46,16,16
"1226","fFixed",307,4.54052770489649e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",64,261,46,17,17
"1227","bBetaSmooth",307,8.05028480634764e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,261,46,16,NA
"1228","fBetaSmooth",307,4.5405275910222e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",64,261,46,17,NA
"1229","Fixed",308,0.111072704310254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,288,52,16,16
"1230","fFixed",308,0.0332480362031244,NA,NA,";",88,288,52,17,17
"1231","bBetaSmooth",308,0.111072704310269,NA,NA,";",88,288,52,16,NA
"1232","fBetaSmooth",308,0.0332480362031249,NA,NA,";",88,288,52,17,NA
"1233","Fixed",309,0.0216803344257447,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,52,16,16
"1234","fFixed",309,0.0208197192771185,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,52,17,17
"1235","bBetaSmooth",309,0.0216803344257447,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,52,16,NA
"1236","fBetaSmooth",309,0.0208197192771212,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,52,17,NA
"1237","Fixed",310,5.33577201574338e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,318,54,16,16
"1238","fFixed",310,4.81877643209859e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",84,318,54,17,17
"1239","bBetaSmooth",310,5.33577201574273e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,318,54,16,NA
"1240","fBetaSmooth",310,4.81877643209921e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",84,318,54,17,NA
"1241","Fixed",311,5.33533197679569e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,276,45,16,16
"1242","fFixed",311,2.53564602821789e-13,NA,NA,";",89,276,45,17,17
"1243","bBetaSmooth",311,5.33533197679557e-14,NA,NA,";",89,276,45,16,NA
"1244","fBetaSmooth",311,2.53564602821807e-13,NA,NA,";",89,276,45,17,NA
"1245","Fixed",312,0.00448443165729818,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,278,48,16,16
"1246","fFixed",312,0.000138673174533639,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,48,17,17
"1247","bBetaSmooth",312,0.00448443165729802,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,48,16,NA
"1248","fBetaSmooth",312,0.000138673174533634,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,48,17,NA
"1249","Fixed",313,0.0912137610224104,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,306,54,16,16
"1250","fFixed",313,0.0512697248989495,NA,NA,";",95,306,54,17,17
"1251","bBetaSmooth",313,0.0912137610224078,NA,NA,";",95,306,54,16,NA
"1252","fBetaSmooth",313,0.0512697248989473,NA,NA,";",95,306,54,17,NA
"1253","Fixed",314,0.0141160766588284,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,282,39,14,14
"1254","fFixed",314,0.00627188820896212,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,282,39,15,15
"1255","bBetaSmooth",314,0.0141160766588277,NA,NA,";",73,282,39,14,NA
"1256","fBetaSmooth",314,0.00627188820896123,NA,NA,";",73,282,39,15,NA
"1257","Fixed",315,0.101147451587752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,292,56,16,16
"1258","fFixed",315,0.103099095443808,NA,NA,";",97,292,56,17,17
"1259","bBetaSmooth",315,0.101147451587746,NA,NA,";",97,292,56,16,NA
"1260","fBetaSmooth",315,0.103099095443805,NA,NA,";",97,292,56,17,NA
"1261","Fixed",316,4.70842563850225e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,299,49,16,16
"1262","fFixed",316,5.06127688731122e-10,NA,NA,";",101,299,49,17,17
"1263","bBetaSmooth",316,4.70842673290542e-10,NA,NA,";",101,299,49,16,NA
"1264","fBetaSmooth",316,5.06127688731157e-10,NA,NA,";",101,299,49,17,NA
"1265","Fixed",317,5.31771298168327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,50,16,16
"1266","fFixed",317,5.19483775905365e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,50,17,17
"1267","bBetaSmooth",317,5.31771298168387e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,50,16,NA
"1268","fBetaSmooth",317,5.19483775905412e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,50,17,NA
"1269","Fixed",318,1.32433008361723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,309,47,16,16
"1270","fFixed",318,2.25469359870587e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,309,47,17,17
"1271","bBetaSmooth",318,1.32433008361732e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,309,47,16,NA
