"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2648","fBetaSmooth",662,7.36847920553229e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,256,58,17,NA
"2649","Fixed",663,0.000998534907435087,NA,NA,"boundary (singular) fit: see ?isSingular;",89,308,56,16,16
"2650","fFixed",663,0.000794325992776089,NA,NA,"boundary (singular) fit: see ?isSingular;",89,308,56,17,17
"2651","bBetaSmooth",663,0.000998534907435068,NA,NA,"boundary (singular) fit: see ?isSingular;",89,308,56,16,NA
"2652","fBetaSmooth",663,0.000794325992776044,NA,NA,"boundary (singular) fit: see ?isSingular;",89,308,56,17,NA
"2653","Fixed",664,1.6182470851071e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,306,54,16,16
"2654","fFixed",664,1.13123028791743e-13,NA,NA,";",94,306,54,17,17
"2655","bBetaSmooth",664,1.61824708510733e-12,NA,NA,";",94,306,54,16,NA
"2656","fBetaSmooth",664,1.13123028791751e-13,NA,NA,";",94,306,54,17,NA
"2657","Fixed",665,0.0133318987820117,NA,NA,"boundary (singular) fit: see ?isSingular;",67,298,49,16,16
"2658","fFixed",665,0.119196424018191,NA,NA,"boundary (singular) fit: see ?isSingular;",67,298,49,17,17
"2659","bBetaSmooth",665,0.0133318987820121,NA,NA,"boundary (singular) fit: see ?isSingular;",67,298,49,16,NA
"2660","fBetaSmooth",665,0.119196424018177,NA,NA,"boundary (singular) fit: see ?isSingular;",67,298,49,17,NA
"2661","Fixed",666,5.43086385130096e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,280,45,16,16
"2662","fFixed",666,3.09731617047407e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,280,45,17,17
"2663","bBetaSmooth",666,5.43086385130071e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,280,45,16,NA
"2664","fBetaSmooth",666,3.09731617047433e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,280,45,17,NA
"2665","Fixed",667,0.0205693360231137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,291,42,14,14
"2666","fFixed",667,0.00957442936078799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,291,42,15,15
"2667","bBetaSmooth",667,0.0205693360231133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,291,42,14,NA
"2668","fBetaSmooth",667,0.00957442936078633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,291,42,15,NA
"2669","Fixed",668,0.264367683001677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,51,16,16
"2670","fFixed",668,0.303701513728089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,51,17,17
"2671","bBetaSmooth",668,0.26436768300166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,51,16,NA
"2672","fBetaSmooth",668,0.303701513728105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,51,17,NA
"2673","Fixed",669,0.00510461218208957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,304,50,16,16
"2674","fFixed",669,0.00515578848733306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,304,50,17,17
"2675","bBetaSmooth",669,0.0051046121820893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,304,50,16,NA
"2676","fBetaSmooth",669,0.00515578848733306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,304,50,17,NA
"2677","Fixed",670,0.436398664763281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,283,42,14,14
"2678","fFixed",670,0.302988468278158,NA,NA,"boundary (singular) fit: see ?isSingular;",84,283,42,15,15
"2679","bBetaSmooth",670,0.436398664763289,NA,NA,"boundary (singular) fit: see ?isSingular;",84,283,42,14,NA
"2680","fBetaSmooth",670,0.302988468278158,NA,NA,"boundary (singular) fit: see ?isSingular;",84,283,42,15,NA
"2681","Fixed",671,1.44332486739766e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,279,48,16,16
"2682","fFixed",671,1.43175879661735e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,279,48,17,17
"2683","bBetaSmooth",671,1.44332486739763e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,279,48,16,NA
"2684","fBetaSmooth",671,1.43175879661711e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,279,48,17,NA
"2685","Fixed",672,7.82933643155817e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,318,59,16,16
"2686","fFixed",672,1.34338094793863e-07,NA,NA,";",88,318,59,17,17
"2687","bBetaSmooth",672,7.8293364315573e-07,NA,NA,";",88,318,59,16,NA
"2688","fBetaSmooth",672,1.34338094793848e-07,NA,NA,";",88,318,59,17,NA
"2689","Fixed",673,0.000242840218797466,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,307,51,16,16
"2690","fFixed",673,0.000358356552163052,NA,NA,";",93,307,51,17,17
"2691","bBetaSmooth",673,0.000242840218797423,NA,NA,";",93,307,51,16,NA
"2692","fBetaSmooth",673,0.000358356542429683,NA,NA,";",93,307,51,17,NA
"2693","Fixed",674,6.08754674786295e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,307,38,14,14
"2694","fFixed",674,5.34004269282595e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,307,38,15,15
"2695","bBetaSmooth",674,6.08754674786197e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,307,38,14,NA
"2696","fBetaSmooth",674,5.34004269282523e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,307,38,15,NA
"2697","Fixed",675,0.00041223452307663,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,290,58,16,16
"2698","fFixed",675,8.33599067952448e-05,NA,NA,";",85,290,58,17,17
"2699","bBetaSmooth",675,0.000412234523076598,NA,NA,";",85,290,58,16,NA
"2700","fBetaSmooth",675,8.33599067952381e-05,NA,NA,";",85,290,58,17,NA
"2701","Fixed",676,0.000946024550303998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,290,51,16,16
"2702","fFixed",676,0.00211042876896721,NA,NA,"boundary (singular) fit: see ?isSingular;",68,290,51,17,17
"2703","bBetaSmooth",676,0.000946024547609802,NA,NA,"boundary (singular) fit: see ?isSingular;",68,290,51,16,NA
"2704","fBetaSmooth",676,0.00211042877919201,NA,NA,"boundary (singular) fit: see ?isSingular;",68,290,51,17,NA
"2705","Fixed",677,5.31181438950259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,307,53,16,16
"2706","fFixed",677,0.000666888241916624,NA,NA,"boundary (singular) fit: see ?isSingular;",105,307,53,17,17
"2707","bBetaSmooth",677,5.31181438950161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,307,53,16,NA
"2708","fBetaSmooth",677,0.000666888241916587,NA,NA,"boundary (singular) fit: see ?isSingular;",105,307,53,17,NA
"2709","Fixed",678,0.00163368056043043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,282,42,14,14
"2710","fFixed",678,0.00627893036801264,NA,NA,"boundary (singular) fit: see ?isSingular;",90,282,42,15,15
"2711","bBetaSmooth",678,0.00163368056043078,NA,NA,"boundary (singular) fit: see ?isSingular;",90,282,42,14,NA
"2712","fBetaSmooth",678,0.00627893036801377,NA,NA,"boundary (singular) fit: see ?isSingular;",90,282,42,15,NA
"2713","Fixed",679,0.00786080758093321,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,38,14,14
"2714","fFixed",679,0.000750016777650554,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,38,15,15
"2715","bBetaSmooth",679,0.00786080758093194,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,38,14,NA
"2716","fBetaSmooth",679,0.000750016777650627,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,38,15,NA
"2717","Fixed",680,0.00142792171432625,"Model failed to converge with max|grad| = 0.0215348 (tol = 0.001, component 1)",NA,";",100,312,59,16,16
"2718","fFixed",680,3.01285321966359e-06,NA,NA,";",100,312,59,17,17
"2719","bBetaSmooth",680,0.00142792530306564,NA,NA,";",100,312,59,16,NA
"2720","fBetaSmooth",680,3.01285321966315e-06,NA,NA,";",100,312,59,17,NA
"2721","Fixed",681,7.89816932923197e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,49,16,16
"2722","fFixed",681,3.67905969504083e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,49,17,17
"2723","bBetaSmooth",681,7.89816932923197e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,49,16,NA
"2724","fBetaSmooth",681,3.67905969504118e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,49,17,NA
"2725","Fixed",682,0.000691347849616105,NA,NA,"boundary (singular) fit: see ?isSingular;",81,278,56,16,16
"2726","fFixed",682,0.000675603262870303,NA,NA,"boundary (singular) fit: see ?isSingular;",81,278,56,17,17
"2727","bBetaSmooth",682,0.000691347849616091,NA,NA,"boundary (singular) fit: see ?isSingular;",81,278,56,16,NA
"2728","fBetaSmooth",682,0.000675603262870291,NA,NA,"boundary (singular) fit: see ?isSingular;",81,278,56,17,NA
"2729","Fixed",683,0.000369091315766651,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,324,63,16,16
"2730","fFixed",683,5.38512366739668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,63,17,17
"2731","bBetaSmooth",683,0.00036909131576668,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,63,16,NA
"2732","fBetaSmooth",683,5.38512366739634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,63,17,NA
"2733","Fixed",684,4.02464884422927e-37,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,275,41,14,14
"2734","fFixed",684,4.46494113104039e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,275,41,15,15
"2735","bBetaSmooth",684,4.02464884422995e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,275,41,14,NA
"2736","fBetaSmooth",684,4.4649411310388e-38,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,275,41,15,NA
"2737","Fixed",685,0.106569279268988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,287,45,16,16
"2738","fFixed",685,0.00894019151758686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,287,45,17,17
"2739","bBetaSmooth",685,0.106569279268983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,287,45,16,NA
"2740","fBetaSmooth",685,0.00894019151758549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,287,45,17,NA
"2741","Fixed",686,2.83052170358847e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",100,316,61,16,16
"2742","fFixed",686,3.93229312818868e-06,"Model failed to converge with max|grad| = 0.0179706 (tol = 0.001, component 1)",NA,";",100,316,61,17,17
"2743","bBetaSmooth",686,2.83052170358822e-07,NA,NA,";",100,316,61,16,NA
"2744","fBetaSmooth",686,3.93168293832754e-06,NA,NA,";",100,316,61,17,NA
"2745","Fixed",687,0.00456359723283895,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,277,43,16,16
"2746","fFixed",687,0.00144689799600039,NA,NA,";",76,277,43,17,17
"2747","bBetaSmooth",687,0.00456359723283814,NA,NA,";",76,277,43,16,NA
"2748","fBetaSmooth",687,0.00144689799600031,NA,NA,";",76,277,43,17,NA
"2749","Fixed",688,0.010068523063061,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,301,51,16,16
"2750","fFixed",688,0.0165788520635014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,301,51,17,17
"2751","bBetaSmooth",688,0.0100685230630595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,301,51,16,NA
"2752","fBetaSmooth",688,0.0165788520635033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,301,51,17,NA
"2753","Fixed",689,0.0054841320662797,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,295,50,16,16
"2754","fFixed",689,0.00819770868197271,NA,NA,";",89,295,50,17,17
"2755","bBetaSmooth",689,0.00548413207145145,NA,NA,";",89,295,50,16,NA
"2756","fBetaSmooth",689,0.00819770865023077,NA,NA,";",89,295,50,17,NA
"2757","Fixed",690,0.0291406348855599,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,301,49,16,16
"2758","fFixed",690,0.0335595846096245,NA,NA,";",87,301,49,17,17
"2759","bBetaSmooth",690,0.029140634885559,NA,NA,";",87,301,49,16,NA
"2760","fBetaSmooth",690,0.0335595846096265,NA,NA,";",87,301,49,17,NA
"2761","Fixed",691,0.001035322620798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,312,57,16,16
"2762","fFixed",691,5.32875374838474e-05,NA,NA,";",92,312,57,17,17
"2763","bBetaSmooth",691,0.00103532262079793,NA,NA,";",92,312,57,16,NA
"2764","fBetaSmooth",691,5.32875374838506e-05,NA,NA,";",92,312,57,17,NA
"2765","Fixed",692,9.2655044004554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,265,42,14,14
"2766","fFixed",692,7.13244915732182e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,265,42,15,15
"2767","bBetaSmooth",692,9.2655044004556e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,265,42,14,NA
"2768","fBetaSmooth",692,7.1324491573221e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,265,42,15,NA
"2769","Fixed",693,0.0487202696870214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,303,43,16,16
"2770","fFixed",693,1.32896374825761e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,303,43,17,17
"2771","bBetaSmooth",693,0.0487202696869674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,303,43,16,NA
"2772","fBetaSmooth",693,1.32896374825715e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,303,43,17,NA
"2773","Fixed",694,6.32169482650847e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,56,16,16
"2774","fFixed",694,3.78880563092522e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,56,17,17
"2775","bBetaSmooth",694,6.32169482651027e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,56,16,NA
"2776","fBetaSmooth",694,3.78880563092483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,56,17,NA
"2777","Fixed",695,9.81473178701831e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,296,50,16,16
"2778","fFixed",695,1.68784540361559e-05,NA,NA,";",79,296,50,17,17
"2779","bBetaSmooth",695,9.8147317870191e-05,NA,NA,";",79,296,50,16,NA
"2780","fBetaSmooth",695,1.68784540361556e-05,NA,NA,";",79,296,50,17,NA
"2781","Fixed",696,0.0014311980892408,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,284,47,16,16
"2782","fFixed",696,0.00290782901879451,NA,NA,"boundary (singular) fit: see ?isSingular;",97,284,47,17,17
"2783","bBetaSmooth",696,0.00143119808924088,NA,NA,"boundary (singular) fit: see ?isSingular;",97,284,47,16,NA
"2784","fBetaSmooth",696,0.00290782901879451,NA,NA,"boundary (singular) fit: see ?isSingular;",97,284,47,17,NA
"2785","Fixed",697,0.0109007178416388,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,301,45,16,16
"2786","fFixed",697,0.00776803992453305,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,301,45,17,17
"2787","bBetaSmooth",697,0.0109007178416411,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,301,45,16,NA
"2788","fBetaSmooth",697,0.00776803992453411,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,301,45,17,NA
"2789","Fixed",698,0.00506908214205132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,40,14,14
"2790","fFixed",698,0.0387096990577872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,40,15,15
"2791","bBetaSmooth",698,0.00506908214205132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,40,14,NA
"2792","fBetaSmooth",698,0.0387096990577895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,40,15,NA
"2793","Fixed",699,0.000112797234867404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,285,43,16,16
"2794","fFixed",699,7.79839024641167e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,285,43,17,17
"2795","bBetaSmooth",699,0.000112797234867391,NA,NA,"boundary (singular) fit: see ?isSingular;",79,285,43,16,NA
"2796","fBetaSmooth",699,7.79839024641183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,285,43,17,NA
"2797","Fixed",700,1.47102254884537e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,320,56,16,16
"2798","fFixed",700,8.90980354965442e-07,NA,NA,";",91,320,56,17,17
"2799","bBetaSmooth",700,1.47102254884537e-06,NA,NA,";",91,320,56,16,NA
"2800","fBetaSmooth",700,8.90980354965519e-07,NA,NA,";",91,320,56,17,NA
"2801","Fixed",701,4.30710149580151e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",82,296,55,16,16
"2802","fFixed",701,3.41335902645954e-07,NA,NA,";",82,296,55,17,17
"2803","bBetaSmooth",701,4.30710149580025e-08,NA,NA,";",82,296,55,16,NA
"2804","fBetaSmooth",701,3.41335902646007e-07,"Model failed to converge with max|grad| = 0.0185018 (tol = 0.001, component 1)",NA,";",82,296,55,17,NA
"2805","Fixed",702,0.00602081908227753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,49,16,16
"2806","fFixed",702,0.041395576340891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,49,17,17
"2807","bBetaSmooth",702,0.00602081908227722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,49,16,NA
"2808","fBetaSmooth",702,0.0413955763408923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,49,17,NA
"2809","Fixed",703,0.00502002229083914,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,285,48,16,16
"2810","fFixed",703,0.0187504927389769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,285,48,17,17
"2811","bBetaSmooth",703,0.00502002229083968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,285,48,16,NA
"2812","fBetaSmooth",703,0.0187504927389769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,285,48,17,NA
"2813","Fixed",704,0.0226362109129341,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,284,42,14,14
"2814","fFixed",704,0.0548144654662786,NA,NA,"boundary (singular) fit: see ?isSingular;",70,284,42,15,15
"2815","bBetaSmooth",704,0.0226362109129287,NA,NA,";",70,284,42,14,NA
"2816","fBetaSmooth",704,0.0548144654662778,NA,NA,"boundary (singular) fit: see ?isSingular;",70,284,42,15,NA
"2817","Fixed",705,1.94476331407809e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,267,48,16,16
"2818","fFixed",705,1.41856007846542e-05,NA,NA,";",82,267,48,17,17
"2819","bBetaSmooth",705,1.94476331407772e-06,NA,NA,";",82,267,48,16,NA
"2820","fBetaSmooth",705,1.41856007846565e-05,NA,NA,";",82,267,48,17,NA
"2821","Fixed",706,0.305066303198143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,282,39,14,14
"2822","fFixed",706,0.00863900105002345,NA,NA,"boundary (singular) fit: see ?isSingular;",90,282,39,15,15
"2823","bBetaSmooth",706,0.305066303198154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,282,39,14,NA
"2824","fBetaSmooth",706,0.00863900105002299,NA,NA,"boundary (singular) fit: see ?isSingular;",90,282,39,15,NA
"2825","Fixed",707,9.76178717957996e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,267,41,14,14
"2826","fFixed",707,0.00192316717947854,NA,NA,";",76,267,41,15,15
"2827","bBetaSmooth",707,9.76178717958078e-05,NA,NA,";",76,267,41,14,NA
"2828","fBetaSmooth",707,0.00192316717947836,NA,NA,";",76,267,41,15,NA
"2829","Fixed",708,0.0341318825878015,NA,NA,"boundary (singular) fit: see ?isSingular;",92,288,38,14,14
"2830","fFixed",708,0.0555504342720864,NA,NA,"boundary (singular) fit: see ?isSingular;",92,288,38,15,15
"2831","bBetaSmooth",708,0.0341318825878065,NA,NA,"boundary (singular) fit: see ?isSingular;",92,288,38,14,NA
"2832","fBetaSmooth",708,0.0555504342720949,NA,NA,"boundary (singular) fit: see ?isSingular;",92,288,38,15,NA
"2833","Fixed",709,0.513922424078174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,285,49,16,16
"2834","fFixed",709,0.54290416660966,NA,NA,";",96,285,49,17,17
"2835","bBetaSmooth",709,0.513922424078174,NA,NA,";",96,285,49,16,NA
"2836","fBetaSmooth",709,0.542904166609668,NA,NA,";",96,285,49,17,NA
"2837","Fixed",710,1.27309428608736e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,275,45,16,16
"2838","fFixed",710,1.39331387160229e-13,NA,NA,";",77,275,45,17,17
"2839","bBetaSmooth",710,1.27309292012727e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,275,45,16,NA
"2840","fBetaSmooth",710,1.39331402618352e-13,NA,NA,";",77,275,45,17,NA
"2841","Fixed",711,2.15789665943053e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,302,51,16,16
"2842","fFixed",711,3.3953922210659e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",83,302,51,17,17
"2843","bBetaSmooth",711,2.15789665943091e-17,NA,NA,";",83,302,51,16,NA
"2844","fBetaSmooth",711,3.3953922210658e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",83,302,51,17,NA
"2845","Fixed",712,0.0258139551702219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,38,14,14
"2846","fFixed",712,0.0257973603331643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,38,15,15
"2847","bBetaSmooth",712,0.0258139551702184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,38,14,NA
"2848","fBetaSmooth",712,0.0257973603331668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,38,15,NA
"2849","Fixed",713,2.07691900338447e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",115,340,60,16,16
"2850","fFixed",713,1.11510804691597e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",115,340,60,17,17
"2851","bBetaSmooth",713,2.0769190033845e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",115,340,60,16,NA
"2852","fBetaSmooth",713,1.11510804691594e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",115,340,60,17,NA
"2853","Fixed",714,0.000480895520896575,NA,NA,"boundary (singular) fit: see ?isSingular;",71,269,46,16,16
"2854","fFixed",714,0.0273677353582489,NA,NA,";",71,269,46,17,17
"2855","bBetaSmooth",714,0.000480895520896649,NA,NA,"boundary (singular) fit: see ?isSingular;",71,269,46,16,NA
"2856","fBetaSmooth",714,0.0273677353582476,NA,NA,";",71,269,46,17,NA
"2857","Fixed",715,4.97772963074303e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,292,48,16,16
"2858","fFixed",715,1.18201537173269e-05,NA,NA,";",79,292,48,17,17
"2859","bBetaSmooth",715,4.97772963074315e-08,NA,NA,";",79,292,48,16,NA
"2860","fBetaSmooth",715,1.18201537173245e-05,NA,NA,";",79,292,48,17,NA
"2861","Fixed",716,0.298488839161211,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",74,271,48,16,16
"2862","fFixed",716,0.195723858370244,NA,NA,"boundary (singular) fit: see ?isSingular;",74,271,48,17,17
"2863","bBetaSmooth",716,0.298488839161227,NA,NA,"boundary (singular) fit: see ?isSingular;",74,271,48,16,NA
"2864","fBetaSmooth",716,0.195723858370239,NA,NA,"boundary (singular) fit: see ?isSingular;",74,271,48,17,NA
"2865","Fixed",717,0.0387590786507328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,290,52,16,16
"2866","fFixed",717,0.0767422099874872,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,52,17,17
"2867","bBetaSmooth",717,0.0387590786507339,NA,NA,";",83,290,52,16,NA
"2868","fBetaSmooth",717,0.0767422099874894,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,52,17,NA
"2869","Fixed",718,0.0882508600015188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,304,56,16,16
