"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1236","fBetaSmooth",309,3.04282752430112e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",133,401,64,17,NA
"1237","Fixed",310,6.18055801879938e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,431,62,16,16
"1238","fFixed",310,1.16851760985722e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,431,62,17,17
"1239","bBetaSmooth",310,6.18055801879938e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,431,62,16,NA
"1240","fBetaSmooth",310,1.16851760985711e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,431,62,17,NA
"1241","Fixed",311,8.26624157590065e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,426,64,16,16
"1242","fFixed",311,5.82532450516583e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,426,64,17,17
"1243","bBetaSmooth",311,8.2662415759023e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,426,64,16,NA
"1244","fBetaSmooth",311,5.82532450516525e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,426,64,17,NA
"1245","Fixed",312,1.75938027502958e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",107,380,52,16,16
"1246","fFixed",312,1.15666294590804e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",107,380,52,17,17
"1247","bBetaSmooth",312,1.75938027502941e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",107,380,52,16,NA
"1248","fBetaSmooth",312,1.15666294590811e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",107,380,52,17,NA
"1249","Fixed",313,1.22126938086142e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,398,77,16,16
"1250","fFixed",313,1.72721108333149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,398,77,17,17
"1251","bBetaSmooth",313,1.2212693808616e-05,NA,NA,";",121,398,77,16,NA
"1252","fBetaSmooth",313,1.72721108333156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,398,77,17,NA
"1253","Fixed",314,0.00887003348830564,NA,NA,"boundary (singular) fit: see ?isSingular;",130,404,71,16,16
"1254","fFixed",314,0.00506887137624768,NA,NA,"boundary (singular) fit: see ?isSingular;",130,404,71,17,17
"1255","bBetaSmooth",314,0.00887003348830746,NA,NA,"boundary (singular) fit: see ?isSingular;",130,404,71,16,NA
"1256","fBetaSmooth",314,0.00506887137624777,NA,NA,"boundary (singular) fit: see ?isSingular;",130,404,71,17,NA
"1257","Fixed",315,5.52046888529741e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,408,63,16,16
"1258","fFixed",315,1.40343446240785e-19,NA,NA,";",129,408,63,17,17
"1259","bBetaSmooth",315,5.52046888529714e-20,NA,NA,";",129,408,63,16,NA
"1260","fBetaSmooth",315,1.40343446240787e-19,NA,NA,";",129,408,63,17,NA
"1261","Fixed",316,0.00817927899759582,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,373,59,16,16
"1262","fFixed",316,0.00489602200545267,NA,NA,";",114,373,59,17,17
"1263","bBetaSmooth",316,0.0081792789975961,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,373,59,16,NA
"1264","fBetaSmooth",316,0.00489602200545284,NA,NA,";",114,373,59,17,NA
"1265","Fixed",317,0.00191851862988424,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,424,70,16,16
"1266","fFixed",317,0.00973862036542571,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,70,17,17
"1267","bBetaSmooth",317,0.00191851861773799,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,70,16,NA
"1268","fBetaSmooth",317,0.00973863810728812,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,424,70,17,NA
"1269","Fixed",318,1.58461256031894e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",141,434,72,16,16
"1270","fFixed",318,5.46226456659852e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",141,434,72,17,17
"1271","bBetaSmooth",318,1.58461256031943e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",141,434,72,16,NA
"1272","fBetaSmooth",318,5.46226456659797e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",141,434,72,17,NA
"1273","Fixed",319,2.74377296624927e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,465,75,16,16
"1274","fFixed",319,3.42958741932366e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,465,75,17,17
"1275","bBetaSmooth",319,2.74377296624954e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,465,75,16,NA
"1276","fBetaSmooth",319,3.42958741932333e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,465,75,17,NA
"1277","Fixed",320,0.000117795854508437,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",148,410,77,16,16
"1278","fFixed",320,0.000155641728323755,NA,NA,";",148,410,77,17,17
"1279","bBetaSmooth",320,0.000117795854508428,NA,NA,";",148,410,77,16,NA
"1280","fBetaSmooth",320,0.000155641728323733,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",148,410,77,17,NA
"1281","Fixed",321,1.36916233337183e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,423,68,16,16
"1282","fFixed",321,6.5118077687636e-10,"Model failed to converge with max|grad| = 0.0192652 (tol = 0.001, component 1)",NA,";",136,423,68,17,17
"1283","bBetaSmooth",321,1.36916233337151e-09,NA,NA,";",136,423,68,16,NA
"1284","fBetaSmooth",321,6.51180776876299e-10,"Model failed to converge with max|grad| = 0.019804 (tol = 0.001, component 1)",NA,";",136,423,68,17,NA
"1285","Fixed",322,2.85988276098811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,63,16,16
"1286","fFixed",322,8.41363166766389e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,63,17,17
"1287","bBetaSmooth",322,2.85988276099329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,63,16,NA
"1288","fBetaSmooth",322,8.41363166764188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,63,17,NA
"1289","Fixed",323,3.01785404908415e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,443,68,16,16
"1290","fFixed",323,2.1798360376658e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,443,68,17,17
"1291","bBetaSmooth",323,3.01785404906062e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,443,68,16,NA
"1292","fBetaSmooth",323,2.17983603766343e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,443,68,17,NA
"1293","Fixed",324,3.11500299254934e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,391,63,16,16
"1294","fFixed",324,1.15840508354216e-07,NA,NA,";",116,391,63,17,17
"1295","bBetaSmooth",324,3.11500299254934e-08,NA,NA,";",116,391,63,16,NA
"1296","fBetaSmooth",324,1.15840508354216e-07,NA,NA,";",116,391,63,17,NA
"1297","Fixed",325,3.96306765209878e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,428,70,16,16
"1298","fFixed",325,1.43684876384177e-12,NA,NA,";",140,428,70,17,17
"1299","bBetaSmooth",325,3.96306765278117e-13,NA,NA,";",140,428,70,16,NA
"1300","fBetaSmooth",325,1.4368487638418e-12,NA,NA,";",140,428,70,17,NA
"1301","Fixed",326,9.64112375764681e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,424,75,16,16
"1302","fFixed",326,7.35335562882171e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,424,75,17,17
"1303","bBetaSmooth",326,9.64112375764702e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,424,75,16,NA
"1304","fBetaSmooth",326,7.35335562881064e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,424,75,17,NA
"1305","Fixed",327,2.19872063363441e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,417,72,16,16
"1306","fFixed",327,7.2054388734983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,417,72,17,17
"1307","bBetaSmooth",327,2.19872063363382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,417,72,16,NA
"1308","fBetaSmooth",327,7.20543887349757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,417,72,17,NA
"1309","Fixed",328,3.46517965365294e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,396,60,16,16
"1310","fFixed",328,9.17926010621479e-34,NA,NA,";",120,396,60,17,17
"1311","bBetaSmooth",328,3.46517965365299e-35,NA,NA,";",120,396,60,16,NA
"1312","fBetaSmooth",328,9.17926010621348e-34,NA,NA,";",120,396,60,17,NA
"1313","Fixed",329,0.000633889922918964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,440,65,16,16
"1314","fFixed",329,0.000611439201897455,NA,NA,";",122,440,65,17,17
"1315","bBetaSmooth",329,0.000633889922918927,NA,NA,";",122,440,65,16,NA
"1316","fBetaSmooth",329,0.000611439201897455,NA,NA,";",122,440,65,17,NA
"1317","Fixed",330,0.0828719472070171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,72,16,16
"1318","fFixed",330,0.0167362329854717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,72,17,17
"1319","bBetaSmooth",330,0.0828719472070254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,72,16,NA
"1320","fBetaSmooth",330,0.0167362329854712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,72,17,NA
"1321","Fixed",331,1.18378617408796e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,431,72,16,16
"1322","fFixed",331,3.57966469192359e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,431,72,17,17
"1323","bBetaSmooth",331,1.18176032368204e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",124,431,72,16,NA
"1324","fBetaSmooth",331,3.5796646918783e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,431,72,17,NA
"1325","Fixed",332,1.783256096206e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,409,66,16,16
"1326","fFixed",332,3.5565783657626e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,409,66,17,17
"1327","bBetaSmooth",332,1.78325609620568e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,409,66,16,NA
"1328","fBetaSmooth",332,3.55657836576032e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,409,66,17,NA
"1329","Fixed",333,2.74986126359881e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,58,16,16
"1330","fFixed",333,1.38554106104143e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,58,17,17
"1331","bBetaSmooth",333,2.74986126359895e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,58,16,NA
"1332","fBetaSmooth",333,1.3855410610417e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,58,17,NA
"1333","Fixed",334,1.0041149699822e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,411,67,16,16
"1334","fFixed",334,1.11671584264675e-06,NA,NA,";",127,411,67,17,17
"1335","bBetaSmooth",334,1.00411496998211e-05,NA,NA,";",127,411,67,16,NA
"1336","fBetaSmooth",334,1.11671584264673e-06,NA,NA,";",127,411,67,17,NA
"1337","Fixed",335,0.00240127007788763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",152,417,80,16,16
"1338","fFixed",335,0.111738205041396,NA,NA,";",152,417,80,17,17
"1339","bBetaSmooth",335,0.00240127007788728,NA,NA,";",152,417,80,16,NA
"1340","fBetaSmooth",335,0.111738205041405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",152,417,80,17,NA
"1341","Fixed",336,0.000591130137407566,NA,NA,"boundary (singular) fit: see ?isSingular;",123,395,62,16,16
"1342","fFixed",336,0.000157669098551019,NA,NA,";",123,395,62,17,17
"1343","bBetaSmooth",336,0.000591130137407555,NA,NA,"boundary (singular) fit: see ?isSingular;",123,395,62,16,NA
"1344","fBetaSmooth",336,0.000157669098551007,NA,NA,";",123,395,62,17,NA
"1345","Fixed",337,0.00028992365926235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,387,68,16,16
"1346","fFixed",337,0.000220550439843082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,387,68,17,17
"1347","bBetaSmooth",337,0.000289923659262396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,387,68,16,NA
"1348","fBetaSmooth",337,0.000220550439843082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,387,68,17,NA
"1349","Fixed",338,4.51805067877944e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,434,64,16,16
"1350","fFixed",338,3.95718773382983e-18,NA,NA,";",127,434,64,17,17
"1351","bBetaSmooth",338,4.51805067877922e-15,NA,NA,";",127,434,64,16,NA
"1352","fBetaSmooth",338,3.95718773383023e-18,NA,NA,";",127,434,64,17,NA
"1353","Fixed",339,0.0237175212191439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,421,70,16,16
"1354","fFixed",339,0.00683572010102074,NA,NA,"boundary (singular) fit: see ?isSingular;",129,421,70,17,17
"1355","bBetaSmooth",339,0.0237175212191439,NA,NA,"boundary (singular) fit: see ?isSingular;",129,421,70,16,NA
"1356","fBetaSmooth",339,0.00683572010102026,NA,NA,"boundary (singular) fit: see ?isSingular;",129,421,70,17,NA
"1357","Fixed",340,1.05610775160259e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,392,61,16,16
"1358","fFixed",340,1.04972489785948e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,392,61,17,17
"1359","bBetaSmooth",340,1.05610775160257e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,392,61,16,NA
"1360","fBetaSmooth",340,1.04972489785958e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,392,61,17,NA
"1361","Fixed",341,5.30697808646453e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,75,16,16
"1362","fFixed",341,4.80225569970112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,75,17,17
"1363","bBetaSmooth",341,5.30697808646317e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,75,16,NA
"1364","fBetaSmooth",341,4.80225569970175e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,75,17,NA
"1365","Fixed",342,6.09089209416637e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,382,59,16,16
"1366","fFixed",342,3.24197525697179e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,382,59,17,17
"1367","bBetaSmooth",342,6.09089209416589e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,382,59,16,NA
"1368","fBetaSmooth",342,3.24197525697243e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,382,59,17,NA
"1369","Fixed",343,4.38943345394354e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,395,77,16,16
"1370","fFixed",343,5.88634834638889e-05,NA,NA,";",113,395,77,17,17
"1371","bBetaSmooth",343,4.38943345394383e-06,NA,NA,";",113,395,77,16,NA
"1372","fBetaSmooth",343,5.88634834638913e-05,NA,NA,";",113,395,77,17,NA
"1373","Fixed",344,3.14487296393335e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",137,410,70,16,16
"1374","fFixed",344,6.95185617382629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",137,410,70,17,17
"1375","bBetaSmooth",344,3.14487296393257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",137,410,70,16,NA
"1376","fBetaSmooth",344,6.95185617382642e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",137,410,70,17,NA
"1377","Fixed",345,0.0466972080276912,NA,NA,"boundary (singular) fit: see ?isSingular;",127,410,68,16,16
"1378","fFixed",345,0.0304232381113472,NA,NA,"boundary (singular) fit: see ?isSingular;",127,410,68,17,17
"1379","bBetaSmooth",345,0.046697208027696,NA,NA,"boundary (singular) fit: see ?isSingular;",127,410,68,16,NA
"1380","fBetaSmooth",345,0.030423238111352,NA,NA,"boundary (singular) fit: see ?isSingular;",127,410,68,17,NA
"1381","Fixed",346,4.66732096666174e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,421,58,16,16
"1382","fFixed",346,8.29087841247867e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,421,58,17,17
"1383","bBetaSmooth",346,4.66732096666214e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,58,16,NA
"1384","fBetaSmooth",346,8.29087841247678e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,421,58,17,NA
"1385","Fixed",347,1.00278641887332e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",138,426,66,16,16
"1386","fFixed",347,2.87096863171155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,426,66,17,17
"1387","bBetaSmooth",347,1.00278641887347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,426,66,16,NA
"1388","fBetaSmooth",347,2.87096863171185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,426,66,17,NA
"1389","Fixed",348,0.000575101889427452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,438,69,16,16
"1390","fFixed",348,0.000287852201675949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,438,69,17,17
"1391","bBetaSmooth",348,0.000575101889427441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,438,69,16,NA
"1392","fBetaSmooth",348,0.000287852201675993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,438,69,17,NA
"1393","Fixed",349,0.0970804988740038,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,436,81,16,16
"1394","fFixed",349,0.0727468901779351,NA,NA,";",124,436,81,17,17
"1395","bBetaSmooth",349,0.0970804988739998,NA,NA,";",124,436,81,16,NA
"1396","fBetaSmooth",349,0.0727468901779331,NA,NA,";",124,436,81,17,NA
"1397","Fixed",350,4.13153708709114e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,423,74,16,16
"1398","fFixed",350,1.11308058287445e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,423,74,17,17
"1399","bBetaSmooth",350,4.131537087092e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,423,74,16,NA
"1400","fBetaSmooth",350,1.11308058287466e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,423,74,17,NA
"1401","Fixed",351,4.80981497207942e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",150,464,82,16,16
"1402","fFixed",351,6.14626531801024e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",150,464,82,17,17
"1403","bBetaSmooth",351,4.80981497208123e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",150,464,82,16,NA
"1404","fBetaSmooth",351,6.14626531800981e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",150,464,82,17,NA
"1405","Fixed",352,5.58457106306591e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,429,83,16,16
"1406","fFixed",352,0.000211624610429749,NA,NA,";",130,429,83,17,17
"1407","bBetaSmooth",352,5.58457106306602e-05,NA,NA,";",130,429,83,16,NA
"1408","fBetaSmooth",352,0.000211624610429728,NA,NA,";",130,429,83,17,NA
"1409","Fixed",353,4.22208640687341e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,414,72,16,16
"1410","fFixed",353,1.65639557402635e-09,NA,NA,";",135,414,72,17,17
"1411","bBetaSmooth",353,4.22208640687341e-10,NA,NA,";",135,414,72,16,NA
"1412","fBetaSmooth",353,1.65639557354713e-09,NA,NA,";",135,414,72,17,NA
"1413","Fixed",354,3.89975548748462e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,386,57,16,16
"1414","fFixed",354,3.33059626566153e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",97,386,57,17,17
"1415","bBetaSmooth",354,3.89975548748392e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",97,386,57,16,NA
"1416","fBetaSmooth",354,3.33059626566134e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",97,386,57,17,NA
"1417","Fixed",355,0.0393129935825226,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,422,67,16,16
"1418","fFixed",355,0.00574589087796179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,422,67,17,17
"1419","bBetaSmooth",355,0.0393129935825232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,422,67,16,NA
"1420","fBetaSmooth",355,0.00574589087796179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,422,67,17,NA
"1421","Fixed",356,3.21386449504348e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",146,419,79,16,16
"1422","fFixed",356,6.14872771559977e-09,NA,NA,";",146,419,79,17,17
"1423","bBetaSmooth",356,3.21386449504334e-09,NA,NA,";",146,419,79,16,NA
"1424","fBetaSmooth",356,6.14872771560035e-09,NA,NA,";",146,419,79,17,NA
"1425","Fixed",357,2.53149917918436e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,396,58,16,16
"1426","fFixed",357,1.71788359735895e-56,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,396,58,17,17
"1427","bBetaSmooth",357,2.53149917918421e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,396,58,16,NA
"1428","fBetaSmooth",357,1.717883597359e-56,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,396,58,17,NA
"1429","Fixed",358,4.84811796663547e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,412,67,16,16
"1430","fFixed",358,8.25619485493964e-05,NA,NA,";",129,412,67,17,17
"1431","bBetaSmooth",358,4.84811796663636e-05,NA,NA,";",129,412,67,16,NA
"1432","fBetaSmooth",358,8.25619485493916e-05,NA,NA,";",129,412,67,17,NA
"1433","Fixed",359,0.000402029540929487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,447,82,16,16
"1434","fFixed",359,1.49628316659555e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,447,82,17,17
"1435","bBetaSmooth",359,0.000402029540929448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,447,82,16,NA
"1436","fBetaSmooth",359,1.49628316659559e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,447,82,17,NA
"1437","Fixed",360,0.0629444295241894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",138,404,64,16,16
"1438","fFixed",360,0.184776776414014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,404,64,17,17
"1439","bBetaSmooth",360,0.0629444295241904,NA,NA,"boundary (singular) fit: see ?isSingular;",138,404,64,16,NA
"1440","fBetaSmooth",360,0.184776776413992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,404,64,17,NA
"1441","Fixed",361,2.77598519456041e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,380,55,16,16
"1442","fFixed",361,1.00519512635216e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",99,380,55,17,17
"1443","bBetaSmooth",361,2.77598519456074e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,380,55,16,NA
"1444","fBetaSmooth",361,1.00519512635203e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",99,380,55,17,NA
"1445","Fixed",362,0.0053160030564832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,400,70,16,16
"1446","fFixed",362,0.0133533543918207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,400,70,17,17
"1447","bBetaSmooth",362,0.0053160030564832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,400,70,16,NA
"1448","fBetaSmooth",362,0.0133533543918218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,400,70,17,NA
"1449","Fixed",363,0.000120025907249512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,425,75,16,16
"1450","fFixed",363,0.000225532710958479,NA,NA,";",109,425,75,17,17
