"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2565","Fixed",642,0.00566779671510407,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,293,51,16,16
"2566","fFixed",642,0.00548471637452357,NA,NA,";",85,293,51,17,17
"2567","bBetaSmooth",642,0.00566779671510288,NA,NA,";",85,293,51,16,NA
"2568","fBetaSmooth",642,0.00548471637452301,NA,NA,";",85,293,51,17,NA
"2569","Fixed",643,0.000177207067162858,NA,NA,"boundary (singular) fit: see ?isSingular;",68,274,55,16,16
"2570","fFixed",643,0.00111997103774449,NA,NA,"boundary (singular) fit: see ?isSingular;",68,274,55,17,17
"2571","bBetaSmooth",643,0.00017720706716289,NA,NA,"boundary (singular) fit: see ?isSingular;",68,274,55,16,NA
"2572","fBetaSmooth",643,0.00111997103774467,NA,NA,"boundary (singular) fit: see ?isSingular;",68,274,55,17,NA
"2573","Fixed",644,0.0126641084140103,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,283,36,12,12
"2574","fFixed",644,0.0384890357082326,NA,NA,";",67,283,36,13,13
"2575","bBetaSmooth",644,0.012664108414011,NA,NA,";",67,283,36,12,NA
"2576","fBetaSmooth",644,0.0384890357082268,NA,NA,";",67,283,36,13,NA
"2577","Fixed",645,0.00804839084125195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,276,48,16,16
"2578","fFixed",645,0.0282366213728396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,276,48,17,17
"2579","bBetaSmooth",645,0.00804839084125082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,276,48,16,NA
"2580","fBetaSmooth",645,0.0282366213728366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,276,48,17,NA
"2581","Fixed",646,0.531784291921651,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,56,16,16
"2582","fFixed",646,0.346995569038619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,56,17,17
"2583","bBetaSmooth",646,0.531784291921592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,56,16,NA
"2584","fBetaSmooth",646,0.346995569038609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,56,17,NA
"2585","Fixed",647,0.000444951696663229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,278,43,16,16
"2586","fFixed",647,0.000117266797615383,NA,NA,";",84,278,43,17,17
"2587","bBetaSmooth",647,0.000444951696663305,NA,NA,";",84,278,43,16,NA
"2588","fBetaSmooth",647,0.000117266797615366,NA,NA,";",84,278,43,17,NA
"2589","Fixed",648,0.000121982084160914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,293,52,16,16
"2590","fFixed",648,0.000699714420781839,NA,NA,"boundary (singular) fit: see ?isSingular;",71,293,52,17,17
"2591","bBetaSmooth",648,0.0001219820841609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,293,52,16,NA
"2592","fBetaSmooth",648,0.000699714302222043,NA,NA,"boundary (singular) fit: see ?isSingular;",71,293,52,17,NA
"2593","Fixed",649,0.000760758393466941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,294,46,16,16
"2594","fFixed",649,9.13978813694059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,294,46,17,17
"2595","bBetaSmooth",649,0.000760758393466927,NA,NA,"boundary (singular) fit: see ?isSingular;",89,294,46,16,NA
"2596","fBetaSmooth",649,9.13978813694259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,294,46,17,NA
"2597","Fixed",650,0.0221186767868688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,45,16,16
"2598","fFixed",650,0.0257039052495279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,45,17,17
"2599","bBetaSmooth",650,0.0221186767808298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,45,16,NA
"2600","fBetaSmooth",650,0.0257039052495259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,45,17,NA
"2601","Fixed",651,1.18859209520355e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,323,46,16,16
"2602","fFixed",651,2.42614086011735e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,323,46,17,17
"2603","bBetaSmooth",651,1.18859209520339e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,323,46,16,NA
"2604","fBetaSmooth",651,2.42614086011723e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,323,46,17,NA
"2605","Fixed",652,9.11940118478418e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,279,33,12,12
"2606","fFixed",652,9.75754542453061e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,279,33,13,13
"2607","bBetaSmooth",652,9.11940118478464e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,279,33,12,NA
"2608","fBetaSmooth",652,9.75754542453061e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,279,33,13,NA
"2609","Fixed",653,0.000107072439833349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,307,45,16,16
"2610","fFixed",653,0.000329117107716438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,307,45,17,17
"2611","bBetaSmooth",653,0.000107072439833351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,307,45,16,NA
"2612","fBetaSmooth",653,0.000329117107716457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,307,45,17,NA
"2613","Fixed",654,0.000158502195001156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,278,52,16,16
"2614","fFixed",654,0.000131428297125224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,278,52,17,17
"2615","bBetaSmooth",654,0.000158502195001137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,278,52,16,NA
"2616","fBetaSmooth",654,0.000131428297125196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,278,52,17,NA
"2617","Fixed",655,8.68180049578166e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",90,288,51,16,16
"2618","fFixed",655,1.93939407988859e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",90,288,51,17,17
"2619","bBetaSmooth",655,8.68180049578413e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",90,288,51,16,NA
"2620","fBetaSmooth",655,1.93939407988878e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",90,288,51,17,NA
"2621","Fixed",656,1.24708962746871e-05,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",80,304,51,16,16
"2622","fFixed",656,3.59431233991723e-06,NA,NA,";",80,304,51,17,17
"2623","bBetaSmooth",656,1.24708962746865e-05,NA,NA,";",80,304,51,16,NA
"2624","fBetaSmooth",656,3.59431233991662e-06,NA,NA,";",80,304,51,17,NA
"2625","Fixed",657,0.0803078778436195,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,268,44,16,16
"2626","fFixed",657,0.00338552932252059,NA,NA,"boundary (singular) fit: see ?isSingular;",78,268,44,17,17
"2627","bBetaSmooth",657,0.0803078778436171,NA,NA,";",78,268,44,16,NA
"2628","fBetaSmooth",657,0.0033855293225203,NA,NA,"boundary (singular) fit: see ?isSingular;",78,268,44,17,NA
"2629","Fixed",658,0.000291867158971965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,50,16,16
"2630","fFixed",658,0.000454962709337621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,50,17,17
"2631","bBetaSmooth",658,0.000291867158971994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,50,16,NA
"2632","fBetaSmooth",658,0.000454962709337639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,50,17,NA
"2633","Fixed",659,4.83516439252035e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,291,55,16,16
"2634","fFixed",659,5.44353882762811e-06,NA,NA,";",93,291,55,17,17
"2635","bBetaSmooth",659,4.83516439252004e-06,NA,NA,";",93,291,55,16,NA
"2636","fBetaSmooth",659,5.44353882762787e-06,NA,NA,";",93,291,55,17,NA
"2637","Fixed",660,0.0131537235410218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,279,36,12,12
"2638","fFixed",660,0.15162193734089,NA,NA,";",86,279,36,13,13
"2639","bBetaSmooth",660,0.0131537226713833,NA,NA,";",86,279,36,12,NA
"2640","fBetaSmooth",660,0.15162193390678,NA,NA,";",86,279,36,13,NA
"2641","Fixed",661,0.000114810597042169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,58,16,16
"2642","fFixed",661,0.000555406571667113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,58,17,17
"2643","bBetaSmooth",661,0.000114810597042185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,58,16,NA
"2644","fBetaSmooth",661,0.000555406571667007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,58,17,NA
"2645","Fixed",662,0.000133632862167795,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,58,16,16
"2646","fFixed",662,0.000201016616927102,NA,NA,";",90,291,58,17,17
"2647","bBetaSmooth",662,0.000133632862167811,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,58,16,NA
"2648","fBetaSmooth",662,0.000201016616927082,NA,NA,";",90,291,58,17,NA
"2649","Fixed",663,0.00134054146285969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,297,50,16,16
"2650","fFixed",663,0.000640315935648897,NA,NA,";",93,297,50,17,17
"2651","bBetaSmooth",663,0.00134054176831277,NA,NA,";",93,297,50,16,NA
"2652","fBetaSmooth",663,0.000640315935371717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,297,50,17,NA
"2653","Fixed",664,0.348861376786284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,273,43,16,16
"2654","fFixed",664,0.254214658000748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,273,43,17,17
"2655","bBetaSmooth",664,0.348861376786287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,273,43,16,NA
"2656","fBetaSmooth",664,0.254214658000757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,273,43,17,NA
"2657","Fixed",665,8.79562991409205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,49,16,16
"2658","fFixed",665,1.50368420257032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,49,17,17
"2659","bBetaSmooth",665,8.795629914093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,49,16,NA
"2660","fBetaSmooth",665,1.50368420257042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,49,17,NA
"2661","Fixed",666,0.00572030374029342,NA,NA,"boundary (singular) fit: see ?isSingular;",69,289,46,16,16
"2662","fFixed",666,0.00258746900187725,NA,NA,"boundary (singular) fit: see ?isSingular;",69,289,46,17,17
"2663","bBetaSmooth",666,0.00572030374029371,NA,NA,"boundary (singular) fit: see ?isSingular;",69,289,46,16,NA
"2664","fBetaSmooth",666,0.00258746900187725,NA,NA,"boundary (singular) fit: see ?isSingular;",69,289,46,17,NA
"2665","Fixed",667,5.63448092074421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,291,56,16,16
"2666","fFixed",667,1.62686818464552e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,291,56,17,17
"2667","bBetaSmooth",667,5.63448092074362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,291,56,16,NA
"2668","fBetaSmooth",667,1.62686818464542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,291,56,17,NA
"2669","Fixed",668,0.0101832726220164,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,306,51,16,16
"2670","fFixed",668,0.0146437257042895,NA,NA,";",87,306,51,17,17
"2671","bBetaSmooth",668,0.0101832726220168,NA,NA,";",87,306,51,16,NA
"2672","fBetaSmooth",668,0.014643725704288,NA,NA,";",87,306,51,17,NA
"2673","Fixed",669,0.0876983668163917,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,312,55,16,16
"2674","fFixed",669,0.0201690024898701,NA,NA,";",102,312,55,17,17
"2675","bBetaSmooth",669,0.0876983668163979,NA,NA,";",102,312,55,16,NA
"2676","fBetaSmooth",669,0.0201690024898697,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,312,55,17,NA
"2677","Fixed",670,0.167714797252601,NA,NA,"boundary (singular) fit: see ?isSingular;",88,324,50,16,16
"2678","fFixed",670,0.310212244069147,NA,NA,";",88,324,50,17,17
"2679","bBetaSmooth",670,0.16771479725263,NA,NA,"boundary (singular) fit: see ?isSingular;",88,324,50,16,NA
"2680","fBetaSmooth",670,0.310212244069156,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,324,50,17,NA
"2681","Fixed",671,0.0233377900857353,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,299,48,16,16
"2682","fFixed",671,0.0332074180005583,NA,NA,";",87,299,48,17,17
"2683","bBetaSmooth",671,0.0233377900857357,NA,NA,";",87,299,48,16,NA
"2684","fBetaSmooth",671,0.0332074180005593,NA,NA,";",87,299,48,17,NA
"2685","Fixed",672,0.000295328126118631,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,268,43,16,16
"2686","fFixed",672,9.43028290679483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,268,43,17,17
"2687","bBetaSmooth",672,0.000295328126118609,NA,NA,"boundary (singular) fit: see ?isSingular;",90,268,43,16,NA
"2688","fBetaSmooth",672,9.43028290679381e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,268,43,17,NA
"2689","Fixed",673,1.65503173875115e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,285,51,16,16
"2690","fFixed",673,2.0858082843496e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",105,285,51,17,17
"2691","bBetaSmooth",673,1.65503173875148e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,285,51,16,NA
"2692","fBetaSmooth",673,2.08580828434964e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",105,285,51,17,NA
"2693","Fixed",674,0.0792428185432865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,329,58,16,16
"2694","fFixed",674,0.00204171295830259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,329,58,17,17
"2695","bBetaSmooth",674,0.0792428185432976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,329,58,16,NA
"2696","fBetaSmooth",674,0.00204171295830241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,329,58,17,NA
"2697","Fixed",675,0.00123991371916764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,309,52,16,16
"2698","fFixed",675,0.000823573050357608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,309,52,17,17
"2699","bBetaSmooth",675,0.00123991371916782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,309,52,16,NA
"2700","fBetaSmooth",675,0.000823573050357561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,309,52,17,NA
"2701","Fixed",676,0.000373932307402348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,307,49,16,16
"2702","fFixed",676,0.000749806928706836,NA,NA,";",90,307,49,17,17
"2703","bBetaSmooth",676,0.000373932307402414,NA,NA,";",90,307,49,16,NA
"2704","fBetaSmooth",676,0.000749806928706667,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,307,49,17,NA
"2705","Fixed",677,0.000130192933275968,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,304,54,16,16
"2706","fFixed",677,4.54897784961983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,304,54,17,17
"2707","bBetaSmooth",677,0.000130192933275966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,304,54,16,NA
"2708","fBetaSmooth",677,4.5489778496208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,304,54,17,NA
"2709","Fixed",678,3.42416910337828e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,45,16,16
"2710","fFixed",678,9.46819845642232e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,45,17,17
"2711","bBetaSmooth",678,3.42416910337836e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,45,16,NA
"2712","fBetaSmooth",678,9.46819845642188e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,45,17,NA
"2713","Fixed",679,0.00204947710990574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,289,60,16,16
"2714","fFixed",679,0.00466572019965675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,289,60,17,17
"2715","bBetaSmooth",679,0.00204947710462213,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,60,16,NA
"2716","fBetaSmooth",679,0.00466572019965642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,289,60,17,NA
"2717","Fixed",680,2.3995046966267e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,40,14,14
"2718","fFixed",680,3.11715142092261e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,40,15,15
"2719","bBetaSmooth",680,2.39950469662631e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,40,14,NA
"2720","fBetaSmooth",680,3.11715142092282e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,40,15,NA
"2721","Fixed",681,0.0102579815295164,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,287,41,14,14
"2722","fFixed",681,0.0154967454860351,NA,NA,"boundary (singular) fit: see ?isSingular;",93,287,41,15,15
"2723","bBetaSmooth",681,0.0102579815295161,NA,NA,"boundary (singular) fit: see ?isSingular;",93,287,41,14,NA
"2724","fBetaSmooth",681,0.0154967454860335,NA,NA,"boundary (singular) fit: see ?isSingular;",93,287,41,15,NA
"2725","Fixed",682,0.0257958118834095,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,313,57,16,16
"2726","fFixed",682,0.0573718151870862,NA,NA,";",101,313,57,17,17
"2727","bBetaSmooth",682,0.0257958118834136,NA,NA,";",101,313,57,16,NA
"2728","fBetaSmooth",682,0.0573718151870879,NA,NA,";",101,313,57,17,NA
"2729","Fixed",683,0.282811677903736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,294,48,16,16
"2730","fFixed",683,0.250831241766204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,294,48,17,17
"2731","bBetaSmooth",683,0.282811677903739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,294,48,16,NA
"2732","fBetaSmooth",683,0.250831241766204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,294,48,17,NA
"2733","Fixed",684,0.000265633058798464,NA,NA,"boundary (singular) fit: see ?isSingular;",81,288,48,16,16
"2734","fFixed",684,1.57641797028804e-05,NA,NA,";",81,288,48,17,17
"2735","bBetaSmooth",684,0.000265633058798443,NA,NA,"boundary (singular) fit: see ?isSingular;",81,288,48,16,NA
"2736","fBetaSmooth",684,1.57641797028834e-05,NA,NA,";",81,288,48,17,NA
"2737","Fixed",685,0.00334034596492518,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,50,16,16
"2738","fFixed",685,0.000927623006373317,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,50,17,17
"2739","bBetaSmooth",685,0.00334034596492578,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,50,16,NA
"2740","fBetaSmooth",685,0.0009276230063733,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,50,17,NA
"2741","Fixed",686,6.35117583205148e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",63,265,40,14,14
"2742","fFixed",686,2.27869411933078e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,265,40,15,15
"2743","bBetaSmooth",686,6.3511758320523e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",63,265,40,14,NA
"2744","fBetaSmooth",686,2.27869411932914e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,265,40,15,NA
"2745","Fixed",687,0.00336589572566474,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,282,46,16,16
"2746","fFixed",687,0.007774991743789,NA,NA,";",93,282,46,17,17
"2747","bBetaSmooth",687,0.00336589572566474,NA,NA,";",93,282,46,16,NA
"2748","fBetaSmooth",687,0.00777499174378967,NA,NA,";",93,282,46,17,NA
"2749","Fixed",688,0.00518561509274538,NA,NA,"boundary (singular) fit: see ?isSingular;",82,292,47,16,16
"2750","fFixed",688,0.00120372327826547,NA,NA,"boundary (singular) fit: see ?isSingular;",82,292,47,17,17
"2751","bBetaSmooth",688,0.00518561509274565,NA,NA,"boundary (singular) fit: see ?isSingular;",82,292,47,16,NA
"2752","fBetaSmooth",688,0.00120372327826558,NA,NA,"boundary (singular) fit: see ?isSingular;",82,292,47,17,NA
"2753","Fixed",689,0.0541682877701769,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,278,48,16,16
"2754","fFixed",689,0.0786044817041504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,278,48,17,17
"2755","bBetaSmooth",689,0.0541682877701826,NA,NA,"boundary (singular) fit: see ?isSingular;",67,278,48,16,NA
"2756","fBetaSmooth",689,0.0786044817041644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,278,48,17,NA
"2757","Fixed",690,0.0707226793885794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,284,51,16,16
"2758","fFixed",690,0.043880184031596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,284,51,17,17
"2759","bBetaSmooth",690,0.0707226793885804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,284,51,16,NA
"2760","fBetaSmooth",690,0.0438801840315921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,284,51,17,NA
"2761","Fixed",691,0.114436470212226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,279,46,16,16
"2762","fFixed",691,0.125559182060473,NA,NA,";",95,279,46,17,17
"2763","bBetaSmooth",691,0.114436470212226,NA,NA,";",95,279,46,16,NA
"2764","fBetaSmooth",691,0.125559182060482,NA,NA,";",95,279,46,17,NA
"2765","Fixed",692,8.41634794884662e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,301,58,16,16
"2766","fFixed",692,1.77835270000289e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,301,58,17,17
"2767","bBetaSmooth",692,8.4163479488462e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,301,58,16,NA
"2768","fBetaSmooth",692,1.77835270000309e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,301,58,17,NA
"2769","Fixed",693,4.44029242903884e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,311,46,16,16
"2770","fFixed",693,1.91510694017562e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,311,46,17,17
"2771","bBetaSmooth",693,4.44029242903912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,311,46,16,NA
"2772","fBetaSmooth",693,1.91510694017554e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,311,46,17,NA
"2773","Fixed",694,0.000508145924916593,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,275,50,16,16
"2774","fFixed",694,0.00260622785521488,NA,NA,"boundary (singular) fit: see ?isSingular;",82,275,50,17,17
"2775","bBetaSmooth",694,0.00050814592491668,NA,NA,"boundary (singular) fit: see ?isSingular;",82,275,50,16,NA
"2776","fBetaSmooth",694,0.00260622785521516,NA,NA,"boundary (singular) fit: see ?isSingular;",82,275,50,17,NA
"2777","Fixed",695,0.00874664597148919,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",84,288,48,16,16
"2778","fFixed",695,0.000765143535859504,NA,NA,";",84,288,48,17,17
"2779","bBetaSmooth",695,0.00874664597149113,NA,NA,";",84,288,48,16,NA
"2780","fBetaSmooth",695,0.000765143535859404,NA,NA,";",84,288,48,17,NA
