"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3382","fFixed",846,0.00261178372205617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,264,44,17,17
"3383","bBetaSmooth",846,0.000961353503723731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,264,44,16,NA
"3384","fBetaSmooth",846,0.00261178372205613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,264,44,17,NA
"3385","Fixed",847,3.63397232254239e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,243,35,12,12
"3386","fFixed",847,1.79933759119895e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,243,35,13,13
"3387","bBetaSmooth",847,3.6339713822497e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,243,35,12,NA
"3388","fBetaSmooth",847,1.79933645772028e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,243,35,13,NA
"3389","Fixed",848,0.0015581800980976,NA,NA,"boundary (singular) fit: see ?isSingular;",66,247,31,12,12
"3390","fFixed",848,0.0031984552576167,NA,NA,";",66,247,31,13,13
"3391","bBetaSmooth",848,0.00155818009809767,NA,NA,"boundary (singular) fit: see ?isSingular;",66,247,31,12,NA
"3392","fBetaSmooth",848,0.00319845525761663,NA,NA,";",66,247,31,13,NA
"3393","Fixed",849,0.0185601677668791,NA,NA,"boundary (singular) fit: see ?isSingular;",53,211,36,12,12
"3394","fFixed",849,0.0280268515829485,NA,NA,"boundary (singular) fit: see ?isSingular;",53,211,36,13,13
"3395","bBetaSmooth",849,0.0185601677668838,NA,NA,"boundary (singular) fit: see ?isSingular;",53,211,36,12,NA
"3396","fBetaSmooth",849,0.0280268515829499,NA,NA,"boundary (singular) fit: see ?isSingular;",53,211,36,13,NA
"3397","Fixed",850,0.00258868543546991,NA,NA,"boundary (singular) fit: see ?isSingular;",78,227,54,16,16
"3398","fFixed",850,0.00159940300162581,NA,NA,";",78,227,54,17,17
"3399","bBetaSmooth",850,0.00258868543546978,NA,NA,"boundary (singular) fit: see ?isSingular;",78,227,54,16,NA
"3400","fBetaSmooth",850,0.0015994030016259,NA,NA,";",78,227,54,17,NA
"3401","Fixed",851,0.0595359155601343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,41,14,14
"3402","fFixed",851,0.00412178174200774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,41,15,15
"3403","bBetaSmooth",851,0.0595359155601334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,41,14,NA
"3404","fBetaSmooth",851,0.00412178174200751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,41,15,NA
"3405","Fixed",852,0.00112641680384604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,199,37,14,14
"3406","fFixed",852,1.66457716791461e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,199,37,15,15
"3407","bBetaSmooth",852,0.00112641680384602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,199,37,14,NA
"3408","fBetaSmooth",852,1.66457716791495e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,199,37,15,NA
"3409","Fixed",853,6.38565843516263e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,227,47,16,16
"3410","fFixed",853,1.65550242102007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,227,47,17,17
"3411","bBetaSmooth",853,6.38565843516277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,227,47,16,NA
"3412","fBetaSmooth",853,1.65550242102014e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,227,47,17,NA
"3413","Fixed",854,4.47354136465213e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,227,44,16,16
"3414","fFixed",854,6.21280483092116e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,44,17,17
"3415","bBetaSmooth",854,4.47354136465313e-07,NA,NA,";",66,227,44,16,NA
"3416","fBetaSmooth",854,6.21280483092091e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,44,17,NA
"3417","Fixed",855,2.98245140203768e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,231,37,14,14
"3418","fFixed",855,7.37987547371796e-19,NA,NA,";",67,231,37,15,15
"3419","bBetaSmooth",855,2.98245156304214e-17,NA,NA,";",67,231,37,14,NA
"3420","fBetaSmooth",855,7.37987547371665e-19,NA,NA,";",67,231,37,15,NA
"3421","Fixed",856,0.00580020317647375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,264,58,16,16
"3422","fFixed",856,0.000787138636033211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,264,58,17,17
"3423","bBetaSmooth",856,0.00580020317647324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,264,58,16,NA
"3424","fBetaSmooth",856,0.000787138636033241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,264,58,17,NA
"3425","Fixed",857,0.00820107771073019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,220,38,14,14
"3426","fFixed",857,0.00774437430168321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,220,38,15,15
"3427","bBetaSmooth",857,0.00820107771072931,NA,NA,"boundary (singular) fit: see ?isSingular;",52,220,38,14,NA
"3428","fBetaSmooth",857,0.00774437430168403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,220,38,15,NA
"3429","Fixed",858,0.00321005447575862,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,240,45,16,16
"3430","fFixed",858,0.00151384767837166,NA,NA,";",70,240,45,17,17
"3431","bBetaSmooth",858,0.00321005447575902,NA,NA,";",70,240,45,16,NA
"3432","fBetaSmooth",858,0.00151384767837141,NA,NA,";",70,240,45,17,NA
"3433","Fixed",859,2.22345495866235e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,240,43,16,16
"3434","fFixed",859,6.46732943920668e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,240,43,17,17
"3435","bBetaSmooth",859,2.22345581092724e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,240,43,16,NA
"3436","fBetaSmooth",859,6.46733570108112e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,240,43,17,NA
"3437","Fixed",860,0.00798432969250635,NA,NA,"boundary (singular) fit: see ?isSingular;",76,254,44,16,16
"3438","fFixed",860,0.00477258544685346,NA,NA,";",76,254,44,17,17
"3439","bBetaSmooth",860,0.00798432969250581,NA,NA,"boundary (singular) fit: see ?isSingular;",76,254,44,16,NA
"3440","fBetaSmooth",860,0.00477258544685396,NA,NA,";",76,254,44,17,NA
"3441","Fixed",861,2.36731675042993e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,40,14,14
"3442","fFixed",861,3.26548663878667e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,40,15,15
"3443","bBetaSmooth",861,2.36731675043022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,40,14,NA
"3444","fBetaSmooth",861,3.26548663878659e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,40,15,NA
"3445","Fixed",862,5.22920145655738e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,234,39,14,14
"3446","fFixed",862,0.00072828870664952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,234,39,15,15
"3447","bBetaSmooth",862,5.22920145655794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,234,39,14,NA
"3448","fBetaSmooth",862,0.000728288706649592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,234,39,15,NA
"3449","Fixed",863,0.00516402327143347,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,246,43,16,16
"3450","fFixed",863,1.32141331371585e-05,NA,NA,";",74,246,43,17,17
"3451","bBetaSmooth",863,0.00516402327143365,NA,NA,";",74,246,43,16,NA
"3452","fBetaSmooth",863,1.32141331371588e-05,NA,NA,";",74,246,43,17,NA
"3453","Fixed",864,1.46722196054739e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,240,47,16,16
"3454","fFixed",864,1.42395531218142e-08,NA,NA,";",82,240,47,17,17
"3455","bBetaSmooth",864,1.46722196054752e-07,NA,NA,";",82,240,47,16,NA
"3456","fBetaSmooth",864,1.42395530949156e-08,NA,NA,";",82,240,47,17,NA
"3457","Fixed",865,0.0243352987503011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,222,41,14,14
"3458","fFixed",865,0.000492226503758575,NA,NA,"boundary (singular) fit: see ?isSingular;",59,222,41,15,15
"3459","bBetaSmooth",865,0.0243352987502999,NA,NA,";",59,222,41,14,NA
"3460","fBetaSmooth",865,0.000492226503758555,NA,NA,"boundary (singular) fit: see ?isSingular;",59,222,41,15,NA
"3461","Fixed",866,0.000377461137460859,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,51,16,16
"3462","fFixed",866,0.00066597441800028,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,51,17,17
"3463","bBetaSmooth",866,0.000377461137460822,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,51,16,NA
"3464","fBetaSmooth",866,0.000665974418000369,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,51,17,NA
"3465","Fixed",867,5.70299607395014e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,253,35,12,12
"3466","fFixed",867,2.88697174423044e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,253,35,13,13
"3467","bBetaSmooth",867,5.70299607395027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,253,35,12,NA
"3468","fBetaSmooth",867,2.88697174423037e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,253,35,13,NA
"3469","Fixed",868,1.74101927597429e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,229,40,14,14
"3470","fFixed",868,3.11594479909587e-15,NA,NA,";",68,229,40,15,15
"3471","bBetaSmooth",868,1.74101927828691e-20,NA,NA,";",68,229,40,14,NA
"3472","fBetaSmooth",868,3.11594483073044e-15,NA,NA,";",68,229,40,15,NA
"3473","Fixed",869,0.000301066308824751,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,244,47,16,16
"3474","fFixed",869,9.00288883224905e-05,NA,NA,";",82,244,47,17,17
"3475","bBetaSmooth",869,0.000301066308824799,NA,NA,";",82,244,47,16,NA
"3476","fBetaSmooth",869,9.00288883224851e-05,NA,NA,";",82,244,47,17,NA
"3477","Fixed",870,0.0135314937414334,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,211,42,14,14
"3478","fFixed",870,0.00135752063528472,NA,NA,";",68,211,42,15,15
"3479","bBetaSmooth",870,0.0135314937414327,NA,NA,";",68,211,42,14,NA
"3480","fBetaSmooth",870,0.00135752063528485,NA,NA,";",68,211,42,15,NA
"3481","Fixed",871,0.0560012624189957,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,203,41,14,14
"3482","fFixed",871,0.00772587553368784,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,203,41,15,15
"3483","bBetaSmooth",871,0.0560012624189966,NA,NA,";",52,203,41,14,NA
"3484","fBetaSmooth",871,0.0077258755336873,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,203,41,15,NA
"3485","Fixed",872,1.88072847269394e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,35,12,12
"3486","fFixed",872,2.65139165269988e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,35,13,13
"3487","bBetaSmooth",872,1.88072847269437e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,35,12,NA
"3488","fBetaSmooth",872,2.65139165269988e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,35,13,NA
"3489","Fixed",873,1.78977134773732e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,240,48,16,16
"3490","fFixed",873,6.27435290821451e-06,NA,NA,";",63,240,48,17,17
"3491","bBetaSmooth",873,1.78977134773732e-06,NA,NA,";",63,240,48,16,NA
"3492","fBetaSmooth",873,6.27435290821439e-06,NA,NA,";",63,240,48,17,NA
"3493","Fixed",874,0.0123381976996717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,217,29,10,10
"3494","fFixed",874,0.00287218588029141,NA,NA,";",58,217,29,11,11
"3495","bBetaSmooth",874,0.0123381976996695,NA,NA,";",58,217,29,10,NA
"3496","fBetaSmooth",874,0.00287218588029147,NA,NA,";",58,217,29,11,NA
"3497","Fixed",875,0.0389058630765795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,218,39,14,14
"3498","fFixed",875,0.000841052277275603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,218,39,15,15
"3499","bBetaSmooth",875,0.0389058630765776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,218,39,14,NA
"3500","fBetaSmooth",875,0.000841052277275603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,218,39,15,NA
"3501","Fixed",876,0.000230306321374722,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,236,48,16,16
"3502","fFixed",876,0.00122129994965646,NA,NA,";",66,236,48,17,17
"3503","bBetaSmooth",876,0.000230306321374699,NA,NA,";",66,236,48,16,NA
"3504","fBetaSmooth",876,0.00122129994965637,NA,NA,";",66,236,48,17,NA
"3505","Fixed",877,0.000102626059384775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,253,47,16,16
"3506","fFixed",877,8.07885408897917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,253,47,17,17
"3507","bBetaSmooth",877,0.000102626059384769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,253,47,16,NA
"3508","fBetaSmooth",877,8.07885408897996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,253,47,17,NA
"3509","Fixed",878,8.82028759586661e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,207,34,12,12
"3510","fFixed",878,2.2730700146788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,207,34,13,13
"3511","bBetaSmooth",878,8.82028759586743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,207,34,12,NA
"3512","fBetaSmooth",878,2.27307001467911e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,207,34,13,NA
"3513","Fixed",879,1.69946662131154e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,43,16,16
"3514","fFixed",879,2.55594357290372e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,43,17,17
"3515","bBetaSmooth",879,1.69946662131165e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,43,16,NA
"3516","fBetaSmooth",879,2.55594357290351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,43,17,NA
"3517","Fixed",880,0.397719466453639,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,230,50,16,16
"3518","fFixed",880,0.188457112112706,NA,NA,";",74,230,50,17,17
"3519","bBetaSmooth",880,0.39771946645362,NA,NA,";",74,230,50,16,NA
"3520","fBetaSmooth",880,0.188457112112717,NA,NA,";",74,230,50,17,NA
"3521","Fixed",881,0.00198785704166944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,233,43,16,16
"3522","fFixed",881,0.00188905380614989,NA,NA,";",65,233,43,17,17
"3523","bBetaSmooth",881,0.0019878570416694,NA,NA,";",65,233,43,16,NA
"3524","fBetaSmooth",881,0.00188905380615003,NA,NA,";",65,233,43,17,NA
"3525","Fixed",882,8.08182180038442e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,35,12,12
"3526","fFixed",882,2.9715988003032e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,35,13,13
"3527","bBetaSmooth",882,8.08182180038366e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,35,12,NA
"3528","fBetaSmooth",882,2.97159880030346e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,35,13,NA
"3529","Fixed",883,1.96203445250848e-09,"failure to converge in 10000 evaluations",NA,";",54,223,36,12,12
"3530","fFixed",883,4.36694009305825e-12,NA,NA,";",54,223,36,13,13
"3531","bBetaSmooth",883,1.96203363824789e-09,"failure to converge in 10000 evaluations",NA,";",54,223,36,12,NA
"3532","fBetaSmooth",883,4.36694075634066e-12,NA,NA,";",54,223,36,13,NA
"3533","Fixed",884,2.66620976298975e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,258,37,14,14
"3534","fFixed",884,1.47192810004033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,258,37,15,15
"3535","bBetaSmooth",884,2.66620976299176e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,258,37,14,NA
"3536","fBetaSmooth",884,1.47192810004057e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,258,37,15,NA
"3537","Fixed",885,3.48015406975045e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,230,42,14,14
"3538","fFixed",885,7.55353964302204e-06,NA,NA,";",62,230,42,15,15
"3539","bBetaSmooth",885,3.48015406975061e-07,NA,NA,";",62,230,42,14,NA
"3540","fBetaSmooth",885,7.55353964302188e-06,NA,NA,";",62,230,42,15,NA
"3541","Fixed",886,4.18089098963701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,245,45,16,16
"3542","fFixed",886,3.55624648298055e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,245,45,17,17
"3543","bBetaSmooth",886,4.18089098963744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,245,45,16,NA
"3544","fBetaSmooth",886,3.55624648298101e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,245,45,17,NA
"3545","Fixed",887,0.00293985402336054,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,254,51,16,16
"3546","fFixed",887,0.00221385567821621,NA,NA,";",83,254,51,17,17
"3547","bBetaSmooth",887,0.00293985402013987,NA,NA,";",83,254,51,16,NA
"3548","fBetaSmooth",887,0.00221385568569577,NA,NA,";",83,254,51,17,NA
"3549","Fixed",888,5.91693795427599e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,205,43,16,16
"3550","fFixed",888,1.31944346014799e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,205,43,17,17
"3551","bBetaSmooth",888,5.91693795427664e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,205,43,16,NA
"3552","fBetaSmooth",888,1.31944346014817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,205,43,17,NA
"3553","Fixed",889,6.40071403309984e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,237,46,16,16
"3554","fFixed",889,0.00020719429363687,NA,NA,"boundary (singular) fit: see ?isSingular;",59,237,46,17,17
"3555","bBetaSmooth",889,6.40071403309915e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,237,46,16,NA
"3556","fBetaSmooth",889,0.000207194293636866,NA,NA,"boundary (singular) fit: see ?isSingular;",59,237,46,17,NA
"3557","Fixed",890,0.225003932098245,NA,NA,"boundary (singular) fit: see ?isSingular;",70,219,43,16,16
"3558","fFixed",890,0.121321033286336,NA,NA,";",70,219,43,17,17
"3559","bBetaSmooth",890,0.225003932098232,NA,NA,"boundary (singular) fit: see ?isSingular;",70,219,43,16,NA
"3560","fBetaSmooth",890,0.121321033286326,NA,NA,";",70,219,43,17,NA
"3561","Fixed",891,9.96444652976901e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,237,32,12,12
"3562","fFixed",891,7.07716298554025e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,237,32,13,13
"3563","bBetaSmooth",891,9.96444652976802e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,237,32,12,NA
"3564","fBetaSmooth",891,7.07716298553894e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,237,32,13,NA
"3565","Fixed",892,0.000856806605857314,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,49,16,16
"3566","fFixed",892,9.96336049496219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,49,17,17
"3567","bBetaSmooth",892,0.000856806605857281,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,49,16,NA
"3568","fBetaSmooth",892,9.96336049496155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,49,17,NA
"3569","Fixed",893,0.0106712121850066,NA,NA,"boundary (singular) fit: see ?isSingular;",67,216,43,16,16
"3570","fFixed",893,0.00878764690104148,NA,NA,"boundary (singular) fit: see ?isSingular;",67,216,43,17,17
"3571","bBetaSmooth",893,0.0106712121850077,NA,NA,"boundary (singular) fit: see ?isSingular;",67,216,43,16,NA
"3572","fBetaSmooth",893,0.00878764690104207,NA,NA,"boundary (singular) fit: see ?isSingular;",67,216,43,17,NA
"3573","Fixed",894,1.49275776405269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,215,42,14,14
"3574","fFixed",894,1.86253045414588e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,215,42,15,15
"3575","bBetaSmooth",894,1.49275776405249e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,215,42,14,NA
"3576","fBetaSmooth",894,1.86253045414584e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,215,42,15,NA
"3577","Fixed",895,0.000933299288033455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,250,41,14,14
"3578","fFixed",895,1.7641772450671e-06,NA,NA,";",74,250,41,15,15
"3579","bBetaSmooth",895,0.000933299288033564,NA,NA,";",74,250,41,14,NA
"3580","fBetaSmooth",895,1.76417724506663e-06,NA,NA,";",74,250,41,15,NA
"3581","Fixed",896,4.36520799833851e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,225,43,16,16
"3582","fFixed",896,2.91141144667015e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,225,43,17,17
"3583","bBetaSmooth",896,4.36520797457339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,225,43,16,NA
"3584","fBetaSmooth",896,2.91141145817431e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,225,43,17,NA
"3585","Fixed",897,5.9648141344796e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,254,43,16,16
"3586","fFixed",897,8.35810983209655e-08,NA,NA,";",79,254,43,17,17
"3587","bBetaSmooth",897,5.96481413447972e-09,NA,NA,";",79,254,43,16,NA
"3588","fBetaSmooth",897,8.35810983209694e-08,NA,NA,";",79,254,43,17,NA
"3589","Fixed",898,0.000817422161087232,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,39,14,14
"3590","fFixed",898,0.000114637612954401,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,39,15,15
"3591","bBetaSmooth",898,0.000817422161087103,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,39,14,NA
"3592","fBetaSmooth",898,0.000114637612954401,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,39,15,NA
"3593","Fixed",899,2.71833119223181e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,243,52,16,16
"3594","fFixed",899,1.6353082728444e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,243,52,17,17
"3595","bBetaSmooth",899,2.71833119336314e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,243,52,16,NA
"3596","fBetaSmooth",899,1.63530827284417e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,243,52,17,NA
"3597","Fixed",900,0.00283610646934107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,238,39,14,14
"3598","fFixed",900,0.000263251695592463,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,39,15,15
"3599","bBetaSmooth",900,0.00283610646934043,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,39,14,NA
"3600","fBetaSmooth",900,0.000263251695592436,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,39,15,NA
"3601","Fixed",901,1.69257934739436e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,261,42,14,14
"3602","fFixed",901,2.49536746455299e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,261,42,15,15
"3603","bBetaSmooth",901,1.69257934739418e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,261,42,14,NA
"3604","fBetaSmooth",901,2.49536746455312e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,261,42,15,NA
"3605","Fixed",902,0.0649564105942057,NA,NA,"boundary (singular) fit: see ?isSingular;",56,224,37,14,14
"3606","fFixed",902,0.00823584330092198,NA,NA,"boundary (singular) fit: see ?isSingular;",56,224,37,15,15
