"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3831","bBetaSmooth",959,2.61246903403614e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,125,25,10,NA
"3832","fBetaSmooth",959,0.000211137020366607,NA,NA,"boundary (singular) fit: see ?isSingular;",42,125,25,11,NA
"3833","Fixed",960,1.42087636834843e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,106,21,8,8
"3834","fFixed",960,2.61500708586902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,106,21,9,9
"3835","bBetaSmooth",960,1.42087636834832e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,106,21,8,NA
"3836","fBetaSmooth",960,2.61500708586927e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,106,21,9,NA
"3837","Fixed",961,7.04096584106914e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,17,6,6
"3838","fFixed",961,8.768696376221e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,17,7,7
"3839","bBetaSmooth",961,7.04096584106952e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,17,6,NA
"3840","fBetaSmooth",961,8.76869637622034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,17,7,NA
"3841","Fixed",962,0.000158114902101146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,111,26,10,10
"3842","fFixed",962,0.00115578838507616,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,26,11,11
"3843","bBetaSmooth",962,0.000158114902101104,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,26,10,NA
"3844","fBetaSmooth",962,0.00115578856115865,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,26,11,NA
"3845","Fixed",963,3.55132723926319e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,126,27,10,10
"3846","fFixed",963,1.72295509500558e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,27,11,11
"3847","bBetaSmooth",963,3.55132723926293e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,27,10,NA
"3848","fBetaSmooth",963,1.72295509500585e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,27,11,NA
"3849","Fixed",964,8.93443315262494e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,125,18,6,6
"3850","fFixed",964,2.73383053985294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,125,18,7,7
"3851","bBetaSmooth",964,8.9344331526119e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,125,18,6,NA
"3852","fBetaSmooth",964,2.73383053985336e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,125,18,7,NA
"3853","Fixed",965,5.32618376247113e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,20,8,8
"3854","fFixed",965,1.77739064389095e-12,NA,NA,";",36,116,20,9,9
"3855","bBetaSmooth",965,5.32618376247206e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,20,8,NA
"3856","fBetaSmooth",965,1.77739064389099e-12,NA,NA,";",36,116,20,9,NA
"3857","Fixed",966,9.28313942426166e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,113,29,10,10
"3858","fFixed",966,2.84838396622716e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,113,29,11,11
"3859","bBetaSmooth",966,9.28313942426282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,113,29,10,NA
"3860","fBetaSmooth",966,2.84838396622694e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,113,29,11,NA
"3861","Fixed",967,5.33783773257713e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,21,8,8
"3862","fFixed",967,2.17067313057325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,21,9,9
"3863","bBetaSmooth",967,5.33783773254812e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,21,8,NA
"3864","fBetaSmooth",967,2.17067313057308e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,21,9,NA
"3865","Fixed",968,2.47600438419982e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,27,10,10
"3866","fFixed",968,8.56931683814283e-17,NA,NA,";",39,122,27,11,11
"3867","bBetaSmooth",968,2.47600438419872e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,27,10,NA
"3868","fBetaSmooth",968,8.56931818869464e-17,NA,NA,";",39,122,27,11,NA
"3869","Fixed",969,0.00127941068383709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,10,10
"3870","fFixed",969,3.09043674937542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,11,11
"3871","bBetaSmooth",969,0.0012794106838372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,10,NA
"3872","fBetaSmooth",969,3.09043674937465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,11,NA
"3873","Fixed",970,6.55470900955915e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,30,10,10
"3874","fFixed",970,1.56253797477227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,30,11,11
"3875","bBetaSmooth",970,6.55470900955931e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,30,10,NA
"3876","fBetaSmooth",970,1.5625379747722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,30,11,NA
"3877","Fixed",971,2.06117786039797e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,19,8,8
"3878","fFixed",971,1.18077017304681e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,19,9,9
"3879","bBetaSmooth",971,2.06117786039384e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,19,8,NA
"3880","fBetaSmooth",971,1.18077017304657e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,19,9,NA
"3881","Fixed",972,0.0597054417482351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,109,28,10,10
"3882","fFixed",972,0.0607450538005255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,109,28,11,11
"3883","bBetaSmooth",972,0.0597054417388684,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,28,10,NA
"3884","fBetaSmooth",972,0.0607450538005316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,109,28,11,NA
"3885","Fixed",973,8.53033040391891e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,121,24,8,8
"3886","fFixed",973,4.69641205930536e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,121,24,9,9
"3887","bBetaSmooth",973,8.5303304039187e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,121,24,8,NA
"3888","fBetaSmooth",973,4.69641205930513e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,121,24,9,NA
"3889","Fixed",974,4.43938520880413e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,25,10,10
"3890","fFixed",974,6.02212023991603e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,25,11,11
"3891","bBetaSmooth",974,4.43938520880457e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,25,10,NA
"3892","fBetaSmooth",974,6.02212023991634e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,25,11,NA
"3893","Fixed",975,0.287289382935447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,130,32,12,12
"3894","fFixed",975,0.0259118338159554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,130,32,13,13
"3895","bBetaSmooth",975,0.28728938293544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,130,32,12,NA
"3896","fBetaSmooth",975,0.0259118338159532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,130,32,13,NA
"3897","Fixed",976,7.49376868389849e-06,NA,NA,";",29,118,21,8,8
"3898","fFixed",976,3.14067130238912e-07,NA,NA,";",29,118,21,9,9
"3899","bBetaSmooth",976,7.49376868389776e-06,NA,NA,";",29,118,21,8,NA
"3900","fBetaSmooth",976,3.14067130238943e-07,NA,NA,";",29,118,21,9,NA
"3901","Fixed",977,1.13016815729139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,21,8,8
"3902","fFixed",977,7.73233028763252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,21,9,9
"3903","bBetaSmooth",977,1.13016815729366e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,21,8,NA
"3904","fBetaSmooth",977,7.73233028763446e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,21,9,NA
"3905","Fixed",978,1.32225586415901e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,89,25,10,10
"3906","fFixed",978,3.51603306415126e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,89,25,11,11
"3907","bBetaSmooth",978,1.32225586415888e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,89,25,10,NA
"3908","fBetaSmooth",978,3.51603306415038e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,89,25,11,NA
"3909","Fixed",979,4.08374305435963e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,104,24,8,8
"3910","fFixed",979,5.56650342073703e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,104,24,9,9
"3911","bBetaSmooth",979,4.08374305435983e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,104,24,8,NA
"3912","fBetaSmooth",979,5.56650342073632e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,104,24,9,NA
"3913","Fixed",980,8.39610217942501e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,119,29,10,10
"3914","fFixed",980,8.3954804691483e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,119,29,11,11
"3915","bBetaSmooth",980,8.39610217339243e-06,NA,NA,";",44,119,29,10,NA
"3916","fBetaSmooth",980,8.3954804691483e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,119,29,11,NA
"3917","Fixed",981,6.08996029946074e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,100,19,8,8
"3918","fFixed",981,1.40245167541964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,19,9,9
"3919","bBetaSmooth",981,6.08996029946104e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,19,8,NA
"3920","fBetaSmooth",981,1.40245167541985e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,19,9,NA
"3921","Fixed",982,1.56945399870823e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,25,10,10
"3922","fFixed",982,6.56596019898242e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,25,11,11
"3923","bBetaSmooth",982,1.56945399870811e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,25,10,NA
"3924","fBetaSmooth",982,6.56596019898162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,25,11,NA
"3925","Fixed",983,2.89406011239061e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,96,25,10,10
"3926","fFixed",983,9.01596362480088e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,96,25,11,11
"3927","bBetaSmooth",983,2.89406011239061e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,96,25,10,NA
"3928","fBetaSmooth",983,9.01596362479933e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,96,25,11,NA
"3929","Fixed",984,7.71859534615658e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",32,115,22,8,8
"3930","fFixed",984,1.49049561474553e-15,NA,NA,";",32,115,22,9,9
"3931","bBetaSmooth",984,7.71216374018128e-11,NA,NA,";",32,115,22,8,NA
"3932","fBetaSmooth",984,1.49124273278132e-15,"Model failed to converge with max|grad| = 0.0185063 (tol = 0.001, component 1)",NA,";",32,115,22,9,NA
"3933","Fixed",985,2.29806562222501e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,135,33,12,12
"3934","fFixed",985,5.72975155292241e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",48,135,33,13,13
"3935","bBetaSmooth",985,2.29806562222449e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,135,33,12,NA
"3936","fBetaSmooth",985,5.72975155292302e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",48,135,33,13,NA
"3937","Fixed",986,2.32631408393061e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,113,28,10,10
"3938","fFixed",986,1.21249700668721e-10,NA,NA,";",35,113,28,11,11
"3939","bBetaSmooth",986,2.3263140839305e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,113,28,10,NA
"3940","fBetaSmooth",986,1.21249700668733e-10,NA,NA,";",35,113,28,11,NA
"3941","Fixed",987,2.73074170020869e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,114,25,10,10
"3942","fFixed",987,1.73782650581134e-05,NA,NA,";",37,114,25,11,11
"3943","bBetaSmooth",987,2.7307417002588e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,114,25,10,NA
"3944","fBetaSmooth",987,1.73782650581154e-05,NA,NA,";",37,114,25,11,NA
"3945","Fixed",988,5.12629886409118e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,15,6,6
"3946","fFixed",988,1.50879340999306e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,15,7,7
"3947","bBetaSmooth",988,5.1262988640916e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,15,6,NA
"3948","fBetaSmooth",988,1.50879340999334e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,15,7,NA
"3949","Fixed",989,9.53967416965342e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",23,107,17,6,6
"3950","fFixed",989,6.72645195703663e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,107,17,7,7
"3951","bBetaSmooth",989,9.53967409521704e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",23,107,17,6,NA
"3952","fBetaSmooth",989,6.72645195703754e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,107,17,7,NA
"3953","Fixed",990,0.683707749769442,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,117,24,8,8
"3954","fFixed",990,0.224797674103409,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,24,9,9
"3955","bBetaSmooth",990,0.683707749769487,NA,NA,";",31,117,24,8,NA
"3956","fBetaSmooth",990,0.224797674103406,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,24,9,NA
"3957","Fixed",991,1.13855902666957e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,120,29,10,10
"3958","fFixed",991,1.4826589369295e-08,NA,NA,";",35,120,29,11,11
"3959","bBetaSmooth",991,1.13855902666943e-09,NA,NA,";",35,120,29,10,NA
"3960","fBetaSmooth",991,1.4826400994933e-08,"Model failed to converge with max|grad| = 0.0180501 (tol = 0.001, component 1)",NA,";",35,120,29,11,NA
"3961","Fixed",992,1.32714561959592e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,22,8,8
"3962","fFixed",992,1.77436668768405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,22,9,9
"3963","bBetaSmooth",992,1.32714561959624e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,22,8,NA
"3964","fBetaSmooth",992,1.77436668768409e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,22,9,NA
"3965","Fixed",993,0.00793229547795279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,19,8,8
"3966","fFixed",993,0.00125873497090251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,19,9,9
"3967","bBetaSmooth",993,0.00793229547795195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,19,8,NA
"3968","fBetaSmooth",993,0.00125873497090271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,19,9,NA
"3969","Fixed",994,0.0654690203567996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,36,12,12
"3970","fFixed",994,0.000125795098375955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,36,13,13
"3971","bBetaSmooth",994,0.0654690203568079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,36,12,NA
"3972","fBetaSmooth",994,0.00012579509837595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,36,13,NA
"3973","Fixed",995,0.194393065917517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,19,8,8
"3974","fFixed",995,0.0159674376376423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,19,9,9
"3975","bBetaSmooth",995,0.194393065917529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,19,8,NA
"3976","fBetaSmooth",995,0.0159674376376423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,19,9,NA
"3977","Fixed",996,1.78878579551328e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,123,24,8,8
"3978","fFixed",996,2.34835952694452e-05,NA,NA,";",35,123,24,9,9
"3979","bBetaSmooth",996,1.78878579551288e-07,NA,NA,";",35,123,24,8,NA
"3980","fBetaSmooth",996,2.34835952694425e-05,NA,NA,";",35,123,24,9,NA
"3981","Fixed",997,3.27082060809413e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,122,34,12,12
"3982","fFixed",997,4.64877826278724e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,122,34,13,13
"3983","bBetaSmooth",997,3.27082060809374e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,122,34,12,NA
"3984","fBetaSmooth",997,4.6487782627868e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,122,34,13,NA
"3985","Fixed",998,3.40315237213455e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,117,25,10,10
"3986","fFixed",998,2.72244547499025e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,117,25,11,11
"3987","bBetaSmooth",998,3.40315237213438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,117,25,10,NA
"3988","fBetaSmooth",998,2.72244547498979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,117,25,11,NA
"3989","Fixed",999,1.89989337917192e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,115,22,8,8
"3990","fFixed",999,1.151891352202e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,115,22,9,9
"3991","bBetaSmooth",999,1.89989329617421e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,115,22,8,NA
"3992","fBetaSmooth",999,1.1518913522022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,115,22,9,NA
"3993","Fixed",1000,8.37476160775703e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,129,30,10,10
"3994","fFixed",1000,0.00212163057834138,NA,NA,";",39,129,30,11,11
"3995","bBetaSmooth",1000,8.37476160775797e-05,NA,NA,";",39,129,30,10,NA
"3996","fBetaSmooth",1000,0.00212163057834147,NA,NA,";",39,129,30,11,NA
"3997","Fixed",1001,0.000171949686537739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,25,10,10
"3998","fFixed",1001,0.00146598717441134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,25,11,11
"3999","bBetaSmooth",1001,0.000171949686537716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,25,10,NA
"4000","fBetaSmooth",1001,0.0014659871744114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,25,11,NA
"4001","Fixed",1002,6.63420660561692e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,31,12,12
"4002","fFixed",1002,5.97260376231547e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,31,13,13
"4003","bBetaSmooth",1002,6.63420660561843e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,31,12,NA
"4004","fBetaSmooth",1002,5.97260376231534e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,31,13,NA
"4005","Fixed",1003,5.7820157343e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,135,28,10,10
"4006","fFixed",1003,1.25135637892869e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,135,28,11,11
"4007","bBetaSmooth",1003,5.78201573429955e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,135,28,10,NA
"4008","fBetaSmooth",1003,1.25135637892911e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,135,28,11,NA
"4009","Fixed",1004,8.07923714424936e-36,NA,NA,";",25,109,20,8,8
"4010","fFixed",1004,2.23271445682322e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",25,109,20,9,9
"4011","bBetaSmooth",1004,8.07923714424867e-36,NA,NA,";",25,109,20,8,NA
"4012","fBetaSmooth",1004,2.23271445682309e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",25,109,20,9,NA
"4013","Fixed",1005,3.21313649715777e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,135,28,10,10
"4014","fFixed",1005,7.74114648115118e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,135,28,11,11
"4015","bBetaSmooth",1005,3.21313649715752e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,135,28,10,NA
"4016","fBetaSmooth",1005,7.74114648115195e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,135,28,11,NA
"4017","Fixed",1006,2.99334571366762e-32,NA,NA,";",34,105,18,6,6
"4018","fFixed",1006,1.18263768212061e-31,NA,NA,";",34,105,18,7,7
"4019","bBetaSmooth",1006,2.99334571366745e-32,NA,NA,";",34,105,18,6,NA
"4020","fBetaSmooth",1006,1.18263768212064e-31,NA,NA,";",34,105,18,7,NA
"4021","Fixed",1007,6.87437283290104e-06,NA,NA,";",31,112,21,8,8
"4022","fFixed",1007,1.69429572110334e-08,NA,NA,";",31,112,21,9,9
"4023","bBetaSmooth",1007,6.87437283290038e-06,NA,NA,";",31,112,21,8,NA
"4024","fBetaSmooth",1007,1.6942957211038e-08,NA,NA,";",31,112,21,9,NA
"4025","Fixed",1008,8.38861972491887e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",22,116,17,6,6
"4026","fFixed",1008,4.7574772923866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",22,116,17,7,7
"4027","bBetaSmooth",1008,8.38861972491844e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",22,116,17,6,NA
"4028","fBetaSmooth",1008,4.75747729238671e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",22,116,17,7,NA
"4029","Fixed",1009,9.62972834104981e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,140,30,10,10
"4030","fFixed",1009,5.01170677057453e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,140,30,11,11
"4031","bBetaSmooth",1009,9.62972834105028e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,140,30,10,NA
"4032","fBetaSmooth",1009,5.01170677057453e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,140,30,11,NA
"4033","Fixed",1010,1.61977540050767e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,24,8,8
"4034","fFixed",1010,1.22934484131884e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,24,9,9
"4035","bBetaSmooth",1010,1.61977540050783e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,24,8,NA
"4036","fBetaSmooth",1010,1.2293448413192e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,24,9,NA
"4037","Fixed",1011,2.02398129897117e-17,NA,NA,";",26,112,22,8,8
"4038","fFixed",1011,2.6141958518915e-17,NA,NA,";",26,112,22,9,9
"4039","bBetaSmooth",1011,2.0239812989723e-17,NA,NA,";",26,112,22,8,NA
"4040","fBetaSmooth",1011,2.61419585189129e-17,NA,NA,";",26,112,22,9,NA
"4041","Fixed",1012,2.90410879558154e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,107,26,10,10
"4042","fFixed",1012,7.63919068894774e-08,NA,NA,";",32,107,26,11,11
"4043","bBetaSmooth",1012,2.9041087955816e-08,NA,NA,";",32,107,26,10,NA
"4044","fBetaSmooth",1012,7.63919068894922e-08,NA,NA,";",32,107,26,11,NA
"4045","Fixed",1013,0.0115007550315813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,33,12,12
"4046","fFixed",1013,0.0512361073028386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,33,13,13
