"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2234","fFixed",559,3.59107210590276e-14,NA,NA,";",80,308,55,17,17
"2235","bBetaSmooth",559,7.61921719033116e-15,NA,NA,";",80,308,55,16,NA
"2236","fBetaSmooth",559,3.59107210590294e-14,NA,NA,";",80,308,55,17,NA
"2237","Fixed",560,0.30585885440821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,266,40,14,14
"2238","fFixed",560,0.229940664583269,NA,NA,";",66,266,40,15,15
"2239","bBetaSmooth",560,0.305858854408199,NA,NA,";",66,266,40,14,NA
"2240","fBetaSmooth",560,0.229940664583288,NA,NA,";",66,266,40,15,NA
"2241","Fixed",561,2.61832446257716e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",71,261,38,14,14
"2242","fFixed",561,6.32809222715031e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",71,261,38,15,15
"2243","bBetaSmooth",561,2.61832446257681e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",71,261,38,14,NA
"2244","fBetaSmooth",561,6.32809222715031e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",71,261,38,15,NA
"2245","Fixed",562,0.285125242811398,NA,NA,"boundary (singular) fit: see ?isSingular;",80,312,51,16,16
"2246","fFixed",562,0.252231215282866,NA,NA,"boundary (singular) fit: see ?isSingular;",80,312,51,17,17
"2247","bBetaSmooth",562,0.285125242811377,NA,NA,"boundary (singular) fit: see ?isSingular;",80,312,51,16,NA
"2248","fBetaSmooth",562,0.252231215282877,NA,NA,"boundary (singular) fit: see ?isSingular;",80,312,51,17,NA
"2249","Fixed",563,1.1380619044698e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,274,37,14,14
"2250","fFixed",563,5.61772646865166e-08,NA,NA,";",76,274,37,15,15
"2251","bBetaSmooth",563,1.13806190447012e-08,NA,NA,";",76,274,37,14,NA
"2252","fBetaSmooth",563,5.61772646865399e-08,NA,NA,";",76,274,37,15,NA
"2253","Fixed",564,0.148126504542666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,277,54,16,16
"2254","fFixed",564,0.244922973384771,NA,NA,";",86,277,54,17,17
"2255","bBetaSmooth",564,0.148126492910463,NA,NA,";",86,277,54,16,NA
"2256","fBetaSmooth",564,0.244922974011464,NA,NA,";",86,277,54,17,NA
"2257","Fixed",565,5.36068744962655e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,286,48,16,16
"2258","fFixed",565,6.34701910871901e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,286,48,17,17
"2259","bBetaSmooth",565,5.36068744962483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,286,48,16,NA
"2260","fBetaSmooth",565,6.34701910871888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,286,48,17,NA
"2261","Fixed",566,0.0124734059681793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,64,16,16
"2262","fFixed",566,0.000588014158105574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,64,17,17
"2263","bBetaSmooth",566,0.0124734059681787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,64,16,NA
"2264","fBetaSmooth",566,0.000588014158105606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,64,17,NA
"2265","Fixed",567,4.91214220243969e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,50,16,16
"2266","fFixed",567,1.23558947168251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,50,17,17
"2267","bBetaSmooth",567,4.91214220244001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,50,16,NA
"2268","fBetaSmooth",567,1.23558947168264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,50,17,NA
"2269","Fixed",568,6.75930160834066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,36,12,12
"2270","fFixed",568,1.74682776856108e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,36,13,13
"2271","bBetaSmooth",568,6.75930160833904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,36,12,NA
"2272","fBetaSmooth",568,1.74682776856116e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,36,13,NA
"2273","Fixed",569,3.54153079306616e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,292,51,16,16
"2274","fFixed",569,1.10653911742808e-08,NA,NA,";",70,292,51,17,17
"2275","bBetaSmooth",569,3.54153079306639e-07,NA,NA,";",70,292,51,16,NA
"2276","fBetaSmooth",569,1.10653911742791e-08,NA,NA,";",70,292,51,17,NA
"2277","Fixed",570,1.49240764204404e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,275,45,16,16
"2278","fFixed",570,1.42671432095331e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",84,275,45,17,17
"2279","bBetaSmooth",570,1.49240764204433e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",84,275,45,16,NA
"2280","fBetaSmooth",570,1.42671432095341e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",84,275,45,17,NA
"2281","Fixed",571,0.000407576666873922,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,296,52,16,16
"2282","fFixed",571,0.000465375845482486,NA,NA,";",106,296,52,17,17
"2283","bBetaSmooth",571,0.000407576666873882,NA,NA,";",106,296,52,16,NA
"2284","fBetaSmooth",571,0.000465375845482468,NA,NA,";",106,296,52,17,NA
"2285","Fixed",572,6.82502031967099e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,271,41,14,14
"2286","fFixed",572,3.56508523969693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,271,41,15,15
"2287","bBetaSmooth",572,6.82502031967084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,271,41,14,NA
"2288","fBetaSmooth",572,3.56508523969661e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,271,41,15,NA
"2289","Fixed",573,0.00313300357701821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,308,49,16,16
"2290","fFixed",573,0.00668067703822159,NA,NA,"boundary (singular) fit: see ?isSingular;",87,308,49,17,17
"2291","bBetaSmooth",573,0.00313300357701843,NA,NA,"boundary (singular) fit: see ?isSingular;",87,308,49,16,NA
"2292","fBetaSmooth",573,0.00668067703822114,NA,NA,"boundary (singular) fit: see ?isSingular;",87,308,49,17,NA
"2293","Fixed",574,9.2955934892645e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,308,43,16,16
"2294","fFixed",574,6.44921553265134e-16,NA,NA,";",85,308,43,17,17
"2295","bBetaSmooth",574,9.29558567909699e-14,"Model failed to converge with max|grad| = 0.0181677 (tol = 0.001, component 1)",NA,";",85,308,43,16,NA
"2296","fBetaSmooth",574,6.44852181173419e-16,"Model failed to converge with max|grad| = 0.019089 (tol = 0.001, component 1)",NA,";",85,308,43,17,NA
"2297","Fixed",575,0.16365472537859,NA,NA,"boundary (singular) fit: see ?isSingular;",74,291,48,16,16
"2298","fFixed",575,0.00855302962896747,NA,NA,"boundary (singular) fit: see ?isSingular;",74,291,48,17,17
"2299","bBetaSmooth",575,0.163654725378596,NA,NA,"boundary (singular) fit: see ?isSingular;",74,291,48,16,NA
"2300","fBetaSmooth",575,0.00855302962896618,NA,NA,"boundary (singular) fit: see ?isSingular;",74,291,48,17,NA
"2301","Fixed",576,1.6266058231372e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,277,48,16,16
"2302","fFixed",576,1.01587245045779e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,277,48,17,17
"2303","bBetaSmooth",576,1.62660582313769e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,277,48,16,NA
"2304","fBetaSmooth",576,1.01587245045761e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,277,48,17,NA
"2305","Fixed",577,0.0609296529849972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,279,45,16,16
"2306","fFixed",577,0.00536990493805331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,279,45,17,17
"2307","bBetaSmooth",577,0.0609296529849982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,279,45,16,NA
"2308","fBetaSmooth",577,0.00536990493805313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,279,45,17,NA
"2309","Fixed",578,0.201415492239534,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,270,45,16,16
"2310","fFixed",578,0.107100068125232,NA,NA,";",73,270,45,17,17
"2311","bBetaSmooth",578,0.201415492239527,NA,NA,";",73,270,45,16,NA
"2312","fBetaSmooth",578,0.107100068125225,NA,NA,";",73,270,45,17,NA
"2313","Fixed",579,0.0116099818197425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,291,46,16,16
"2314","fFixed",579,8.59742580145585e-05,"Model failed to converge with max|grad| = 0.0183203 (tol = 0.001, component 1)",NA,";",75,291,46,17,17
"2315","bBetaSmooth",579,0.0116099818197435,NA,NA,";",75,291,46,16,NA
"2316","fBetaSmooth",579,8.59742580145413e-05,"Model failed to converge with max|grad| = 0.0192607 (tol = 0.001, component 1)",NA,";",75,291,46,17,NA
"2317","Fixed",580,0.00954536284345566,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,46,16,16
"2318","fFixed",580,0.0118070536501624,NA,NA,";",87,304,46,17,17
"2319","bBetaSmooth",580,0.00954536284345615,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,46,16,NA
"2320","fBetaSmooth",580,0.01180705365016,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,304,46,17,NA
"2321","Fixed",581,0.0352815303867323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,281,47,16,16
"2322","fFixed",581,0.0142110848751683,NA,NA,"boundary (singular) fit: see ?isSingular;",96,281,47,17,17
"2323","bBetaSmooth",581,0.0352815303867323,NA,NA,"boundary (singular) fit: see ?isSingular;",96,281,47,16,NA
"2324","fBetaSmooth",581,0.014211084875166,NA,NA,"boundary (singular) fit: see ?isSingular;",96,281,47,17,NA
"2325","Fixed",582,0.00263342858129342,NA,NA,"boundary (singular) fit: see ?isSingular;",72,280,45,16,16
"2326","fFixed",582,0.000986827288551026,NA,NA,"boundary (singular) fit: see ?isSingular;",72,280,45,17,17
"2327","bBetaSmooth",582,0.00263342858129313,NA,NA,"boundary (singular) fit: see ?isSingular;",72,280,45,16,NA
"2328","fBetaSmooth",582,0.000986827288551026,NA,NA,"boundary (singular) fit: see ?isSingular;",72,280,45,17,NA
"2329","Fixed",583,0.000263158332594538,NA,NA,"boundary (singular) fit: see ?isSingular;",80,302,44,16,16
"2330","fFixed",583,0.00021433041687574,NA,NA,"boundary (singular) fit: see ?isSingular;",80,302,44,17,17
"2331","bBetaSmooth",583,0.000263158332594497,NA,NA,"boundary (singular) fit: see ?isSingular;",80,302,44,16,NA
"2332","fBetaSmooth",583,0.000214330416875761,NA,NA,"boundary (singular) fit: see ?isSingular;",80,302,44,17,NA
"2333","Fixed",584,0.00426185144450693,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,272,44,16,16
"2334","fFixed",584,0.00949822646424335,NA,NA,";",61,272,44,17,17
"2335","bBetaSmooth",584,0.00426185144450731,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,272,44,16,NA
"2336","fBetaSmooth",584,0.00949822646424271,NA,NA,";",61,272,44,17,NA
"2337","Fixed",585,0.000184040099936635,NA,NA,"boundary (singular) fit: see ?isSingular;",98,323,55,16,16
"2338","fFixed",585,0.00246395071930558,NA,NA,"boundary (singular) fit: see ?isSingular;",98,323,55,17,17
"2339","bBetaSmooth",585,0.000184040099936639,NA,NA,"boundary (singular) fit: see ?isSingular;",98,323,55,16,NA
"2340","fBetaSmooth",585,0.00246395071930544,NA,NA,"boundary (singular) fit: see ?isSingular;",98,323,55,17,NA
"2341","Fixed",586,0.168468978037658,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,49,16,16
"2342","fFixed",586,0.142382602172499,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,49,17,17
"2343","bBetaSmooth",586,0.168468978037664,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,49,16,NA
"2344","fBetaSmooth",586,0.142382602172506,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,49,17,NA
"2345","Fixed",587,0.192410848545643,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",74,288,52,16,16
"2346","fFixed",587,0.119997296132521,NA,NA,"boundary (singular) fit: see ?isSingular;",74,288,52,17,17
"2347","bBetaSmooth",587,0.192410848545646,NA,NA,"boundary (singular) fit: see ?isSingular;",74,288,52,16,NA
"2348","fBetaSmooth",587,0.119997296132525,NA,NA,"boundary (singular) fit: see ?isSingular;",74,288,52,17,NA
"2349","Fixed",588,0.00643429225867246,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,279,47,16,16
"2350","fFixed",588,0.000137548073605489,NA,NA,";",74,279,47,17,17
"2351","bBetaSmooth",588,0.0064342922586718,NA,NA,";",74,279,47,16,NA
"2352","fBetaSmooth",588,0.000137548073605484,NA,NA,";",74,279,47,17,NA
"2353","Fixed",589,0.000393813290514272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,285,54,16,16
"2354","fFixed",589,0.000179386065554571,NA,NA,"boundary (singular) fit: see ?isSingular;",85,285,54,17,17
"2355","bBetaSmooth",589,0.000393813290514272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,285,54,16,NA
"2356","fBetaSmooth",589,0.000179386065554571,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,285,54,17,NA
"2357","Fixed",590,0.00257771862216117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,306,55,16,16
"2358","fFixed",590,0.000586926353470048,NA,NA,";",93,306,55,17,17
"2359","bBetaSmooth",590,0.00257771862216107,NA,NA,";",93,306,55,16,NA
"2360","fBetaSmooth",590,0.000586926353470013,NA,NA,";",93,306,55,17,NA
"2361","Fixed",591,0.0562990160297301,NA,NA,"boundary (singular) fit: see ?isSingular;",95,293,57,16,16
"2362","fFixed",591,0.00132457975160471,NA,NA,"boundary (singular) fit: see ?isSingular;",95,293,57,17,17
"2363","bBetaSmooth",591,0.0562990160297236,NA,NA,"boundary (singular) fit: see ?isSingular;",95,293,57,16,NA
"2364","fBetaSmooth",591,0.00132457975160466,NA,NA,"boundary (singular) fit: see ?isSingular;",95,293,57,17,NA
"2365","Fixed",592,1.91017292259128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,269,49,16,16
"2366","fFixed",592,4.86086633582576e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,269,49,17,17
"2367","bBetaSmooth",592,1.91017292259145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,269,49,16,NA
"2368","fBetaSmooth",592,4.86086633582555e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,269,49,17,NA
"2369","Fixed",593,0.0423711755552965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,42,14,14
"2370","fFixed",593,0.017668084920534,NA,NA,"boundary (singular) fit: see ?isSingular;",80,286,42,15,15
"2371","bBetaSmooth",593,0.0423711755552979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,42,14,NA
"2372","fBetaSmooth",593,0.0176680849205364,NA,NA,"boundary (singular) fit: see ?isSingular;",80,286,42,15,NA
"2373","Fixed",594,0.000112209180512254,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,49,16,16
"2374","fFixed",594,0.000362875112298629,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,49,17,17
"2375","bBetaSmooth",594,0.000112209180512272,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,49,16,NA
"2376","fBetaSmooth",594,0.000362875112298636,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,49,17,NA
"2377","Fixed",595,0.138154481322744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,278,53,16,16
"2378","fFixed",595,0.0135311714237391,NA,NA,";",77,278,53,17,17
"2379","bBetaSmooth",595,0.138154481322748,NA,NA,";",77,278,53,16,NA
"2380","fBetaSmooth",595,0.0135311714237382,NA,NA,";",77,278,53,17,NA
"2381","Fixed",596,0.488438070492183,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,297,37,14,14
"2382","fFixed",596,0.36090024605536,NA,NA,";",80,297,37,15,15
"2383","bBetaSmooth",596,0.488438070492197,NA,NA,";",80,297,37,14,NA
"2384","fBetaSmooth",596,0.360900246055353,NA,NA,";",80,297,37,15,NA
"2385","Fixed",597,0.121739499613354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,49,16,16
"2386","fFixed",597,0.335870995340768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,49,17,17
"2387","bBetaSmooth",597,0.121739499613352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,49,16,NA
"2388","fBetaSmooth",597,0.335870995340752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,49,17,NA
"2389","Fixed",598,0.123651168127931,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,297,55,16,16
"2390","fFixed",598,0.814271577519034,NA,NA,"boundary (singular) fit: see ?isSingular;",84,297,55,17,17
"2391","bBetaSmooth",598,0.123651168127942,NA,NA,"boundary (singular) fit: see ?isSingular;",84,297,55,16,NA
"2392","fBetaSmooth",598,0.814271572052519,NA,NA,"boundary (singular) fit: see ?isSingular;",84,297,55,17,NA
"2393","Fixed",599,0.000567905109424474,NA,NA,"boundary (singular) fit: see ?isSingular;",69,280,44,16,16
"2394","fFixed",599,0.0139589627419197,NA,NA,";",69,280,44,17,17
"2395","bBetaSmooth",599,0.00056790510942454,NA,NA,"boundary (singular) fit: see ?isSingular;",69,280,44,16,NA
"2396","fBetaSmooth",599,0.0139589627419177,NA,NA,";",69,280,44,17,NA
"2397","Fixed",600,7.03011163504195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,294,51,16,16
"2398","fFixed",600,1.33603684735171e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,294,51,17,17
"2399","bBetaSmooth",600,7.03011163504121e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,294,51,16,NA
"2400","fBetaSmooth",600,1.33603684735174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,294,51,17,NA
"2401","Fixed",601,0.000260732056706925,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,57,16,16
"2402","fFixed",601,0.000524350240236807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,57,17,17
"2403","bBetaSmooth",601,0.000260732056706904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,57,16,NA
"2404","fBetaSmooth",601,0.000524350240236817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,57,17,NA
"2405","Fixed",602,0.0303978392665338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,298,43,16,16
"2406","fFixed",602,0.00442607523547657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,298,43,17,17
"2407","bBetaSmooth",602,0.0303978392665338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,298,43,16,NA
"2408","fBetaSmooth",602,0.00442607523547642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,298,43,17,NA
"2409","Fixed",603,0.0932765165630157,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",83,275,47,16,16
"2410","fFixed",603,0.076581461306159,NA,NA,"boundary (singular) fit: see ?isSingular;",83,275,47,17,17
"2411","bBetaSmooth",603,0.0932765165630118,NA,NA,"boundary (singular) fit: see ?isSingular;",83,275,47,16,NA
"2412","fBetaSmooth",603,0.0765814613061495,NA,NA,"boundary (singular) fit: see ?isSingular;",83,275,47,17,NA
"2413","Fixed",604,9.99739654936678e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,288,48,16,16
"2414","fFixed",604,1.37260232215592e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,288,48,17,17
"2415","bBetaSmooth",604,9.99739654936914e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,288,48,16,NA
"2416","fBetaSmooth",604,1.37260232215584e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,288,48,17,NA
"2417","Fixed",605,7.23272086484116e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,45,16,16
"2418","fFixed",605,6.84131951083191e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,45,17,17
"2419","bBetaSmooth",605,7.23272086484234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,45,16,NA
"2420","fBetaSmooth",605,6.84131951083219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,45,17,NA
"2421","Fixed",606,0.00262761949387935,NA,NA,"boundary (singular) fit: see ?isSingular;",77,287,47,16,16
"2422","fFixed",606,0.0326644904525772,NA,NA,"boundary (singular) fit: see ?isSingular;",77,287,47,17,17
"2423","bBetaSmooth",606,0.0026276194938794,NA,NA,"boundary (singular) fit: see ?isSingular;",77,287,47,16,NA
"2424","fBetaSmooth",606,0.0326644904525807,NA,NA,"boundary (singular) fit: see ?isSingular;",77,287,47,17,NA
"2425","Fixed",607,0.125695614805846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,295,49,16,16
"2426","fFixed",607,0.0356004181999649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,295,49,17,17
"2427","bBetaSmooth",607,0.125695614805827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,295,49,16,NA
"2428","fBetaSmooth",607,0.0356004181999676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,295,49,17,NA
"2429","Fixed",608,0.0513373455271683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,55,16,16
"2430","fFixed",608,0.224264292522051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,55,17,17
"2431","bBetaSmooth",608,0.0513373455271637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,55,16,NA
"2432","fBetaSmooth",608,0.224264292522031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,55,17,NA
"2433","Fixed",609,0.00369600015860127,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,268,58,16,16
"2434","fFixed",609,0.00141762867010369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,268,58,17,17
"2435","bBetaSmooth",609,0.00369600015860134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,268,58,16,NA
"2436","fBetaSmooth",609,0.00141762867010376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,268,58,17,NA
"2437","Fixed",610,0.00116733226047609,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,289,47,16,16
"2438","fFixed",610,0.000714722498302064,NA,NA,"boundary (singular) fit: see ?isSingular;",70,289,47,17,17
"2439","bBetaSmooth",610,0.00116733226047589,NA,NA,"boundary (singular) fit: see ?isSingular;",70,289,47,16,NA
"2440","fBetaSmooth",610,0.000714722498301956,"Model failed to converge with max|grad| = 0.00196659 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",70,289,47,17,NA
"2441","Fixed",611,2.0228752400649e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,297,59,16,16
"2442","fFixed",611,1.60860110135368e-07,NA,NA,";",83,297,59,17,17
"2443","bBetaSmooth",611,2.02287524006433e-06,NA,NA,";",83,297,59,16,NA
"2444","fBetaSmooth",611,1.60860110135379e-07,NA,NA,";",83,297,59,17,NA
"2445","Fixed",612,0.00119307442506,NA,NA,"boundary (singular) fit: see ?isSingular;",71,272,54,16,16
"2446","fFixed",612,0.0125528898416049,NA,NA,";",71,272,54,17,17
"2447","bBetaSmooth",612,0.00119307442505987,NA,NA,"boundary (singular) fit: see ?isSingular;",71,272,54,16,NA
"2448","fBetaSmooth",612,0.0125528898416054,NA,NA,";",71,272,54,17,NA
"2449","Fixed",613,0.029716381040457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,283,55,16,16
"2450","fFixed",613,0.271175373501027,NA,NA,"boundary (singular) fit: see ?isSingular;",95,283,55,17,17
"2451","bBetaSmooth",613,0.029716381040457,NA,NA,";",95,283,55,16,NA
"2452","fBetaSmooth",613,0.271175373501047,NA,NA,"boundary (singular) fit: see ?isSingular;",95,283,55,17,NA
"2453","Fixed",614,0.0104544140367744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,293,56,16,16
"2454","fFixed",614,0.0161103903919658,NA,NA,";",109,293,56,17,17
