"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3827","bBetaSmooth",957,0.108631573860301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,471,76,16,NA
"3828","fBetaSmooth",957,0.0186944216148133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,471,76,17,NA
"3829","Fixed",958,0.089955115888461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,390,59,16,16
"3830","fFixed",958,0.256029146543331,NA,NA,"boundary (singular) fit: see ?isSingular;",100,390,59,17,17
"3831","bBetaSmooth",958,0.0899551158884561,NA,NA,"boundary (singular) fit: see ?isSingular;",100,390,59,16,NA
"3832","fBetaSmooth",958,0.256029146543351,"Model failed to converge with max|grad| = 0.019595 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",100,390,59,17,NA
"3833","Fixed",959,0.000261310611857209,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,411,62,16,16
"3834","fFixed",959,0.000970458514698739,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,62,17,17
"3835","bBetaSmooth",959,0.000261310611857184,NA,NA,";",117,411,62,16,NA
"3836","fBetaSmooth",959,0.000970458514698686,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,62,17,NA
"3837","Fixed",960,0.301594700914659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,449,85,16,16
"3838","fFixed",960,0.504016909695458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,449,85,17,17
"3839","bBetaSmooth",960,0.301594700914688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,449,85,16,NA
"3840","fBetaSmooth",960,0.50401690969547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,449,85,17,NA
"3841","Fixed",961,0.0016192550132444,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",115,381,65,16,16
"3842","fFixed",961,0.0150445208047082,NA,NA,";",115,381,65,17,17
"3843","bBetaSmooth",961,0.00161925501324437,"Model failed to converge with max|grad| = 0.0181134 (tol = 0.001, component 1)",NA,";",115,381,65,16,NA
"3844","fBetaSmooth",961,0.0150445208047092,NA,NA,";",115,381,65,17,NA
"3845","Fixed",962,0.0219219771043623,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,399,59,16,16
"3846","fFixed",962,0.0210228239534256,NA,NA,";",108,399,59,17,17
"3847","bBetaSmooth",962,0.0219219771043601,NA,NA,";",108,399,59,16,NA
"3848","fBetaSmooth",962,0.0210228239534235,NA,NA,";",108,399,59,17,NA
"3849","Fixed",963,0.000295104828630288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,383,56,16,16
"3850","fFixed",963,0.00100385139134332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,383,56,17,17
"3851","bBetaSmooth",963,0.000295104828630282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,383,56,16,NA
"3852","fBetaSmooth",963,0.00100385139134326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,383,56,17,NA
"3853","Fixed",964,0.150710593570102,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,394,51,16,16
"3854","fFixed",964,0.00340043501325161,NA,NA,";",96,394,51,17,17
"3855","bBetaSmooth",964,0.150710593570102,NA,NA,";",96,394,51,16,NA
"3856","fBetaSmooth",964,0.00340043501325204,NA,NA,";",96,394,51,17,NA
"3857","Fixed",965,2.64753273549281e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,443,70,16,16
"3858","fFixed",965,7.62582036245676e-09,NA,NA,";",113,443,70,17,17
"3859","bBetaSmooth",965,2.64753273549312e-09,NA,NA,";",113,443,70,16,NA
"3860","fBetaSmooth",965,7.62582036245608e-09,NA,NA,";",113,443,70,17,NA
"3861","Fixed",966,0.169223452842848,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,435,72,16,16
"3862","fFixed",966,0.234521425842354,NA,NA,";",122,435,72,17,17
"3863","bBetaSmooth",966,0.169223452842873,"Model failed to converge with max|grad| = 0.0187851 (tol = 0.001, component 1)",NA,";",122,435,72,16,NA
"3864","fBetaSmooth",966,0.234521425842325,NA,NA,";",122,435,72,17,NA
"3865","Fixed",967,0.126396252591814,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,411,68,16,16
"3866","fFixed",967,0.287935135448861,NA,NA,";",107,411,68,17,17
"3867","bBetaSmooth",967,0.126396252591823,NA,NA,";",107,411,68,16,NA
"3868","fBetaSmooth",967,0.287935135448842,NA,NA,";",107,411,68,17,NA
"3869","Fixed",968,0.137702015317349,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",149,461,79,16,16
"3870","fFixed",968,0.0663616775059718,NA,NA,";",149,461,79,17,17
"3871","bBetaSmooth",968,0.137702015317354,NA,NA,";",149,461,79,16,NA
"3872","fBetaSmooth",968,0.0663616775059699,NA,NA,";",149,461,79,17,NA
"3873","Fixed",969,0.0293331170872043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,397,54,16,16
"3874","fFixed",969,0.0270473213797402,NA,NA,";",100,397,54,17,17
"3875","bBetaSmooth",969,0.0293331170872002,NA,NA,";",100,397,54,16,NA
"3876","fBetaSmooth",969,0.0270473213797339,NA,NA,";",100,397,54,17,NA
"3877","Fixed",970,0.436489452125482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,437,70,16,16
"3878","fFixed",970,0.506942951014471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,437,70,17,17
"3879","bBetaSmooth",970,0.436489452125529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,437,70,16,NA
"3880","fBetaSmooth",970,0.506942951014483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,437,70,17,NA
"3881","Fixed",971,0.0439115758169633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,422,62,16,16
"3882","fFixed",971,0.041655735968125,NA,NA,"boundary (singular) fit: see ?isSingular;",92,422,62,17,17
"3883","bBetaSmooth",971,0.0439115758169627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,422,62,16,NA
"3884","fBetaSmooth",971,0.0416557359681318,NA,NA,"boundary (singular) fit: see ?isSingular;",92,422,62,17,NA
"3885","Fixed",972,0.00584529713327879,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,414,69,16,16
"3886","fFixed",972,0.00526768066220901,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,414,69,17,17
"3887","bBetaSmooth",972,0.00584529713327817,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,414,69,16,NA
"3888","fBetaSmooth",972,0.00526768066220964,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,414,69,17,NA
"3889","Fixed",973,4.13125243926219e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,428,59,16,16
"3890","fFixed",973,3.23788098041202e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,428,59,17,17
"3891","bBetaSmooth",973,4.13125243926191e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,428,59,16,NA
"3892","fBetaSmooth",973,3.23788098041217e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,428,59,17,NA
"3893","Fixed",974,0.0141185141396164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,73,16,16
"3894","fFixed",974,0.018610585544825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,73,17,17
"3895","bBetaSmooth",974,0.0141185141396181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,73,16,NA
"3896","fBetaSmooth",974,0.0186105855448265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,73,17,NA
"3897","Fixed",975,0.00265761961290989,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",134,443,76,16,16
"3898","fFixed",975,9.66989183502283e-05,NA,NA,";",134,443,76,17,17
"3899","bBetaSmooth",975,0.00265761954883142,"Model failed to converge with max|grad| = 0.0192752 (tol = 0.001, component 1)",NA,";",134,443,76,16,NA
"3900","fBetaSmooth",975,9.66951313421722e-05,"Model failed to converge with max|grad| = 0.0197222 (tol = 0.001, component 1)",NA,";",134,443,76,17,NA
"3901","Fixed",976,0.000201627528707344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,407,58,16,16
"3902","fFixed",976,0.000132000451196939,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",105,407,58,17,17
"3903","bBetaSmooth",976,0.000201627528707332,NA,NA,";",105,407,58,16,NA
"3904","fBetaSmooth",976,0.000132000451196944,"Model failed to converge with max|grad| = 0.217913 (tol = 0.001, component 1)",NA,";",105,407,58,17,NA
"3905","Fixed",977,9.37207288611941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",138,413,58,16,16
"3906","fFixed",977,0.0136356907931141,NA,NA,";",138,413,58,17,17
"3907","bBetaSmooth",977,9.37207288611771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",138,413,58,16,NA
"3908","fBetaSmooth",977,0.0136356907931125,NA,NA,";",138,413,58,17,NA
"3909","Fixed",978,0.146107356056114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,398,67,16,16
"3910","fFixed",978,0.112826879792166,NA,NA,";",133,398,67,17,17
"3911","bBetaSmooth",978,0.146107356056116,NA,NA,";",133,398,67,16,NA
"3912","fBetaSmooth",978,0.112826879792167,NA,NA,";",133,398,67,17,NA
"3913","Fixed",979,0.216416560986037,NA,NA,"boundary (singular) fit: see ?isSingular;",94,382,49,16,16
"3914","fFixed",979,0.127186540808189,NA,NA,";",94,382,49,17,17
"3915","bBetaSmooth",979,0.216416560986055,NA,NA,"boundary (singular) fit: see ?isSingular;",94,382,49,16,NA
"3916","fBetaSmooth",979,0.127186540808192,NA,NA,";",94,382,49,17,NA
"3917","Fixed",980,0.254683244657622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,364,72,16,16
"3918","fFixed",980,0.327773669598734,NA,NA,";",117,364,72,17,17
"3919","bBetaSmooth",980,0.254683244657603,NA,NA,";",117,364,72,16,NA
"3920","fBetaSmooth",980,0.327773669598743,NA,NA,";",117,364,72,17,NA
"3921","Fixed",981,0.0204761417658384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,425,62,16,16
"3922","fFixed",981,0.0547607840181421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,425,62,17,17
"3923","bBetaSmooth",981,0.0204761417658394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,425,62,16,NA
"3924","fBetaSmooth",981,0.0547607840181485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,425,62,17,NA
"3925","Fixed",982,0.843908110704685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,424,63,16,16
"3926","fFixed",982,0.725929546307982,NA,NA,"boundary (singular) fit: see ?isSingular;",105,424,63,17,17
"3927","bBetaSmooth",982,0.843908110704692,NA,NA,";",105,424,63,16,NA
"3928","fBetaSmooth",982,0.725929546307994,NA,NA,"boundary (singular) fit: see ?isSingular;",105,424,63,17,NA
"3929","Fixed",983,0.181264356053509,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,446,65,16,16
"3930","fFixed",983,0.0632597296014741,NA,NA,";",125,446,65,17,17
"3931","bBetaSmooth",983,0.181264356053504,NA,NA,";",125,446,65,16,NA
"3932","fBetaSmooth",983,0.0632597296014796,NA,NA,";",125,446,65,17,NA
"3933","Fixed",984,0.0182673427104801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,382,56,16,16
"3934","fFixed",984,0.0218742809926754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,382,56,17,17
"3935","bBetaSmooth",984,0.0182673427104771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,382,56,16,NA
"3936","fBetaSmooth",984,0.021874280992674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,382,56,17,NA
"3937","Fixed",985,0.578731419235121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,402,81,16,16
"3938","fFixed",985,0.477604908229627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,402,81,17,17
"3939","bBetaSmooth",985,0.57873141923513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,402,81,16,NA
"3940","fBetaSmooth",985,0.477604908229635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,402,81,17,NA
"3941","Fixed",986,3.8473125256116e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,416,65,16,16
"3942","fFixed",986,4.22391043616884e-07,NA,NA,";",118,416,65,17,17
"3943","bBetaSmooth",986,3.84731251456449e-07,NA,NA,";",118,416,65,16,NA
"3944","fBetaSmooth",986,4.22391049324354e-07,NA,NA,";",118,416,65,17,NA
"3945","Fixed",987,0.396272359318822,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,413,59,16,16
"3946","fFixed",987,0.0523731448397748,NA,NA,";",115,413,59,17,17
"3947","bBetaSmooth",987,0.39627235931883,NA,NA,";",115,413,59,16,NA
"3948","fBetaSmooth",987,0.0523731448397755,NA,NA,";",115,413,59,17,NA
"3949","Fixed",988,0.723873852250459,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,449,70,16,16
"3950","fFixed",988,0.799682268724138,NA,NA,";",133,449,70,17,17
"3951","bBetaSmooth",988,0.723873852250447,NA,NA,";",133,449,70,16,NA
"3952","fBetaSmooth",988,0.799682268724162,NA,NA,";",133,449,70,17,NA
"3953","Fixed",989,0.174413166918655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,435,64,16,16
"3954","fFixed",989,0.219699662188252,NA,NA,";",122,435,64,17,17
"3955","bBetaSmooth",989,0.174413166918648,NA,NA,";",122,435,64,16,NA
"3956","fBetaSmooth",989,0.219699662188254,NA,NA,";",122,435,64,17,NA
"3957","Fixed",990,0.684614061009134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,438,66,16,16
"3958","fFixed",990,0.801095885238264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,438,66,17,17
"3959","bBetaSmooth",990,0.684614061009134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,438,66,16,NA
"3960","fBetaSmooth",990,0.80109588523824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,438,66,17,NA
"3961","Fixed",991,0.0371212889490366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,384,57,16,16
"3962","fFixed",991,0.0243010609848343,NA,NA,";",95,384,57,17,17
"3963","bBetaSmooth",991,0.037121288949036,NA,NA,";",95,384,57,16,NA
"3964","fBetaSmooth",991,0.0243010609848335,NA,NA,";",95,384,57,17,NA
"3965","Fixed",992,0.000565059042893012,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,377,52,16,16
"3966","fFixed",992,0.00252674727073316,NA,NA,";",98,377,52,17,17
"3967","bBetaSmooth",992,0.000565059042893012,NA,NA,";",98,377,52,16,NA
"3968","fBetaSmooth",992,0.00252674727073316,"Model failed to converge with max|grad| = 0.0191636 (tol = 0.001, component 1)",NA,";",98,377,52,17,NA
"3969","Fixed",993,0.000190573820629135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,400,67,16,16
"3970","fFixed",993,0.00308348459760136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,400,67,17,17
"3971","bBetaSmooth",993,0.000190573820629109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,400,67,16,NA
"3972","fBetaSmooth",993,0.00308348459760142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,400,67,17,NA
"3973","Fixed",994,1.17865476374615e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,386,63,16,16
"3974","fFixed",994,9.67914353885477e-09,NA,NA,";",109,386,63,17,17
"3975","bBetaSmooth",994,1.1786547647283e-06,NA,NA,";",109,386,63,16,NA
"3976","fBetaSmooth",994,9.67914353885518e-09,NA,NA,";",109,386,63,17,NA
"3977","Fixed",995,7.80734364729367e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,56,16,16
"3978","fFixed",995,2.69113802491994e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,56,17,17
"3979","bBetaSmooth",995,7.80734364729334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,56,16,NA
"3980","fBetaSmooth",995,2.69113802492001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,56,17,NA
"3981","Fixed",996,2.11244033197717e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,384,46,16,16
"3982","fFixed",996,5.48249969017379e-11,NA,NA,";",113,384,46,17,17
"3983","bBetaSmooth",996,2.11244033197742e-11,NA,NA,";",113,384,46,16,NA
"3984","fBetaSmooth",996,5.48249969017493e-11,NA,NA,";",113,384,46,17,NA
"3985","Fixed",997,5.90575254769159e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,445,68,16,16
"3986","fFixed",997,4.48679397479137e-06,NA,NA,";",116,445,68,17,17
"3987","bBetaSmooth",997,5.90575254769031e-06,NA,NA,";",116,445,68,16,NA
"3988","fBetaSmooth",997,4.48679397479063e-06,NA,NA,";",116,445,68,17,NA
"3989","Fixed",998,0.00875103003204745,NA,NA,"boundary (singular) fit: see ?isSingular;",140,411,72,16,16
"3990","fFixed",998,0.00545347708637341,NA,NA,"boundary (singular) fit: see ?isSingular;",140,411,72,17,17
"3991","bBetaSmooth",998,0.00875103003204819,NA,NA,"boundary (singular) fit: see ?isSingular;",140,411,72,16,NA
"3992","fBetaSmooth",998,0.00545347708637323,NA,NA,"boundary (singular) fit: see ?isSingular;",140,411,72,17,NA
"3993","Fixed",999,0.0143518269354706,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,408,64,16,16
"3994","fFixed",999,0.0250767070717249,NA,NA,";",108,408,64,17,17
"3995","bBetaSmooth",999,0.0143518269354706,NA,NA,";",108,408,64,16,NA
"3996","fBetaSmooth",999,0.0250767070717229,NA,NA,";",108,408,64,17,NA
"3997","Fixed",1000,0.0353377176981513,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,405,68,16,16
"3998","fFixed",1000,0.0957211175272737,NA,NA,";",115,405,68,17,17
"3999","bBetaSmooth",1000,0.0353377176981502,NA,NA,";",115,405,68,16,NA
"4000","fBetaSmooth",1000,0.0957211175272801,NA,NA,";",115,405,68,17,NA
"4001","Fixed",1001,0.437569118740267,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,59,16,16
"4002","fFixed",1001,0.671405804698377,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,59,17,17
"4003","bBetaSmooth",1001,0.437569118740275,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,59,16,NA
"4004","fBetaSmooth",1001,0.671405804698385,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,59,17,NA
"4005","Fixed",1002,0.0768283749268694,NA,NA,"boundary (singular) fit: see ?isSingular;",109,383,64,16,16
"4006","fFixed",1002,0.072592673006179,NA,NA,"boundary (singular) fit: see ?isSingular;",109,383,64,17,17
"4007","bBetaSmooth",1002,0.0768283749268737,NA,NA,"boundary (singular) fit: see ?isSingular;",109,383,64,16,NA
"4008","fBetaSmooth",1002,0.072592673006192,NA,NA,"boundary (singular) fit: see ?isSingular;",109,383,64,17,NA
"4009","Fixed",1003,0.435332958251308,NA,NA,"boundary (singular) fit: see ?isSingular;",112,379,51,16,16
"4010","fFixed",1003,0.578281866331593,NA,NA,";",112,379,51,17,17
"4011","bBetaSmooth",1003,0.435332958251319,NA,NA,"boundary (singular) fit: see ?isSingular;",112,379,51,16,NA
"4012","fBetaSmooth",1003,0.578281866331589,NA,NA,";",112,379,51,17,NA
"4013","Fixed",1004,0.160744180991442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,424,63,16,16
"4014","fFixed",1004,0.206029803417671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,424,63,17,17
"4015","bBetaSmooth",1004,0.160744180991428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,424,63,16,NA
"4016","fBetaSmooth",1004,0.206029803417668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,424,63,17,NA
"4017","Fixed",1005,0.209567165991079,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,396,65,16,16
"4018","fFixed",1005,0.237284054828692,NA,NA,";",102,396,65,17,17
"4019","bBetaSmooth",1005,0.209567165991077,NA,NA,";",102,396,65,16,NA
"4020","fBetaSmooth",1005,0.237284054828658,NA,NA,";",102,396,65,17,NA
"4021","Fixed",1006,0.0762415477493341," Hessian is numerically singular: parameters are not uniquely determined",NA,";",135,427,69,16,16
"4022","fFixed",1006,0.0089215152715348,NA,NA,";",135,427,69,17,17
"4023","bBetaSmooth",1006,0.0762415477493373,NA,NA,";",135,427,69,16,NA
"4024","fBetaSmooth",1006,0.00892151527153497,NA,NA,";",135,427,69,17,NA
"4025","Fixed",1007,0.0518191516104791,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,403,61,16,16
"4026","fFixed",1007,0.0150334086951564,NA,NA,";",104,403,61,17,17
"4027","bBetaSmooth",1007,0.0518191516104799,NA,NA,";",104,403,61,16,NA
"4028","fBetaSmooth",1007,0.0150334086926827,NA,NA,";",104,403,61,17,NA
"4029","Fixed",1008,0.0311331968275307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,427,62,16,16
"4030","fFixed",1008,0.0384893313924193,NA,NA,"boundary (singular) fit: see ?isSingular;",109,427,62,17,17
"4031","bBetaSmooth",1008,0.0311331968275342,NA,NA,"boundary (singular) fit: see ?isSingular;",109,427,62,16,NA
"4032","fBetaSmooth",1008,0.0384893313924187,NA,NA,"boundary (singular) fit: see ?isSingular;",109,427,62,17,NA
"4033","Fixed",1009,0.152476450873446," Hessian is numerically singular: parameters are not uniquely determined",NA,";",131,412,66,16,16
"4034","fFixed",1009,0.56678137298874,NA,NA,";",131,412,66,17,17
"4035","bBetaSmooth",1009,0.152476450873455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,412,66,16,NA
"4036","fBetaSmooth",1009,0.566781372988748,NA,NA,";",131,412,66,17,NA
"4037","Fixed",1010,0.019208622164787,NA,NA,"boundary (singular) fit: see ?isSingular;",136,408,64,16,16
"4038","fFixed",1010,0.0123037766339924,NA,NA,";",136,408,64,17,17
"4039","bBetaSmooth",1010,0.0192086221647892,NA,NA,"boundary (singular) fit: see ?isSingular;",136,408,64,16,NA
"4040","fBetaSmooth",1010,0.012303776633993,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,408,64,17,NA
"4041","Fixed",1011,2.78539861604526e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,412,68,16,16
"4042","fFixed",1011,5.70745905239251e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,412,68,17,17
"4043","bBetaSmooth",1011,2.78539861604514e-05,NA,NA,";",123,412,68,16,NA
"4044","fBetaSmooth",1011,5.70745905239358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,412,68,17,NA
"4045","Fixed",1012,0.0559572001810704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,409,64,16,16
"4046","fFixed",1012,0.105489478945284,NA,NA,";",137,409,64,17,17
"4047","bBetaSmooth",1012,0.0559572001810704,NA,NA,";",137,409,64,16,NA
"4048","fBetaSmooth",1012,0.105489478945274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,409,64,17,NA
"4049","Fixed",1013,0.0651570288425691,NA,NA,"boundary (singular) fit: see ?isSingular;",125,401,63,16,16
"4050","fFixed",1013,7.52527554779769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,401,63,17,17
"4051","bBetaSmooth",1013,0.0651570288425739,NA,NA,"boundary (singular) fit: see ?isSingular;",125,401,63,16,NA
"4052","fBetaSmooth",1013,7.52527554779874e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,401,63,17,NA
"4053","Fixed",1014,2.8059784680364e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,381,71,16,16
"4054","fFixed",1014,7.48980923829589e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,381,71,17,17
"4055","bBetaSmooth",1014,2.80597846803615e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,381,71,16,NA
"4056","fBetaSmooth",1014,7.48980923829573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,381,71,17,NA
"4057","Fixed",1015,0.00219226353881165,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,389,68,16,16
"4058","fFixed",1015,0.0149331140857959,NA,NA,";",110,389,68,17,17
"4059","bBetaSmooth",1015,0.00219226353881157,NA,NA,";",110,389,68,16,NA
"4060","fBetaSmooth",1015,0.0149331140857959,NA,NA,";",110,389,68,17,NA
"4061","Fixed",1016,2.92057018273505e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,376,60,16,16
