"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3027","bBetaSmooth",757,0.0258650657948021,NA,NA,";",104,304,55,16,NA
"3028","fBetaSmooth",757,0.148592828855356,NA,NA,";",104,304,55,17,NA
"3029","Fixed",758,0.57441129205465,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,295,49,16,16
"3030","fFixed",758,0.412830286837559,NA,NA,";",91,295,49,17,17
"3031","bBetaSmooth",758,0.574411292054671,NA,NA,";",91,295,49,16,NA
"3032","fBetaSmooth",758,0.412830286837562,NA,NA,";",91,295,49,17,NA
"3033","Fixed",759,0.0123133822252945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,285,47,16,16
"3034","fFixed",759,0.00884718248873645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,285,47,17,17
"3035","bBetaSmooth",759,0.0123133822252947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,285,47,16,NA
"3036","fBetaSmooth",759,0.00884718248873704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,285,47,17,NA
"3037","Fixed",760,0.722310972161155,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,51,16,16
"3038","fFixed",760,0.614401571438555,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,51,17,17
"3039","bBetaSmooth",760,0.722310972161167,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,51,16,NA
"3040","fBetaSmooth",760,0.614401571438568,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,51,17,NA
"3041","Fixed",761,0.116879052167083,NA,NA,"boundary (singular) fit: see ?isSingular;",86,317,58,16,16
"3042","fFixed",761,0.0372189382865344,NA,NA,"boundary (singular) fit: see ?isSingular;",86,317,58,17,17
"3043","bBetaSmooth",761,0.116879052167085,NA,NA,"boundary (singular) fit: see ?isSingular;",86,317,58,16,NA
"3044","fBetaSmooth",761,0.0372189382865339,NA,NA,"boundary (singular) fit: see ?isSingular;",86,317,58,17,NA
"3045","Fixed",762,0.000670157313915202,NA,NA,"boundary (singular) fit: see ?isSingular;",93,276,62,16,16
"3046","fFixed",762,0.000516466139256782,NA,NA,"boundary (singular) fit: see ?isSingular;",93,276,62,17,17
"3047","bBetaSmooth",762,0.000670157313915137,NA,NA,"boundary (singular) fit: see ?isSingular;",93,276,62,16,NA
"3048","fBetaSmooth",762,0.00051646613925677,NA,NA,"boundary (singular) fit: see ?isSingular;",93,276,62,17,NA
"3049","Fixed",763,9.4584639567046e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,47,16,16
"3050","fFixed",763,5.74326680140624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,47,17,17
"3051","bBetaSmooth",763,9.4584639567044e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,47,16,NA
"3052","fBetaSmooth",763,5.74326680140739e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,47,17,NA
"3053","Fixed",764,0.00343697669667054,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,292,61,16,16
"3054","fFixed",764,0.00164258325133191,NA,NA,";",85,292,61,17,17
"3055","bBetaSmooth",764,0.0034369766966706,NA,NA,";",85,292,61,16,NA
"3056","fBetaSmooth",764,0.00164258325133221,NA,NA,";",85,292,61,17,NA
"3057","Fixed",765,2.63019183474061e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,297,53,16,16
"3058","fFixed",765,1.37797616435574e-13,NA,NA,";",97,297,53,17,17
"3059","bBetaSmooth",765,2.63019199068668e-12,NA,NA,";",97,297,53,16,NA
"3060","fBetaSmooth",765,1.37797533678749e-13,NA,NA,";",97,297,53,17,NA
"3061","Fixed",766,2.00541029350408e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,285,50,16,16
"3062","fFixed",766,4.76743590077991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,285,50,17,17
"3063","bBetaSmooth",766,2.00541029350391e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,285,50,16,NA
"3064","fBetaSmooth",766,4.76743590078104e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,285,50,17,NA
"3065","Fixed",767,0.000286464965732312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,289,52,16,16
"3066","fFixed",767,0.000926957517698053,NA,NA,";",73,289,52,17,17
"3067","bBetaSmooth",767,0.000286464965732306,NA,NA,";",73,289,52,16,NA
"3068","fBetaSmooth",767,0.00092695751769807,NA,NA,";",73,289,52,17,NA
"3069","Fixed",768,5.95394133065694e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,293,48,16,16
"3070","fFixed",768,2.00220133766044e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,293,48,17,17
"3071","bBetaSmooth",768,5.95394133065654e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,293,48,16,NA
"3072","fBetaSmooth",768,2.00220133766064e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,293,48,17,NA
"3073","Fixed",769,6.60567634079061e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",82,296,47,16,16
"3074","fFixed",769,6.18747224112933e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,296,47,17,17
"3075","bBetaSmooth",769,6.60567634078987e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,296,47,16,NA
"3076","fBetaSmooth",769,6.18747224112947e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,296,47,17,NA
"3077","Fixed",770,0.0151102144276113,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,288,58,16,16
"3078","fFixed",770,0.0258714158378883,NA,NA,";",91,288,58,17,17
"3079","bBetaSmooth",770,0.0151102144276146,NA,NA,";",91,288,58,16,NA
"3080","fBetaSmooth",770,0.0258714158378851,NA,NA,";",91,288,58,17,NA
"3081","Fixed",771,6.6344765076735e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,314,49,16,16
"3082","fFixed",771,9.71239064643367e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,314,49,17,17
"3083","bBetaSmooth",771,6.63447650767378e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,314,49,16,NA
"3084","fBetaSmooth",771,9.71239064643436e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,314,49,17,NA
"3085","Fixed",772,0.00150375785988069,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,291,61,16,16
"3086","fFixed",772,0.00781919612312663,NA,NA,";",94,291,61,17,17
"3087","bBetaSmooth",772,0.00150375785988091,NA,NA,";",94,291,61,16,NA
"3088","fBetaSmooth",772,0.00781919612312584,NA,NA,";",94,291,61,17,NA
"3089","Fixed",773,1.50939847759239e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,46,16,16
"3090","fFixed",773,9.10106527374118e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,46,17,17
"3091","bBetaSmooth",773,1.50939847760137e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,46,16,NA
"3092","fBetaSmooth",773,9.10106527374098e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,46,17,NA
"3093","Fixed",774,1.18392111829958e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",85,280,39,14,14
"3094","fFixed",774,1.1476925093261e-46,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",85,280,39,15,15
"3095","bBetaSmooth",774,1.18392111829953e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",85,280,39,14,NA
"3096","fBetaSmooth",774,1.0988337294221e-46,"Model failed to converge with max|grad| = 0.0168246 (tol = 0.001, component 1)",NA,";",85,280,39,15,NA
"3097","Fixed",775,2.66124799792684e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,272,52,16,16
"3098","fFixed",775,4.63064461353731e-07,NA,NA,";",76,272,52,17,17
"3099","bBetaSmooth",775,2.66124799792678e-06,NA,NA,";",76,272,52,16,NA
"3100","fBetaSmooth",775,4.63064461353711e-07,NA,NA,";",76,272,52,17,NA
"3101","Fixed",776,2.05582737804219e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,48,16,16
"3102","fFixed",776,3.23006618939811e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,48,17,17
"3103","bBetaSmooth",776,2.05582737804209e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,48,16,NA
"3104","fBetaSmooth",776,3.23006618939811e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,48,17,NA
"3105","Fixed",777,7.59425874992709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,319,60,16,16
"3106","fFixed",777,2.01860437236014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,319,60,17,17
"3107","bBetaSmooth",777,7.5942587499277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,319,60,16,NA
"3108","fBetaSmooth",777,2.01860437235984e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,319,60,17,NA
"3109","Fixed",778,9.69365331018878e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,272,53,16,16
"3110","fFixed",778,2.49416789785767e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,272,53,17,17
"3111","bBetaSmooth",778,9.69365331018767e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,272,53,16,NA
"3112","fBetaSmooth",778,2.49416789785785e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,272,53,17,NA
"3113","Fixed",779,2.43092989510601e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,309,64,16,16
"3114","fFixed",779,5.07792770324962e-07,NA,NA,";",95,309,64,17,17
"3115","bBetaSmooth",779,2.43092989510611e-07,NA,NA,";",95,309,64,16,NA
"3116","fBetaSmooth",779,5.07792770324896e-07,NA,NA,";",95,309,64,17,NA
"3117","Fixed",780,0.0438250860922834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,51,16,16
"3118","fFixed",780,0.0264078239955016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,51,17,17
"3119","bBetaSmooth",780,0.0438250860922754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,51,16,NA
"3120","fBetaSmooth",780,0.0264078239955057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,51,17,NA
"3121","Fixed",781,1.39737974391336e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,302,46,16,16
"3122","fFixed",781,2.93549770935091e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,302,46,17,17
"3123","bBetaSmooth",781,1.39737974391317e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,302,46,16,NA
"3124","fBetaSmooth",781,2.93549770935071e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,302,46,17,NA
"3125","Fixed",782,0.0211078067452407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,310,60,16,16
"3126","fFixed",782,0.00121244381309405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,310,60,17,17
"3127","bBetaSmooth",782,0.0211078067452427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,310,60,16,NA
"3128","fBetaSmooth",782,0.00121244381309417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,310,60,17,NA
"3129","Fixed",783,4.7323085984742e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,296,48,16,16
"3130","fFixed",783,4.68309839083912e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,296,48,17,17
"3131","bBetaSmooth",783,4.73230859847473e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,296,48,16,NA
"3132","fBetaSmooth",783,4.68309839083922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,296,48,17,NA
"3133","Fixed",784,0.0010394889785856,NA,NA,"boundary (singular) fit: see ?isSingular;",85,279,54,16,16
"3134","fFixed",784,0.00557900604861502,NA,NA,";",85,279,54,17,17
"3135","bBetaSmooth",784,0.00103948897858574,NA,NA,"boundary (singular) fit: see ?isSingular;",85,279,54,16,NA
"3136","fBetaSmooth",784,0.00557900604861406,NA,NA,";",85,279,54,17,NA
"3137","Fixed",785,0.000154884725542296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,296,51,16,16
"3138","fFixed",785,1.25048553803861e-05,NA,NA,";",87,296,51,17,17
"3139","bBetaSmooth",785,0.000154884725542299,NA,NA,";",87,296,51,16,NA
"3140","fBetaSmooth",785,1.25048553803853e-05,NA,NA,";",87,296,51,17,NA
"3141","Fixed",786,0.264701480909044,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,273,58,16,16
"3142","fFixed",786,0.0450627135515196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,273,58,17,17
"3143","bBetaSmooth",786,0.264701480909062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,273,58,16,NA
"3144","fBetaSmooth",786,0.0450627135515196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,273,58,17,NA
"3145","Fixed",787,5.74674088795153e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,283,56,16,16
"3146","fFixed",787,1.62023165211883e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,283,56,17,17
"3147","bBetaSmooth",787,5.74674088795153e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,283,56,16,NA
"3148","fBetaSmooth",787,1.62023165211911e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,283,56,17,NA
"3149","Fixed",788,1.68698511267707e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,283,43,16,16
"3150","fFixed",788,6.8784117652097e-17,NA,NA,";",65,283,43,17,17
"3151","bBetaSmooth",788,1.68698521142686e-18,NA,NA,";",65,283,43,16,NA
"3152","fBetaSmooth",788,6.87879086745988e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,283,43,17,NA
"3153","Fixed",789,0.00236014284730288,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,305,62,16,16
"3154","fFixed",789,0.0014376824733729,NA,NA,";",83,305,62,17,17
"3155","bBetaSmooth",789,0.00236014284730258,NA,NA,";",83,305,62,16,NA
"3156","fBetaSmooth",789,0.00143768247337311,NA,NA,";",83,305,62,17,NA
"3157","Fixed",790,1.10365453357008e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,293,51,16,16
"3158","fFixed",790,9.63718202352468e-13,NA,NA,";",96,293,51,17,17
"3159","bBetaSmooth",790,1.10365453357016e-11,NA,NA,";",96,293,51,16,NA
"3160","fBetaSmooth",790,9.63718202352516e-13,NA,NA,";",96,293,51,17,NA
"3161","Fixed",791,5.0902430102327e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,293,43,16,16
"3162","fFixed",791,3.84227470429672e-07,NA,NA,";",85,293,43,17,17
"3163","bBetaSmooth",791,5.09024301023357e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,293,43,16,NA
"3164","fBetaSmooth",791,3.84227470429746e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,293,43,17,NA
"3165","Fixed",792,1.76078793123032e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,300,65,16,16
"3166","fFixed",792,1.9654222545545e-05,NA,NA,";",97,300,65,17,17
"3167","bBetaSmooth",792,1.76078791277546e-05,NA,NA,";",97,300,65,16,NA
"3168","fBetaSmooth",792,1.96542240802944e-05,NA,NA,";",97,300,65,17,NA
"3169","Fixed",793,0.023718016422989,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,304,66,16,16
"3170","fFixed",793,0.0094427273067176,NA,NA,"boundary (singular) fit: see ?isSingular;",108,304,66,17,17
"3171","bBetaSmooth",793,0.0237180164229916,NA,NA,"boundary (singular) fit: see ?isSingular;",108,304,66,16,NA
"3172","fBetaSmooth",793,0.00944272730671935,NA,NA,"boundary (singular) fit: see ?isSingular;",108,304,66,17,NA
"3173","Fixed",794,0.00334307380726677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,296,49,16,16
"3174","fFixed",794,0.00170989790870495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,296,49,17,17
"3175","bBetaSmooth",794,0.00334307380726671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,296,49,16,NA
"3176","fBetaSmooth",794,0.00170989790870477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,296,49,17,NA
"3177","Fixed",795,3.6878633582749e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,293,49,16,16
"3178","fFixed",795,1.39807577580753e-14,NA,NA,";",91,293,49,17,17
"3179","bBetaSmooth",795,3.68786335827471e-15,NA,NA,";",91,293,49,16,NA
"3180","fBetaSmooth",795,1.3980757758076e-14,NA,NA,";",91,293,49,17,NA
"3181","Fixed",796,1.34798528144078e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,290,50,16,16
"3182","fFixed",796,2.14572026957854e-07,NA,NA,";",79,290,50,17,17
"3183","bBetaSmooth",796,1.34798528140412e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,290,50,16,NA
"3184","fBetaSmooth",796,2.14572001398458e-07,NA,NA,";",79,290,50,17,NA
"3185","Fixed",797,0.00183451470008716,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",83,277,69,16,16
"3186","fFixed",797,0.000775159369882906,NA,NA,";",83,277,69,17,17
"3187","bBetaSmooth",797,0.00183451470008702,NA,NA,"boundary (singular) fit: see ?isSingular;",83,277,69,16,NA
"3188","fBetaSmooth",797,0.000775159369883007,NA,NA,";",83,277,69,17,NA
"3189","Fixed",798,0.200669755739994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,286,61,16,16
"3190","fFixed",798,0.0574399989039776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,286,61,17,17
"3191","bBetaSmooth",798,0.20066975573997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,286,61,16,NA
"3192","fBetaSmooth",798,0.0574399989039818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,286,61,17,NA
"3193","Fixed",799,0.00696489130444531,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,305,57,16,16
"3194","fFixed",799,0.00260798136799544,NA,NA,";",95,305,57,17,17
"3195","bBetaSmooth",799,0.00696489130444458,NA,NA,";",95,305,57,16,NA
"3196","fBetaSmooth",799,0.00260798136799562,NA,NA,";",95,305,57,17,NA
"3197","Fixed",800,0.00259804656868601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,301,61,16,16
"3198","fFixed",800,0.00572235619031144,NA,NA,"boundary (singular) fit: see ?isSingular;",98,301,61,17,17
"3199","bBetaSmooth",800,0.00259804656868601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,301,61,16,NA
"3200","fBetaSmooth",800,0.00572235619031185,NA,NA,"boundary (singular) fit: see ?isSingular;",98,301,61,17,NA
"3201","Fixed",801,4.12549934029417e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,47,16,16
"3202","fFixed",801,1.01206878826206e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,47,17,17
"3203","bBetaSmooth",801,4.12549934029532e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,47,16,NA
"3204","fBetaSmooth",801,1.01206878826208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,47,17,NA
"3205","Fixed",802,0.00684904600384326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,306,55,16,16
"3206","fFixed",802,0.0133781401590731,NA,NA,";",86,306,55,17,17
"3207","bBetaSmooth",802,0.0068490460038429,NA,NA,";",86,306,55,16,NA
"3208","fBetaSmooth",802,0.0133781401590748,NA,NA,";",86,306,55,17,NA
"3209","Fixed",803,9.0898012673745e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,296,53,16,16
"3210","fFixed",803,1.19862391209123e-11,NA,NA,";",103,296,53,17,17
"3211","bBetaSmooth",803,9.0898012673747e-13,NA,NA,";",103,296,53,16,NA
"3212","fBetaSmooth",803,1.19862374872509e-11,NA,NA,";",103,296,53,17,NA
"3213","Fixed",804,2.06063650808436e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,275,50,16,16
"3214","fFixed",804,8.73354739392121e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,275,50,17,17
"3215","bBetaSmooth",804,2.0606364852404e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,275,50,16,NA
"3216","fBetaSmooth",804,8.73354739392121e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,275,50,17,NA
"3217","Fixed",805,8.68261184713223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,289,53,16,16
"3218","fFixed",805,1.5824336942094e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,289,53,17,17
"3219","bBetaSmooth",805,8.68261184713188e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,289,53,16,NA
"3220","fBetaSmooth",805,1.5824336942094e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,289,53,17,NA
"3221","Fixed",806,0.00474528945144369,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,318,66,16,16
"3222","fFixed",806,0.00259083913839937,NA,NA,"boundary (singular) fit: see ?isSingular;",107,318,66,17,17
"3223","bBetaSmooth",806,0.00474528945278606,NA,NA,"boundary (singular) fit: see ?isSingular;",107,318,66,16,NA
"3224","fBetaSmooth",806,0.00259083913734602,NA,NA,"boundary (singular) fit: see ?isSingular;",107,318,66,17,NA
"3225","Fixed",807,1.23726593237507e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,281,59,16,16
"3226","fFixed",807,9.9482345064738e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,59,17,17
"3227","bBetaSmooth",807,1.23726593237521e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,281,59,16,NA
"3228","fBetaSmooth",807,9.94823450647266e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,59,17,NA
"3229","Fixed",808,1.88537772803539e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,291,52,16,16
"3230","fFixed",808,1.3572130094793e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,52,17,17
"3231","bBetaSmooth",808,1.8853789436439e-21,NA,NA,";",101,291,52,16,NA
"3232","fBetaSmooth",808,1.35721300947912e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,52,17,NA
"3233","Fixed",809,0.000130524299517123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,257,46,16,16
"3234","fFixed",809,0.00099475465414885,NA,NA,";",61,257,46,17,17
"3235","bBetaSmooth",809,0.000130524299517131,NA,NA,";",61,257,46,16,NA
"3236","fBetaSmooth",809,0.000994754654148683,"Model failed to converge with max|grad| = 0.0200393 (tol = 0.001, component 1)",NA,";",61,257,46,17,NA
"3237","Fixed",810,1.84152713753013e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,60,16,16
"3238","fFixed",810,1.02852444886888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,60,17,17
"3239","bBetaSmooth",810,1.84152713753034e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,60,16,NA
"3240","fBetaSmooth",810,1.02852444886872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,60,17,NA
"3241","Fixed",811,0.00716062709992691,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,267,49,16,16
"3242","fFixed",811,0.000685043869356334,NA,NA,";",79,267,49,17,17
"3243","bBetaSmooth",811,0.00716062757284198,NA,NA,";",79,267,49,16,NA
"3244","fBetaSmooth",811,0.000685043869356231,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,267,49,17,NA
"3245","Fixed",812,0.000523895320887884,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,48,16,16
"3246","fFixed",812,0.00228043858491145,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,48,17,17
