"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2725","Fixed",682,6.19976819101427e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,23,8,8
"2726","fFixed",682,6.66886367150653e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,23,9,9
"2727","bBetaSmooth",682,6.19976819101312e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,23,8,NA
"2728","fBetaSmooth",682,6.66886367112109e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,23,9,NA
"2729","Fixed",683,2.55915447434766e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,108,27,10,10
"2730","fFixed",683,1.04942283578574e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,27,11,11
"2731","bBetaSmooth",683,2.55915522449537e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,27,10,NA
"2732","fBetaSmooth",683,1.04942283578577e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,27,11,NA
"2733","Fixed",684,3.40696882045171e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,106,21,8,8
"2734","fFixed",684,6.03103369763946e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,106,21,9,9
"2735","bBetaSmooth",684,3.40696882045171e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,106,21,8,NA
"2736","fBetaSmooth",684,6.03103369763963e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,106,21,9,NA
"2737","Fixed",685,4.89057665460608e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,28,10,10
"2738","fFixed",685,3.15301928324717e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,28,11,11
"2739","bBetaSmooth",685,4.89057665460559e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,28,10,NA
"2740","fBetaSmooth",685,3.15301928324756e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,28,11,NA
"2741","Fixed",686,1.73436342110286e-12,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",34,117,27,10,10
"2742","fFixed",686,6.61856000922919e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",34,117,27,11,11
"2743","bBetaSmooth",686,1.73436342110242e-12,NA,NA,";",34,117,27,10,NA
"2744","fBetaSmooth",686,6.61856000922839e-12,NA,NA,";",34,117,27,11,NA
"2745","Fixed",687,7.46192129130577e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,28,10,10
"2746","fFixed",687,2.09100691527564e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,28,11,11
"2747","bBetaSmooth",687,7.46192129130364e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,28,10,NA
"2748","fBetaSmooth",687,2.09100691527564e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,28,11,NA
"2749","Fixed",688,1.56952991614063e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,131,27,10,10
"2750","fFixed",688,5.70952310329885e-07,"Model failed to converge with max|grad| = 0.0182088 (tol = 0.001, component 1)",NA,";",43,131,27,11,11
"2751","bBetaSmooth",688,1.56952991614063e-05,NA,NA,";",43,131,27,10,NA
"2752","fBetaSmooth",688,5.70952310329749e-07,NA,NA,";",43,131,27,11,NA
"2753","Fixed",689,5.11888967625706e-17,NA,NA,";",35,127,29,10,10
"2754","fFixed",689,4.06476037271481e-16,NA,NA,";",35,127,29,11,11
"2755","bBetaSmooth",689,5.11888967625772e-17,NA,NA,";",35,127,29,10,NA
"2756","fBetaSmooth",689,4.06476037271458e-16,NA,NA,";",35,127,29,11,NA
"2757","Fixed",690,1.42308695578519e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,28,10,10
"2758","fFixed",690,1.74112743042283e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,28,11,11
"2759","bBetaSmooth",690,1.42308695578497e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,28,10,NA
"2760","fBetaSmooth",690,1.74112743042278e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,28,11,NA
"2761","Fixed",691,3.43315326024155e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,35,12,12
"2762","fFixed",691,5.6230381890307e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,35,13,13
"2763","bBetaSmooth",691,3.43315326024003e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,35,12,NA
"2764","fBetaSmooth",691,5.62303818903158e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,35,13,NA
"2765","Fixed",692,5.08642718649143e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,116,23,8,8
"2766","fFixed",692,4.7401907783603e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,116,23,9,9
"2767","bBetaSmooth",692,5.08642718649132e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,116,23,8,NA
"2768","fBetaSmooth",692,4.74019077835989e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,116,23,9,NA
"2769","Fixed",693,1.13135217102424e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,26,10,10
"2770","fFixed",693,4.51726471075825e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,26,11,11
"2771","bBetaSmooth",693,1.13135217102416e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,26,10,NA
"2772","fBetaSmooth",693,4.51726471075825e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,26,11,NA
"2773","Fixed",694,4.98384380642787e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",24,104,20,8,8
"2774","fFixed",694,1.74235818263817e-11,NA,NA,";",24,104,20,9,9
"2775","bBetaSmooth",694,4.98384380642801e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",24,104,20,8,NA
"2776","fBetaSmooth",694,1.74235818263843e-11,NA,NA,";",24,104,20,9,NA
"2777","Fixed",695,0.000365577812419459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,30,10,10
"2778","fFixed",695,3.19797343152149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,30,11,11
"2779","bBetaSmooth",695,0.000365577812419203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,30,10,NA
"2780","fBetaSmooth",695,3.19797343152128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,30,11,NA
"2781","Fixed",696,2.20153979099035e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,117,25,10,10
"2782","fFixed",696,1.75715334270055e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,25,11,11
"2783","bBetaSmooth",696,2.20153968959322e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,25,10,NA
"2784","fBetaSmooth",696,1.75715341741107e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,25,11,NA
"2785","Fixed",697,1.15736177600777e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,107,27,10,10
"2786","fFixed",697,8.61587431545255e-09,NA,NA,";",42,107,27,11,11
"2787","bBetaSmooth",697,1.15736177600783e-08,NA,NA,";",42,107,27,10,NA
"2788","fBetaSmooth",697,8.61587431545255e-09,NA,NA,";",42,107,27,11,NA
"2789","Fixed",698,3.85191502180827e-07,NA,NA,";",34,116,20,8,8
"2790","fFixed",698,5.23335098334775e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,20,9,9
"2791","bBetaSmooth",698,3.85191501387415e-07,NA,NA,";",34,116,20,8,NA
"2792","fBetaSmooth",698,5.23335098334883e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,20,9,NA
"2793","Fixed",699,8.42135501759013e-08,NA,NA,";",33,112,22,8,8
"2794","fFixed",699,2.67252405275098e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,22,9,9
"2795","bBetaSmooth",699,8.42135501758799e-08,NA,NA,";",33,112,22,8,NA
"2796","fBetaSmooth",699,2.67252405275069e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,22,9,NA
"2797","Fixed",700,6.31678867671607e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,31,12,12
"2798","fFixed",700,2.54319083824733e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,31,13,13
"2799","bBetaSmooth",700,6.31678867671607e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,31,12,NA
"2800","fBetaSmooth",700,2.54319083824753e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,31,13,NA
"2801","Fixed",701,6.28764993029205e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,122,34,12,12
"2802","fFixed",701,4.03824434852427e-19,NA,NA,";",39,122,34,13,13
"2803","bBetaSmooth",701,6.28764993029107e-16,NA,NA,";",39,122,34,12,NA
"2804","fBetaSmooth",701,4.03824434852447e-19,NA,NA,";",39,122,34,13,NA
"2805","Fixed",702,2.91913051974293e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,122,34,12,12
"2806","fFixed",702,3.00861401453187e-08,NA,NA,";",44,122,34,13,13
"2807","bBetaSmooth",702,2.91913101756087e-11,NA,NA,";",44,122,34,12,NA
"2808","fBetaSmooth",702,3.00861401453251e-08,NA,NA,";",44,122,34,13,NA
"2809","Fixed",703,4.0181237021892e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,28,10,10
"2810","fFixed",703,5.0277428160966e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,28,11,11
"2811","bBetaSmooth",703,4.01812370221309e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,28,10,NA
"2812","fBetaSmooth",703,5.02774281609721e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,28,11,NA
"2813","Fixed",704,7.42098432393746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,24,8,8
"2814","fFixed",704,1.86755613125017e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,24,9,9
"2815","bBetaSmooth",704,7.42098432393799e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,24,8,NA
"2816","fBetaSmooth",704,1.86755613124976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,24,9,NA
"2817","Fixed",705,4.74842659511602e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,110,21,8,8
"2818","fFixed",705,2.46409332712172e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,21,9,9
"2819","bBetaSmooth",705,4.7484265951169e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,21,8,NA
"2820","fBetaSmooth",705,2.46409332712192e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,21,9,NA
"2821","Fixed",706,2.04365629134767e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,26,10,10
"2822","fFixed",706,1.03548190506607e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,26,11,11
"2823","bBetaSmooth",706,2.04365629134821e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,26,10,NA
"2824","fBetaSmooth",706,1.03548190506552e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,26,11,NA
"2825","Fixed",707,1.3758387387338e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,144,33,12,12
"2826","fFixed",707,3.95374524653645e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,144,33,13,13
"2827","bBetaSmooth",707,1.37583873873383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,144,33,12,NA
"2828","fBetaSmooth",707,3.95374524653637e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,144,33,13,NA
"2829","Fixed",708,5.01090062925464e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,27,10,10
"2830","fFixed",708,1.70353492668746e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,27,11,11
"2831","bBetaSmooth",708,5.01090062925489e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,27,10,NA
"2832","fBetaSmooth",708,1.70353492668725e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,27,11,NA
"2833","Fixed",709,5.85366671420821e-14,"Model failed to converge with max|grad| = 0.0189981 (tol = 0.001, component 1)",NA,";",33,102,26,10,10
"2834","fFixed",709,4.49037333900038e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,102,26,11,11
"2835","bBetaSmooth",709,5.85375612867345e-14,NA,NA,";",33,102,26,10,NA
"2836","fBetaSmooth",709,4.49037333899993e-21,NA,NA,";",33,102,26,11,NA
"2837","Fixed",710,8.32869281911198e-18,"Model failed to converge with max|grad| = 0.019728 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,111,22,8,8
"2838","fFixed",710,1.61136343223965e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,22,9,9
"2839","bBetaSmooth",710,8.32869281911329e-18,"Model failed to converge with max|grad| = 0.0183473 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,111,22,8,NA
"2840","fBetaSmooth",710,1.61136343227315e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,22,9,NA
"2841","Fixed",711,2.21886493533272e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,10,10
"2842","fFixed",711,1.07613545294308e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,11,11
"2843","bBetaSmooth",711,2.21886493533336e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,10,NA
"2844","fBetaSmooth",711,1.07613545294294e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,11,NA
"2845","Fixed",712,7.32685860591524e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,31,12,12
"2846","fFixed",712,2.75800920921184e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,31,13,13
"2847","bBetaSmooth",712,7.32685860591488e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,31,12,NA
"2848","fBetaSmooth",712,2.75800920921171e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,31,13,NA
"2849","Fixed",713,0.00386142282199538,NA,NA,"boundary (singular) fit: see ?isSingular;",26,92,23,8,8
"2850","fFixed",713,5.09406949913038e-05,NA,NA,";",26,92,23,9,9
"2851","bBetaSmooth",713,0.00386142282199538,NA,NA,"boundary (singular) fit: see ?isSingular;",26,92,23,8,NA
"2852","fBetaSmooth",713,5.09406952131988e-05,NA,NA,";",26,92,23,9,NA
"2853","Fixed",714,5.97055071723077e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,33,12,12
"2854","fFixed",714,2.63135653596429e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,33,13,13
"2855","bBetaSmooth",714,5.9705507172318e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,33,12,NA
"2856","fBetaSmooth",714,2.63135653596469e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,33,13,NA
"2857","Fixed",715,2.4844938504706e-12,NA,NA,";",32,103,21,8,8
"2858","fFixed",715,8.7513001972957e-14,NA,NA,";",32,103,21,9,9
"2859","bBetaSmooth",715,2.48449385043259e-12,NA,NA,";",32,103,21,8,NA
"2860","fBetaSmooth",715,8.75130019729551e-14,NA,NA,";",32,103,21,9,NA
"2861","Fixed",716,1.79790619332582e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,109,21,8,8
"2862","fFixed",716,2.96697811349202e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,109,21,9,9
"2863","bBetaSmooth",716,1.79790619332582e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,109,21,8,NA
"2864","fBetaSmooth",716,2.96697811349202e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,109,21,9,NA
"2865","Fixed",717,3.01780769143409e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,31,12,12
"2866","fFixed",717,1.06201372504471e-09,NA,NA,";",40,113,31,13,13
"2867","bBetaSmooth",717,3.01780769143431e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,31,12,NA
"2868","fBetaSmooth",717,1.06201372504473e-09,NA,NA,";",40,113,31,13,NA
"2869","Fixed",718,2.25950572146621e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,122,32,12,12
"2870","fFixed",718,8.4455859242376e-10,NA,NA,";",38,122,32,13,13
"2871","bBetaSmooth",718,2.25950529368799e-09,NA,NA,";",38,122,32,12,NA
"2872","fBetaSmooth",718,8.44558572184876e-10,NA,NA,";",38,122,32,13,NA
"2873","Fixed",719,7.05323954747359e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,32,12,12
"2874","fFixed",719,4.61092274960417e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,32,13,13
"2875","bBetaSmooth",719,7.05323954747271e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,32,12,NA
"2876","fBetaSmooth",719,4.61092274960486e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,32,13,NA
"2877","Fixed",720,0.00138013085585584,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,134,32,12,12
"2878","fFixed",720,0.000144166021811745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,134,32,13,13
"2879","bBetaSmooth",720,0.00138013083921385,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,32,12,NA
"2880","fBetaSmooth",720,0.00014416602181169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,134,32,13,NA
"2881","Fixed",721,1.41026638940424e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,115,31,12,12
"2882","fFixed",721,5.77019514617676e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,115,31,13,13
"2883","bBetaSmooth",721,1.41026638940398e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,115,31,12,NA
"2884","fBetaSmooth",721,5.77019514617676e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,115,31,13,NA
"2885","Fixed",722,6.5638455888844e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,24,8,8
"2886","fFixed",722,8.30861848027887e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,24,9,9
"2887","bBetaSmooth",722,6.56384558888372e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,24,8,NA
"2888","fBetaSmooth",722,8.3086184802787e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,24,9,NA
"2889","Fixed",723,0.000171649413758146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,124,35,12,12
"2890","fFixed",723,3.50700167945659e-06,NA,NA,";",47,124,35,13,13
"2891","bBetaSmooth",723,0.000171649413758146,NA,NA,";",47,124,35,12,NA
"2892","fBetaSmooth",723,3.50700167945715e-06,NA,NA,";",47,124,35,13,NA
"2893","Fixed",724,1.79960257980971e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,26,10,10
"2894","fFixed",724,3.02356634420942e-07,NA,NA,";",36,130,26,11,11
"2895","bBetaSmooth",724,1.79960257980961e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,26,10,NA
"2896","fBetaSmooth",724,3.02356634659287e-07,NA,NA,";",36,130,26,11,NA
"2897","Fixed",725,1.04258353007426e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,122,38,14,14
"2898","fFixed",725,4.91038429306865e-13,NA,NA,";",50,122,38,15,15
"2899","bBetaSmooth",725,1.04258353007436e-12,NA,NA,";",50,122,38,14,NA
"2900","fBetaSmooth",725,4.91038429306841e-13,NA,NA,";",50,122,38,15,NA
"2901","Fixed",726,7.68588918346892e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,28,10,10
"2902","fFixed",726,1.24830594001981e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,28,11,11
"2903","bBetaSmooth",726,7.68588918346564e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,28,10,NA
"2904","fBetaSmooth",726,1.24830594002072e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,28,11,NA
"2905","Fixed",727,2.95371043757883e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,121,31,12,12
"2906","fFixed",727,1.61982484813532e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,121,31,13,13
"2907","bBetaSmooth",727,2.9537108353721e-18,NA,NA,";",44,121,31,12,NA
"2908","fBetaSmooth",727,1.61982484813488e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,121,31,13,NA
"2909","Fixed",728,1.09881417929334e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,22,8,8
"2910","fFixed",728,9.06180145719548e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,22,9,9
"2911","bBetaSmooth",728,1.09881417929305e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,22,8,NA
"2912","fBetaSmooth",728,9.06180145719503e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,22,9,NA
"2913","Fixed",729,1.27320851738912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,25,10,10
"2914","fFixed",729,8.33379378609158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,25,11,11
"2915","bBetaSmooth",729,1.27320851738915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,25,10,NA
"2916","fBetaSmooth",729,8.33379378609275e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,25,11,NA
"2917","Fixed",730,2.19794289114911e-10,NA,NA,";",28,117,20,8,8
"2918","fFixed",730,6.61090678023582e-07,NA,NA,";",28,117,20,9,9
"2919","bBetaSmooth",730,2.19794289114878e-10,NA,NA,";",28,117,20,8,NA
"2920","fBetaSmooth",730,6.6109067802339e-07,NA,NA,";",28,117,20,9,NA
"2921","Fixed",731,1.58698336414968e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,117,24,8,8
"2922","fFixed",731,3.56212738039735e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,117,24,9,9
"2923","bBetaSmooth",731,1.5869833641498e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,117,24,8,NA
"2924","fBetaSmooth",731,3.56212738039707e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,117,24,9,NA
"2925","Fixed",732,1.71369030162407e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,24,8,8
"2926","fFixed",732,8.41000586871598e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,24,9,9
"2927","bBetaSmooth",732,1.71369030162403e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,24,8,NA
"2928","fBetaSmooth",732,8.41000586868766e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,24,9,NA
"2929","Fixed",733,2.64138343938355e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,33,12,12
"2930","fFixed",733,1.03049992765987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,33,13,13
"2931","bBetaSmooth",733,2.64138343938402e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,33,12,NA
"2932","fBetaSmooth",733,1.03049992765992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,33,13,NA
"2933","Fixed",734,6.94237785929469e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,32,12,12
"2934","fFixed",734,2.97178621000871e-13,NA,NA,";",47,127,32,13,13
"2935","bBetaSmooth",734,6.94237785929539e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,32,12,NA
"2936","fBetaSmooth",734,2.97178831828375e-13,NA,NA,";",47,127,32,13,NA
"2937","Fixed",735,1.27623537391979e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,107,20,8,8
"2938","fFixed",735,7.85682453302665e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,107,20,9,9
"2939","bBetaSmooth",735,1.27623537392705e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,107,20,8,NA
"2940","fBetaSmooth",735,7.85682453302687e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,107,20,9,NA
"2941","Fixed",736,5.81759608992302e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,26,10,10
"2942","fFixed",736,4.00502280286369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,26,11,11
"2943","bBetaSmooth",736,5.81759608992438e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,26,10,NA
