"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"498","fFixed",125,4.55419457173811e-10,NA,NA,";",123,402,60,17,17
"499","bBetaSmooth",125,4.95817487144912e-11,NA,NA,";",123,402,60,16,NA
"500","fBetaSmooth",125,4.55419457173781e-10,NA,NA,";",123,402,60,17,NA
"501","Fixed",126,0.0813314003162968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,85,16,16
"502","fFixed",126,0.00099965646537628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,85,17,17
"503","bBetaSmooth",126,0.081331400316218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,85,16,NA
"504","fBetaSmooth",126,0.000999656465376205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,85,17,NA
"505","Fixed",127,1.06851228105518e-21,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,424,69,16,16
"506","fFixed",127,5.03472565754621e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,424,69,17,17
"507","bBetaSmooth",127,1.06851228105518e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,424,69,16,NA
"508","fBetaSmooth",127,5.03472565754592e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,424,69,17,NA
"509","Fixed",128,0.000132075621110031,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,412,64,16,16
"510","fFixed",128,0.0022168530190949,NA,NA,";",108,412,64,17,17
"511","bBetaSmooth",128,0.000132075621110049,NA,NA,";",108,412,64,16,NA
"512","fBetaSmooth",128,0.00221682626703713,"Model failed to converge with max|grad| = 0.0192639 (tol = 0.001, component 1)",NA,";",108,412,64,17,NA
"513","Fixed",129,0.000641709086376571,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,412,77,16,16
"514","fFixed",129,5.42509784077221e-07,NA,NA,";",127,412,77,17,17
"515","bBetaSmooth",129,0.000641709084943941,NA,NA,";",127,412,77,16,NA
"516","fBetaSmooth",129,5.42509784077069e-07,NA,NA,";",127,412,77,17,NA
"517","Fixed",130,0.00612173521347639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",149,406,75,16,16
"518","fFixed",130,0.000167856533318222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",149,406,75,17,17
"519","bBetaSmooth",130,0.00612173521347661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",149,406,75,16,NA
"520","fBetaSmooth",130,0.000167856533318225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",149,406,75,17,NA
"521","Fixed",131,6.07181633584405e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,393,60,16,16
"522","fFixed",131,4.18755151792477e-20,NA,NA,";",120,393,60,17,17
"523","bBetaSmooth",131,6.07181633584578e-21,NA,NA,";",120,393,60,16,NA
"524","fBetaSmooth",131,4.18755151792424e-20,"Model failed to converge with max|grad| = 0.038636 (tol = 0.001, component 1)",NA,";",120,393,60,17,NA
"525","Fixed",132,3.56566943469828e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,421,80,16,16
"526","fFixed",132,5.79207378362904e-06,NA,NA,";",134,421,80,17,17
"527","bBetaSmooth",132,3.56566943469814e-05,NA,NA,";",134,421,80,16,NA
"528","fBetaSmooth",132,5.79207378362917e-06,NA,NA,";",134,421,80,17,NA
"529","Fixed",133,0.259771013520303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,438,78,16,16
"530","fFixed",133,0.0532321960313279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,438,78,17,17
"531","bBetaSmooth",133,0.259771013520286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,438,78,16,NA
"532","fBetaSmooth",133,0.0532321960313257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,438,78,17,NA
"533","Fixed",134,2.55367765802273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,426,62,16,16
"534","fFixed",134,1.49170119058785e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,62,17,17
"535","bBetaSmooth",134,2.55367765802273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,426,62,16,NA
"536","fBetaSmooth",134,1.49170119058772e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,62,17,NA
"537","Fixed",135,0.0173762880876759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,413,66,16,16
"538","fFixed",135,0.00482357141270952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,413,66,17,17
"539","bBetaSmooth",135,0.0173762880876761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,413,66,16,NA
"540","fBetaSmooth",135,0.00482357141270935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,413,66,17,NA
"541","Fixed",136,0.0124641225475425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,421,61,16,16
"542","fFixed",136,0.0320694260148511,NA,NA,";",111,421,61,17,17
"543","bBetaSmooth",136,0.0124641225475434,NA,NA,";",111,421,61,16,NA
"544","fBetaSmooth",136,0.0320694260148502,NA,NA,";",111,421,61,17,NA
"545","Fixed",137,0.000724647456407248,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,387,67,16,16
"546","fFixed",137,0.00340026842291462,NA,NA,"boundary (singular) fit: see ?isSingular;",105,387,67,17,17
"547","bBetaSmooth",137,0.000724647456407179,NA,NA,"boundary (singular) fit: see ?isSingular;",105,387,67,16,NA
"548","fBetaSmooth",137,0.00340026842291395,NA,NA,"boundary (singular) fit: see ?isSingular;",105,387,67,17,NA
"549","Fixed",138,2.12402687751e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,465,69,16,16
"550","fFixed",138,6.80750182827837e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",136,465,69,17,17
"551","bBetaSmooth",138,2.12402687751016e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",136,465,69,16,NA
"552","fBetaSmooth",138,6.80750182827954e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",136,465,69,17,NA
"553","Fixed",139,1.25080257136323e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,416,57,16,16
"554","fFixed",139,3.20642528351698e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,416,57,17,17
"555","bBetaSmooth",139,1.25080257136343e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,416,57,16,NA
"556","fBetaSmooth",139,3.20642528351723e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,416,57,17,NA
"557","Fixed",140,0.0116506117247582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,436,55,16,16
"558","fFixed",140,0.0353561093212003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,436,55,17,17
"559","bBetaSmooth",140,0.0116506117247584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,436,55,16,NA
"560","fBetaSmooth",140,0.0353561093212014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,436,55,17,NA
"561","Fixed",141,7.59121353499992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",142,427,75,16,16
"562","fFixed",141,1.76178320002034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",142,427,75,17,17
"563","bBetaSmooth",141,7.59121353499907e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",142,427,75,16,NA
"564","fBetaSmooth",141,1.7617832000202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",142,427,75,17,NA
"565","Fixed",142,0.000904546673043897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,390,66,16,16
"566","fFixed",142,0.00459665357166729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,390,66,17,17
"567","bBetaSmooth",142,0.000904546673043983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,390,66,16,NA
"568","fBetaSmooth",142,0.00459665357166745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,390,66,17,NA
"569","Fixed",143,1.71585718709179e-45,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",122,393,57,16,16
"570","fFixed",143,6.19339252878254e-45,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",122,393,57,17,17
"571","bBetaSmooth",143,1.71585718709157e-45,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",122,393,57,16,NA
"572","fBetaSmooth",143,6.19339252878272e-45,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,393,57,17,NA
"573","Fixed",144,1.47201831615009e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,62,16,16
"574","fFixed",144,2.62277048040955e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,62,17,17
"575","bBetaSmooth",144,1.47201831615032e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,62,16,NA
"576","fBetaSmooth",144,2.6227704804096e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,62,17,NA
"577","Fixed",145,0.199810905634617,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,399,70,16,16
"578","fFixed",145,0.234143439563414,NA,NA,";",128,399,70,17,17
"579","bBetaSmooth",145,0.199810905634629,NA,NA,";",128,399,70,16,NA
"580","fBetaSmooth",145,0.234143439563411,NA,NA,";",128,399,70,17,NA
"581","Fixed",146,0.000576157111500815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,427,71,16,16
"582","fFixed",146,0.00245796321885143,NA,NA,";",138,427,71,17,17
"583","bBetaSmooth",146,0.000576157111500848,NA,NA,";",138,427,71,16,NA
"584","fBetaSmooth",146,0.0024579632188517,NA,NA,";",138,427,71,17,NA
"585","Fixed",147,0.00845757387955551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,394,67,16,16
"586","fFixed",147,0.000237776549288235,NA,NA,"boundary (singular) fit: see ?isSingular;",119,394,67,17,17
"587","bBetaSmooth",147,0.00845757387955535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,394,67,16,NA
"588","fBetaSmooth",147,0.000237776549288281,NA,NA,"boundary (singular) fit: see ?isSingular;",119,394,67,17,NA
"589","Fixed",148,0.000209260214628929,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,412,67,16,16
"590","fFixed",148,0.0315452496227802,NA,NA,";",121,412,67,17,17
"591","bBetaSmooth",148,0.000209260214628917,NA,NA,";",121,412,67,16,NA
"592","fBetaSmooth",148,0.0315452496227818,NA,NA,";",121,412,67,17,NA
"593","Fixed",149,0.00520235831028039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,362,61,16,16
"594","fFixed",149,0.00341597325169371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,362,61,17,17
"595","bBetaSmooth",149,0.00520235831027993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,362,61,16,NA
"596","fBetaSmooth",149,0.00341597325169353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,362,61,17,NA
"597","Fixed",150,0.609598396818254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,389,61,16,16
"598","fFixed",150,0.0311102388879905,NA,NA,";",128,389,61,17,17
"599","bBetaSmooth",150,0.609598396818232,NA,NA,";",128,389,61,16,NA
"600","fBetaSmooth",150,0.031110238887991,NA,NA,";",128,389,61,17,NA
"601","Fixed",151,0.265375433934076,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,65,16,16
"602","fFixed",151,0.28111196971963,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,65,17,17
"603","bBetaSmooth",151,0.26537543393405,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,65,16,NA
"604","fBetaSmooth",151,0.281111969719642,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,65,17,NA
"605","Fixed",152,1.88272104817895e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,387,53,16,16
"606","fFixed",152,6.15439771158545e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,387,53,17,17
"607","bBetaSmooth",152,1.88272104817911e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,387,53,16,NA
"608","fBetaSmooth",152,6.15439771158641e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,387,53,17,NA
"609","Fixed",153,4.54117181111221e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,415,74,16,16
"610","fFixed",153,1.56216453984582e-07,NA,NA,";",143,415,74,17,17
"611","bBetaSmooth",153,4.54117181111252e-07,NA,NA,";",143,415,74,16,NA
"612","fBetaSmooth",153,1.56216453984592e-07,NA,NA,";",143,415,74,17,NA
"613","Fixed",154,0.500592576421912,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,382,59,16,16
"614","fFixed",154,0.212410315924114,NA,NA,"boundary (singular) fit: see ?isSingular;",108,382,59,17,17
"615","bBetaSmooth",154,0.500592576421912,NA,NA,"boundary (singular) fit: see ?isSingular;",108,382,59,16,NA
"616","fBetaSmooth",154,0.212410315924114,NA,NA,"boundary (singular) fit: see ?isSingular;",108,382,59,17,NA
"617","Fixed",155,0.154279591238417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,395,65,16,16
"618","fFixed",155,0.306440581404543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,395,65,17,17
"619","bBetaSmooth",155,0.154279591238419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,395,65,16,NA
"620","fBetaSmooth",155,0.306440581404543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,395,65,17,NA
"621","Fixed",156,0.0813720711503167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,409,64,16,16
"622","fFixed",156,0.276288795426629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,409,64,17,17
"623","bBetaSmooth",156,0.0813720711503293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,409,64,16,NA
"624","fBetaSmooth",156,0.276288795426623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,409,64,17,NA
"625","Fixed",157,8.39043357817057e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,422,56,16,16
"626","fFixed",157,5.19206690257317e-32,NA,NA,";",132,422,56,17,17
"627","bBetaSmooth",157,8.39043357816866e-32,NA,NA,";",132,422,56,16,NA
"628","fBetaSmooth",157,5.19206690257457e-32,NA,NA,";",132,422,56,17,NA
"629","Fixed",158,0.313809205131213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,411,61,16,16
"630","fFixed",158,0.498485672120643,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,61,17,17
"631","bBetaSmooth",158,0.313809205290544,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,61,16,NA
"632","fBetaSmooth",158,0.49848562613197,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,61,17,NA
"633","Fixed",159,0.196740328487769,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,387,55,16,16
"634","fFixed",159,0.049159554219478,NA,NA,";",101,387,55,17,17
"635","bBetaSmooth",159,0.196740328487779,NA,NA,";",101,387,55,16,NA
"636","fBetaSmooth",159,0.0491595542194838,NA,NA,";",101,387,55,17,NA
"637","Fixed",160,0.00143338969285548,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,418,66,16,16
"638","fFixed",160,0.00114331208423176,NA,NA,";",136,418,66,17,17
"639","bBetaSmooth",160,0.0014333896928555,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,418,66,16,NA
"640","fBetaSmooth",160,0.00114331208423159,NA,NA,";",136,418,66,17,NA
"641","Fixed",161,0.00263847548993972,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,434,67,16,16
"642","fFixed",161,0.00946746652552604,NA,NA,"boundary (singular) fit: see ?isSingular;",137,434,67,17,17
"643","bBetaSmooth",161,0.00263847548993929,NA,NA,";",137,434,67,16,NA
"644","fBetaSmooth",161,0.00946746652552699,NA,NA,"boundary (singular) fit: see ?isSingular;",137,434,67,17,NA
"645","Fixed",162,7.52224307205765e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,415,81,16,16
"646","fFixed",162,2.78189437266699e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",140,415,81,17,17
"647","bBetaSmooth",162,7.52224418420208e-05,NA,NA,";",140,415,81,16,NA
"648","fBetaSmooth",162,2.78189437266716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",140,415,81,17,NA
"649","Fixed",163,7.05892911939472e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,415,74,16,16
"650","fFixed",163,1.58181400666239e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,415,74,17,17
"651","bBetaSmooth",163,7.05892911939502e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,415,74,16,NA
"652","fBetaSmooth",163,1.58181400666232e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,415,74,17,NA
"653","Fixed",164,0.0738232616539918,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,414,78,16,16
"654","fFixed",164,0.0342680478449339,NA,NA,";",118,414,78,17,17
"655","bBetaSmooth",164,0.073823261653996,NA,NA,";",118,414,78,16,NA
"656","fBetaSmooth",164,0.0342680478449365,NA,NA,";",118,414,78,17,NA
"657","Fixed",165,0.158122309818901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,401,66,16,16
"658","fFixed",165,0.00313060679071769,NA,NA,";",135,401,66,17,17
"659","bBetaSmooth",165,0.158122309818895,NA,NA,";",135,401,66,16,NA
"660","fBetaSmooth",165,0.00313060679071759,NA,NA,";",135,401,66,17,NA
"661","Fixed",166,4.42745321573638e-13,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",148,442,77,16,16
"662","fFixed",166,2.09113771223046e-11,NA,NA,";",148,442,77,17,17
"663","bBetaSmooth",166,4.42745321573647e-13,NA,NA,";",148,442,77,16,NA
"664","fBetaSmooth",166,2.09113771223061e-11,NA,NA,";",148,442,77,17,NA
"665","Fixed",167,1.8444955327445e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,386,53,16,16
"666","fFixed",167,4.24759163320392e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,386,53,17,17
"667","bBetaSmooth",167,1.84449526797903e-13,NA,NA,";",114,386,53,16,NA
"668","fBetaSmooth",167,4.24759163320474e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,386,53,17,NA
"669","Fixed",168,0.000965631450152535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,386,81,16,16
"670","fFixed",168,0.0134419362561393,NA,NA,";",127,386,81,17,17
"671","bBetaSmooth",168,0.00096563145015237,NA,NA,";",127,386,81,16,NA
"672","fBetaSmooth",168,0.0134419362561382,NA,NA,";",127,386,81,17,NA
"673","Fixed",169,0.000383285712621698,NA,NA,"boundary (singular) fit: see ?isSingular;",115,429,68,16,16
"674","fFixed",169,3.06931147137181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,429,68,17,17
"675","bBetaSmooth",169,0.000383285712621773,NA,NA,"boundary (singular) fit: see ?isSingular;",115,429,68,16,NA
"676","fBetaSmooth",169,3.06931147137156e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,429,68,17,NA
"677","Fixed",170,0.328474173621396,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,385,68,16,16
"678","fFixed",170,0.14408865225087,NA,NA,";",116,385,68,17,17
"679","bBetaSmooth",170,0.32847417362141,NA,NA,";",116,385,68,16,NA
"680","fBetaSmooth",170,0.144088652250873,NA,NA,";",116,385,68,17,NA
"681","Fixed",171,0.0788321099343133,NA,NA,"boundary (singular) fit: see ?isSingular;",119,428,75,16,16
"682","fFixed",171,0.00322964263241649,NA,NA,"boundary (singular) fit: see ?isSingular;",119,428,75,17,17
"683","bBetaSmooth",171,0.078832109934311,NA,NA,"boundary (singular) fit: see ?isSingular;",119,428,75,16,NA
"684","fBetaSmooth",171,0.00322964263241678,NA,NA,"boundary (singular) fit: see ?isSingular;",119,428,75,17,NA
"685","Fixed",172,3.86624888379784e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",159,472,92,16,16
"686","fFixed",172,5.45877987644264e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",159,472,92,17,17
"687","bBetaSmooth",172,3.86624888379883e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",159,472,92,16,NA
"688","fBetaSmooth",172,5.45877987642197e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",159,472,92,17,NA
"689","Fixed",173,2.05544956007682e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,388,63,16,16
"690","fFixed",173,9.27850460828252e-20,NA,NA,";",131,388,63,17,17
"691","bBetaSmooth",173,2.05544724326338e-17,NA,NA,";",131,388,63,16,NA
"692","fBetaSmooth",173,9.27850460828186e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",131,388,63,17,NA
"693","Fixed",174,2.53623012818496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,403,57,16,16
"694","fFixed",174,1.90265763143267e-06,NA,NA,";",116,403,57,17,17
"695","bBetaSmooth",174,2.5362301281849e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,403,57,16,NA
"696","fBetaSmooth",174,1.90265763143238e-06,NA,NA,";",116,403,57,17,NA
"697","Fixed",175,0.00439703827213362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,389,61,16,16
"698","fFixed",175,0.00495056200326916,NA,NA,";",102,389,61,17,17
"699","bBetaSmooth",175,0.00439703827213338,NA,NA,";",102,389,61,16,NA
"700","fBetaSmooth",175,0.00495056200326908,NA,NA,";",102,389,61,17,NA
"701","Fixed",176,0.00106040524084228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",149,437,89,16,16
"702","fFixed",176,8.83823672737214e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",149,437,89,17,17
"703","bBetaSmooth",176,0.0010604052408423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",149,437,89,16,NA
"704","fBetaSmooth",176,8.83823672737088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",149,437,89,17,NA
"705","Fixed",177,7.30042230820321e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,53,16,16
"706","fFixed",177,3.45801737629183e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,53,17,17
"707","bBetaSmooth",177,7.30042230820206e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,53,16,NA
"708","fBetaSmooth",177,3.45801737629212e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,53,17,NA
"709","Fixed",178,1.11016696153084e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,434,58,16,16
"710","fFixed",178,9.65811060333003e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,434,58,17,17
"711","bBetaSmooth",178,1.11016696153092e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,434,58,16,NA
"712","fBetaSmooth",178,9.65811060332962e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,434,58,17,NA
"713","Fixed",179,4.64141858393723e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,402,56,16,16
"714","fFixed",179,1.12971390499472e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,402,56,17,17
"715","bBetaSmooth",179,4.64141858393776e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",83,402,56,16,NA
"716","fBetaSmooth",179,1.12971390499481e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,402,56,17,NA
"717","Fixed",180,1.94727577018953e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,398,84,16,16
"718","fFixed",180,4.31862491746375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,398,84,17,17
"719","bBetaSmooth",180,1.94727577018905e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,398,84,16,NA
"720","fBetaSmooth",180,4.31862491746402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,398,84,17,NA
"721","Fixed",181,1.85456271449125e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",137,423,67,16,16
"722","fFixed",181,8.09045187653743e-15,NA,NA,";",137,423,67,17,17
"723","bBetaSmooth",181,1.85456271449149e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",137,423,67,16,NA
"724","fBetaSmooth",181,8.09045187653807e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,423,67,17,NA
"725","Fixed",182,7.54208239473853e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",110,420,64,16,16
