"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"493","Fixed",124,0.408150048752387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,419,73,16,16
"494","fFixed",124,0.360538338444221,NA,NA,";",116,419,73,17,17
"495","bBetaSmooth",124,0.408150048752387,NA,NA,";",116,419,73,16,NA
"496","fBetaSmooth",124,0.360538338444221,NA,NA,";",116,419,73,17,NA
"497","Fixed",125,4.22059671721863e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,396,67,16,16
"498","fFixed",125,6.17440992873231e-05,NA,NA,";",107,396,67,17,17
"499","bBetaSmooth",125,4.22059671721924e-05,"Model failed to converge with max|grad| = 0.0187249 (tol = 0.001, component 1)",NA,";",107,396,67,16,NA
"500","fBetaSmooth",125,6.17440992873231e-05,NA,NA,";",107,396,67,17,NA
"501","Fixed",126,0.000155315645227233,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,406,64,16,16
"502","fFixed",126,0.00020550026742713,NA,NA,"boundary (singular) fit: see ?isSingular;",137,406,64,17,17
"503","bBetaSmooth",126,0.000155315645227218,NA,NA,";",137,406,64,16,NA
"504","fBetaSmooth",126,0.000205500267427134,NA,NA,"boundary (singular) fit: see ?isSingular;",137,406,64,17,NA
"505","Fixed",127,0.0299298548213435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,394,69,16,16
"506","fFixed",127,0.0308420548866742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,394,69,17,17
"507","bBetaSmooth",127,0.0299298548213402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,394,69,16,NA
"508","fBetaSmooth",127,0.0308420548866785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,394,69,17,NA
"509","Fixed",128,0.243426107584422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,426,66,16,16
"510","fFixed",128,0.147372412811379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,426,66,17,17
"511","bBetaSmooth",128,0.243426107584422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,426,66,16,NA
"512","fBetaSmooth",128,0.147372412811383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,426,66,17,NA
"513","Fixed",129,0.867305325118072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,408,63,16,16
"514","fFixed",129,0.900531027178803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,408,63,17,17
"515","bBetaSmooth",129,0.867305325118077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,408,63,16,NA
"516","fBetaSmooth",129,0.900531027178815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,408,63,17,NA
"517","Fixed",130,0.00070863890196043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,409,58,16,16
"518","fFixed",130,0.000553216238980128,NA,NA,";",112,409,58,17,17
"519","bBetaSmooth",130,0.000708638901960362,NA,NA,";",112,409,58,16,NA
"520","fBetaSmooth",130,0.00055321623898017,NA,NA,";",112,409,58,17,NA
"521","Fixed",131,0.0346756657518546,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",111,385,63,16,16
"522","fFixed",131,0.0124675600929942,NA,NA,"boundary (singular) fit: see ?isSingular;",111,385,63,17,17
"523","bBetaSmooth",131,0.0346756657518546,NA,NA,"boundary (singular) fit: see ?isSingular;",111,385,63,16,NA
"524","fBetaSmooth",131,0.012467560092995,NA,NA,"boundary (singular) fit: see ?isSingular;",111,385,63,17,NA
"525","Fixed",132,0.334703850414527,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,427,74,16,16
"526","fFixed",132,0.568193006973704,NA,NA,";",139,427,74,17,17
"527","bBetaSmooth",132,0.33470385041451,NA,NA,";",139,427,74,16,NA
"528","fBetaSmooth",132,0.568193006973692,NA,NA,";",139,427,74,17,NA
"529","Fixed",133,1.80074268303469e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,401,61,16,16
"530","fFixed",133,6.05939317978434e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",128,401,61,17,17
"531","bBetaSmooth",133,1.80073322549424e-35,NA,NA,";",128,401,61,16,NA
"532","fBetaSmooth",133,6.05939317978606e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",128,401,61,17,NA
"533","Fixed",134,0.0626065416672162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,437,72,16,16
"534","fFixed",134,0.00420516833983131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,437,72,17,17
"535","bBetaSmooth",134,0.0626065416672061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,437,72,16,NA
"536","fBetaSmooth",134,0.00420516833983175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,437,72,17,NA
"537","Fixed",135,0.437986801291395,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",145,413,65,16,16
"538","fFixed",135,0.408325930868531,NA,NA,"boundary (singular) fit: see ?isSingular;",145,413,65,17,17
"539","bBetaSmooth",135,0.437986801291375,NA,NA,"boundary (singular) fit: see ?isSingular;",145,413,65,16,NA
"540","fBetaSmooth",135,0.408325930868575,NA,NA,"boundary (singular) fit: see ?isSingular;",145,413,65,17,NA
"541","Fixed",136,0.260441916722357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,61,16,16
"542","fFixed",136,0.0567984338015364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,61,17,17
"543","bBetaSmooth",136,0.260441916722357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,61,16,NA
"544","fBetaSmooth",136,0.0567984338015389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,61,17,NA
"545","Fixed",137,0.343402234034189,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,403,54,16,16
"546","fFixed",137,0.00335742172649134,NA,NA,"boundary (singular) fit: see ?isSingular;",124,403,54,17,17
"547","bBetaSmooth",137,0.343402233858397,NA,NA,";",124,403,54,16,NA
"548","fBetaSmooth",137,0.0033574217264914,NA,NA,"boundary (singular) fit: see ?isSingular;",124,403,54,17,NA
"549","Fixed",138,0.0451716656748227,NA,NA,"boundary (singular) fit: see ?isSingular;",114,383,64,16,16
"550","fFixed",138,0.00338361149855197,NA,NA,";",114,383,64,17,17
"551","bBetaSmooth",138,0.0451716656748227,NA,NA,"boundary (singular) fit: see ?isSingular;",114,383,64,16,NA
"552","fBetaSmooth",138,0.00338361149855209,NA,NA,";",114,383,64,17,NA
"553","Fixed",139,0.0118970856127704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",147,406,74,16,16
"554","fFixed",139,0.0497582367356219,NA,NA,";",147,406,74,17,17
"555","bBetaSmooth",139,0.01189708561277,NA,NA,";",147,406,74,16,NA
"556","fBetaSmooth",139,0.0497582367356255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",147,406,74,17,NA
"557","Fixed",140,0.207222373876272,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,423,47,16,16
"558","fFixed",140,0.0933983716305284,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,423,47,17,17
"559","bBetaSmooth",140,0.207222373876255,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,423,47,16,NA
"560","fBetaSmooth",140,0.0933983716305247,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,423,47,17,NA
"561","Fixed",141,0.0736836832389001,NA,NA,"boundary (singular) fit: see ?isSingular;",126,423,69,16,16
"562","fFixed",141,0.0459512907423169,NA,NA,"boundary (singular) fit: see ?isSingular;",126,423,69,17,17
"563","bBetaSmooth",141,0.0736836832388958,NA,NA,"boundary (singular) fit: see ?isSingular;",126,423,69,16,NA
"564","fBetaSmooth",141,0.0459512907423177,NA,NA,"boundary (singular) fit: see ?isSingular;",126,423,69,17,NA
"565","Fixed",142,0.0129690571407158,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,385,61,16,16
"566","fFixed",142,0.0231473591664109,NA,NA,";",127,385,61,17,17
"567","bBetaSmooth",142,0.0129690571407165,NA,NA,";",127,385,61,16,NA
"568","fBetaSmooth",142,0.0231473591664073,NA,NA,";",127,385,61,17,NA
"569","Fixed",143,0.0023409408707386,NA,NA,"boundary (singular) fit: see ?isSingular;",133,418,61,16,16
"570","fFixed",143,0.0071534589203145,NA,NA,"boundary (singular) fit: see ?isSingular;",133,418,61,17,17
"571","bBetaSmooth",143,0.00234094087073843,NA,NA,"boundary (singular) fit: see ?isSingular;",133,418,61,16,NA
"572","fBetaSmooth",143,0.00715345892031414,NA,NA,"boundary (singular) fit: see ?isSingular;",133,418,61,17,NA
"573","Fixed",144,3.18238114397642e-43,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,401,52,16,16
"574","fFixed",144,8.31957177914094e-43,"Model failed to converge: degenerate  Hessian with 9 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,401,52,17,17
"575","bBetaSmooth",144,3.18238114397651e-43,"Model failed to converge with max|grad| = 0.0157668 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",112,401,52,16,NA
"576","fBetaSmooth",144,8.31957177914579e-43,"Model failed to converge with max|grad| = 0.0221976 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",112,401,52,17,NA
"577","Fixed",145,2.22978432822714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,430,63,16,16
"578","fFixed",145,1.56747879771734e-05,NA,NA,";",126,430,63,17,17
"579","bBetaSmooth",145,2.22978432822676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,430,63,16,NA
"580","fBetaSmooth",145,1.56747879771725e-05,NA,NA,";",126,430,63,17,NA
"581","Fixed",146,0.0136341945089025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,416,72,16,16
"582","fFixed",146,0.0797798358804182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,416,72,17,17
"583","bBetaSmooth",146,0.0136341945089037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,416,72,16,NA
"584","fBetaSmooth",146,0.0797798358804182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,416,72,17,NA
"585","Fixed",147,1.05850136087899e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,423,61,16,16
"586","fFixed",147,2.9123344699237e-11,NA,NA,";",119,423,61,17,17
"587","bBetaSmooth",147,1.05850136087891e-11,NA,NA,";",119,423,61,16,NA
"588","fBetaSmooth",147,2.91233446992376e-11,NA,NA,";",119,423,61,17,NA
"589","Fixed",148,0.0286673278434413,NA,NA,"boundary (singular) fit: see ?isSingular;",130,419,68,16,16
"590","fFixed",148,0.0483012623406846,NA,NA,"boundary (singular) fit: see ?isSingular;",130,419,68,17,17
"591","bBetaSmooth",148,0.0286673278434399,NA,NA,"boundary (singular) fit: see ?isSingular;",130,419,68,16,NA
"592","fBetaSmooth",148,0.0483012623406852,NA,NA,"boundary (singular) fit: see ?isSingular;",130,419,68,17,NA
"593","Fixed",149,0.0133262498190311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,68,16,16
"594","fFixed",149,0.0446006351354851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,68,17,17
"595","bBetaSmooth",149,0.0133262498190333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,68,16,NA
"596","fBetaSmooth",149,0.0446006351354891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,68,17,NA
"597","Fixed",150,0.352978563292386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,372,55,16,16
"598","fFixed",150,0.428901634820229,NA,NA,"boundary (singular) fit: see ?isSingular;",104,372,55,17,17
"599","bBetaSmooth",150,0.352978563292352,NA,NA,"boundary (singular) fit: see ?isSingular;",104,372,55,16,NA
"600","fBetaSmooth",150,0.428901634820244,NA,NA,"boundary (singular) fit: see ?isSingular;",104,372,55,17,NA
"601","Fixed",151,0.639667071218001,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,427,64,16,16
"602","fFixed",151,0.744864579615624,NA,NA,";",120,427,64,17,17
"603","bBetaSmooth",151,0.639667071217967,NA,NA,";",120,427,64,16,NA
"604","fBetaSmooth",151,0.744864579615631,NA,NA,";",120,427,64,17,NA
"605","Fixed",152,0.0747969240531279,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,425,56,16,16
"606","fFixed",152,0.0899957289975189,NA,NA,";",121,425,56,17,17
"607","bBetaSmooth",152,0.0747969240531204,NA,NA,";",121,425,56,16,NA
"608","fBetaSmooth",152,0.0899957289975311,NA,NA,";",121,425,56,17,NA
"609","Fixed",153,9.65703803706794e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,382,64,16,16
"610","fFixed",153,1.05399333779899e-06,NA,NA,";",112,382,64,17,17
"611","bBetaSmooth",153,9.65703803706961e-06,NA,NA,";",112,382,64,16,NA
"612","fBetaSmooth",153,1.05399333779915e-06,NA,NA,";",112,382,64,17,NA
"613","Fixed",154,0.00927326484028423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,433,57,16,16
"614","fFixed",154,0.00496851688485281,NA,NA,"boundary (singular) fit: see ?isSingular;",112,433,57,17,17
"615","bBetaSmooth",154,0.00927326484028502,NA,NA,";",112,433,57,16,NA
"616","fBetaSmooth",154,0.00496851688485237,NA,NA,"boundary (singular) fit: see ?isSingular;",112,433,57,17,NA
"617","Fixed",155,2.06350954792408e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",133,430,64,16,16
"618","fFixed",155,2.43003032831811e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",133,430,64,17,17
"619","bBetaSmooth",155,2.06350954792387e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",133,430,64,16,NA
"620","fBetaSmooth",155,2.43003032831857e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",133,430,64,17,NA
"621","Fixed",156,8.88255385677855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,415,45,16,16
"622","fFixed",156,3.37262205447396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,415,45,17,17
"623","bBetaSmooth",156,8.88255385677625e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,415,45,16,NA
"624","fBetaSmooth",156,3.37262205447368e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,415,45,17,NA
"625","Fixed",157,0.16879240664339,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,55,16,16
"626","fFixed",157,0.163724653112796,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,55,17,17
"627","bBetaSmooth",157,0.168792406643383,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,55,16,NA
"628","fBetaSmooth",157,0.163724653112802,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,55,17,NA
"629","Fixed",158,0.0732321583462688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,413,53,16,16
"630","fFixed",158,0.333579141074076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,413,53,17,17
"631","bBetaSmooth",158,0.0732321583462688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,413,53,16,NA
"632","fBetaSmooth",158,0.333579141074089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,413,53,17,NA
"633","Fixed",159,0.390249921657925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,433,73,16,16
"634","fFixed",159,0.0472842306499605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,433,73,17,17
"635","bBetaSmooth",159,0.390249921657914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,433,73,16,NA
"636","fBetaSmooth",159,0.0472842306499591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,433,73,17,NA
"637","Fixed",160,1.63530416408591e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,422,83,16,16
"638","fFixed",160,0.000556218487621724,NA,NA,"boundary (singular) fit: see ?isSingular;",117,422,83,17,17
"639","bBetaSmooth",160,1.63530416408598e-05,NA,NA,";",117,422,83,16,NA
"640","fBetaSmooth",160,0.000556218487621756,NA,NA,"boundary (singular) fit: see ?isSingular;",117,422,83,17,NA
"641","Fixed",161,0.138775723444395,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,412,55,16,16
"642","fFixed",161,0.00174234779963335,NA,NA,";",136,412,55,17,17
"643","bBetaSmooth",161,0.138775723444397,NA,NA,";",136,412,55,16,NA
"644","fBetaSmooth",161,0.00174234779963329,NA,NA,";",136,412,55,17,NA
"645","Fixed",162,0.000912439645305434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,390,68,16,16
"646","fFixed",162,0.000308164030882189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,390,68,17,17
"647","bBetaSmooth",162,0.000912439645305486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,390,68,16,NA
"648","fBetaSmooth",162,0.000308164030882225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,390,68,17,NA
"649","Fixed",163,0.170143331487246,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,395,81,16,16
"650","fFixed",163,0.305464488160635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,395,81,17,17
"651","bBetaSmooth",163,0.170143331487246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,395,81,16,NA
"652","fBetaSmooth",163,0.305464488160635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,395,81,17,NA
"653","Fixed",164,0.0471325622379098,NA,NA,"boundary (singular) fit: see ?isSingular;",90,405,64,16,16
"654","fFixed",164,0.019286810937878,NA,NA,"boundary (singular) fit: see ?isSingular;",90,405,64,17,17
"655","bBetaSmooth",164,0.0471325622379119,NA,NA,"boundary (singular) fit: see ?isSingular;",90,405,64,16,NA
"656","fBetaSmooth",164,0.019286810937877,NA,NA,"boundary (singular) fit: see ?isSingular;",90,405,64,17,NA
"657","Fixed",165,0.314270307461241,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,395,66,16,16
"658","fFixed",165,0.523588483522836,NA,NA,";",109,395,66,17,17
"659","bBetaSmooth",165,0.314270307461254,NA,NA,";",109,395,66,16,NA
"660","fBetaSmooth",165,0.523588483522872,NA,NA,";",109,395,66,17,NA
"661","Fixed",166,3.92515292791176e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,414,59,16,16
"662","fFixed",166,9.67606096424364e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",98,414,59,17,17
"663","bBetaSmooth",166,3.92515292791136e-16,NA,NA,";",98,414,59,16,NA
"664","fBetaSmooth",166,9.67606096424509e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",98,414,59,17,NA
"665","Fixed",167,6.71900652074439e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",138,405,59,16,16
"666","fFixed",167,3.21499573263755e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",138,405,59,17,17
"667","bBetaSmooth",167,6.71900652074473e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",138,405,59,16,NA
"668","fBetaSmooth",167,3.21499573263726e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",138,405,59,17,NA
"669","Fixed",168,0.0305172166626639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,431,66,16,16
"670","fFixed",168,0.00572540272194509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,431,66,17,17
"671","bBetaSmooth",168,0.0305172166626677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,431,66,16,NA
"672","fBetaSmooth",168,0.00572540272194577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,431,66,17,NA
"673","Fixed",169,0.07519223842805,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,416,70,16,16
"674","fFixed",169,0.0340737945738139,NA,NA,";",131,416,70,17,17
"675","bBetaSmooth",169,0.075192238428065,NA,NA,";",131,416,70,16,NA
"676","fBetaSmooth",169,0.0340737945738185,NA,NA,";",131,416,70,17,NA
"677","Fixed",170,0.361331775076612,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,447,58,16,16
"678","fFixed",170,0.33448209407386,NA,NA,";",117,447,58,17,17
"679","bBetaSmooth",170,0.361331775076601,NA,NA,";",117,447,58,16,NA
"680","fBetaSmooth",170,0.334482094073854,NA,NA,";",117,447,58,17,NA
"681","Fixed",171,0.00889530063621531,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,383,64,16,16
"682","fFixed",171,0.0159331821326682,NA,NA,";",105,383,64,17,17
"683","bBetaSmooth",171,0.00889530063621575,NA,NA,";",105,383,64,16,NA
"684","fBetaSmooth",171,0.0159331821326687,NA,NA,";",105,383,64,17,NA
"685","Fixed",172,4.38843128072004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,402,64,16,16
"686","fFixed",172,6.23325472052179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,402,64,17,17
"687","bBetaSmooth",172,4.38843128071996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,402,64,16,NA
"688","fBetaSmooth",172,6.23325472052179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,402,64,17,NA
"689","Fixed",173,0.00306029964019818,NA,NA,"boundary (singular) fit: see ?isSingular;",90,372,60,16,16
"690","fFixed",173,9.946054170274e-05,NA,NA,";",90,372,60,17,17
"691","bBetaSmooth",173,0.00306029964019801,NA,NA,"boundary (singular) fit: see ?isSingular;",90,372,60,16,NA
"692","fBetaSmooth",173,9.94605417027244e-05,NA,NA,";",90,372,60,17,NA
"693","Fixed",174,0.00698884837394707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,428,62,16,16
"694","fFixed",174,0.00856627715083411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,428,62,17,17
"695","bBetaSmooth",174,0.00698884837394646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,428,62,16,NA
"696","fBetaSmooth",174,0.00856627715083411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,428,62,17,NA
"697","Fixed",175,0.00830809000944448,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,424,71,16,16
"698","fFixed",175,0.00465236911116026,NA,NA,";",127,424,71,17,17
"699","bBetaSmooth",175,0.00830809000944476,NA,NA,";",127,424,71,16,NA
"700","fBetaSmooth",175,0.00465236911116009,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,424,71,17,NA
"701","Fixed",176,0.102051331271764,NA,NA,"boundary (singular) fit: see ?isSingular;",133,412,59,16,16
"702","fFixed",176,0.0273629287619023,NA,NA,"boundary (singular) fit: see ?isSingular;",133,412,59,17,17
"703","bBetaSmooth",176,0.102051331271769,NA,NA,"boundary (singular) fit: see ?isSingular;",133,412,59,16,NA
"704","fBetaSmooth",176,0.0273629287619001,NA,NA,"boundary (singular) fit: see ?isSingular;",133,412,59,17,NA
"705","Fixed",177,1.21110498065887e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",124,440,63,16,16
"706","fFixed",177,1.73339275221102e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",124,440,63,17,17
"707","bBetaSmooth",177,1.21110498065827e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",124,440,63,16,NA
"708","fBetaSmooth",177,1.73339275221003e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",124,440,63,17,NA
"709","Fixed",178,8.26165254280184e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,387,54,16,16
"710","fFixed",178,1.98021589714882e-05,NA,NA,";",103,387,54,17,17
"711","bBetaSmooth",178,8.26165254280184e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,387,54,16,NA
"712","fBetaSmooth",178,1.98021589714853e-05,NA,NA,";",103,387,54,17,NA
"713","Fixed",179,1.19905623914419e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,446,70,16,16
"714","fFixed",179,8.2806871999318e-15,NA,NA,";",139,446,70,17,17
"715","bBetaSmooth",179,1.19905623914434e-13,NA,NA,";",139,446,70,16,NA
"716","fBetaSmooth",179,8.28068719993115e-15,"Model failed to converge with max|grad| = 0.0180842 (tol = 0.001, component 1)",NA,";",139,446,70,17,NA
"717","Fixed",180,4.66028004077776e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,384,59,16,16
"718","fFixed",180,9.3518742256859e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,384,59,17,17
"719","bBetaSmooth",180,4.66028004077738e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,384,59,16,NA
"720","fBetaSmooth",180,9.3518742256859e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,384,59,17,NA
"721","Fixed",181,0.638688143173387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,421,59,16,16
"722","fFixed",181,0.647768296998188,NA,NA,";",91,421,59,17,17
"723","bBetaSmooth",181,0.638688143173383,NA,NA,";",91,421,59,16,NA
"724","fBetaSmooth",181,0.647768296998167,NA,NA,";",91,421,59,17,NA
