"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3125","Fixed",782,0.20287239274185,NA,NA,"boundary (singular) fit: see ?isSingular;",127,404,68,16,16
"3126","fFixed",782,0.099028567047403,NA,NA,"boundary (singular) fit: see ?isSingular;",127,404,68,17,17
"3127","bBetaSmooth",782,0.20287239274185,NA,NA,"boundary (singular) fit: see ?isSingular;",127,404,68,16,NA
"3128","fBetaSmooth",782,0.0990285670474057,NA,NA,"boundary (singular) fit: see ?isSingular;",127,404,68,17,NA
"3129","Fixed",783,0.0870603344246986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,446,67,16,16
"3130","fFixed",783,0.159027969073718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,446,67,17,17
"3131","bBetaSmooth",783,0.0870603344246901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,446,67,16,NA
"3132","fBetaSmooth",783,0.159027969073734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,446,67,17,NA
"3133","Fixed",784,0.0798905235949756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,427,65,16,16
"3134","fFixed",784,0.0274497073361379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,427,65,17,17
"3135","bBetaSmooth",784,0.0798905235949711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,427,65,16,NA
"3136","fBetaSmooth",784,0.0274497073361396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,427,65,17,NA
"3137","Fixed",785,0.256250131967924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,61,16,16
"3138","fFixed",785,0.375289420641029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,61,17,17
"3139","bBetaSmooth",785,0.256250131967935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,61,16,NA
"3140","fBetaSmooth",785,0.375289420641036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,61,17,NA
"3141","Fixed",786,0.749601694763384,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,408,72,16,16
"3142","fFixed",786,0.418927998338591,NA,NA,";",132,408,72,17,17
"3143","bBetaSmooth",786,0.749601694763388,NA,NA,";",132,408,72,16,NA
"3144","fBetaSmooth",786,0.418927998338561,NA,NA,";",132,408,72,17,NA
"3145","Fixed",787,0.446510786155944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,443,76,16,16
"3146","fFixed",787,0.171988698153522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,443,76,17,17
"3147","bBetaSmooth",787,0.44651078615594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,443,76,16,NA
"3148","fBetaSmooth",787,0.171988698153526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,443,76,17,NA
"3149","Fixed",788,0.0557825481443257,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,416,57,16,16
"3150","fFixed",788,0.0514140656364564,NA,NA,"boundary (singular) fit: see ?isSingular;",118,416,57,17,17
"3151","bBetaSmooth",788,0.0557825481443281,NA,NA,"boundary (singular) fit: see ?isSingular;",118,416,57,16,NA
"3152","fBetaSmooth",788,0.0514140656364512,NA,NA,"boundary (singular) fit: see ?isSingular;",118,416,57,17,NA
"3153","Fixed",789,0.490485025541492,"Model failed to converge with max|grad| = 0.018732 (tol = 0.001, component 1)",NA,";",117,395,58,16,16
"3154","fFixed",789,0.2652248980433,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,395,58,17,17
"3155","bBetaSmooth",789,0.490485025541504,"Model failed to converge with max|grad| = 0.0178755 (tol = 0.001, component 1)",NA,";",117,395,58,16,NA
"3156","fBetaSmooth",789,0.265224898043257,"Model failed to converge with max|grad| = 0.0198554 (tol = 0.001, component 1)",NA,";",117,395,58,17,NA
"3157","Fixed",790,0.244268649539595,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,402,64,16,16
"3158","fFixed",790,0.224576134510985,NA,NA,"boundary (singular) fit: see ?isSingular;",104,402,64,17,17
"3159","bBetaSmooth",790,0.244268649539584,NA,NA,"boundary (singular) fit: see ?isSingular;",104,402,64,16,NA
"3160","fBetaSmooth",790,0.224576134510988,NA,NA,"boundary (singular) fit: see ?isSingular;",104,402,64,17,NA
"3161","Fixed",791,0.176718818064387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,433,65,16,16
"3162","fFixed",791,0.18990331922356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,433,65,17,17
"3163","bBetaSmooth",791,0.176718818064379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,433,65,16,NA
"3164","fBetaSmooth",791,0.18990331922356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,433,65,17,NA
"3165","Fixed",792,0.0269386127217844,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,373,62,16,16
"3166","fFixed",792,0.0319604691243272,NA,NA,";",103,373,62,17,17
"3167","bBetaSmooth",792,0.026938612722226,NA,NA,";",103,373,62,16,NA
"3168","fBetaSmooth",792,0.0319604691166285,NA,NA,";",103,373,62,17,NA
"3169","Fixed",793,0.549790980150949,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,407,62,16,16
"3170","fFixed",793,0.594157172514103,NA,NA,"boundary (singular) fit: see ?isSingular;",104,407,62,17,17
"3171","bBetaSmooth",793,0.549790980150932,NA,NA,"boundary (singular) fit: see ?isSingular;",104,407,62,16,NA
"3172","fBetaSmooth",793,0.594157172514119,NA,NA,"boundary (singular) fit: see ?isSingular;",104,407,62,17,NA
"3173","Fixed",794,0.00643899241173355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,430,80,16,16
"3174","fFixed",794,0.0199848562549046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,430,80,17,17
"3175","bBetaSmooth",794,0.00643899241173422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,430,80,16,NA
"3176","fBetaSmooth",794,0.0199848562549043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,430,80,17,NA
"3177","Fixed",795,0.767203657028894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,442,61,16,16
"3178","fFixed",795,0.937976866674019,NA,NA,";",126,442,61,17,17
"3179","bBetaSmooth",795,0.767203657028883,NA,NA,";",126,442,61,16,NA
"3180","fBetaSmooth",795,0.937976866674032,NA,NA,";",126,442,61,17,NA
"3181","Fixed",796,1.55508507741269e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,404,58,16,16
"3182","fFixed",796,1.75487892357126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,404,58,17,17
"3183","bBetaSmooth",796,1.55508507741269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,404,58,16,NA
"3184","fBetaSmooth",796,1.75487892357148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,404,58,17,NA
"3185","Fixed",797,0.171252165848006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,427,54,16,16
"3186","fFixed",797,0.0985337675945212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,427,54,17,17
"3187","bBetaSmooth",797,0.17125216584801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,427,54,16,NA
"3188","fBetaSmooth",797,0.0985337675945345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,427,54,17,NA
"3189","Fixed",798,0.00125068567997305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,418,71,16,16
"3190","fFixed",798,0.00197568368691599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,418,71,17,17
"3191","bBetaSmooth",798,0.00125068567997301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,418,71,16,NA
"3192","fBetaSmooth",798,0.00197568368691603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,418,71,17,NA
"3193","Fixed",799,0.0920808627739767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,416,62,16,16
"3194","fFixed",799,0.0972706344815932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,416,62,17,17
"3195","bBetaSmooth",799,0.0920808627739869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,416,62,16,NA
"3196","fBetaSmooth",799,0.0972706344815868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,416,62,17,NA
"3197","Fixed",800,0.0483825420527959,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,380,63,16,16
"3198","fFixed",800,0.0737929049665531,NA,NA,";",95,380,63,17,17
"3199","bBetaSmooth",800,0.0483825420527952,NA,NA,";",95,380,63,16,NA
"3200","fBetaSmooth",800,0.073792904966549,"Model failed to converge with max|grad| = 0.0184863 (tol = 0.001, component 1)",NA,";",95,380,63,17,NA
"3201","Fixed",801,0.0690290776604837,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,423,54,16,16
"3202","fFixed",801,0.0812117022993037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,423,54,17,17
"3203","bBetaSmooth",801,0.0690290776604865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,423,54,16,NA
"3204","fBetaSmooth",801,0.0812117022993003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,423,54,17,NA
"3205","Fixed",802,0.289558350912556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,399,71,16,16
"3206","fFixed",802,0.261498851382714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,399,71,17,17
"3207","bBetaSmooth",802,0.289558350912597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,399,71,16,NA
"3208","fBetaSmooth",802,0.261498851382716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,399,71,17,NA
"3209","Fixed",803,0.117949813228865,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,386,55,16,16
"3210","fFixed",803,0.110866333642552,NA,NA,"boundary (singular) fit: see ?isSingular;",96,386,55,17,17
"3211","bBetaSmooth",803,0.117949813228859,NA,NA,"boundary (singular) fit: see ?isSingular;",96,386,55,16,NA
"3212","fBetaSmooth",803,0.110866333642547,"Model failed to converge with max|grad| = 0.0190802 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",96,386,55,17,NA
"3213","Fixed",804,0.000349410505678046,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,408,66,16,16
"3214","fFixed",804,0.000121697550535298,NA,NA,"boundary (singular) fit: see ?isSingular;",118,408,66,17,17
"3215","bBetaSmooth",804,0.000349410505678053,NA,NA,";",118,408,66,16,NA
"3216","fBetaSmooth",804,0.000121697550535286,NA,NA,"boundary (singular) fit: see ?isSingular;",118,408,66,17,NA
"3217","Fixed",805,0.290661346008107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,438,71,16,16
"3218","fFixed",805,0.512815670712851,NA,NA,";",137,438,71,17,17
"3219","bBetaSmooth",805,0.290661346008107,NA,NA,";",137,438,71,16,NA
"3220","fBetaSmooth",805,0.512815670712835,NA,NA,";",137,438,71,17,NA
"3221","Fixed",806,0.453235872754284,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,366,54,16,16
"3222","fFixed",806,0.488828774752925,NA,NA,"boundary (singular) fit: see ?isSingular;",106,366,54,17,17
"3223","bBetaSmooth",806,0.453235872754284,NA,NA,";",106,366,54,16,NA
"3224","fBetaSmooth",806,0.488828774752909,NA,NA,"boundary (singular) fit: see ?isSingular;",106,366,54,17,NA
"3225","Fixed",807,0.175997668578063,NA,NA,"boundary (singular) fit: see ?isSingular;",117,407,69,16,16
"3226","fFixed",807,0.295102965303235,NA,NA,"boundary (singular) fit: see ?isSingular;",117,407,69,17,17
"3227","bBetaSmooth",807,0.175997668578067,NA,NA,"boundary (singular) fit: see ?isSingular;",117,407,69,16,NA
"3228","fBetaSmooth",807,0.295102965303238,NA,NA,"boundary (singular) fit: see ?isSingular;",117,407,69,17,NA
"3229","Fixed",808,0.460354615398981,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,403,45,16,16
"3230","fFixed",808,0.351271385900658,NA,NA,";",106,403,45,17,17
"3231","bBetaSmooth",808,0.460354615398961,NA,NA,";",106,403,45,16,NA
"3232","fBetaSmooth",808,0.351271385900658,NA,NA,";",106,403,45,17,NA
"3233","Fixed",809,0.916787916671189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,429,78,16,16
"3234","fFixed",809,0.864242653706029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,429,78,17,17
"3235","bBetaSmooth",809,0.91678791667118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,429,78,16,NA
"3236","fBetaSmooth",809,0.864242653706021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,429,78,17,NA
"3237","Fixed",810,0.140277461331641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,409,51,16,16
"3238","fFixed",810,0.297782391765056,NA,NA,"boundary (singular) fit: see ?isSingular;",94,409,51,17,17
"3239","bBetaSmooth",810,0.140277461331629,NA,NA,"boundary (singular) fit: see ?isSingular;",94,409,51,16,NA
"3240","fBetaSmooth",810,0.297782391765053,NA,NA,"boundary (singular) fit: see ?isSingular;",94,409,51,17,NA
"3241","Fixed",811,0.495590024787676,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,394,62,16,16
"3242","fFixed",811,0.253502433015001,NA,NA,";",103,394,62,17,17
"3243","bBetaSmooth",811,0.495590024787672,NA,NA,";",103,394,62,16,NA
"3244","fBetaSmooth",811,0.253502433015031,NA,NA,";",103,394,62,17,NA
"3245","Fixed",812,0.140901217579721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,403,64,16,16
"3246","fFixed",812,0.0782250317467726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,403,64,17,17
"3247","bBetaSmooth",812,0.140901217579718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,403,64,16,NA
"3248","fBetaSmooth",812,0.0782250317467639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,403,64,17,NA
"3249","Fixed",813,0.395978793800756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,382,55,16,16
"3250","fFixed",813,0.210444635282636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,382,55,17,17
"3251","bBetaSmooth",813,0.395978793800785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,382,55,16,NA
"3252","fBetaSmooth",813,0.210444635282631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,382,55,17,NA
"3253","Fixed",814,0.00889859897073952,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,374,57,16,16
"3254","fFixed",814,0.0183717930846921,NA,NA,"boundary (singular) fit: see ?isSingular;",104,374,57,17,17
"3255","bBetaSmooth",814,0.0088985989707389,NA,NA,"boundary (singular) fit: see ?isSingular;",104,374,57,16,NA
"3256","fBetaSmooth",814,0.0183717930846921,NA,NA,"boundary (singular) fit: see ?isSingular;",104,374,57,17,NA
"3257","Fixed",815,0.18517562669927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,402,64,16,16
"3258","fFixed",815,0.0537384506256635,NA,NA,"boundary (singular) fit: see ?isSingular;",129,402,64,17,17
"3259","bBetaSmooth",815,0.185175626699286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,402,64,16,NA
"3260","fBetaSmooth",815,0.053738450625658,NA,NA,"boundary (singular) fit: see ?isSingular;",129,402,64,17,NA
"3261","Fixed",816,0.188292749762426,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,425,55,16,16
"3262","fFixed",816,0.0633240673922896,NA,NA,";",101,425,55,17,17
"3263","bBetaSmooth",816,0.188292749762444,NA,NA,";",101,425,55,16,NA
"3264","fBetaSmooth",816,0.0633240673922851,NA,NA,";",101,425,55,17,NA
"3265","Fixed",817,0.000404798033060088,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,387,47,16,16
"3266","fFixed",817,0.00283259224655012,NA,NA,"boundary (singular) fit: see ?isSingular;",97,387,47,17,17
"3267","bBetaSmooth",817,0.000404798033060064,NA,NA,"boundary (singular) fit: see ?isSingular;",97,387,47,16,NA
"3268","fBetaSmooth",817,0.00283259224654987,NA,NA,"boundary (singular) fit: see ?isSingular;",97,387,47,17,NA
"3269","Fixed",818,0.124349598208154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,425,56,16,16
"3270","fFixed",818,0.102896395620188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,425,56,17,17
"3271","bBetaSmooth",818,0.124349598208149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,425,56,16,NA
"3272","fBetaSmooth",818,0.102896395620178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,425,56,17,NA
"3273","Fixed",819,0.0124668304620731,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,365,57,16,16
"3274","fFixed",819,0.0220340251524942,NA,NA,";",94,365,57,17,17
"3275","bBetaSmooth",819,0.0124668304620718,NA,NA,";",94,365,57,16,NA
"3276","fBetaSmooth",819,0.0220340251524953,NA,NA,";",94,365,57,17,NA
"3277","Fixed",820,0.767045882689919,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,396,60,16,16
"3278","fFixed",820,0.748258701683724,NA,NA,"boundary (singular) fit: see ?isSingular;",95,396,60,17,17
"3279","bBetaSmooth",820,0.767045882689919,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,396,60,16,NA
"3280","fBetaSmooth",820,0.748258701683713,NA,NA,"boundary (singular) fit: see ?isSingular;",95,396,60,17,NA
"3281","Fixed",821,0.0320467136191762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,472,59,16,16
"3282","fFixed",821,0.00133462079733111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,472,59,17,17
"3283","bBetaSmooth",821,0.0320467136191802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,472,59,16,NA
"3284","fBetaSmooth",821,0.00133462079733114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,472,59,17,NA
"3285","Fixed",822,0.0208797843643301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,384,66,16,16
"3286","fFixed",822,0.210939177497154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,66,17,17
"3287","bBetaSmooth",822,0.0208797843643318,NA,NA,"boundary (singular) fit: see ?isSingular;",110,384,66,16,NA
"3288","fBetaSmooth",822,0.210939177497176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,66,17,NA
"3289","Fixed",823,0.108195458222775,NA,NA,"boundary (singular) fit: see ?isSingular;",105,416,59,16,16
"3290","fFixed",823,0.433070629143649,NA,NA,";",105,416,59,17,17
"3291","bBetaSmooth",823,0.108195458222784,NA,NA,"boundary (singular) fit: see ?isSingular;",105,416,59,16,NA
"3292","fBetaSmooth",823,0.433070629143671,NA,NA,";",105,416,59,17,NA
"3293","Fixed",824,0.377403124838804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,451,67,16,16
"3294","fFixed",824,0.409967023421236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,451,67,17,17
"3295","bBetaSmooth",824,0.377403124838825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,451,67,16,NA
"3296","fBetaSmooth",824,0.409967023421236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,451,67,17,NA
"3297","Fixed",825,0.0107707405334475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,430,66,16,16
"3298","fFixed",825,0.00753703592380396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,430,66,17,17
"3299","bBetaSmooth",825,0.0107707405334476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,430,66,16,NA
"3300","fBetaSmooth",825,0.00753703592380448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,430,66,17,NA
"3301","Fixed",826,1.36772925919161e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,421,72,16,16
"3302","fFixed",826,1.04851226701031e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,421,72,17,17
"3303","bBetaSmooth",826,1.36772925919165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,421,72,16,NA
"3304","fBetaSmooth",826,1.04851226701021e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,421,72,17,NA
"3305","Fixed",827,0.0244725841010835,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",112,407,63,16,16
"3306","fFixed",827,0.0389972160861832,NA,NA,";",112,407,63,17,17
"3307","bBetaSmooth",827,0.0244725841010828,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,63,16,NA
"3308","fBetaSmooth",827,0.0389972160861843,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,407,63,17,NA
"3309","Fixed",828,0.376706955003425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,422,66,16,16
"3310","fFixed",828,0.141773637542471,NA,NA,"boundary (singular) fit: see ?isSingular;",107,422,66,17,17
"3311","bBetaSmooth",828,0.37670695500344,NA,NA,"boundary (singular) fit: see ?isSingular;",107,422,66,16,NA
"3312","fBetaSmooth",828,0.141773637542467,NA,NA,"boundary (singular) fit: see ?isSingular;",107,422,66,17,NA
"3313","Fixed",829,0.706412961627052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,406,61,16,16
"3314","fFixed",829,0.829880403647197,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,61,17,17
"3315","bBetaSmooth",829,0.706412961626999,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,61,16,NA
"3316","fBetaSmooth",829,0.829880403647174,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,61,17,NA
"3317","Fixed",830,0.0719218208777871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,413,53,16,16
"3318","fFixed",830,0.0958682836877666,NA,NA,";",116,413,53,17,17
"3319","bBetaSmooth",830,0.0719218208777851,NA,NA,";",116,413,53,16,NA
"3320","fBetaSmooth",830,0.0958682836877551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,413,53,17,NA
"3321","Fixed",831,0.00610516286798395,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,407,52,16,16
"3322","fFixed",831,0.0108711818819509,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,407,52,17,17
"3323","bBetaSmooth",831,0.00610516286798363,NA,NA,"boundary (singular) fit: see ?isSingular;",108,407,52,16,NA
"3324","fBetaSmooth",831,0.01087118188195,NA,NA,"boundary (singular) fit: see ?isSingular;",108,407,52,17,NA
"3325","Fixed",832,0.444285658656569,NA,NA,"boundary (singular) fit: see ?isSingular;",115,409,53,16,16
"3326","fFixed",832,0.191313138098072,NA,NA,"boundary (singular) fit: see ?isSingular;",115,409,53,17,17
"3327","bBetaSmooth",832,0.444285658656585,NA,NA,"boundary (singular) fit: see ?isSingular;",115,409,53,16,NA
"3328","fBetaSmooth",832,0.191313138098072,NA,NA,"boundary (singular) fit: see ?isSingular;",115,409,53,17,NA
"3329","Fixed",833,8.79791169690106e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,425,65,16,16
"3330","fFixed",833,1.69942677277904e-14,NA,NA,";",107,425,65,17,17
"3331","bBetaSmooth",833,8.79791169690169e-15,NA,NA,";",107,425,65,16,NA
"3332","fBetaSmooth",833,1.69942677277895e-14,NA,NA,";",107,425,65,17,NA
"3333","Fixed",834,0.783384150936714,NA,NA,"boundary (singular) fit: see ?isSingular;",110,396,66,16,16
"3334","fFixed",834,0.743651379886437,NA,NA,"boundary (singular) fit: see ?isSingular;",110,396,66,17,17
"3335","bBetaSmooth",834,0.783384150936725,NA,NA,"boundary (singular) fit: see ?isSingular;",110,396,66,16,NA
"3336","fBetaSmooth",834,0.743651379886429,NA,NA,"boundary (singular) fit: see ?isSingular;",110,396,66,17,NA
"3337","Fixed",835,0.00797541343104001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,415,51,16,16
"3338","fFixed",835,0.00833472857942793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,415,51,17,17
