"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3073","Fixed",770,0.187202382942441,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,299,55,16,16
"3074","fFixed",770,0.123971822230366,NA,NA,";",99,299,55,17,17
"3075","bBetaSmooth",770,0.187202382942428,NA,NA,";",99,299,55,16,NA
"3076","fBetaSmooth",770,0.123971822230358,NA,NA,";",99,299,55,17,NA
"3077","Fixed",771,0.265330935859394,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,298,43,16,16
"3078","fFixed",771,0.308518416774924,NA,NA,";",81,298,43,17,17
"3079","bBetaSmooth",771,0.265330935859379,NA,NA,";",81,298,43,16,NA
"3080","fBetaSmooth",771,0.308518416774914,NA,NA,";",81,298,43,17,NA
"3081","Fixed",772,0.394206784921435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,269,35,12,12
"3082","fFixed",772,0.289753048317546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,269,35,13,13
"3083","bBetaSmooth",772,0.394206784921444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,269,35,12,NA
"3084","fBetaSmooth",772,0.289753048317512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,269,35,13,NA
"3085","Fixed",773,0.0348326825687921,NA,NA,"boundary (singular) fit: see ?isSingular;",88,304,52,16,16
"3086","fFixed",773,0.0284988011356588,NA,NA,"boundary (singular) fit: see ?isSingular;",88,304,52,17,17
"3087","bBetaSmooth",773,0.0348326825687943,NA,NA,"boundary (singular) fit: see ?isSingular;",88,304,52,16,NA
"3088","fBetaSmooth",773,0.0284988011356623,NA,NA,"boundary (singular) fit: see ?isSingular;",88,304,52,17,NA
"3089","Fixed",774,0.00203236826065964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,44,16,16
"3090","fFixed",774,0.0031127526194893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,44,17,17
"3091","bBetaSmooth",774,0.0020323682606596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,44,16,NA
"3092","fBetaSmooth",774,0.00311275261948941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,44,17,NA
"3093","Fixed",775,0.000694191961769641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,281,46,16,16
"3094","fFixed",775,0.00435574902151491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,281,46,17,17
"3095","bBetaSmooth",775,0.000694191961769547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,281,46,16,NA
"3096","fBetaSmooth",775,0.00435574902151521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,281,46,17,NA
"3097","Fixed",776,0.701025660279732,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,311,52,16,16
"3098","fFixed",776,0.44506609200727,"Model failed to converge with max|grad| = 0.0184032 (tol = 0.001, component 1)",NA,";",94,311,52,17,17
"3099","bBetaSmooth",776,0.70102566027972,NA,NA,";",94,311,52,16,NA
"3100","fBetaSmooth",776,0.445066092007247,"Model failed to converge with max|grad| = 0.0185783 (tol = 0.001, component 1)",NA,";",94,311,52,17,NA
"3101","Fixed",777,0.00102504889638117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,290,44,16,16
"3102","fFixed",777,0.000318099048659295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,290,44,17,17
"3103","bBetaSmooth",777,0.00102504889638635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,290,44,16,NA
"3104","fBetaSmooth",777,0.000318099048659276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,290,44,17,NA
"3105","Fixed",778,0.0173078720595656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,279,35,12,12
"3106","fFixed",778,0.00123211845211739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,279,35,13,13
"3107","bBetaSmooth",778,0.0173078720595663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,279,35,12,NA
"3108","fBetaSmooth",778,0.00123211845211756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,279,35,13,NA
"3109","Fixed",779,0.0298860809674311,NA,NA,"boundary (singular) fit: see ?isSingular;",80,301,46,16,16
"3110","fFixed",779,0.0202017996393793,NA,NA,"boundary (singular) fit: see ?isSingular;",80,301,46,17,17
"3111","bBetaSmooth",779,0.0298860809674339,NA,NA,"boundary (singular) fit: see ?isSingular;",80,301,46,16,NA
"3112","fBetaSmooth",779,0.0202017996393786,NA,NA,"boundary (singular) fit: see ?isSingular;",80,301,46,17,NA
"3113","Fixed",780,0.000254734964921105,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,263,50,16,16
"3114","fFixed",780,0.00607317583194249,NA,NA,";",66,263,50,17,17
"3115","bBetaSmooth",780,0.000254734964921096,NA,NA,";",66,263,50,16,NA
"3116","fBetaSmooth",780,0.00607317583194363,NA,NA,";",66,263,50,17,NA
"3117","Fixed",781,0.0158950938686008,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,51,16,16
"3118","fFixed",781,0.0219664257319966,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,51,17,17
"3119","bBetaSmooth",781,0.0158950938685988,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,51,16,NA
"3120","fBetaSmooth",781,0.0219664257319956,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,51,17,NA
"3121","Fixed",782,0.036004163492833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,311,51,16,16
"3122","fFixed",782,0.0830440291100619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,311,51,17,17
"3123","bBetaSmooth",782,0.0360041634928353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,311,51,16,NA
"3124","fBetaSmooth",782,0.0830440291100608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,311,51,17,NA
"3125","Fixed",783,0.533248262012841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,311,51,16,16
"3126","fFixed",783,0.802148001924583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,311,51,17,17
"3127","bBetaSmooth",783,0.53324826201285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,311,51,16,NA
"3128","fBetaSmooth",783,0.802148001924573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,311,51,17,NA
"3129","Fixed",784,0.76515668518552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,304,67,16,16
"3130","fFixed",784,0.795112723047324,NA,NA,";",99,304,67,17,17
"3131","bBetaSmooth",784,0.765156685185505,NA,NA,";",99,304,67,16,NA
"3132","fBetaSmooth",784,0.795112723047314,NA,NA,";",99,304,67,17,NA
"3133","Fixed",785,0.00211075617987681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,300,44,16,16
"3134","fFixed",785,1.6154332107586e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,44,17,17
"3135","bBetaSmooth",785,0.00211075617987681,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,44,16,NA
"3136","fBetaSmooth",785,1.61543321075877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,44,17,NA
"3137","Fixed",786,0.0258052170648118,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,303,56,16,16
"3138","fFixed",786,0.0988345765684565,NA,NA,";",75,303,56,17,17
"3139","bBetaSmooth",786,0.0258052170648126,NA,NA,";",75,303,56,16,NA
"3140","fBetaSmooth",786,0.0988345765684565,NA,NA,";",75,303,56,17,NA
"3141","Fixed",787,0.00136140251382901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,275,46,16,16
"3142","fFixed",787,0.000707128408994679,NA,NA,"boundary (singular) fit: see ?isSingular;",77,275,46,17,17
"3143","bBetaSmooth",787,0.00136140251382893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,275,46,16,NA
"3144","fBetaSmooth",787,0.000707128408994734,NA,NA,"boundary (singular) fit: see ?isSingular;",77,275,46,17,NA
"3145","Fixed",788,0.161155738057025,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,301,62,16,16
"3146","fFixed",788,0.0493784030012722,NA,NA,";",91,301,62,17,17
"3147","bBetaSmooth",788,0.161155738830449,NA,NA,";",91,301,62,16,NA
"3148","fBetaSmooth",788,0.0493784029178332,NA,NA,";",91,301,62,17,NA
"3149","Fixed",789,0.228785391444968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,263,45,16,16
"3150","fFixed",789,0.400156453456539,NA,NA,";",76,263,45,17,17
"3151","bBetaSmooth",789,0.228785391444965,NA,NA,";",76,263,45,16,NA
"3152","fBetaSmooth",789,0.400156453456553,NA,NA,";",76,263,45,17,NA
"3153","Fixed",790,0.501900152437978,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,299,49,16,16
"3154","fFixed",790,0.382415815413384,NA,NA,";",92,299,49,17,17
"3155","bBetaSmooth",790,0.50190015243797,NA,NA,";",92,299,49,16,NA
"3156","fBetaSmooth",790,0.382415815413373,"Model failed to converge with max|grad| = 0.0193619 (tol = 0.001, component 1)",NA,";",92,299,49,17,NA
"3157","Fixed",791,0.0317448460908162,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,282,49,16,16
"3158","fFixed",791,0.0277301173397284,NA,NA,";",81,282,49,17,17
"3159","bBetaSmooth",791,0.0317448460908217,NA,NA,";",81,282,49,16,NA
"3160","fBetaSmooth",791,0.0277301173397297,NA,NA,";",81,282,49,17,NA
"3161","Fixed",792,0.394077971768273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,287,44,16,16
"3162","fFixed",792,0.236237231996088,NA,NA,";",74,287,44,17,17
"3163","bBetaSmooth",792,0.394077971768239,NA,NA,";",74,287,44,16,NA
"3164","fBetaSmooth",792,0.236237231996077,NA,NA,";",74,287,44,17,NA
"3165","Fixed",793,0.00795744548173032,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,292,40,14,14
"3166","fFixed",793,0.0100906491391843,NA,NA,"boundary (singular) fit: see ?isSingular;",71,292,40,15,15
"3167","bBetaSmooth",793,0.00795744548173002,NA,NA,";",71,292,40,14,NA
"3168","fBetaSmooth",793,0.0100906491391854,NA,NA,"boundary (singular) fit: see ?isSingular;",71,292,40,15,NA
"3169","Fixed",794,2.04716683183182e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,291,41,14,14
"3170","fFixed",794,6.4620273743923e-16,NA,NA,";",80,291,41,15,15
"3171","bBetaSmooth",794,2.04716683183176e-17,NA,NA,";",80,291,41,14,NA
"3172","fBetaSmooth",794,6.46202700758877e-16,NA,NA,";",80,291,41,15,NA
"3173","Fixed",795,0.0127721415798715,NA,NA,"boundary (singular) fit: see ?isSingular;",82,284,50,16,16
"3174","fFixed",795,0.167872213898659,NA,NA,"boundary (singular) fit: see ?isSingular;",82,284,50,17,17
"3175","bBetaSmooth",795,0.0127721415798721,NA,NA,"boundary (singular) fit: see ?isSingular;",82,284,50,16,NA
"3176","fBetaSmooth",795,0.167872213898643,NA,NA,"boundary (singular) fit: see ?isSingular;",82,284,50,17,NA
"3177","Fixed",796,0.031186119903042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,310,52,16,16
"3178","fFixed",796,0.00614354664996161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,310,52,17,17
"3179","bBetaSmooth",796,0.031186119903042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,310,52,16,NA
"3180","fBetaSmooth",796,0.00614354664996096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,310,52,17,NA
"3181","Fixed",797,0.000578730246585538,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,302,58,16,16
"3182","fFixed",797,0.0068125005760307,NA,NA,";",95,302,58,17,17
"3183","bBetaSmooth",797,0.000578730246585594,NA,NA,";",95,302,58,16,NA
"3184","fBetaSmooth",797,0.00681250057603022,NA,NA,";",95,302,58,17,NA
"3185","Fixed",798,0.00339541477586252,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,284,38,14,14
"3186","fFixed",798,0.00225900451870441,NA,NA,";",91,284,38,15,15
"3187","bBetaSmooth",798,0.00339231577655447,NA,NA,";",91,284,38,14,NA
"3188","fBetaSmooth",798,0.00225900451644955,NA,NA,";",91,284,38,15,NA
"3189","Fixed",799,0.0516171944447585,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",63,278,51,16,16
"3190","fFixed",799,0.0243267926889466,NA,NA,";",63,278,51,17,17
"3191","bBetaSmooth",799,0.0516171944447554,NA,NA,";",63,278,51,16,NA
"3192","fBetaSmooth",799,0.0243267926889458,"Model failed to converge with max|grad| = 0.0183994 (tol = 0.001, component 1)",NA,";",63,278,51,17,NA
"3193","Fixed",800,7.48023958485277e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,263,44,16,16
"3194","fFixed",800,9.18222035655799e-05,NA,NA,";",62,263,44,17,17
"3195","bBetaSmooth",800,7.48023958485277e-05,NA,NA,";",62,263,44,16,NA
"3196","fBetaSmooth",800,9.18222035655728e-05,NA,NA,";",62,263,44,17,NA
"3197","Fixed",801,0.188955983249657,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,303,54,16,16
"3198","fFixed",801,0.151408833661424,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,54,17,17
"3199","bBetaSmooth",801,0.188955983249673,"Model failed to converge with max|grad| = 0.0178372 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",83,303,54,16,NA
"3200","fBetaSmooth",801,0.151408833661437,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,54,17,NA
"3201","Fixed",802,0.00277542434544363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,300,51,16,16
"3202","fFixed",802,0.00723140870209154,NA,NA,";",84,300,51,17,17
"3203","bBetaSmooth",802,0.00277542434544369,NA,NA,";",84,300,51,16,NA
"3204","fBetaSmooth",802,0.00723140870209104,NA,NA,";",84,300,51,17,NA
"3205","Fixed",803,0.0355196120238318,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,307,52,16,16
"3206","fFixed",803,0.0296236296233948,NA,NA,"boundary (singular) fit: see ?isSingular;",94,307,52,17,17
"3207","bBetaSmooth",803,0.0355196120238328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,307,52,16,NA
"3208","fBetaSmooth",803,0.0296236296233958,NA,NA,"boundary (singular) fit: see ?isSingular;",94,307,52,17,NA
"3209","Fixed",804,0.00569901567308828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,36,12,12
"3210","fFixed",804,0.06161611664598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,36,13,13
"3211","bBetaSmooth",804,0.00569901567308796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,36,12,NA
"3212","fBetaSmooth",804,0.0616161166459809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,36,13,NA
"3213","Fixed",805,0.066928961137372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,278,46,16,16
"3214","fFixed",805,0.00902491637377131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,278,46,17,17
"3215","bBetaSmooth",805,0.0669289611373693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,278,46,16,NA
"3216","fBetaSmooth",805,0.00902491637377162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,278,46,17,NA
"3217","Fixed",806,0.01224853236809,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,276,42,14,14
"3218","fFixed",806,0.015840517055682,NA,NA,";",80,276,42,15,15
"3219","bBetaSmooth",806,0.0122485323680898,NA,NA,";",80,276,42,14,NA
"3220","fBetaSmooth",806,0.0158405170556841,NA,NA,";",80,276,42,15,NA
"3221","Fixed",807,0.317718121846379,NA,NA,"boundary (singular) fit: see ?isSingular;",79,268,46,16,16
"3222","fFixed",807,0.64226454607111,NA,NA,";",79,268,46,17,17
"3223","bBetaSmooth",807,0.317718121846356,NA,NA,"boundary (singular) fit: see ?isSingular;",79,268,46,16,NA
"3224","fBetaSmooth",807,0.64226454607109,NA,NA,";",79,268,46,17,NA
"3225","Fixed",808,0.232945394746479,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,290,49,16,16
"3226","fFixed",808,0.0147964408601012,NA,NA,";",76,290,49,17,17
"3227","bBetaSmooth",808,0.232945394746471,NA,NA,";",76,290,49,16,NA
"3228","fBetaSmooth",808,0.0147964408601021,NA,NA,";",76,290,49,17,NA
"3229","Fixed",809,0.150807868921982,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,272,51,16,16
"3230","fFixed",809,0.0717751552283475,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,272,51,17,17
"3231","bBetaSmooth",809,0.150807868921988,NA,NA,";",68,272,51,16,NA
"3232","fBetaSmooth",809,0.0717751552283526,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,272,51,17,NA
"3233","Fixed",810,0.184529043172154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,323,63,16,16
"3234","fFixed",810,0.0525939867777243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,323,63,17,17
"3235","bBetaSmooth",810,0.184529043172142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,323,63,16,NA
"3236","fBetaSmooth",810,0.0525939867777252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,323,63,17,NA
"3237","Fixed",811,0.0144669936834994,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,307,59,16,16
"3238","fFixed",811,0.0176589197954118,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,59,17,17
"3239","bBetaSmooth",811,0.0144669936835018,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,59,16,NA
"3240","fBetaSmooth",811,0.0176589197954116,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,59,17,NA
"3241","Fixed",812,0.00242234916001263,NA,NA,"boundary (singular) fit: see ?isSingular;",91,302,49,16,16
"3242","fFixed",812,0.0047572697008299,NA,NA,"boundary (singular) fit: see ?isSingular;",91,302,49,17,17
"3243","bBetaSmooth",812,0.00242234916001254,NA,NA,"boundary (singular) fit: see ?isSingular;",91,302,49,16,NA
"3244","fBetaSmooth",812,0.00475726970082998,NA,NA,"boundary (singular) fit: see ?isSingular;",91,302,49,17,NA
"3245","Fixed",813,0.00928523159826306,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",80,274,43,16,16
"3246","fFixed",813,0.0108211513534466,NA,NA,";",80,274,43,17,17
"3247","bBetaSmooth",813,0.00928523159826274,NA,NA,";",80,274,43,16,NA
"3248","fBetaSmooth",813,0.0108211513534464,NA,NA,";",80,274,43,17,NA
"3249","Fixed",814,0.0101951988401752,NA,NA,"boundary (singular) fit: see ?isSingular;",78,292,49,16,16
"3250","fFixed",814,0.00902606112306422,NA,NA,"boundary (singular) fit: see ?isSingular;",78,292,49,17,17
"3251","bBetaSmooth",814,0.0101951988401743,NA,NA,"boundary (singular) fit: see ?isSingular;",78,292,49,16,NA
"3252","fBetaSmooth",814,0.00902606112306497,NA,NA,"boundary (singular) fit: see ?isSingular;",78,292,49,17,NA
"3253","Fixed",815,0.00103475646089882,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,314,52,16,16
"3254","fFixed",815,0.00123367013157729,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,52,17,17
"3255","bBetaSmooth",815,0.00103475646089896,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,314,52,16,NA
"3256","fBetaSmooth",815,0.00123367013157718,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,52,17,NA
"3257","Fixed",816,0.144105943094096,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,301,42,14,14
"3258","fFixed",816,0.0758130852364052,NA,NA,";",96,301,42,15,15
"3259","bBetaSmooth",816,0.144105943094071,NA,NA,";",96,301,42,14,NA
"3260","fBetaSmooth",816,0.0758130852364029,NA,NA,";",96,301,42,15,NA
"3261","Fixed",817,0.944678051864619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,319,57,16,16
"3262","fFixed",817,0.85491796909618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,319,57,17,17
"3263","bBetaSmooth",817,0.944678051864622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,319,57,16,NA
"3264","fBetaSmooth",817,0.854917969096165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,319,57,17,NA
"3265","Fixed",818,0.01897900553535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,311,46,16,16
"3266","fFixed",818,0.00120467215786687,NA,NA,"boundary (singular) fit: see ?isSingular;",87,311,46,17,17
"3267","bBetaSmooth",818,0.0189790055353513,NA,NA,"boundary (singular) fit: see ?isSingular;",87,311,46,16,NA
"3268","fBetaSmooth",818,0.00120467215786673,NA,NA,"boundary (singular) fit: see ?isSingular;",87,311,46,17,NA
"3269","Fixed",819,2.83938194999327e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",83,296,49,16,16
"3270","fFixed",819,5.96091880209088e-10,NA,NA,";",83,296,49,17,17
"3271","bBetaSmooth",819,2.83938194999374e-10,"Model failed to converge with max|grad| = 0.0181343 (tol = 0.001, component 1)",NA,";",83,296,49,16,NA
"3272","fBetaSmooth",819,5.96091880209046e-10,"Model failed to converge with max|grad| = 0.0180555 (tol = 0.001, component 1)",NA,";",83,296,49,17,NA
"3273","Fixed",820,0.709031137336291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,289,50,16,16
"3274","fFixed",820,0.727403227418001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,289,50,17,17
"3275","bBetaSmooth",820,0.709031137336263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,289,50,16,NA
"3276","fBetaSmooth",820,0.727403227418001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,289,50,17,NA
"3277","Fixed",821,0.0249457550191122,NA,NA,"boundary (singular) fit: see ?isSingular;",87,277,38,14,14
"3278","fFixed",821,0.00220272397163754,NA,NA,"boundary (singular) fit: see ?isSingular;",87,277,38,15,15
"3279","bBetaSmooth",821,0.0249457550191134,NA,NA,"boundary (singular) fit: see ?isSingular;",87,277,38,14,NA
"3280","fBetaSmooth",821,0.00220272397163733,NA,NA,"boundary (singular) fit: see ?isSingular;",87,277,38,15,NA
"3281","Fixed",822,0.00733702433529709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,317,49,16,16
"3282","fFixed",822,0.00249443005430606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,317,49,17,17
"3283","bBetaSmooth",822,0.00733702433529811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,317,49,16,NA
"3284","fBetaSmooth",822,0.00249443005430598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,317,49,17,NA
"3285","Fixed",823,0.216259667234885,"Model failed to converge with max|grad| = 0.0205266 (tol = 0.001, component 1)",NA,";",83,301,46,16,16
"3286","fFixed",823,0.298717160747065,NA,NA,";",83,301,46,17,17
"3287","bBetaSmooth",823,0.21625966723487,NA,NA,";",83,301,46,16,NA
"3288","fBetaSmooth",823,0.298717160747043,NA,NA,";",83,301,46,17,NA
"3289","Fixed",824,0.0157639264957054,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,266,54,16,16
"3290","fFixed",824,0.122560519178803,NA,NA,";",82,266,54,17,17
"3291","bBetaSmooth",824,0.0157639264957065,NA,NA,";",82,266,54,16,NA
"3292","fBetaSmooth",824,0.122560519178795,NA,NA,";",82,266,54,17,NA
"3293","Fixed",825,0.000122949403826319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,301,53,16,16
"3294","fFixed",825,1.07503816051201e-05,NA,NA,";",106,301,53,17,17
"3295","bBetaSmooth",825,0.000122949403826309,NA,NA,";",106,301,53,16,NA
"3296","fBetaSmooth",825,1.07503816051172e-05,NA,NA,";",106,301,53,17,NA
"3297","Fixed",826,0.220251992763159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,295,44,16,16
"3298","fFixed",826,0.0689666085859824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,295,44,17,17
"3299","bBetaSmooth",826,0.220251992763166,NA,NA,"boundary (singular) fit: see ?isSingular;",98,295,44,16,NA
"3300","fBetaSmooth",826,0.0689666085859785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,295,44,17,NA
"3301","Fixed",827,0.00124641184437123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,271,43,16,16
"3302","fFixed",827,0.00116290491769912,NA,NA,"boundary (singular) fit: see ?isSingular;",75,271,43,17,17
