"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3699","bBetaSmooth",925,0.244490525051741,NA,NA,"boundary (singular) fit: see ?isSingular;",69,190,43,16,NA
"3700","fBetaSmooth",925,0.215883756486218,NA,NA,"boundary (singular) fit: see ?isSingular;",69,190,43,17,NA
"3701","Fixed",926,3.1474384649347e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,189,43,16,16
"3702","fFixed",926,2.48360379234178e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,189,43,17,17
"3703","bBetaSmooth",926,3.14743843151705e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,189,43,16,NA
"3704","fBetaSmooth",926,2.48360372374721e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,189,43,17,NA
"3705","Fixed",927,7.11118825196282e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,38,14,14
"3706","fFixed",927,9.26130841035168e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,38,15,15
"3707","bBetaSmooth",927,7.11118825196282e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,38,14,NA
"3708","fBetaSmooth",927,9.26130841035068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,38,15,NA
"3709","Fixed",928,7.70205990596114e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,198,41,14,14
"3710","fFixed",928,7.19858733140075e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",62,198,41,15,15
"3711","bBetaSmooth",928,8.905270712892e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,198,41,14,NA
"3712","fBetaSmooth",928,7.1985868004969e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",62,198,41,15,NA
"3713","Fixed",929,3.23647673201481e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,172,37,14,14
"3714","fFixed",929,1.33393544482851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,172,37,15,15
"3715","bBetaSmooth",929,3.23647673201497e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,172,37,14,NA
"3716","fBetaSmooth",929,1.33393544482851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,172,37,15,NA
"3717","Fixed",930,2.70023055157686e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,167,39,14,14
"3718","fFixed",930,7.87647361291371e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,39,15,15
"3719","bBetaSmooth",930,2.70023005412064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,39,14,NA
"3720","fBetaSmooth",930,7.87647367544048e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,39,15,NA
"3721","Fixed",931,4.76648053434705e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,34,12,12
"3722","fFixed",931,8.32620115385165e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,34,13,13
"3723","bBetaSmooth",931,4.7664805343478e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,34,12,NA
"3724","fBetaSmooth",931,8.32620115385248e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,34,13,NA
"3725","Fixed",932,0.0115424595746823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,192,45,16,16
"3726","fFixed",932,0.00312018195536221,NA,NA,";",71,192,45,17,17
"3727","bBetaSmooth",932,0.0115424585996871,NA,NA,";",71,192,45,16,NA
"3728","fBetaSmooth",932,0.00312018210139961,NA,NA,";",71,192,45,17,NA
"3729","Fixed",933,2.86000269977575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,39,14,14
"3730","fFixed",933,1.56212076828066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,39,15,15
"3731","bBetaSmooth",933,2.86000269977508e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,39,14,NA
"3732","fBetaSmooth",933,1.562120768281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,39,15,NA
"3733","Fixed",934,1.74888741263815e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,175,43,16,16
"3734","fFixed",934,0.000668149390342911,NA,NA,"boundary (singular) fit: see ?isSingular;",64,175,43,17,17
"3735","bBetaSmooth",934,1.74888741263841e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,175,43,16,NA
"3736","fBetaSmooth",934,0.000668149390342885,NA,NA,"boundary (singular) fit: see ?isSingular;",64,175,43,17,NA
"3737","Fixed",935,3.0885111590993e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,44,16,16
"3738","fFixed",935,4.33178927085902e-08,NA,NA,";",56,179,44,17,17
"3739","bBetaSmooth",935,3.08851115910021e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,44,16,NA
"3740","fBetaSmooth",935,4.33178927085834e-08,NA,NA,";",56,179,44,17,NA
"3741","Fixed",936,4.55549131984532e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,40,14,14
"3742","fFixed",936,1.86587825516959e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,40,15,15
"3743","bBetaSmooth",936,4.55549131984676e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,40,14,NA
"3744","fBetaSmooth",936,1.86587825516959e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,40,15,NA
"3745","Fixed",937,8.37815738299712e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,179,34,12,12
"3746","fFixed",937,9.48116965067058e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,179,34,13,13
"3747","bBetaSmooth",937,8.3781573829967e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,179,34,12,NA
"3748","fBetaSmooth",937,9.48116965067149e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,179,34,13,NA
"3749","Fixed",938,9.16025233247344e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,161,33,12,12
"3750","fFixed",938,1.03011729441706e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,161,33,13,13
"3751","bBetaSmooth",938,9.16025233247279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,161,33,12,NA
"3752","fBetaSmooth",938,1.03011729441701e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,161,33,13,NA
"3753","Fixed",939,2.74583543953213e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,194,39,14,14
"3754","fFixed",939,2.34352847664819e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,194,39,15,15
"3755","bBetaSmooth",939,2.74583543953229e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,194,39,14,NA
"3756","fBetaSmooth",939,2.34352847664762e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,194,39,15,NA
"3757","Fixed",940,0.0766490150673012,NA,NA,"boundary (singular) fit: see ?isSingular;",50,176,27,10,10
"3758","fFixed",940,0.176954876241842,NA,NA,"boundary (singular) fit: see ?isSingular;",50,176,27,11,11
"3759","bBetaSmooth",940,0.0766490150673114,NA,NA,"boundary (singular) fit: see ?isSingular;",50,176,27,10,NA
"3760","fBetaSmooth",940,0.17695487624183,NA,NA,"boundary (singular) fit: see ?isSingular;",50,176,27,11,NA
"3761","Fixed",941,8.12029762616895e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,177,29,10,10
"3762","fFixed",941,7.08082239049305e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,29,11,11
"3763","bBetaSmooth",941,8.12029760670362e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,29,10,NA
"3764","fBetaSmooth",941,7.08082239049194e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,29,11,NA
"3765","Fixed",942,6.89936389798158e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,37,14,14
"3766","fFixed",942,1.19988107863093e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,37,15,15
"3767","bBetaSmooth",942,6.89936389800508e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,37,14,NA
"3768","fBetaSmooth",942,1.19988107863134e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,37,15,NA
"3769","Fixed",943,9.96042445159218e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,146,43,16,16
"3770","fFixed",943,6.23973101149219e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",56,146,43,17,17
"3771","bBetaSmooth",943,9.96042445159431e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,146,43,16,NA
"3772","fBetaSmooth",943,6.23973101149201e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",56,146,43,17,NA
"3773","Fixed",944,1.6782698914252e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,186,40,14,14
"3774","fFixed",944,7.62421405582058e-25,NA,NA,";",68,186,40,15,15
"3775","bBetaSmooth",944,1.67826991880433e-25,NA,NA,";",68,186,40,14,NA
"3776","fBetaSmooth",944,7.60249608512552e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,186,40,15,NA
"3777","Fixed",945,0.0224457529441558,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,39,14,14
"3778","fFixed",945,0.00368952327450533,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,39,15,15
"3779","bBetaSmooth",945,0.0224457529441554,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,39,14,NA
"3780","fBetaSmooth",945,0.00368952327450466,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,39,15,NA
"3781","Fixed",946,4.89735463052713e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,179,30,10,10
"3782","fFixed",946,9.1878966524661e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,30,11,11
"3783","bBetaSmooth",946,4.89735463052723e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,30,10,NA
"3784","fBetaSmooth",946,9.18789665246568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,30,11,NA
"3785","Fixed",947,0.00161882594518901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,203,43,16,16
"3786","fFixed",947,0.000496233054488306,NA,NA,";",59,203,43,17,17
"3787","bBetaSmooth",947,0.00161891750587338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,203,43,16,NA
"3788","fBetaSmooth",947,0.000496232545453598,"Model failed to converge with max|grad| = 0.0188663 (tol = 0.001, component 1)",NA,";",59,203,43,17,NA
"3789","Fixed",948,2.76925186522109e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,187,34,12,12
"3790","fFixed",948,1.52599307325212e-20,NA,NA,";",55,187,34,13,13
"3791","bBetaSmooth",948,2.76925138299317e-19,NA,NA,";",55,187,34,12,NA
"3792","fBetaSmooth",948,1.52599308263201e-20,NA,NA,";",55,187,34,13,NA
"3793","Fixed",949,2.76879519214123e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,169,39,14,14
"3794","fFixed",949,9.25798299684793e-06,NA,NA,";",48,169,39,15,15
"3795","bBetaSmooth",949,2.76879512662841e-06,NA,NA,";",48,169,39,14,NA
"3796","fBetaSmooth",949,9.25798585903108e-06,NA,NA,";",48,169,39,15,NA
"3797","Fixed",950,7.44923050078727e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,40,14,14
"3798","fFixed",950,9.64732377843757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,40,15,15
"3799","bBetaSmooth",950,7.44923050078727e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,40,14,NA
"3800","fBetaSmooth",950,9.64732377843635e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,40,15,NA
"3801","Fixed",951,1.00507808320962e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,176,36,12,12
"3802","fFixed",951,5.08536629926551e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",60,176,36,13,13
"3803","bBetaSmooth",951,1.00507814186023e-07,NA,NA,";",60,176,36,12,NA
"3804","fBetaSmooth",951,5.0853662992659e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",60,176,36,13,NA
"3805","Fixed",952,5.23318803670557e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,152,32,12,12
"3806","fFixed",952,0.000264346105150744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,152,32,13,13
"3807","bBetaSmooth",952,5.23318803670512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,32,12,NA
"3808","fBetaSmooth",952,0.000264346105150772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,152,32,13,NA
"3809","Fixed",953,1.42077779123849e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,188,33,12,12
"3810","fFixed",953,1.18172655365026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,188,33,13,13
"3811","bBetaSmooth",953,1.42077789662558e-08,NA,NA,";",63,188,33,12,NA
"3812","fBetaSmooth",953,1.18172655365053e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,188,33,13,NA
"3813","Fixed",954,1.98816310047461e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,191,32,12,12
"3814","fFixed",954,8.39669704750945e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,191,32,13,13
"3815","bBetaSmooth",954,1.98816310047457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,191,32,12,NA
"3816","fBetaSmooth",954,8.39669704751057e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,191,32,13,NA
"3817","Fixed",955,1.39596824107552e-11,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",55,170,33,12,12
"3818","fFixed",955,8.9727600273723e-11,NA,NA,";",55,170,33,13,13
"3819","bBetaSmooth",955,1.39596791273983e-11,"Model failed to converge with max|grad| = 0.0178752 (tol = 0.001, component 1)",NA,";",55,170,33,12,NA
"3820","fBetaSmooth",955,8.97276002737362e-11,NA,NA,";",55,170,33,13,NA
"3821","Fixed",956,9.40237997476531e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,173,40,14,14
"3822","fFixed",956,4.17165003457655e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,173,40,15,15
"3823","bBetaSmooth",956,9.40237997476656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,173,40,14,NA
"3824","fBetaSmooth",956,4.17165003457692e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,173,40,15,NA
"3825","Fixed",957,1.02680608981951e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,179,40,14,14
"3826","fFixed",957,6.5147971736722e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,40,15,15
"3827","bBetaSmooth",957,1.02680593710489e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,40,14,NA
"3828","fBetaSmooth",957,6.51479786074732e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,40,15,NA
"3829","Fixed",958,2.8074447218449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,192,39,14,14
"3830","fFixed",958,4.9377637925295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,192,39,15,15
"3831","bBetaSmooth",958,2.8074447218449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,192,39,14,NA
"3832","fBetaSmooth",958,4.93776379253044e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,192,39,15,NA
"3833","Fixed",959,5.33560623646346e-24,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",49,166,28,10,10
"3834","fFixed",959,1.53147764217727e-22,NA,NA,";",49,166,28,11,11
"3835","bBetaSmooth",959,5.33560623645963e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,166,28,10,NA
"3836","fBetaSmooth",959,1.53147764217731e-22,NA,NA,";",49,166,28,11,NA
"3837","Fixed",960,0.017754589990071,NA,NA,";",36,167,30,10,10
"3838","fFixed",960,0.00344444410365699,NA,NA,";",36,167,30,11,11
"3839","bBetaSmooth",960,0.0177545895091782,NA,NA,";",36,167,30,10,NA
"3840","fBetaSmooth",960,0.00344444410365713,NA,NA,";",36,167,30,11,NA
"3841","Fixed",961,1.69587246714524e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,184,35,12,12
"3842","fFixed",961,6.15968977664145e-15,NA,NA,";",68,184,35,13,13
"3843","bBetaSmooth",961,1.69587246714536e-07,NA,NA,";",68,184,35,12,NA
"3844","fBetaSmooth",961,6.15968977664066e-15,NA,NA,";",68,184,35,13,NA
"3845","Fixed",962,1.61716393687844e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,181,40,14,14
"3846","fFixed",962,1.54129766276706e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,40,15,15
"3847","bBetaSmooth",962,1.61716395937447e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,40,14,NA
"3848","fBetaSmooth",962,1.54129764315545e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,40,15,NA
"3849","Fixed",963,1.1994299114972e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,183,37,14,14
"3850","fFixed",963,2.14698884826518e-07,NA,NA,";",55,183,37,15,15
"3851","bBetaSmooth",963,1.19942991149728e-08,NA,NA,";",55,183,37,14,NA
"3852","fBetaSmooth",963,2.14698884826518e-07,NA,NA,";",55,183,37,15,NA
"3853","Fixed",964,1.45039902136882e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,172,39,14,14
"3854","fFixed",964,1.34017183099102e-09,NA,NA,";",58,172,39,15,15
"3855","bBetaSmooth",964,1.45039901405736e-11,NA,NA,";",58,172,39,14,NA
"3856","fBetaSmooth",964,1.34017200465971e-09,NA,NA,";",58,172,39,15,NA
"3857","Fixed",965,1.25907280840483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,162,36,12,12
"3858","fFixed",965,5.73623267374665e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,162,36,13,13
"3859","bBetaSmooth",965,1.25907280840571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,162,36,12,NA
"3860","fBetaSmooth",965,5.73623267374599e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,162,36,13,NA
"3861","Fixed",966,1.20104164663514e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,194,41,14,14
"3862","fFixed",966,2.74055374864125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,194,41,15,15
"3863","bBetaSmooth",966,1.20104164663525e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,194,41,14,NA
"3864","fBetaSmooth",966,2.74055374864113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,194,41,15,NA
"3865","Fixed",967,0.000857690224303773,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,146,39,14,14
"3866","fFixed",967,8.61972271362834e-07,NA,NA,";",49,146,39,15,15
"3867","bBetaSmooth",967,0.000857690224303873,NA,NA,";",49,146,39,14,NA
"3868","fBetaSmooth",967,8.61972271362797e-07,NA,NA,";",49,146,39,15,NA
"3869","Fixed",968,4.37118230807196e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,207,40,14,14
"3870","fFixed",968,1.27807842599985e-05,NA,NA,";",67,207,40,15,15
"3871","bBetaSmooth",968,4.37118230807245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,207,40,14,NA
"3872","fBetaSmooth",968,1.27807200847923e-05,NA,NA,";",67,207,40,15,NA
"3873","Fixed",969,1.85636200372502e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,37,14,14
"3874","fFixed",969,1.13101064763439e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,37,15,15
"3875","bBetaSmooth",969,1.85636200372524e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,37,14,NA
"3876","fBetaSmooth",969,1.13101064763431e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,37,15,NA
"3877","Fixed",970,2.02313439154257e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,160,31,12,12
"3878","fFixed",970,5.64703198852725e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,31,13,13
"3879","bBetaSmooth",970,2.02313439154236e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,31,12,NA
"3880","fBetaSmooth",970,5.64703198852681e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,31,13,NA
"3881","Fixed",971,6.29717938355415e-43,"Model failed to converge with max|grad| = 0.0172921 (tol = 0.001, component 1)",NA,";",49,199,27,10,10
"3882","fFixed",971,7.67611695573843e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,199,27,11,11
"3883","bBetaSmooth",971,6.50033806503875e-43,NA,NA,";",49,199,27,10,NA
"3884","fBetaSmooth",971,1.08234560053924e-41,"Model failed to converge with max|grad| = 0.0824508 (tol = 0.001, component 1)",NA,";",49,199,27,11,NA
"3885","Fixed",972,5.51028541790739e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,164,39,14,14
"3886","fFixed",972,9.48262114039177e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,164,39,15,15
"3887","bBetaSmooth",972,5.51028541790659e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,164,39,14,NA
"3888","fBetaSmooth",972,9.48262114039245e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,164,39,15,NA
"3889","Fixed",973,2.15460391527508e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,187,36,12,12
"3890","fFixed",973,4.91526770943098e-13,NA,NA,";",56,187,36,13,13
"3891","bBetaSmooth",973,2.15460391527529e-12,NA,NA,";",56,187,36,12,NA
"3892","fBetaSmooth",973,4.91526770943147e-13,NA,NA,";",56,187,36,13,NA
"3893","Fixed",974,7.37434150030027e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,167,35,12,12
"3894","fFixed",974,3.67792240975154e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,167,35,13,13
"3895","bBetaSmooth",974,7.3743415002999e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,167,35,12,NA
"3896","fBetaSmooth",974,3.67792240975172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,167,35,13,NA
"3897","Fixed",975,7.55120826035557e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,182,41,14,14
"3898","fFixed",975,0.000316301246932119,NA,NA,"boundary (singular) fit: see ?isSingular;",47,182,41,15,15
"3899","bBetaSmooth",975,7.55120853536115e-07,NA,NA,";",47,182,41,14,NA
"3900","fBetaSmooth",975,0.000316301246932094,NA,NA,"boundary (singular) fit: see ?isSingular;",47,182,41,15,NA
"3901","Fixed",976,4.37321510705415e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,33,12,12
"3902","fFixed",976,7.55272403708558e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,33,13,13
"3903","bBetaSmooth",976,4.37321510705323e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,33,12,NA
"3904","fBetaSmooth",976,7.55272403708647e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,33,13,NA
"3905","Fixed",977,0.000489234752815744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,174,36,12,12
"3906","fFixed",977,0.00236258763183194,NA,NA,";",53,174,36,13,13
"3907","bBetaSmooth",977,0.000489234752880709,NA,NA,";",53,174,36,12,NA
"3908","fBetaSmooth",977,0.00236258763130553,NA,NA,";",53,174,36,13,NA
"3909","Fixed",978,1.51700458234698e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,196,38,14,14
"3910","fFixed",978,6.48001648012735e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,196,38,15,15
"3911","bBetaSmooth",978,1.51700458235039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,196,38,14,NA
"3912","fBetaSmooth",978,6.48001648012853e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,196,38,15,NA
"3913","Fixed",979,5.8006733341232e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,32,12,12
"3914","fFixed",979,3.56289860265758e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,32,13,13
