"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"671","bBetaSmooth",168,5.18984970401875e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,40,14,NA
"672","fBetaSmooth",168,8.0689865908166e-11,NA,NA,";",65,239,40,15,NA
"673","Fixed",169,0.000432411030835235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,220,40,14,14
"674","fFixed",169,0.00145023060621447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,220,40,15,15
"675","bBetaSmooth",169,0.000432411030835227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,220,40,14,NA
"676","fBetaSmooth",169,0.00145023060621457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,220,40,15,NA
"677","Fixed",170,6.19515856699827e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",69,261,43,16,16
"678","fFixed",170,5.76532059289631e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",69,261,43,17,17
"679","bBetaSmooth",170,6.19515856699713e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",69,261,43,16,NA
"680","fBetaSmooth",170,5.76532059289631e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",69,261,43,17,NA
"681","Fixed",171,1.38235623890067e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,213,34,12,12
"682","fFixed",171,3.23064628998802e-08,NA,NA,";",53,213,34,13,13
"683","bBetaSmooth",171,1.38235623890083e-09,NA,NA,";",53,213,34,12,NA
"684","fBetaSmooth",171,3.23064628998763e-08,NA,NA,";",53,213,34,13,NA
"685","Fixed",172,4.4141292201395e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",65,223,49,16,16
"686","fFixed",172,3.24178886807658e-06,NA,NA,";",65,223,49,17,17
"687","bBetaSmooth",172,4.41412922013847e-06,NA,NA,";",65,223,49,16,NA
"688","fBetaSmooth",172,3.24178886807663e-06,NA,NA,";",65,223,49,17,NA
"689","Fixed",173,5.0082023734524e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,221,43,16,16
"690","fFixed",173,0.000443260905522749,NA,NA,";",60,221,43,17,17
"691","bBetaSmooth",173,5.00820237345291e-05,NA,NA,";",60,221,43,16,NA
"692","fBetaSmooth",173,0.000443260905522817,NA,NA,";",60,221,43,17,NA
"693","Fixed",174,1.98501313480526e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,252,48,16,16
"694","fFixed",174,3.13814473750316e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,252,48,17,17
"695","bBetaSmooth",174,1.98501313480499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,252,48,16,NA
"696","fBetaSmooth",174,3.13814473750324e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,252,48,17,NA
"697","Fixed",175,8.30355477492924e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,40,14,14
"698","fFixed",175,0.000208190314915263,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,232,40,15,15
"699","bBetaSmooth",175,8.30355477492889e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,40,14,NA
"700","fBetaSmooth",175,0.000208190314915255,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,232,40,15,NA
"701","Fixed",176,8.23347029981871e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,270,46,16,16
"702","fFixed",176,7.35287583724622e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,270,46,17,17
"703","bBetaSmooth",176,8.23347029981795e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,270,46,16,NA
"704","fBetaSmooth",176,7.35287583724793e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,270,46,17,NA
"705","Fixed",177,2.17423947344902e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,39,14,14
"706","fFixed",177,0.00025242568490113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,39,15,15
"707","bBetaSmooth",177,2.17423947344849e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,39,14,NA
"708","fBetaSmooth",177,0.000252425684901141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,39,15,NA
"709","Fixed",178,2.44929655936463e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,239,43,16,16
"710","fFixed",178,1.39549261330207e-06,NA,NA,";",69,239,43,17,17
"711","bBetaSmooth",178,2.44929655936474e-06,NA,NA,";",69,239,43,16,NA
"712","fBetaSmooth",178,1.39549261330207e-06,NA,NA,";",69,239,43,17,NA
"713","Fixed",179,0.0359595537356726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,40,14,14
"714","fFixed",179,0.151135253034042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,40,15,15
"715","bBetaSmooth",179,0.0359595537356168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,40,14,NA
"716","fBetaSmooth",179,0.151135253034056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,40,15,NA
"717","Fixed",180,1.26600936728228e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",56,223,32,12,12
"718","fFixed",180,1.60116873967619e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,223,32,13,13
"719","bBetaSmooth",180,1.2660093672785e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",56,223,32,12,NA
"720","fBetaSmooth",180,1.60116873967619e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,223,32,13,NA
"721","Fixed",181,6.07312288748218e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,215,49,16,16
"722","fFixed",181,7.17221308361586e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,215,49,17,17
"723","bBetaSmooth",181,6.07312288748299e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,215,49,16,NA
"724","fBetaSmooth",181,7.17221308361586e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,215,49,17,NA
"725","Fixed",182,5.53322008817475e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,238,43,16,16
"726","fFixed",182,1.38102009402375e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,43,17,17
"727","bBetaSmooth",182,5.5332200881738e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,238,43,16,NA
"728","fBetaSmooth",182,1.38101891206618e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,43,17,NA
"729","Fixed",183,1.4840365569052e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,214,43,16,16
"730","fFixed",183,9.86176293881196e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,214,43,17,17
"731","bBetaSmooth",183,1.48403655690503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,214,43,16,NA
"732","fBetaSmooth",183,9.86176293881041e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,214,43,17,NA
"733","Fixed",184,0.0159049795450138,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,247,42,14,14
"734","fFixed",184,0.0111777576838651,NA,NA,";",70,247,42,15,15
"735","bBetaSmooth",184,0.0159049795450136,NA,NA,";",70,247,42,14,NA
"736","fBetaSmooth",184,0.0111777576838641,NA,NA,";",70,247,42,15,NA
"737","Fixed",185,3.58238287582726e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,241,44,16,16
"738","fFixed",185,3.19492615305366e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,241,44,17,17
"739","bBetaSmooth",185,3.58238287582812e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,241,44,16,NA
"740","fBetaSmooth",185,3.19492615305416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,241,44,17,NA
"741","Fixed",186,1.25487129771208e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,223,43,16,16
"742","fFixed",186,1.30305287584256e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,223,43,17,17
"743","bBetaSmooth",186,1.25487129771208e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,223,43,16,NA
"744","fBetaSmooth",186,1.30305287584247e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,223,43,17,NA
"745","Fixed",187,6.52537188993134e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,237,46,16,16
"746","fFixed",187,3.62416151409897e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,46,17,17
"747","bBetaSmooth",187,6.52333636246582e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,46,16,NA
"748","fBetaSmooth",187,3.62416207642149e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,46,17,NA
"749","Fixed",188,0.0103879877753002,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,252,53,16,16
"750","fFixed",188,0.000754493760584337,NA,NA,";",82,252,53,17,17
"751","bBetaSmooth",188,0.010387992564368,NA,NA,";",82,252,53,16,NA
"752","fBetaSmooth",188,0.000754493757831104,NA,NA,";",82,252,53,17,NA
"753","Fixed",189,5.77224237880836e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",83,246,45,16,16
"754","fFixed",189,1.89490303494507e-06,"Model failed to converge with max|grad| = 0.0195935 (tol = 0.001, component 1)",NA,";",83,246,45,17,17
"755","bBetaSmooth",189,5.77224237880897e-06,NA,NA,";",83,246,45,16,NA
"756","fBetaSmooth",189,1.89490303494523e-06,"Model failed to converge with max|grad| = 0.0189944 (tol = 0.001, component 1)",NA,";",83,246,45,17,NA
"757","Fixed",190,5.82647162431055e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,220,45,16,16
"758","fFixed",190,3.62381378458215e-17,NA,NA,";",67,220,45,17,17
"759","bBetaSmooth",190,5.82647162431025e-17,NA,NA,";",67,220,45,16,NA
"760","fBetaSmooth",190,3.62381378458295e-17,NA,NA,";",67,220,45,17,NA
"761","Fixed",191,1.40306711812926e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,239,60,16,16
"762","fFixed",191,1.8767998997579e-08,NA,NA,";",83,239,60,17,17
"763","bBetaSmooth",191,1.4030671181292e-08,NA,NA,";",83,239,60,16,NA
"764","fBetaSmooth",191,1.87679989975773e-08,NA,NA,";",83,239,60,17,NA
"765","Fixed",192,1.36322224939899e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,241,33,12,12
"766","fFixed",192,5.38711475264215e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,241,33,13,13
"767","bBetaSmooth",192,1.36322196263923e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,241,33,12,NA
"768","fBetaSmooth",192,5.38711475264281e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,241,33,13,NA
"769","Fixed",193,5.66887495405179e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,220,42,14,14
"770","fFixed",193,1.54789078652928e-06,NA,NA,";",59,220,42,15,15
"771","bBetaSmooth",193,5.66887495405167e-06,NA,NA,";",59,220,42,14,NA
"772","fBetaSmooth",193,1.54789078652901e-06,NA,NA,";",59,220,42,15,NA
"773","Fixed",194,1.26800468176444e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,224,34,12,12
"774","fFixed",194,8.23864066120587e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,224,34,13,13
"775","bBetaSmooth",194,1.26800468176464e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,224,34,12,NA
"776","fBetaSmooth",194,8.23864066120669e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,224,34,13,NA
"777","Fixed",195,1.61625209089606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,38,14,14
"778","fFixed",195,0.000377417847103582,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,38,15,15
"779","bBetaSmooth",195,1.61625209089623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,38,14,NA
"780","fBetaSmooth",195,0.000377417847103589,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,38,15,NA
"781","Fixed",196,4.25958180880109e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,250,52,16,16
"782","fFixed",196,2.93298143867072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,250,52,17,17
"783","bBetaSmooth",196,4.25958180880201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,250,52,16,NA
"784","fBetaSmooth",196,2.93298143867072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,250,52,17,NA
"785","Fixed",197,3.4080579236239e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,234,38,14,14
"786","fFixed",197,9.89192360006702e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,234,38,15,15
"787","bBetaSmooth",197,3.4080585710788e-09,NA,NA,";",57,234,38,14,NA
"788","fBetaSmooth",197,9.8919236000989e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,234,38,15,NA
"789","Fixed",198,3.60316110992748e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,244,41,14,14
"790","fFixed",198,1.2280094203874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,41,15,15
"791","bBetaSmooth",198,3.60316110992805e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,41,14,NA
"792","fBetaSmooth",198,1.22800942038737e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,41,15,NA
"793","Fixed",199,0.00320060717597925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,207,46,16,16
"794","fFixed",199,0.00413336827539967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,207,46,17,17
"795","bBetaSmooth",199,0.00320060717597955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,207,46,16,NA
"796","fBetaSmooth",199,0.00413336827539996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,207,46,17,NA
"797","Fixed",200,0.000190763716369644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,234,43,16,16
"798","fFixed",200,0.000160151228553497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,234,43,17,17
"799","bBetaSmooth",200,0.000190763716369636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,234,43,16,NA
"800","fBetaSmooth",200,0.000160151228553475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,234,43,17,NA
"801","Fixed",201,0.000642420593455441,NA,NA,"boundary (singular) fit: see ?isSingular;",83,257,54,16,16
"802","fFixed",201,0.0162498700517849,NA,NA,";",83,257,54,17,17
"803","bBetaSmooth",201,0.000642420593455452,NA,NA,"boundary (singular) fit: see ?isSingular;",83,257,54,16,NA
"804","fBetaSmooth",201,0.016249870051786,NA,NA,";",83,257,54,17,NA
"805","Fixed",202,3.11664936133103e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,250,44,16,16
"806","fFixed",202,3.43683827238939e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,250,44,17,17
"807","bBetaSmooth",202,3.11664936133056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,250,44,16,NA
"808","fBetaSmooth",202,3.43683827238954e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,250,44,17,NA
"809","Fixed",203,0.00100014954303754,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,227,56,16,16
"810","fFixed",203,0.000296132225128988,NA,NA,";",87,227,56,17,17
"811","bBetaSmooth",203,0.00100014954303764,NA,NA,";",87,227,56,16,NA
"812","fBetaSmooth",203,0.000296132225129017,NA,NA,";",87,227,56,17,NA
"813","Fixed",204,6.20458978784953e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,249,50,16,16
"814","fFixed",204,8.63226451706941e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,249,50,17,17
"815","bBetaSmooth",204,6.20458978784898e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,249,50,16,NA
"816","fBetaSmooth",204,8.63226451706785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,249,50,17,NA
"817","Fixed",205,0.122852089567686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,228,44,16,16
"818","fFixed",205,0.1626357320198,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,44,17,17
"819","bBetaSmooth",205,0.122852089567683,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,44,16,NA
"820","fBetaSmooth",205,0.162635732019804,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,44,17,NA
"821","Fixed",206,1.26172944224063e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,232,40,14,14
"822","fFixed",206,4.35233248923102e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",81,232,40,15,15
"823","bBetaSmooth",206,1.26172944224056e-17,NA,NA,";",81,232,40,14,NA
"824","fBetaSmooth",206,4.35233248923077e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",81,232,40,15,NA
"825","Fixed",207,1.74871674850725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,225,36,12,12
"826","fFixed",207,5.97980004581154e-11,NA,NA,";",63,225,36,13,13
"827","bBetaSmooth",207,1.74871674850746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,225,36,12,NA
"828","fBetaSmooth",207,5.9797897300856e-11,"Model failed to converge with max|grad| = 0.0189654 (tol = 0.001, component 1)",NA,";",63,225,36,13,NA
"829","Fixed",208,0.00548789537034603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,241,50,16,16
"830","fFixed",208,0.00786890756639884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,241,50,17,17
"831","bBetaSmooth",208,0.00548789537034603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,241,50,16,NA
"832","fBetaSmooth",208,0.00786890756639858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,241,50,17,NA
"833","Fixed",209,8.218075917194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,218,43,16,16
"834","fFixed",209,1.05216605789631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,218,43,17,17
"835","bBetaSmooth",209,8.21807591721053e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,218,43,16,NA
"836","fBetaSmooth",209,1.05216605789668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,218,43,17,NA
"837","Fixed",210,1.36437113942449e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,222,45,16,16
"838","fFixed",210,6.54082063619781e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,222,45,17,17
"839","bBetaSmooth",210,1.36437113942422e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,222,45,16,NA
"840","fBetaSmooth",210,6.54082063620159e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,222,45,17,NA
"841","Fixed",211,1.99657803838944e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,39,14,14
"842","fFixed",211,6.12658763340335e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,39,15,15
"843","bBetaSmooth",211,1.99657803838931e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,39,14,NA
"844","fBetaSmooth",211,6.12658763340394e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,39,15,NA
"845","Fixed",212,7.26790547765205e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,228,32,12,12
"846","fFixed",212,2.50147584707179e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,32,13,13
"847","bBetaSmooth",212,7.26790547765075e-14,NA,NA,";",58,228,32,12,NA
"848","fBetaSmooth",212,2.50147584707216e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,32,13,NA
"849","Fixed",213,4.08182499553242e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,36,12,12
"850","fFixed",213,5.24582999877903e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,36,13,13
"851","bBetaSmooth",213,4.08182499553306e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,36,12,NA
"852","fBetaSmooth",213,5.24582999877929e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,36,13,NA
"853","Fixed",214,0.0432059666452356,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,248,43,16,16
"854","fFixed",214,0.0137320892014449,NA,NA,";",84,248,43,17,17
"855","bBetaSmooth",214,0.0432059666452329,NA,NA,";",84,248,43,16,NA
"856","fBetaSmooth",214,0.0137320892014438,NA,NA,";",84,248,43,17,NA
"857","Fixed",215,8.32609418975427e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,219,41,14,14
"858","fFixed",215,3.22745442895312e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,219,41,15,15
"859","bBetaSmooth",215,8.32609418975393e-05,NA,NA,";",75,219,41,14,NA
"860","fBetaSmooth",215,3.22745442895319e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,219,41,15,NA
"861","Fixed",216,2.32946969345555e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,237,40,14,14
"862","fFixed",216,8.1880605858129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,237,40,15,15
"863","bBetaSmooth",216,2.32946969345555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,40,14,NA
"864","fBetaSmooth",216,8.18806058581326e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,237,40,15,NA
"865","Fixed",217,0.137225922246224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,220,35,12,12
"866","fFixed",217,0.228787342441057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,220,35,13,13
"867","bBetaSmooth",217,0.137225922246232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,220,35,12,NA
"868","fBetaSmooth",217,0.228787342441063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,220,35,13,NA
"869","Fixed",218,1.01823207850492e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,213,40,14,14
"870","fFixed",218,3.20680241318243e-06,NA,NA,";",59,213,40,15,15
"871","bBetaSmooth",218,1.01823207850501e-06,NA,NA,";",59,213,40,14,NA
"872","fBetaSmooth",218,3.20680241318257e-06,NA,NA,";",59,213,40,15,NA
"873","Fixed",219,7.27828837478619e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,236,42,14,14
"874","fFixed",219,8.17165609425322e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,236,42,15,15
"875","bBetaSmooth",219,7.27828837478712e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,236,42,14,NA
"876","fBetaSmooth",219,8.17165609425276e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,236,42,15,NA
"877","Fixed",220,4.20433944715582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,236,36,12,12
"878","fFixed",220,3.25682110541859e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,236,36,13,13
"879","bBetaSmooth",220,4.20433944715642e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,236,36,12,NA
"880","fBetaSmooth",220,3.25682110541882e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,236,36,13,NA
"881","Fixed",221,7.76939674568322e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,233,48,16,16
"882","fFixed",221,1.29800924608307e-07,NA,NA,";",73,233,48,17,17
"883","bBetaSmooth",221,7.76939676157739e-11,NA,NA,";",73,233,48,16,NA
"884","fBetaSmooth",221,1.29800926015048e-07,NA,NA,";",73,233,48,17,NA
"885","Fixed",222,5.40889831834258e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,47,16,16
"886","fFixed",222,2.72963973910328e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,47,17,17
"887","bBetaSmooth",222,5.40889831834338e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,47,16,NA
"888","fBetaSmooth",222,2.72963973910334e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,47,17,NA
"889","Fixed",223,1.96524530709004e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,220,46,16,16
