"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"797","Fixed",200,2.85632617567742e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,128,24,8,8
"798","fFixed",200,2.77380894557843e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,24,9,9
"799","bBetaSmooth",200,2.85632617568143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,128,24,8,NA
"800","fBetaSmooth",200,2.77381108849142e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,24,9,NA
"801","Fixed",201,2.76883342328593e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,104,26,10,10
"802","fFixed",201,7.27650883058665e-08,NA,NA,";",36,104,26,11,11
"803","bBetaSmooth",201,2.76883342328614e-08,NA,NA,";",36,104,26,10,NA
"804","fBetaSmooth",201,7.27650883058402e-08,NA,NA,";",36,104,26,11,NA
"805","Fixed",202,0.000118418538116471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,118,31,12,12
"806","fFixed",202,4.18099312694275e-06,NA,NA,";",42,118,31,13,13
"807","bBetaSmooth",202,0.000118418538116504,NA,NA,";",42,118,31,12,NA
"808","fBetaSmooth",202,4.18099312694257e-06,NA,NA,";",42,118,31,13,NA
"809","Fixed",203,2.16366767106799e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,21,8,8
"810","fFixed",203,3.04690279853945e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,21,9,9
"811","bBetaSmooth",203,2.16366766589401e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,21,8,NA
"812","fBetaSmooth",203,3.0469027985393e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,21,9,NA
"813","Fixed",204,1.70907709324702e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",46,133,26,10,10
"814","fFixed",204,5.94806369595322e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",46,133,26,11,11
"815","bBetaSmooth",204,1.70907709324569e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",46,133,26,10,NA
"816","fBetaSmooth",204,5.94806369593588e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",46,133,26,11,NA
"817","Fixed",205,4.29990860526345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,26,10,10
"818","fFixed",205,8.81262932605647e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,26,11,11
"819","bBetaSmooth",205,4.29990860526356e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,26,10,NA
"820","fBetaSmooth",205,8.81262932605732e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,26,11,NA
"821","Fixed",206,7.32007737160949e-09,NA,NA,";",41,122,24,8,8
"822","fFixed",206,7.16767436712417e-09,NA,NA,";",41,122,24,9,9
"823","bBetaSmooth",206,7.32007737920523e-09,NA,NA,";",41,122,24,8,NA
"824","fBetaSmooth",206,7.16767902600886e-09,NA,NA,";",41,122,24,9,NA
"825","Fixed",207,0.879981878799359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,106,18,6,6
"826","fFixed",207,8.63850872665544e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,106,18,7,7
"827","bBetaSmooth",207,0.879981878799372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,106,18,6,NA
"828","fBetaSmooth",207,8.63850872665522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,106,18,7,NA
"829","Fixed",208,1.15888282490467e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,102,14,6,6
"830","fFixed",208,1.38217337625151e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,102,14,7,7
"831","bBetaSmooth",208,1.15888282490479e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,102,14,6,NA
"832","fBetaSmooth",208,1.38217337625169e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,102,14,7,NA
"833","Fixed",209,4.29887473147681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,20,8,8
"834","fFixed",209,4.57320962778994e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,20,9,9
"835","bBetaSmooth",209,4.29887473147649e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,20,8,NA
"836","fBetaSmooth",209,4.57320962779053e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,20,9,NA
"837","Fixed",210,5.73455158732173e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,99,26,10,10
"838","fFixed",210,8.85450323437474e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,99,26,11,11
"839","bBetaSmooth",210,5.73455158732032e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,99,26,10,NA
"840","fBetaSmooth",210,8.85450323436965e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,99,26,11,NA
"841","Fixed",211,1.15810935322738e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,101,19,8,8
"842","fFixed",211,1.62774525301715e-10,NA,NA,";",26,101,19,9,9
"843","bBetaSmooth",211,1.15810935322767e-10,NA,NA,";",26,101,19,8,NA
"844","fBetaSmooth",211,1.62774525301682e-10,NA,NA,";",26,101,19,9,NA
"845","Fixed",212,1.26967896669313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,21,8,8
"846","fFixed",212,1.69754599549651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,21,9,9
"847","bBetaSmooth",212,1.26967896669315e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,21,8,NA
"848","fBetaSmooth",212,1.69754599549625e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,21,9,NA
"849","Fixed",213,0.00229055113368245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,112,22,8,8
"850","fFixed",213,8.78661979659883e-06,NA,NA,";",38,112,22,9,9
"851","bBetaSmooth",213,0.00229055120681123,NA,NA,";",38,112,22,8,NA
"852","fBetaSmooth",213,8.78661979659924e-06,NA,NA,";",38,112,22,9,NA
"853","Fixed",214,9.18377322853024e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,27,10,10
"854","fFixed",214,2.76565232507151e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,27,11,11
"855","bBetaSmooth",214,9.18377322853001e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,27,10,NA
"856","fBetaSmooth",214,2.76565232507118e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,27,11,NA
"857","Fixed",215,2.31672593224399e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,109,25,10,10
"858","fFixed",215,1.32948149213589e-09,NA,NA,";",25,109,25,11,11
"859","bBetaSmooth",215,2.31672593224381e-09,NA,NA,";",25,109,25,10,NA
"860","fBetaSmooth",215,1.32948149213599e-09,NA,NA,";",25,109,25,11,NA
"861","Fixed",216,1.16778199052152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,23,8,8
"862","fFixed",216,7.60467317603482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,23,9,9
"863","bBetaSmooth",216,1.16778199052164e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,23,8,NA
"864","fBetaSmooth",216,7.60467317603446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,23,9,NA
"865","Fixed",217,4.3567518195361e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,25,10,10
"866","fFixed",217,6.03012496234936e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,25,11,11
"867","bBetaSmooth",217,4.35675181953621e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,25,10,NA
"868","fBetaSmooth",217,6.03012496234962e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,25,11,NA
"869","Fixed",218,0.000266443505655846,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,120,30,10,10
"870","fFixed",218,3.65728996618403e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,30,11,11
"871","bBetaSmooth",218,0.000266443505430592,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,30,10,NA
"872","fBetaSmooth",218,3.65729012771214e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,30,11,NA
"873","Fixed",219,3.49390884059491e-37,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",35,108,24,8,8
"874","fFixed",219,6.34086434435934e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,108,24,9,9
"875","bBetaSmooth",219,3.62316838108104e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,108,24,8,NA
"876","fBetaSmooth",219,6.34086434436051e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,108,24,9,NA
"877","Fixed",220,9.48527199979615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,28,10,10
"878","fFixed",220,2.19313208650105e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,28,11,11
"879","bBetaSmooth",220,9.48527199979615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,28,10,NA
"880","fBetaSmooth",220,2.19313208650019e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,28,11,NA
"881","Fixed",221,6.09753468710862e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,130,34,12,12
"882","fFixed",221,6.6713667488463e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,130,34,13,13
"883","bBetaSmooth",221,6.09753464479582e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,130,34,12,NA
"884","fBetaSmooth",221,6.67136697342756e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,130,34,13,NA
"885","Fixed",222,4.00345712211433e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,21,8,8
"886","fFixed",222,5.60138760660731e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,21,9,9
"887","bBetaSmooth",222,4.00345712211494e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,21,8,NA
"888","fBetaSmooth",222,5.60138760660773e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,21,9,NA
"889","Fixed",223,3.12662307304825e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,26,10,10
"890","fFixed",223,5.40971659402962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,26,11,11
"891","bBetaSmooth",223,3.12662307304863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,26,10,NA
"892","fBetaSmooth",223,5.40971659402976e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,26,11,NA
"893","Fixed",224,0.0174329141231017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,94,24,8,8
"894","fFixed",224,2.81962763131678e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,94,24,9,9
"895","bBetaSmooth",224,0.0174329141230677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,94,24,8,NA
"896","fBetaSmooth",224,2.81962763804391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,94,24,9,NA
"897","Fixed",225,2.75453747330973e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,120,26,10,10
"898","fFixed",225,2.41888079199628e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,11,11
"899","bBetaSmooth",225,2.75453747330952e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,10,NA
"900","fBetaSmooth",225,2.41888079199723e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,11,NA
"901","Fixed",226,9.44714047878877e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,19,8,8
"902","fFixed",226,3.10818694406522e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,19,9,9
"903","bBetaSmooth",226,9.44714047878924e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,19,8,NA
"904","fBetaSmooth",226,3.10818694406585e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,19,9,NA
"905","Fixed",227,7.01963040143142e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,10,10
"906","fFixed",227,2.40907533497491e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,11,11
"907","bBetaSmooth",227,7.01963040143476e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,10,NA
"908","fBetaSmooth",227,2.40907533497573e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,11,NA
"909","Fixed",228,3.26745992936336e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",46,119,27,10,10
"910","fFixed",228,2.08194282128774e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,119,27,11,11
"911","bBetaSmooth",228,3.26745992935896e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",46,119,27,10,NA
"912","fBetaSmooth",228,2.08194282128806e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,119,27,11,NA
"913","Fixed",229,1.67558704877509e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,23,8,8
"914","fFixed",229,1.17844351089186e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,23,9,9
"915","bBetaSmooth",229,1.67558704877795e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,23,8,NA
"916","fBetaSmooth",229,1.17844351089193e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,23,9,NA
"917","Fixed",230,8.94297265935836e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,20,8,8
"918","fFixed",230,4.74929560806372e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,20,9,9
"919","bBetaSmooth",230,8.94297265935765e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,20,8,NA
"920","fBetaSmooth",230,4.74929560806321e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,20,9,NA
"921","Fixed",231,0.00010045551337736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,28,10,10
"922","fFixed",231,0.0115354263739203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,28,11,11
"923","bBetaSmooth",231,0.000100455513377351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,28,10,NA
"924","fBetaSmooth",231,0.0115354263739212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,28,11,NA
"925","Fixed",232,7.37549737672403e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,26,10,10
"926","fFixed",232,1.69247440676146e-14,NA,NA,";",37,123,26,11,11
"927","bBetaSmooth",232,7.37549737672461e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,26,10,NA
"928","fBetaSmooth",232,1.69247436136481e-14,NA,NA,";",37,123,26,11,NA
"929","Fixed",233,5.62541283985738e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,21,8,8
"930","fFixed",233,5.71396307905908e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,21,9,9
"931","bBetaSmooth",233,5.62541283985681e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,21,8,NA
"932","fBetaSmooth",233,5.71396307906052e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,21,9,NA
"933","Fixed",234,7.425374253193e-41,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,121,27,10,10
"934","fFixed",234,6.06435098463563e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",35,121,27,11,11
"935","bBetaSmooth",234,7.425374253193e-41,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,121,27,10,NA
"936","fBetaSmooth",234,6.06435098463269e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",35,121,27,11,NA
"937","Fixed",235,1.71437349802689e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,27,10,10
"938","fFixed",235,2.49485236491055e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,27,11,11
"939","bBetaSmooth",235,1.71437349802663e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,27,10,NA
"940","fBetaSmooth",235,2.49485236491748e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,27,11,NA
"941","Fixed",236,5.2236009376819e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,8,8
"942","fFixed",236,8.37635918337726e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,9,9
"943","bBetaSmooth",236,5.22360093768228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,8,NA
"944","fBetaSmooth",236,8.37635918337768e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,9,NA
"945","Fixed",237,0.000172486307176903,NA,NA,";",34,108,22,8,8
"946","fFixed",237,0.000345130652535604,NA,NA,";",34,108,22,9,9
"947","bBetaSmooth",237,0.000172486307176863,NA,NA,";",34,108,22,8,NA
"948","fBetaSmooth",237,0.00034513065253565,NA,NA,";",34,108,22,9,NA
"949","Fixed",238,6.70883498858913e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,24,8,8
"950","fFixed",238,3.84787093006056e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,9,9
"951","bBetaSmooth",238,6.70883498858947e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,24,8,NA
"952","fBetaSmooth",238,3.84787093006045e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,9,NA
"953","Fixed",239,1.56958424950138e-06,NA,NA,";",41,107,30,10,10
"954","fFixed",239,1.58958028945555e-05,NA,NA,";",41,107,30,11,11
"955","bBetaSmooth",239,1.56958424923678e-06,NA,NA,";",41,107,30,10,NA
"956","fBetaSmooth",239,1.58957981525327e-05,NA,NA,";",41,107,30,11,NA
"957","Fixed",240,5.79754449772657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,33,12,12
"958","fFixed",240,3.68425400813864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,33,13,13
"959","bBetaSmooth",240,5.7975444977272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,33,12,NA
"960","fBetaSmooth",240,3.68425400813832e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,33,13,NA
"961","Fixed",241,3.33584969442122e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,29,10,10
"962","fFixed",241,5.42738798165142e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,29,11,11
"963","bBetaSmooth",241,3.33584969442096e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,29,10,NA
"964","fBetaSmooth",241,5.42738798165057e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,29,11,NA
"965","Fixed",242,6.86668053274854e-08,NA,NA,";",30,105,23,8,8
"966","fFixed",242,3.00313627291486e-12,NA,NA,";",30,105,23,9,9
"967","bBetaSmooth",242,6.86668053274768e-08,NA,NA,";",30,105,23,8,NA
"968","fBetaSmooth",242,3.00313627291501e-12,NA,NA,";",30,105,23,9,NA
"969","Fixed",243,1.10838759261493e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,111,23,8,8
"970","fFixed",243,5.74719004745006e-14,NA,NA,";",36,111,23,9,9
"971","bBetaSmooth",243,1.10838781644491e-14,NA,NA,";",36,111,23,8,NA
"972","fBetaSmooth",243,5.74719005141275e-14,NA,NA,";",36,111,23,9,NA
"973","Fixed",244,0.000150130157033562,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,131,29,10,10
"974","fFixed",244,9.76661754794077e-10,NA,NA,";",41,131,29,11,11
"975","bBetaSmooth",244,0.000150130157033552,NA,NA,";",41,131,29,10,NA
"976","fBetaSmooth",244,9.76661754794004e-10,NA,NA,";",41,131,29,11,NA
"977","Fixed",245,4.97442073883695e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,26,10,10
"978","fFixed",245,4.15312230531337e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,26,11,11
"979","bBetaSmooth",245,4.9744207388372e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,26,10,NA
"980","fBetaSmooth",245,4.15312230531361e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,26,11,NA
"981","Fixed",246,8.9149019548544e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,24,8,8
"982","fFixed",246,2.93858656133258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,24,9,9
"983","bBetaSmooth",246,8.91490195485392e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,24,8,NA
"984","fBetaSmooth",246,2.93858656133244e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,24,9,NA
"985","Fixed",247,1.25065592751938e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,126,29,10,10
"986","fFixed",247,3.77321240033657e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,126,29,11,11
"987","bBetaSmooth",247,1.25065592751959e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,126,29,10,NA
"988","fBetaSmooth",247,3.77321240033676e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,126,29,11,NA
"989","Fixed",248,1.91653332306853e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,27,10,10
"990","fFixed",248,0.0534335972021421,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,27,11,11
"991","bBetaSmooth",248,1.91653332306848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,27,10,NA
"992","fBetaSmooth",248,0.053433597202077,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,27,11,NA
"993","Fixed",249,3.13252677515643e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",26,98,22,8,8
"994","fFixed",249,4.61554127003938e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",26,98,22,9,9
"995","bBetaSmooth",249,3.13252677515683e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",26,98,22,8,NA
"996","fBetaSmooth",249,4.61554127004024e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",26,98,22,9,NA
"997","Fixed",250,8.53135813103115e-21,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",47,109,33,12,12
"998","fFixed",250,1.39411189677221e-16,NA,NA,";",47,109,33,13,13
"999","bBetaSmooth",250,8.53135813103316e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,109,33,12,NA
"1000","fBetaSmooth",250,1.39411185652273e-16,NA,NA,";",47,109,33,13,NA
"1001","Fixed",251,4.38047865420891e-56,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,18,6,6
"1002","fFixed",251,4.08219900344561e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,18,7,7
"1003","bBetaSmooth",251,4.38047865420928e-56,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,18,6,NA
"1004","fBetaSmooth",251,4.08219900344607e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,18,7,NA
"1005","Fixed",252,1.70045074033978e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,113,23,8,8
"1006","fFixed",252,4.96353577688887e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,23,9,9
"1007","bBetaSmooth",252,1.70045027322956e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,23,8,NA
"1008","fBetaSmooth",252,4.9635366433952e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,23,9,NA
"1009","Fixed",253,0.010989520867211,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,27,10,10
"1010","fFixed",253,0.000734597334209844,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,27,11,11
"1011","bBetaSmooth",253,0.0109895208672117,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,27,10,NA
"1012","fBetaSmooth",253,0.000734597334209814,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,27,11,NA
"1013","Fixed",254,4.62189003888207e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,27,10,10
"1014","fFixed",254,4.62906078578082e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,27,11,11
"1015","bBetaSmooth",254,4.62189003885193e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,27,10,NA
"1016","fBetaSmooth",254,4.6290607857814e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,27,11,NA
"1017","Fixed",255,2.65678596699388e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,115,25,10,10
