"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1454","fFixed",364,1.00428616488231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,71,17,17
"1455","bBetaSmooth",364,5.58028034196058e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,71,16,NA
"1456","fBetaSmooth",364,1.00428616488231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,71,17,NA
"1457","Fixed",365,2.23804580936638e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,415,51,16,16
"1458","fFixed",365,2.25777165262445e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,415,51,17,17
"1459","bBetaSmooth",365,2.23804580936623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,415,51,16,NA
"1460","fBetaSmooth",365,2.25777165262431e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,415,51,17,NA
"1461","Fixed",366,0.0295231188439924,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,397,64,16,16
"1462","fFixed",366,0.0614967214361506,NA,NA,";",120,397,64,17,17
"1463","bBetaSmooth",366,0.0295231188439938,NA,NA,";",120,397,64,16,NA
"1464","fBetaSmooth",366,0.0614967214361532,NA,NA,";",120,397,64,17,NA
"1465","Fixed",367,1.59983302282062e-10,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,430,70,16,16
"1466","fFixed",367,3.88346162532025e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,430,70,17,17
"1467","bBetaSmooth",367,1.5998418360774e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,70,16,NA
"1468","fBetaSmooth",367,3.88456766233096e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,70,17,NA
"1469","Fixed",368,2.10085713682161e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,410,67,16,16
"1470","fFixed",368,6.35501972432278e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,410,67,17,17
"1471","bBetaSmooth",368,2.10085713682166e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",122,410,67,16,NA
"1472","fBetaSmooth",368,6.35501972432187e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,410,67,17,NA
"1473","Fixed",369,0.0368517476605218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,416,70,16,16
"1474","fFixed",369,0.0247907250615972,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,70,17,17
"1475","bBetaSmooth",369,0.0368517476605195,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,70,16,NA
"1476","fBetaSmooth",369,0.0247907250615984,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,70,17,NA
"1477","Fixed",370,0.000195305954088563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,382,60,16,16
"1478","fFixed",370,7.61158083580099e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,382,60,17,17
"1479","bBetaSmooth",370,0.000195305954088571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,382,60,16,NA
"1480","fBetaSmooth",370,7.6115808358019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,382,60,17,NA
"1481","Fixed",371,7.14898686633081e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,389,52,16,16
"1482","fFixed",371,0.000133675215140515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,389,52,17,17
"1483","bBetaSmooth",371,7.14898686633037e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,389,52,16,NA
"1484","fBetaSmooth",371,0.000133675215140512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,389,52,17,NA
"1485","Fixed",372,8.43283912227584e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",139,429,73,16,16
"1486","fFixed",372,8.5200304790681e-07,NA,NA,";",139,429,73,17,17
"1487","bBetaSmooth",372,8.44404238442559e-06,NA,NA,";",139,429,73,16,NA
"1488","fBetaSmooth",372,8.513992011606e-07,"Model failed to converge with max|grad| = 0.0180172 (tol = 0.001, component 1)",NA,";",139,429,73,17,NA
"1489","Fixed",373,0.000562953864823731,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,420,63,16,16
"1490","fFixed",373,0.000467077411259388,NA,NA,";",124,420,63,17,17
"1491","bBetaSmooth",373,0.000562953864823753,NA,NA,";",124,420,63,16,NA
"1492","fBetaSmooth",373,0.000467077411259318,NA,NA,";",124,420,63,17,NA
"1493","Fixed",374,1.01875312693398e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,443,73,16,16
"1494","fFixed",374,1.00674486519014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,73,17,17
"1495","bBetaSmooth",374,1.018753126934e-05,NA,NA,";",131,443,73,16,NA
"1496","fBetaSmooth",374,1.00674486519025e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,73,17,NA
"1497","Fixed",375,0.000164769369558125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,409,58,16,16
"1498","fFixed",375,0.000756715773594576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,409,58,17,17
"1499","bBetaSmooth",375,0.000164769369558141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,409,58,16,NA
"1500","fBetaSmooth",375,0.000756715773594606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,409,58,17,NA
"1501","Fixed",376,0.000934886509268013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,408,59,16,16
"1502","fFixed",376,0.00243883399226696,NA,NA,";",132,408,59,17,17
"1503","bBetaSmooth",376,0.000934886509268154,NA,NA,";",132,408,59,16,NA
"1504","fBetaSmooth",376,0.00243883399226673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,408,59,17,NA
"1505","Fixed",377,5.35742720111291e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",133,425,76,16,16
"1506","fFixed",377,2.70824715132415e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",133,425,76,17,17
"1507","bBetaSmooth",377,5.35742564180681e-22,"Model failed to converge with max|grad| = 0.0598876 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",133,425,76,16,NA
"1508","fBetaSmooth",377,2.70824715629393e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",133,425,76,17,NA
"1509","Fixed",378,0.0491410721194364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,367,59,16,16
"1510","fFixed",378,0.00912867273849131,NA,NA,";",96,367,59,17,17
"1511","bBetaSmooth",378,0.0491410721194364,NA,NA,";",96,367,59,16,NA
"1512","fBetaSmooth",378,0.00912867273849254,NA,NA,";",96,367,59,17,NA
"1513","Fixed",379,0.544096777910456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,433,58,16,16
"1514","fFixed",379,0.847957326931809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,433,58,17,17
"1515","bBetaSmooth",379,0.544096777910452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,433,58,16,NA
"1516","fBetaSmooth",379,0.847957326931827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,433,58,17,NA
"1517","Fixed",380,0.0100262979141814,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",121,424,65,16,16
"1518","fFixed",380,0.000766879783018332,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,65,17,17
"1519","bBetaSmooth",380,0.0100262979141831,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,65,16,NA
"1520","fBetaSmooth",380,0.000766879783018419,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,65,17,NA
"1521","Fixed",381,0.022927299308146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,399,72,16,16
"1522","fFixed",381,0.0331313667370932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,399,72,17,17
"1523","bBetaSmooth",381,0.0229272993081464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,399,72,16,NA
"1524","fBetaSmooth",381,0.0331313667370942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,399,72,17,NA
"1525","Fixed",382,0.0211368972938801,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,391,64,16,16
"1526","fFixed",382,0.0460878375725954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,391,64,17,17
"1527","bBetaSmooth",382,0.021136897293877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,391,64,16,NA
"1528","fBetaSmooth",382,0.0460878375725954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,391,64,17,NA
"1529","Fixed",383,4.36085871002382e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,423,65,16,16
"1530","fFixed",383,4.12069879450168e-13,NA,NA,";",112,423,65,17,17
"1531","bBetaSmooth",383,4.36085871002339e-14,NA,NA,";",112,423,65,16,NA
"1532","fBetaSmooth",383,4.12069879450147e-13,NA,NA,";",112,423,65,17,NA
"1533","Fixed",384,6.2716054249622e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,403,69,16,16
"1534","fFixed",384,3.65506871046122e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,403,69,17,17
"1535","bBetaSmooth",384,6.27160542496322e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,403,69,16,NA
"1536","fBetaSmooth",384,3.65506871046108e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,403,69,17,NA
"1537","Fixed",385,0.00607888224585885,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,401,74,16,16
"1538","fFixed",385,0.0107602823805926,NA,NA,";",113,401,74,17,17
"1539","bBetaSmooth",385,0.00607888224585917,NA,NA,";",113,401,74,16,NA
"1540","fBetaSmooth",385,0.0107602823805929,NA,NA,";",113,401,74,17,NA
"1541","Fixed",386,0.000205573728822427,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,384,58,16,16
"1542","fFixed",386,0.000354033867219105,NA,NA,";",99,384,58,17,17
"1543","bBetaSmooth",386,0.000205573728822431,NA,NA,";",99,384,58,16,NA
"1544","fBetaSmooth",386,0.000354033867219118,NA,NA,";",99,384,58,17,NA
"1545","Fixed",387,0.436339616310629,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,429,71,16,16
"1546","fFixed",387,0.102157748717006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,71,17,17
"1547","bBetaSmooth",387,0.436339616310602,NA,NA,"boundary (singular) fit: see ?isSingular;",120,429,71,16,NA
"1548","fBetaSmooth",387,0.102157748716996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,71,17,NA
"1549","Fixed",388,0.187681865454462,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,393,73,16,16
"1550","fFixed",388,0.0285708423786947,NA,NA,";",111,393,73,17,17
"1551","bBetaSmooth",388,0.187681865454469,NA,NA,";",111,393,73,16,NA
"1552","fBetaSmooth",388,0.0285708423786974,NA,NA,";",111,393,73,17,NA
"1553","Fixed",389,4.63157694523971e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,419,62,16,16
"1554","fFixed",389,1.94685263295264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,419,62,17,17
"1555","bBetaSmooth",389,4.63157694523971e-08,NA,NA,";",125,419,62,16,NA
"1556","fBetaSmooth",389,1.94685263295264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,419,62,17,NA
"1557","Fixed",390,0.1160316621192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,429,67,16,16
"1558","fFixed",390,0.372616512429639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,429,67,17,17
"1559","bBetaSmooth",390,0.116031662119217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,429,67,16,NA
"1560","fBetaSmooth",390,0.372616512429677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,429,67,17,NA
"1561","Fixed",391,0.0135874803928107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,407,70,16,16
"1562","fFixed",391,0.0171909523401164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,407,70,17,17
"1563","bBetaSmooth",391,0.0135874803928107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,407,70,16,NA
"1564","fBetaSmooth",391,0.0171909523401173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,407,70,17,NA
"1565","Fixed",392,0.00133539012499697,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,409,67,16,16
"1566","fFixed",392,0.00100102835345038,NA,NA,"boundary (singular) fit: see ?isSingular;",124,409,67,17,17
"1567","bBetaSmooth",392,0.00133539012499702,NA,NA,"boundary (singular) fit: see ?isSingular;",124,409,67,16,NA
"1568","fBetaSmooth",392,0.00100102835345049,NA,NA,"boundary (singular) fit: see ?isSingular;",124,409,67,17,NA
"1569","Fixed",393,0.141671970826548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,395,49,16,16
"1570","fFixed",393,0.0434099401407283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,395,49,17,17
"1571","bBetaSmooth",393,0.141671970826566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,395,49,16,NA
"1572","fBetaSmooth",393,0.0434099401407283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,395,49,17,NA
"1573","Fixed",394,0.0620798719060467,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,418,62,16,16
"1574","fFixed",394,0.0305221221839125,NA,NA,";",121,418,62,17,17
"1575","bBetaSmooth",394,0.0620798719060504,NA,NA,";",121,418,62,16,NA
"1576","fBetaSmooth",394,0.030522122183912,NA,NA,";",121,418,62,17,NA
"1577","Fixed",395,0.0697899713755855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,396,76,16,16
"1578","fFixed",395,0.0093889494656482,NA,NA,";",117,396,76,17,17
"1579","bBetaSmooth",395,0.0697899713755865,NA,NA,";",117,396,76,16,NA
"1580","fBetaSmooth",395,0.0093889494656493,NA,NA,";",117,396,76,17,NA
"1581","Fixed",396,0.054838133815454,NA,NA,"boundary (singular) fit: see ?isSingular;",128,406,69,16,16
"1582","fFixed",396,0.0483049345190505,NA,NA,";",128,406,69,17,17
"1583","bBetaSmooth",396,0.0548381338154596,NA,NA,"boundary (singular) fit: see ?isSingular;",128,406,69,16,NA
"1584","fBetaSmooth",396,0.0483049345190428,NA,NA,";",128,406,69,17,NA
"1585","Fixed",397,0.116989116024105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,382,71,16,16
"1586","fFixed",397,0.214311364780674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,382,71,17,17
"1587","bBetaSmooth",397,0.116989116024109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,382,71,16,NA
"1588","fBetaSmooth",397,0.214311364780672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,382,71,17,NA
"1589","Fixed",398,0.0102570662511492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,421,58,16,16
"1590","fFixed",398,0.0147529368524458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,421,58,17,17
"1591","bBetaSmooth",398,0.0102570662511492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,421,58,16,NA
"1592","fBetaSmooth",398,0.0147529368524467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,421,58,17,NA
"1593","Fixed",399,0.0298583139473754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,392,56,16,16
"1594","fFixed",399,0.0146245556015009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,392,56,17,17
"1595","bBetaSmooth",399,0.0298583139473777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,392,56,16,NA
"1596","fBetaSmooth",399,0.0146245556015033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,392,56,17,NA
"1597","Fixed",400,1.46836326591423e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,390,58,16,16
"1598","fFixed",400,4.91034931175107e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,390,58,17,17
"1599","bBetaSmooth",400,1.46836328085977e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,390,58,16,NA
"1600","fBetaSmooth",400,4.91034931175099e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,390,58,17,NA
"1601","Fixed",401,0.0144089584694438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,409,69,16,16
"1602","fFixed",401,0.0165363156970267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,409,69,17,17
"1603","bBetaSmooth",401,0.0144089584694426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,409,69,16,NA
"1604","fBetaSmooth",401,0.0165363156970283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,409,69,17,NA
"1605","Fixed",402,0.235469145635601,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,405,61,16,16
"1606","fFixed",402,0.0704738925038591,NA,NA,";",111,405,61,17,17
"1607","bBetaSmooth",402,0.235469145635603,NA,NA,";",111,405,61,16,NA
"1608","fBetaSmooth",402,0.0704738925038689,NA,NA,";",111,405,61,17,NA
"1609","Fixed",403,0.624237843945266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,405,68,16,16
"1610","fFixed",403,0.722518042446495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,405,68,17,17
"1611","bBetaSmooth",403,0.624237843945308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,405,68,16,NA
"1612","fBetaSmooth",403,0.722518042446518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,405,68,17,NA
"1613","Fixed",404,1.4557676478472e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",123,421,55,16,16
"1614","fFixed",404,1.59276531947656e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",123,421,55,17,17
"1615","bBetaSmooth",404,1.45576764784843e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",123,421,55,16,NA
"1616","fBetaSmooth",404,1.59276531947696e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",123,421,55,17,NA
"1617","Fixed",405,3.7843743778296e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",133,437,67,16,16
"1618","fFixed",405,6.92799539166791e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",133,437,67,17,17
"1619","bBetaSmooth",405,3.78437437782976e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",133,437,67,16,NA
"1620","fBetaSmooth",405,6.92799539166761e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",133,437,67,17,NA
"1621","Fixed",406,0.341163748135896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,65,16,16
"1622","fFixed",406,0.27297420857907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,65,17,17
"1623","bBetaSmooth",406,0.341163748135862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,65,16,NA
"1624","fBetaSmooth",406,0.272974208579053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,65,17,NA
"1625","Fixed",407,0.000628928678909453,NA,NA,"boundary (singular) fit: see ?isSingular;",112,420,64,16,16
"1626","fFixed",407,0.000908859545595351,NA,NA,"boundary (singular) fit: see ?isSingular;",112,420,64,17,17
"1627","bBetaSmooth",407,0.000628928678909393,NA,NA,"boundary (singular) fit: see ?isSingular;",112,420,64,16,NA
"1628","fBetaSmooth",407,0.000908859545595217,NA,NA,"boundary (singular) fit: see ?isSingular;",112,420,64,17,NA
"1629","Fixed",408,0.000865997422038439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,416,62,16,16
"1630","fFixed",408,0.0142617068046548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,416,62,17,17
"1631","bBetaSmooth",408,0.000865997422038587,NA,NA,"boundary (singular) fit: see ?isSingular;",131,416,62,16,NA
"1632","fBetaSmooth",408,0.0142617068046541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,416,62,17,NA
"1633","Fixed",409,3.06209157667366e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,430,67,16,16
"1634","fFixed",409,1.69964328082229e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,430,67,17,17
"1635","bBetaSmooth",409,3.06209157667407e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,430,67,16,NA
"1636","fBetaSmooth",409,1.69964309091184e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,430,67,17,NA
"1637","Fixed",410,3.70795987466993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,73,16,16
"1638","fFixed",410,2.07621617740436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,73,17,17
"1639","bBetaSmooth",410,3.70795987466937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,73,16,NA
"1640","fBetaSmooth",410,2.07621617740466e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,73,17,NA
"1641","Fixed",411,3.89002804733812e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,404,64,16,16
"1642","fFixed",411,2.83665585097384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",134,404,64,17,17
"1643","bBetaSmooth",411,3.89002804733705e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,404,64,16,NA
"1644","fBetaSmooth",411,2.8366558509736e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",134,404,64,17,NA
"1645","Fixed",412,4.91183162041002e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,434,52,16,16
"1646","fFixed",412,4.94579164085144e-10,NA,NA,";",131,434,52,17,17
"1647","bBetaSmooth",412,4.91183162041025e-11,NA,NA,";",131,434,52,16,NA
"1648","fBetaSmooth",412,4.94579164085087e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,434,52,17,NA
"1649","Fixed",413,0.00198411891553302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,406,75,16,16
"1650","fFixed",413,0.00905582584358682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,406,75,17,17
"1651","bBetaSmooth",413,0.00198411891553313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,406,75,16,NA
"1652","fBetaSmooth",413,0.00905582584358651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,406,75,17,NA
"1653","Fixed",414,0.0286333734772143,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,405,71,16,16
"1654","fFixed",414,0.0717547566782272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,405,71,17,17
"1655","bBetaSmooth",414,0.028633373477213,NA,NA,"boundary (singular) fit: see ?isSingular;",110,405,71,16,NA
"1656","fBetaSmooth",414,0.0717547566782191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,405,71,17,NA
"1657","Fixed",415,0.0134932069887728,NA,NA,"boundary (singular) fit: see ?isSingular;",136,409,79,16,16
"1658","fFixed",415,0.00226903565174151,NA,NA,"boundary (singular) fit: see ?isSingular;",136,409,79,17,17
"1659","bBetaSmooth",415,0.0134932069887739,NA,NA,"boundary (singular) fit: see ?isSingular;",136,409,79,16,NA
"1660","fBetaSmooth",415,0.00226903565174142,NA,NA,"boundary (singular) fit: see ?isSingular;",136,409,79,17,NA
"1661","Fixed",416,0.122718096931878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,411,76,16,16
"1662","fFixed",416,0.129495317938394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,411,76,17,17
"1663","bBetaSmooth",416,0.12271809693191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,411,76,16,NA
