"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3337","Fixed",835,9.85044861757991e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,344,47,16,16
"3338","fFixed",835,3.55627312208242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,344,47,17,17
"3339","bBetaSmooth",835,9.85044861758012e-07,"Model failed to converge with max|grad| = 0.0235991 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,344,47,16,NA
"3340","fBetaSmooth",835,3.55627312208196e-06,"Model failed to converge with max|grad| = 0.0234056 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,344,47,17,NA
"3341","Fixed",836,0.000618643055621574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,369,71,16,16
"3342","fFixed",836,0.000148238426634826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,369,71,17,17
"3343","bBetaSmooth",836,0.000618643055621585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,369,71,16,NA
"3344","fBetaSmooth",836,0.000148238426634832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,369,71,17,NA
"3345","Fixed",837,6.65307025935299e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,330,64,16,16
"3346","fFixed",837,5.48402319202651e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",118,330,64,17,17
"3347","bBetaSmooth",837,6.65307025935413e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,330,64,16,NA
"3348","fBetaSmooth",837,5.48402319202573e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",118,330,64,17,NA
"3349","Fixed",838,1.17252956933244e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",109,337,47,16,16
"3350","fFixed",838,1.33956625952367e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",109,337,47,17,17
"3351","bBetaSmooth",838,1.1725295693324e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",109,337,47,16,NA
"3352","fBetaSmooth",838,1.33956625952378e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",109,337,47,17,NA
"3353","Fixed",839,4.94058808625984e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",97,338,49,16,16
"3354","fFixed",839,1.61352706432803e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",97,338,49,17,17
"3355","bBetaSmooth",839,4.94058808626005e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",97,338,49,16,NA
"3356","fBetaSmooth",839,1.61352706432845e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",97,338,49,17,NA
"3357","Fixed",840,3.12079019125676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,338,63,16,16
"3358","fFixed",840,5.7440220088194e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,338,63,17,17
"3359","bBetaSmooth",840,3.12079019125696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,338,63,16,NA
"3360","fBetaSmooth",840,5.74402200882027e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,338,63,17,NA
"3361","Fixed",841,0.0152253979823652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,333,53,16,16
"3362","fFixed",841,0.00177698817765309,NA,NA,"boundary (singular) fit: see ?isSingular;",88,333,53,17,17
"3363","bBetaSmooth",841,0.015225397982367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,333,53,16,NA
"3364","fBetaSmooth",841,0.00177698817765338,NA,NA,"boundary (singular) fit: see ?isSingular;",88,333,53,17,NA
"3365","Fixed",842,0.0900499070887167,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,364,60,16,16
"3366","fFixed",842,0.0648380094259777,NA,NA,";",115,364,60,17,17
"3367","bBetaSmooth",842,0.090049907088718,NA,NA,";",115,364,60,16,NA
"3368","fBetaSmooth",842,0.0648380094259741,NA,NA,";",115,364,60,17,NA
"3369","Fixed",843,1.12223258739726e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,349,56,16,16
"3370","fFixed",843,1.2216757731037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,349,56,17,17
"3371","bBetaSmooth",843,1.12223258739752e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,349,56,16,NA
"3372","fBetaSmooth",843,1.2216757731037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,349,56,17,NA
"3373","Fixed",844,1.82712779775186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,341,71,16,16
"3374","fFixed",844,1.43369795183491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,341,71,17,17
"3375","bBetaSmooth",844,1.82712779775186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,341,71,16,NA
"3376","fBetaSmooth",844,1.43369795183494e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,341,71,17,NA
"3377","Fixed",845,0.00069916626260006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,341,54,16,16
"3378","fFixed",845,0.0663809405609051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,341,54,17,17
"3379","bBetaSmooth",845,0.00069916626260014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,341,54,16,NA
"3380","fBetaSmooth",845,0.0663809405609089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,341,54,17,NA
"3381","Fixed",846,2.70271785039031e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,333,65,16,16
"3382","fFixed",846,6.53874195739352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,333,65,17,17
"3383","bBetaSmooth",846,2.70271787205294e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,333,65,16,NA
"3384","fBetaSmooth",846,6.53874195739642e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,333,65,17,NA
"3385","Fixed",847,0.0722155377374839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,360,72,16,16
"3386","fFixed",847,0.20560966709364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,360,72,17,17
"3387","bBetaSmooth",847,0.0722155377374829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,360,72,16,NA
"3388","fBetaSmooth",847,0.205609667093642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,360,72,17,NA
"3389","Fixed",848,0.0617449571114941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,366,68,16,16
"3390","fFixed",848,0.18141777687685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,366,68,17,17
"3391","bBetaSmooth",848,0.0617449571114913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,366,68,16,NA
"3392","fBetaSmooth",848,0.181417776876867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,366,68,17,NA
"3393","Fixed",849,0.0666384059786902,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,313,58,16,16
"3394","fFixed",849,0.359291980034551,NA,NA,";",95,313,58,17,17
"3395","bBetaSmooth",849,0.066638405978697,NA,NA,";",95,313,58,16,NA
"3396","fBetaSmooth",849,0.359291980034558,NA,NA,";",95,313,58,17,NA
"3397","Fixed",850,3.51219515386139e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,344,55,16,16
"3398","fFixed",850,7.11998427661174e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,344,55,17,17
"3399","bBetaSmooth",850,3.51219515386083e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,344,55,16,NA
"3400","fBetaSmooth",850,7.11998427661123e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,344,55,17,NA
"3401","Fixed",851,0.00641342194698563,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,54,16,16
"3402","fFixed",851,0.00578403010267868,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,54,17,17
"3403","bBetaSmooth",851,0.00641342194698551,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,54,16,NA
"3404","fBetaSmooth",851,0.00578403010267818,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,54,17,NA
"3405","Fixed",852,0.000173331975869964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,346,70,16,16
"3406","fFixed",852,0.000452115791375574,NA,NA,"boundary (singular) fit: see ?isSingular;",120,346,70,17,17
"3407","bBetaSmooth",852,0.000173331975869985,NA,NA,"boundary (singular) fit: see ?isSingular;",120,346,70,16,NA
"3408","fBetaSmooth",852,0.000452115791375549,NA,NA,"boundary (singular) fit: see ?isSingular;",120,346,70,17,NA
"3409","Fixed",853,0.0135699270369295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,387,65,16,16
"3410","fFixed",853,0.0102497796740383,NA,NA,"boundary (singular) fit: see ?isSingular;",118,387,65,17,17
"3411","bBetaSmooth",853,0.0135699270369311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,387,65,16,NA
"3412","fBetaSmooth",853,0.0102497796740385,NA,NA,"boundary (singular) fit: see ?isSingular;",118,387,65,17,NA
"3413","Fixed",854,0.00600907097701688,NA,NA,"boundary (singular) fit: see ?isSingular;",122,363,68,16,16
"3414","fFixed",854,0.000803930268261502,NA,NA,"boundary (singular) fit: see ?isSingular;",122,363,68,17,17
"3415","bBetaSmooth",854,0.00600907097701814,NA,NA,"boundary (singular) fit: see ?isSingular;",122,363,68,16,NA
"3416","fBetaSmooth",854,0.000803930268261969,NA,NA,"boundary (singular) fit: see ?isSingular;",122,363,68,17,NA
"3417","Fixed",855,0.00389186418366305,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,323,59,16,16
"3418","fFixed",855,7.15057935697096e-06,NA,NA,";",86,323,59,17,17
"3419","bBetaSmooth",855,0.0038918641836632,NA,NA,";",86,323,59,16,NA
"3420","fBetaSmooth",855,7.1505793569723e-06,NA,NA,";",86,323,59,17,NA
"3421","Fixed",856,0.00111826834060111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,350,61,16,16
"3422","fFixed",856,0.00149746103318547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,350,61,17,17
"3423","bBetaSmooth",856,0.00111826834060115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,350,61,16,NA
"3424","fBetaSmooth",856,0.00149746103318525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,350,61,17,NA
"3425","Fixed",857,8.59576692197448e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,65,16,16
"3426","fFixed",857,3.20689775129777e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,364,65,17,17
"3427","bBetaSmooth",857,8.5957669219747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,65,16,NA
"3428","fBetaSmooth",857,3.20689775129741e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,364,65,17,NA
"3429","Fixed",858,9.3491918063036e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,385,52,16,16
"3430","fFixed",858,4.82885014097589e-14,NA,NA,";",95,385,52,17,17
"3431","bBetaSmooth",858,9.34919597837083e-14,NA,NA,";",95,385,52,16,NA
"3432","fBetaSmooth",858,4.82885014228176e-14,NA,NA,";",95,385,52,17,NA
"3433","Fixed",859,3.64407489026348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,365,70,16,16
"3434","fFixed",859,3.94755294745521e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,365,70,17,17
"3435","bBetaSmooth",859,3.64407489026404e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,365,70,16,NA
"3436","fBetaSmooth",859,3.94755294745572e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,365,70,17,NA
"3437","Fixed",860,0.000506426474468225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,379,68,16,16
"3438","fFixed",860,0.000763589441581825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,379,68,17,17
"3439","bBetaSmooth",860,0.000506426474468147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,379,68,16,NA
"3440","fBetaSmooth",860,0.00076358944158184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,379,68,17,NA
"3441","Fixed",861,0.00167243597808632,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,361,66,16,16
"3442","fFixed",861,0.0277225760995342,NA,NA,";",109,361,66,17,17
"3443","bBetaSmooth",861,0.0016724359780867,NA,NA,";",109,361,66,16,NA
"3444","fBetaSmooth",861,0.02772257164803,NA,NA,";",109,361,66,17,NA
"3445","Fixed",862,8.4606496634073e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,338,56,16,16
"3446","fFixed",862,0.000160765183934834,NA,NA,"boundary (singular) fit: see ?isSingular;",90,338,56,17,17
"3447","bBetaSmooth",862,8.46064966340609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,338,56,16,NA
"3448","fBetaSmooth",862,0.000160765178836916,NA,NA,"boundary (singular) fit: see ?isSingular;",90,338,56,17,NA
"3449","Fixed",863,5.0901789075557e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,364,65,16,16
"3450","fFixed",863,2.78343570632049e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,364,65,17,17
"3451","bBetaSmooth",863,5.09017890755546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,364,65,16,NA
"3452","fBetaSmooth",863,2.78343570632069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,364,65,17,NA
"3453","Fixed",864,3.32011919990109e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,351,56,16,16
"3454","fFixed",864,0.000213107320052797,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,351,56,17,17
"3455","bBetaSmooth",864,3.3201191999013e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,351,56,16,NA
"3456","fBetaSmooth",864,0.000213107320052789,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,351,56,17,NA
"3457","Fixed",865,0.000227265427740515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,368,72,16,16
"3458","fFixed",865,1.11224561684245e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,368,72,17,17
"3459","bBetaSmooth",865,0.000227265427740497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,368,72,16,NA
"3460","fBetaSmooth",865,1.11224561684255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,368,72,17,NA
"3461","Fixed",866,1.41154335811487e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,334,52,16,16
"3462","fFixed",866,7.82771031690419e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,52,17,17
"3463","bBetaSmooth",866,1.41154335811487e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,334,52,16,NA
"3464","fBetaSmooth",866,7.82771031690312e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,52,17,NA
"3465","Fixed",867,2.51274483394308e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,61,16,16
"3466","fFixed",867,5.51098911392489e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,61,17,17
"3467","bBetaSmooth",867,2.51274483394058e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,61,16,NA
"3468","fBetaSmooth",867,5.51098911392317e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,61,17,NA
"3469","Fixed",868,0.0254719925260619,NA,NA,"boundary (singular) fit: see ?isSingular;",118,345,62,16,16
"3470","fFixed",868,0.00937716379273033,NA,NA,"boundary (singular) fit: see ?isSingular;",118,345,62,17,17
"3471","bBetaSmooth",868,0.0254719925260611,NA,NA,"boundary (singular) fit: see ?isSingular;",118,345,62,16,NA
"3472","fBetaSmooth",868,0.00937716379272971,NA,NA,"boundary (singular) fit: see ?isSingular;",118,345,62,17,NA
"3473","Fixed",869,0.00022414300857001,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,348,52,16,16
"3474","fFixed",869,0.000407663685624405,NA,NA,";",101,348,52,17,17
"3475","bBetaSmooth",869,0.00022414300857001,NA,NA,";",101,348,52,16,NA
"3476","fBetaSmooth",869,0.000407663685624421,"Model failed to converge with max|grad| = 0.0179289 (tol = 0.001, component 1)",NA,";",101,348,52,17,NA
"3477","Fixed",870,4.04747887256821e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,351,65,16,16
"3478","fFixed",870,8.57175279148422e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,65,17,17
"3479","bBetaSmooth",870,4.04747887256859e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,351,65,16,NA
"3480","fBetaSmooth",870,8.57176073770978e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,65,17,NA
"3481","Fixed",871,0.000581953485306413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,359,70,16,16
"3482","fFixed",871,0.00536633084739183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,359,70,17,17
"3483","bBetaSmooth",871,0.000581953485306368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,359,70,16,NA
"3484","fBetaSmooth",871,0.00536633084739191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,359,70,17,NA
"3485","Fixed",872,0.160994908152971,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,354,58,16,16
"3486","fFixed",872,0.0261531617478841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,354,58,17,17
"3487","bBetaSmooth",872,0.160994908152993,NA,NA,"boundary (singular) fit: see ?isSingular;",113,354,58,16,NA
"3488","fBetaSmooth",872,0.0261531617478853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,354,58,17,NA
"3489","Fixed",873,0.105874902463244,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,355,66,16,16
"3490","fFixed",873,0.00587145561517588,NA,NA,";",114,355,66,17,17
"3491","bBetaSmooth",873,0.105874902463237,NA,NA,";",114,355,66,16,NA
"3492","fBetaSmooth",873,0.00587145561517577,NA,NA,";",114,355,66,17,NA
"3493","Fixed",874,1.02978337865954e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,356,58,16,16
"3494","fFixed",874,1.45109945365559e-05,NA,NA,";",109,356,58,17,17
"3495","bBetaSmooth",874,1.02978337865952e-06,NA,NA,";",109,356,58,16,NA
"3496","fBetaSmooth",874,1.4510994536555e-05,NA,NA,";",109,356,58,17,NA
"3497","Fixed",875,0.0731333085357115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,367,73,16,16
"3498","fFixed",875,0.09648706604794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,367,73,17,17
"3499","bBetaSmooth",875,0.0731333085357156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,367,73,16,NA
"3500","fBetaSmooth",875,0.0964870660479568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,367,73,17,NA
"3501","Fixed",876,9.88446756223273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,348,60,16,16
"3502","fFixed",876,1.05485389182185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,348,60,17,17
"3503","bBetaSmooth",876,9.88446756223256e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,348,60,16,NA
"3504","fBetaSmooth",876,1.05485389182187e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,348,60,17,NA
"3505","Fixed",877,1.15359760778079e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,329,70,16,16
"3506","fFixed",877,1.53888774349454e-06,NA,NA,";",104,329,70,17,17
"3507","bBetaSmooth",877,1.15359760778071e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,329,70,16,NA
"3508","fBetaSmooth",877,1.53888774349454e-06,NA,NA,";",104,329,70,17,NA
"3509","Fixed",878,4.4946731931957e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,341,52,16,16
"3510","fFixed",878,6.86676175921476e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",108,341,52,17,17
"3511","bBetaSmooth",878,4.49468622916403e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",108,341,52,16,NA
"3512","fBetaSmooth",878,6.87514706362209e-22,"Model failed to converge with max|grad| = 0.0178044 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",108,341,52,17,NA
"3513","Fixed",879,2.17085150951426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,353,62,16,16
"3514","fFixed",879,6.73540140027131e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,353,62,17,17
"3515","bBetaSmooth",879,2.17085150951412e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,353,62,16,NA
"3516","fBetaSmooth",879,6.73540140027145e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,353,62,17,NA
"3517","Fixed",880,3.86017411351594e-23,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",111,337,58,16,16
"3518","fFixed",880,3.73092227196611e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",111,337,58,17,17
"3519","bBetaSmooth",880,3.86017411351666e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",111,337,58,16,NA
"3520","fBetaSmooth",880,3.73092227196651e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",111,337,58,17,NA
"3521","Fixed",881,4.95477712017722e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,382,57,16,16
"3522","fFixed",881,2.59668571921318e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,382,57,17,17
"3523","bBetaSmooth",881,4.95477712017827e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,382,57,16,NA
"3524","fBetaSmooth",881,2.59668571921306e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,382,57,17,NA
"3525","Fixed",882,0.00147364839020385,NA,NA,"boundary (singular) fit: see ?isSingular;",111,357,60,16,16
"3526","fFixed",882,0.00142658302266266,NA,NA,"boundary (singular) fit: see ?isSingular;",111,357,60,17,17
"3527","bBetaSmooth",882,0.00147364839020385,NA,NA,"boundary (singular) fit: see ?isSingular;",111,357,60,16,NA
"3528","fBetaSmooth",882,0.00142658302266255,NA,NA,"boundary (singular) fit: see ?isSingular;",111,357,60,17,NA
"3529","Fixed",883,0.0597030121916999,NA,NA,"boundary (singular) fit: see ?isSingular;",116,336,61,16,16
"3530","fFixed",883,0.0325896296742438,NA,NA,"boundary (singular) fit: see ?isSingular;",116,336,61,17,17
"3531","bBetaSmooth",883,0.059703012191699,NA,NA,"boundary (singular) fit: see ?isSingular;",116,336,61,16,NA
"3532","fBetaSmooth",883,0.0325896296742404,NA,NA,"boundary (singular) fit: see ?isSingular;",116,336,61,17,NA
"3533","Fixed",884,1.6547387123752e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",94,351,57,16,16
"3534","fFixed",884,3.31331827725037e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",94,351,57,17,17
"3535","bBetaSmooth",884,1.65473871237529e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",94,351,57,16,NA
"3536","fBetaSmooth",884,3.31331827724986e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",94,351,57,17,NA
"3537","Fixed",885,0.0110536416231551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,356,62,16,16
"3538","fFixed",885,0.0136902607548738,NA,NA,";",106,356,62,17,17
"3539","bBetaSmooth",885,0.0110536416231553,NA,NA,";",106,356,62,16,NA
"3540","fBetaSmooth",885,0.0136902607548747,NA,NA,";",106,356,62,17,NA
"3541","Fixed",886,2.08532075433471e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,370,58,16,16
"3542","fFixed",886,4.93103523154366e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,370,58,17,17
"3543","bBetaSmooth",886,2.08532075433476e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,58,16,NA
"3544","fBetaSmooth",886,4.93103523154468e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,370,58,17,NA
"3545","Fixed",887,0.254818886547471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,331,58,16,16
"3546","fFixed",887,0.522519211552487,NA,NA,"boundary (singular) fit: see ?isSingular;",95,331,58,17,17
