"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3119","bBetaSmooth",781,0.0321369851591917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,35,12,NA
"3120","fBetaSmooth",781,0.047489388665918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,35,13,NA
"3121","Fixed",782,0.000143205413199794,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,199,42,14,14
"3122","fFixed",782,6.61598139903963e-07,NA,NA,";",58,199,42,15,15
"3123","bBetaSmooth",782,0.000143205413199797,NA,NA,";",58,199,42,14,NA
"3124","fBetaSmooth",782,6.61598139904036e-07,NA,NA,";",58,199,42,15,NA
"3125","Fixed",783,0.00116422218017724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,28,10,10
"3126","fFixed",783,0.000419207034653085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,28,11,11
"3127","bBetaSmooth",783,0.00116422218017719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,28,10,NA
"3128","fBetaSmooth",783,0.000419207034653048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,28,11,NA
"3129","Fixed",784,0.000163225610243248,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,179,40,14,14
"3130","fFixed",784,0.00759562360860812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,179,40,15,15
"3131","bBetaSmooth",784,0.000163225610243228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,179,40,14,NA
"3132","fBetaSmooth",784,0.00759562360860757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,179,40,15,NA
"3133","Fixed",785,1.2730602775865e-08,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",43,175,33,12,12
"3134","fFixed",785,1.34629390560413e-08,NA,NA,";",43,175,33,13,13
"3135","bBetaSmooth",785,1.27309819891769e-08,NA,NA,";",43,175,33,12,NA
"3136","fBetaSmooth",785,1.34629390560409e-08,NA,NA,";",43,175,33,13,NA
"3137","Fixed",786,0.00098790766628185,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,164,30,10,10
"3138","fFixed",786,0.000611960369995742,NA,NA,";",44,164,30,11,11
"3139","bBetaSmooth",786,0.000987907666282103,NA,NA,";",44,164,30,10,NA
"3140","fBetaSmooth",786,0.000611960369995755,NA,NA,";",44,164,30,11,NA
"3141","Fixed",787,0.0428329155856872,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,183,34,12,12
"3142","fFixed",787,0.00424344864652352,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,183,34,13,13
"3143","bBetaSmooth",787,0.0428329155856836,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,183,34,12,NA
"3144","fBetaSmooth",787,0.00424344864652393,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,183,34,13,NA
"3145","Fixed",788,9.10684091425731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,164,28,10,10
"3146","fFixed",788,1.22414033497464e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,164,28,11,11
"3147","bBetaSmooth",788,9.10684091426025e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,164,28,10,NA
"3148","fBetaSmooth",788,1.22414033497613e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,164,28,11,NA
"3149","Fixed",789,0.00107822368392622,NA,NA,"boundary (singular) fit: see ?isSingular;",67,179,44,16,16
"3150","fFixed",789,0.00842320156223396,NA,NA,";",67,179,44,17,17
"3151","bBetaSmooth",789,0.00107822368392618,NA,NA,"boundary (singular) fit: see ?isSingular;",67,179,44,16,NA
"3152","fBetaSmooth",789,0.00842319998365319,NA,NA,";",67,179,44,17,NA
"3153","Fixed",790,4.49759081619796e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,205,32,12,12
"3154","fFixed",790,2.50721600888935e-07,NA,NA,";",64,205,32,13,13
"3155","bBetaSmooth",790,4.4975908161986e-08,NA,NA,";",64,205,32,12,NA
"3156","fBetaSmooth",790,2.50721653852975e-07,NA,NA,";",64,205,32,13,NA
"3157","Fixed",791,2.11504750498969e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",62,173,36,12,12
"3158","fFixed",791,3.43984173667803e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,173,36,13,13
"3159","bBetaSmooth",791,2.11504750498973e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",62,173,36,12,NA
"3160","fBetaSmooth",791,3.43984173667751e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,173,36,13,NA
"3161","Fixed",792,2.1273069307297e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,206,39,14,14
"3162","fFixed",792,5.7724287890653e-13,"Model failed to converge with max|grad| = 0.0180506 (tol = 0.001, component 1)",NA,";",69,206,39,15,15
"3163","bBetaSmooth",792,2.12730659010088e-11,NA,NA,";",69,206,39,14,NA
"3164","fBetaSmooth",792,5.77242600269789e-13,"Model failed to converge with max|grad| = 0.0719562 (tol = 0.001, component 1)",NA,";",69,206,39,15,NA
"3165","Fixed",793,5.8011750289498e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,174,30,10,10
"3166","fFixed",793,6.27928176918398e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,174,30,11,11
"3167","bBetaSmooth",793,5.80117465422621e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,174,30,10,NA
"3168","fBetaSmooth",793,6.27928181726586e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,174,30,11,NA
"3169","Fixed",794,8.03709093066595e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,179,33,12,12
"3170","fFixed",794,3.48264769413698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,179,33,13,13
"3171","bBetaSmooth",794,8.03709093066611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,179,33,12,NA
"3172","fBetaSmooth",794,3.48264769413698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,179,33,13,NA
"3173","Fixed",795,0.0105230426144402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,35,12,12
"3174","fFixed",795,0.00599099170089331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,35,13,13
"3175","bBetaSmooth",795,0.0105230426145248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,35,12,NA
"3176","fBetaSmooth",795,0.00599099170090426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,35,13,NA
"3177","Fixed",796,0.012699051941406,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,166,36,12,12
"3178","fFixed",796,0.000180491488254176,NA,NA,"boundary (singular) fit: see ?isSingular;",56,166,36,13,13
"3179","bBetaSmooth",796,0.0126990519414069,NA,NA,";",56,166,36,12,NA
"3180","fBetaSmooth",796,0.000180491488254195,NA,NA,"boundary (singular) fit: see ?isSingular;",56,166,36,13,NA
"3181","Fixed",797,0.000621485787953632,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,174,36,12,12
"3182","fFixed",797,0.000272873358340628,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,36,13,13
"3183","bBetaSmooth",797,0.000621485787953632,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,36,12,NA
"3184","fBetaSmooth",797,0.000272873358340657,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,36,13,NA
"3185","Fixed",798,9.70656089269626e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,169,35,12,12
"3186","fFixed",798,0.00453710254943966,NA,NA,";",43,169,35,13,13
"3187","bBetaSmooth",798,9.70656089269563e-05,NA,NA,";",43,169,35,12,NA
"3188","fBetaSmooth",798,0.00453710254944137,NA,NA,";",43,169,35,13,NA
"3189","Fixed",799,2.53265651027627e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,194,33,12,12
"3190","fFixed",799,7.757315037963e-09,NA,NA,";",62,194,33,13,13
"3191","bBetaSmooth",799,2.53265651027678e-05,NA,NA,";",62,194,33,12,NA
"3192","fBetaSmooth",799,7.75731503796264e-09,NA,NA,";",62,194,33,13,NA
"3193","Fixed",800,0.000251228491940993,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,35,12,12
"3194","fFixed",800,0.000250538180353001,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,35,13,13
"3195","bBetaSmooth",800,0.000251228491940971,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,35,12,NA
"3196","fBetaSmooth",800,0.000250538180353012,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,35,13,NA
"3197","Fixed",801,9.20041675608033e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,160,31,12,12
"3198","fFixed",801,1.54205379026889e-05,NA,NA,";",54,160,31,13,13
"3199","bBetaSmooth",801,9.20140802241213e-05,NA,NA,";",54,160,31,12,NA
"3200","fBetaSmooth",801,1.54205374914706e-05,NA,NA,";",54,160,31,13,NA
"3201","Fixed",802,1.25442646533442e-51,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,170,34,12,12
"3202","fFixed",802,1.42188228299416e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,34,13,13
"3203","bBetaSmooth",802,1.25442646533445e-51,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,170,34,12,NA
"3204","fBetaSmooth",802,1.42188228299438e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,34,13,NA
"3205","Fixed",803,1.47773510365827e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,35,12,12
"3206","fFixed",803,9.24793871095562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,35,13,13
"3207","bBetaSmooth",803,1.47773510365806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,35,12,NA
"3208","fBetaSmooth",803,9.24793871095665e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,35,13,NA
"3209","Fixed",804,2.32231595998778e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",55,196,33,12,12
"3210","fFixed",804,6.12934692631416e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,196,33,13,13
"3211","bBetaSmooth",804,2.32231595998755e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,196,33,12,NA
"3212","fBetaSmooth",804,6.12934692631457e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,196,33,13,NA
"3213","Fixed",805,0.000134831100387891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,32,12,12
"3214","fFixed",805,0.000146119636740537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,32,13,13
"3215","bBetaSmooth",805,0.000134831100387874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,32,12,NA
"3216","fBetaSmooth",805,0.00014611963674054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,32,13,NA
"3217","Fixed",806,6.71540958533512e-05,"failure to converge in 10000 evaluations",NA,";",43,171,34,12,12
"3218","fFixed",806,5.21775481060098e-05,"failure to converge in 10000 evaluations",NA,";",43,171,34,13,13
"3219","bBetaSmooth",806,6.71540958533439e-05,"failure to converge in 10000 evaluations",NA,";",43,171,34,12,NA
"3220","fBetaSmooth",806,5.2177547823389e-05,"failure to converge in 10000 evaluations",NA,";",43,171,34,13,NA
"3221","Fixed",807,8.45823778366109e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,164,36,12,12
"3222","fFixed",807,1.22934816226475e-12,NA,NA,";",56,164,36,13,13
"3223","bBetaSmooth",807,8.45823777376742e-11,NA,NA,";",56,164,36,12,NA
"3224","fBetaSmooth",807,1.22934805718618e-12,NA,NA,";",56,164,36,13,NA
"3225","Fixed",808,0.00191235599831593,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,32,12,12
"3226","fFixed",808,0.000151876333132437,NA,NA,";",45,165,32,13,13
"3227","bBetaSmooth",808,0.00191235599831608,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,32,12,NA
"3228","fBetaSmooth",808,0.000151876333132427,NA,NA,";",45,165,32,13,NA
"3229","Fixed",809,2.14944604061017e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,12,12
"3230","fFixed",809,1.74003043137038e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,13,13
"3231","bBetaSmooth",809,2.14944604061026e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,12,NA
"3232","fBetaSmooth",809,1.74003043137107e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,13,NA
"3233","Fixed",810,0.000639493660158395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,34,12,12
"3234","fFixed",810,0.0274429315616724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,34,13,13
"3235","bBetaSmooth",810,0.000639493660158408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,34,12,NA
"3236","fBetaSmooth",810,0.0274429315616734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,34,13,NA
"3237","Fixed",811,0.002746848903298,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,177,37,14,14
"3238","fFixed",811,0.0014971483076869,NA,NA,";",46,177,37,15,15
"3239","bBetaSmooth",811,0.00274684867655584,NA,NA,";",46,177,37,14,NA
"3240","fBetaSmooth",811,0.00149714800516647,NA,NA,";",46,177,37,15,NA
"3241","Fixed",812,0.000326442864757193,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,43,16,16
"3242","fFixed",812,0.000452778749974966,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,43,17,17
"3243","bBetaSmooth",812,0.00032644286475866,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,43,16,NA
"3244","fBetaSmooth",812,0.000452778749974993,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,43,17,NA
"3245","Fixed",813,5.39556008052499e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,197,31,12,12
"3246","fFixed",813,2.34934458825303e-06,NA,NA,";",62,197,31,13,13
"3247","bBetaSmooth",813,5.39556008052524e-07,NA,NA,";",62,197,31,12,NA
"3248","fBetaSmooth",813,2.34934458825297e-06,NA,NA,";",62,197,31,13,NA
"3249","Fixed",814,0.150844773283073,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,169,34,12,12
"3250","fFixed",814,0.228364559824411,NA,NA,"boundary (singular) fit: see ?isSingular;",41,169,34,13,13
"3251","bBetaSmooth",814,0.150844773283075,NA,NA,"boundary (singular) fit: see ?isSingular;",41,169,34,12,NA
"3252","fBetaSmooth",814,0.228364559824397,NA,NA,"boundary (singular) fit: see ?isSingular;",41,169,34,13,NA
"3253","Fixed",815,0.022309012803017,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,173,37,14,14
"3254","fFixed",815,0.000322339923202158,NA,NA,";",53,173,37,15,15
"3255","bBetaSmooth",815,0.0223090128030166,NA,NA,";",53,173,37,14,NA
"3256","fBetaSmooth",815,0.000322339923202145,NA,NA,";",53,173,37,15,NA
"3257","Fixed",816,1.04071453684602e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,33,12,12
"3258","fFixed",816,1.2147271303806e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,33,13,13
"3259","bBetaSmooth",816,1.04071453684604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,33,12,NA
"3260","fBetaSmooth",816,1.21472713038075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,33,13,NA
"3261","Fixed",817,0.000431067824006537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,160,33,12,12
"3262","fFixed",817,0.0165977450570316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,160,33,13,13
"3263","bBetaSmooth",817,0.000431067824006447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,160,33,12,NA
"3264","fBetaSmooth",817,0.0165977450570336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,160,33,13,NA
"3265","Fixed",818,1.84128481630323e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",55,190,30,10,10
"3266","fFixed",818,2.4546795350354e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",55,190,30,11,11
"3267","bBetaSmooth",818,1.84128481630327e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",55,190,30,10,NA
"3268","fBetaSmooth",818,2.45467953503501e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",55,190,30,11,NA
"3269","Fixed",819,0.000209751375458902,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,180,38,14,14
"3270","fFixed",819,0.00118750036612151,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,38,15,15
"3271","bBetaSmooth",819,0.000209751375458906,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,38,14,NA
"3272","fBetaSmooth",819,0.00118750036612145,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,38,15,NA
"3273","Fixed",820,7.23399900593244e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,180,29,10,10
"3274","fFixed",820,0.000114940950529798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,180,29,11,11
"3275","bBetaSmooth",820,7.2339990059321e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,180,29,10,NA
"3276","fBetaSmooth",820,0.000114940950529831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,180,29,11,NA
"3277","Fixed",821,1.24894384590944e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,180,34,12,12
"3278","fFixed",821,2.26414558973999e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,34,13,13
"3279","bBetaSmooth",821,1.24894384590932e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,34,12,NA
"3280","fBetaSmooth",821,2.26414558974021e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,34,13,NA
"3281","Fixed",822,5.38905019258608e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,31,12,12
"3282","fFixed",822,6.34326739111089e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,31,13,13
"3283","bBetaSmooth",822,5.38905019258581e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,31,12,NA
"3284","fBetaSmooth",822,6.34326739111058e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,31,13,NA
"3285","Fixed",823,2.03432703999498e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,33,12,12
"3286","fFixed",823,4.87045039294793e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,33,13,13
"3287","bBetaSmooth",823,2.03432703999502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,33,12,NA
"3288","fBetaSmooth",823,4.87045039294908e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,33,13,NA
"3289","Fixed",824,0.000343927039291501,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,161,26,10,10
"3290","fFixed",824,0.0032343012336441,NA,NA,";",45,161,26,11,11
"3291","bBetaSmooth",824,0.000343927039291546,NA,NA,";",45,161,26,10,NA
"3292","fBetaSmooth",824,0.00323430123364462,NA,NA,";",45,161,26,11,NA
"3293","Fixed",825,0.0537061139119982,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,180,37,14,14
"3294","fFixed",825,0.0577166811633872,NA,NA,";",50,180,37,15,15
"3295","bBetaSmooth",825,0.0537061139176302,NA,NA,";",50,180,37,14,NA
"3296","fBetaSmooth",825,0.0577167436577646,NA,NA,";",50,180,37,15,NA
"3297","Fixed",826,1.63650703272321e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,199,34,12,12
"3298","fFixed",826,9.19106045023665e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,199,34,13,13
"3299","bBetaSmooth",826,1.63650703272362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,199,34,12,NA
"3300","fBetaSmooth",826,9.19106045023645e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,199,34,13,NA
"3301","Fixed",827,1.60328318208924e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,177,39,14,14
"3302","fFixed",827,9.25558272217251e-06,NA,NA,";",55,177,39,15,15
"3303","bBetaSmooth",827,1.60328318208964e-07,NA,NA,";",55,177,39,14,NA
"3304","fBetaSmooth",827,9.25558272217291e-06,NA,NA,";",55,177,39,15,NA
"3305","Fixed",828,0.0025044770786746,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,184,36,12,12
"3306","fFixed",828,3.48367059506571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,184,36,13,13
"3307","bBetaSmooth",828,0.00250447708529566,NA,NA,";",49,184,36,12,NA
"3308","fBetaSmooth",828,3.48367059506729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,184,36,13,NA
"3309","Fixed",829,0.000908768853077112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,176,37,14,14
"3310","fFixed",829,0.00434157642228051,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,37,15,15
"3311","bBetaSmooth",829,0.000908768853076968,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,37,14,NA
"3312","fBetaSmooth",829,0.00434157642228011,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,37,15,NA
"3313","Fixed",830,0.00252741335688012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,176,38,14,14
"3314","fFixed",830,0.0054661892653015,NA,NA,";",55,176,38,15,15
"3315","bBetaSmooth",830,0.00252741335687997,NA,NA,";",55,176,38,14,NA
"3316","fBetaSmooth",830,0.00546618926530101,NA,NA,";",55,176,38,15,NA
"3317","Fixed",831,9.80863305408425e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,174,35,12,12
"3318","fFixed",831,1.35210413366496e-05,NA,NA,";",44,174,35,13,13
"3319","bBetaSmooth",831,9.80863305528861e-05,NA,NA,";",44,174,35,12,NA
"3320","fBetaSmooth",831,1.35210413366496e-05,NA,NA,";",44,174,35,13,NA
"3321","Fixed",832,1.45293989766732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,182,36,12,12
"3322","fFixed",832,4.78858361648528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,182,36,13,13
"3323","bBetaSmooth",832,1.45293989766722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,182,36,12,NA
"3324","fBetaSmooth",832,4.78858361648593e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,182,36,13,NA
"3325","Fixed",833,7.52864677323727e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,169,42,14,14
"3326","fFixed",833,6.90661809413092e-06,NA,NA,";",63,169,42,15,15
"3327","bBetaSmooth",833,7.52864677323813e-07,NA,NA,";",63,169,42,14,NA
"3328","fBetaSmooth",833,6.90661809413107e-06,NA,NA,";",63,169,42,15,NA
"3329","Fixed",834,2.0156396168504e-10,"Model failed to converge with max|grad| = 0.0194845 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",39,155,29,10,10
"3330","fFixed",834,2.36865623631352e-10,"Model failed to converge with max|grad| = 0.0193349 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",39,155,29,11,11
"3331","bBetaSmooth",834,2.01563961685054e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,155,29,10,NA
"3332","fBetaSmooth",834,2.36865623631305e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,155,29,11,NA
"3333","Fixed",835,0.00473547525520379,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,200,45,16,16
"3334","fFixed",835,0.0023184184101186,NA,NA,"boundary (singular) fit: see ?isSingular;",71,200,45,17,17
"3335","bBetaSmooth",835,0.00473547525520379,NA,NA,"boundary (singular) fit: see ?isSingular;",71,200,45,16,NA
"3336","fBetaSmooth",835,0.00231841841011886,NA,NA,"boundary (singular) fit: see ?isSingular;",71,200,45,17,NA
"3337","Fixed",836,1.25305520612621e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,185,50,16,16
"3338","fFixed",836,1.14037254072005e-07,NA,NA,";",71,185,50,17,17
"3339","bBetaSmooth",836,1.25305520612616e-06,NA,NA,";",71,185,50,16,NA
"3340","fBetaSmooth",836,1.14037254071997e-07,NA,NA,";",71,185,50,17,NA
"3341","Fixed",837,0.00502026921193525,NA,NA,"boundary (singular) fit: see ?isSingular;",68,202,41,14,14
"3342","fFixed",837,0.00652843444271615,NA,NA,"boundary (singular) fit: see ?isSingular;",68,202,41,15,15
"3343","bBetaSmooth",837,0.00502026921193543,NA,NA,"boundary (singular) fit: see ?isSingular;",68,202,41,14,NA
