"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3872","fBetaSmooth",968,0.0225099401758073,NA,NA,";",101,355,61,17,NA
"3873","Fixed",969,5.72019715049734e-23,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",118,385,63,16,16
"3874","fFixed",969,1.06945713428961e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",118,385,63,17,17
"3875","bBetaSmooth",969,5.71822741765765e-23,NA,NA,";",118,385,63,16,NA
"3876","fBetaSmooth",969,1.06945713428947e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",118,385,63,17,NA
"3877","Fixed",970,4.34723442537569e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,355,58,16,16
"3878","fFixed",970,1.10041695679614e-07,NA,NA,";",104,355,58,17,17
"3879","bBetaSmooth",970,4.34723442537541e-08,NA,NA,";",104,355,58,16,NA
"3880","fBetaSmooth",970,1.10041695679631e-07,NA,NA,";",104,355,58,17,NA
"3881","Fixed",971,0.0132022393892691,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,325,68,16,16
"3882","fFixed",971,0.00530135815726674,NA,NA,"boundary (singular) fit: see ?isSingular;",116,325,68,17,17
"3883","bBetaSmooth",971,0.0132022393892682,NA,NA,"boundary (singular) fit: see ?isSingular;",116,325,68,16,NA
"3884","fBetaSmooth",971,0.0053013581572662,NA,NA,"boundary (singular) fit: see ?isSingular;",116,325,68,17,NA
"3885","Fixed",972,0.565353190235613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,350,56,16,16
"3886","fFixed",972,0.498488112318184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,350,56,17,17
"3887","bBetaSmooth",972,0.565353190235626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,350,56,16,NA
"3888","fBetaSmooth",972,0.4984881123182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,350,56,17,NA
"3889","Fixed",973,8.50053859376601e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,358,54,16,16
"3890","fFixed",973,1.29523380169694e-07,NA,NA,";",98,358,54,17,17
"3891","bBetaSmooth",973,8.50053859376601e-09,NA,NA,";",98,358,54,16,NA
"3892","fBetaSmooth",973,1.29523380169725e-07,NA,NA,";",98,358,54,17,NA
"3893","Fixed",974,1.57594931583739e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,337,51,16,16
"3894","fFixed",974,1.70846770989787e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,337,51,17,17
"3895","bBetaSmooth",974,1.57594931583759e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,337,51,16,NA
"3896","fBetaSmooth",974,1.70846770989779e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,337,51,17,NA
"3897","Fixed",975,7.57178355948289e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,327,54,16,16
"3898","fFixed",975,5.99495733670822e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,327,54,17,17
"3899","bBetaSmooth",975,7.57178355948324e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,327,54,16,NA
"3900","fBetaSmooth",975,5.99495733670796e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,327,54,17,NA
"3901","Fixed",976,1.40433155660789e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,351,61,16,16
"3902","fFixed",976,3.87656597766037e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,351,61,17,17
"3903","bBetaSmooth",976,1.40433155660795e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,351,61,16,NA
"3904","fBetaSmooth",976,3.87656597766037e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,351,61,17,NA
"3905","Fixed",977,3.80431226490858e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,44,16,16
"3906","fFixed",977,9.91360553447204e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,44,17,17
"3907","bBetaSmooth",977,3.8043122649082e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,44,16,NA
"3908","fBetaSmooth",977,9.91360553447162e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,44,17,NA
"3909","Fixed",978,0.00395346826869014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,339,68,16,16
"3910","fFixed",978,0.0032181376604672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,339,68,17,17
"3911","bBetaSmooth",978,0.00395346826868993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,339,68,16,NA
"3912","fBetaSmooth",978,0.00321813766046765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,339,68,17,NA
"3913","Fixed",979,0.171632657833268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,333,51,16,16
"3914","fFixed",979,0.266965434701063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,333,51,17,17
"3915","bBetaSmooth",979,0.171632657833258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,333,51,16,NA
"3916","fBetaSmooth",979,0.266965434701058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,333,51,17,NA
"3917","Fixed",980,0.0308305386554229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,324,56,16,16
"3918","fFixed",980,0.025342157505404,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,56,17,17
"3919","bBetaSmooth",980,0.0308305386554214,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,56,16,NA
"3920","fBetaSmooth",980,0.0253421575054019,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,56,17,NA
"3921","Fixed",981,8.40899765463081e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,346,56,16,16
"3922","fFixed",981,5.25606956460466e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,346,56,17,17
"3923","bBetaSmooth",981,8.40899765462859e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,346,56,16,NA
"3924","fBetaSmooth",981,5.25606956460266e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,346,56,17,NA
"3925","Fixed",982,7.9511826600505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,340,50,16,16
"3926","fFixed",982,3.16931089690043e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,340,50,17,17
"3927","bBetaSmooth",982,7.9511826600505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,340,50,16,NA
"3928","fBetaSmooth",982,3.16931089690036e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,340,50,17,NA
"3929","Fixed",983,0.00391923314724274,NA,NA,"boundary (singular) fit: see ?isSingular;",96,360,51,16,16
"3930","fFixed",983,0.0266789509279191,NA,NA,"boundary (singular) fit: see ?isSingular;",96,360,51,17,17
"3931","bBetaSmooth",983,0.00391923314724324,NA,NA,"boundary (singular) fit: see ?isSingular;",96,360,51,16,NA
"3932","fBetaSmooth",983,0.0266789509279194,NA,NA,"boundary (singular) fit: see ?isSingular;",96,360,51,17,NA
"3933","Fixed",984,0.0810408422285173,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,362,72,16,16
"3934","fFixed",984,0.00543288875591596,NA,NA,";",97,362,72,17,17
"3935","bBetaSmooth",984,0.0810408422285209,NA,NA,";",97,362,72,16,NA
"3936","fBetaSmooth",984,0.00543288875591512,NA,NA,";",97,362,72,17,NA
"3937","Fixed",985,0.00084016630995647,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,380,56,16,16
"3938","fFixed",985,0.00072433822545974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,380,56,17,17
"3939","bBetaSmooth",985,0.000840166309956711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,380,56,16,NA
"3940","fBetaSmooth",985,0.000724338225459945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,380,56,17,NA
"3941","Fixed",986,0.0821208403817409,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,356,72,16,16
"3942","fFixed",986,0.0386747077118406,NA,NA,";",108,356,72,17,17
"3943","bBetaSmooth",986,0.0821208403817466,NA,NA,";",108,356,72,16,NA
"3944","fBetaSmooth",986,0.0386747077118354,NA,NA,";",108,356,72,17,NA
"3945","Fixed",987,1.77071891865589e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,405,51,16,16
"3946","fFixed",987,5.71446381057439e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,405,51,17,17
"3947","bBetaSmooth",987,1.7707189186561e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,405,51,16,NA
"3948","fBetaSmooth",987,5.71446381057366e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,405,51,17,NA
"3949","Fixed",988,3.17085598926789e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,357,47,16,16
"3950","fFixed",988,1.13261552972007e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,357,47,17,17
"3951","bBetaSmooth",988,3.17085598926839e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,357,47,16,NA
"3952","fBetaSmooth",988,1.13261552972014e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,357,47,17,NA
"3953","Fixed",989,2.15654208865943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,368,60,16,16
"3954","fFixed",989,0.000308876650912525,NA,NA,";",111,368,60,17,17
"3955","bBetaSmooth",989,2.15654208865911e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,368,60,16,NA
"3956","fBetaSmooth",989,0.000308876650912507,NA,NA,";",111,368,60,17,NA
"3957","Fixed",990,0.0165175153939503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,364,69,16,16
"3958","fFixed",990,0.235698700488424,"Model failed to converge with max|grad| = 0.0200794 (tol = 0.001, component 1)",NA,";",111,364,69,17,17
"3959","bBetaSmooth",990,0.0165175153939497,NA,NA,";",111,364,69,16,NA
"3960","fBetaSmooth",990,0.235698700488431,NA,NA,";",111,364,69,17,NA
"3961","Fixed",991,8.1519625469994e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,57,16,16
"3962","fFixed",991,3.32262357847309e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,57,17,17
"3963","bBetaSmooth",991,8.15196254699861e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,57,16,NA
"3964","fBetaSmooth",991,3.32262357847375e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,57,17,NA
"3965","Fixed",992,0.113702758617425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,322,63,16,16
"3966","fFixed",992,0.144978129492372,NA,NA,";",93,322,63,17,17
"3967","bBetaSmooth",992,0.113702758617409,NA,NA,";",93,322,63,16,NA
"3968","fBetaSmooth",992,0.14497812949237,NA,NA,";",93,322,63,17,NA
"3969","Fixed",993,5.40498790982718e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,321,45,16,16
"3970","fFixed",993,2.86049874938535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,321,45,17,17
"3971","bBetaSmooth",993,5.40498790982794e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,321,45,16,NA
"3972","fBetaSmooth",993,2.86049874938542e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,321,45,17,NA
"3973","Fixed",994,0.0546366046178106,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,329,61,16,16
"3974","fFixed",994,0.0740527975129348,NA,NA,"boundary (singular) fit: see ?isSingular;",103,329,61,17,17
"3975","bBetaSmooth",994,0.0546366046177986,NA,NA,"boundary (singular) fit: see ?isSingular;",103,329,61,16,NA
"3976","fBetaSmooth",994,0.0740527975129266,NA,NA,"boundary (singular) fit: see ?isSingular;",103,329,61,17,NA
"3977","Fixed",995,0.0192002623431423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,350,51,16,16
"3978","fFixed",995,0.0149802100683229,NA,NA,"boundary (singular) fit: see ?isSingular;",122,350,51,17,17
"3979","bBetaSmooth",995,0.0192002623431426,NA,NA,";",122,350,51,16,NA
"3980","fBetaSmooth",995,0.0149802100683207,NA,NA,"boundary (singular) fit: see ?isSingular;",122,350,51,17,NA
"3981","Fixed",996,3.5364250066938e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,367,54,16,16
"3982","fFixed",996,2.81201090189395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,54,17,17
"3983","bBetaSmooth",996,3.5364250066938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,54,16,NA
"3984","fBetaSmooth",996,2.81201090189458e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,54,17,NA
"3985","Fixed",997,3.13288996207009e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,349,58,16,16
"3986","fFixed",997,2.87144784200599e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,349,58,17,17
"3987","bBetaSmooth",997,3.13288996207029e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,349,58,16,NA
"3988","fBetaSmooth",997,2.87144784200567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,349,58,17,NA
"3989","Fixed",998,8.07297728870765e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,54,16,16
"3990","fFixed",998,0.000337507784611157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,54,17,17
"3991","bBetaSmooth",998,8.07297728870929e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,54,16,NA
"3992","fBetaSmooth",998,0.000337507784611169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,54,17,NA
"3993","Fixed",999,0.0357527204126375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,319,65,16,16
"3994","fFixed",999,0.028516722615058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,319,65,17,17
"3995","bBetaSmooth",999,0.0357527204126397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,319,65,16,NA
"3996","fBetaSmooth",999,0.0285167226150598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,319,65,17,NA
"3997","Fixed",1000,0.000232253400504891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,317,44,16,16
"3998","fFixed",1000,0.000157350571765928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,317,44,17,17
"3999","bBetaSmooth",1000,0.000232253400504872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,317,44,16,NA
"4000","fBetaSmooth",1000,0.000157350571765931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,317,44,17,NA
"4001","Fixed",1001,0.00100562803960879,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,362,65,16,16
"4002","fFixed",1001,0.000760603316174819,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,65,17,17
"4003","bBetaSmooth",1001,0.00100562803960866,NA,NA,";",108,362,65,16,NA
"4004","fBetaSmooth",1001,0.000760603316174775,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,65,17,NA
"4005","Fixed",1002,7.42672650266857e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,385,59,16,16
"4006","fFixed",1002,8.52529746962074e-05,NA,NA,";",115,385,59,17,17
"4007","bBetaSmooth",1002,7.42672650266947e-05,NA,NA,";",115,385,59,16,NA
"4008","fBetaSmooth",1002,8.52529746961921e-05,NA,NA,";",115,385,59,17,NA
"4009","Fixed",1003,0.000806391719292226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,50,16,16
"4010","fFixed",1003,0.000860535889084109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,50,17,17
"4011","bBetaSmooth",1003,0.000806391719292287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,50,16,NA
"4012","fBetaSmooth",1003,0.000860535889084078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,50,17,NA
"4013","Fixed",1004,1.43609903291079e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,356,62,16,16
"4014","fFixed",1004,3.76253355786345e-16,NA,NA,";",111,356,62,17,17
"4015","bBetaSmooth",1004,1.43609903291083e-17,NA,NA,";",111,356,62,16,NA
"4016","fBetaSmooth",1004,3.76253355786401e-16,NA,NA,";",111,356,62,17,NA
"4017","Fixed",1005,5.66807463009836e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,351,62,16,16
"4018","fFixed",1005,2.91257083850904e-06,NA,NA,";",95,351,62,17,17
"4019","bBetaSmooth",1005,5.6680746300981e-07,NA,NA,";",95,351,62,16,NA
"4020","fBetaSmooth",1005,2.91257083850916e-06,NA,NA,";",95,351,62,17,NA
"4021","Fixed",1006,1.28175859796169e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,352,66,16,16
"4022","fFixed",1006,1.4781710929212e-05,NA,NA,";",108,352,66,17,17
"4023","bBetaSmooth",1006,1.28175859828286e-05,NA,NA,";",108,352,66,16,NA
"4024","fBetaSmooth",1006,1.47817061713739e-05,NA,NA,";",108,352,66,17,NA
"4025","Fixed",1007,6.48847682001557e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,360,69,16,16
"4026","fFixed",1007,6.53355456735799e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,360,69,17,17
"4027","bBetaSmooth",1007,6.48847682001597e-05,NA,NA,";",120,360,69,16,NA
"4028","fBetaSmooth",1007,6.53355456735785e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,360,69,17,NA
"4029","Fixed",1008,0.00393501797840943,NA,NA,"boundary (singular) fit: see ?isSingular;",121,406,69,16,16
"4030","fFixed",1008,0.00123767538488042,NA,NA,"boundary (singular) fit: see ?isSingular;",121,406,69,17,17
"4031","bBetaSmooth",1008,0.00393501797841021,NA,NA,"boundary (singular) fit: see ?isSingular;",121,406,69,16,NA
"4032","fBetaSmooth",1008,0.00123767538488049,NA,NA,"boundary (singular) fit: see ?isSingular;",121,406,69,17,NA
"4033","Fixed",1009,0.203766222346404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,52,16,16
"4034","fFixed",1009,0.0154744228073614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,52,17,17
"4035","bBetaSmooth",1009,0.203766222346394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,52,16,NA
"4036","fBetaSmooth",1009,0.0154744228073644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,52,17,NA
"4037","Fixed",1010,6.58740365470913e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,345,52,16,16
"4038","fFixed",1010,9.95444549834338e-07,NA,NA,";",97,345,52,17,17
"4039","bBetaSmooth",1010,6.58740365470773e-06,NA,NA,";",97,345,52,16,NA
"4040","fBetaSmooth",1010,9.95444549834463e-07,NA,NA,";",97,345,52,17,NA
"4041","Fixed",1011,0.00184744261168977,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,345,55,16,16
"4042","fFixed",1011,0.00772162657943084,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,55,17,17
"4043","bBetaSmooth",1011,0.00184744261168993,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,55,16,NA
"4044","fBetaSmooth",1011,0.00772162657943111,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,55,17,NA
"4045","Fixed",1012,0.150519664897738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,69,16,16
"4046","fFixed",1012,0.265172726057437,NA,NA,"boundary (singular) fit: see ?isSingular;",108,364,69,17,17
"4047","bBetaSmooth",1012,0.150519664897739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,69,16,NA
"4048","fBetaSmooth",1012,0.265172726362293,NA,NA,"boundary (singular) fit: see ?isSingular;",108,364,69,17,NA
"4049","Fixed",1013,0.0604092087325898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,350,53,16,16
"4050","fFixed",1013,0.106604514509504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,350,53,17,17
"4051","bBetaSmooth",1013,0.0604092087325827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,350,53,16,NA
"4052","fBetaSmooth",1013,0.106604514509497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,350,53,17,NA
"4053","Fixed",1014,0.0528384090756877,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,342,60,16,16
"4054","fFixed",1014,0.0215899634413927,NA,NA,";",101,342,60,17,17
"4055","bBetaSmooth",1014,0.0528384090756823,NA,NA,";",101,342,60,16,NA
"4056","fBetaSmooth",1014,0.0215899634413941,NA,NA,";",101,342,60,17,NA
"4057","Fixed",1015,2.70662885857151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,371,48,16,16
"4058","fFixed",1015,1.08804993376491e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,371,48,17,17
"4059","bBetaSmooth",1015,2.70662885857131e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,371,48,16,NA
"4060","fBetaSmooth",1015,1.08804993376496e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,371,48,17,NA
"4061","Fixed",1016,0.930124466284638,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,374,59,16,16
"4062","fFixed",1016,0.586938196274044,NA,NA,"boundary (singular) fit: see ?isSingular;",109,374,59,17,17
"4063","bBetaSmooth",1016,0.930124466284648,NA,NA,"boundary (singular) fit: see ?isSingular;",109,374,59,16,NA
"4064","fBetaSmooth",1016,0.586938196274044,NA,NA,"boundary (singular) fit: see ?isSingular;",109,374,59,17,NA
"4065","Fixed",1017,4.94018184133895e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,342,58,16,16
"4066","fFixed",1017,1.14790321525725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,342,58,17,17
"4067","bBetaSmooth",1017,4.94018184133918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,342,58,16,NA
"4068","fBetaSmooth",1017,1.1479032152574e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,342,58,17,NA
"4069","Fixed",1018,0.000111436685581687,NA,NA,"boundary (singular) fit: see ?isSingular;",117,374,60,16,16
"4070","fFixed",1018,9.58810574802987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,374,60,17,17
"4071","bBetaSmooth",1018,0.000111436685581685,NA,NA,"boundary (singular) fit: see ?isSingular;",117,374,60,16,NA
"4072","fBetaSmooth",1018,9.58810574803027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,374,60,17,NA
"4073","Fixed",1019,2.91832718597822e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",117,368,57,16,16
"4074","fFixed",1019,1.12788380653783e-17,NA,NA,";",117,368,57,17,17
"4075","bBetaSmooth",1019,2.91832718597801e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",117,368,57,16,NA
"4076","fBetaSmooth",1019,1.12788380653769e-17,NA,NA,";",117,368,57,17,NA
"4077","Fixed",1020,0.000281204653979744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,321,43,16,16
"4078","fFixed",1020,0.000878636454959728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,321,43,17,17
"4079","bBetaSmooth",1020,0.000281204653979744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,321,43,16,NA
"4080","fBetaSmooth",1020,0.000878636454959744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,321,43,17,NA
"4081","Fixed",1021,0.0412114090163662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,364,53,16,16
"4082","fFixed",1021,0.0493953701996521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,364,53,17,17
"4083","bBetaSmooth",1021,0.041211409016375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,364,53,16,NA
