"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"487","bBetaSmooth",122,0.0291940796760214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,55,16,NA
"488","fBetaSmooth",122,0.0310294241573912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,55,17,NA
"489","Fixed",123,1.88139433479463e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,326,57,16,16
"490","fFixed",123,4.06322676784947e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,326,57,17,17
"491","bBetaSmooth",123,1.88139433479486e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,326,57,16,NA
"492","fBetaSmooth",123,4.06322676784967e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,326,57,17,NA
"493","Fixed",124,0.0146071226673517,NA,NA,"boundary (singular) fit: see ?isSingular;",104,364,57,16,16
"494","fFixed",124,0.00503898684248885,NA,NA,"boundary (singular) fit: see ?isSingular;",104,364,57,17,17
"495","bBetaSmooth",124,0.0146071226673541,NA,NA,"boundary (singular) fit: see ?isSingular;",104,364,57,16,NA
"496","fBetaSmooth",124,0.00503898684248893,NA,NA,"boundary (singular) fit: see ?isSingular;",104,364,57,17,NA
"497","Fixed",125,1.04074296339702e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,375,63,16,16
"498","fFixed",125,6.1366513272065e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",99,375,63,17,17
"499","bBetaSmooth",125,1.04074296339695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,375,63,16,NA
"500","fBetaSmooth",125,6.13665132720592e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",99,375,63,17,NA
"501","Fixed",126,0.0993466740289042,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,329,58,16,16
"502","fFixed",126,0.093427105303864,NA,NA,";",90,329,58,17,17
"503","bBetaSmooth",126,0.0993466740289083,NA,NA,";",90,329,58,16,NA
"504","fBetaSmooth",126,0.0934271053038727,NA,NA,";",90,329,58,17,NA
"505","Fixed",127,9.12294924888557e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,365,64,16,16
"506","fFixed",127,4.73874836338855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,365,64,17,17
"507","bBetaSmooth",127,9.12294924888413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,365,64,16,NA
"508","fBetaSmooth",127,4.7387483633869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,365,64,17,NA
"509","Fixed",128,1.63431451858827e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,361,52,16,16
"510","fFixed",128,1.47170092172495e-05,NA,NA,";",106,361,52,17,17
"511","bBetaSmooth",128,1.63419972599308e-05,"Model failed to converge with max|grad| = 0.0179019 (tol = 0.001, component 1)",NA,";",106,361,52,16,NA
"512","fBetaSmooth",128,1.47323263562731e-05,"Model failed to converge with max|grad| = 0.0185556 (tol = 0.001, component 1)",NA,";",106,361,52,17,NA
"513","Fixed",129,0.00806796835439204,NA,NA,"boundary (singular) fit: see ?isSingular;",105,368,73,16,16
"514","fFixed",129,0.0280569375929616,NA,NA,"boundary (singular) fit: see ?isSingular;",105,368,73,17,17
"515","bBetaSmooth",129,0.00806796835439342,NA,NA,"boundary (singular) fit: see ?isSingular;",105,368,73,16,NA
"516","fBetaSmooth",129,0.0280569375929594,NA,NA,"boundary (singular) fit: see ?isSingular;",105,368,73,17,NA
"517","Fixed",130,9.17747275922167e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,325,52,16,16
"518","fFixed",130,1.50884298123472e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,325,52,17,17
"519","bBetaSmooth",130,9.17747275922127e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,325,52,16,NA
"520","fBetaSmooth",130,1.50884298123465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,325,52,17,NA
"521","Fixed",131,0.00224346215911147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,58,16,16
"522","fFixed",131,0.00390779401882209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,58,17,17
"523","bBetaSmooth",131,0.00224346215911139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,58,16,NA
"524","fBetaSmooth",131,0.00390779401882154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,58,17,NA
"525","Fixed",132,0.146455996723868,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,344,57,16,16
"526","fFixed",132,0.0317822509891692,NA,NA,"boundary (singular) fit: see ?isSingular;",112,344,57,17,17
"527","bBetaSmooth",132,0.14645599951586,NA,NA,";",112,344,57,16,NA
"528","fBetaSmooth",132,0.0317822509891716,NA,NA,"boundary (singular) fit: see ?isSingular;",112,344,57,17,NA
"529","Fixed",133,0.0236168733339775,NA,NA,"boundary (singular) fit: see ?isSingular;",115,374,68,16,16
"530","fFixed",133,0.0312703084048167,NA,NA,"boundary (singular) fit: see ?isSingular;",115,374,68,17,17
"531","bBetaSmooth",133,0.0236168733339794,NA,NA,"boundary (singular) fit: see ?isSingular;",115,374,68,16,NA
"532","fBetaSmooth",133,0.0312703084048191,NA,NA,"boundary (singular) fit: see ?isSingular;",115,374,68,17,NA
"533","Fixed",134,0.0576947349622627,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,345,62,16,16
"534","fFixed",134,0.13785668913551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,345,62,17,17
"535","bBetaSmooth",134,0.0576947349622568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,345,62,16,NA
"536","fBetaSmooth",134,0.1378566891355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,345,62,17,NA
"537","Fixed",135,0.426702250533243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,340,67,16,16
"538","fFixed",135,0.148012557199395,NA,NA,";",96,340,67,17,17
"539","bBetaSmooth",135,0.426702250533223,NA,NA,";",96,340,67,16,NA
"540","fBetaSmooth",135,0.148012557199402,NA,NA,";",96,340,67,17,NA
"541","Fixed",136,0.512616865078548,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,355,55,16,16
"542","fFixed",136,0.0808253258766018,NA,NA,";",79,355,55,17,17
"543","bBetaSmooth",136,0.512616865078523,NA,NA,";",79,355,55,16,NA
"544","fBetaSmooth",136,0.0808253258766008,NA,NA,";",79,355,55,17,NA
"545","Fixed",137,2.28206047046381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,364,60,16,16
"546","fFixed",137,4.01500631119532e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,364,60,17,17
"547","bBetaSmooth",137,2.28206047046371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,364,60,16,NA
"548","fBetaSmooth",137,4.01500631119505e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,364,60,17,NA
"549","Fixed",138,4.87712588449015e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,382,55,16,16
"550","fFixed",138,5.30429406052898e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,382,55,17,17
"551","bBetaSmooth",138,4.87712588449004e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,382,55,16,NA
"552","fBetaSmooth",138,5.30429406052957e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,382,55,17,NA
"553","Fixed",139,0.279428484244954,"Model failed to converge with max|grad| = 0.0194993 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",101,346,50,16,16
"554","fFixed",139,0.0613588815333808,NA,NA,"boundary (singular) fit: see ?isSingular;",101,346,50,17,17
"555","bBetaSmooth",139,0.279428678841507,NA,NA,"boundary (singular) fit: see ?isSingular;",101,346,50,16,NA
"556","fBetaSmooth",139,0.0613588687370639,NA,NA,"boundary (singular) fit: see ?isSingular;",101,346,50,17,NA
"557","Fixed",140,0.16253681127791,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,362,57,16,16
"558","fFixed",140,0.0819699647881966,NA,NA,";",117,362,57,17,17
"559","bBetaSmooth",140,0.16253681127793,NA,NA,";",117,362,57,16,NA
"560","fBetaSmooth",140,0.0819699647881976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,362,57,17,NA
"561","Fixed",141,0.000407143943061475,NA,NA,"boundary (singular) fit: see ?isSingular;",88,341,51,16,16
"562","fFixed",141,0.000238223586848578,NA,NA,"boundary (singular) fit: see ?isSingular;",88,341,51,17,17
"563","bBetaSmooth",141,0.000407143943061443,NA,NA,"boundary (singular) fit: see ?isSingular;",88,341,51,16,NA
"564","fBetaSmooth",141,0.000238223586848573,NA,NA,"boundary (singular) fit: see ?isSingular;",88,341,51,17,NA
"565","Fixed",142,0.0421329642609303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,342,62,16,16
"566","fFixed",142,0.0555231308989984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,342,62,17,17
"567","bBetaSmooth",142,0.0421329642609309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,342,62,16,NA
"568","fBetaSmooth",142,0.0555231308989934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,342,62,17,NA
"569","Fixed",143,0.0715836007670745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,350,62,16,16
"570","fFixed",143,0.0826174521330252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,350,62,17,17
"571","bBetaSmooth",143,0.0715836007670766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,350,62,16,NA
"572","fBetaSmooth",143,0.0826174521330185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,350,62,17,NA
"573","Fixed",144,0.0018833930557176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,356,60,16,16
"574","fFixed",144,0.000415625732001545,NA,NA,";",102,356,60,17,17
"575","bBetaSmooth",144,0.00188339305600437,NA,NA,";",102,356,60,16,NA
"576","fBetaSmooth",144,0.000415625693099663,NA,NA,";",102,356,60,17,NA
"577","Fixed",145,0.00422532752273835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,61,16,16
"578","fFixed",145,0.382439401167324,NA,NA,"boundary (singular) fit: see ?isSingular;",107,374,61,17,17
"579","bBetaSmooth",145,0.00422532752273858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,61,16,NA
"580","fBetaSmooth",145,0.382439401167313,NA,NA,"boundary (singular) fit: see ?isSingular;",107,374,61,17,NA
"581","Fixed",146,0.156097301887575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,356,56,16,16
"582","fFixed",146,0.114889191338213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,356,56,17,17
"583","bBetaSmooth",146,0.156097301887575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,356,56,16,NA
"584","fBetaSmooth",146,0.114889191338224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,356,56,17,NA
"585","Fixed",147,5.14465913218057e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",119,388,71,16,16
"586","fFixed",147,1.14565632564559e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",119,388,71,17,17
"587","bBetaSmooth",147,5.14465913218068e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",119,388,71,16,NA
"588","fBetaSmooth",147,1.14565632564588e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",119,388,71,17,NA
"589","Fixed",148,0.000640368342137508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,361,53,16,16
"590","fFixed",148,0.000381085585561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,361,53,17,17
"591","bBetaSmooth",148,0.000640368342137409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,361,53,16,NA
"592","fBetaSmooth",148,0.000381085585560948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,361,53,17,NA
"593","Fixed",149,0.349581906536855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,327,68,16,16
"594","fFixed",149,0.406447171544479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,327,68,17,17
"595","bBetaSmooth",149,0.34958190653689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,327,68,16,NA
"596","fBetaSmooth",149,0.406447171544475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,327,68,17,NA
"597","Fixed",150,0.00102592766608185,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,358,74,16,16
"598","fFixed",150,9.30710590315374e-05,NA,NA,";",119,358,74,17,17
"599","bBetaSmooth",150,0.0010259276660817,NA,NA,";",119,358,74,16,NA
"600","fBetaSmooth",150,9.30710590315486e-05,NA,NA,";",119,358,74,17,NA
"601","Fixed",151,0.318371731376925,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,364,60,16,16
"602","fFixed",151,0.121130875711968,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,60,17,17
"603","bBetaSmooth",151,0.318371731376931,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,60,16,NA
"604","fBetaSmooth",151,0.121130875711983,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,60,17,NA
"605","Fixed",152,0.00841179042869974,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,346,47,16,16
"606","fFixed",152,0.0226593082952797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,346,47,17,17
"607","bBetaSmooth",152,0.00841179042869974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,346,47,16,NA
"608","fBetaSmooth",152,0.0226593082952804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,346,47,17,NA
"609","Fixed",153,0.417180618779963,NA,NA,"boundary (singular) fit: see ?isSingular;",116,366,56,16,16
"610","fFixed",153,0.109843688466017,NA,NA,";",116,366,56,17,17
"611","bBetaSmooth",153,0.417180618779944,NA,NA,"boundary (singular) fit: see ?isSingular;",116,366,56,16,NA
"612","fBetaSmooth",153,0.109843688466004,NA,NA,";",116,366,56,17,NA
"613","Fixed",154,0.0166754719258228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,340,61,16,16
"614","fFixed",154,0.0617314576643902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,340,61,17,17
"615","bBetaSmooth",154,0.0166754719258244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,340,61,16,NA
"616","fBetaSmooth",154,0.0617314576643886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,340,61,17,NA
"617","Fixed",155,0.753931862189738,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",77,320,48,16,16
"618","fFixed",155,0.601443089383813,NA,NA,";",77,320,48,17,17
"619","bBetaSmooth",155,0.753931862189707,"Model failed to converge with max|grad| = 0.0187373 (tol = 0.001, component 1)",NA,";",77,320,48,16,NA
"620","fBetaSmooth",155,0.601443089383804,NA,NA,";",77,320,48,17,NA
"621","Fixed",156,0.119658288981082,NA,NA,"boundary (singular) fit: see ?isSingular;",91,332,49,16,16
"622","fFixed",156,0.127494120767695,NA,NA,"boundary (singular) fit: see ?isSingular;",91,332,49,17,17
"623","bBetaSmooth",156,0.119658288981084,NA,NA,"boundary (singular) fit: see ?isSingular;",91,332,49,16,NA
"624","fBetaSmooth",156,0.127494120767692,NA,NA,"boundary (singular) fit: see ?isSingular;",91,332,49,17,NA
"625","Fixed",157,0.225523870513684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,331,53,16,16
"626","fFixed",157,0.0721768033233271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,331,53,17,17
"627","bBetaSmooth",157,0.225523870513663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,331,53,16,NA
"628","fBetaSmooth",157,0.0721768033233392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,331,53,17,NA
"629","Fixed",158,1.27140110230475e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,369,68,16,16
"630","fFixed",158,3.55311157612661e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,369,68,17,17
"631","bBetaSmooth",158,1.27140110230467e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,369,68,16,NA
"632","fBetaSmooth",158,3.5531115761267e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,369,68,17,NA
"633","Fixed",159,0.142679866395566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,339,64,16,16
"634","fFixed",159,0.28554731393804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,339,64,17,17
"635","bBetaSmooth",159,0.142679866395552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,339,64,16,NA
"636","fBetaSmooth",159,0.28554731393804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,339,64,17,NA
"637","Fixed",160,3.19501392472434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,357,63,16,16
"638","fFixed",160,0.000129019235073818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,357,63,17,17
"639","bBetaSmooth",160,3.19501392472474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,357,63,16,NA
"640","fBetaSmooth",160,0.000129019235073816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,357,63,17,NA
"641","Fixed",161,0.0350056960563947,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,331,50,16,16
"642","fFixed",161,0.0472009349925197,NA,NA,";",84,331,50,17,17
"643","bBetaSmooth",161,0.0350056960563963,NA,NA,";",84,331,50,16,NA
"644","fBetaSmooth",161,0.0472009349925163,NA,NA,";",84,331,50,17,NA
"645","Fixed",162,0.0327414507405559,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,321,54,16,16
"646","fFixed",162,0.283637493670406,NA,NA,";",107,321,54,17,17
"647","bBetaSmooth",162,0.0327414507405554,"Model failed to converge with max|grad| = 0.0189869 (tol = 0.001, component 1)",NA,";",107,321,54,16,NA
"648","fBetaSmooth",162,0.283637493670427,"Model failed to converge with max|grad| = 0.0183587 (tol = 0.001, component 1)",NA,";",107,321,54,17,NA
"649","Fixed",163,0.000598867351175353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,350,56,16,16
"650","fFixed",163,3.37886335915869e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,350,56,17,17
"651","bBetaSmooth",163,0.000598867351175307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,350,56,16,NA
"652","fBetaSmooth",163,3.37886335915849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,350,56,17,NA
"653","Fixed",164,0.81825255626346,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,329,64,16,16
"654","fFixed",164,0.289488549513211,NA,NA,";",94,329,64,17,17
"655","bBetaSmooth",164,0.818252556263453,NA,NA,";",94,329,64,16,NA
"656","fBetaSmooth",164,0.289488549513205,NA,NA,";",94,329,64,17,NA
"657","Fixed",165,0.0386763954968401,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,363,60,16,16
"658","fFixed",165,0.0267771417426392,NA,NA,";",93,363,60,17,17
"659","bBetaSmooth",165,0.0386763954968401,NA,NA,";",93,363,60,16,NA
"660","fBetaSmooth",165,0.0267771417426363,NA,NA,";",93,363,60,17,NA
"661","Fixed",166,0.0282978449675349,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,330,55,16,16
"662","fFixed",166,0.0312824057824902,NA,NA,";",98,330,55,17,17
"663","bBetaSmooth",166,0.0282978449675287,NA,NA,";",98,330,55,16,NA
"664","fBetaSmooth",166,0.0312824057824946,NA,NA,";",98,330,55,17,NA
"665","Fixed",167,9.95269374596621e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,351,63,16,16
"666","fFixed",167,1.22073776106337e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,351,63,17,17
"667","bBetaSmooth",167,9.95269374596807e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,351,63,16,NA
"668","fBetaSmooth",167,1.2207377610634e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,351,63,17,NA
"669","Fixed",168,0.0507488625278337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,341,56,16,16
"670","fFixed",168,0.00813736666961129,NA,NA,";",92,341,56,17,17
"671","bBetaSmooth",168,0.0507488625278314,NA,NA,";",92,341,56,16,NA
"672","fBetaSmooth",168,0.00813736666961046,NA,NA,";",92,341,56,17,NA
"673","Fixed",169,3.51721491206538e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,333,58,16,16
"674","fFixed",169,3.04966522454685e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,333,58,17,17
"675","bBetaSmooth",169,3.51721491206538e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,333,58,16,NA
"676","fBetaSmooth",169,3.0496652245463e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,333,58,17,NA
"677","Fixed",170,3.24239614849478e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,345,52,16,16
"678","fFixed",170,8.45602924899552e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,52,17,17
"679","bBetaSmooth",170,3.242396148495e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,52,16,NA
"680","fBetaSmooth",170,8.45602924899589e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,52,17,NA
"681","Fixed",171,0.0544072843529926,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,370,56,16,16
"682","fFixed",171,0.046275429239909,NA,NA,"boundary (singular) fit: see ?isSingular;",91,370,56,17,17
"683","bBetaSmooth",171,0.054407284352991,NA,NA,"boundary (singular) fit: see ?isSingular;",91,370,56,16,NA
"684","fBetaSmooth",171,0.0462754292399143,NA,NA,"boundary (singular) fit: see ?isSingular;",91,370,56,17,NA
"685","Fixed",172,0.0123939424957379,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,64,16,16
"686","fFixed",172,0.00035855806465592,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,64,17,17
"687","bBetaSmooth",172,0.0123939424957394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,64,16,NA
"688","fBetaSmooth",172,0.000358558064655851,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,64,17,NA
"689","Fixed",173,1.00084588817492e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,345,58,16,16
"690","fFixed",173,3.36427870277322e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",111,345,58,17,17
"691","bBetaSmooth",173,1.00084588829544e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",111,345,58,16,NA
"692","fBetaSmooth",173,3.36427774526794e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",111,345,58,17,NA
"693","Fixed",174,0.0416149089059588,NA,NA,"boundary (singular) fit: see ?isSingular;",92,341,66,16,16
"694","fFixed",174,0.0265439654927422,NA,NA,"boundary (singular) fit: see ?isSingular;",92,341,66,17,17
"695","bBetaSmooth",174,0.0416149089059619,NA,NA,"boundary (singular) fit: see ?isSingular;",92,341,66,16,NA
"696","fBetaSmooth",174,0.0265439654927414,NA,NA,"boundary (singular) fit: see ?isSingular;",92,341,66,17,NA
"697","Fixed",175,0.132479127989503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,344,61,16,16
"698","fFixed",175,0.102872700155034,NA,NA,"boundary (singular) fit: see ?isSingular;",110,344,61,17,17
"699","bBetaSmooth",175,0.13247912798952,NA,NA,"boundary (singular) fit: see ?isSingular;",110,344,61,16,NA
"700","fBetaSmooth",175,0.10287270015503,NA,NA,"boundary (singular) fit: see ?isSingular;",110,344,61,17,NA
"701","Fixed",176,0.0795266635714933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,337,63,16,16
"702","fFixed",176,0.0474390388537293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,337,63,17,17
"703","bBetaSmooth",176,0.0795266635714955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,337,63,16,NA
