"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1306","fFixed",327,7.29880080271291e-13,NA,NA,";",88,240,47,17,17
"1307","bBetaSmooth",327,1.1314316514766e-09,NA,NA,";",88,240,47,16,NA
"1308","fBetaSmooth",327,7.29880057221453e-13,NA,NA,";",88,240,47,17,NA
"1309","Fixed",328,2.72859731264616e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",85,270,53,16,16
"1310","fFixed",328,3.89839921007328e-11,NA,NA,";",85,270,53,17,17
"1311","bBetaSmooth",328,2.7285973126457e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",85,270,53,16,NA
"1312","fBetaSmooth",328,3.898399210072e-11,NA,NA,";",85,270,53,17,NA
"1313","Fixed",329,4.07038567165586e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,221,37,14,14
"1314","fFixed",329,6.67336697801793e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,221,37,15,15
"1315","bBetaSmooth",329,4.07038567162195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,221,37,14,NA
"1316","fBetaSmooth",329,6.67336697802396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,221,37,15,NA
"1317","Fixed",330,0.0199420134753914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,55,16,16
"1318","fFixed",330,0.104612785872043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,55,17,17
"1319","bBetaSmooth",330,0.0199420134753934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,55,16,NA
"1320","fBetaSmooth",330,0.104612785872039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,55,17,NA
"1321","Fixed",331,0.0192196321106484,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",61,214,43,16,16
"1322","fFixed",331,0.154725376702044,NA,NA,";",61,214,43,17,17
"1323","bBetaSmooth",331,0.0192196321106497,NA,NA,";",61,214,43,16,NA
"1324","fBetaSmooth",331,0.154725376702049,NA,NA,";",61,214,43,17,NA
"1325","Fixed",332,1.78898633903405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,210,48,16,16
"1326","fFixed",332,1.39936928730827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,210,48,17,17
"1327","bBetaSmooth",332,1.78898633903405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,210,48,16,NA
"1328","fBetaSmooth",332,1.39936928730821e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,210,48,17,NA
"1329","Fixed",333,3.88089963637923e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,230,46,16,16
"1330","fFixed",333,2.91796827621319e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,230,46,17,17
"1331","bBetaSmooth",333,3.8808996363784e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,230,46,16,NA
"1332","fBetaSmooth",333,2.91796827621283e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,230,46,17,NA
"1333","Fixed",334,4.44867337848551e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,35,12,12
"1334","fFixed",334,6.49702166238539e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,35,13,13
"1335","bBetaSmooth",334,4.44867337849556e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,35,12,NA
"1336","fBetaSmooth",334,6.49702166238557e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,35,13,NA
"1337","Fixed",335,4.57212369955026e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,38,14,14
"1338","fFixed",335,4.65861365092963e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,38,15,15
"1339","bBetaSmooth",335,4.57212369954955e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,38,14,NA
"1340","fBetaSmooth",335,4.65861365094713e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,38,15,NA
"1341","Fixed",336,3.07246855849514e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,223,50,16,16
"1342","fFixed",336,2.25566910575771e-29,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,223,50,17,17
"1343","bBetaSmooth",336,3.07246855849558e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,223,50,16,NA
"1344","fBetaSmooth",336,2.2556691057579e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",79,223,50,17,NA
"1345","Fixed",337,0.000627627661996467,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,42,14,14
"1346","fFixed",337,0.00030189587454801,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,42,15,15
"1347","bBetaSmooth",337,0.000627627661996542,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,42,14,NA
"1348","fBetaSmooth",337,0.00030189587454801,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,42,15,NA
"1349","Fixed",338,3.22658109566692e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,217,35,12,12
"1350","fFixed",338,1.31030878141185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,217,35,13,13
"1351","bBetaSmooth",338,3.22658109566722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,217,35,12,NA
"1352","fBetaSmooth",338,1.31030878141204e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,217,35,13,NA
"1353","Fixed",339,1.86955158274177e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,268,50,16,16
"1354","fFixed",339,0.00010062715233731,NA,NA,"boundary (singular) fit: see ?isSingular;",91,268,50,17,17
"1355","bBetaSmooth",339,1.86955158274177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,268,50,16,NA
"1356","fBetaSmooth",339,0.000100627152337328,NA,NA,"boundary (singular) fit: see ?isSingular;",91,268,50,17,NA
"1357","Fixed",340,3.7983918494869e-34," Hessian is numerically singular: parameters are not uniquely determined",NA,";",83,265,53,16,16
"1358","fFixed",340,1.50793061422378e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",83,265,53,17,17
"1359","bBetaSmooth",340,3.79839152434122e-34,NA,NA,";",83,265,53,16,NA
"1360","fBetaSmooth",340,1.50793061422345e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",83,265,53,17,NA
"1361","Fixed",341,2.48526485466895e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,221,45,16,16
"1362","fFixed",341,2.28424195095367e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,221,45,17,17
"1363","bBetaSmooth",341,2.48526485466879e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,221,45,16,NA
"1364","fBetaSmooth",341,2.28424195095329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,221,45,17,NA
"1365","Fixed",342,6.94472979419033e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,204,42,14,14
"1366","fFixed",342,8.35232452330538e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,204,42,15,15
"1367","bBetaSmooth",342,6.94472979418984e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,204,42,14,NA
"1368","fBetaSmooth",342,8.35232452330663e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,204,42,15,NA
"1369","Fixed",343,3.27169109212615e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,220,40,14,14
"1370","fFixed",343,6.25382227952549e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,220,40,15,15
"1371","bBetaSmooth",343,3.27169109212599e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,220,40,14,NA
"1372","fBetaSmooth",343,6.25382227952654e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,220,40,15,NA
"1373","Fixed",344,7.34341285336758e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,252,55,16,16
"1374","fFixed",344,1.05865334610666e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,252,55,17,17
"1375","bBetaSmooth",344,7.34341285332676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,252,55,16,NA
"1376","fBetaSmooth",344,1.05865334610722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,252,55,17,NA
"1377","Fixed",345,1.04410208289973e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,227,44,16,16
"1378","fFixed",345,2.12910479202556e-11,NA,NA,";",62,227,44,17,17
"1379","bBetaSmooth",345,1.04410208317625e-08,NA,NA,";",62,227,44,16,NA
"1380","fBetaSmooth",345,2.1291047920255e-11,NA,NA,";",62,227,44,17,NA
"1381","Fixed",346,0.0209176664032252,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,229,49,16,16
"1382","fFixed",346,0.0131664835628763,NA,NA,"boundary (singular) fit: see ?isSingular;",71,229,49,17,17
"1383","bBetaSmooth",346,0.0209176664032269,NA,NA,"boundary (singular) fit: see ?isSingular;",71,229,49,16,NA
"1384","fBetaSmooth",346,0.0131664835628763,NA,NA,"boundary (singular) fit: see ?isSingular;",71,229,49,17,NA
"1385","Fixed",347,9.19859705619824e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,231,40,14,14
"1386","fFixed",347,6.22819294891621e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,231,40,15,15
"1387","bBetaSmooth",347,9.19859705619864e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,231,40,14,NA
"1388","fBetaSmooth",347,6.22819294891688e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,231,40,15,NA
"1389","Fixed",348,0.0173635423947074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,242,48,16,16
"1390","fFixed",348,0.000367957727313105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,242,48,17,17
"1391","bBetaSmooth",348,0.0173635423947091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,242,48,16,NA
"1392","fBetaSmooth",348,0.000367957727313147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,242,48,17,NA
"1393","Fixed",349,1.02453454126523e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,232,51,16,16
"1394","fFixed",349,7.79279835394217e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,232,51,17,17
"1395","bBetaSmooth",349,1.02453454126523e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,232,51,16,NA
"1396","fBetaSmooth",349,7.792798353941e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,232,51,17,NA
"1397","Fixed",350,3.20531908501196e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,231,52,16,16
"1398","fFixed",350,9.92165817592791e-08,NA,NA,";",77,231,52,17,17
"1399","bBetaSmooth",350,3.20531357654346e-09,NA,NA,";",77,231,52,16,NA
"1400","fBetaSmooth",350,9.92165892850842e-08,NA,NA,";",77,231,52,17,NA
"1401","Fixed",351,6.20261956338591e-06,"Model failed to converge with max|grad| = 0.0193796 (tol = 0.001, component 1)",NA,";",86,269,55,16,16
"1402","fFixed",351,5.54900313765786e-06,NA,NA,";",86,269,55,17,17
"1403","bBetaSmooth",351,6.20261956338655e-06,"Model failed to converge with max|grad| = 0.0182016 (tol = 0.001, component 1)",NA,";",86,269,55,16,NA
"1404","fBetaSmooth",351,5.54900313765915e-06,NA,NA,";",86,269,55,17,NA
"1405","Fixed",352,1.31395214703484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,229,48,16,16
"1406","fFixed",352,1.19585791667514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,229,48,17,17
"1407","bBetaSmooth",352,1.31395214703492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,229,48,16,NA
"1408","fBetaSmooth",352,1.19585791667503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,229,48,17,NA
"1409","Fixed",353,0.000108572528668646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,225,52,16,16
"1410","fFixed",353,3.36409111202691e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,225,52,17,17
"1411","bBetaSmooth",353,0.000108572528668643,NA,NA,"boundary (singular) fit: see ?isSingular;",82,225,52,16,NA
"1412","fBetaSmooth",353,3.36409111202697e-05,"Model failed to converge with max|grad| = 0.0190301 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",82,225,52,17,NA
"1413","Fixed",354,3.42860821229319e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,247,40,14,14
"1414","fFixed",354,1.24084542622499e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,247,40,15,15
"1415","bBetaSmooth",354,3.42860821229319e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,247,40,14,NA
"1416","fBetaSmooth",354,1.24084542622511e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,247,40,15,NA
"1417","Fixed",355,1.09644349469307e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,256,62,16,16
"1418","fFixed",355,2.52083713919281e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",94,256,62,17,17
"1419","bBetaSmooth",355,1.09644349469321e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,256,62,16,NA
"1420","fBetaSmooth",355,2.52083713919276e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",94,256,62,17,NA
"1421","Fixed",356,1.44940839943401e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,217,51,16,16
"1422","fFixed",356,4.2266774192935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,217,51,17,17
"1423","bBetaSmooth",356,1.44940839943427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,217,51,16,NA
"1424","fBetaSmooth",356,4.22667741929387e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,217,51,17,NA
"1425","Fixed",357,1.34206098217464e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,249,35,12,12
"1426","fFixed",357,3.19904345226759e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,249,35,13,13
"1427","bBetaSmooth",357,1.34206098217201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,249,35,12,NA
"1428","fBetaSmooth",357,3.19904345226889e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,249,35,13,NA
"1429","Fixed",358,0.000237388577908224,NA,NA,"boundary (singular) fit: see ?isSingular;",54,242,34,12,12
"1430","fFixed",358,0.00151141867618169,NA,NA,";",54,242,34,13,13
"1431","bBetaSmooth",358,0.000237388577908214,NA,NA,"boundary (singular) fit: see ?isSingular;",54,242,34,12,NA
"1432","fBetaSmooth",358,0.00151141867618184,NA,NA,";",54,242,34,13,NA
"1433","Fixed",359,4.69624481034633e-13,"Model failed to converge with max|grad| = 0.019097 (tol = 0.001, component 1)",NA,";",74,236,40,14,14
"1434","fFixed",359,2.88391640724478e-15,NA,NA,";",74,236,40,15,15
"1435","bBetaSmooth",359,4.69624481034647e-13,NA,NA,";",74,236,40,14,NA
"1436","fBetaSmooth",359,2.88391629846526e-15,NA,NA,";",74,236,40,15,NA
"1437","Fixed",360,0.145613925327425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,225,43,16,16
"1438","fFixed",360,0.197557579914414,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,225,43,17,17
"1439","bBetaSmooth",360,0.145613925327411,NA,NA,"boundary (singular) fit: see ?isSingular;",69,225,43,16,NA
"1440","fBetaSmooth",360,0.19755757991444,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,225,43,17,NA
"1441","Fixed",361,6.10729499234937e-37,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",83,266,43,16,16
"1442","fFixed",361,1.39351735051694e-32,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",83,266,43,17,17
"1443","bBetaSmooth",361,6.10729499234937e-37,"Model failed to converge with max|grad| = 0.379577 (tol = 0.001, component 1)",NA,";",83,266,43,16,NA
"1444","fBetaSmooth",361,1.39334517315132e-32,"Model failed to converge with max|grad| = 0.767887 (tol = 0.001, component 1)",NA,";",83,266,43,17,NA
"1445","Fixed",362,7.38468300673599e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,39,14,14
"1446","fFixed",362,9.27041183879857e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,39,15,15
"1447","bBetaSmooth",362,7.38468300673483e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,39,14,NA
"1448","fBetaSmooth",362,9.27041183879877e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,39,15,NA
"1449","Fixed",363,0.00461232890081465,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,49,16,16
"1450","fFixed",363,0.000918710764200575,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,49,17,17
"1451","bBetaSmooth",363,0.00461232890081448,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,49,16,NA
"1452","fBetaSmooth",363,0.000918710764200471,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,49,17,NA
"1453","Fixed",364,0.00295683170690773,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,234,53,16,16
"1454","fFixed",364,0.0023863410639952,NA,NA,";",66,234,53,17,17
"1455","bBetaSmooth",364,0.00295683170690794,NA,NA,";",66,234,53,16,NA
"1456","fBetaSmooth",364,0.00238634106399516,NA,NA,";",66,234,53,17,NA
"1457","Fixed",365,2.71308075694089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,221,51,16,16
"1458","fFixed",365,9.68370912413147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,221,51,17,17
"1459","bBetaSmooth",365,2.71308075694095e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,221,51,16,NA
"1460","fBetaSmooth",365,9.68370912413123e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,221,51,17,NA
"1461","Fixed",366,9.76403389272906e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,252,51,16,16
"1462","fFixed",366,6.4669071412325e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,252,51,17,17
"1463","bBetaSmooth",366,9.76403389272879e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,252,51,16,NA
"1464","fBetaSmooth",366,6.46690714123218e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,252,51,17,NA
"1465","Fixed",367,2.09336006968945e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",58,230,36,12,12
"1466","fFixed",367,1.39888310820953e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",58,230,36,13,13
"1467","bBetaSmooth",367,2.09336006968898e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",58,230,36,12,NA
"1468","fBetaSmooth",367,1.39888310820945e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",58,230,36,13,NA
"1469","Fixed",368,5.22739638729203e-69,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,234,30,10,10
"1470","fFixed",368,1.42435663343005e-70,NA,NA,"boundary (singular) fit: see ?isSingular;",70,234,30,11,11
"1471","bBetaSmooth",368,5.22739638727509e-69,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,234,30,10,NA
"1472","fBetaSmooth",368,1.42435663343009e-70,"Model failed to converge with max|grad| = 0.0345214 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",70,234,30,11,NA
"1473","Fixed",369,9.46893189430738e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,41,14,14
"1474","fFixed",369,1.78639798789963e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,41,15,15
"1475","bBetaSmooth",369,9.46893189430762e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,41,14,NA
"1476","fBetaSmooth",369,1.7863979878995e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,41,15,NA
"1477","Fixed",370,1.16419553183243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,219,42,14,14
"1478","fFixed",370,1.88955332107823e-06,NA,NA,";",85,219,42,15,15
"1479","bBetaSmooth",370,1.16419553183214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,219,42,14,NA
"1480","fBetaSmooth",370,1.88955332107761e-06,NA,NA,";",85,219,42,15,NA
"1481","Fixed",371,1.29647930987408e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,40,14,14
"1482","fFixed",371,8.7708683974543e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,40,15,15
"1483","bBetaSmooth",371,1.29647930987414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,40,14,NA
"1484","fBetaSmooth",371,8.77086839745348e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,40,15,NA
"1485","Fixed",372,3.31546322522834e-53,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,226,39,14,14
"1486","fFixed",372,2.45073873536673e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",73,226,39,15,15
"1487","bBetaSmooth",372,3.31546322523465e-53,NA,NA,"boundary (singular) fit: see ?isSingular;",73,226,39,14,NA
"1488","fBetaSmooth",372,2.45073873535986e-52,"Model failed to converge with max|grad| = 0.0165177 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,226,39,15,NA
"1489","Fixed",373,9.72022821517488e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,224,47,16,16
"1490","fFixed",373,7.16535686238581e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,224,47,17,17
"1491","bBetaSmooth",373,9.72022821517516e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,224,47,16,NA
"1492","fBetaSmooth",373,7.1653568623854e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,224,47,17,NA
"1493","Fixed",374,2.89430426333935e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,254,55,16,16
"1494","fFixed",374,7.90082331287286e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,254,55,17,17
"1495","bBetaSmooth",374,2.89430433951314e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,254,55,16,NA
"1496","fBetaSmooth",374,7.90082331287359e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,254,55,17,NA
"1497","Fixed",375,3.93213928003595e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,45,16,16
"1498","fFixed",375,2.48406613649314e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,45,17,17
"1499","bBetaSmooth",375,3.93213928003688e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,45,16,NA
"1500","fBetaSmooth",375,2.48406613649314e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,45,17,NA
"1501","Fixed",376,2.22992287754893e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,217,41,14,14
"1502","fFixed",376,8.21545995605388e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,217,41,15,15
"1503","bBetaSmooth",376,2.22992287754943e-14,NA,NA,";",59,217,41,14,NA
"1504","fBetaSmooth",376,8.21545995605201e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,217,41,15,NA
"1505","Fixed",377,1.16074206004676e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,229,47,16,16
"1506","fFixed",377,4.18964690692235e-08,NA,NA,";",74,229,47,17,17
"1507","bBetaSmooth",377,1.1607420600469e-08,NA,NA,";",74,229,47,16,NA
"1508","fBetaSmooth",377,4.18964690692198e-08,NA,NA,";",74,229,47,17,NA
"1509","Fixed",378,7.42820924128273e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,45,16,16
"1510","fFixed",378,1.62344126705401e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,45,17,17
"1511","bBetaSmooth",378,7.42820924128225e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,45,16,NA
"1512","fBetaSmooth",378,1.62344126705394e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,45,17,NA
"1513","Fixed",379,0.000137800070256656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,44,16,16
"1514","fFixed",379,2.05514346368805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,44,17,17
