"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1103","bBetaSmooth",276,5.32176980549686e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,133,22,8,NA
"1104","fBetaSmooth",276,3.55873599930804e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,133,22,9,NA
"1105","Fixed",277,4.25395121172131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,10,10
"1106","fFixed",277,3.71641246504345e-08,NA,NA,";",39,120,26,11,11
"1107","bBetaSmooth",277,4.25395121172152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,10,NA
"1108","fBetaSmooth",277,3.71641246504292e-08,NA,NA,";",39,120,26,11,NA
"1109","Fixed",278,0.382201936803244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,25,10,10
"1110","fFixed",278,0.00764896105086512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,25,11,11
"1111","bBetaSmooth",278,0.38220193680323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,25,10,NA
"1112","fBetaSmooth",278,0.00764896105086496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,25,11,NA
"1113","Fixed",279,6.07671032497106e-13,NA,NA,";",30,115,22,8,8
"1114","fFixed",279,5.19451003059911e-14,NA,NA,";",30,115,22,9,9
"1115","bBetaSmooth",279,6.07671032497106e-13,NA,NA,";",30,115,22,8,NA
"1116","fBetaSmooth",279,5.194510030599e-14,NA,NA,";",30,115,22,9,NA
"1117","Fixed",280,2.04541068493265e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,23,8,8
"1118","fFixed",280,8.08721056103683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,23,9,9
"1119","bBetaSmooth",280,2.0454106849327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,23,8,NA
"1120","fBetaSmooth",280,8.08721056103683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,23,9,NA
"1121","Fixed",281,0.782509450343158,NA,NA,";",23,107,20,8,8
"1122","fFixed",281,0.445179745580605,NA,NA,"boundary (singular) fit: see ?isSingular;",23,107,20,9,9
"1123","bBetaSmooth",281,0.782509450343193,NA,NA,";",23,107,20,8,NA
"1124","fBetaSmooth",281,0.445179745580637,NA,NA,"boundary (singular) fit: see ?isSingular;",23,107,20,9,NA
"1125","Fixed",282,0.00131995928024913,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,121,27,10,10
"1126","fFixed",282,0.000158142376209379,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,27,11,11
"1127","bBetaSmooth",282,0.00131995953635943,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,27,10,NA
"1128","fBetaSmooth",282,0.00015814241163816,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,27,11,NA
"1129","Fixed",283,0.055784462309069,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,23,8,8
"1130","fFixed",283,0.0493276326321455,NA,NA,";",37,125,23,9,9
"1131","bBetaSmooth",283,0.0557844623090763,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,23,8,NA
"1132","fBetaSmooth",283,0.0493276323429525,NA,NA,";",37,125,23,9,NA
"1133","Fixed",284,0.00520649594184744,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,24,8,8
"1134","fFixed",284,0.0097963545384799,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,24,9,9
"1135","bBetaSmooth",284,0.00520649594184744,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,24,8,NA
"1136","fBetaSmooth",284,0.00979635453848109,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,24,9,NA
"1137","Fixed",285,9.94255879349183e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,128,29,10,10
"1138","fFixed",285,1.69921813138892e-09,NA,NA,";",44,128,29,11,11
"1139","bBetaSmooth",285,9.94255873140539e-08,NA,NA,";",44,128,29,10,NA
"1140","fBetaSmooth",285,1.69921919905302e-09,NA,NA,";",44,128,29,11,NA
"1141","Fixed",286,4.27814290882132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,23,8,8
"1142","fFixed",286,7.93021203598645e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,23,9,9
"1143","bBetaSmooth",286,4.27814290882112e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,23,8,NA
"1144","fBetaSmooth",286,7.93021203598607e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,23,9,NA
"1145","Fixed",287,4.91661293715442e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,93,19,8,8
"1146","fFixed",287,8.30218048313555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",25,93,19,9,9
"1147","bBetaSmooth",287,4.91661293715381e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",25,93,19,8,NA
"1148","fBetaSmooth",287,8.30218048313555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",25,93,19,9,NA
"1149","Fixed",288,4.18817007948528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,144,25,10,10
"1150","fFixed",288,8.43611291972097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,144,25,11,11
"1151","bBetaSmooth",288,4.18817007948462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,144,25,10,NA
"1152","fBetaSmooth",288,8.43611291971968e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,144,25,11,NA
"1153","Fixed",289,4.40017586554984e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,114,22,8,8
"1154","fFixed",289,0.000354564881493499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,114,22,9,9
"1155","bBetaSmooth",289,4.40017586554952e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,114,22,8,NA
"1156","fBetaSmooth",289,0.000354564881493539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,114,22,9,NA
"1157","Fixed",290,0.0825860019772216,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,125,33,12,12
"1158","fFixed",290,0.0106003533151245,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,33,13,13
"1159","bBetaSmooth",290,0.0825860019772074,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,33,12,NA
"1160","fBetaSmooth",290,0.0106003533151231,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,33,13,NA
"1161","Fixed",291,4.25064758685747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,26,10,10
"1162","fFixed",291,2.12678612287828e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,26,11,11
"1163","bBetaSmooth",291,4.25064758684398e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,26,10,NA
"1164","fBetaSmooth",291,2.12678612287844e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,26,11,NA
"1165","Fixed",292,1.9345929014043e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,33,12,12
"1166","fFixed",292,4.54103552531239e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,33,13,13
"1167","bBetaSmooth",292,1.93459290140472e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,33,12,NA
"1168","fBetaSmooth",292,4.54103552531296e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,33,13,NA
"1169","Fixed",293,2.80991278436781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,26,10,10
"1170","fFixed",293,2.69055347988944e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,26,11,11
"1171","bBetaSmooth",293,2.80991278436755e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,26,10,NA
"1172","fBetaSmooth",293,2.69055347988849e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,26,11,NA
"1173","Fixed",294,0.0505132904896648,NA,NA,";",33,122,18,6,6
"1174","fFixed",294,1.20232679588169e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,122,18,7,7
"1175","bBetaSmooth",294,0.050513290265155,NA,NA,";",33,122,18,6,NA
"1176","fBetaSmooth",294,1.20232679588195e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,122,18,7,NA
"1177","Fixed",295,8.6474760595583e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,119,22,8,8
"1178","fFixed",295,9.82359370248801e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,119,22,9,9
"1179","bBetaSmooth",295,8.64747605955673e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,119,22,8,NA
"1180","fBetaSmooth",295,9.82359370248906e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,119,22,9,NA
"1181","Fixed",296,2.59551783813777e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,20,8,8
"1182","fFixed",296,7.66091473139538e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,20,9,9
"1183","bBetaSmooth",296,2.59551783813722e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,20,8,NA
"1184","fBetaSmooth",296,7.66091473139516e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,20,9,NA
"1185","Fixed",297,1.07356970315234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,93,20,8,8
"1186","fFixed",297,1.23186476558636e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,93,20,9,9
"1187","bBetaSmooth",297,1.07356970315247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,93,20,8,NA
"1188","fBetaSmooth",297,1.23186476558651e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,93,20,9,NA
"1189","Fixed",298,2.61868139609321e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,141,30,10,10
"1190","fFixed",298,6.96385901522354e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,141,30,11,11
"1191","bBetaSmooth",298,2.61868139609271e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,141,30,10,NA
"1192","fBetaSmooth",298,6.96385901522404e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,141,30,11,NA
"1193","Fixed",299,5.09897726379624e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,136,23,8,8
"1194","fFixed",299,8.95352270990511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,136,23,9,9
"1195","bBetaSmooth",299,5.09897726379611e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,136,23,8,NA
"1196","fBetaSmooth",299,8.95352270990466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,136,23,9,NA
"1197","Fixed",300,0.00104778370613585,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,125,22,8,8
"1198","fFixed",300,7.43399352032227e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,9,9
"1199","bBetaSmooth",300,0.00104778370613604,NA,NA,";",26,125,22,8,NA
"1200","fBetaSmooth",300,7.43399352032189e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,9,NA
"1201","Fixed",301,1.34097620241655e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,120,25,10,10
"1202","fFixed",301,9.72891726289153e-05,NA,NA,";",35,120,25,11,11
"1203","bBetaSmooth",301,1.34097620241664e-05,NA,NA,";",35,120,25,10,NA
"1204","fBetaSmooth",301,9.72891726289066e-05,NA,NA,";",35,120,25,11,NA
"1205","Fixed",302,0.000120336542611941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,120,27,10,10
"1206","fFixed",302,6.95360836221569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,11,11
"1207","bBetaSmooth",302,0.000120336542611955,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,10,NA
"1208","fBetaSmooth",302,6.95360836221539e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,11,NA
"1209","Fixed",303,8.04021689417169e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,108,21,8,8
"1210","fFixed",303,1.16943962070614e-07,NA,NA,";",35,108,21,9,9
"1211","bBetaSmooth",303,8.04021689417112e-07,NA,NA,";",35,108,21,8,NA
"1212","fBetaSmooth",303,1.16943962070611e-07,NA,NA,";",35,108,21,9,NA
"1213","Fixed",304,0.00181851857757906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,117,20,8,8
"1214","fFixed",304,1.31203694125019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,20,9,9
"1215","bBetaSmooth",304,0.00181851848334801,NA,NA,";",32,117,20,8,NA
"1216","fBetaSmooth",304,1.31203694125074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,20,9,NA
"1217","Fixed",305,6.37023948962773e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,95,27,10,10
"1218","fFixed",305,1.73920346848814e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,95,27,11,11
"1219","bBetaSmooth",305,6.37023948962677e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,95,27,10,NA
"1220","fBetaSmooth",305,1.73920346848823e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,95,27,11,NA
"1221","Fixed",306,2.0257044936344e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,25,10,10
"1222","fFixed",306,1.36539289664507e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,25,11,11
"1223","bBetaSmooth",306,2.02570449365864e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,25,10,NA
"1224","fBetaSmooth",306,1.36539289664486e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,25,11,NA
"1225","Fixed",307,4.34279698092975e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,113,24,8,8
"1226","fFixed",307,1.32905813964047e-06,NA,NA,";",26,113,24,9,9
"1227","bBetaSmooth",307,4.34279698092922e-06,NA,NA,";",26,113,24,8,NA
"1228","fBetaSmooth",307,1.32905813964069e-06,NA,NA,";",26,113,24,9,NA
"1229","Fixed",308,2.11503080070619e-09,NA,NA,";",34,125,24,8,8
"1230","fFixed",308,5.57819474265122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,24,9,9
"1231","bBetaSmooth",308,2.11503080070587e-09,NA,NA,";",34,125,24,8,NA
"1232","fBetaSmooth",308,5.57819474265028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,24,9,NA
"1233","Fixed",309,5.35169792690186e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,126,24,8,8
"1234","fFixed",309,0.00060447610116404,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,9,9
"1235","bBetaSmooth",309,5.35169840083682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,8,NA
"1236","fBetaSmooth",309,0.00060447593950276,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,9,NA
"1237","Fixed",310,0.0125296956124186,NA,NA,";",27,117,18,6,6
"1238","fFixed",310,0.0213976779361726,NA,NA,";",27,117,18,7,7
"1239","bBetaSmooth",310,0.0125296956124161,NA,NA,";",27,117,18,6,NA
"1240","fBetaSmooth",310,0.0213976779361722,NA,NA,";",27,117,18,7,NA
"1241","Fixed",311,0.0983332824876446,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",21,91,12,6,6
"1242","fFixed",311,5.89225439869983e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",21,91,12,7,7
"1243","bBetaSmooth",311,0.0983332824876388,NA,NA,";",21,91,12,6,NA
"1244","fBetaSmooth",311,5.89225439870046e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",21,91,12,7,NA
"1245","Fixed",312,2.12333033969615e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,29,10,10
"1246","fFixed",312,1.68220568747088e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,29,11,11
"1247","bBetaSmooth",312,2.12333033969594e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,29,10,NA
"1248","fBetaSmooth",312,1.68220568747096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,29,11,NA
"1249","Fixed",313,4.7755909500128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,27,10,10
"1250","fFixed",313,1.50790776645382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,27,11,11
"1251","bBetaSmooth",313,4.77559095001175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,27,10,NA
"1252","fBetaSmooth",313,1.50790776645396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,27,11,NA
"1253","Fixed",314,2.00330354614496e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,10,10
"1254","fFixed",314,5.50267469413726e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,11,11
"1255","bBetaSmooth",314,2.00330354614455e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,10,NA
"1256","fBetaSmooth",314,5.50267469413726e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,11,NA
"1257","Fixed",315,3.5518056279076e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,26,10,10
"1258","fFixed",315,3.96906500120624e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,26,11,11
"1259","bBetaSmooth",315,3.55180562790812e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,26,10,NA
"1260","fBetaSmooth",315,3.96906500120575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,26,11,NA
"1261","Fixed",316,0.0247503011671166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,112,21,8,8
"1262","fFixed",316,0.0109730890558345,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,21,9,9
"1263","bBetaSmooth",316,0.0247503011671205,NA,NA,";",30,112,21,8,NA
"1264","fBetaSmooth",316,0.0109730890558314,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,21,9,NA
"1265","Fixed",317,5.49438956402275e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,125,35,12,12
"1266","fFixed",317,2.29906738721055e-05,NA,NA,";",45,125,35,13,13
"1267","bBetaSmooth",317,5.49438956402201e-06,NA,NA,";",45,125,35,12,NA
"1268","fBetaSmooth",317,2.29906738721045e-05,NA,NA,";",45,125,35,13,NA
"1269","Fixed",318,0.00470106999617105,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",33,140,22,8,8
"1270","fFixed",318,3.85818363060553e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",33,140,22,9,9
"1271","bBetaSmooth",318,0.00470106999617105,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",33,140,22,8,NA
"1272","fBetaSmooth",318,3.85818363060562e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",33,140,22,9,NA
"1273","Fixed",319,2.52212210962038e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,131,25,10,10
"1274","fFixed",319,2.3900143138939e-15,NA,NA,";",30,131,25,11,11
"1275","bBetaSmooth",319,2.52212210961979e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,131,25,10,NA
"1276","fBetaSmooth",319,2.39001442427905e-15,NA,NA,";",30,131,25,11,NA
"1277","Fixed",320,6.33533260478541e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,23,8,8
"1278","fFixed",320,5.09647881763662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,23,9,9
"1279","bBetaSmooth",320,6.33533260478621e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,23,8,NA
"1280","fBetaSmooth",320,5.09647881763611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,23,9,NA
"1281","Fixed",321,4.81608618883387e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,100,22,8,8
"1282","fFixed",321,1.33991577019363e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,100,22,9,9
"1283","bBetaSmooth",321,4.81608618883277e-09,NA,NA,";",34,100,22,8,NA
"1284","fBetaSmooth",321,1.33991577019376e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,100,22,9,NA
"1285","Fixed",322,2.98140653349986e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,30,10,10
"1286","fFixed",322,2.14198483855346e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,30,11,11
"1287","bBetaSmooth",322,2.98140653349971e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,30,10,NA
"1288","fBetaSmooth",322,2.14198483855367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,30,11,NA
"1289","Fixed",323,2.86637274730001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,28,10,10
"1290","fFixed",323,4.83897581842096e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,28,11,11
"1291","bBetaSmooth",323,2.86637274729954e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,28,10,NA
"1292","fBetaSmooth",323,4.83897581842023e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,28,11,NA
"1293","Fixed",324,2.70144978867425e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,22,8,8
"1294","fFixed",324,3.32118688783064e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,22,9,9
"1295","bBetaSmooth",324,2.70144978867439e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,22,8,NA
"1296","fBetaSmooth",324,3.32118688783021e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,22,9,NA
"1297","Fixed",325,2.63068149226688e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,120,21,8,8
"1298","fFixed",325,6.2738151255306e-15,NA,NA,";",32,120,21,9,9
"1299","bBetaSmooth",325,2.63068149226695e-11,NA,NA,";",32,120,21,8,NA
"1300","fBetaSmooth",325,6.27381512552979e-15,NA,NA,";",32,120,21,9,NA
"1301","Fixed",326,2.93946747549015e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,105,19,8,8
"1302","fFixed",326,1.14094347973688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,105,19,9,9
"1303","bBetaSmooth",326,2.93946747548965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,105,19,8,NA
"1304","fBetaSmooth",326,1.14094347973682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,105,19,9,NA
"1305","Fixed",327,0.00951431165751653,NA,NA,"boundary (singular) fit: see ?isSingular;",26,114,22,8,8
"1306","fFixed",327,0.000241820947735161,NA,NA,"boundary (singular) fit: see ?isSingular;",26,114,22,9,9
"1307","bBetaSmooth",327,0.00951431165751632,NA,NA,"boundary (singular) fit: see ?isSingular;",26,114,22,8,NA
"1308","fBetaSmooth",327,0.000241820947735172,NA,NA,"boundary (singular) fit: see ?isSingular;",26,114,22,9,NA
"1309","Fixed",328,0.0081174197801306,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,110,19,8,8
"1310","fFixed",328,0.00148866567769942,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,19,9,9
"1311","bBetaSmooth",328,0.0081174197801306,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,19,8,NA
"1312","fBetaSmooth",328,0.00148866567769952,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,19,9,NA
"1313","Fixed",329,0.00370648067646709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,107,21,8,8
"1314","fFixed",329,7.04680384838048e-07,NA,NA,";",26,107,21,9,9
"1315","bBetaSmooth",329,0.00370648930848378,NA,NA,";",26,107,21,8,NA
"1316","fBetaSmooth",329,7.04680261688729e-07,NA,NA,";",26,107,21,9,NA
"1317","Fixed",330,4.69773382429714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,23,8,8
"1318","fFixed",330,8.14551203968636e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,23,9,9
"1319","bBetaSmooth",330,4.69773382429737e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,23,8,NA
"1320","fBetaSmooth",330,8.14551203969641e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,23,9,NA
