"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3441","Fixed",862,0.00785849016895592,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,112,20,8,8
"3442","fFixed",862,0.000192701373854249,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,20,9,9
"3443","bBetaSmooth",862,0.0078584901689556,NA,NA,";",25,112,20,8,NA
"3444","fBetaSmooth",862,0.000192701373854249,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,20,9,NA
"3445","Fixed",863,3.28856916147539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,27,10,10
"3446","fFixed",863,1.33160380310051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,27,11,11
"3447","bBetaSmooth",863,3.28856916147585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,27,10,NA
"3448","fBetaSmooth",863,1.33160380310045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,27,11,NA
"3449","Fixed",864,1.64720384005907e-07,NA,NA,";",30,108,23,8,8
"3450","fFixed",864,1.93944226293209e-10,NA,NA,";",30,108,23,9,9
"3451","bBetaSmooth",864,1.64720384646711e-07,NA,NA,";",30,108,23,8,NA
"3452","fBetaSmooth",864,1.93944226293204e-10,NA,NA,";",30,108,23,9,NA
"3453","Fixed",865,0.694433981840732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,26,10,10
"3454","fFixed",865,0.0413660744642543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,26,11,11
"3455","bBetaSmooth",865,0.694433981840743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,26,10,NA
"3456","fBetaSmooth",865,0.0413660744642536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,26,11,NA
"3457","Fixed",866,0.00253132422243015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,114,27,10,10
"3458","fFixed",866,1.88393535663215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,114,27,11,11
"3459","bBetaSmooth",866,0.00253132421839712,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,27,10,NA
"3460","fBetaSmooth",866,1.88393535663223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,114,27,11,NA
"3461","Fixed",867,2.74488365472709e-06,NA,NA,";",29,93,24,8,8
"3462","fFixed",867,1.7770657937922e-06,NA,NA,";",29,93,24,9,9
"3463","bBetaSmooth",867,2.74488380983605e-06,NA,NA,";",29,93,24,8,NA
"3464","fBetaSmooth",867,1.77706579379241e-06,NA,NA,";",29,93,24,9,NA
"3465","Fixed",868,2.94289029612443e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,110,26,10,10
"3466","fFixed",868,2.61569409714144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,26,11,11
"3467","bBetaSmooth",868,2.9428902967896e-05,NA,NA,";",37,110,26,10,NA
"3468","fBetaSmooth",868,2.61569409714115e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,26,11,NA
"3469","Fixed",869,0.0161993812358816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,21,8,8
"3470","fFixed",869,0.00907988509492452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,21,9,9
"3471","bBetaSmooth",869,0.0161993812358961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,21,8,NA
"3472","fBetaSmooth",869,0.00907988509492452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,21,9,NA
"3473","Fixed",870,0.000209369136077498,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,30,10,10
"3474","fFixed",870,5.55524810982393e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,30,11,11
"3475","bBetaSmooth",870,0.000209369136077549,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,30,10,NA
"3476","fBetaSmooth",870,5.55524810982343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,30,11,NA
"3477","Fixed",871,5.80310206290801e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,26,10,10
"3478","fFixed",871,1.47473498947205e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,26,11,11
"3479","bBetaSmooth",871,5.8031020629073e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,26,10,NA
"3480","fBetaSmooth",871,1.47473498947215e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,26,11,NA
"3481","Fixed",872,0.372014154436213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,105,25,10,10
"3482","fFixed",872,0.00772508351044306,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,105,25,11,11
"3483","bBetaSmooth",872,0.372014154436254,NA,NA,";",28,105,25,10,NA
"3484","fBetaSmooth",872,0.00772508351044276,NA,NA,";",28,105,25,11,NA
"3485","Fixed",873,5.93171409943855e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,24,8,8
"3486","fFixed",873,1.76466262255779e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,24,9,9
"3487","bBetaSmooth",873,5.93171409945699e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,24,8,NA
"3488","fBetaSmooth",873,1.76466262255788e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,24,9,NA
"3489","Fixed",874,0.00352177807055385,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,33,12,12
"3490","fFixed",874,3.08769275710466e-06,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,33,13,13
"3491","bBetaSmooth",874,0.00352177807055364,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,33,12,NA
"3492","fBetaSmooth",874,3.08769275710065e-06,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,33,13,NA
"3493","Fixed",875,4.73230995155657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,24,8,8
"3494","fFixed",875,5.70511871311973e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,24,9,9
"3495","bBetaSmooth",875,4.73230995155668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,24,8,NA
"3496","fBetaSmooth",875,5.70511871312045e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,24,9,NA
"3497","Fixed",876,0.00269561896610299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,119,19,8,8
"3498","fFixed",876,0.00792604442611785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,119,19,9,9
"3499","bBetaSmooth",876,0.00269561896610211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,119,19,8,NA
"3500","fBetaSmooth",876,0.00792604442611801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,119,19,9,NA
"3501","Fixed",877,0.0705787935771473,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,29,10,10
"3502","fFixed",877,0.0649331545426733,NA,NA,";",34,121,29,11,11
"3503","bBetaSmooth",877,0.0705787935771233,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,29,10,NA
"3504","fBetaSmooth",877,0.0649331546606687,NA,NA,";",34,121,29,11,NA
"3505","Fixed",878,6.19674746765004e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,106,19,8,8
"3506","fFixed",878,4.59681393801648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,106,19,9,9
"3507","bBetaSmooth",878,6.19674746765004e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,106,19,8,NA
"3508","fBetaSmooth",878,4.59681393801559e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,106,19,9,NA
"3509","Fixed",879,0.000212885420020225,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,121,22,8,8
"3510","fFixed",879,0.000663799833663221,NA,NA,";",39,121,22,9,9
"3511","bBetaSmooth",879,0.0002128854200202,NA,NA,";",39,121,22,8,NA
"3512","fBetaSmooth",879,0.000663799833663264,NA,NA,";",39,121,22,9,NA
"3513","Fixed",880,9.31083767964872e-34,NA,NA,";",30,108,24,8,8
"3514","fFixed",880,4.22218496067303e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,24,9,9
"3515","bBetaSmooth",880,9.31083754989643e-34,NA,NA,";",30,108,24,8,NA
"3516","fBetaSmooth",880,4.22218496067177e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,24,9,NA
"3517","Fixed",881,0.000117266914884452,NA,NA,";",35,115,21,8,8
"3518","fFixed",881,0.00186843905834712,NA,NA,";",35,115,21,9,9
"3519","bBetaSmooth",881,0.00011726691488446,NA,NA,";",35,115,21,8,NA
"3520","fBetaSmooth",881,0.00186843905834692,NA,NA,";",35,115,21,9,NA
"3521","Fixed",882,0.00702880588581935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,30,10,10
"3522","fFixed",882,0.000899674583019322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,30,11,11
"3523","bBetaSmooth",882,0.00702880588581976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,30,10,NA
"3524","fBetaSmooth",882,0.000899674583019547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,30,11,NA
"3525","Fixed",883,3.99852838746499e-09,NA,NA,";",24,109,23,8,8
"3526","fFixed",883,3.1086200912702e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",24,109,23,9,9
"3527","bBetaSmooth",883,3.99852828330237e-09,NA,NA,";",24,109,23,8,NA
"3528","fBetaSmooth",883,3.10862009127004e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",24,109,23,9,NA
"3529","Fixed",884,1.1897996909831e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,119,32,12,12
"3530","fFixed",884,1.21137774958239e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,119,32,13,13
"3531","bBetaSmooth",884,1.1897996909832e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,119,32,12,NA
"3532","fBetaSmooth",884,1.21137774958202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,119,32,13,NA
"3533","Fixed",885,0.0196991524622067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,8,8
"3534","fFixed",885,0.0168552741593874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,9,9
"3535","bBetaSmooth",885,0.0196991524622055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,8,NA
"3536","fBetaSmooth",885,0.0168552741593894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,9,NA
"3537","Fixed",886,6.44511786928512e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,129,25,10,10
"3538","fFixed",886,8.88250628702406e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,129,25,11,11
"3539","bBetaSmooth",886,6.44511786928435e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,129,25,10,NA
"3540","fBetaSmooth",886,8.88250628702476e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,129,25,11,NA
"3541","Fixed",887,1.02486616810356e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,10,10
"3542","fFixed",887,1.19251389470078e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,11,11
"3543","bBetaSmooth",887,1.0248661681033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,10,NA
"3544","fBetaSmooth",887,1.19251389470076e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,11,NA
"3545","Fixed",888,0.00696502454754406,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,135,29,10,10
"3546","fFixed",888,0.00212886072052629,NA,NA,"boundary (singular) fit: see ?isSingular;",38,135,29,11,11
"3547","bBetaSmooth",888,0.00696502454754448,NA,NA,"boundary (singular) fit: see ?isSingular;",38,135,29,10,NA
"3548","fBetaSmooth",888,0.00212886072052621,NA,NA,"boundary (singular) fit: see ?isSingular;",38,135,29,11,NA
"3549","Fixed",889,4.92598634038542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,115,25,10,10
"3550","fFixed",889,9.1170945023609e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,115,25,11,11
"3551","bBetaSmooth",889,4.92598634038519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,115,25,10,NA
"3552","fBetaSmooth",889,9.11709450236133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,115,25,11,NA
"3553","Fixed",890,2.15642915127716e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,139,39,14,14
"3554","fFixed",890,3.84261454643398e-08,NA,NA,";",48,139,39,15,15
"3555","bBetaSmooth",890,2.15642915127716e-08,NA,NA,";",48,139,39,14,NA
"3556","fBetaSmooth",890,3.84261454643363e-08,NA,NA,";",48,139,39,15,NA
"3557","Fixed",891,7.25880884736147e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,108,24,8,8
"3558","fFixed",891,0.00127070202439885,NA,NA,";",30,108,24,9,9
"3559","bBetaSmooth",891,7.25880884736166e-08,NA,NA,";",30,108,24,8,NA
"3560","fBetaSmooth",891,0.00127070204736439,NA,NA,";",30,108,24,9,NA
"3561","Fixed",892,8.15936382063972e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,18,6,6
"3562","fFixed",892,6.60395077416244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,18,7,7
"3563","bBetaSmooth",892,8.15936382064012e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,18,6,NA
"3564","fBetaSmooth",892,6.60395077416196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,18,7,NA
"3565","Fixed",893,1.20667495994665e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,99,26,10,10
"3566","fFixed",893,3.64497067307094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,99,26,11,11
"3567","bBetaSmooth",893,1.20667495994647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,99,26,10,NA
"3568","fBetaSmooth",893,3.64497067307034e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,99,26,11,NA
"3569","Fixed",894,1.75614877961385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,119,19,8,8
"3570","fFixed",894,6.13043479865221e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,119,19,9,9
"3571","bBetaSmooth",894,1.75614877961339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,119,19,8,NA
"3572","fBetaSmooth",894,6.13043479865093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,119,19,9,NA
"3573","Fixed",895,2.05501294858606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,27,10,10
"3574","fFixed",895,7.38889582458698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,27,11,11
"3575","bBetaSmooth",895,2.05501294858644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,27,10,NA
"3576","fBetaSmooth",895,7.38889582458733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,27,11,NA
"3577","Fixed",896,4.682821661198e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,126,16,6,6
"3578","fFixed",896,2.01739366813853e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,126,16,7,7
"3579","bBetaSmooth",896,4.68282166119737e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,126,16,6,NA
"3580","fBetaSmooth",896,2.01739366813874e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,126,16,7,NA
"3581","Fixed",897,4.34693867694487e-05,NA,NA,";",26,97,20,8,8
"3582","fFixed",897,3.57747913902249e-07,NA,NA,";",26,97,20,9,9
"3583","bBetaSmooth",897,4.34693867786484e-05,NA,NA,";",26,97,20,8,NA
"3584","fBetaSmooth",897,3.57747913902258e-07,NA,NA,";",26,97,20,9,NA
"3585","Fixed",898,0.0120985956876153,NA,NA,";",39,123,24,8,8
"3586","fFixed",898,0.000111285452676604,NA,NA,";",39,123,24,9,9
"3587","bBetaSmooth",898,0.012098595687616,NA,NA,";",39,123,24,8,NA
"3588","fBetaSmooth",898,0.000111285452676571,NA,NA,";",39,123,24,9,NA
"3589","Fixed",899,3.08351764468706e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,21,8,8
"3590","fFixed",899,6.39653821598665e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,21,9,9
"3591","bBetaSmooth",899,3.08351764468652e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,21,8,NA
"3592","fBetaSmooth",899,6.39653821598679e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,21,9,NA
"3593","Fixed",900,0.339802718658767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,18,6,6
"3594","fFixed",900,0.298541037954757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,18,7,7
"3595","bBetaSmooth",900,0.339802718658822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,18,6,NA
"3596","fBetaSmooth",900,0.298541037954762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,18,7,NA
"3597","Fixed",901,5.55452845476182e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,114,31,12,12
"3598","fFixed",901,2.10995226998898e-09,NA,NA,";",44,114,31,13,13
"3599","bBetaSmooth",901,5.5545284547617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,114,31,12,NA
"3600","fBetaSmooth",901,2.10995226998832e-09,NA,NA,";",44,114,31,13,NA
"3601","Fixed",902,8.22545872090754e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,103,16,6,6
"3602","fFixed",902,2.83815828992171e-06,NA,NA,";",30,103,16,7,7
"3603","bBetaSmooth",902,8.2254587209069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,103,16,6,NA
"3604","fBetaSmooth",902,2.83815828992107e-06,NA,NA,";",30,103,16,7,NA
"3605","Fixed",903,2.07807318545652e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,23,8,8
"3606","fFixed",903,2.32699705470085e-15,NA,NA,";",27,109,23,9,9
"3607","bBetaSmooth",903,2.07807318545625e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,23,8,NA
"3608","fBetaSmooth",903,2.3269970547006e-15,NA,NA,";",27,109,23,9,NA
"3609","Fixed",904,0.00127892274455913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,27,10,10
"3610","fFixed",904,1.99900398763167e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,27,11,11
"3611","bBetaSmooth",904,0.00127892274455918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,27,10,NA
"3612","fBetaSmooth",904,1.99900398763159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,27,11,NA
"3613","Fixed",905,6.84772085968758e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,126,25,10,10
"3614","fFixed",905,4.26267305227318e-05,NA,NA,";",37,126,25,11,11
"3615","bBetaSmooth",905,6.84772085968912e-05,NA,NA,";",37,126,25,10,NA
"3616","fBetaSmooth",905,4.26267305227318e-05,NA,NA,";",37,126,25,11,NA
"3617","Fixed",906,1.38581356667324e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,141,30,10,10
"3618","fFixed",906,8.02774864640958e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,141,30,11,11
"3619","bBetaSmooth",906,1.38581356667324e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,141,30,10,NA
"3620","fBetaSmooth",906,8.02774864641015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,141,30,11,NA
"3621","Fixed",907,7.07717575356592e-08,NA,NA,";",29,130,19,8,8
"3622","fFixed",907,6.31223440601585e-10,NA,NA,";",29,130,19,9,9
"3623","bBetaSmooth",907,7.07717669492315e-08,NA,NA,";",29,130,19,8,NA
"3624","fBetaSmooth",907,6.31223438254558e-10,NA,NA,";",29,130,19,9,NA
"3625","Fixed",908,1.09942656135199e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,134,22,8,8
"3626","fFixed",908,1.97739223845647e-08,NA,NA,";",38,134,22,9,9
"3627","bBetaSmooth",908,1.09942656135183e-07,NA,NA,";",38,134,22,8,NA
"3628","fBetaSmooth",908,1.97739223845614e-08,NA,NA,";",38,134,22,9,NA
"3629","Fixed",909,1.14926019320284e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,22,8,8
"3630","fFixed",909,2.33759095805875e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,22,9,9
"3631","bBetaSmooth",909,1.14926019320293e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,22,8,NA
"3632","fBetaSmooth",909,2.33759095805926e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,22,9,NA
"3633","Fixed",910,2.99266714902261e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,107,21,8,8
"3634","fFixed",910,1.3600218560484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,107,21,9,9
"3635","bBetaSmooth",910,2.99266494949434e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,21,8,NA
"3636","fBetaSmooth",910,1.36002185604829e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,107,21,9,NA
"3637","Fixed",911,5.43788621012133e-07,NA,NA,";",31,114,21,8,8
"3638","fFixed",911,5.6421977299688e-09,NA,NA,";",31,114,21,9,9
"3639","bBetaSmooth",911,5.43788627995285e-07,NA,NA,";",31,114,21,8,NA
"3640","fBetaSmooth",911,5.64219772886147e-09,NA,NA,";",31,114,21,9,NA
"3641","Fixed",912,0.000174713173471623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,30,10,10
"3642","fFixed",912,5.61707795368194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,30,11,11
"3643","bBetaSmooth",912,0.00017471317347158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,30,10,NA
"3644","fBetaSmooth",912,5.6170779536822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,30,11,NA
"3645","Fixed",913,2.81380652251103e-08,NA,NA,";",43,139,27,10,10
"3646","fFixed",913,5.85009549055396e-08,NA,NA,";",43,139,27,11,11
"3647","bBetaSmooth",913,2.8138065225109e-08,NA,NA,";",43,139,27,10,NA
"3648","fBetaSmooth",913,5.85009549055396e-08,NA,NA,";",43,139,27,11,NA
"3649","Fixed",914,1.3803684572223e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,111,32,12,12
"3650","fFixed",914,9.21806299711137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,111,32,13,13
"3651","bBetaSmooth",914,1.38036845722214e-08,NA,NA,";",41,111,32,12,NA
"3652","fBetaSmooth",914,9.21806299711254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,111,32,13,NA
"3653","Fixed",915,9.52941835665901e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,112,30,10,10
"3654","fFixed",915,2.54489577091798e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,112,30,11,11
"3655","bBetaSmooth",915,9.52941835665966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,112,30,10,NA
