"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1726","fFixed",432,0.000123597310904942,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,62,17,17
"1727","bBetaSmooth",432,0.000210029848517014,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,62,16,NA
"1728","fBetaSmooth",432,0.000123597310904952,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,62,17,NA
"1729","Fixed",433,0.085178782441586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,336,47,16,16
"1730","fFixed",433,0.0574848750708869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,336,47,17,17
"1731","bBetaSmooth",433,0.085178782441586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,336,47,16,NA
"1732","fBetaSmooth",433,0.0574848750708886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,336,47,17,NA
"1733","Fixed",434,0.0982204334582181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,329,49,16,16
"1734","fFixed",434,0.0634675904100842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,329,49,17,17
"1735","bBetaSmooth",434,0.0982204334582114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,329,49,16,NA
"1736","fBetaSmooth",434,0.0634675904100896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,329,49,17,NA
"1737","Fixed",435,0.0821720550353621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,330,46,16,16
"1738","fFixed",435,0.106365890274278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,330,46,17,17
"1739","bBetaSmooth",435,0.0821720550353668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,330,46,16,NA
"1740","fBetaSmooth",435,0.106365890274285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,330,46,17,NA
"1741","Fixed",436,0.828114266964354,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,336,59,16,16
"1742","fFixed",436,0.877368651990779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,336,59,17,17
"1743","bBetaSmooth",436,0.828114266964337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,336,59,16,NA
"1744","fBetaSmooth",436,0.877368651990801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,336,59,17,NA
"1745","Fixed",437,0.00334998373751323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,338,62,16,16
"1746","fFixed",437,0.00566252083307882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,338,62,17,17
"1747","bBetaSmooth",437,0.00334998373751348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,338,62,16,NA
"1748","fBetaSmooth",437,0.00566252083307921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,338,62,17,NA
"1749","Fixed",438,0.0365634981890338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,329,49,16,16
"1750","fFixed",438,0.0527964966475412,NA,NA,";",90,329,49,17,17
"1751","bBetaSmooth",438,0.0365634981890315,NA,NA,";",90,329,49,16,NA
"1752","fBetaSmooth",438,0.0527964966475366,NA,NA,";",90,329,49,17,NA
"1753","Fixed",439,0.175143544696089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,357,58,16,16
"1754","fFixed",439,0.168392404306903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,357,58,17,17
"1755","bBetaSmooth",439,0.175143544696082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,357,58,16,NA
"1756","fBetaSmooth",439,0.168392404306879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,357,58,17,NA
"1757","Fixed",440,0.00235267148835253,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,373,66,16,16
"1758","fFixed",440,0.00334334719158407,NA,NA,";",95,373,66,17,17
"1759","bBetaSmooth",440,0.00235267148835219,NA,NA,";",95,373,66,16,NA
"1760","fBetaSmooth",440,0.00334334719158318,NA,NA,";",95,373,66,17,NA
"1761","Fixed",441,0.15860802730142,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",103,358,59,16,16
"1762","fFixed",441,0.019717596219864,NA,NA,";",103,358,59,17,17
"1763","bBetaSmooth",441,0.158608027301399,NA,NA,"boundary (singular) fit: see ?isSingular;",103,358,59,16,NA
"1764","fBetaSmooth",441,0.0197175962198611,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,358,59,17,NA
"1765","Fixed",442,0.465131004907843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,363,59,16,16
"1766","fFixed",442,0.460026758751875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,363,59,17,17
"1767","bBetaSmooth",442,0.465131004907847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,363,59,16,NA
"1768","fBetaSmooth",442,0.460026758751906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,363,59,17,NA
"1769","Fixed",443,0.0705884002317697,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,369,56,16,16
"1770","fFixed",443,0.0732086479057031,NA,NA,";",106,369,56,17,17
"1771","bBetaSmooth",443,0.0705884002317728,NA,NA,";",106,369,56,16,NA
"1772","fBetaSmooth",443,0.0732086479057091,NA,NA,";",106,369,56,17,NA
"1773","Fixed",444,0.00972726587044946,NA,NA,"boundary (singular) fit: see ?isSingular;",106,365,59,16,16
"1774","fFixed",444,0.00334874052080179,NA,NA,"boundary (singular) fit: see ?isSingular;",106,365,59,17,17
"1775","bBetaSmooth",444,0.00972726587044964,NA,NA,"boundary (singular) fit: see ?isSingular;",106,365,59,16,NA
"1776","fBetaSmooth",444,0.00334874052080173,NA,NA,"boundary (singular) fit: see ?isSingular;",106,365,59,17,NA
"1777","Fixed",445,0.277742607082771,NA,NA,"boundary (singular) fit: see ?isSingular;",95,345,46,16,16
"1778","fFixed",445,0.0989664782020407,NA,NA,";",95,345,46,17,17
"1779","bBetaSmooth",445,0.277742607082786,NA,NA,"boundary (singular) fit: see ?isSingular;",95,345,46,16,NA
"1780","fBetaSmooth",445,0.0989664785762992,NA,NA,";",95,345,46,17,NA
"1781","Fixed",446,0.532019171299041,NA,NA,"boundary (singular) fit: see ?isSingular;",102,357,50,16,16
"1782","fFixed",446,0.290261275632131,NA,NA,"boundary (singular) fit: see ?isSingular;",102,357,50,17,17
"1783","bBetaSmooth",446,0.532019171299128,NA,NA,"boundary (singular) fit: see ?isSingular;",102,357,50,16,NA
"1784","fBetaSmooth",446,0.290261275632119,NA,NA,"boundary (singular) fit: see ?isSingular;",102,357,50,17,NA
"1785","Fixed",447,2.07381530204581e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,330,58,16,16
"1786","fFixed",447,5.21486251808103e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,330,58,17,17
"1787","bBetaSmooth",447,2.07381530204308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,330,58,16,NA
"1788","fBetaSmooth",447,5.21486251808043e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,330,58,17,NA
"1789","Fixed",448,0.0266666007198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,57,16,16
"1790","fFixed",448,0.108953054402604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,57,17,17
"1791","bBetaSmooth",448,0.0266666007197983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,57,16,NA
"1792","fBetaSmooth",448,0.10895305440261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,57,17,NA
"1793","Fixed",449,0.0250971692789083,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,339,58,16,16
"1794","fFixed",449,0.0317704367089751,NA,NA,";",120,339,58,17,17
"1795","bBetaSmooth",449,0.0250971692789111,NA,NA,";",120,339,58,16,NA
"1796","fBetaSmooth",449,0.0317704367089707,NA,NA,";",120,339,58,17,NA
"1797","Fixed",450,0.523905272932255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,338,61,16,16
"1798","fFixed",450,0.100392967015473,NA,NA,";",103,338,61,17,17
"1799","bBetaSmooth",450,0.523905272932251,NA,NA,";",103,338,61,16,NA
"1800","fBetaSmooth",450,0.100392967015477,NA,NA,";",103,338,61,17,NA
"1801","Fixed",451,0.96559484350295,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,340,51,16,16
"1802","fFixed",451,0.736554843553597,NA,NA,";",91,340,51,17,17
"1803","bBetaSmooth",451,0.965594843502952,NA,NA,";",91,340,51,16,NA
"1804","fBetaSmooth",451,0.736554843553574,NA,NA,";",91,340,51,17,NA
"1805","Fixed",452,0.0907078845622317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,372,54,16,16
"1806","fFixed",452,0.122686952214564,NA,NA,"boundary (singular) fit: see ?isSingular;",99,372,54,17,17
"1807","bBetaSmooth",452,0.0907078845622303,NA,NA,"boundary (singular) fit: see ?isSingular;",99,372,54,16,NA
"1808","fBetaSmooth",452,0.122686952214568,NA,NA,"boundary (singular) fit: see ?isSingular;",99,372,54,17,NA
"1809","Fixed",453,0.0338439123314005,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,332,38,14,14
"1810","fFixed",453,0.0595005707884244,NA,NA,"boundary (singular) fit: see ?isSingular;",75,332,38,15,15
"1811","bBetaSmooth",453,0.0338439123314005,NA,NA,"boundary (singular) fit: see ?isSingular;",75,332,38,14,NA
"1812","fBetaSmooth",453,0.059500570788429,NA,NA,"boundary (singular) fit: see ?isSingular;",75,332,38,15,NA
"1813","Fixed",454,0.0174377144983669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,342,55,16,16
"1814","fFixed",454,0.0147613391418818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,342,55,17,17
"1815","bBetaSmooth",454,0.0174377144983667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,342,55,16,NA
"1816","fBetaSmooth",454,0.0147613391418808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,342,55,17,NA
"1817","Fixed",455,0.0309989599549761,NA,NA,"boundary (singular) fit: see ?isSingular;",81,329,51,16,16
"1818","fFixed",455,0.298939778994695,NA,NA,";",81,329,51,17,17
"1819","bBetaSmooth",455,0.0309989599549766,NA,NA,"boundary (singular) fit: see ?isSingular;",81,329,51,16,NA
"1820","fBetaSmooth",455,0.298939778994661,NA,NA,";",81,329,51,17,NA
"1821","Fixed",456,0.0829492898309267,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,334,44,16,16
"1822","fFixed",456,0.0632374042431876,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,334,44,17,17
"1823","bBetaSmooth",456,0.0829492898309291,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,334,44,16,NA
"1824","fBetaSmooth",456,0.0632374042431832,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,334,44,17,NA
"1825","Fixed",457,0.706325772967828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,365,52,16,16
"1826","fFixed",457,0.85033214532145,NA,NA,";",94,365,52,17,17
"1827","bBetaSmooth",457,0.706325772967832,NA,NA,";",94,365,52,16,NA
"1828","fBetaSmooth",457,0.850332145321438,NA,NA,";",94,365,52,17,NA
"1829","Fixed",458,0.00371403695258832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,348,57,16,16
"1830","fFixed",458,0.00472903507689415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,348,57,17,17
"1831","bBetaSmooth",458,0.00371403695258825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,348,57,16,NA
"1832","fBetaSmooth",458,0.00472903507689365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,348,57,17,NA
"1833","Fixed",459,0.0556282850986832,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,342,56,16,16
"1834","fFixed",459,0.134384881932548,NA,NA,";",106,342,56,17,17
"1835","bBetaSmooth",459,0.0556282850986807,NA,NA,";",106,342,56,16,NA
"1836","fBetaSmooth",459,0.134384881932552,NA,NA,";",106,342,56,17,NA
"1837","Fixed",460,0.25139443907713,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,344,47,16,16
"1838","fFixed",460,0.0218094290279711,NA,NA,";",98,344,47,17,17
"1839","bBetaSmooth",460,0.251394439077119,NA,NA,";",98,344,47,16,NA
"1840","fBetaSmooth",460,0.0218094290279697,"Model failed to converge with max|grad| = 0.0180833 (tol = 0.001, component 1)",NA,";",98,344,47,17,NA
"1841","Fixed",461,0.101153907987409,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,379,63,16,16
"1842","fFixed",461,0.0972943673747923,NA,NA,";",114,379,63,17,17
"1843","bBetaSmooth",461,0.101153907987403,NA,NA,";",114,379,63,16,NA
"1844","fBetaSmooth",461,0.0972943673747819,NA,NA,";",114,379,63,17,NA
"1845","Fixed",462,0.0936501343265349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,54,16,16
"1846","fFixed",462,0.331719879823475,NA,NA,"boundary (singular) fit: see ?isSingular;",98,353,54,17,17
"1847","bBetaSmooth",462,0.0936501343265261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,54,16,NA
"1848","fBetaSmooth",462,0.331719879823492,NA,NA,"boundary (singular) fit: see ?isSingular;",98,353,54,17,NA
"1849","Fixed",463,0.00301979863646383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,356,62,16,16
"1850","fFixed",463,0.00803692941784596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,356,62,17,17
"1851","bBetaSmooth",463,0.00301979863646394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,356,62,16,NA
"1852","fBetaSmooth",463,0.00803692941784582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,356,62,17,NA
"1853","Fixed",464,0.00604734516164876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,349,54,16,16
"1854","fFixed",464,0.00392148612363539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,349,54,17,17
"1855","bBetaSmooth",464,0.00604734516164918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,349,54,16,NA
"1856","fBetaSmooth",464,0.00392148612363505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,349,54,17,NA
"1857","Fixed",465,0.181261927867336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,363,52,16,16
"1858","fFixed",465,0.0999435167838394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,363,52,17,17
"1859","bBetaSmooth",465,0.181261927867323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,363,52,16,NA
"1860","fBetaSmooth",465,0.0999435167838302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,363,52,17,NA
"1861","Fixed",466,0.00413462771902536,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,362,55,16,16
"1862","fFixed",466,0.0030180612903093,NA,NA,";",101,362,55,17,17
"1863","bBetaSmooth",466,0.00413462771902573,NA,NA,";",101,362,55,16,NA
"1864","fBetaSmooth",466,0.00301806129030898,NA,NA,";",101,362,55,17,NA
"1865","Fixed",467,0.024019376451662,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,364,46,16,16
"1866","fFixed",467,0.626678433071244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,364,46,17,17
"1867","bBetaSmooth",467,0.024019376451662,NA,NA,"boundary (singular) fit: see ?isSingular;",87,364,46,16,NA
"1868","fBetaSmooth",467,0.626678433071204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,364,46,17,NA
"1869","Fixed",468,0.0888644846309451,NA,NA,"boundary (singular) fit: see ?isSingular;",85,351,53,16,16
"1870","fFixed",468,0.0754288879213068,NA,NA,";",85,351,53,17,17
"1871","bBetaSmooth",468,0.0888644846309464,NA,NA,"boundary (singular) fit: see ?isSingular;",85,351,53,16,NA
"1872","fBetaSmooth",468,0.0754288879213048,NA,NA,";",85,351,53,17,NA
"1873","Fixed",469,4.62347596607096e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,334,50,16,16
"1874","fFixed",469,1.21559667155823e-10,NA,NA,";",82,334,50,17,17
"1875","bBetaSmooth",469,4.62347596607096e-11,NA,NA,";",82,334,50,16,NA
"1876","fBetaSmooth",469,1.21559667155811e-10,NA,NA,";",82,334,50,17,NA
"1877","Fixed",470,0.562079737427902,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,355,52,16,16
"1878","fFixed",470,0.661391842953235,NA,NA,"boundary (singular) fit: see ?isSingular;",113,355,52,17,17
"1879","bBetaSmooth",470,0.562079737427898,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,355,52,16,NA
"1880","fBetaSmooth",470,0.661391842953211,NA,NA,"boundary (singular) fit: see ?isSingular;",113,355,52,17,NA
"1881","Fixed",471,0.0478694305495588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,357,52,16,16
"1882","fFixed",471,0.0768900289230771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,357,52,17,17
"1883","bBetaSmooth",471,0.0478694305495616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,357,52,16,NA
"1884","fBetaSmooth",471,0.0768900289230782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,357,52,17,NA
"1885","Fixed",472,0.179220854156465,NA,NA,"boundary (singular) fit: see ?isSingular;",81,335,51,16,16
"1886","fFixed",472,0.0614875265909646,NA,NA,";",81,335,51,17,17
"1887","bBetaSmooth",472,0.179220854156496,NA,NA,"boundary (singular) fit: see ?isSingular;",81,335,51,16,NA
"1888","fBetaSmooth",472,0.0614875265909576,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,335,51,17,NA
"1889","Fixed",473,0.140702089154074,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,382,63,16,16
"1890","fFixed",473,0.488601418152966,NA,NA,";",108,382,63,17,17
"1891","bBetaSmooth",473,0.140702089154083,NA,NA,";",108,382,63,16,NA
"1892","fBetaSmooth",473,0.488601418153009,NA,NA,";",108,382,63,17,NA
"1893","Fixed",474,0.148942643396783,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,360,53,16,16
"1894","fFixed",474,0.147565605593651,NA,NA,";",92,360,53,17,17
"1895","bBetaSmooth",474,0.148942643396787,NA,NA,";",92,360,53,16,NA
"1896","fBetaSmooth",474,0.147565605593664,NA,NA,";",92,360,53,17,NA
"1897","Fixed",475,0.605621667218174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,384,71,16,16
"1898","fFixed",475,0.0300159248184359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,384,71,17,17
"1899","bBetaSmooth",475,0.605621667218204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,384,71,16,NA
"1900","fBetaSmooth",475,0.0300159248184345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,384,71,17,NA
"1901","Fixed",476,0.000168444292512312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,372,61,16,16
"1902","fFixed",476,0.00019373417291276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,372,61,17,17
"1903","bBetaSmooth",476,0.000168444292512302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,372,61,16,NA
"1904","fBetaSmooth",476,0.000193734172912752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,372,61,17,NA
"1905","Fixed",477,0.000175355715137612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,329,45,16,16
"1906","fFixed",477,0.000486721789501145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,329,45,17,17
"1907","bBetaSmooth",477,0.000175355715137598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,329,45,16,NA
"1908","fBetaSmooth",477,0.000486721789501145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,329,45,17,NA
"1909","Fixed",478,0.148312708467084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,357,62,16,16
"1910","fFixed",478,0.0552767505967373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,357,62,17,17
"1911","bBetaSmooth",478,0.148312708467078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,357,62,16,NA
"1912","fBetaSmooth",478,0.0552767505967332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,357,62,17,NA
"1913","Fixed",479,0.0169132038637503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,375,63,16,16
"1914","fFixed",479,0.00122224041609582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,375,63,17,17
"1915","bBetaSmooth",479,0.0169132038637497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,375,63,16,NA
"1916","fBetaSmooth",479,0.00122224041609586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,375,63,17,NA
"1917","Fixed",480,0.525523932960917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,362,62,16,16
"1918","fFixed",480,0.466940243884594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,362,62,17,17
"1919","bBetaSmooth",480,0.525523932960901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,362,62,16,NA
"1920","fBetaSmooth",480,0.466940243884559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,362,62,17,NA
"1921","Fixed",481,0.0514355081623829,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,346,58,16,16
"1922","fFixed",481,0.0575194272141141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,346,58,17,17
"1923","bBetaSmooth",481,0.0514355081623791,NA,NA,"boundary (singular) fit: see ?isSingular;",82,346,58,16,NA
"1924","fBetaSmooth",481,0.0575194272141207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,346,58,17,NA
"1925","Fixed",482,0.0451317400252501,NA,NA,"boundary (singular) fit: see ?isSingular;",84,346,53,16,16
"1926","fFixed",482,0.0605503313531639,NA,NA,"boundary (singular) fit: see ?isSingular;",84,346,53,17,17
"1927","bBetaSmooth",482,0.045131740025248,NA,NA,"boundary (singular) fit: see ?isSingular;",84,346,53,16,NA
"1928","fBetaSmooth",482,0.0605503313531639,NA,NA,"boundary (singular) fit: see ?isSingular;",84,346,53,17,NA
"1929","Fixed",483,0.0561353005326635,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,60,16,16
"1930","fFixed",483,0.122278858601187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,60,17,17
"1931","bBetaSmooth",483,0.0561353005326643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,60,16,NA
"1932","fBetaSmooth",483,0.122278858601193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,60,17,NA
"1933","Fixed",484,0.107452058021152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,341,49,16,16
"1934","fFixed",484,0.0991692750496428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,341,49,17,17
"1935","bBetaSmooth",484,0.107452058021157,NA,NA,"boundary (singular) fit: see ?isSingular;",92,341,49,16,NA
"1936","fBetaSmooth",484,0.0991692750496416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,341,49,17,NA
"1937","Fixed",485,0.10465963808787,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,362,58,16,16
"1938","fFixed",485,0.0941802553926299,NA,NA,";",122,362,58,17,17
"1939","bBetaSmooth",485,0.10465963808787,NA,NA,";",122,362,58,16,NA
"1940","fBetaSmooth",485,0.0941802553926299,NA,NA,";",122,362,58,17,NA
"1941","Fixed",486,0.00798860675751407,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,363,61,16,16
