"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1125","Fixed",282,9.52666606056399e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,22,8,8
"1126","fFixed",282,2.42433719791798e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,22,9,9
"1127","bBetaSmooth",282,9.52666606686066e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,22,8,NA
"1128","fBetaSmooth",282,2.42433813168591e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,22,9,NA
"1129","Fixed",283,8.92420022923281e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,122,31,12,12
"1130","fFixed",283,6.89472453128955e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,31,13,13
"1131","bBetaSmooth",283,8.92420022923535e-17,NA,NA,";",44,122,31,12,NA
"1132","fBetaSmooth",283,6.89472453128901e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,31,13,NA
"1133","Fixed",284,6.4870783156953e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,123,22,8,8
"1134","fFixed",284,5.93845160172663e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,22,9,9
"1135","bBetaSmooth",284,6.48707835915201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,22,8,NA
"1136","fBetaSmooth",284,5.93845160172678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,22,9,NA
"1137","Fixed",285,1.02607162651858e-05,NA,NA,";",36,130,23,8,8
"1138","fFixed",285,2.58434607513613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,23,9,9
"1139","bBetaSmooth",285,1.02607160591961e-05,NA,NA,";",36,130,23,8,NA
"1140","fBetaSmooth",285,2.58434607513716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,23,9,NA
"1141","Fixed",286,1.89889320228434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,110,33,12,12
"1142","fFixed",286,1.24416907174173e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,110,33,13,13
"1143","bBetaSmooth",286,1.89889320228582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,110,33,12,NA
"1144","fBetaSmooth",286,1.2441690717414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,110,33,13,NA
"1145","Fixed",287,1.80970397627953e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,136,33,12,12
"1146","fFixed",287,1.15668216298196e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,136,33,13,13
"1147","bBetaSmooth",287,1.80970352384343e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,136,33,12,NA
"1148","fBetaSmooth",287,1.15668217602083e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,136,33,13,NA
"1149","Fixed",288,4.96951252923812e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,26,10,10
"1150","fFixed",288,0.000102214384749514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,26,11,11
"1151","bBetaSmooth",288,4.9695125292379e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,26,10,NA
"1152","fBetaSmooth",288,0.000102214384749508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,26,11,NA
"1153","Fixed",289,5.7298995412425e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,122,28,10,10
"1154","fFixed",289,1.26257150101976e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,28,11,11
"1155","bBetaSmooth",289,5.72989549619126e-12,NA,NA,";",37,122,28,10,NA
"1156","fBetaSmooth",289,1.26257150101976e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,28,11,NA
"1157","Fixed",290,5.55492496426745e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,128,28,10,10
"1158","fFixed",290,4.85386142349171e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,128,28,11,11
"1159","bBetaSmooth",290,5.55492496426701e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,128,28,10,NA
"1160","fBetaSmooth",290,4.85386143689403e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,128,28,11,NA
"1161","Fixed",291,3.04276628269094e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,28,10,10
"1162","fFixed",291,4.54632237139163e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,28,11,11
"1163","bBetaSmooth",291,3.04276628269118e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,28,10,NA
"1164","fBetaSmooth",291,4.54632237139175e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,28,11,NA
"1165","Fixed",292,9.15701222633785e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,141,28,10,10
"1166","fFixed",292,1.00246013247313e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,141,28,11,11
"1167","bBetaSmooth",292,9.15701222633744e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,141,28,10,NA
"1168","fBetaSmooth",292,1.00246013247301e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,141,28,11,NA
"1169","Fixed",293,2.8145181646578e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,112,32,12,12
"1170","fFixed",293,1.04687151153696e-05,NA,NA,";",47,112,32,13,13
"1171","bBetaSmooth",293,2.81451816507723e-05,NA,NA,";",47,112,32,12,NA
"1172","fBetaSmooth",293,1.04687057081513e-05,NA,NA,";",47,112,32,13,NA
"1173","Fixed",294,0.000737148001954608,NA,NA,"boundary (singular) fit: see ?isSingular;",25,110,16,6,6
"1174","fFixed",294,5.2370977079372e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,110,16,7,7
"1175","bBetaSmooth",294,0.000737148001954503,NA,NA,"boundary (singular) fit: see ?isSingular;",25,110,16,6,NA
"1176","fBetaSmooth",294,5.237097707936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,110,16,7,NA
"1177","Fixed",295,7.73463106962454e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,29,10,10
"1178","fFixed",295,1.43840194015936e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,29,11,11
"1179","bBetaSmooth",295,7.73463108075065e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,29,10,NA
"1180","fBetaSmooth",295,1.43840194015914e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,29,11,NA
"1181","Fixed",296,7.39822739362837e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,140,31,12,12
"1182","fFixed",296,0.00204683116044438,NA,NA,";",48,140,31,13,13
"1183","bBetaSmooth",296,7.39822739362773e-05,NA,NA,";",48,140,31,12,NA
"1184","fBetaSmooth",296,0.00204683116044429,NA,NA,";",48,140,31,13,NA
"1185","Fixed",297,1.86967397068914e-10,NA,NA,";",40,117,27,10,10
"1186","fFixed",297,3.83858159660409e-13,NA,NA,";",40,117,27,11,11
"1187","bBetaSmooth",297,1.86967397068947e-10,NA,NA,";",40,117,27,10,NA
"1188","fBetaSmooth",297,3.83858159660359e-13,NA,NA,";",40,117,27,11,NA
"1189","Fixed",298,0.000220950237730375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,22,8,8
"1190","fFixed",298,0.000112960864235459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,22,9,9
"1191","bBetaSmooth",298,0.000220950237730339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,22,8,NA
"1192","fBetaSmooth",298,0.000112960864235454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,22,9,NA
"1193","Fixed",299,6.61325659722952e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",34,112,28,10,10
"1194","fFixed",299,1.55001789216739e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",34,112,28,11,11
"1195","bBetaSmooth",299,6.61325659723302e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",34,112,28,10,NA
"1196","fBetaSmooth",299,1.55001789216812e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",34,112,28,11,NA
"1197","Fixed",300,2.00913524635476e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",36,137,25,10,10
"1198","fFixed",300,1.76691271829646e-41,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,137,25,11,11
"1199","bBetaSmooth",300,2.00913524635507e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",36,137,25,10,NA
"1200","fBetaSmooth",300,1.76691271829636e-41,"Model failed to converge with max|grad| = 0.157834 (tol = 0.001, component 1)",NA,";",36,137,25,11,NA
"1201","Fixed",301,1.26835995240343e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,123,26,10,10
"1202","fFixed",301,2.23535926517473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,26,11,11
"1203","bBetaSmooth",301,1.26835996369857e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,123,26,10,NA
"1204","fBetaSmooth",301,2.23535926517452e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,26,11,NA
"1205","Fixed",302,9.20835460152355e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,24,8,8
"1206","fFixed",302,6.61231788313958e-17,NA,NA,";",33,118,24,9,9
"1207","bBetaSmooth",302,9.20835460152184e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,24,8,NA
"1208","fBetaSmooth",302,6.61232219490385e-17,NA,NA,";",33,118,24,9,NA
"1209","Fixed",303,2.84959276610922e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,110,32,12,12
"1210","fFixed",303,4.22967272293972e-10,NA,NA,";",39,110,32,13,13
"1211","bBetaSmooth",303,2.84959276610888e-10,NA,NA,";",39,110,32,12,NA
"1212","fBetaSmooth",303,4.22967272293931e-10,NA,NA,";",39,110,32,13,NA
"1213","Fixed",304,2.55457533159484e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,25,10,10
"1214","fFixed",304,3.79699456737508e-26,NA,NA,";",36,118,25,11,11
"1215","bBetaSmooth",304,2.5545753315958e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,25,10,NA
"1216","fBetaSmooth",304,3.79699482532433e-26,NA,NA,";",36,118,25,11,NA
"1217","Fixed",305,2.30643326838394e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,125,26,10,10
"1218","fFixed",305,2.06638839870099e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,26,11,11
"1219","bBetaSmooth",305,2.30643326627979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,26,10,NA
"1220","fBetaSmooth",305,2.06638840060901e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,26,11,NA
"1221","Fixed",306,8.39095915788085e-07,NA,NA,";",38,114,29,10,10
"1222","fFixed",306,7.56179484657105e-09,NA,NA,";",38,114,29,11,11
"1223","bBetaSmooth",306,8.39095915788227e-07,NA,NA,";",38,114,29,10,NA
"1224","fBetaSmooth",306,7.56179484656865e-09,NA,NA,";",38,114,29,11,NA
"1225","Fixed",307,4.5218153060425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,96,26,10,10
"1226","fFixed",307,5.04715999405833e-12,NA,NA,";",29,96,26,11,11
"1227","bBetaSmooth",307,4.52181530604292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,96,26,10,NA
"1228","fBetaSmooth",307,5.04715986298215e-12,NA,NA,";",29,96,26,11,NA
"1229","Fixed",308,3.53361470264778e-05,NA,NA,";",30,100,22,8,8
"1230","fFixed",308,4.10238592701768e-06,NA,NA,";",30,100,22,9,9
"1231","bBetaSmooth",308,3.53361470264778e-05,NA,NA,";",30,100,22,8,NA
"1232","fBetaSmooth",308,4.10238592701758e-06,NA,NA,";",30,100,22,9,NA
"1233","Fixed",309,8.14807177668478e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,8,8
"1234","fFixed",309,3.73063994579092e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,9,9
"1235","bBetaSmooth",309,8.1480717766834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,8,NA
"1236","fBetaSmooth",309,3.73063994579165e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,9,NA
"1237","Fixed",310,4.90280155811473e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,121,28,10,10
"1238","fFixed",310,2.25535677906883e-41,"Model failed to converge with max|grad| = 0.0171405 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",43,121,28,11,11
"1239","bBetaSmooth",310,4.90280155811556e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,121,28,10,NA
"1240","fBetaSmooth",310,2.35549874326675e-41,"Model failed to converge with max|grad| = 0.0474374 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",43,121,28,11,NA
"1241","Fixed",311,1.42242727007667e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,8,8
"1242","fFixed",311,5.37062675119086e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,9,9
"1243","bBetaSmooth",311,1.42242727007682e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,8,NA
"1244","fBetaSmooth",311,5.37062675119113e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,9,NA
"1245","Fixed",312,3.60826311729842e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,19,8,8
"1246","fFixed",312,3.4697285414721e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,19,9,9
"1247","bBetaSmooth",312,3.60826311729835e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,19,8,NA
"1248","fBetaSmooth",312,3.46972854147203e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,19,9,NA
"1249","Fixed",313,5.08446227327104e-05,NA,NA,";",35,109,23,8,8
"1250","fFixed",313,4.2864703312684e-05,NA,NA,";",35,109,23,9,9
"1251","bBetaSmooth",313,5.08446227327021e-05,NA,NA,";",35,109,23,8,NA
"1252","fBetaSmooth",313,4.2864703312684e-05,NA,NA,";",35,109,23,9,NA
"1253","Fixed",314,5.40392056755052e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,121,27,10,10
"1254","fFixed",314,2.15691408073126e-07,NA,NA,";",40,121,27,11,11
"1255","bBetaSmooth",314,5.40392056755041e-10,NA,NA,";",40,121,27,10,NA
"1256","fBetaSmooth",314,2.15691408073167e-07,NA,NA,";",40,121,27,11,NA
"1257","Fixed",315,6.72384631703255e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,132,34,12,12
"1258","fFixed",315,3.2116180870003e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,34,13,13
"1259","bBetaSmooth",315,6.72384631703207e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,34,12,NA
"1260","fBetaSmooth",315,3.21161808699977e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,34,13,NA
"1261","Fixed",316,1.57151736111547e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,116,20,8,8
"1262","fFixed",316,5.58587912745699e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,116,20,9,9
"1263","bBetaSmooth",316,1.57151736111518e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,20,8,NA
"1264","fBetaSmooth",316,5.58587912745797e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,116,20,9,NA
"1265","Fixed",317,0.000265621657372186,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,27,10,10
"1266","fFixed",317,0.000419466113463442,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,27,11,11
"1267","bBetaSmooth",317,0.00026562165737215,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,27,10,NA
"1268","fBetaSmooth",317,0.000419466113463513,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,27,11,NA
"1269","Fixed",318,9.03759091243873e-11,NA,NA,";",20,109,18,6,6
"1270","fFixed",318,3.20901643318864e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",20,109,18,7,7
"1271","bBetaSmooth",318,9.03759088725431e-11,NA,NA,";",20,109,18,6,NA
"1272","fBetaSmooth",318,3.20901643318847e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",20,109,18,7,NA
"1273","Fixed",319,4.27727894443851e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,125,26,10,10
"1274","fFixed",319,4.74409541559929e-11,NA,NA,";",42,125,26,11,11
"1275","bBetaSmooth",319,4.27727890700904e-11,NA,NA,";",42,125,26,10,NA
"1276","fBetaSmooth",319,4.74409770324939e-11,NA,NA,";",42,125,26,11,NA
"1277","Fixed",320,3.87059680400776e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,116,25,10,10
"1278","fFixed",320,8.00382507696506e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,25,11,11
"1279","bBetaSmooth",320,3.87059677803118e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,25,10,NA
"1280","fBetaSmooth",320,8.00382880964694e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,25,11,NA
"1281","Fixed",321,4.5155779795151e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,116,22,8,8
"1282","fFixed",321,2.31664811484705e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,22,9,9
"1283","bBetaSmooth",321,4.51523407361781e-13,"Model failed to converge with max|grad| = 0.0186313 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,116,22,8,NA
"1284","fBetaSmooth",321,2.31667114155047e-12,"Model failed to converge with max|grad| = 0.0191299 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,116,22,9,NA
"1285","Fixed",322,1.32200739906564e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,132,33,12,12
"1286","fFixed",322,5.24036882954444e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,132,33,13,13
"1287","bBetaSmooth",322,1.32200739906571e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,132,33,12,NA
"1288","fBetaSmooth",322,5.24036882954429e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,132,33,13,NA
"1289","Fixed",323,4.76267814511326e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,124,35,12,12
"1290","fFixed",323,1.1600600828471e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,124,35,13,13
"1291","bBetaSmooth",323,4.76267814511362e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,124,35,12,NA
"1292","fBetaSmooth",323,1.16006008284724e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,124,35,13,NA
"1293","Fixed",324,6.01828832385696e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,108,33,12,12
"1294","fFixed",324,1.8571024379461e-08,NA,NA,";",44,108,33,13,13
"1295","bBetaSmooth",324,6.01828834414947e-06,NA,NA,";",44,108,33,12,NA
"1296","fBetaSmooth",324,1.85710260365018e-08,NA,NA,";",44,108,33,13,NA
"1297","Fixed",325,3.66560843821771e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",49,131,37,14,14
"1298","fFixed",325,4.82037497723668e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,37,15,15
"1299","bBetaSmooth",325,3.66560843821788e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,37,14,NA
"1300","fBetaSmooth",325,4.82037497723824e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,37,15,NA
"1301","Fixed",326,0.093052940703956,NA,NA,";",44,132,29,10,10
"1302","fFixed",326,5.80100337535527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,132,29,11,11
"1303","bBetaSmooth",326,0.0930529407039514,NA,NA,";",44,132,29,10,NA
"1304","fBetaSmooth",326,5.80100337535567e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,132,29,11,NA
"1305","Fixed",327,1.94636690519079e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,125,30,10,10
"1306","fFixed",327,3.89595423492501e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,30,11,11
"1307","bBetaSmooth",327,1.94636690394846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,30,10,NA
"1308","fBetaSmooth",327,3.89595429797304e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,30,11,NA
"1309","Fixed",328,9.00473303608164e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,117,26,10,10
"1310","fFixed",328,1.56278158069713e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,26,11,11
"1311","bBetaSmooth",328,9.00473304029133e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,117,26,10,NA
"1312","fBetaSmooth",328,1.56278296890705e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,26,11,NA
"1313","Fixed",329,3.67396761346453e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,23,8,8
"1314","fFixed",329,3.09123610663767e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,23,9,9
"1315","bBetaSmooth",329,3.67396761346427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,23,8,NA
"1316","fBetaSmooth",329,3.09123610662317e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,23,9,NA
"1317","Fixed",330,1.48169174656185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,133,35,12,12
"1318","fFixed",330,0.000128406445860642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,133,35,13,13
"1319","bBetaSmooth",330,1.48169174656211e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,133,35,12,NA
"1320","fBetaSmooth",330,0.000128406445860658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,133,35,13,NA
"1321","Fixed",331,2.30507375541711e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,113,28,10,10
"1322","fFixed",331,2.47984942431068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,28,11,11
"1323","bBetaSmooth",331,2.3050737554174e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,28,10,NA
"1324","fBetaSmooth",331,2.4798494243105e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,28,11,NA
"1325","Fixed",332,0.0084742024852874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,20,8,8
"1326","fFixed",332,9.25334592401021e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,20,9,9
"1327","bBetaSmooth",332,0.00847420248528812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,20,8,NA
"1328","fBetaSmooth",332,9.25334592400951e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,20,9,NA
"1329","Fixed",333,8.06290798970555e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,115,30,10,10
"1330","fFixed",333,2.28268064982997e-08,NA,NA,";",40,115,30,11,11
"1331","bBetaSmooth",333,8.062907999048e-08,NA,NA,";",40,115,30,10,NA
"1332","fBetaSmooth",333,2.28268065109891e-08,NA,NA,";",40,115,30,11,NA
"1333","Fixed",334,3.03585454313433e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,28,10,10
"1334","fFixed",334,2.04282848662872e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,28,11,11
"1335","bBetaSmooth",334,3.03585454313418e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,28,10,NA
"1336","fBetaSmooth",334,2.04282848662882e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,28,11,NA
"1337","Fixed",335,3.02166765413426e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,21,8,8
"1338","fFixed",335,9.98607335997414e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,21,9,9
"1339","bBetaSmooth",335,3.02166765413486e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,21,8,NA
"1340","fBetaSmooth",335,9.98607335997045e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,21,9,NA
"1341","Fixed",336,2.09199018220268e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,146,31,12,12
"1342","fFixed",336,1.01475903767089e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,146,31,13,13
"1343","bBetaSmooth",336,2.09199018220173e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,146,31,12,NA
"1344","fBetaSmooth",336,1.01475903767091e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,146,31,13,NA
"1345","Fixed",337,1.27967012053751e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,120,24,8,8
"1346","fFixed",337,2.66976260239254e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,120,24,9,9
