"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3893","Fixed",974,0.909207287364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,376,56,16,16
"3894","fFixed",974,0.780553939397037,NA,NA,"boundary (singular) fit: see ?isSingular;",106,376,56,17,17
"3895","bBetaSmooth",974,0.909207287363995,NA,NA,";",106,376,56,16,NA
"3896","fBetaSmooth",974,0.780553939397033,NA,NA,"boundary (singular) fit: see ?isSingular;",106,376,56,17,NA
"3897","Fixed",975,0.561401849532973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,414,74,16,16
"3898","fFixed",975,0.0300530441962186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,414,74,17,17
"3899","bBetaSmooth",975,0.561401849533007,NA,NA,"boundary (singular) fit: see ?isSingular;",123,414,74,16,NA
"3900","fBetaSmooth",975,0.0300530441962168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,414,74,17,NA
"3901","Fixed",976,3.03114985228289e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,53,16,16
"3902","fFixed",976,6.07674715470915e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,53,17,17
"3903","bBetaSmooth",976,3.03114985228323e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,53,16,NA
"3904","fBetaSmooth",976,6.07674715470982e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,53,17,NA
"3905","Fixed",977,0.118033505915607,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,426,68,16,16
"3906","fFixed",977,0.105453828162093,NA,NA,";",126,426,68,17,17
"3907","bBetaSmooth",977,0.118033505915606,NA,NA,";",126,426,68,16,NA
"3908","fBetaSmooth",977,0.105453828162099,NA,NA,";",126,426,68,17,NA
"3909","Fixed",978,0.962776764990834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,407,59,16,16
"3910","fFixed",978,0.059293739671714,NA,NA,"boundary (singular) fit: see ?isSingular;",113,407,59,17,17
"3911","bBetaSmooth",978,0.96277676499083,NA,NA,";",113,407,59,16,NA
"3912","fBetaSmooth",978,0.0592937396717216,NA,NA,"boundary (singular) fit: see ?isSingular;",113,407,59,17,NA
"3913","Fixed",979,0.0268857104312511,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,407,52,16,16
"3914","fFixed",979,0.00606623553268858,NA,NA,"boundary (singular) fit: see ?isSingular;",128,407,52,17,17
"3915","bBetaSmooth",979,0.0268857104312468,NA,NA,"boundary (singular) fit: see ?isSingular;",128,407,52,16,NA
"3916","fBetaSmooth",979,0.00606623553268754,NA,NA,"boundary (singular) fit: see ?isSingular;",128,407,52,17,NA
"3917","Fixed",980,0.000125101158067857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,394,71,16,16
"3918","fFixed",980,1.24829635822233e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,394,71,17,17
"3919","bBetaSmooth",980,0.000125101158067854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,394,71,16,NA
"3920","fBetaSmooth",980,1.24829635822228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,394,71,17,NA
"3921","Fixed",981,0.000416228368737656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,404,63,16,16
"3922","fFixed",981,0.00286436628969502,NA,NA,"boundary (singular) fit: see ?isSingular;",110,404,63,17,17
"3923","bBetaSmooth",981,0.000416228368737705,NA,NA,"boundary (singular) fit: see ?isSingular;",110,404,63,16,NA
"3924","fBetaSmooth",981,0.00286436628969533,NA,NA,"boundary (singular) fit: see ?isSingular;",110,404,63,17,NA
"3925","Fixed",982,6.04817716874855e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,385,62,16,16
"3926","fFixed",982,7.6347532273222e-08,NA,NA,";",102,385,62,17,17
"3927","bBetaSmooth",982,6.04817716874762e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,385,62,16,NA
"3928","fBetaSmooth",982,7.63475322732324e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,385,62,17,NA
"3929","Fixed",983,0.00506581079360359,NA,NA,"boundary (singular) fit: see ?isSingular;",114,414,61,16,16
"3930","fFixed",983,0.0260025751047562,NA,NA,"boundary (singular) fit: see ?isSingular;",114,414,61,17,17
"3931","bBetaSmooth",983,0.00506581079360376,NA,NA,"boundary (singular) fit: see ?isSingular;",114,414,61,16,NA
"3932","fBetaSmooth",983,0.0260025751047571,NA,NA,"boundary (singular) fit: see ?isSingular;",114,414,61,17,NA
"3933","Fixed",984,0.371531360461029,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,382,63,16,16
"3934","fFixed",984,0.140675340268341,NA,NA,";",96,382,63,17,17
"3935","bBetaSmooth",984,0.37153136046105,NA,NA,";",96,382,63,16,NA
"3936","fBetaSmooth",984,0.140675340268336,NA,NA,";",96,382,63,17,NA
"3937","Fixed",985,0.611236764343174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,403,63,16,16
"3938","fFixed",985,0.597461459621757,NA,NA,";",122,403,63,17,17
"3939","bBetaSmooth",985,0.611236764343195,NA,NA,";",122,403,63,16,NA
"3940","fBetaSmooth",985,0.597461459621757,NA,NA,";",122,403,63,17,NA
"3941","Fixed",986,0.0111575242458566,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,374,57,16,16
"3942","fFixed",986,0.00681493279366629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,374,57,17,17
"3943","bBetaSmooth",986,0.011157524245856,NA,NA,"boundary (singular) fit: see ?isSingular;",102,374,57,16,NA
"3944","fBetaSmooth",986,0.00681493279366677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,374,57,17,NA
"3945","Fixed",987,0.23349974336873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,398,64,16,16
"3946","fFixed",987,0.12989707301601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,398,64,17,17
"3947","bBetaSmooth",987,0.233499743368736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,398,64,16,NA
"3948","fBetaSmooth",987,0.129897073016011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,398,64,17,NA
"3949","Fixed",988,0.327692430101895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,383,75,16,16
"3950","fFixed",988,0.0457002520541354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,383,75,17,17
"3951","bBetaSmooth",988,0.327692430101875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,383,75,16,NA
"3952","fBetaSmooth",988,0.0457002520541428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,383,75,17,NA
"3953","Fixed",989,0.00377616198205784,NA,NA,"boundary (singular) fit: see ?isSingular;",113,394,60,16,16
"3954","fFixed",989,0.00164541266557348,NA,NA,"boundary (singular) fit: see ?isSingular;",113,394,60,17,17
"3955","bBetaSmooth",989,0.00377616198205797,NA,NA,"boundary (singular) fit: see ?isSingular;",113,394,60,16,NA
"3956","fBetaSmooth",989,0.00164541266557339,NA,NA,"boundary (singular) fit: see ?isSingular;",113,394,60,17,NA
"3957","Fixed",990,0.935543942996075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,393,60,16,16
"3958","fFixed",990,0.322675780639371,NA,NA,";",105,393,60,17,17
"3959","bBetaSmooth",990,0.935543942996064,NA,NA,";",105,393,60,16,NA
"3960","fBetaSmooth",990,0.322675780639384,NA,NA,";",105,393,60,17,NA
"3961","Fixed",991,0.0413911689776256,NA,NA,"boundary (singular) fit: see ?isSingular;",113,380,66,16,16
"3962","fFixed",991,0.00974248739724893,NA,NA,"boundary (singular) fit: see ?isSingular;",113,380,66,17,17
"3963","bBetaSmooth",991,0.0413911689776262,NA,NA,"boundary (singular) fit: see ?isSingular;",113,380,66,16,NA
"3964","fBetaSmooth",991,0.00974248739724926,NA,NA,"boundary (singular) fit: see ?isSingular;",113,380,66,17,NA
"3965","Fixed",992,0.00189078962382075,NA,NA,"boundary (singular) fit: see ?isSingular;",115,411,50,16,16
"3966","fFixed",992,0.00112633513233541,NA,NA,"boundary (singular) fit: see ?isSingular;",115,411,50,17,17
"3967","bBetaSmooth",992,0.00189078962382089,NA,NA,"boundary (singular) fit: see ?isSingular;",115,411,50,16,NA
"3968","fBetaSmooth",992,0.00112633513233524,NA,NA,"boundary (singular) fit: see ?isSingular;",115,411,50,17,NA
"3969","Fixed",993,0.0017697724552013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,441,74,16,16
"3970","fFixed",993,0.0263137322442801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,441,74,17,17
"3971","bBetaSmooth",993,0.00176977245520133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,441,74,16,NA
"3972","fBetaSmooth",993,0.026313732244281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,441,74,17,NA
"3973","Fixed",994,0.01006899652785,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",130,416,62,16,16
"3974","fFixed",994,0.0208087254074101,NA,NA,";",130,416,62,17,17
"3975","bBetaSmooth",994,0.0100689965278495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,416,62,16,NA
"3976","fBetaSmooth",994,0.0208087254074081,NA,NA,";",130,416,62,17,NA
"3977","Fixed",995,0.226060026578866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,377,60,16,16
"3978","fFixed",995,0.319227058457441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,377,60,17,17
"3979","bBetaSmooth",995,0.226060026578868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,377,60,16,NA
"3980","fBetaSmooth",995,0.319227058457406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,377,60,17,NA
"3981","Fixed",996,0.160532916638832,NA,NA,"boundary (singular) fit: see ?isSingular;",85,398,53,16,16
"3982","fFixed",996,0.130919005265267,NA,NA,";",85,398,53,17,17
"3983","bBetaSmooth",996,0.160532916638832,NA,NA,"boundary (singular) fit: see ?isSingular;",85,398,53,16,NA
"3984","fBetaSmooth",996,0.130919005265269,NA,NA,";",85,398,53,17,NA
"3985","Fixed",997,0.797845490511028,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,420,68,16,16
"3986","fFixed",997,0.836049085976748,NA,NA,";",110,420,68,17,17
"3987","bBetaSmooth",997,0.797845450697431,NA,NA,";",110,420,68,16,NA
"3988","fBetaSmooth",997,0.836049085607905,NA,NA,";",110,420,68,17,NA
"3989","Fixed",998,0.249340013698676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,435,67,16,16
"3990","fFixed",998,0.358536252965648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,435,67,17,17
"3991","bBetaSmooth",998,0.249340013698679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,435,67,16,NA
"3992","fBetaSmooth",998,0.358536252965665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,435,67,17,NA
"3993","Fixed",999,0.0274072505871022,"Model failed to converge with max|grad| = 0.0213441 (tol = 0.001, component 1)",NA,";",116,399,64,16,16
"3994","fFixed",999,0.0472091453293452,"Model failed to converge with max|grad| = 0.0177729 (tol = 0.001, component 1)",NA,";",116,399,64,17,17
"3995","bBetaSmooth",999,0.0274072505870996,"Model failed to converge with max|grad| = 0.0194738 (tol = 0.001, component 1)",NA,";",116,399,64,16,NA
"3996","fBetaSmooth",999,0.0472091453293411,"Model failed to converge with max|grad| = 0.0183649 (tol = 0.001, component 1)",NA,";",116,399,64,17,NA
"3997","Fixed",1000,5.14123994790846e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,438,69,16,16
"3998","fFixed",1000,8.96264286974282e-05,NA,NA,";",120,438,69,17,17
"3999","bBetaSmooth",1000,5.14123994790772e-05,NA,NA,";",120,438,69,16,NA
"4000","fBetaSmooth",1000,8.96264286974371e-05,NA,NA,";",120,438,69,17,NA
"4001","Fixed",1001,0.00133900096198207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,386,63,16,16
"4002","fFixed",1001,0.000305906044443651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,386,63,17,17
"4003","bBetaSmooth",1001,0.00133900096198204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,386,63,16,NA
"4004","fBetaSmooth",1001,0.000305906044443686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,386,63,17,NA
"4005","Fixed",1002,0.125613796791776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,404,60,16,16
"4006","fFixed",1002,0.148680297610069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,404,60,17,17
"4007","bBetaSmooth",1002,0.125613796791779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,404,60,16,NA
"4008","fBetaSmooth",1002,0.14868029761007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,404,60,17,NA
"4009","Fixed",1003,1.42603895764721e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,469,71,16,16
"4010","fFixed",1003,1.61474790770626e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",133,469,71,17,17
"4011","bBetaSmooth",1003,1.42603895764681e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",133,469,71,16,NA
"4012","fBetaSmooth",1003,1.6147479077063e-09,"Model failed to converge with max|grad| = 0.0209881 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",133,469,71,17,NA
"4013","Fixed",1004,2.25631995613242e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,389,64,16,16
"4014","fFixed",1004,2.33071383862008e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,389,64,17,17
"4015","bBetaSmooth",1004,2.25631995613252e-11,NA,NA,";",107,389,64,16,NA
"4016","fBetaSmooth",1004,2.33071383862013e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,389,64,17,NA
"4017","Fixed",1005,0.0213987611723226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,416,72,16,16
"4018","fFixed",1005,0.0138144744388115,NA,NA,";",119,416,72,17,17
"4019","bBetaSmooth",1005,0.0213987611723181,NA,NA,";",119,416,72,16,NA
"4020","fBetaSmooth",1005,0.0138144744388088,NA,NA,";",119,416,72,17,NA
"4021","Fixed",1006,0.943520166419249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,389,56,16,16
"4022","fFixed",1006,0.956693425426585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,389,56,17,17
"4023","bBetaSmooth",1006,0.943520166419233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,389,56,16,NA
"4024","fBetaSmooth",1006,0.956693425426589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,389,56,17,NA
"4025","Fixed",1007,1.18375995911548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,432,54,16,16
"4026","fFixed",1007,5.08237657651391e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,432,54,17,17
"4027","bBetaSmooth",1007,1.1837599591154e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,432,54,16,NA
"4028","fBetaSmooth",1007,5.08237657651417e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,432,54,17,NA
"4029","Fixed",1008,0.0545306706818722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,447,71,16,16
"4030","fFixed",1008,0.180776197416178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,447,71,17,17
"4031","bBetaSmooth",1008,0.0545306706818738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,447,71,16,NA
"4032","fBetaSmooth",1008,0.180776197416161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,447,71,17,NA
"4033","Fixed",1009,0.259267577939979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,390,67,16,16
"4034","fFixed",1009,0.109811175416993,NA,NA,";",103,390,67,17,17
"4035","bBetaSmooth",1009,0.259267577939973,NA,NA,";",103,390,67,16,NA
"4036","fBetaSmooth",1009,0.109811175416992,NA,NA,";",103,390,67,17,NA
"4037","Fixed",1010,0.206221391950098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,405,71,16,16
"4038","fFixed",1010,0.110783024260097,NA,NA,"boundary (singular) fit: see ?isSingular;",139,405,71,17,17
"4039","bBetaSmooth",1010,0.206221391950115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,405,71,16,NA
"4040","fBetaSmooth",1010,0.110783024260091,NA,NA,"boundary (singular) fit: see ?isSingular;",139,405,71,17,NA
"4041","Fixed",1011,0.000621508992024175,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,394,73,16,16
"4042","fFixed",1011,6.75628309914012e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,73,17,17
"4043","bBetaSmooth",1011,0.000621508992024186,NA,NA,";",120,394,73,16,NA
"4044","fBetaSmooth",1011,6.75628309913862e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,73,17,NA
"4045","Fixed",1012,5.01798514517959e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,429,65,16,16
"4046","fFixed",1012,4.22770057650002e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,429,65,17,17
"4047","bBetaSmooth",1012,5.0179851451799e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,429,65,16,NA
"4048","fBetaSmooth",1012,4.22770057650066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,429,65,17,NA
"4049","Fixed",1013,0.00320307935812518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,413,52,16,16
"4050","fFixed",1013,0.00591983420335637,NA,NA,";",95,413,52,17,17
"4051","bBetaSmooth",1013,0.003203079358125,NA,NA,";",95,413,52,16,NA
"4052","fBetaSmooth",1013,0.00591983420335677,NA,NA,";",95,413,52,17,NA
"4053","Fixed",1014,0.0229148768261769,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",102,389,69,16,16
"4054","fFixed",1014,0.0513047040979283,NA,NA,"boundary (singular) fit: see ?isSingular;",102,389,69,17,17
"4055","bBetaSmooth",1014,0.0229148768261813,NA,NA,"boundary (singular) fit: see ?isSingular;",102,389,69,16,NA
"4056","fBetaSmooth",1014,0.0513047040979283,NA,NA,"boundary (singular) fit: see ?isSingular;",102,389,69,17,NA
"4057","Fixed",1015,0.676673094363683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,425,75,16,16
"4058","fFixed",1015,0.446626748851641,NA,NA,";",117,425,75,17,17
"4059","bBetaSmooth",1015,0.676673094363667,NA,NA,";",117,425,75,16,NA
"4060","fBetaSmooth",1015,0.44662674885163,NA,NA,";",117,425,75,17,NA
"4061","Fixed",1016,0.14602296476355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,421,69,16,16
"4062","fFixed",1016,0.161848299667635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,421,69,17,17
"4063","bBetaSmooth",1016,0.146022964763538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,421,69,16,NA
"4064","fBetaSmooth",1016,0.16184829966765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,421,69,17,NA
"4065","Fixed",1017,0.00246798607456025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,406,48,16,16
"4066","fFixed",1017,0.00422585466149384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,406,48,17,17
"4067","bBetaSmooth",1017,0.00246798607456043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,406,48,16,NA
"4068","fBetaSmooth",1017,0.00422585466149399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,406,48,17,NA
"4069","Fixed",1018,0.128084789633946,NA,NA,"boundary (singular) fit: see ?isSingular;",99,403,59,16,16
"4070","fFixed",1018,0.198050479023838,NA,NA,"boundary (singular) fit: see ?isSingular;",99,403,59,17,17
"4071","bBetaSmooth",1018,0.128084789633953,NA,NA,"boundary (singular) fit: see ?isSingular;",99,403,59,16,NA
"4072","fBetaSmooth",1018,0.198050479023834,NA,NA,"boundary (singular) fit: see ?isSingular;",99,403,59,17,NA
"4073","Fixed",1019,0.410367364401134,NA,NA,"boundary (singular) fit: see ?isSingular;",103,390,70,16,16
"4074","fFixed",1019,0.231930431912702,NA,NA,"boundary (singular) fit: see ?isSingular;",103,390,70,17,17
"4075","bBetaSmooth",1019,0.41036736440113,NA,NA,"boundary (singular) fit: see ?isSingular;",103,390,70,16,NA
"4076","fBetaSmooth",1019,0.231930431912684,NA,NA,"boundary (singular) fit: see ?isSingular;",103,390,70,17,NA
"4077","Fixed",1020,4.40238211533207e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",97,402,56,16,16
"4078","fFixed",1020,1.73828119587908e-08,NA,NA,";",97,402,56,17,17
"4079","bBetaSmooth",1020,4.40238211533207e-09,NA,NA,";",97,402,56,16,NA
"4080","fBetaSmooth",1020,1.73828119587932e-08,NA,NA,";",97,402,56,17,NA
"4081","Fixed",1021,4.12461735965608e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,419,62,16,16
"4082","fFixed",1021,1.92988752141255e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,419,62,17,17
"4083","bBetaSmooth",1021,4.12461735965572e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,419,62,16,NA
"4084","fBetaSmooth",1021,1.92988752141207e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,419,62,17,NA
"4085","Fixed",1022,4.32480034377738e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,405,64,16,16
"4086","fFixed",1022,3.02175883240625e-05,"Model failed to converge with max|grad| = 0.0180649 (tol = 0.001, component 1)",NA,";",123,405,64,17,17
"4087","bBetaSmooth",1022,4.32480034377711e-06,NA,NA,";",123,405,64,16,NA
"4088","fBetaSmooth",1022,3.02175883240662e-05,"Model failed to converge with max|grad| = 0.0179553 (tol = 0.001, component 1)",NA,";",123,405,64,17,NA
"4089","Fixed",1023,0.198042067247232,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,411,72,16,16
"4090","fFixed",1023,0.0334268846768595,NA,NA,"boundary (singular) fit: see ?isSingular;",130,411,72,17,17
"4091","bBetaSmooth",1023,0.198042067247227,NA,NA,";",130,411,72,16,NA
"4092","fBetaSmooth",1023,0.0334268846768605,NA,NA,"boundary (singular) fit: see ?isSingular;",130,411,72,17,NA
"4093","Fixed",1024,0.0168990859467031,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,431,56,16,16
"4094","fFixed",1024,0.0222645060352111,NA,NA,";",115,431,56,17,17
"4095","bBetaSmooth",1024,0.0168990865370642,NA,NA,";",115,431,56,16,NA
"4096","fBetaSmooth",1024,0.0222645060352104,NA,NA,";",115,431,56,17,NA
"4097","Fixed",1025,0.644765016862263,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,437,58,16,16
"4098","fFixed",1025,0.637302487743546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,437,58,17,17
"4099","bBetaSmooth",1025,0.644764991257852,NA,NA,"boundary (singular) fit: see ?isSingular;",122,437,58,16,NA
"4100","fBetaSmooth",1025,0.637302487743562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,437,58,17,NA
"4101","Fixed",1026,0.160956117825997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,396,65,16,16
"4102","fFixed",1026,0.0115109824101158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,396,65,17,17
"4103","bBetaSmooth",1026,0.160956117825987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,396,65,16,NA
"4104","fBetaSmooth",1026,0.0115109824101164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,396,65,17,NA
"4105","Fixed",1027,0.000220059402436151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",152,412,77,16,16
"4106","fFixed",1027,0.000855053377018274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",152,412,77,17,17
"4107","bBetaSmooth",1027,0.000220059402436156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",152,412,77,16,NA
"4108","fBetaSmooth",1027,0.000855053377018148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",152,412,77,17,NA
"4109","Fixed",1028,0.635093283025537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,424,75,16,16
