"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3346","fFixed",837,5.27578933564324e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,443,69,17,17
"3347","bBetaSmooth",837,1.59501749983235e-08,NA,NA,";",130,443,69,16,NA
"3348","fBetaSmooth",837,5.27578933564392e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,443,69,17,NA
"3349","Fixed",838,0.0332360171783224,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,49,16,16
"3350","fFixed",838,0.236678925006162,NA,NA,";",112,405,49,17,17
"3351","bBetaSmooth",838,0.033236017178325,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,49,16,NA
"3352","fBetaSmooth",838,0.236678925006162,NA,NA,";",112,405,49,17,NA
"3353","Fixed",839,3.1226470546615e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,438,67,16,16
"3354","fFixed",839,2.04179580465671e-07,NA,NA,";",135,438,67,17,17
"3355","bBetaSmooth",839,3.12264705466123e-07,NA,NA,";",135,438,67,16,NA
"3356","fBetaSmooth",839,2.04179580465685e-07,NA,NA,";",135,438,67,17,NA
"3357","Fixed",840,0.0171931514674071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,447,78,16,16
"3358","fFixed",840,0.0919768913130453,NA,NA,"boundary (singular) fit: see ?isSingular;",138,447,78,17,17
"3359","bBetaSmooth",840,0.0171931514674038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,447,78,16,NA
"3360","fBetaSmooth",840,0.0919768913130528,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",138,447,78,17,NA
"3361","Fixed",841,0.00180045277821987,NA,NA,"boundary (singular) fit: see ?isSingular;",124,439,67,16,16
"3362","fFixed",841,0.00545548385365305,NA,NA,";",124,439,67,17,17
"3363","bBetaSmooth",841,0.00180045277821984,NA,NA,"boundary (singular) fit: see ?isSingular;",124,439,67,16,NA
"3364","fBetaSmooth",841,0.00545548385365277,NA,NA,";",124,439,67,17,NA
"3365","Fixed",842,0.228491455783466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,408,76,16,16
"3366","fFixed",842,0.321004600414791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,408,76,17,17
"3367","bBetaSmooth",842,0.228491455783464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,408,76,16,NA
"3368","fBetaSmooth",842,0.321004600414797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,408,76,17,NA
"3369","Fixed",843,0.000190886222794037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,74,16,16
"3370","fFixed",843,0.000160721661926572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,74,17,17
"3371","bBetaSmooth",843,0.000190886222794045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,74,16,NA
"3372","fBetaSmooth",843,0.000160721661926569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,74,17,NA
"3373","Fixed",844,0.00262608151310822,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,426,67,16,16
"3374","fFixed",844,0.00483641405363791,NA,NA,";",131,426,67,17,17
"3375","bBetaSmooth",844,0.00262608151310817,NA,NA,";",131,426,67,16,NA
"3376","fBetaSmooth",844,0.00483641405363765,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",131,426,67,17,NA
"3377","Fixed",845,0.148064404327584,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,445,75,16,16
"3378","fFixed",845,0.113837278148516,NA,NA,";",142,445,75,17,17
"3379","bBetaSmooth",845,0.148064404327592,NA,NA,";",142,445,75,16,NA
"3380","fBetaSmooth",845,0.113837278148506,NA,NA,";",142,445,75,17,NA
"3381","Fixed",846,0.00198106943883931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,389,61,16,16
"3382","fFixed",846,0.000130786514860917,NA,NA,"boundary (singular) fit: see ?isSingular;",101,389,61,17,17
"3383","bBetaSmooth",846,0.00198106943883942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,389,61,16,NA
"3384","fBetaSmooth",846,0.000130786514860911,NA,NA,"boundary (singular) fit: see ?isSingular;",101,389,61,17,NA
"3385","Fixed",847,0.000678181630531813,NA,NA,"boundary (singular) fit: see ?isSingular;",107,401,62,16,16
"3386","fFixed",847,0.000509154758559271,NA,NA,"boundary (singular) fit: see ?isSingular;",107,401,62,17,17
"3387","bBetaSmooth",847,0.000678181630531813,NA,NA,"boundary (singular) fit: see ?isSingular;",107,401,62,16,NA
"3388","fBetaSmooth",847,0.000509154758559329,NA,NA,"boundary (singular) fit: see ?isSingular;",107,401,62,17,NA
"3389","Fixed",848,0.000177157072571694,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",118,430,56,16,16
"3390","fFixed",848,0.00263795664521898,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,56,17,17
"3391","bBetaSmooth",848,0.000177157072571686,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,56,16,NA
"3392","fBetaSmooth",848,0.0026379566452187,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,56,17,NA
"3393","Fixed",849,0.137730155786148,NA,NA,"boundary (singular) fit: see ?isSingular;",135,415,68,16,16
"3394","fFixed",849,0.080163147873085,NA,NA,"boundary (singular) fit: see ?isSingular;",135,415,68,17,17
"3395","bBetaSmooth",849,0.137730155786104,NA,NA,"boundary (singular) fit: see ?isSingular;",135,415,68,16,NA
"3396","fBetaSmooth",849,0.0801631478730706,NA,NA,"boundary (singular) fit: see ?isSingular;",135,415,68,17,NA
"3397","Fixed",850,0.00506960343043965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,393,62,16,16
"3398","fFixed",850,0.00385468527610362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,393,62,17,17
"3399","bBetaSmooth",850,0.00506960343043902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,393,62,16,NA
"3400","fBetaSmooth",850,0.00385468527610342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,393,62,17,NA
"3401","Fixed",851,0.0208581321984328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,411,54,16,16
"3402","fFixed",851,0.0341939512219398,NA,NA,";",137,411,54,17,17
"3403","bBetaSmooth",851,0.0208581321984338,NA,NA,";",137,411,54,16,NA
"3404","fBetaSmooth",851,0.0341939512219403,NA,NA,";",137,411,54,17,NA
"3405","Fixed",852,0.00140140167368077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,424,64,16,16
"3406","fFixed",852,0.00453089411194962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,424,64,17,17
"3407","bBetaSmooth",852,0.00140140167368082,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,64,16,NA
"3408","fBetaSmooth",852,0.00453089411195009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,424,64,17,NA
"3409","Fixed",853,0.437134270378166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,442,70,16,16
"3410","fFixed",853,0.548369561659082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,442,70,17,17
"3411","bBetaSmooth",853,0.437134270378173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,442,70,16,NA
"3412","fBetaSmooth",853,0.548369561659082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,442,70,17,NA
"3413","Fixed",854,0.164431911818897,NA,NA,"boundary (singular) fit: see ?isSingular;",96,379,54,16,16
"3414","fFixed",854,0.406071462562128,NA,NA,"boundary (singular) fit: see ?isSingular;",96,379,54,17,17
"3415","bBetaSmooth",854,0.164431911818911,NA,NA,"boundary (singular) fit: see ?isSingular;",96,379,54,16,NA
"3416","fBetaSmooth",854,0.40607146256212,NA,NA,"boundary (singular) fit: see ?isSingular;",96,379,54,17,NA
"3417","Fixed",855,0.372243451667015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,396,69,16,16
"3418","fFixed",855,0.277572465336474,NA,NA,";",134,396,69,17,17
"3419","bBetaSmooth",855,0.372243451667004,NA,NA,";",134,396,69,16,NA
"3420","fBetaSmooth",855,0.277572465336453,NA,NA,";",134,396,69,17,NA
"3421","Fixed",856,0.67468508886542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,427,69,16,16
"3422","fFixed",856,0.784155129867374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,427,69,17,17
"3423","bBetaSmooth",856,0.674685088865432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,427,69,16,NA
"3424","fBetaSmooth",856,0.784155129867367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,427,69,17,NA
"3425","Fixed",857,0.00389729124511309,"Model failed to converge with max|grad| = 0.0202292 (tol = 0.001, component 1)",NA,";",114,373,76,16,16
"3426","fFixed",857,0.00333203695264132,NA,NA,";",114,373,76,17,17
"3427","bBetaSmooth",857,0.00389729124511281,NA,NA,";",114,373,76,16,NA
"3428","fBetaSmooth",857,0.0033320369526415,NA,NA,";",114,373,76,17,NA
"3429","Fixed",858,0.136473497953639,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,397,65,16,16
"3430","fFixed",858,0.1528631229667,NA,NA,";",98,397,65,17,17
"3431","bBetaSmooth",858,0.136473498040009,NA,NA,";",98,397,65,16,NA
"3432","fBetaSmooth",858,0.152863107957685,NA,NA,";",98,397,65,17,NA
"3433","Fixed",859,0.0122698753601422,"Model failed to converge with max|grad| = 0.0204463 (tol = 0.001, component 1)",NA,";",132,398,67,16,16
"3434","fFixed",859,0.0160160034993962,"Model failed to converge with max|grad| = 0.0204658 (tol = 0.001, component 1)",NA,";",132,398,67,17,17
"3435","bBetaSmooth",859,0.012269875360143,"Model failed to converge with max|grad| = 0.0180153 (tol = 0.001, component 1)",NA,";",132,398,67,16,NA
"3436","fBetaSmooth",859,0.0160160034993943,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,398,67,17,NA
"3437","Fixed",860,0.16159733407761,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,389,64,16,16
"3438","fFixed",860,0.121169569290311,NA,NA,";",100,389,64,17,17
"3439","bBetaSmooth",860,0.16159732203063,NA,NA,";",100,389,64,16,NA
"3440","fBetaSmooth",860,0.12116953293619,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",100,389,64,17,NA
"3441","Fixed",861,0.000164664881338539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,66,16,16
"3442","fFixed",861,3.10682303005257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,66,17,17
"3443","bBetaSmooth",861,0.000164664881338569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,66,16,NA
"3444","fBetaSmooth",861,3.10682303005226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,66,17,NA
"3445","Fixed",862,0.435197360366444,NA,NA,"boundary (singular) fit: see ?isSingular;",111,418,56,16,16
"3446","fFixed",862,0.164928318368702,NA,NA,"boundary (singular) fit: see ?isSingular;",111,418,56,17,17
"3447","bBetaSmooth",862,0.435197360366444,NA,NA,"boundary (singular) fit: see ?isSingular;",111,418,56,16,NA
"3448","fBetaSmooth",862,0.164928318368706,NA,NA,"boundary (singular) fit: see ?isSingular;",111,418,56,17,NA
"3449","Fixed",863,0.208987808982147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,427,69,16,16
"3450","fFixed",863,0.100964749648455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,427,69,17,17
"3451","bBetaSmooth",863,0.208987808982164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,427,69,16,NA
"3452","fBetaSmooth",863,0.10096474964846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,427,69,17,NA
"3453","Fixed",864,0.0657723803682256,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,421,66,16,16
"3454","fFixed",864,0.0454657838069661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,421,66,17,17
"3455","bBetaSmooth",864,0.0657723644721767,NA,NA,"boundary (singular) fit: see ?isSingular;",129,421,66,16,NA
"3456","fBetaSmooth",864,0.0454657838069661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,421,66,17,NA
"3457","Fixed",865,0.00258183114285653,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,387,65,16,16
"3458","fFixed",865,0.00336975532362589,NA,NA,";",126,387,65,17,17
"3459","bBetaSmooth",865,0.00258183114285592,NA,NA,";",126,387,65,16,NA
"3460","fBetaSmooth",865,0.0033697553236256,NA,NA,";",126,387,65,17,NA
"3461","Fixed",866,6.78850184734208e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,429,72,16,16
"3462","fFixed",866,7.84960439739609e-05,NA,NA,";",122,429,72,17,17
"3463","bBetaSmooth",866,6.78850184734014e-05,NA,NA,";",122,429,72,16,NA
"3464","fBetaSmooth",866,7.84960439739671e-05,NA,NA,";",122,429,72,17,NA
"3465","Fixed",867,0.0550642332009243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,402,67,16,16
"3466","fFixed",867,0.3045809987328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,402,67,17,17
"3467","bBetaSmooth",867,0.0550642332009227,NA,NA,"boundary (singular) fit: see ?isSingular;",130,402,67,16,NA
"3468","fBetaSmooth",867,0.304580998732828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,402,67,17,NA
"3469","Fixed",868,7.81260817217416e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,438,67,16,16
"3470","fFixed",868,6.01873605344631e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,438,67,17,17
"3471","bBetaSmooth",868,7.81260817217317e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,438,67,16,NA
"3472","fBetaSmooth",868,6.01873903488921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,438,67,17,NA
"3473","Fixed",869,0.00356824712372426,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,418,74,16,16
"3474","fFixed",869,0.00276088792284836,NA,NA,"boundary (singular) fit: see ?isSingular;",108,418,74,17,17
"3475","bBetaSmooth",869,0.00356824712372413,NA,NA,";",108,418,74,16,NA
"3476","fBetaSmooth",869,0.00276088792284856,NA,NA,"boundary (singular) fit: see ?isSingular;",108,418,74,17,NA
"3477","Fixed",870,9.78510802179759e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,411,60,16,16
"3478","fFixed",870,5.46866905629641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,411,60,17,17
"3479","bBetaSmooth",870,9.7851080217972e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,411,60,16,NA
"3480","fBetaSmooth",870,5.4686690562963e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,411,60,17,NA
"3481","Fixed",871,0.609667379965365,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,373,73,16,16
"3482","fFixed",871,0.14058753560723,NA,NA,";",116,373,73,17,17
"3483","bBetaSmooth",871,0.609667379965344,NA,NA,";",116,373,73,16,NA
"3484","fBetaSmooth",871,0.140587535607225,NA,NA,";",116,373,73,17,NA
"3485","Fixed",872,1.88529505875847e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,432,61,16,16
"3486","fFixed",872,3.78761596225331e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,432,61,17,17
"3487","bBetaSmooth",872,1.88529505875876e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,432,61,16,NA
"3488","fBetaSmooth",872,3.78761596225331e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,432,61,17,NA
"3489","Fixed",873,0.0940161664353982,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,413,65,16,16
"3490","fFixed",873,0.0903020987874005,NA,NA,"boundary (singular) fit: see ?isSingular;",125,413,65,17,17
"3491","bBetaSmooth",873,0.0940161664353994,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,413,65,16,NA
"3492","fBetaSmooth",873,0.0903020987874065,NA,NA,"boundary (singular) fit: see ?isSingular;",125,413,65,17,NA
"3493","Fixed",874,0.00289588625749694,NA,NA,"boundary (singular) fit: see ?isSingular;",114,400,55,16,16
"3494","fFixed",874,0.000393789529728429,NA,NA,"boundary (singular) fit: see ?isSingular;",114,400,55,17,17
"3495","bBetaSmooth",874,0.00289588625749725,NA,NA,"boundary (singular) fit: see ?isSingular;",114,400,55,16,NA
"3496","fBetaSmooth",874,0.000393789529728467,NA,NA,"boundary (singular) fit: see ?isSingular;",114,400,55,17,NA
"3497","Fixed",875,1.86660003770425e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,397,48,16,16
"3498","fFixed",875,1.17884709768877e-09,NA,NA,";",96,397,48,17,17
"3499","bBetaSmooth",875,1.86660003770434e-10,NA,NA,";",96,397,48,16,NA
"3500","fBetaSmooth",875,1.17884709768883e-09,NA,NA,";",96,397,48,17,NA
"3501","Fixed",876,0.0275075469105276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,422,72,16,16
"3502","fFixed",876,0.0149098076756188,NA,NA,";",113,422,72,17,17
"3503","bBetaSmooth",876,0.0275075469105249,NA,NA,";",113,422,72,16,NA
"3504","fBetaSmooth",876,0.014909807675618,NA,NA,";",113,422,72,17,NA
"3505","Fixed",877,0.454009705789754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,416,55,16,16
"3506","fFixed",877,0.497465953232315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,416,55,17,17
"3507","bBetaSmooth",877,0.454009705789742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,416,55,16,NA
"3508","fBetaSmooth",877,0.497465953232307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,416,55,17,NA
"3509","Fixed",878,0.0270215685381409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,409,64,16,16
"3510","fFixed",878,0.039367446998493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,409,64,17,17
"3511","bBetaSmooth",878,0.0270215685381392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,409,64,16,NA
"3512","fBetaSmooth",878,0.0393674469984977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,409,64,17,NA
"3513","Fixed",879,0.397159650705936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,395,78,16,16
"3514","fFixed",879,0.288692088552259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,395,78,17,17
"3515","bBetaSmooth",879,0.397159650705918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,395,78,16,NA
"3516","fBetaSmooth",879,0.288692088552278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,395,78,17,NA
"3517","Fixed",880,7.23933745298927e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,389,59,16,16
"3518","fFixed",880,3.39522486105408e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,389,59,17,17
"3519","bBetaSmooth",880,7.239337451423e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,389,59,16,NA
"3520","fBetaSmooth",880,3.39522080465933e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,389,59,17,NA
"3521","Fixed",881,0.0327676245537384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,422,52,16,16
"3522","fFixed",881,0.0151780239052745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,422,52,17,17
"3523","bBetaSmooth",881,0.0327676245537364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,422,52,16,NA
"3524","fBetaSmooth",881,0.0151780239052742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,422,52,17,NA
"3525","Fixed",882,4.49763305417505e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,414,68,16,16
"3526","fFixed",882,8.6728622529558e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,414,68,17,17
"3527","bBetaSmooth",882,4.4976330541762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,414,68,16,NA
"3528","fBetaSmooth",882,8.67286225295671e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,414,68,17,NA
"3529","Fixed",883,0.00174196457030333,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,385,66,16,16
"3530","fFixed",883,0.00462723650663993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,385,66,17,17
"3531","bBetaSmooth",883,0.00174196457030343,NA,NA,"boundary (singular) fit: see ?isSingular;",105,385,66,16,NA
"3532","fBetaSmooth",883,0.00462723650663929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,385,66,17,NA
"3533","Fixed",884,3.26138065749814e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,414,50,16,16
"3534","fFixed",884,9.34752625978199e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,414,50,17,17
"3535","bBetaSmooth",884,3.26138065749849e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,414,50,16,NA
"3536","fBetaSmooth",884,9.34752625978393e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,414,50,17,NA
"3537","Fixed",885,0.190572143030592,NA,NA,"boundary (singular) fit: see ?isSingular;",120,409,71,16,16
"3538","fFixed",885,0.101613987933148,NA,NA,"boundary (singular) fit: see ?isSingular;",120,409,71,17,17
"3539","bBetaSmooth",885,0.190572143030574,NA,NA,"boundary (singular) fit: see ?isSingular;",120,409,71,16,NA
"3540","fBetaSmooth",885,0.101613987933147,NA,NA,"boundary (singular) fit: see ?isSingular;",120,409,71,17,NA
"3541","Fixed",886,0.0373765780177178,NA,NA,"boundary (singular) fit: see ?isSingular;",96,393,66,16,16
"3542","fFixed",886,0.0363609875314675,NA,NA,"boundary (singular) fit: see ?isSingular;",96,393,66,17,17
"3543","bBetaSmooth",886,0.0373765780177156,NA,NA,"boundary (singular) fit: see ?isSingular;",96,393,66,16,NA
"3544","fBetaSmooth",886,0.0363609875314703,NA,NA,"boundary (singular) fit: see ?isSingular;",96,393,66,17,NA
"3545","Fixed",887,0.0111522287075578,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,436,68,16,16
"3546","fFixed",887,0.0712905694298445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,436,68,17,17
"3547","bBetaSmooth",887,0.0111522287075583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,436,68,16,NA
"3548","fBetaSmooth",887,0.0712905694298604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,436,68,17,NA
"3549","Fixed",888,0.177330311504135,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,425,57,16,16
"3550","fFixed",888,0.152999394937755,NA,NA,";",109,425,57,17,17
"3551","bBetaSmooth",888,0.177330311504124,NA,NA,";",109,425,57,16,NA
"3552","fBetaSmooth",888,0.15299939493776,"Model failed to converge with max|grad| = 0.019876 (tol = 0.001, component 1)",NA,";",109,425,57,17,NA
"3553","Fixed",889,0.0708813244672697,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,429,69,16,16
"3554","fFixed",889,0.090598875468528,NA,NA,";",129,429,69,17,17
"3555","bBetaSmooth",889,0.0708813244672688,NA,NA,";",129,429,69,16,NA
"3556","fBetaSmooth",889,0.0905988754685328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,429,69,17,NA
"3557","Fixed",890,0.03341513679069,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",142,435,79,16,16
"3558","fFixed",890,0.00866936639383834,NA,NA,"boundary (singular) fit: see ?isSingular;",142,435,79,17,17
"3559","bBetaSmooth",890,0.0334151367906874,NA,NA,"boundary (singular) fit: see ?isSingular;",142,435,79,16,NA
"3560","fBetaSmooth",890,0.00866936639383864,NA,NA,"boundary (singular) fit: see ?isSingular;",142,435,79,17,NA
"3561","Fixed",891,0.00124428699825541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,396,64,16,16
"3562","fFixed",891,8.01704529568514e-05,NA,NA,";",125,396,64,17,17
"3563","bBetaSmooth",891,0.00124428699825534,NA,NA,";",125,396,64,16,NA
"3564","fBetaSmooth",891,8.01704529568514e-05,NA,NA,";",125,396,64,17,NA
