"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1892","fBetaSmooth",474,0.00298092219214763,NA,NA,";",93,309,51,17,NA
"1893","Fixed",475,8.91452673932768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,293,45,16,16
"1894","fFixed",475,2.50084789819055e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,293,45,17,17
"1895","bBetaSmooth",475,8.91452673932768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,293,45,16,NA
"1896","fBetaSmooth",475,2.50084789819092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,293,45,17,NA
"1897","Fixed",476,6.83194849643611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,302,55,16,16
"1898","fFixed",476,0.000123568980352491,NA,NA,"boundary (singular) fit: see ?isSingular;",105,302,55,17,17
"1899","bBetaSmooth",476,6.83194849643596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,302,55,16,NA
"1900","fBetaSmooth",476,0.000123568980352494,NA,NA,"boundary (singular) fit: see ?isSingular;",105,302,55,17,NA
"1901","Fixed",477,1.87309341007095e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,287,58,16,16
"1902","fFixed",477,2.57838289949997e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,287,58,17,17
"1903","bBetaSmooth",477,1.87309341007099e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,287,58,16,NA
"1904","fBetaSmooth",477,2.57838289949991e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,287,58,17,NA
"1905","Fixed",478,2.88727887291074e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,302,44,16,16
"1906","fFixed",478,3.14675666840959e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,302,44,17,17
"1907","bBetaSmooth",478,2.88727887291059e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,302,44,16,NA
"1908","fBetaSmooth",478,3.14675666841022e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,302,44,17,NA
"1909","Fixed",479,1.48321412275693e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,279,44,16,16
"1910","fFixed",479,1.59897334324378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,279,44,17,17
"1911","bBetaSmooth",479,1.48321412275687e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,279,44,16,NA
"1912","fBetaSmooth",479,1.59897334324354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,279,44,17,NA
"1913","Fixed",480,0.00271237541778449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,297,67,16,16
"1914","fFixed",480,0.00107027898974377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,297,67,17,17
"1915","bBetaSmooth",480,0.00271237541778479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,297,67,16,NA
"1916","fBetaSmooth",480,0.00107027898974375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,297,67,17,NA
"1917","Fixed",481,6.09770092117794e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,308,60,16,16
"1918","fFixed",481,2.09433029834042e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",99,308,60,17,17
"1919","bBetaSmooth",481,6.09770806298509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",99,308,60,16,NA
"1920","fBetaSmooth",481,2.09433029834051e-08,"Model failed to converge with max|grad| = 0.0193211 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",99,308,60,17,NA
"1921","Fixed",482,0.0071034560174792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,307,54,16,16
"1922","fFixed",482,0.050487867356476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,307,54,17,17
"1923","bBetaSmooth",482,0.00710345601747882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,307,54,16,NA
"1924","fBetaSmooth",482,0.0504878673564782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,307,54,17,NA
"1925","Fixed",483,5.3610290913105e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,322,66,16,16
"1926","fFixed",483,1.21860669048894e-11,NA,NA,";",121,322,66,17,17
"1927","bBetaSmooth",483,5.36102909131038e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,322,66,16,NA
"1928","fBetaSmooth",483,1.21860669048886e-11,NA,NA,";",121,322,66,17,NA
"1929","Fixed",484,0.00509324841545206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,58,16,16
"1930","fFixed",484,0.000207759073049672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,58,17,17
"1931","bBetaSmooth",484,0.0050932484154517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,58,16,NA
"1932","fBetaSmooth",484,0.000207759073049725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,58,17,NA
"1933","Fixed",485,4.62202796941168e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,298,50,16,16
"1934","fFixed",485,1.30430869416253e-05,NA,NA,";",76,298,50,17,17
"1935","bBetaSmooth",485,4.62202796941208e-06,NA,NA,";",76,298,50,16,NA
"1936","fBetaSmooth",485,1.30430869416237e-05,NA,NA,";",76,298,50,17,NA
"1937","Fixed",486,0.00777651652546933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,283,61,16,16
"1938","fFixed",486,5.00864896479669e-05,NA,NA,";",98,283,61,17,17
"1939","bBetaSmooth",486,0.00777651652546948,NA,NA,";",98,283,61,16,NA
"1940","fBetaSmooth",486,5.00864896479699e-05,NA,NA,";",98,283,61,17,NA
"1941","Fixed",487,0.000137989397128058,NA,NA,"boundary (singular) fit: see ?isSingular;",106,305,64,16,16
"1942","fFixed",487,0.000681889196603519,NA,NA,"boundary (singular) fit: see ?isSingular;",106,305,64,17,17
"1943","bBetaSmooth",487,0.000137989397128066,NA,NA,"boundary (singular) fit: see ?isSingular;",106,305,64,16,NA
"1944","fBetaSmooth",487,0.000681889196603558,NA,NA,"boundary (singular) fit: see ?isSingular;",106,305,64,17,NA
"1945","Fixed",488,6.51986956683778e-12,"Model failed to converge with max|grad| = 0.0257889 (tol = 0.001, component 1)",NA,";",104,305,53,16,16
"1946","fFixed",488,4.19841914842512e-11,NA,NA,";",104,305,53,17,17
"1947","bBetaSmooth",488,6.52450636232609e-12,NA,NA,";",104,305,53,16,NA
"1948","fBetaSmooth",488,4.19849482889602e-11,NA,NA,";",104,305,53,17,NA
"1949","Fixed",489,8.53588503898977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,289,53,16,16
"1950","fFixed",489,1.39970263441422e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,289,53,17,17
"1951","bBetaSmooth",489,8.53588503899149e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,289,53,16,NA
"1952","fBetaSmooth",489,1.39970263441435e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,289,53,17,NA
"1953","Fixed",490,0.00392681351580698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,303,56,16,16
"1954","fFixed",490,0.0174582693587718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,303,56,17,17
"1955","bBetaSmooth",490,0.0039268135158067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,303,56,16,NA
"1956","fBetaSmooth",490,0.0174582693587712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,303,56,17,NA
"1957","Fixed",491,0.116254571430891,NA,NA,"boundary (singular) fit: see ?isSingular;",72,312,46,16,16
"1958","fFixed",491,0.025795967260902,NA,NA,"boundary (singular) fit: see ?isSingular;",72,312,46,17,17
"1959","bBetaSmooth",491,0.116254571430895,NA,NA,"boundary (singular) fit: see ?isSingular;",72,312,46,16,NA
"1960","fBetaSmooth",491,0.0257959672609016,NA,NA,"boundary (singular) fit: see ?isSingular;",72,312,46,17,NA
"1961","Fixed",492,0.00212870618922543,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,272,50,16,16
"1962","fFixed",492,0.00574782486081304,NA,NA,"boundary (singular) fit: see ?isSingular;",78,272,50,17,17
"1963","bBetaSmooth",492,0.00212870618922524,NA,NA,"boundary (singular) fit: see ?isSingular;",78,272,50,16,NA
"1964","fBetaSmooth",492,0.00574782486081325,NA,NA,"boundary (singular) fit: see ?isSingular;",78,272,50,17,NA
"1965","Fixed",493,0.000451550185994434,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,277,55,16,16
"1966","fFixed",493,0.000386692577188473,NA,NA,";",88,277,55,17,17
"1967","bBetaSmooth",493,0.000451550185994424,NA,NA,";",88,277,55,16,NA
"1968","fBetaSmooth",493,0.000386692577188496,NA,NA,";",88,277,55,17,NA
"1969","Fixed",494,5.59415593246287e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,313,48,16,16
"1970","fFixed",494,2.67414756446722e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",100,313,48,17,17
"1971","bBetaSmooth",494,5.5941559324614e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",100,313,48,16,NA
"1972","fBetaSmooth",494,2.67414756446754e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",100,313,48,17,NA
"1973","Fixed",495,6.18955665073506e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,260,51,16,16
"1974","fFixed",495,6.35823981370841e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,260,51,17,17
"1975","bBetaSmooth",495,6.18955665073427e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,260,51,16,NA
"1976","fBetaSmooth",495,6.35823981371113e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,260,51,17,NA
"1977","Fixed",496,0.000226247050117594,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,54,16,16
"1978","fFixed",496,0.00101587073191482,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,54,17,17
"1979","bBetaSmooth",496,0.000226247050117594,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,54,16,NA
"1980","fBetaSmooth",496,0.0010158707319149,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,54,17,NA
"1981","Fixed",497,8.23651804878586e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,284,45,16,16
"1982","fFixed",497,1.15644561892928e-20,NA,NA,";",82,284,45,17,17
"1983","bBetaSmooth",497,8.23651804878504e-21,NA,NA,";",82,284,45,16,NA
"1984","fBetaSmooth",497,1.15644561892902e-20,NA,NA,";",82,284,45,17,NA
"1985","Fixed",498,0.000855747262509097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,257,49,16,16
"1986","fFixed",498,0.00123250067705057,NA,NA,"boundary (singular) fit: see ?isSingular;",80,257,49,17,17
"1987","bBetaSmooth",498,0.000855747262509129,NA,NA,";",80,257,49,16,NA
"1988","fBetaSmooth",498,0.00123250067705063,NA,NA,"boundary (singular) fit: see ?isSingular;",80,257,49,17,NA
"1989","Fixed",499,2.14983351170848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,281,52,16,16
"1990","fFixed",499,1.78764638611396e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,281,52,17,17
"1991","bBetaSmooth",499,2.14983351170848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,281,52,16,NA
"1992","fBetaSmooth",499,1.78764638611384e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,281,52,17,NA
"1993","Fixed",500,0.0003843371656605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,279,40,14,14
"1994","fFixed",500,8.37851543572744e-06,NA,NA,";",70,279,40,15,15
"1995","bBetaSmooth",500,0.000384337165660484,NA,NA,";",70,279,40,14,NA
"1996","fBetaSmooth",500,8.37851543572908e-06,NA,NA,";",70,279,40,15,NA
"1997","Fixed",501,0.0505887722977769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,305,56,16,16
"1998","fFixed",501,0.00074897214789206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,305,56,17,17
"1999","bBetaSmooth",501,0.050588772297786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,305,56,16,NA
"2000","fBetaSmooth",501,0.000748972147891977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,305,56,17,NA
"2001","Fixed",502,0.0040381183614604,NA,NA,"boundary (singular) fit: see ?isSingular;",107,291,58,16,16
"2002","fFixed",502,0.00790618974197185,NA,NA,"boundary (singular) fit: see ?isSingular;",107,291,58,17,17
"2003","bBetaSmooth",502,0.00403811836146018,NA,NA,"boundary (singular) fit: see ?isSingular;",107,291,58,16,NA
"2004","fBetaSmooth",502,0.00790618974197158,NA,NA,"boundary (singular) fit: see ?isSingular;",107,291,58,17,NA
"2005","Fixed",503,3.3274366753194e-16,"Model failed to converge with max|grad| = 0.0188145 (tol = 0.001, component 1)",NA,";",100,312,52,16,16
"2006","fFixed",503,2.97190551749644e-17,NA,NA,";",100,312,52,17,17
"2007","bBetaSmooth",503,3.32744316313281e-16,NA,NA,";",100,312,52,16,NA
"2008","fBetaSmooth",503,2.97190092046938e-17,"Model failed to converge with max|grad| = 0.0175199 (tol = 0.001, component 1)",NA,";",100,312,52,17,NA
"2009","Fixed",504,0.000475090595758483,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,283,55,16,16
"2010","fFixed",504,5.61589419846295e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,283,55,17,17
"2011","bBetaSmooth",504,0.00047509059575841,NA,NA,"boundary (singular) fit: see ?isSingular;",103,283,55,16,NA
"2012","fBetaSmooth",504,5.61589419846351e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,283,55,17,NA
"2013","Fixed",505,2.16699393619706e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,295,50,16,16
"2014","fFixed",505,1.54848168913078e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,295,50,17,17
"2015","bBetaSmooth",505,2.1669939212088e-10,NA,NA,";",101,295,50,16,NA
"2016","fBetaSmooth",505,1.5484816891305e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,295,50,17,NA
"2017","Fixed",506,0.000985429128299156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,284,62,16,16
"2018","fFixed",506,1.68254487191154e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,284,62,17,17
"2019","bBetaSmooth",506,0.000985429128298708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,284,62,16,NA
"2020","fBetaSmooth",506,1.68254487191179e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,284,62,17,NA
"2021","Fixed",507,5.53356451480557e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,270,51,16,16
"2022","fFixed",507,1.6209992215843e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,270,51,17,17
"2023","bBetaSmooth",507,5.53356451480557e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,270,51,16,NA
"2024","fBetaSmooth",507,1.62099922158448e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,270,51,17,NA
"2025","Fixed",508,1.52239387894517e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,258,49,16,16
"2026","fFixed",508,2.08256407274266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,258,49,17,17
"2027","bBetaSmooth",508,1.5223938789451e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,258,49,16,NA
"2028","fBetaSmooth",508,2.08256407274293e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,258,49,17,NA
"2029","Fixed",509,1.10016098176098e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,46,16,16
"2030","fFixed",509,3.25941857593202e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",77,290,46,17,17
"2031","bBetaSmooth",509,1.1001609817609e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,46,16,NA
"2032","fBetaSmooth",509,3.25941855047018e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",77,290,46,17,NA
"2033","Fixed",510,0.000643229099505164,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,284,53,16,16
"2034","fFixed",510,9.95586313954569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,284,53,17,17
"2035","bBetaSmooth",510,0.000643229099505177,NA,NA,"boundary (singular) fit: see ?isSingular;",99,284,53,16,NA
"2036","fBetaSmooth",510,9.95586313954647e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,284,53,17,NA
"2037","Fixed",511,3.87876678049177e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,288,53,16,16
"2038","fFixed",511,1.08404772563335e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,288,53,17,17
"2039","bBetaSmooth",511,3.87876678049132e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,288,53,16,NA
"2040","fBetaSmooth",511,1.08404772563355e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,288,53,17,NA
"2041","Fixed",512,0.00147169466568739,NA,NA,"boundary (singular) fit: see ?isSingular;",108,286,53,16,16
"2042","fFixed",512,0.0106378298687833,NA,NA,";",108,286,53,17,17
"2043","bBetaSmooth",512,0.00147169466568695,NA,NA,"boundary (singular) fit: see ?isSingular;",108,286,53,16,NA
"2044","fBetaSmooth",512,0.0106378298687843,NA,NA,";",108,286,53,17,NA
"2045","Fixed",513,8.07788420134493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,265,44,16,16
"2046","fFixed",513,2.77468054486602e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,265,44,17,17
"2047","bBetaSmooth",513,8.07788420134676e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,265,44,16,NA
"2048","fBetaSmooth",513,2.7746805448657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,265,44,17,NA
"2049","Fixed",514,0.00812317074094759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,54,16,16
"2050","fFixed",514,0.00296198033648673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,54,17,17
"2051","bBetaSmooth",514,0.00812317074094772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,54,16,NA
"2052","fBetaSmooth",514,0.00296198033648673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,54,17,NA
"2053","Fixed",515,1.36241012352401e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,276,43,16,16
"2054","fFixed",515,2.47434315670059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,276,43,17,17
"2055","bBetaSmooth",515,1.36241012352418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,276,43,16,NA
"2056","fBetaSmooth",515,2.47434315670039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,276,43,17,NA
"2057","Fixed",516,1.12305938679446e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,309,55,16,16
"2058","fFixed",516,1.18184448133843e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,309,55,17,17
"2059","bBetaSmooth",516,1.12305938679478e-11,NA,NA,";",107,309,55,16,NA
"2060","fBetaSmooth",516,1.18184448133819e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,309,55,17,NA
"2061","Fixed",517,0.000107356075364929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,283,48,16,16
"2062","fFixed",517,0.000107524431216678,NA,NA,"boundary (singular) fit: see ?isSingular;",95,283,48,17,17
"2063","bBetaSmooth",517,0.000107356075364957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,283,48,16,NA
"2064","fBetaSmooth",517,0.000107524431216676,NA,NA,"boundary (singular) fit: see ?isSingular;",95,283,48,17,NA
"2065","Fixed",518,7.1438010641014e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,52,16,16
"2066","fFixed",518,0.000466406280707558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,52,17,17
"2067","bBetaSmooth",518,7.14380106410199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,52,16,NA
"2068","fBetaSmooth",518,0.000466406280707442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,52,17,NA
"2069","Fixed",519,3.6536248983547e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,308,56,16,16
"2070","fFixed",519,1.64072554962424e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,308,56,17,17
"2071","bBetaSmooth",519,3.65362489836188e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,308,56,16,NA
"2072","fBetaSmooth",519,1.64072554962343e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,308,56,17,NA
"2073","Fixed",520,2.41191990036799e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,301,54,16,16
"2074","fFixed",520,1.94631454547788e-06,NA,NA,";",103,301,54,17,17
"2075","bBetaSmooth",520,2.41191990036832e-07,NA,NA,";",103,301,54,16,NA
"2076","fBetaSmooth",520,1.94631454547776e-06,"Model failed to converge with max|grad| = 0.019192 (tol = 0.001, component 1)",NA,";",103,301,54,17,NA
"2077","Fixed",521,2.47541312533274e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,307,60,16,16
"2078","fFixed",521,5.49482164411524e-05,NA,NA,";",97,307,60,17,17
"2079","bBetaSmooth",521,2.47541312533332e-05,NA,NA,";",97,307,60,16,NA
"2080","fBetaSmooth",521,5.49482164411535e-05,NA,NA,";",97,307,60,17,NA
"2081","Fixed",522,1.54117704592327e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,302,45,16,16
"2082","fFixed",522,6.98802626045717e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,302,45,17,17
"2083","bBetaSmooth",522,1.5411770391167e-05,NA,NA,";",89,302,45,16,NA
"2084","fBetaSmooth",522,6.98802626045787e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,302,45,17,NA
"2085","Fixed",523,1.39121152299237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,292,53,16,16
"2086","fFixed",523,0.00115963003856914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,292,53,17,17
"2087","bBetaSmooth",523,1.39121152299254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,292,53,16,NA
"2088","fBetaSmooth",523,0.00115963003856916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,292,53,17,NA
"2089","Fixed",524,0.023670957090408,NA,NA,"boundary (singular) fit: see ?isSingular;",84,280,56,16,16
"2090","fFixed",524,0.00256186186633092,NA,NA,";",84,280,56,17,17
"2091","bBetaSmooth",524,0.0236709570904068,NA,NA,"boundary (singular) fit: see ?isSingular;",84,280,56,16,NA
"2092","fBetaSmooth",524,0.00256186186633088,NA,NA,";",84,280,56,17,NA
"2093","Fixed",525,5.69278211633483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,298,51,16,16
"2094","fFixed",525,2.15177471429554e-05,NA,NA,";",89,298,51,17,17
"2095","bBetaSmooth",525,5.69278211633507e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,298,51,16,NA
"2096","fBetaSmooth",525,2.15177471429527e-05,NA,NA,";",89,298,51,17,NA
"2097","Fixed",526,1.66647035304495e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",105,294,54,16,16
"2098","fFixed",526,2.20330140162381e-20,NA,NA,";",105,294,54,17,17
"2099","bBetaSmooth",526,1.66647035304495e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",105,294,54,16,NA
"2100","fBetaSmooth",526,2.2033014016237e-20,NA,NA,";",105,294,54,17,NA
"2101","Fixed",527,5.32672204669287e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",84,259,50,16,16
"2102","fFixed",527,8.19370008052623e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",84,259,50,17,17
"2103","bBetaSmooth",527,5.32672204669438e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",84,259,50,16,NA
"2104","fBetaSmooth",527,8.19370008051085e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",84,259,50,17,NA
"2105","Fixed",528,8.82195370702013e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,302,61,16,16
"2106","fFixed",528,4.68291733105993e-07,NA,NA,";",100,302,61,17,17
"2107","bBetaSmooth",528,8.82195370701933e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,302,61,16,NA
"2108","fBetaSmooth",528,4.68291733105993e-07,NA,NA,";",100,302,61,17,NA
"2109","Fixed",529,1.41594374597054e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,294,49,16,16
