"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1489","Fixed",373,6.85297100341598e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,421,64,16,16
"1490","fFixed",373,9.83494577247642e-07,NA,NA,";",108,421,64,17,17
"1491","bBetaSmooth",373,6.85297100341524e-06,NA,NA,";",108,421,64,16,NA
"1492","fBetaSmooth",373,9.83494577247812e-07,NA,NA,";",108,421,64,17,NA
"1493","Fixed",374,0.000560434167431058,NA,NA,"boundary (singular) fit: see ?isSingular;",137,410,58,16,16
"1494","fFixed",374,0.00140023904154861,NA,NA,"boundary (singular) fit: see ?isSingular;",137,410,58,17,17
"1495","bBetaSmooth",374,0.000560434167431026,NA,NA,"boundary (singular) fit: see ?isSingular;",137,410,58,16,NA
"1496","fBetaSmooth",374,0.00140023904154864,NA,NA,"boundary (singular) fit: see ?isSingular;",137,410,58,17,NA
"1497","Fixed",375,3.19340449932868e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,386,59,16,16
"1498","fFixed",375,8.05697086559478e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",115,386,59,17,17
"1499","bBetaSmooth",375,3.19340449932893e-15,NA,NA,";",115,386,59,16,NA
"1500","fBetaSmooth",375,8.0569708655942e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",115,386,59,17,NA
"1501","Fixed",376,0.130805708763411,NA,NA,"boundary (singular) fit: see ?isSingular;",102,382,61,16,16
"1502","fFixed",376,0.00460883329550304,NA,NA,";",102,382,61,17,17
"1503","bBetaSmooth",376,0.130805708763419,NA,NA,"boundary (singular) fit: see ?isSingular;",102,382,61,16,NA
"1504","fBetaSmooth",376,0.00460883329550353,NA,NA,";",102,382,61,17,NA
"1505","Fixed",377,0.000320574385485345,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,439,82,16,16
"1506","fFixed",377,9.99660862242942e-06,NA,NA,";",131,439,82,17,17
"1507","bBetaSmooth",377,0.000320574385485282,NA,NA,";",131,439,82,16,NA
"1508","fBetaSmooth",377,9.99660862242819e-06,NA,NA,";",131,439,82,17,NA
"1509","Fixed",378,0.167932570730127,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,389,71,16,16
"1510","fFixed",378,0.575054087752118,NA,NA,"boundary (singular) fit: see ?isSingular;",118,389,71,17,17
"1511","bBetaSmooth",378,0.167932570730113,NA,NA,"boundary (singular) fit: see ?isSingular;",118,389,71,16,NA
"1512","fBetaSmooth",378,0.57505408775213,NA,NA,"boundary (singular) fit: see ?isSingular;",118,389,71,17,NA
"1513","Fixed",379,0.00121238251621261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,397,68,16,16
"1514","fFixed",379,0.00274614510661726,NA,NA,";",110,397,68,17,17
"1515","bBetaSmooth",379,0.00121238251621277,NA,NA,";",110,397,68,16,NA
"1516","fBetaSmooth",379,0.00274614510661732,NA,NA,";",110,397,68,17,NA
"1517","Fixed",380,9.65122166895591e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,416,65,16,16
"1518","fFixed",380,5.77942103619175e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,416,65,17,17
"1519","bBetaSmooth",380,9.65122166895616e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,416,65,16,NA
"1520","fBetaSmooth",380,5.77942103619229e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,416,65,17,NA
"1521","Fixed",381,0.00420349232901544,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,423,75,16,16
"1522","fFixed",381,0.00043557207185585,NA,NA,";",126,423,75,17,17
"1523","bBetaSmooth",381,0.00420349237016299,NA,NA,";",126,423,75,16,NA
"1524","fBetaSmooth",381,0.000435572071855941,NA,NA,";",126,423,75,17,NA
"1525","Fixed",382,0.00928601985683975,NA,NA,"boundary (singular) fit: see ?isSingular;",128,436,71,16,16
"1526","fFixed",382,0.00320853330730786,NA,NA,"boundary (singular) fit: see ?isSingular;",128,436,71,17,17
"1527","bBetaSmooth",382,0.00928601985683912,NA,NA,"boundary (singular) fit: see ?isSingular;",128,436,71,16,NA
"1528","fBetaSmooth",382,0.00320853330730838,NA,NA,"boundary (singular) fit: see ?isSingular;",128,436,71,17,NA
"1529","Fixed",383,5.90034060512158e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,414,67,16,16
"1530","fFixed",383,3.25178042630273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,67,17,17
"1531","bBetaSmooth",383,5.90034060512049e-05,NA,NA,";",129,414,67,16,NA
"1532","fBetaSmooth",383,3.25178042630279e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,67,17,NA
"1533","Fixed",384,1.71734545942615e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,439,64,16,16
"1534","fFixed",384,9.3956740992244e-07,NA,NA,";",127,439,64,17,17
"1535","bBetaSmooth",384,1.71734545942626e-07,NA,NA,";",127,439,64,16,NA
"1536","fBetaSmooth",384,9.39567409922643e-07,NA,NA,";",127,439,64,17,NA
"1537","Fixed",385,7.70379096404287e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,62,16,16
"1538","fFixed",385,4.39130991159321e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,62,17,17
"1539","bBetaSmooth",385,7.70379096404007e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,62,16,NA
"1540","fBetaSmooth",385,4.39130991159286e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,62,17,NA
"1541","Fixed",386,3.09764741593682e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",131,434,64,16,16
"1542","fFixed",386,8.19325792091362e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",131,434,64,17,17
"1543","bBetaSmooth",386,3.09764741593977e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",131,434,64,16,NA
"1544","fBetaSmooth",386,8.19325792091324e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",131,434,64,17,NA
"1545","Fixed",387,0.000558678989968771,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,430,75,16,16
"1546","fFixed",387,0.0010159616091539,NA,NA,";",138,430,75,17,17
"1547","bBetaSmooth",387,0.000558678989968598,NA,NA,";",138,430,75,16,NA
"1548","fBetaSmooth",387,0.00101596160915403,NA,NA,";",138,430,75,17,NA
"1549","Fixed",388,2.19603727831908e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,402,69,16,16
"1550","fFixed",388,0.00121327816971009,NA,NA,";",117,402,69,17,17
"1551","bBetaSmooth",388,2.19603727831908e-06,NA,NA,";",117,402,69,16,NA
"1552","fBetaSmooth",388,0.00121327816971026,NA,NA,";",117,402,69,17,NA
"1553","Fixed",389,5.66499202715535e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,381,68,16,16
"1554","fFixed",389,1.64322943293339e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,381,68,17,17
"1555","bBetaSmooth",389,5.66499202715583e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,381,68,16,NA
"1556","fBetaSmooth",389,1.64322943293339e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,381,68,17,NA
"1557","Fixed",390,0.000932469144781886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,423,68,16,16
"1558","fFixed",390,0.0017868186952081,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,68,17,17
"1559","bBetaSmooth",390,0.000932468853945479,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,68,16,NA
"1560","fBetaSmooth",390,0.00178681872087462,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,68,17,NA
"1561","Fixed",391,0.00621556953335191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,374,66,16,16
"1562","fFixed",391,0.00606206169066708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,374,66,17,17
"1563","bBetaSmooth",391,0.00621556953335159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,374,66,16,NA
"1564","fBetaSmooth",391,0.00606206169066562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,374,66,17,NA
"1565","Fixed",392,6.28059897909817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,390,51,16,16
"1566","fFixed",392,9.53874090735286e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,390,51,17,17
"1567","bBetaSmooth",392,6.28059897909766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,390,51,16,NA
"1568","fBetaSmooth",392,9.53874090735523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,390,51,17,NA
"1569","Fixed",393,0.289729013711065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,400,66,16,16
"1570","fFixed",393,0.0380357926742716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,400,66,17,17
"1571","bBetaSmooth",393,0.289729013711065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,400,66,16,NA
"1572","fBetaSmooth",393,0.0380357926742732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,400,66,17,NA
"1573","Fixed",394,0.000150914062555439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,403,78,16,16
"1574","fFixed",394,7.29475874706839e-06,NA,NA,";",130,403,78,17,17
"1575","bBetaSmooth",394,0.000150914062624521,NA,NA,";",130,403,78,16,NA
"1576","fBetaSmooth",394,7.29475874706579e-06,NA,NA,";",130,403,78,17,NA
"1577","Fixed",395,2.14846733837565e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,402,73,16,16
"1578","fFixed",395,2.78703437795341e-05,NA,NA,";",114,402,73,17,17
"1579","bBetaSmooth",395,2.14846733837611e-05,NA,NA,";",114,402,73,16,NA
"1580","fBetaSmooth",395,2.78703437795301e-05,NA,NA,";",114,402,73,17,NA
"1581","Fixed",396,9.315064441967e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",122,425,61,16,16
"1582","fFixed",396,2.73402355877623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,425,61,17,17
"1583","bBetaSmooth",396,9.31506444196784e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",122,425,61,16,NA
"1584","fBetaSmooth",396,2.73402355877671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,425,61,17,NA
"1585","Fixed",397,0.000297719533185728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,396,54,16,16
"1586","fFixed",397,0.000630172161480478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,396,54,17,17
"1587","bBetaSmooth",397,0.000297719533185769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,396,54,16,NA
"1588","fBetaSmooth",397,0.00063017216148049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,396,54,17,NA
"1589","Fixed",398,0.430205758560733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,428,78,16,16
"1590","fFixed",398,0.395039893477367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,428,78,17,17
"1591","bBetaSmooth",398,0.430205758560698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,428,78,16,NA
"1592","fBetaSmooth",398,0.395039893477363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,428,78,17,NA
"1593","Fixed",399,0.0288564682208089,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,391,70,16,16
"1594","fFixed",399,0.064795831097714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,70,17,17
"1595","bBetaSmooth",399,0.0288564676476788,NA,NA,"boundary (singular) fit: see ?isSingular;",115,391,70,16,NA
"1596","fBetaSmooth",399,0.064795831097713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,70,17,NA
"1597","Fixed",400,0.000285612394947135,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,413,78,16,16
"1598","fFixed",400,0.000721613194460364,NA,NA,"boundary (singular) fit: see ?isSingular;",142,413,78,17,17
"1599","bBetaSmooth",400,0.000285612394947186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,413,78,16,NA
"1600","fBetaSmooth",400,0.000721613194460378,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",142,413,78,17,NA
"1601","Fixed",401,0.000545523254303592,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,386,49,16,16
"1602","fFixed",401,0.000573275558582413,NA,NA,";",95,386,49,17,17
"1603","bBetaSmooth",401,0.000545523254303654,NA,NA,";",95,386,49,16,NA
"1604","fBetaSmooth",401,0.000573275558582468,"Model failed to converge with max|grad| = 0.0187117 (tol = 0.001, component 1)",NA,";",95,386,49,17,NA
"1605","Fixed",402,1.40606241141981e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",131,408,71,16,16
"1606","fFixed",402,8.89962359687803e-15,NA,NA,";",131,408,71,17,17
"1607","bBetaSmooth",402,1.40606241142399e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",131,408,71,16,NA
"1608","fBetaSmooth",402,8.89962490755203e-15,NA,NA,";",131,408,71,17,NA
"1609","Fixed",403,7.79389015191128e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,390,62,16,16
"1610","fFixed",403,2.11728682963034e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,390,62,17,17
"1611","bBetaSmooth",403,7.79389015191345e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,390,62,16,NA
"1612","fBetaSmooth",403,2.11728682963034e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,390,62,17,NA
"1613","Fixed",404,2.00612948223142e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,444,74,16,16
"1614","fFixed",404,2.3908879745003e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,444,74,17,17
"1615","bBetaSmooth",404,2.00627603032945e-08,NA,NA,";",126,444,74,16,NA
"1616","fBetaSmooth",404,2.39102140657123e-08,NA,NA,";",126,444,74,17,NA
"1617","Fixed",405,0.000124869610867887,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,399,64,16,16
"1618","fFixed",405,7.14162076164383e-05,NA,NA,";",100,399,64,17,17
"1619","bBetaSmooth",405,0.000124869628644947,NA,NA,";",100,399,64,16,NA
"1620","fBetaSmooth",405,7.14161786455454e-05,NA,NA,";",100,399,64,17,NA
"1621","Fixed",406,4.23286021399337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,424,57,16,16
"1622","fFixed",406,6.27356377073387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,424,57,17,17
"1623","bBetaSmooth",406,4.23286021399389e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,424,57,16,NA
"1624","fBetaSmooth",406,6.27356377073463e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,424,57,17,NA
"1625","Fixed",407,1.25327606141886e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,73,16,16
"1626","fFixed",407,1.37325449777613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,73,17,17
"1627","bBetaSmooth",407,1.25327606141897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,73,16,NA
"1628","fBetaSmooth",407,1.37325449777624e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,73,17,NA
"1629","Fixed",408,0.00304209316155641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",151,432,82,16,16
"1630","fFixed",408,0.00161781939433278,NA,NA,";",151,432,82,17,17
"1631","bBetaSmooth",408,0.00304209316155652,NA,NA,";",151,432,82,16,NA
"1632","fBetaSmooth",408,0.00161781939433258,NA,NA,";",151,432,82,17,NA
"1633","Fixed",409,0.0157868824420371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,448,76,16,16
"1634","fFixed",409,0.0343727353473086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,448,76,17,17
"1635","bBetaSmooth",409,0.0157868824420363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,448,76,16,NA
"1636","fBetaSmooth",409,0.034372735347308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,448,76,17,NA
"1637","Fixed",410,1.38693666008659e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,425,69,16,16
"1638","fFixed",410,2.00138751432299e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,425,69,17,17
"1639","bBetaSmooth",410,1.38693666008665e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,425,69,16,NA
"1640","fBetaSmooth",410,2.00138751432292e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,425,69,17,NA
"1641","Fixed",411,0.682248992195141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,431,74,16,16
"1642","fFixed",411,0.14080540887504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,431,74,17,17
"1643","bBetaSmooth",411,0.682248992195162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,431,74,16,NA
"1644","fBetaSmooth",411,0.140805408875025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,431,74,17,NA
"1645","Fixed",412,0.00134021094741963,NA,NA,"boundary (singular) fit: see ?isSingular;",142,437,80,16,16
"1646","fFixed",412,0.00181071999606844,NA,NA,"boundary (singular) fit: see ?isSingular;",142,437,80,17,17
"1647","bBetaSmooth",412,0.00134021094741974,NA,NA,"boundary (singular) fit: see ?isSingular;",142,437,80,16,NA
"1648","fBetaSmooth",412,0.00181071999606847,NA,NA,"boundary (singular) fit: see ?isSingular;",142,437,80,17,NA
"1649","Fixed",413,0.00332796189061307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,439,70,16,16
"1650","fFixed",413,0.000532696313235468,NA,NA,";",130,439,70,17,17
"1651","bBetaSmooth",413,0.00332796189061324,NA,NA,";",130,439,70,16,NA
"1652","fBetaSmooth",413,0.000532696313235417,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,439,70,17,NA
"1653","Fixed",414,2.47461222221791e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",137,423,65,16,16
"1654","fFixed",414,7.34580436916906e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",137,423,65,17,17
"1655","bBetaSmooth",414,2.47461222221774e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",137,423,65,16,NA
"1656","fBetaSmooth",414,7.34580436917115e-28,"Model failed to converge with max|grad| = 0.889381 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",137,423,65,17,NA
"1657","Fixed",415,0.000488988999120676,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,416,64,16,16
"1658","fFixed",415,7.23953837964667e-05,NA,NA,";",107,416,64,17,17
"1659","bBetaSmooth",415,0.000488988999120781,NA,NA,";",107,416,64,16,NA
"1660","fBetaSmooth",415,7.23953837964667e-05,NA,NA,";",107,416,64,17,NA
"1661","Fixed",416,0.000340032007688606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,417,68,16,16
"1662","fFixed",416,0.000569975182522725,NA,NA,"boundary (singular) fit: see ?isSingular;",105,417,68,17,17
"1663","bBetaSmooth",416,0.000340032007688593,NA,NA,"boundary (singular) fit: see ?isSingular;",105,417,68,16,NA
"1664","fBetaSmooth",416,0.000569975182522682,NA,NA,"boundary (singular) fit: see ?isSingular;",105,417,68,17,NA
"1665","Fixed",417,5.23245815493136e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",144,436,75,16,16
"1666","fFixed",417,2.73707577513684e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",144,436,75,17,17
"1667","bBetaSmooth",417,5.23245815492982e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",144,436,75,16,NA
"1668","fBetaSmooth",417,2.73707577513671e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",144,436,75,17,NA
"1669","Fixed",418,1.50804335573134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",140,420,64,16,16
"1670","fFixed",418,7.7511793226566e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",140,420,64,17,17
"1671","bBetaSmooth",418,1.50804335573131e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",140,420,64,16,NA
"1672","fBetaSmooth",418,7.75117932265627e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",140,420,64,17,NA
"1673","Fixed",419,0.0308343434526906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,386,64,16,16
"1674","fFixed",419,3.78002639555501e-05,NA,NA,";",99,386,64,17,17
"1675","bBetaSmooth",419,0.0308343434526901,NA,NA,";",99,386,64,16,NA
"1676","fBetaSmooth",419,3.78002639555446e-05,NA,NA,";",99,386,64,17,NA
"1677","Fixed",420,2.9286008199676e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,430,77,16,16
"1678","fFixed",420,1.96779800612831e-09,NA,NA,";",141,430,77,17,17
"1679","bBetaSmooth",420,2.92860081996773e-07,NA,NA,";",141,430,77,16,NA
"1680","fBetaSmooth",420,1.96779800612846e-09,NA,NA,";",141,430,77,17,NA
"1681","Fixed",421,6.14109007583744e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",148,442,79,16,16
"1682","fFixed",421,6.10009720498164e-05,NA,NA,";",148,442,79,17,17
"1683","bBetaSmooth",421,6.14109007583613e-06,NA,NA,";",148,442,79,16,NA
"1684","fBetaSmooth",421,6.10009720498067e-05,NA,NA,";",148,442,79,17,NA
"1685","Fixed",422,0.0426473942250724,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,411,65,16,16
"1686","fFixed",422,0.0952102418930205,NA,NA,";",119,411,65,17,17
"1687","bBetaSmooth",422,0.0426473942250672,NA,NA,";",119,411,65,16,NA
"1688","fBetaSmooth",422,0.0952102418930243,NA,NA,";",119,411,65,17,NA
"1689","Fixed",423,3.2633636354518e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",137,419,66,16,16
"1690","fFixed",423,2.45551017412789e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",137,419,66,17,17
"1691","bBetaSmooth",423,3.26336363544927e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",137,419,66,16,NA
"1692","fBetaSmooth",423,2.45551017412767e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",137,419,66,17,NA
"1693","Fixed",424,0.10258052833241,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",136,425,74,16,16
"1694","fFixed",424,0.0457746990541997,NA,NA,"boundary (singular) fit: see ?isSingular;",136,425,74,17,17
"1695","bBetaSmooth",424,0.102580528332416,NA,NA,"boundary (singular) fit: see ?isSingular;",136,425,74,16,NA
"1696","fBetaSmooth",424,0.0457746990541984,NA,NA,"boundary (singular) fit: see ?isSingular;",136,425,74,17,NA
"1697","Fixed",425,3.81670166160166e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,414,70,16,16
"1698","fFixed",425,1.90645726477641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,414,70,17,17
"1699","bBetaSmooth",425,3.81670166160133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,414,70,16,NA
"1700","fBetaSmooth",425,1.90645726477641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,414,70,17,NA
"1701","Fixed",426,0.0127131385611984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,393,69,16,16
"1702","fFixed",426,0.0114945151814557,NA,NA,";",122,393,69,17,17
"1703","bBetaSmooth",426,0.0127131385611997,NA,NA,";",122,393,69,16,NA
"1704","fBetaSmooth",426,0.0114945151814553,NA,NA,";",122,393,69,17,NA
"1705","Fixed",427,0.0196248723820913,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",149,426,75,16,16
"1706","fFixed",427,0.00039469908732766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",149,426,75,17,17
"1707","bBetaSmooth",427,0.0196248723820945,NA,NA,"boundary (singular) fit: see ?isSingular;",149,426,75,16,NA
"1708","fBetaSmooth",427,0.000394699087327676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",149,426,75,17,NA
"1709","Fixed",428,1.35804600194845e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,401,64,16,16
"1710","fFixed",428,7.10794693941977e-16,NA,NA,";",130,401,64,17,17
"1711","bBetaSmooth",428,1.35804587267867e-11,NA,NA,";",130,401,64,16,NA
"1712","fBetaSmooth",428,7.10794693941871e-16,NA,NA,";",130,401,64,17,NA
"1713","Fixed",429,0.405889552173716,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,422,71,16,16
