"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1745","Fixed",437,3.28151808302505e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,181,32,12,12
"1746","fFixed",437,5.07049708187124e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,32,13,13
"1747","bBetaSmooth",437,3.28151808302568e-10,NA,NA,";",57,181,32,12,NA
"1748","fBetaSmooth",437,5.07049708187124e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,32,13,NA
"1749","Fixed",438,7.77843904934967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,30,10,10
"1750","fFixed",438,3.73464313114936e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,170,30,11,11
"1751","bBetaSmooth",438,7.77843904934932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,30,10,NA
"1752","fBetaSmooth",438,3.73464313114873e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,170,30,11,NA
"1753","Fixed",439,0.000352983524703939,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,182,43,16,16
"1754","fFixed",439,0.000145098927350812,NA,NA,";",64,182,43,17,17
"1755","bBetaSmooth",439,0.000352983524703994,NA,NA,";",64,182,43,16,NA
"1756","fBetaSmooth",439,0.0001450989273508,NA,NA,";",64,182,43,17,NA
"1757","Fixed",440,2.01393780034353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,179,34,12,12
"1758","fFixed",440,5.7931986910941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,179,34,13,13
"1759","bBetaSmooth",440,2.01393780034326e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,179,34,12,NA
"1760","fBetaSmooth",440,5.79319869109436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,179,34,13,NA
"1761","Fixed",441,5.77932985082552e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,167,36,12,12
"1762","fFixed",441,7.98947224486929e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,36,13,13
"1763","bBetaSmooth",441,5.77933000277555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,36,12,NA
"1764","fBetaSmooth",441,7.98947224487038e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,36,13,NA
"1765","Fixed",442,4.26424855234365e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,180,30,10,10
"1766","fFixed",442,1.39005542872029e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,180,30,11,11
"1767","bBetaSmooth",442,4.26424855234285e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,180,30,10,NA
"1768","fBetaSmooth",442,1.39005542872045e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,180,30,11,NA
"1769","Fixed",443,1.08835486782196e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,167,32,12,12
"1770","fFixed",443,3.08425291641879e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,167,32,13,13
"1771","bBetaSmooth",443,1.08835486568933e-08,NA,NA,";",59,167,32,12,NA
"1772","fBetaSmooth",443,3.08425291642093e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,167,32,13,NA
"1773","Fixed",444,2.62947363948e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,175,38,14,14
"1774","fFixed",444,6.17899948207487e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,175,38,15,15
"1775","bBetaSmooth",444,2.62947308362562e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,175,38,14,NA
"1776","fBetaSmooth",444,6.17899949925294e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,175,38,15,NA
"1777","Fixed",445,3.77091062703696e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,37,14,14
"1778","fFixed",445,7.49148549604203e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,37,15,15
"1779","bBetaSmooth",445,3.77091062703685e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,37,14,NA
"1780","fBetaSmooth",445,7.49148549604272e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,37,15,NA
"1781","Fixed",446,0.000958779919933688,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,175,45,16,16
"1782","fFixed",446,0.00243177010727639,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,45,17,17
"1783","bBetaSmooth",446,0.000958779919933887,NA,NA,";",54,175,45,16,NA
"1784","fBetaSmooth",446,0.00243177010727608,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,45,17,NA
"1785","Fixed",447,0.000379945874038528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,182,36,12,12
"1786","fFixed",447,3.59279359469624e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,182,36,13,13
"1787","bBetaSmooth",447,0.000379945874038481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,182,36,12,NA
"1788","fBetaSmooth",447,3.59279359469598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,182,36,13,NA
"1789","Fixed",448,0.000551703650918255,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,37,14,14
"1790","fFixed",448,1.09128928468347e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,37,15,15
"1791","bBetaSmooth",448,0.000551703650918243,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,37,14,NA
"1792","fBetaSmooth",448,1.09128928468321e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,37,15,NA
"1793","Fixed",449,5.29097057999347e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,176,32,12,12
"1794","fFixed",449,3.93246389733313e-07,NA,NA,";",54,176,32,13,13
"1795","bBetaSmooth",449,5.2909705617078e-05,NA,NA,";",54,176,32,12,NA
"1796","fBetaSmooth",449,3.93246389501339e-07,NA,NA,";",54,176,32,13,NA
"1797","Fixed",450,4.03931145002499e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,38,14,14
"1798","fFixed",450,3.24800062180192e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,38,15,15
"1799","bBetaSmooth",450,4.03931145002519e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,38,14,NA
"1800","fBetaSmooth",450,3.24800062180207e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,38,15,NA
"1801","Fixed",451,4.08897939235782e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,175,33,12,12
"1802","fFixed",451,9.04802586569617e-22,NA,NA,";",53,175,33,13,13
"1803","bBetaSmooth",451,4.0889793923575e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,175,33,12,NA
"1804","fBetaSmooth",451,9.04802586569708e-22,NA,NA,";",53,175,33,13,NA
"1805","Fixed",452,0.000204161064708997,NA,NA,"boundary (singular) fit: see ?isSingular;",44,164,34,12,12
"1806","fFixed",452,0.00263666486981118,NA,NA,"boundary (singular) fit: see ?isSingular;",44,164,34,13,13
"1807","bBetaSmooth",452,0.000204161064708975,NA,NA,"boundary (singular) fit: see ?isSingular;",44,164,34,12,NA
"1808","fBetaSmooth",452,0.00263666486981113,NA,NA,"boundary (singular) fit: see ?isSingular;",44,164,34,13,NA
"1809","Fixed",453,6.71709909294006e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,147,39,14,14
"1810","fFixed",453,2.6045480598339e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,147,39,15,15
"1811","bBetaSmooth",453,6.717099092941e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,147,39,14,NA
"1812","fBetaSmooth",453,2.60454805983396e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,147,39,15,NA
"1813","Fixed",454,3.81919394009398e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,202,35,12,12
"1814","fFixed",454,1.39843427307316e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,202,35,13,13
"1815","bBetaSmooth",454,3.81919394009398e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,202,35,12,NA
"1816","fBetaSmooth",454,1.3984342730732e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,202,35,13,NA
"1817","Fixed",455,1.30765336311526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,27,10,10
"1818","fFixed",455,3.44970568792576e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,27,11,11
"1819","bBetaSmooth",455,1.3076533631151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,27,10,NA
"1820","fBetaSmooth",455,3.44970568792679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,27,11,NA
"1821","Fixed",456,1.79665007440137e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,180,40,14,14
"1822","fFixed",456,3.21214444021616e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,180,40,15,15
"1823","bBetaSmooth",456,1.79665007440124e-14,NA,NA,";",61,180,40,14,NA
"1824","fBetaSmooth",456,3.2121444402153e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,180,40,15,NA
"1825","Fixed",457,1.19676362106661e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",43,179,34,12,12
"1826","fFixed",457,8.66050009033436e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",43,179,34,13,13
"1827","bBetaSmooth",457,1.19676362106683e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",43,179,34,12,NA
"1828","fBetaSmooth",457,8.66050009033369e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",43,179,34,13,NA
"1829","Fixed",458,6.12751803870162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,189,39,14,14
"1830","fFixed",458,0.0332515139037735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,189,39,15,15
"1831","bBetaSmooth",458,6.12751803870122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,189,39,14,NA
"1832","fBetaSmooth",458,0.0332515139037778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,189,39,15,NA
"1833","Fixed",459,6.44975692111572e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,35,12,12
"1834","fFixed",459,1.68742196985513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,35,13,13
"1835","bBetaSmooth",459,6.44975692111618e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,35,12,NA
"1836","fBetaSmooth",459,1.68742196985497e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,35,13,NA
"1837","Fixed",460,9.29123888653524e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",64,170,41,14,14
"1838","fFixed",460,4.1729469143563e-05,NA,NA,";",64,170,41,15,15
"1839","bBetaSmooth",460,9.29123888653725e-06,NA,NA,";",64,170,41,14,NA
"1840","fBetaSmooth",460,4.17294691435507e-05,NA,NA,";",64,170,41,15,NA
"1841","Fixed",461,4.60914020210053e-08,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",61,182,43,16,16
"1842","fFixed",461,4.56627152229173e-07,NA,NA,";",61,182,43,17,17
"1843","bBetaSmooth",461,4.60914020210084e-08,NA,NA,";",61,182,43,16,NA
"1844","fBetaSmooth",461,4.56627152229183e-07,NA,NA,";",61,182,43,17,NA
"1845","Fixed",462,0.00242276385545535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,191,39,14,14
"1846","fFixed",462,0.00046260199721197,NA,NA,";",56,191,39,15,15
"1847","bBetaSmooth",462,0.00242276385545545,NA,NA,";",56,191,39,14,NA
"1848","fBetaSmooth",462,0.000462601997018328,NA,NA,";",56,191,39,15,NA
"1849","Fixed",463,1.58309112061057e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,201,29,10,10
"1850","fFixed",463,4.18388124121177e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,201,29,11,11
"1851","bBetaSmooth",463,1.58309112061032e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,201,29,10,NA
"1852","fBetaSmooth",463,4.18388124121112e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,201,29,11,NA
"1853","Fixed",464,0.00010134023266209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,41,14,14
"1854","fFixed",464,1.03196962854738e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,41,15,15
"1855","bBetaSmooth",464,0.00010134023266198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,41,14,NA
"1856","fBetaSmooth",464,1.03196962854703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,41,15,NA
"1857","Fixed",465,1.88161531486686e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,200,43,16,16
"1858","fFixed",465,1.23075348513051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,200,43,17,17
"1859","bBetaSmooth",465,1.88161531486674e-07,NA,NA,";",73,200,43,16,NA
"1860","fBetaSmooth",465,1.23075348513043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,200,43,17,NA
"1861","Fixed",466,1.58004069595038e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,181,33,12,12
"1862","fFixed",466,6.87466854696469e-05,NA,NA,";",54,181,33,13,13
"1863","bBetaSmooth",466,1.58004066460241e-07,NA,NA,";",54,181,33,12,NA
"1864","fBetaSmooth",466,6.87466854696322e-05,NA,NA,";",54,181,33,13,NA
"1865","Fixed",467,2.08478259332726e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",47,151,39,14,14
"1866","fFixed",467,5.36058396148052e-17,NA,NA,";",47,151,39,15,15
"1867","bBetaSmooth",467,2.08478259332709e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",47,151,39,14,NA
"1868","fBetaSmooth",467,5.36058396148029e-17,NA,NA,";",47,151,39,15,NA
"1869","Fixed",468,0.00413510613407781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,171,32,12,12
"1870","fFixed",468,0.00204279784180444,NA,NA,";",60,171,32,13,13
"1871","bBetaSmooth",468,0.00413510613407876,NA,NA,";",60,171,32,12,NA
"1872","fBetaSmooth",468,0.00204279784180447,NA,NA,";",60,171,32,13,NA
"1873","Fixed",469,7.06877900629998e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,168,40,14,14
"1874","fFixed",469,4.23846317661738e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,168,40,15,15
"1875","bBetaSmooth",469,7.06877900630114e-09,NA,NA,";",69,168,40,14,NA
"1876","fBetaSmooth",469,4.23846317661719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,168,40,15,NA
"1877","Fixed",470,1.99462796621338e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,203,33,12,12
"1878","fFixed",470,7.1114434402836e-10,NA,NA,";",66,203,33,13,13
"1879","bBetaSmooth",470,1.99462779912593e-10,NA,NA,";",66,203,33,12,NA
"1880","fBetaSmooth",470,7.11145213188912e-10,NA,NA,";",66,203,33,13,NA
"1881","Fixed",471,3.48513945781206e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,176,33,12,12
"1882","fFixed",471,4.58062317734106e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,33,13,13
"1883","bBetaSmooth",471,3.48513945781253e-06,NA,NA,";",58,176,33,12,NA
"1884","fBetaSmooth",471,4.5806231773419e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,33,13,NA
"1885","Fixed",472,1.96883037049118e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,186,32,12,12
"1886","fFixed",472,1.0738380778494e-06,NA,NA,";",45,186,32,13,13
"1887","bBetaSmooth",472,1.96883037049096e-05,NA,NA,";",45,186,32,12,NA
"1888","fBetaSmooth",472,1.07383807784947e-06,NA,NA,";",45,186,32,13,NA
"1889","Fixed",473,0.00599070149049866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,201,42,14,14
"1890","fFixed",473,2.32327543717302e-05,NA,NA,";",71,201,42,15,15
"1891","bBetaSmooth",473,0.00599070068611547,NA,NA,";",71,201,42,14,NA
"1892","fBetaSmooth",473,2.32327543717297e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,201,42,15,NA
"1893","Fixed",474,9.47427969948601e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,34,12,12
"1894","fFixed",474,1.72730343750457e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,34,13,13
"1895","bBetaSmooth",474,9.47427969948412e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,34,12,NA
"1896","fBetaSmooth",474,1.72730343750475e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,34,13,NA
"1897","Fixed",475,8.12120824381069e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",36,174,29,10,10
"1898","fFixed",475,2.80030742581458e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",36,174,29,11,11
"1899","bBetaSmooth",475,8.12120824381115e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",36,174,29,10,NA
"1900","fBetaSmooth",475,2.80030742581466e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",36,174,29,11,NA
"1901","Fixed",476,7.62541315847354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,170,40,14,14
"1902","fFixed",476,1.52696299315621e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,170,40,15,15
"1903","bBetaSmooth",476,7.62541315847496e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,170,40,14,NA
"1904","fBetaSmooth",476,1.526962993156e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,170,40,15,NA
"1905","Fixed",477,0.00307046643574595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,35,12,12
"1906","fFixed",477,0.00409849634778226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,35,13,13
"1907","bBetaSmooth",477,0.00307046643574595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,35,12,NA
"1908","fBetaSmooth",477,0.00409849634778181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,35,13,NA
"1909","Fixed",478,1.19851310349542e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,153,31,12,12
"1910","fFixed",478,7.1582088979696e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,153,31,13,13
"1911","bBetaSmooth",478,1.19851310349506e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,153,31,12,NA
"1912","fBetaSmooth",478,7.15820889796794e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,153,31,13,NA
"1913","Fixed",479,2.79367084711638e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,39,14,14
"1914","fFixed",479,7.12314314760785e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,39,15,15
"1915","bBetaSmooth",479,2.79367084711618e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,39,14,NA
"1916","fBetaSmooth",479,7.12314314760765e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,39,15,NA
"1917","Fixed",480,2.17868790154025e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,181,29,10,10
"1918","fFixed",480,0.000880154493937092,NA,NA,";",57,181,29,11,11
"1919","bBetaSmooth",480,2.17868790154025e-07,NA,NA,";",57,181,29,10,NA
"1920","fBetaSmooth",480,0.000880154493936999,NA,NA,";",57,181,29,11,NA
"1921","Fixed",481,0.000874883802467545,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,177,35,12,12
"1922","fFixed",481,0.00101605239436304,NA,NA,";",49,177,35,13,13
"1923","bBetaSmooth",481,0.00087488379174526,NA,NA,";",49,177,35,12,NA
"1924","fBetaSmooth",481,0.00101605288163355,NA,NA,";",49,177,35,13,NA
"1925","Fixed",482,5.95229359226696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,27,10,10
"1926","fFixed",482,2.51741564627082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,27,11,11
"1927","bBetaSmooth",482,5.95229359226804e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,27,10,NA
"1928","fBetaSmooth",482,2.51741564626872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,27,11,NA
"1929","Fixed",483,6.62428621555559e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,185,36,12,12
"1930","fFixed",483,6.49304188554734e-07,NA,NA,";",61,185,36,13,13
"1931","bBetaSmooth",483,6.62428621555545e-07,NA,NA,";",61,185,36,12,NA
"1932","fBetaSmooth",483,6.49304188357208e-07,NA,NA,";",61,185,36,13,NA
"1933","Fixed",484,1.11259374092914e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,184,45,16,16
"1934","fFixed",484,3.55541575942243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,184,45,17,17
"1935","bBetaSmooth",484,1.11259373228742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,184,45,16,NA
"1936","fBetaSmooth",484,3.55541711712155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,184,45,17,NA
"1937","Fixed",485,3.63577437560714e-22,NA,NA,";",58,172,38,14,14
"1938","fFixed",485,9.82563332091617e-25,NA,NA,";",58,172,38,15,15
"1939","bBetaSmooth",485,3.63577437560657e-22,NA,NA,";",58,172,38,14,NA
"1940","fBetaSmooth",485,9.82495383644169e-25,"Model failed to converge with max|grad| = 0.0180144 (tol = 0.001, component 1)",NA,";",58,172,38,15,NA
"1941","Fixed",486,1.56514463149752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,38,14,14
"1942","fFixed",486,0.0893024194075189,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,38,15,15
"1943","bBetaSmooth",486,1.56514463149735e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,38,14,NA
"1944","fBetaSmooth",486,0.0893024194075278,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,38,15,NA
"1945","Fixed",487,7.11083150688505e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,172,32,12,12
"1946","fFixed",487,6.55192221547295e-14,NA,NA,";",56,172,32,13,13
"1947","bBetaSmooth",487,7.11083181144201e-12,NA,NA,";",56,172,32,12,NA
"1948","fBetaSmooth",487,6.55192111367443e-14,NA,NA,";",56,172,32,13,NA
"1949","Fixed",488,3.02197941593191e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,185,37,14,14
"1950","fFixed",488,4.29624127503106e-09,NA,NA,";",68,185,37,15,15
"1951","bBetaSmooth",488,3.02197941593185e-06,NA,NA,";",68,185,37,14,NA
"1952","fBetaSmooth",488,4.29624127503155e-09,NA,NA,";",68,185,37,15,NA
"1953","Fixed",489,1.24980816095802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,32,12,12
"1954","fFixed",489,1.83583813280721e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,32,13,13
"1955","bBetaSmooth",489,1.2498081609579e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,32,12,NA
"1956","fBetaSmooth",489,1.83583813280692e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,32,13,NA
"1957","Fixed",490,1.14838659821566e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,189,35,12,12
"1958","fFixed",490,9.29334540299135e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,189,35,13,13
"1959","bBetaSmooth",490,1.14838659821569e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,189,35,12,NA
"1960","fBetaSmooth",490,9.29334540299112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,189,35,13,NA
"1961","Fixed",491,2.02566600251589e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,146,29,10,10
"1962","fFixed",491,9.68582754914679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,146,29,11,11
"1963","bBetaSmooth",491,2.02566600249411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,146,29,10,NA
"1964","fBetaSmooth",491,9.68582754914561e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,146,29,11,NA
"1965","Fixed",492,0.000488509221674588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,166,35,12,12
"1966","fFixed",492,8.57498607881766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,13,13
