"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1199","bBetaSmooth",300,3.66048604564067e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,148,27,10,NA
"1200","fBetaSmooth",300,7.88181873833739e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,148,27,11,NA
"1201","Fixed",301,1.79152300015614e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,174,39,14,14
"1202","fFixed",301,8.50319537388679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,39,15,15
"1203","bBetaSmooth",301,1.79152300015618e-05,NA,NA,";",62,174,39,14,NA
"1204","fBetaSmooth",301,8.50319537388992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,39,15,NA
"1205","Fixed",302,1.85426738109566e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,175,33,12,12
"1206","fFixed",302,7.40679593378740e-13,NA,NA,";",43,175,33,13,13
"1207","bBetaSmooth",302,1.85426738109592e-06,NA,NA,";",43,175,33,12,NA
"1208","fBetaSmooth",302,7.40679593378851e-13,NA,NA,";",43,175,33,13,NA
"1209","Fixed",303,0.000550085226236279,NA,NA,"boundary (singular) fit: see ?isSingular;",68,200,44,16,16
"1210","fFixed",303,0.000334566599571113,NA,NA,"boundary (singular) fit: see ?isSingular;",68,200,44,17,17
"1211","bBetaSmooth",303,0.000550085226236311,NA,NA,"boundary (singular) fit: see ?isSingular;",68,200,44,16,NA
"1212","fBetaSmooth",303,0.000334566599571093,NA,NA,"boundary (singular) fit: see ?isSingular;",68,200,44,17,NA
"1213","Fixed",304,0.000934547982966697,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,178,32,12,12
"1214","fFixed",304,0.00323221513665971,NA,NA,"boundary (singular) fit: see ?isSingular;",51,178,32,13,13
"1215","bBetaSmooth",304,0.000934547982966639,NA,NA,"boundary (singular) fit: see ?isSingular;",51,178,32,12,NA
"1216","fBetaSmooth",304,0.00323221513665958,NA,NA,"boundary (singular) fit: see ?isSingular;",51,178,32,13,NA
"1217","Fixed",305,3.49831486747076e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,36,12,12
"1218","fFixed",305,1.99590853138799e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,36,13,13
"1219","bBetaSmooth",305,3.49831486747059e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,36,12,NA
"1220","fBetaSmooth",305,1.99590853138836e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,36,13,NA
"1221","Fixed",306,3.46964628105312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,30,10,10
"1222","fFixed",306,8.96619901148871e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,30,11,11
"1223","bBetaSmooth",306,3.46964628105312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,30,10,NA
"1224","fBetaSmooth",306,8.96619901148933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,30,11,NA
"1225","Fixed",307,3.75146025071087e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,157,27,10,10
"1226","fFixed",307,1.22910608398435e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,157,27,11,11
"1227","bBetaSmooth",307,3.75146025071087e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,157,27,10,NA
"1228","fBetaSmooth",307,1.22910608398469e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,157,27,11,NA
"1229","Fixed",308,1.14714515740247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,169,37,14,14
"1230","fFixed",308,8.87873784026553e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,169,37,15,15
"1231","bBetaSmooth",308,1.14714515740612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,169,37,14,NA
"1232","fBetaSmooth",308,8.87873784026553e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,169,37,15,NA
"1233","Fixed",309,2.40806712336985e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,166,34,12,12
"1234","fFixed",309,6.96124396060624e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,166,34,13,13
"1235","bBetaSmooth",309,2.40806712337078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,166,34,12,NA
"1236","fBetaSmooth",309,6.96124396060474e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,166,34,13,NA
"1237","Fixed",310,8.06888575983218e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,177,42,14,14
"1238","fFixed",310,2.45673542228374e-05,NA,NA,";",49,177,42,15,15
"1239","bBetaSmooth",310,8.06888581575961e-05,NA,NA,";",49,177,42,14,NA
"1240","fBetaSmooth",310,2.45673541744435e-05,NA,NA,";",49,177,42,15,NA
"1241","Fixed",311,2.5911833598455e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,40,14,14
"1242","fFixed",311,1.23608438625249e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,40,15,15
"1243","bBetaSmooth",311,2.59118335984562e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,40,14,NA
"1244","fBetaSmooth",311,1.23608438625237e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,40,15,NA
"1245","Fixed",312,3.6988097028829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,153,31,12,12
"1246","fFixed",312,2.84620569328353e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,153,31,13,13
"1247","bBetaSmooth",312,3.69880970288151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,153,31,12,NA
"1248","fBetaSmooth",312,2.8462056932827e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,153,31,13,NA
"1249","Fixed",313,3.00596244097256e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,172,30,10,10
"1250","fFixed",313,6.55369017286077e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,172,30,11,11
"1251","bBetaSmooth",313,3.00596244097235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,172,30,10,NA
"1252","fBetaSmooth",313,6.55369017286013e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,172,30,11,NA
"1253","Fixed",314,1.06721388030237e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,159,29,10,10
"1254","fFixed",314,3.41846198608423e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,159,29,11,11
"1255","bBetaSmooth",314,1.06721387568473e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,159,29,10,NA
"1256","fBetaSmooth",314,3.41846198608397e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,159,29,11,NA
"1257","Fixed",315,6.32039629997979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,39,14,14
"1258","fFixed",315,9.0708438909709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,39,15,15
"1259","bBetaSmooth",315,6.32039629998091e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,39,14,NA
"1260","fBetaSmooth",315,9.0708438909709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,39,15,NA
"1261","Fixed",316,2.25295072105133e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,175,34,12,12
"1262","fFixed",316,1.35853667298346e-16,NA,NA,";",60,175,34,13,13
"1263","bBetaSmooth",316,2.25295072105104e-17,NA,NA,";",60,175,34,12,NA
"1264","fBetaSmooth",316,1.35853667298346e-16,NA,NA,";",60,175,34,13,NA
"1265","Fixed",317,5.45608574932933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,178,34,12,12
"1266","fFixed",317,1.02245724993922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,178,34,13,13
"1267","bBetaSmooth",317,5.45608574932982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,178,34,12,NA
"1268","fBetaSmooth",317,1.02245724993917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,178,34,13,NA
"1269","Fixed",318,0.000429924619586201,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,184,35,12,12
"1270","fFixed",318,0.00019936397523953,NA,NA,";",51,184,35,13,13
"1271","bBetaSmooth",318,0.000429924619586201,NA,NA,";",51,184,35,12,NA
"1272","fBetaSmooth",318,0.000199363975239505,NA,NA,";",51,184,35,13,NA
"1273","Fixed",319,0.0110832615947921,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,187,39,14,14
"1274","fFixed",319,1.59339614055969e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,39,15,15
"1275","bBetaSmooth",319,0.0110832615947923,NA,NA,";",54,187,39,14,NA
"1276","fBetaSmooth",319,1.59339614056e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,39,15,NA
"1277","Fixed",320,0.0133420998261158,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,180,35,12,12
"1278","fFixed",320,0.00932937521481335,NA,NA,";",44,180,35,13,13
"1279","bBetaSmooth",320,0.0133420998261146,NA,NA,";",44,180,35,12,NA
"1280","fBetaSmooth",320,0.00932937521481368,NA,NA,";",44,180,35,13,NA
"1281","Fixed",321,4.72520424870632e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,203,40,14,14
"1282","fFixed",321,1.42047921718624e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,203,40,15,15
"1283","bBetaSmooth",321,4.72520424870666e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,203,40,14,NA
"1284","fBetaSmooth",321,1.420479217186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,203,40,15,NA
"1285","Fixed",322,3.06179585975289e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,32,12,12
"1286","fFixed",322,1.53967735683551e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,32,13,13
"1287","bBetaSmooth",322,3.06179585975289e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,32,12,NA
"1288","fBetaSmooth",322,1.5396773568358e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,32,13,NA
"1289","Fixed",323,4.89124198241687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,27,10,10
"1290","fFixed",323,6.67235884155872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,27,11,11
"1291","bBetaSmooth",323,4.8912419824162e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,27,10,NA
"1292","fBetaSmooth",323,6.67235884155858e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,27,11,NA
"1293","Fixed",324,4.38892973782858e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,43,16,16
"1294","fFixed",324,1.86716423511467e-10,NA,NA,";",61,204,43,17,17
"1295","bBetaSmooth",324,4.38892973783461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,43,16,NA
"1296","fBetaSmooth",324,1.86716423511467e-10,NA,NA,";",61,204,43,17,NA
"1297","Fixed",325,0.00104804265074471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,192,30,10,10
"1298","fFixed",325,6.58304043170928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,192,30,11,11
"1299","bBetaSmooth",325,0.00104804265074476,NA,NA,"boundary (singular) fit: see ?isSingular;",48,192,30,10,NA
"1300","fBetaSmooth",325,6.58304043171078e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,192,30,11,NA
"1301","Fixed",326,2.44626358006767e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,176,27,10,10
"1302","fFixed",326,1.31640680971711e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,176,27,11,11
"1303","bBetaSmooth",326,2.4462635800672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,176,27,10,NA
"1304","fBetaSmooth",326,1.31640680971714e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,176,27,11,NA
"1305","Fixed",327,2.20751523282923e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,170,36,12,12
"1306","fFixed",327,6.23119006782537e-09,NA,NA,";",55,170,36,13,13
"1307","bBetaSmooth",327,2.20751523282908e-08,NA,NA,";",55,170,36,12,NA
"1308","fBetaSmooth",327,6.23119006782506e-09,NA,NA,";",55,170,36,13,NA
"1309","Fixed",328,5.26803154209963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,36,12,12
"1310","fFixed",328,0.000409128101405944,NA,NA,"boundary (singular) fit: see ?isSingular;",57,171,36,13,13
"1311","bBetaSmooth",328,5.2680315421e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,36,12,NA
"1312","fBetaSmooth",328,0.000409128355354147,NA,NA,"boundary (singular) fit: see ?isSingular;",57,171,36,13,NA
"1313","Fixed",329,5.78640263364568e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,172,30,10,10
"1314","fFixed",329,9.10247628148888e-07,NA,NA,";",42,172,30,11,11
"1315","bBetaSmooth",329,5.78640263364682e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,172,30,10,NA
"1316","fBetaSmooth",329,9.10247628148888e-07,NA,NA,";",42,172,30,11,NA
"1317","Fixed",330,0.00975984490891213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,171,35,12,12
"1318","fFixed",330,4.98640291879485e-05,NA,NA,";",61,171,35,13,13
"1319","bBetaSmooth",330,0.00975984490891341,NA,NA,";",61,171,35,12,NA
"1320","fBetaSmooth",330,4.98640291879421e-05,NA,NA,";",61,171,35,13,NA
"1321","Fixed",331,9.69072508567699e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,180,39,14,14
"1322","fFixed",331,9.61206604344908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,180,39,15,15
"1323","bBetaSmooth",331,9.69072508567779e-05,NA,NA,";",61,180,39,14,NA
"1324","fBetaSmooth",331,9.6120660434487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,180,39,15,NA
"1325","Fixed",332,1.33666165867347e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,42,14,14
"1326","fFixed",332,8.31304759833553e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,42,15,15
"1327","bBetaSmooth",332,1.3366616586735e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,42,14,NA
"1328","fBetaSmooth",332,8.313047598336e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,42,15,NA
"1329","Fixed",333,2.0068468802122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,173,34,12,12
"1330","fFixed",333,2.28569059035957e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,173,34,13,13
"1331","bBetaSmooth",333,2.00684688021225e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,173,34,12,NA
"1332","fBetaSmooth",333,2.28569059035952e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,173,34,13,NA
"1333","Fixed",334,6.36521773578497e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,211,41,14,14
"1334","fFixed",334,2.7377300794703e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,211,41,15,15
"1335","bBetaSmooth",334,6.36521773578497e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,211,41,14,NA
"1336","fBetaSmooth",334,2.73773007947004e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,211,41,15,NA
"1337","Fixed",335,0.00834719907824467,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,182,43,16,16
"1338","fFixed",335,0.00501823347134474,NA,NA,";",56,182,43,17,17
"1339","bBetaSmooth",335,0.00834719907824455,NA,NA,";",56,182,43,16,NA
"1340","fBetaSmooth",335,0.00501823347134457,NA,NA,";",56,182,43,17,NA
"1341","Fixed",336,2.16964349139001e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,163,21,8,8
"1342","fFixed",336,2.06749755835258e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,163,21,9,9
"1343","bBetaSmooth",336,2.16964349138996e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,163,21,8,NA
"1344","fBetaSmooth",336,2.06749755835269e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,163,21,9,NA
"1345","Fixed",337,1.42901016441085e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,25,10,10
"1346","fFixed",337,2.31314489299336e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,25,11,11
"1347","bBetaSmooth",337,1.42901016441053e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,25,10,NA
"1348","fBetaSmooth",337,2.31314489299324e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,25,11,NA
"1349","Fixed",338,2.01205998134038e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,174,32,12,12
"1350","fFixed",338,4.5274226922616e-09,NA,NA,";",57,174,32,13,13
"1351","bBetaSmooth",338,2.01205998133994e-09,NA,NA,";",57,174,32,12,NA
"1352","fBetaSmooth",338,4.52742269226128e-09,NA,NA,";",57,174,32,13,NA
"1353","Fixed",339,8.22647910687932e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,206,40,14,14
"1354","fFixed",339,1.54154301219984e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,206,40,15,15
"1355","bBetaSmooth",339,8.22648000884317e-08,NA,NA,";",70,206,40,14,NA
"1356","fBetaSmooth",339,1.54154301219984e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,206,40,15,NA
"1357","Fixed",340,3.68734858502697e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,151,24,8,8
"1358","fFixed",340,6.29639524375934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,151,24,9,9
"1359","bBetaSmooth",340,3.68734858502751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,151,24,8,NA
"1360","fBetaSmooth",340,6.29639524376007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,151,24,9,NA
"1361","Fixed",341,1.56034297401448e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,173,28,10,10
"1362","fFixed",341,0.00519957919724674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,173,28,11,11
"1363","bBetaSmooth",341,1.56034297401426e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,173,28,10,NA
"1364","fBetaSmooth",341,0.00519957919724724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,173,28,11,NA
"1365","Fixed",342,0.00206869612428644,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,30,10,10
"1366","fFixed",342,7.54214421370656e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,30,11,11
"1367","bBetaSmooth",342,0.00206869612428653,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,30,10,NA
"1368","fBetaSmooth",342,7.54214421370523e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,30,11,NA
"1369","Fixed",343,8.33812390225777e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,28,10,10
"1370","fFixed",343,1.68513691424725e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,28,11,11
"1371","bBetaSmooth",343,8.33812390225632e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,28,10,NA
"1372","fBetaSmooth",343,1.68513691424725e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,28,11,NA
"1373","Fixed",344,0.000105997427971984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,153,28,10,10
"1374","fFixed",344,8.30913192937259e-05,NA,NA,";",51,153,28,11,11
"1375","bBetaSmooth",344,0.000105997429831558,NA,NA,";",51,153,28,10,NA
"1376","fBetaSmooth",344,8.30913193331222e-05,NA,NA,";",51,153,28,11,NA
"1377","Fixed",345,0.000259085324709786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,180,42,14,14
"1378","fFixed",345,5.79998088303357e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,180,42,15,15
"1379","bBetaSmooth",345,0.000259085324709812,NA,NA,"boundary (singular) fit: see ?isSingular;",61,180,42,14,NA
"1380","fBetaSmooth",345,5.79998088303333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,180,42,15,NA
"1381","Fixed",346,1.44383018765495e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,33,12,12
"1382","fFixed",346,4.57828964871416e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,33,13,13
"1383","bBetaSmooth",346,1.44383018765485e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,33,12,NA
"1384","fBetaSmooth",346,4.57828964871403e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,33,13,NA
"1385","Fixed",347,0.000514300812827205,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,172,40,14,14
"1386","fFixed",347,0.000212602830917318,NA,NA,";",51,172,40,15,15
"1387","bBetaSmooth",347,0.000514300812827226,NA,NA,";",51,172,40,14,NA
"1388","fBetaSmooth",347,0.000212602830917284,NA,NA,";",51,172,40,15,NA
"1389","Fixed",348,1.47458361181274e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,184,37,14,14
"1390","fFixed",348,1.16613502599396e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,37,15,15
"1391","bBetaSmooth",348,1.47458361181274e-09,NA,NA,";",59,184,37,14,NA
"1392","fBetaSmooth",348,1.16613502599407e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,37,15,NA
"1393","Fixed",349,0.00374746399541423,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,193,35,12,12
"1394","fFixed",349,0.000441010093637821,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,193,35,13,13
"1395","bBetaSmooth",349,0.00374746399541379,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,193,35,12,NA
"1396","fBetaSmooth",349,0.000441010093637722,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,193,35,13,NA
"1397","Fixed",350,0.307792318620629,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,171,28,10,10
"1398","fFixed",350,0.333598635836954,NA,NA,";",48,171,28,11,11
"1399","bBetaSmooth",350,0.307792318139256,NA,NA,";",48,171,28,10,NA
"1400","fBetaSmooth",350,0.333598653311825,NA,NA,";",48,171,28,11,NA
"1401","Fixed",351,3.43356150128044e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,32,12,12
"1402","fFixed",351,1.00490290487884e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,32,13,13
"1403","bBetaSmooth",351,3.43356150128026e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,32,12,NA
"1404","fBetaSmooth",351,1.00490290487881e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,32,13,NA
"1405","Fixed",352,2.07505980217032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,203,43,16,16
"1406","fFixed",352,1.25267066867532e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,203,43,17,17
"1407","bBetaSmooth",352,2.07505980217054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,203,43,16,NA
"1408","fBetaSmooth",352,1.25267066867534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,203,43,17,NA
"1409","Fixed",353,1.67952930507418e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,185,30,10,10
"1410","fFixed",353,1.48746589642979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,30,11,11
"1411","bBetaSmooth",353,1.67952929735203e-06,NA,NA,";",50,185,30,10,NA
"1412","fBetaSmooth",353,1.48746589642956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,30,11,NA
"1413","Fixed",354,0.00021533327920809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,39,14,14
"1414","fFixed",354,0.000108523990877945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,39,15,15
