"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2396","fBetaSmooth",599,1.65571374551684e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,129,32,13,NA
"2397","Fixed",600,2.41887653770209e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,131,30,10,10
"2398","fFixed",600,3.42901602012692e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,30,11,11
"2399","bBetaSmooth",600,2.4188765377016e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,30,10,NA
"2400","fBetaSmooth",600,3.42901602012708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,30,11,NA
"2401","Fixed",601,1.4295022484097e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,130,20,8,8
"2402","fFixed",601,3.53627145467683e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,130,20,9,9
"2403","bBetaSmooth",601,1.42950224840981e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,130,20,8,NA
"2404","fBetaSmooth",601,3.53627145467664e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,130,20,9,NA
"2405","Fixed",602,4.06740678616092e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,24,8,8
"2406","fFixed",602,4.02343871340718e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,24,9,9
"2407","bBetaSmooth",602,4.06740678616069e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,24,8,NA
"2408","fBetaSmooth",602,4.02343871340952e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,24,9,NA
"2409","Fixed",603,0.000196122241240299,NA,NA,"boundary (singular) fit: see ?isSingular;",19,105,15,6,6
"2410","fFixed",603,3.92874164710121e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",19,105,15,7,7
"2411","bBetaSmooth",603,0.000196122241240294,NA,NA,"boundary (singular) fit: see ?isSingular;",19,105,15,6,NA
"2412","fBetaSmooth",603,3.92874164710183e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",19,105,15,7,NA
"2413","Fixed",604,0.00125675427530052,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",31,119,26,10,10
"2414","fFixed",604,0.00217031268747333,NA,NA,";",31,119,26,11,11
"2415","bBetaSmooth",604,0.00125675427530036,"Model failed to converge with max|grad| = 0.0193135 (tol = 0.001, component 1)",NA,";",31,119,26,10,NA
"2416","fBetaSmooth",604,0.00217031268747302,NA,NA,";",31,119,26,11,NA
"2417","Fixed",605,7.05324183299491e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,17,6,6
"2418","fFixed",605,8.12216499552647e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,17,7,7
"2419","bBetaSmooth",605,7.05324183299474e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,17,6,NA
"2420","fBetaSmooth",605,8.12216499552517e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,17,7,NA
"2421","Fixed",606,7.89834657936991e-05,NA,NA,";",27,102,18,6,6
"2422","fFixed",606,1.46333982860723e-08,NA,NA,";",27,102,18,7,7
"2423","bBetaSmooth",606,7.89834657936835e-05,NA,NA,";",27,102,18,6,NA
"2424","fBetaSmooth",606,1.46333982860715e-08,NA,NA,";",27,102,18,7,NA
"2425","Fixed",607,0.871571092933283,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,129,29,10,10
"2426","fFixed",607,0.135759332574939,NA,NA,";",39,129,29,11,11
"2427","bBetaSmooth",607,0.871571092933291,NA,NA,";",39,129,29,10,NA
"2428","fBetaSmooth",607,0.135759332574949,NA,NA,";",39,129,29,11,NA
"2429","Fixed",608,2.5089011465978e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,109,23,8,8
"2430","fFixed",608,4.12170049830261e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,109,23,9,9
"2431","bBetaSmooth",608,2.50890114659754e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,109,23,8,NA
"2432","fBetaSmooth",608,4.12170049830229e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,109,23,9,NA
"2433","Fixed",609,1.79201435426997e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,19,8,8
"2434","fFixed",609,7.78331164719786e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,19,9,9
"2435","bBetaSmooth",609,1.79201435426728e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,19,8,NA
"2436","fBetaSmooth",609,7.78331164719952e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,19,9,NA
"2437","Fixed",610,0.254312854154326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,28,10,10
"2438","fFixed",610,0.204543912216465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,28,11,11
"2439","bBetaSmooth",610,0.254312854154326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,28,10,NA
"2440","fBetaSmooth",610,0.204543912216453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,28,11,NA
"2441","Fixed",611,0.00458029405146038,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,24,8,8
"2442","fFixed",611,0.000960167061789282,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,24,9,9
"2443","bBetaSmooth",611,0.00458029405146038,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,24,8,NA
"2444","fBetaSmooth",611,0.000960167061789219,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,24,9,NA
"2445","Fixed",612,1.77292506145027e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,21,8,8
"2446","fFixed",612,2.25371662758512e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,21,9,9
"2447","bBetaSmooth",612,1.77292506145036e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,21,8,NA
"2448","fBetaSmooth",612,2.25371662758512e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,21,9,NA
"2449","Fixed",613,1.73649560952889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,28,10,10
"2450","fFixed",613,1.59333389430668e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,28,11,11
"2451","bBetaSmooth",613,1.73649560952872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,28,10,NA
"2452","fBetaSmooth",613,1.59333389430668e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,28,11,NA
"2453","Fixed",614,8.63884902624808e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,29,10,10
"2454","fFixed",614,3.44432276319056e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,29,11,11
"2455","bBetaSmooth",614,8.63884902624852e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,29,10,NA
"2456","fBetaSmooth",614,3.4443227631903e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,29,11,NA
"2457","Fixed",615,1.57160140694356e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,127,22,8,8
"2458","fFixed",615,3.89234294852968e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,22,9,9
"2459","bBetaSmooth",615,1.57160112892521e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,22,8,NA
"2460","fBetaSmooth",615,3.89234166335092e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,22,9,NA
"2461","Fixed",616,2.04457044674477e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",25,89,23,8,8
"2462","fFixed",616,3.30485043974145e-21,NA,NA,";",25,89,23,9,9
"2463","bBetaSmooth",616,2.04457044673962e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",25,89,23,8,NA
"2464","fBetaSmooth",616,3.30484999581344e-21,NA,NA,";",25,89,23,9,NA
"2465","Fixed",617,1.91591735066155e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,112,25,10,10
"2466","fFixed",617,1.56509632846195e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,112,25,11,11
"2467","bBetaSmooth",617,1.91591734311083e-07,NA,NA,";",37,112,25,10,NA
"2468","fBetaSmooth",617,1.56509632846191e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,112,25,11,NA
"2469","Fixed",618,8.62564677306827e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,10,10
"2470","fFixed",618,1.38523131914542e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,11,11
"2471","bBetaSmooth",618,8.62564677306848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,10,NA
"2472","fBetaSmooth",618,1.38523131914535e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,11,NA
"2473","Fixed",619,4.1302163742841e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,120,32,12,12
"2474","fFixed",619,2.71254186022737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,32,13,13
"2475","bBetaSmooth",619,4.13021637428419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,32,12,NA
"2476","fBetaSmooth",619,2.71254186022695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,32,13,NA
"2477","Fixed",620,0.00175889858841562,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,118,20,8,8
"2478","fFixed",620,8.93460806918518e-05,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,";",28,118,20,9,9
"2479","bBetaSmooth",620,0.00175889858841562,NA,NA,";",28,118,20,8,NA
"2480","fBetaSmooth",620,8.93460806918353e-05,NA,NA,";",28,118,20,9,NA
"2481","Fixed",621,4.41428892778354e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,21,8,8
"2482","fFixed",621,1.51020799518106e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,21,9,9
"2483","bBetaSmooth",621,4.41428892778268e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,21,8,NA
"2484","fBetaSmooth",621,1.51020799518103e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,21,9,NA
"2485","Fixed",622,5.22555512468141e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,105,19,8,8
"2486","fFixed",622,1.81688171914597e-09,NA,NA,";",29,105,19,9,9
"2487","bBetaSmooth",622,5.22555512468154e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,105,19,8,NA
"2488","fBetaSmooth",622,1.81688171914634e-09,NA,NA,";",29,105,19,9,NA
"2489","Fixed",623,1.44879687088073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,113,22,8,8
"2490","fFixed",623,1.52878591544496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,113,22,9,9
"2491","bBetaSmooth",623,1.44879687088069e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,113,22,8,NA
"2492","fBetaSmooth",623,1.528785915445e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,113,22,9,NA
"2493","Fixed",624,0.000776539158696725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,125,31,12,12
"2494","fFixed",624,0.00132754632885705,NA,NA,";",46,125,31,13,13
"2495","bBetaSmooth",624,0.000776539161284517,NA,NA,";",46,125,31,12,NA
"2496","fBetaSmooth",624,0.00132754629745801,NA,NA,";",46,125,31,13,NA
"2497","Fixed",625,4.50179043289619e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,18,6,6
"2498","fFixed",625,0.000264916640151763,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,18,7,7
"2499","bBetaSmooth",625,4.50179043289698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,18,6,NA
"2500","fBetaSmooth",625,0.000264916640151763,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,18,7,NA
"2501","Fixed",626,5.10696943020809e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,23,8,8
"2502","fFixed",626,2.39427887453801e-05,NA,NA,";",34,123,23,9,9
"2503","bBetaSmooth",626,5.10696943020971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,23,8,NA
"2504","fBetaSmooth",626,2.39427894152121e-05,NA,NA,";",34,123,23,9,NA
"2505","Fixed",627,4.1851008031959e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,20,8,8
"2506","fFixed",627,1.00446044180792e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,20,9,9
"2507","bBetaSmooth",627,4.1851008031959e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,20,8,NA
"2508","fBetaSmooth",627,1.00446044180791e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,20,9,NA
"2509","Fixed",628,1.12914061973716e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,23,8,8
"2510","fFixed",628,3.20201046208619e-10,NA,NA,";",25,114,23,9,9
"2511","bBetaSmooth",628,1.12914061973671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,23,8,NA
"2512","fBetaSmooth",628,3.20201046208602e-10,NA,NA,";",25,114,23,9,NA
"2513","Fixed",629,1.952787208948e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,137,29,10,10
"2514","fFixed",629,8.05244711001272e-12,NA,NA,";",46,137,29,11,11
"2515","bBetaSmooth",629,1.95278719757829e-13,NA,NA,";",46,137,29,10,NA
"2516","fBetaSmooth",629,8.05244711506286e-12,NA,NA,";",46,137,29,11,NA
"2517","Fixed",630,3.15661976534898e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,28,10,10
"2518","fFixed",630,2.10954589076369e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,28,11,11
"2519","bBetaSmooth",630,3.15661976534905e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,28,10,NA
"2520","fBetaSmooth",630,2.10954589076416e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,28,11,NA
"2521","Fixed",631,7.69570435106352e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,118,30,10,10
"2522","fFixed",631,6.21210667226002e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,30,11,11
"2523","bBetaSmooth",631,7.69570435106215e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,30,10,NA
"2524","fBetaSmooth",631,6.21210667226002e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,30,11,NA
"2525","Fixed",632,7.49314258682793e-15,"Model failed to converge with max|grad| = 0.0177535 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",31,109,21,8,8
"2526","fFixed",632,1.80070182425533e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,21,9,9
"2527","bBetaSmooth",632,7.49052887833052e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,21,8,NA
"2528","fBetaSmooth",632,1.80070181857071e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,21,9,NA
"2529","Fixed",633,7.05392196995409e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,108,26,10,10
"2530","fFixed",633,1.58696254821947e-13,NA,NA,";",29,108,26,11,11
"2531","bBetaSmooth",633,7.05392196995336e-12,NA,NA,";",29,108,26,10,NA
"2532","fBetaSmooth",633,1.58696254821951e-13,NA,NA,";",29,108,26,11,NA
"2533","Fixed",634,0.000149062899956443,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,126,27,10,10
"2534","fFixed",634,2.5949790506576e-08,NA,NA,";",40,126,27,11,11
"2535","bBetaSmooth",634,0.000149062893860431,NA,NA,";",40,126,27,10,NA
"2536","fBetaSmooth",634,2.59497971961383e-08,NA,NA,";",40,126,27,11,NA
"2537","Fixed",635,0.00238169828003609,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,106,22,8,8
"2538","fFixed",635,1.01320214277633e-05,NA,NA,";",25,106,22,9,9
"2539","bBetaSmooth",635,0.00238171523188865,NA,NA,";",25,106,22,8,NA
"2540","fBetaSmooth",635,1.01320214409431e-05,NA,NA,";",25,106,22,9,NA
"2541","Fixed",636,3.16945263948224e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,114,21,8,8
"2542","fFixed",636,7.94359691159354e-06,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",23,114,21,9,9
"2543","bBetaSmooth",636,3.169452502703e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,114,21,8,NA
"2544","fBetaSmooth",636,7.94359927006461e-06,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",23,114,21,9,NA
"2545","Fixed",637,1.64992183615218e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,100,20,8,8
"2546","fFixed",637,0.000600572521327167,NA,NA,";",23,100,20,9,9
"2547","bBetaSmooth",637,1.64992183615218e-06,NA,NA,";",23,100,20,8,NA
"2548","fBetaSmooth",637,0.000600572521327154,NA,NA,";",23,100,20,9,NA
"2549","Fixed",638,6.42872964210262e-09,NA,NA,";",26,124,23,8,8
"2550","fFixed",638,1.16498375992843e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,124,23,9,9
"2551","bBetaSmooth",638,6.42872964210198e-09,NA,NA,";",26,124,23,8,NA
"2552","fBetaSmooth",638,1.16498375992875e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,124,23,9,NA
"2553","Fixed",639,1.58780903009164e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",41,111,28,10,10
"2554","fFixed",639,2.33403145908946e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,111,28,11,11
"2555","bBetaSmooth",639,1.58780903009152e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",41,111,28,10,NA
"2556","fBetaSmooth",639,2.33403145909042e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,111,28,11,NA
"2557","Fixed",640,1.99715943562926e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,114,28,10,10
"2558","fFixed",640,4.48652747722378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,114,28,11,11
"2559","bBetaSmooth",640,1.99715943562921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,114,28,10,NA
"2560","fBetaSmooth",640,4.48652747722288e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,114,28,11,NA
"2561","Fixed",641,8.26268532087594e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,25,10,10
"2562","fFixed",641,2.66669197724879e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,25,11,11
"2563","bBetaSmooth",641,8.26268532087738e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,25,10,NA
"2564","fBetaSmooth",641,2.66669197724982e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,25,11,NA
"2565","Fixed",642,7.64141643345752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,25,10,10
"2566","fFixed",642,3.22306690403577e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,25,11,11
"2567","bBetaSmooth",642,7.64141643345788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,25,10,NA
"2568","fBetaSmooth",642,3.22306690403539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,25,11,NA
"2569","Fixed",643,7.50076550208798e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,125,27,10,10
"2570","fFixed",643,0.000289166375637143,NA,NA,";",37,125,27,11,11
"2571","bBetaSmooth",643,7.50076550208868e-06,NA,NA,";",37,125,27,10,NA
"2572","fBetaSmooth",643,0.000289166375637087,NA,NA,";",37,125,27,11,NA
"2573","Fixed",644,1.41409425830179e-31,NA,NA,";",42,133,22,8,8
"2574","fFixed",644,1.01846026989941e-32,NA,NA,";",42,133,22,9,9
"2575","bBetaSmooth",644,1.41409425862056e-31,NA,NA,";",42,133,22,8,NA
"2576","fBetaSmooth",644,1.01846026989942e-32,NA,NA,";",42,133,22,9,NA
"2577","Fixed",645,7.85990229162257e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,27,10,10
"2578","fFixed",645,3.91254650128078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,27,11,11
"2579","bBetaSmooth",645,7.85990229162161e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,27,10,NA
"2580","fBetaSmooth",645,3.91254650128021e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,27,11,NA
"2581","Fixed",646,0.000267606073109475,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,103,26,10,10
"2582","fFixed",646,3.2022805564722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,26,11,11
"2583","bBetaSmooth",646,0.000267606073109487,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,26,10,NA
"2584","fBetaSmooth",646,3.2022805564722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,26,11,NA
"2585","Fixed",647,5.18033017667252e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,26,10,10
"2586","fFixed",647,9.11895145662478e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,26,11,11
"2587","bBetaSmooth",647,5.18033017667362e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,26,10,NA
"2588","fBetaSmooth",647,9.11895145662524e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,26,11,NA
"2589","Fixed",648,4.83724144780247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,118,20,8,8
"2590","fFixed",648,8.50296426149507e-16,NA,NA,";",26,118,20,9,9
"2591","bBetaSmooth",648,4.83724144780164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,118,20,8,NA
"2592","fBetaSmooth",648,8.5029642614978e-16,NA,NA,";",26,118,20,9,NA
"2593","Fixed",649,6.84151585107984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,10,10
"2594","fFixed",649,8.24947773090363e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,11,11
"2595","bBetaSmooth",649,6.84151585107749e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,10,NA
"2596","fBetaSmooth",649,8.24947773090342e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,11,NA
"2597","Fixed",650,3.55554216026561e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,117,29,10,10
"2598","fFixed",650,5.82085872181968e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,117,29,11,11
"2599","bBetaSmooth",650,3.55554216026515e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,117,29,10,NA
"2600","fBetaSmooth",650,5.82085872181954e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,117,29,11,NA
"2601","Fixed",651,5.60735853436835e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,26,10,10
"2602","fFixed",651,1.06692190286691e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,26,11,11
"2603","bBetaSmooth",651,5.60735853436711e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,26,10,NA
"2604","fBetaSmooth",651,1.06692190286696e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,26,11,NA
"2605","Fixed",652,8.68786982927137e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,114,30,10,10
"2606","fFixed",652,1.9573532603019e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,114,30,11,11
"2607","bBetaSmooth",652,8.68786982927162e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,114,30,10,NA
"2608","fBetaSmooth",652,1.95735326030195e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,114,30,11,NA
"2609","Fixed",653,2.94971829677897e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,105,23,8,8
"2610","fFixed",653,7.44585292515887e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,105,23,9,9
"2611","bBetaSmooth",653,2.94971829677956e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,105,23,8,NA
"2612","fBetaSmooth",653,7.44585292515962e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,105,23,9,NA
"2613","Fixed",654,1.00900992960458e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,118,29,10,10
"2614","fFixed",654,5.29982403166053e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,118,29,11,11
