"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1687","bBetaSmooth",422,2.38206248869304e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,275,62,16,NA
"1688","fBetaSmooth",422,1.29260594679078e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,275,62,17,NA
"1689","Fixed",423,0.00114273951468346,NA,NA,"boundary (singular) fit: see ?isSingular;",81,296,50,16,16
"1690","fFixed",423,1.78136480733986e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,296,50,17,17
"1691","bBetaSmooth",423,0.00114273951468327,NA,NA,"boundary (singular) fit: see ?isSingular;",81,296,50,16,NA
"1692","fBetaSmooth",423,1.78136480733998e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,296,50,17,NA
"1693","Fixed",424,9.21290564813059e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,276,51,16,16
"1694","fFixed",424,1.620029410833e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,276,51,17,17
"1695","bBetaSmooth",424,9.21290564812993e-11,NA,NA,";",79,276,51,16,NA
"1696","fBetaSmooth",424,1.62002941083312e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,276,51,17,NA
"1697","Fixed",425,8.45747806745569e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,281,44,16,16
"1698","fFixed",425,1.06814848577692e-32,NA,NA,";",94,281,44,17,17
"1699","bBetaSmooth",425,8.45747806745629e-32,NA,NA,";",94,281,44,16,NA
"1700","fBetaSmooth",425,1.06814848577679e-32,NA,NA,";",94,281,44,17,NA
"1701","Fixed",426,2.5441263061808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,51,16,16
"1702","fFixed",426,5.28115693553866e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,51,17,17
"1703","bBetaSmooth",426,2.54412630618085e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,51,16,NA
"1704","fBetaSmooth",426,5.28115693553832e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,51,17,NA
"1705","Fixed",427,1.52432298059176e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,59,16,16
"1706","fFixed",427,0.000224628862469106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,59,17,17
"1707","bBetaSmooth",427,1.52432298058919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,59,16,NA
"1708","fBetaSmooth",427,0.000224628862469128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,59,17,NA
"1709","Fixed",428,1.33921120483054e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,288,53,16,16
"1710","fFixed",428,1.79684410875438e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,288,53,17,17
"1711","bBetaSmooth",428,1.33921120483069e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,288,53,16,NA
"1712","fBetaSmooth",428,1.79684410875423e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,288,53,17,NA
"1713","Fixed",429,0.0347834771569967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,291,47,16,16
"1714","fFixed",429,0.0988616524050867,NA,NA,";",75,291,47,17,17
"1715","bBetaSmooth",429,0.0347834823378828,NA,NA,";",75,291,47,16,NA
"1716","fBetaSmooth",429,0.0988616353297849,NA,NA,";",75,291,47,17,NA
"1717","Fixed",430,1.82883815284437e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,264,54,16,16
"1718","fFixed",430,1.89699171668511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,264,54,17,17
"1719","bBetaSmooth",430,1.82884077559215e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,264,54,16,NA
"1720","fBetaSmooth",430,1.89699171766491e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,264,54,17,NA
"1721","Fixed",431,0.000128236828544356,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,316,63,16,16
"1722","fFixed",431,7.1039146132782e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,316,63,17,17
"1723","bBetaSmooth",431,0.000128236828544394,NA,NA,";",103,316,63,16,NA
"1724","fBetaSmooth",431,7.10391461327749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,316,63,17,NA
"1725","Fixed",432,0.0688323567696992,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,274,56,16,16
"1726","fFixed",432,0.0176480866692586,NA,NA,";",84,274,56,17,17
"1727","bBetaSmooth",432,0.0688323520012925,NA,NA,";",84,274,56,16,NA
"1728","fBetaSmooth",432,0.0176480909046287,NA,NA,";",84,274,56,17,NA
"1729","Fixed",433,1.58435186484098e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,46,16,16
"1730","fFixed",433,4.17946200891099e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,46,17,17
"1731","bBetaSmooth",433,1.5843518648414e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,46,16,NA
"1732","fBetaSmooth",433,4.17946200880179e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,46,17,NA
"1733","Fixed",434,0.00243839230842929,NA,NA,"boundary (singular) fit: see ?isSingular;",84,296,56,16,16
"1734","fFixed",434,0.0109092854133921,NA,NA,";",84,296,56,17,17
"1735","bBetaSmooth",434,0.00243839230842934,NA,NA,"boundary (singular) fit: see ?isSingular;",84,296,56,16,NA
"1736","fBetaSmooth",434,0.0109092854133931,NA,NA,";",84,296,56,17,NA
"1737","Fixed",435,1.54773896641713e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,314,59,16,16
"1738","fFixed",435,1.40593195991917e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,314,59,17,17
"1739","bBetaSmooth",435,1.54773896641716e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,314,59,16,NA
"1740","fBetaSmooth",435,1.40593195991911e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,314,59,17,NA
"1741","Fixed",436,3.61276770866668e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",75,275,52,16,16
"1742","fFixed",436,4.14854806921565e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,275,52,17,17
"1743","bBetaSmooth",436,3.6127677086665e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,275,52,16,NA
"1744","fBetaSmooth",436,4.14854806921554e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,275,52,17,NA
"1745","Fixed",437,4.41989774502728e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",103,318,54,16,16
"1746","fFixed",437,2.42070507913216e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",103,318,54,17,17
"1747","bBetaSmooth",437,4.41989774502552e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",103,318,54,16,NA
"1748","fBetaSmooth",437,2.42070507913172e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",103,318,54,17,NA
"1749","Fixed",438,0.0184073804654012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,301,69,16,16
"1750","fFixed",438,0.00478328459271278,NA,NA,"boundary (singular) fit: see ?isSingular;",96,301,69,17,17
"1751","bBetaSmooth",438,0.0184073804653994,NA,NA,"boundary (singular) fit: see ?isSingular;",96,301,69,16,NA
"1752","fBetaSmooth",438,0.00478328459271245,NA,NA,"boundary (singular) fit: see ?isSingular;",96,301,69,17,NA
"1753","Fixed",439,2.98531068928751e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,316,66,16,16
"1754","fFixed",439,4.59195118441557e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,316,66,17,17
"1755","bBetaSmooth",439,2.98531068928719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,316,66,16,NA
"1756","fBetaSmooth",439,4.59195118441466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,316,66,17,NA
"1757","Fixed",440,3.65171036578139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,61,16,16
"1758","fFixed",440,0.000534899219885462,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,61,17,17
"1759","bBetaSmooth",440,3.65171036578163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,61,16,NA
"1760","fBetaSmooth",440,0.000534899219885412,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,61,17,NA
"1761","Fixed",441,3.66996452335048e-18,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",81,276,52,16,16
"1762","fFixed",441,1.42902137564122e-16,NA,NA,";",81,276,52,17,17
"1763","bBetaSmooth",441,3.66976527959359e-18,NA,NA,";",81,276,52,16,NA
"1764","fBetaSmooth",441,1.42902166095114e-16,NA,NA,";",81,276,52,17,NA
"1765","Fixed",442,0.00268959974961352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,68,16,16
"1766","fFixed",442,0.00489971504362875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,68,17,17
"1767","bBetaSmooth",442,0.00268959974961318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,68,16,NA
"1768","fBetaSmooth",442,0.00489971504362884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,68,17,NA
"1769","Fixed",443,1.2086208441493e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,274,53,16,16
"1770","fFixed",443,1.35838029003715e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,274,53,17,17
"1771","bBetaSmooth",443,1.20862084414921e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,274,53,16,NA
"1772","fBetaSmooth",443,1.35838029003742e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,274,53,17,NA
"1773","Fixed",444,4.17858587887772e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,277,45,16,16
"1774","fFixed",444,2.80101135952628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,277,45,17,17
"1775","bBetaSmooth",444,4.17858587887808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,277,45,16,NA
"1776","fBetaSmooth",444,2.80101135952605e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,277,45,17,NA
"1777","Fixed",445,6.79806858155294e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,286,49,16,16
"1778","fFixed",445,2.66612507558062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,286,49,17,17
"1779","bBetaSmooth",445,6.79806858155367e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,286,49,16,NA
"1780","fBetaSmooth",445,2.66612507558007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,286,49,17,NA
"1781","Fixed",446,0.0018729797969471,NA,NA,"boundary (singular) fit: see ?isSingular;",99,286,43,16,16
"1782","fFixed",446,0.0012209597657942,NA,NA,"boundary (singular) fit: see ?isSingular;",99,286,43,17,17
"1783","bBetaSmooth",446,0.00187297979694582,NA,NA,"boundary (singular) fit: see ?isSingular;",99,286,43,16,NA
"1784","fBetaSmooth",446,0.00122095976579397,NA,NA,"boundary (singular) fit: see ?isSingular;",99,286,43,17,NA
"1785","Fixed",447,0.107907259950491,NA,NA,"boundary (singular) fit: see ?isSingular;",119,326,70,16,16
"1786","fFixed",447,0.179838717324114,NA,NA,"boundary (singular) fit: see ?isSingular;",119,326,70,17,17
"1787","bBetaSmooth",447,0.107907259950496,NA,NA,"boundary (singular) fit: see ?isSingular;",119,326,70,16,NA
"1788","fBetaSmooth",447,0.179838717324133,NA,NA,"boundary (singular) fit: see ?isSingular;",119,326,70,17,NA
"1789","Fixed",448,0.000552070235632563,NA,NA,"boundary (singular) fit: see ?isSingular;",90,307,53,16,16
"1790","fFixed",448,0.00464397182666276,NA,NA,"boundary (singular) fit: see ?isSingular;",90,307,53,17,17
"1791","bBetaSmooth",448,0.000552070235632511,NA,NA,"boundary (singular) fit: see ?isSingular;",90,307,53,16,NA
"1792","fBetaSmooth",448,0.00464397182666268,NA,NA,"boundary (singular) fit: see ?isSingular;",90,307,53,17,NA
"1793","Fixed",449,1.00392489054971e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,314,53,16,16
"1794","fFixed",449,7.9746646203895e-08,NA,NA,";",103,314,53,17,17
"1795","bBetaSmooth",449,1.00392489055005e-07,NA,NA,";",103,314,53,16,NA
"1796","fBetaSmooth",449,7.9746646203897e-08,NA,NA,";",103,314,53,17,NA
"1797","Fixed",450,1.39457995991294e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,49,16,16
"1798","fFixed",450,4.56608453867806e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,49,17,17
"1799","bBetaSmooth",450,1.39457995991334e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,49,16,NA
"1800","fBetaSmooth",450,4.5660845386789e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,49,17,NA
"1801","Fixed",451,0.00146112792079271,NA,NA,"boundary (singular) fit: see ?isSingular;",90,274,54,16,16
"1802","fFixed",451,0.000243498443784761,NA,NA,"boundary (singular) fit: see ?isSingular;",90,274,54,17,17
"1803","bBetaSmooth",451,0.00146112792079277,NA,NA,"boundary (singular) fit: see ?isSingular;",90,274,54,16,NA
"1804","fBetaSmooth",451,0.000243498443784761,NA,NA,"boundary (singular) fit: see ?isSingular;",90,274,54,17,NA
"1805","Fixed",452,0.170598584042713,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,306,58,16,16
"1806","fFixed",452,0.127931819076509,NA,NA,";",100,306,58,17,17
"1807","bBetaSmooth",452,0.170598584042717,NA,NA,";",100,306,58,16,NA
"1808","fBetaSmooth",452,0.127931819076506,NA,NA,";",100,306,58,17,NA
"1809","Fixed",453,3.22233998360087e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,302,55,16,16
"1810","fFixed",453,5.30337156395037e-22,NA,NA,";",113,302,55,17,17
"1811","bBetaSmooth",453,3.22201539932426e-22,NA,NA,";",113,302,55,16,NA
"1812","fBetaSmooth",453,5.30361883769844e-22,"Model failed to converge with max|grad| = 0.0216683 (tol = 0.001, component 1)",NA,";",113,302,55,17,NA
"1813","Fixed",454,5.84549494152665e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,57,16,16
"1814","fFixed",454,1.38351409929094e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,57,17,17
"1815","bBetaSmooth",454,5.84549494152566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,57,16,NA
"1816","fBetaSmooth",454,1.3835140992912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,57,17,NA
"1817","Fixed",455,1.54028870665481e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,307,52,16,16
"1818","fFixed",455,1.74256458102977e-10,NA,NA,";",106,307,52,17,17
"1819","bBetaSmooth",455,1.54028870665492e-09,NA,NA,";",106,307,52,16,NA
"1820","fBetaSmooth",455,1.74256458102993e-10,NA,NA,";",106,307,52,17,NA
"1821","Fixed",456,3.16592062394524e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,292,50,16,16
"1822","fFixed",456,1.44952431399764e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,292,50,17,17
"1823","bBetaSmooth",456,3.16592062394585e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,292,50,16,NA
"1824","fBetaSmooth",456,1.44952431399796e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,292,50,17,NA
"1825","Fixed",457,4.96154866436161e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,295,55,16,16
"1826","fFixed",457,4.63658971390252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,295,55,17,17
"1827","bBetaSmooth",457,4.96154866436081e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,295,55,16,NA
"1828","fBetaSmooth",457,4.63658971390294e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,295,55,17,NA
"1829","Fixed",458,1.12221965355255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,321,59,16,16
"1830","fFixed",458,3.19143431177488e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,321,59,17,17
"1831","bBetaSmooth",458,1.12221965355255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,321,59,16,NA
"1832","fBetaSmooth",458,3.19143431177494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,321,59,17,NA
"1833","Fixed",459,1.12487202969031e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,281,57,16,16
"1834","fFixed",459,2.92739255395389e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,281,57,17,17
"1835","bBetaSmooth",459,1.12487202969031e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,281,57,16,NA
"1836","fBetaSmooth",459,2.92739255395382e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,281,57,17,NA
"1837","Fixed",460,8.39080778654033e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,315,52,16,16
"1838","fFixed",460,3.75760324032087e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,315,52,17,17
"1839","bBetaSmooth",460,8.39080778654164e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,315,52,16,NA
"1840","fBetaSmooth",460,3.75760324031889e-41,"Model failed to converge with max|grad| = 0.0345843 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",100,315,52,17,NA
"1841","Fixed",461,0.000431638451953322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,307,50,16,16
"1842","fFixed",461,0.000502966745558036,NA,NA,";",85,307,50,17,17
"1843","bBetaSmooth",461,0.000431638451953314,NA,NA,";",85,307,50,16,NA
"1844","fBetaSmooth",461,0.000502966745558046,NA,NA,";",85,307,50,17,NA
"1845","Fixed",462,5.43705164818132e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,294,50,16,16
"1846","fFixed",462,5.24596618762832e-05,NA,NA,";",106,294,50,17,17
"1847","bBetaSmooth",462,5.43705164818155e-06,NA,NA,";",106,294,50,16,NA
"1848","fBetaSmooth",462,5.24596618762769e-05,NA,NA,";",106,294,50,17,NA
"1849","Fixed",463,0.0990684686417478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,310,57,16,16
"1850","fFixed",463,0.083178171997264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,310,57,17,17
"1851","bBetaSmooth",463,0.0990684686417709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,310,57,16,NA
"1852","fBetaSmooth",463,0.0831781719972675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,310,57,17,NA
"1853","Fixed",464,1.67219381495363e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,259,39,14,14
"1854","fFixed",464,1.70028782203085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,259,39,15,15
"1855","bBetaSmooth",464,1.67219381495367e-07,NA,NA,";",83,259,39,14,NA
"1856","fBetaSmooth",464,1.70028782203101e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,259,39,15,NA
"1857","Fixed",465,8.8614016301451e-47,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,289,43,16,16
"1858","fFixed",465,3.34341832871782e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,43,17,17
"1859","bBetaSmooth",465,1.96800604587095e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,289,43,16,NA
"1860","fBetaSmooth",465,3.3434183287182e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,43,17,NA
"1861","Fixed",466,0.00033984079591276,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,314,46,16,16
"1862","fFixed",466,0.00556986255844489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,314,46,17,17
"1863","bBetaSmooth",466,0.00033984079591286,NA,NA,"boundary (singular) fit: see ?isSingular;",88,314,46,16,NA
"1864","fBetaSmooth",466,0.00556986255844509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,314,46,17,NA
"1865","Fixed",467,3.18674702193148e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",88,309,48,16,16
"1866","fFixed",467,2.77785332075349e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",88,309,48,17,17
"1867","bBetaSmooth",467,3.18674702193173e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",88,309,48,16,NA
"1868","fBetaSmooth",467,2.77785332075333e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",88,309,48,17,NA
"1869","Fixed",468,0.0385465230303104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,292,67,16,16
"1870","fFixed",468,0.015389187913719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,292,67,17,17
"1871","bBetaSmooth",468,0.0385465230303091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,292,67,16,NA
"1872","fBetaSmooth",468,0.0153891879137202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,292,67,17,NA
"1873","Fixed",469,6.38052959842805e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,293,47,16,16
"1874","fFixed",469,9.63103485545789e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,293,47,17,17
"1875","bBetaSmooth",469,6.38052959842894e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",98,293,47,16,NA
"1876","fBetaSmooth",469,9.63103485545768e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,293,47,17,NA
"1877","Fixed",470,0.0250207493933047,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,314,56,16,16
"1878","fFixed",470,4.83013308561505e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,314,56,17,17
"1879","bBetaSmooth",470,0.0250207460918786,NA,NA,"boundary (singular) fit: see ?isSingular;",108,314,56,16,NA
"1880","fBetaSmooth",470,4.83013308561495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,314,56,17,NA
"1881","Fixed",471,0.000576811409915364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,284,50,16,16
"1882","fFixed",471,4.45156798867281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,284,50,17,17
"1883","bBetaSmooth",471,0.000576811409915331,NA,NA,"boundary (singular) fit: see ?isSingular;",85,284,50,16,NA
"1884","fBetaSmooth",471,4.45156798867291e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,284,50,17,NA
"1885","Fixed",472,1.05222885654491e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,301,55,16,16
"1886","fFixed",472,8.70048337952673e-06,NA,NA,";",95,301,55,17,17
"1887","bBetaSmooth",472,1.0522288565448e-05,NA,NA,";",95,301,55,16,NA
"1888","fBetaSmooth",472,8.7004833795262e-06,NA,NA,";",95,301,55,17,NA
"1889","Fixed",473,1.34228071068894e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,62,16,16
"1890","fFixed",473,1.02744433637998e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,62,17,17
"1891","bBetaSmooth",473,1.34228071068873e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,62,16,NA
"1892","fBetaSmooth",473,1.02744433637977e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,62,17,NA
"1893","Fixed",474,3.00730022794186e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,277,62,16,16
"1894","fFixed",474,2.17170115934631e-10,NA,NA,";",93,277,62,17,17
"1895","bBetaSmooth",474,3.00730022794145e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,277,62,16,NA
"1896","fBetaSmooth",474,2.17170115934606e-10,NA,NA,";",93,277,62,17,NA
"1897","Fixed",475,4.8655992777802e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,321,64,16,16
"1898","fFixed",475,0.0010502183568366,NA,NA,";",96,321,64,17,17
"1899","bBetaSmooth",475,4.8655992412735e-05,NA,NA,";",96,321,64,16,NA
"1900","fBetaSmooth",475,0.00105021839369752,NA,NA,";",96,321,64,17,NA
"1901","Fixed",476,5.85458158479814e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,269,60,16,16
"1902","fFixed",476,6.87701162023407e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,269,60,17,17
"1903","bBetaSmooth",476,5.85458158479786e-10,NA,NA,";",82,269,60,16,NA
"1904","fBetaSmooth",476,6.87701162023421e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,269,60,17,NA
"1905","Fixed",477,2.24816052952956e-57,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,293,60,16,16
"1906","fFixed",477,1.30906737186296e-55,NA,NA,"boundary (singular) fit: see ?isSingular;",107,293,60,17,17
