"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1435","bBetaSmooth",360,2.06755556923906e-14,NA,NA,";",44,127,30,10,NA
"1436","fBetaSmooth",360,3.07567854741604e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,30,11,NA
"1437","Fixed",361,0.000911989312425448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,30,10,10
"1438","fFixed",361,0.000176836313368078,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,30,11,11
"1439","bBetaSmooth",361,0.000911989312425545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,30,10,NA
"1440","fBetaSmooth",361,0.000176836313368089,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,30,11,NA
"1441","Fixed",362,1.43990042645925e-09,NA,NA,";",48,129,30,10,10
"1442","fFixed",362,2.07197585199159e-08,NA,NA,";",48,129,30,11,11
"1443","bBetaSmooth",362,1.43990042645932e-09,NA,NA,";",48,129,30,10,NA
"1444","fBetaSmooth",362,2.07197585199164e-08,NA,NA,";",48,129,30,11,NA
"1445","Fixed",363,0.000418331065492464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,101,18,6,6
"1446","fFixed",363,4.41905989941949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,101,18,7,7
"1447","bBetaSmooth",363,0.000418331065492505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,101,18,6,NA
"1448","fBetaSmooth",363,4.41905989941981e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,101,18,7,NA
"1449","Fixed",364,2.7257118303719e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,99,24,8,8
"1450","fFixed",364,8.00096084162895e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,99,24,9,9
"1451","bBetaSmooth",364,2.72571183037469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,99,24,8,NA
"1452","fBetaSmooth",364,8.00096084164736e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,99,24,9,NA
"1453","Fixed",365,0.00277883641855776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,101,18,6,6
"1454","fFixed",365,0.000285206561931669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,101,18,7,7
"1455","bBetaSmooth",365,0.00277883641855782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,101,18,6,NA
"1456","fBetaSmooth",365,0.000285206561931635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,101,18,7,NA
"1457","Fixed",366,1.39030717719049e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,25,10,10
"1458","fFixed",366,1.6304153408105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,25,11,11
"1459","bBetaSmooth",366,1.39030717719033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,25,10,NA
"1460","fBetaSmooth",366,1.6304153408108e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,25,11,NA
"1461","Fixed",367,4.26720583185454e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,24,8,8
"1462","fFixed",367,6.47175189264269e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,129,24,9,9
"1463","bBetaSmooth",367,4.2672058318492e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,24,8,NA
"1464","fBetaSmooth",367,6.2424619045108e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,129,24,9,NA
"1465","Fixed",368,1.14863331805665e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,29,10,10
"1466","fFixed",368,7.39960966962556e-18,NA,NA,";",35,111,29,11,11
"1467","bBetaSmooth",368,1.14863331805698e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,29,10,NA
"1468","fBetaSmooth",368,7.39960968347564e-18,NA,NA,";",35,111,29,11,NA
"1469","Fixed",369,0.0190452025591186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,24,8,8
"1470","fFixed",369,0.000307691324320051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,24,9,9
"1471","bBetaSmooth",369,0.0190452025591159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,24,8,NA
"1472","fBetaSmooth",369,0.000307691324320003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,24,9,NA
"1473","Fixed",370,1.65882416154e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,129,28,10,10
"1474","fFixed",370,5.20603743593595e-08,NA,NA,";",46,129,28,11,11
"1475","bBetaSmooth",370,1.65882416153996e-05,NA,NA,";",46,129,28,10,NA
"1476","fBetaSmooth",370,5.20603743593671e-08,NA,NA,";",46,129,28,11,NA
"1477","Fixed",371,0.217468725354593,NA,NA,";",31,101,24,8,8
"1478","fFixed",371,0.306706726160216,NA,NA,";",31,101,24,9,9
"1479","bBetaSmooth",371,0.217468725354614,NA,NA,";",31,101,24,8,NA
"1480","fBetaSmooth",371,0.306706726160191,NA,NA,";",31,101,24,9,NA
"1481","Fixed",372,2.47954325815078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,28,10,10
"1482","fFixed",372,1.9308427070858e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,28,11,11
"1483","bBetaSmooth",372,2.47954325815084e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,28,10,NA
"1484","fBetaSmooth",372,1.93084270708602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,28,11,NA
"1485","Fixed",373,2.04270846954109e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,124,28,10,10
"1486","fFixed",373,1.45263177421981e-05,NA,NA,";",36,124,28,11,11
"1487","bBetaSmooth",373,2.04270847151805e-08,NA,NA,";",36,124,28,10,NA
"1488","fBetaSmooth",373,1.4526319987862e-05,NA,NA,";",36,124,28,11,NA
"1489","Fixed",374,2.12009514084228e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,137,31,12,12
"1490","fFixed",374,9.39652355125133e-10,NA,NA,";",55,137,31,13,13
"1491","bBetaSmooth",374,2.12009514084233e-07,NA,NA,";",55,137,31,12,NA
"1492","fBetaSmooth",374,9.39652355125244e-10,NA,NA,";",55,137,31,13,NA
"1493","Fixed",375,9.34710272804332e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,121,31,12,12
"1494","fFixed",375,5.66482976712597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,31,13,13
"1495","bBetaSmooth",375,9.34710272804265e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,31,12,NA
"1496","fBetaSmooth",375,5.66482976712488e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,31,13,NA
"1497","Fixed",376,1.82934368111075e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,116,29,10,10
"1498","fFixed",376,4.92562524661666e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,29,11,11
"1499","bBetaSmooth",376,1.82934309401012e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,29,10,NA
"1500","fBetaSmooth",376,4.92562534535309e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,29,11,NA
"1501","Fixed",377,3.66677833152256e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,35,12,12
"1502","fFixed",377,4.02324525443602e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,35,13,13
"1503","bBetaSmooth",377,3.66677833152219e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,35,12,NA
"1504","fBetaSmooth",377,4.02324525443554e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,35,13,NA
"1505","Fixed",378,1.38974528079219e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,127,33,12,12
"1506","fFixed",378,1.63906813170446e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,127,33,13,13
"1507","bBetaSmooth",378,1.38974528079212e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,127,33,12,NA
"1508","fBetaSmooth",378,1.63906813170409e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,127,33,13,NA
"1509","Fixed",379,4.14880951686847e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,122,24,8,8
"1510","fFixed",379,9.11019881453842e-19,NA,NA,";",35,122,24,9,9
"1511","bBetaSmooth",379,4.14880951686847e-22,NA,NA,";",35,122,24,8,NA
"1512","fBetaSmooth",379,9.11019841732196e-19,NA,NA,";",35,122,24,9,NA
"1513","Fixed",380,3.92064722935387e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,35,12,12
"1514","fFixed",380,1.66469746995448e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,35,13,13
"1515","bBetaSmooth",380,3.92064722935475e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,35,12,NA
"1516","fBetaSmooth",380,1.66469746995453e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,35,13,NA
"1517","Fixed",381,1.51403235296409e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,107,31,12,12
"1518","fFixed",381,3.04187071951378e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,107,31,13,13
"1519","bBetaSmooth",381,1.51403235296424e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,107,31,12,NA
"1520","fBetaSmooth",381,3.04187071951302e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,107,31,13,NA
"1521","Fixed",382,1.21409099586569e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,122,26,10,10
"1522","fFixed",382,1.26992074397916e-05,NA,NA,";",34,122,26,11,11
"1523","bBetaSmooth",382,1.21409096477078e-11,NA,NA,";",34,122,26,10,NA
"1524","fBetaSmooth",382,1.26992078612348e-05,NA,NA,";",34,122,26,11,NA
"1525","Fixed",383,1.31632187376093e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,26,10,10
"1526","fFixed",383,1.15235405578891e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,26,11,11
"1527","bBetaSmooth",383,1.31632187376093e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,26,10,NA
"1528","fBetaSmooth",383,1.15235405578888e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,26,11,NA
"1529","Fixed",384,4.19566338399276e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,121,29,10,10
"1530","fFixed",384,6.80990913107501e-13,NA,NA,";",40,121,29,11,11
"1531","bBetaSmooth",384,4.19566338399329e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,121,29,10,NA
"1532","fBetaSmooth",384,6.80990913107484e-13,NA,NA,";",40,121,29,11,NA
"1533","Fixed",385,6.69699188762362e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,29,10,10
"1534","fFixed",385,2.50156527053998e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,29,11,11
"1535","bBetaSmooth",385,6.69699188762362e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,29,10,NA
"1536","fBetaSmooth",385,2.50156527053859e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,29,11,NA
"1537","Fixed",386,3.55240635238553e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",45,122,28,10,10
"1538","fFixed",386,1.62006453904325e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",45,122,28,11,11
"1539","bBetaSmooth",386,3.55240635238477e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",45,122,28,10,NA
"1540","fBetaSmooth",386,1.62006453904393e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",45,122,28,11,NA
"1541","Fixed",387,1.04185822877639e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,131,33,12,12
"1542","fFixed",387,1.45745402994717e-12,NA,NA,";",45,131,33,13,13
"1543","bBetaSmooth",387,1.04185822877637e-13,"Model failed to converge with max|grad| = 0.0181819 (tol = 0.001, component 1)",NA,";",45,131,33,12,NA
"1544","fBetaSmooth",387,1.45745402994724e-12,NA,NA,";",45,131,33,13,NA
"1545","Fixed",388,0.00432920673597579,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,24,8,8
"1546","fFixed",388,4.24399197559925e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,24,9,9
"1547","bBetaSmooth",388,0.00432920673597597,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,24,8,NA
"1548","fBetaSmooth",388,4.24399197559967e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,24,9,NA
"1549","Fixed",389,3.04839172331909e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,125,30,10,10
"1550","fFixed",389,1.86902254531586e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,125,30,11,11
"1551","bBetaSmooth",389,3.04839172331872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,125,30,10,NA
"1552","fBetaSmooth",389,1.8690225453164e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,125,30,11,NA
"1553","Fixed",390,3.43812282666319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,27,10,10
"1554","fFixed",390,1.26779655383419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,27,11,11
"1555","bBetaSmooth",390,3.43812282666225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,27,10,NA
"1556","fBetaSmooth",390,1.26779655383404e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,27,11,NA
"1557","Fixed",391,1.46326073702088e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,114,25,10,10
"1558","fFixed",391,3.03180799786274e-12,NA,NA,";",32,114,25,11,11
"1559","bBetaSmooth",391,1.46326072746766e-12,NA,NA,";",32,114,25,10,NA
"1560","fBetaSmooth",391,3.03181091945593e-12,NA,NA,";",32,114,25,11,NA
"1561","Fixed",392,3.54406111510559e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,135,28,10,10
"1562","fFixed",392,1.21418436834288e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,28,11,11
"1563","bBetaSmooth",392,3.54406111510605e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,28,10,NA
"1564","fBetaSmooth",392,1.2141843446771e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,28,11,NA
"1565","Fixed",393,5.13513924405071e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,25,10,10
"1566","fFixed",393,1.53032338646697e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,25,11,11
"1567","bBetaSmooth",393,5.13513924404932e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,25,10,NA
"1568","fBetaSmooth",393,1.53032338647034e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,25,11,NA
"1569","Fixed",394,2.83423538987144e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,24,8,8
"1570","fFixed",394,1.61679637588912e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,24,9,9
"1571","bBetaSmooth",394,2.83423538987176e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,24,8,NA
"1572","fBetaSmooth",394,1.61679637588912e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,24,9,NA
"1573","Fixed",395,7.53609775237984e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,123,23,8,8
"1574","fFixed",395,9.53739537643464e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,123,23,9,9
"1575","bBetaSmooth",395,7.53609775237844e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,123,23,8,NA
"1576","fBetaSmooth",395,9.53739537643512e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,123,23,9,NA
"1577","Fixed",396,9.94125963671115e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,22,8,8
"1578","fFixed",396,4.21722531908062e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,22,9,9
"1579","bBetaSmooth",396,9.94125963671037e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,22,8,NA
"1580","fBetaSmooth",396,4.21722531908041e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,22,9,NA
"1581","Fixed",397,1.54435774734992e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,134,30,10,10
"1582","fFixed",397,1.9918549928628e-05,NA,NA,";",54,134,30,11,11
"1583","bBetaSmooth",397,1.54435774753556e-05,NA,NA,";",54,134,30,10,NA
"1584","fBetaSmooth",397,1.99185586760937e-05,NA,NA,";",54,134,30,11,NA
"1585","Fixed",398,2.93416837114198e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,127,33,12,12
"1586","fFixed",398,3.30772828243804e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,127,33,13,13
"1587","bBetaSmooth",398,2.93416837114107e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,127,33,12,NA
"1588","fBetaSmooth",398,3.30772828243785e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,127,33,13,NA
"1589","Fixed",399,5.9615539931304e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,30,10,10
"1590","fFixed",399,2.13686270613268e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,30,11,11
"1591","bBetaSmooth",399,5.96155399312687e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,30,10,NA
"1592","fBetaSmooth",399,2.13686270613242e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,30,11,NA
"1593","Fixed",400,5.12511539140882e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,130,33,12,12
"1594","fFixed",400,1.26617093545517e-05,NA,NA,";",42,130,33,13,13
"1595","bBetaSmooth",400,5.12511537362111e-06,NA,NA,";",42,130,33,12,NA
"1596","fBetaSmooth",400,1.26617102505915e-05,NA,NA,";",42,130,33,13,NA
"1597","Fixed",401,5.80063664299133e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,134,31,12,12
"1598","fFixed",401,1.00719252493901e-15,NA,NA,";",49,134,31,13,13
"1599","bBetaSmooth",401,5.80063689595084e-18,NA,NA,";",49,134,31,12,NA
"1600","fBetaSmooth",401,1.00719252479892e-15,NA,NA,";",49,134,31,13,NA
"1601","Fixed",402,5.62181015933218e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,128,31,12,12
"1602","fFixed",402,2.2964010007053e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,128,31,13,13
"1603","bBetaSmooth",402,5.62181015933192e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,128,31,12,NA
"1604","fBetaSmooth",402,2.29640100070552e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,128,31,13,NA
"1605","Fixed",403,1.55688183472004e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,27,10,10
"1606","fFixed",403,3.44294775626089e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,27,11,11
"1607","bBetaSmooth",403,1.55688183471964e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,27,10,NA
"1608","fBetaSmooth",403,3.44294775626173e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,27,11,NA
"1609","Fixed",404,1.92519012570219e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,111,30,10,10
"1610","fFixed",404,2.28901746547457e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,30,11,11
"1611","bBetaSmooth",404,1.92519012570239e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,30,10,NA
"1612","fBetaSmooth",404,2.28901746547502e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,30,11,NA
"1613","Fixed",405,9.80981180192717e-10,NA,NA,";",37,125,28,10,10
"1614","fFixed",405,6.3074639707865e-10,NA,NA,";",37,125,28,11,11
"1615","bBetaSmooth",405,9.80981136795727e-10,NA,NA,";",37,125,28,10,NA
"1616","fBetaSmooth",405,6.30745871089062e-10,NA,NA,";",37,125,28,11,NA
"1617","Fixed",406,6.17908447129656e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,29,10,10
"1618","fFixed",406,5.68928678211654e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,29,11,11
"1619","bBetaSmooth",406,6.17908447129699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,29,10,NA
"1620","fBetaSmooth",406,5.68928678211683e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,29,11,NA
"1621","Fixed",407,1.40473984684477e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,112,28,10,10
"1622","fFixed",407,7.5688311579856e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,112,28,11,11
"1623","bBetaSmooth",407,1.40473984684492e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,112,28,10,NA
"1624","fBetaSmooth",407,7.56883115798404e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,112,28,11,NA
"1625","Fixed",408,1.41756987931231e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,123,31,12,12
"1626","fFixed",408,4.44078677397222e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,123,31,13,13
"1627","bBetaSmooth",408,1.41756987931214e-11,NA,NA,";",47,123,31,12,NA
"1628","fBetaSmooth",408,4.44078677397244e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,123,31,13,NA
"1629","Fixed",409,1.55782055945777e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,131,32,12,12
"1630","fFixed",409,5.17524969319418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,32,13,13
"1631","bBetaSmooth",409,1.55782054602005e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,32,12,NA
"1632","fBetaSmooth",409,5.17524962629933e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,32,13,NA
"1633","Fixed",410,9.79284593519963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,126,34,12,12
"1634","fFixed",410,1.81423816822196e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,126,34,13,13
"1635","bBetaSmooth",410,9.79284593519823e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,126,34,12,NA
"1636","fBetaSmooth",410,1.81423816822226e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,126,34,13,NA
"1637","Fixed",411,0.000219136335567543,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,130,36,12,12
"1638","fFixed",411,1.29685649617921e-06,NA,NA,";",58,130,36,13,13
"1639","bBetaSmooth",411,0.000219136335567534,NA,NA,";",58,130,36,12,NA
"1640","fBetaSmooth",411,1.29685649617921e-06,NA,NA,";",58,130,36,13,NA
"1641","Fixed",412,5.73662223260765e-20,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",53,142,31,12,12
"1642","fFixed",412,5.21573722329002e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,142,31,13,13
"1643","bBetaSmooth",412,5.73662223260814e-20,NA,NA,";",53,142,31,12,NA
"1644","fBetaSmooth",412,5.21573722329043e-23,"Model failed to converge with max|grad| = 0.0182144 (tol = 0.001, component 1)",NA,";",53,142,31,13,NA
"1645","Fixed",413,5.8591405635633e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,102,21,8,8
"1646","fFixed",413,9.56479300420922e-16,"Model failed to converge with max|grad| = 0.0184256 (tol = 0.001, component 1)",NA,";",25,102,21,9,9
"1647","bBetaSmooth",413,5.85914056753141e-13,NA,NA,";",25,102,21,8,NA
"1648","fBetaSmooth",413,9.56479300420847e-16,NA,NA,";",25,102,21,9,NA
"1649","Fixed",414,1.27924873894801e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,126,28,10,10
"1650","fFixed",414,3.56149525692295e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,28,11,11
"1651","bBetaSmooth",414,1.27925137098846e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,28,10,NA
"1652","fBetaSmooth",414,3.56149525692232e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,28,11,NA
"1653","Fixed",415,8.29759716862128e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,103,25,10,10
"1654","fFixed",415,3.07129200115943e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,25,11,11
