"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2926","fFixed",732,0.00729531339714477,NA,NA,"boundary (singular) fit: see ?isSingular;",121,351,56,17,17
"2927","bBetaSmooth",732,0.152863339563518,NA,NA,"boundary (singular) fit: see ?isSingular;",121,351,56,16,NA
"2928","fBetaSmooth",732,0.00729531339714613,NA,NA,"boundary (singular) fit: see ?isSingular;",121,351,56,17,NA
"2929","Fixed",733,7.31438979556482e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,350,61,16,16
"2930","fFixed",733,8.45670062758893e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,350,61,17,17
"2931","bBetaSmooth",733,7.31438979556618e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,350,61,16,NA
"2932","fBetaSmooth",733,8.45670062759026e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,350,61,17,NA
"2933","Fixed",734,0.00318476493400846,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,377,59,16,16
"2934","fFixed",734,0.000682190969696484,NA,NA,";",109,377,59,17,17
"2935","bBetaSmooth",734,0.00318476493400771,NA,NA,";",109,377,59,16,NA
"2936","fBetaSmooth",734,0.000682190969696355,NA,NA,";",109,377,59,17,NA
"2937","Fixed",735,1.48248590792989e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,322,52,16,16
"2938","fFixed",735,1.79893297177891e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,52,17,17
"2939","bBetaSmooth",735,1.48248590793003e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,52,16,NA
"2940","fBetaSmooth",735,1.79893297177847e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,52,17,NA
"2941","Fixed",736,0.0358507509306648,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,328,49,16,16
"2942","fFixed",736,0.051161160687819,NA,NA,";",80,328,49,17,17
"2943","bBetaSmooth",736,0.0358507509306691,NA,NA,";",80,328,49,16,NA
"2944","fBetaSmooth",736,0.0511611606878197,NA,NA,";",80,328,49,17,NA
"2945","Fixed",737,5.00800972077233e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,379,60,16,16
"2946","fFixed",737,5.87906527723783e-05,NA,NA,";",115,379,60,17,17
"2947","bBetaSmooth",737,5.00800972077285e-05,NA,NA,";",115,379,60,16,NA
"2948","fBetaSmooth",737,5.87906527723783e-05,NA,NA,";",115,379,60,17,NA
"2949","Fixed",738,1.23084893946634e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,346,55,16,16
"2950","fFixed",738,9.19288588325693e-08,NA,NA,";",109,346,55,17,17
"2951","bBetaSmooth",738,1.23084893946631e-06,NA,NA,";",109,346,55,16,NA
"2952","fBetaSmooth",738,9.19288588325815e-08,NA,NA,";",109,346,55,17,NA
"2953","Fixed",739,0.482545007737159,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",116,379,67,16,16
"2954","fFixed",739,0.574899073599718,NA,NA,";",116,379,67,17,17
"2955","bBetaSmooth",739,0.482545007737171,NA,NA,";",116,379,67,16,NA
"2956","fBetaSmooth",739,0.574899073599726,NA,NA,";",116,379,67,17,NA
"2957","Fixed",740,2.04598679776144e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,342,55,16,16
"2958","fFixed",740,6.80672971817074e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,55,17,17
"2959","bBetaSmooth",740,2.04598679776158e-05,NA,NA,";",96,342,55,16,NA
"2960","fBetaSmooth",740,6.80672971816961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,55,17,NA
"2961","Fixed",741,0.00121973039606664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,361,55,16,16
"2962","fFixed",741,0.00290572448136974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,361,55,17,17
"2963","bBetaSmooth",741,0.00121973039606682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,361,55,16,NA
"2964","fBetaSmooth",741,0.0029057244813701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,361,55,17,NA
"2965","Fixed",742,0.00721725900218885,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,352,61,16,16
"2966","fFixed",742,0.0479924643291965,NA,NA,";",94,352,61,17,17
"2967","bBetaSmooth",742,0.00721725900218772,NA,NA,";",94,352,61,16,NA
"2968","fBetaSmooth",742,0.0479924643291965,NA,NA,";",94,352,61,17,NA
"2969","Fixed",743,0.103579634770254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,321,53,16,16
"2970","fFixed",743,0.136345417030592,NA,NA,";",89,321,53,17,17
"2971","bBetaSmooth",743,0.103579634770251,NA,NA,";",89,321,53,16,NA
"2972","fBetaSmooth",743,0.136345417030597,NA,NA,";",89,321,53,17,NA
"2973","Fixed",744,0.231442862830044,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,373,66,16,16
"2974","fFixed",744,0.185397639515409,NA,NA,";",99,373,66,17,17
"2975","bBetaSmooth",744,0.231442862830065,NA,NA,";",99,373,66,16,NA
"2976","fBetaSmooth",744,0.185397639515389,NA,NA,";",99,373,66,17,NA
"2977","Fixed",745,0.00121332276254927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,346,59,16,16
"2978","fFixed",745,0.00201927249229239,NA,NA,";",108,346,59,17,17
"2979","bBetaSmooth",745,0.00121332276254927,NA,NA,";",108,346,59,16,NA
"2980","fBetaSmooth",745,0.00201927249229196,NA,NA,";",108,346,59,17,NA
"2981","Fixed",746,0.0369883579520917,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,341,45,16,16
"2982","fFixed",746,0.0458055196382467,NA,NA,";",105,341,45,17,17
"2983","bBetaSmooth",746,0.0369883579520946,NA,NA,";",105,341,45,16,NA
"2984","fBetaSmooth",746,0.0458055196382494,NA,NA,";",105,341,45,17,NA
"2985","Fixed",747,0.00655407590753925,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",118,376,56,16,16
"2986","fFixed",747,0.0191866925123281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,376,56,17,17
"2987","bBetaSmooth",747,0.00655407590753812,NA,NA,"boundary (singular) fit: see ?isSingular;",118,376,56,16,NA
"2988","fBetaSmooth",747,0.0191866925123275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,376,56,17,NA
"2989","Fixed",748,0.00864624853166705,NA,NA,"boundary (singular) fit: see ?isSingular;",87,338,60,16,16
"2990","fFixed",748,0.0109565013161969,NA,NA,";",87,338,60,17,17
"2991","bBetaSmooth",748,0.00864624853166718,NA,NA,"boundary (singular) fit: see ?isSingular;",87,338,60,16,NA
"2992","fBetaSmooth",748,0.0109565013161964,NA,NA,";",87,338,60,17,NA
"2993","Fixed",749,2.44865739156753e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,381,62,16,16
"2994","fFixed",749,1.54840651714702e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,381,62,17,17
"2995","bBetaSmooth",749,2.44865739156722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,381,62,16,NA
"2996","fBetaSmooth",749,1.54840651714725e-05,"Model failed to converge with max|grad| = 0.0194252 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",114,381,62,17,NA
"2997","Fixed",750,0.12287722921468,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,328,59,16,16
"2998","fFixed",750,0.0929908515774064,NA,NA,";",91,328,59,17,17
"2999","bBetaSmooth",750,0.122877229214683,NA,NA,";",91,328,59,16,NA
"3000","fBetaSmooth",750,0.0929908515774128,NA,NA,";",91,328,59,17,NA
"3001","Fixed",751,0.0845180427802176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,332,54,16,16
"3002","fFixed",751,0.00995886618723535,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,332,54,17,17
"3003","bBetaSmooth",751,0.0845180427802152,NA,NA,"boundary (singular) fit: see ?isSingular;",89,332,54,16,NA
"3004","fBetaSmooth",751,0.00995886618723452,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,332,54,17,NA
"3005","Fixed",752,2.03184873479781e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",106,374,51,16,16
"3006","fFixed",752,1.09212994920537e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",106,374,51,17,17
"3007","bBetaSmooth",752,2.03184873479755e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",106,374,51,16,NA
"3008","fBetaSmooth",752,1.09212994920537e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",106,374,51,17,NA
"3009","Fixed",753,0.00023026092078438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,371,55,16,16
"3010","fFixed",753,0.000802862803644503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,371,55,17,17
"3011","bBetaSmooth",753,0.000230260920784353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,371,55,16,NA
"3012","fBetaSmooth",753,0.000802862803644608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,371,55,17,NA
"3013","Fixed",754,0.00591679583621393,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,341,65,16,16
"3014","fFixed",754,0.00937586449302263,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,341,65,17,17
"3015","bBetaSmooth",754,0.00591679583621373,NA,NA,";",94,341,65,16,NA
"3016","fBetaSmooth",754,0.00937586449302279,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,341,65,17,NA
"3017","Fixed",755,0.00294318244931379,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,348,43,16,16
"3018","fFixed",755,0.000242430824008342,NA,NA,";",72,348,43,17,17
"3019","bBetaSmooth",755,0.00294318244931427,NA,NA,";",72,348,43,16,NA
"3020","fBetaSmooth",755,0.000242430824008342,NA,NA,";",72,348,43,17,NA
"3021","Fixed",756,1.7136099617089e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,347,52,16,16
"3022","fFixed",756,3.10177335148757e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,347,52,17,17
"3023","bBetaSmooth",756,1.71360996170837e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,52,16,NA
"3024","fBetaSmooth",756,3.10177335148771e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,347,52,17,NA
"3025","Fixed",757,0.241019997746444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,65,16,16
"3026","fFixed",757,0.392096252153347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,65,17,17
"3027","bBetaSmooth",757,0.241019997746444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,65,16,NA
"3028","fBetaSmooth",757,0.392096252153365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,65,17,NA
"3029","Fixed",758,0.000176581486875236,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,365,61,16,16
"3030","fFixed",758,0.00464377915682474,NA,NA,";",105,365,61,17,17
"3031","bBetaSmooth",758,0.000176581486875215,NA,NA,";",105,365,61,16,NA
"3032","fBetaSmooth",758,0.00464377915682442,NA,NA,";",105,365,61,17,NA
"3033","Fixed",759,0.000653872567780103,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,353,66,16,16
"3034","fFixed",759,0.00433874970772171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,353,66,17,17
"3035","bBetaSmooth",759,0.000653872567780053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,353,66,16,NA
"3036","fBetaSmooth",759,0.00433874970772193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,353,66,17,NA
"3037","Fixed",760,0.000455761040394466,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,365,61,16,16
"3038","fFixed",760,0.0021040903110862,NA,NA,"boundary (singular) fit: see ?isSingular;",127,365,61,17,17
"3039","bBetaSmooth",760,0.000455761040394458,NA,NA,";",127,365,61,16,NA
"3040","fBetaSmooth",760,0.00210409031108627,NA,NA,"boundary (singular) fit: see ?isSingular;",127,365,61,17,NA
"3041","Fixed",761,0.13180129320765,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,328,53,16,16
"3042","fFixed",761,0.00214370679539121,NA,NA,";",87,328,53,17,17
"3043","bBetaSmooth",761,0.131801293207671,NA,NA,"boundary (singular) fit: see ?isSingular;",87,328,53,16,NA
"3044","fBetaSmooth",761,0.00214370679539145,NA,NA,";",87,328,53,17,NA
"3045","Fixed",762,0.0277561225374583,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,365,58,16,16
"3046","fFixed",762,0.0677247603387126,NA,NA,"boundary (singular) fit: see ?isSingular;",102,365,58,17,17
"3047","bBetaSmooth",762,0.0277561225374614,NA,NA,"boundary (singular) fit: see ?isSingular;",102,365,58,16,NA
"3048","fBetaSmooth",762,0.0677247603387135,NA,NA,"boundary (singular) fit: see ?isSingular;",102,365,58,17,NA
"3049","Fixed",763,2.36539018102712e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,357,57,16,16
"3050","fFixed",763,2.15144742337092e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,57,17,17
"3051","bBetaSmooth",763,2.36539018102734e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,357,57,16,NA
"3052","fBetaSmooth",763,2.15144742337065e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,57,17,NA
"3053","Fixed",764,7.64877393111504e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,342,45,16,16
"3054","fFixed",764,1.12482936162767e-05,NA,NA,";",90,342,45,17,17
"3055","bBetaSmooth",764,7.64902970188581e-07,NA,NA,";",90,342,45,16,NA
"3056","fBetaSmooth",764,1.12482933968214e-05,NA,NA,";",90,342,45,17,NA
"3057","Fixed",765,0.0003988486769238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,363,65,16,16
"3058","fFixed",765,0.0024969757856687,NA,NA,";",107,363,65,17,17
"3059","bBetaSmooth",765,0.000398848676923792,NA,NA,";",107,363,65,16,NA
"3060","fBetaSmooth",765,0.00249697578566879,NA,NA,";",107,363,65,17,NA
"3061","Fixed",766,2.05919729678142e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,339,57,16,16
"3062","fFixed",766,1.04497545158685e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,339,57,17,17
"3063","bBetaSmooth",766,2.05919729678162e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,339,57,16,NA
"3064","fBetaSmooth",766,1.04497545158675e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,339,57,17,NA
"3065","Fixed",767,0.857851297976166,NA,NA,"boundary (singular) fit: see ?isSingular;",94,341,67,16,16
"3066","fFixed",767,0.573133475713438,NA,NA,"boundary (singular) fit: see ?isSingular;",94,341,67,17,17
"3067","bBetaSmooth",767,0.857851297976166,NA,NA,"boundary (singular) fit: see ?isSingular;",94,341,67,16,NA
"3068","fBetaSmooth",767,0.573133475713409,NA,NA,"boundary (singular) fit: see ?isSingular;",94,341,67,17,NA
"3069","Fixed",768,0.269400590347427,NA,NA,"boundary (singular) fit: see ?isSingular;",103,339,49,16,16
"3070","fFixed",768,0.35795157647678,NA,NA,"boundary (singular) fit: see ?isSingular;",103,339,49,17,17
"3071","bBetaSmooth",768,0.269400590347433,NA,NA,"boundary (singular) fit: see ?isSingular;",103,339,49,16,NA
"3072","fBetaSmooth",768,0.35795157647677,NA,NA,"boundary (singular) fit: see ?isSingular;",103,339,49,17,NA
"3073","Fixed",769,2.2442030756593e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,374,59,16,16
"3074","fFixed",769,4.92681320555292e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,374,59,17,17
"3075","bBetaSmooth",769,2.2442030756593e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,374,59,16,NA
"3076","fBetaSmooth",769,4.92681320555338e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,374,59,17,NA
"3077","Fixed",770,0.152668113207424,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,334,67,16,16
"3078","fFixed",770,0.255875549948742,NA,NA,";",104,334,67,17,17
"3079","bBetaSmooth",770,0.152668113207422,NA,NA,";",104,334,67,16,NA
"3080","fBetaSmooth",770,0.25587667223172,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,334,67,17,NA
"3081","Fixed",771,0.00373751712001751,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,356,63,16,16
"3082","fFixed",771,7.62538845958107e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,356,63,17,17
"3083","bBetaSmooth",771,0.00373751712001798,NA,NA,";",112,356,63,16,NA
"3084","fBetaSmooth",771,7.62538845958244e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,356,63,17,NA
"3085","Fixed",772,0.00044221694676317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,356,73,16,16
"3086","fFixed",772,3.19027493945934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,356,73,17,17
"3087","bBetaSmooth",772,0.000442216946763187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,356,73,16,NA
"3088","fBetaSmooth",772,3.19027493945921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,356,73,17,NA
"3089","Fixed",773,0.0183389950659113,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,330,49,16,16
"3090","fFixed",773,0.00753860507121471,NA,NA,";",82,330,49,17,17
"3091","bBetaSmooth",773,0.0183389950659089,NA,NA,";",82,330,49,16,NA
"3092","fBetaSmooth",773,0.00753860507121407,NA,NA,";",82,330,49,17,NA
"3093","Fixed",774,0.667590613942221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,343,57,16,16
"3094","fFixed",774,0.489522243200618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,343,57,17,17
"3095","bBetaSmooth",774,0.667590613942275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,343,57,16,NA
"3096","fBetaSmooth",774,0.48952224320063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,343,57,17,NA
"3097","Fixed",775,1.77328637759346e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,368,48,16,16
"3098","fFixed",775,1.91491422779678e-26,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",120,368,48,17,17
"3099","bBetaSmooth",775,1.77328631948184e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",120,368,48,16,NA
"3100","fBetaSmooth",775,1.9149142277967e-26,"Model failed to converge with max|grad| = 1.04617 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",120,368,48,17,NA
"3101","Fixed",776,0.1302447639673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,353,59,16,16
"3102","fFixed",776,0.0412147535028162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,353,59,17,17
"3103","bBetaSmooth",776,0.130244763967303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,353,59,16,NA
"3104","fBetaSmooth",776,0.041214753502818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,353,59,17,NA
"3105","Fixed",777,0.00936496202035823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,331,51,16,16
"3106","fFixed",777,0.0120148282316583,NA,NA,";",95,331,51,17,17
"3107","bBetaSmooth",777,0.00936496202035791,NA,NA,";",95,331,51,16,NA
"3108","fBetaSmooth",777,0.0120148282316574,NA,NA,";",95,331,51,17,NA
"3109","Fixed",778,2.53100614615373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,358,65,16,16
"3110","fFixed",778,2.33555696319159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,358,65,17,17
"3111","bBetaSmooth",778,2.53100614615389e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,358,65,16,NA
"3112","fBetaSmooth",778,2.33555696319149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,358,65,17,NA
"3113","Fixed",779,0.0153035072547343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,66,16,16
"3114","fFixed",779,0.0516955658174882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,66,17,17
"3115","bBetaSmooth",779,0.0153035072547348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,66,16,NA
"3116","fBetaSmooth",779,0.0516955658174891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,66,17,NA
"3117","Fixed",780,0.163928155779146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,332,49,16,16
"3118","fFixed",780,0.106756466451484,NA,NA,";",85,332,49,17,17
"3119","bBetaSmooth",780,0.163928155779132,NA,NA,";",85,332,49,16,NA
"3120","fBetaSmooth",780,0.106756466451471,NA,NA,";",85,332,49,17,NA
"3121","Fixed",781,0.0938200269734278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,343,49,16,16
"3122","fFixed",781,0.0900007180675308,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,49,17,17
"3123","bBetaSmooth",781,0.0938200269734266,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,49,16,NA
"3124","fBetaSmooth",781,0.0900007180675503,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,49,17,NA
"3125","Fixed",782,0.00919172548015342,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,340,65,16,16
"3126","fFixed",782,0.00536020202528682,NA,NA,"boundary (singular) fit: see ?isSingular;",93,340,65,17,17
"3127","bBetaSmooth",782,0.00919172548015309,NA,NA,"boundary (singular) fit: see ?isSingular;",93,340,65,16,NA
"3128","fBetaSmooth",782,0.005360202025287,NA,NA,"boundary (singular) fit: see ?isSingular;",93,340,65,17,NA
"3129","Fixed",783,0.0216792128980828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,341,66,16,16
"3130","fFixed",783,0.0719737651814207,NA,NA,";",107,341,66,17,17
"3131","bBetaSmooth",783,0.0216792128980817,NA,NA,";",107,341,66,16,NA
"3132","fBetaSmooth",783,0.0719737651814168,NA,NA,";",107,341,66,17,NA
"3133","Fixed",784,0.0051101865634521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,325,50,16,16
"3134","fFixed",784,0.00827938774751113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,325,50,17,17
"3135","bBetaSmooth",784,0.00511018656345228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,325,50,16,NA
"3136","fBetaSmooth",784,0.00827938774751127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,325,50,17,NA
"3137","Fixed",785,0.687155129752014,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,373,56,16,16
"3138","fFixed",785,0.613085602140517,NA,NA,";",101,373,56,17,17
"3139","bBetaSmooth",785,0.687155166795127,NA,NA,";",101,373,56,16,NA
"3140","fBetaSmooth",785,0.613085857574097,NA,NA,";",101,373,56,17,NA
"3141","Fixed",786,0.105978910470495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,404,75,16,16
"3142","fFixed",786,0.125531597010278,NA,NA,"boundary (singular) fit: see ?isSingular;",139,404,75,17,17
"3143","bBetaSmooth",786,0.105978910470498,NA,NA,";",139,404,75,16,NA
"3144","fBetaSmooth",786,0.12553159701027,NA,NA,"boundary (singular) fit: see ?isSingular;",139,404,75,17,NA
"3145","Fixed",787,0.00529390355603332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,347,54,16,16
"3146","fFixed",787,0.00828769519495526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,347,54,17,17
"3147","bBetaSmooth",787,0.00529390355603341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,347,54,16,NA
"3148","fBetaSmooth",787,0.00828769519495596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,347,54,17,NA
"3149","Fixed",788,0.100275293127461,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,73,16,16
"3150","fFixed",788,0.00355172798755514,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,73,17,17
"3151","bBetaSmooth",788,0.100275293127372,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,73,16,NA
"3152","fBetaSmooth",788,0.00355172798755477,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,73,17,NA
"3153","Fixed",789,8.4447889302971e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,351,53,16,16
"3154","fFixed",789,5.97937708139687e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,351,53,17,17
