"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1936","fBetaSmooth",484,0.00311669993889096,NA,NA,";",91,345,54,17,NA
"1937","Fixed",485,0.188131810804043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,360,61,16,16
"1938","fFixed",485,0.139753845967609,NA,NA,";",114,360,61,17,17
"1939","bBetaSmooth",485,0.188131810804046,NA,NA,";",114,360,61,16,NA
"1940","fBetaSmooth",485,0.139753845967602,NA,NA,";",114,360,61,17,NA
"1941","Fixed",486,0.255824546562953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,67,16,16
"1942","fFixed",486,0.13009814560131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,67,17,17
"1943","bBetaSmooth",486,0.255824546562956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,67,16,NA
"1944","fBetaSmooth",486,0.130098145601308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,67,17,NA
"1945","Fixed",487,0.140359825390606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,367,60,16,16
"1946","fFixed",487,0.0667012399434815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,367,60,17,17
"1947","bBetaSmooth",487,0.140359825390623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,367,60,16,NA
"1948","fBetaSmooth",487,0.0667012399434929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,367,60,17,NA
"1949","Fixed",488,0.100739861545734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,354,50,16,16
"1950","fFixed",488,0.18731396034588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,354,50,17,17
"1951","bBetaSmooth",488,0.10073986154573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,354,50,16,NA
"1952","fBetaSmooth",488,0.187313960345869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,354,50,17,NA
"1953","Fixed",489,0.497734065185717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,347,56,16,16
"1954","fFixed",489,0.483232740670553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,347,56,17,17
"1955","bBetaSmooth",489,0.497734065185717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,347,56,16,NA
"1956","fBetaSmooth",489,0.483232740670585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,347,56,17,NA
"1957","Fixed",490,0.112355999749776,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,325,53,16,16
"1958","fFixed",490,0.0762953663890189,NA,NA,";",79,325,53,17,17
"1959","bBetaSmooth",490,0.112355999749777,NA,NA,";",79,325,53,16,NA
"1960","fBetaSmooth",490,0.0762953663890189,NA,NA,";",79,325,53,17,NA
"1961","Fixed",491,4.25425603725877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,341,63,16,16
"1962","fFixed",491,0.0338828710490281,NA,NA,"boundary (singular) fit: see ?isSingular;",92,341,63,17,17
"1963","bBetaSmooth",491,4.25425603725903e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,341,63,16,NA
"1964","fBetaSmooth",491,0.033882871049023,NA,NA,"boundary (singular) fit: see ?isSingular;",92,341,63,17,NA
"1965","Fixed",492,0.0305953708591047,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,322,57,16,16
"1966","fFixed",492,0.0943663829173605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,322,57,17,17
"1967","bBetaSmooth",492,0.0305953708591004,NA,NA,"boundary (singular) fit: see ?isSingular;",96,322,57,16,NA
"1968","fBetaSmooth",492,0.0943663829173605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,322,57,17,NA
"1969","Fixed",493,0.0254147410562072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,361,46,16,16
"1970","fFixed",493,0.0437800334194809,NA,NA,"boundary (singular) fit: see ?isSingular;",90,361,46,17,17
"1971","bBetaSmooth",493,0.025414741056206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,361,46,16,NA
"1972","fBetaSmooth",493,0.0437800334194802,NA,NA,"boundary (singular) fit: see ?isSingular;",90,361,46,17,NA
"1973","Fixed",494,1.03535323145823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,336,56,16,16
"1974","fFixed",494,1.61284931520398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,336,56,17,17
"1975","bBetaSmooth",494,1.03535323145819e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,336,56,16,NA
"1976","fBetaSmooth",494,1.61284931520391e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,336,56,17,NA
"1977","Fixed",495,0.485507480197888,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,383,63,16,16
"1978","fFixed",495,0.511936523092492,NA,NA,";",102,383,63,17,17
"1979","bBetaSmooth",495,0.485507480197863,NA,NA,";",102,383,63,16,NA
"1980","fBetaSmooth",495,0.511936523092504,NA,NA,";",102,383,63,17,NA
"1981","Fixed",496,0.314226035085405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,323,54,16,16
"1982","fFixed",496,0.160983503908828,NA,NA,";",91,323,54,17,17
"1983","bBetaSmooth",496,0.314226035085365,NA,NA,";",91,323,54,16,NA
"1984","fBetaSmooth",496,0.160983503908829,NA,NA,";",91,323,54,17,NA
"1985","Fixed",497,0.0931369301589651,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,332,53,16,16
"1986","fFixed",497,0.0305284651057428,NA,NA,"boundary (singular) fit: see ?isSingular;",88,332,53,17,17
"1987","bBetaSmooth",497,0.0931369301589781,NA,NA,"boundary (singular) fit: see ?isSingular;",88,332,53,16,NA
"1988","fBetaSmooth",497,0.0305284651057414,NA,NA,"boundary (singular) fit: see ?isSingular;",88,332,53,17,NA
"1989","Fixed",498,0.119516182692058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,63,16,16
"1990","fFixed",498,0.102431739696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,63,17,17
"1991","bBetaSmooth",498,0.119516182692068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,63,16,NA
"1992","fBetaSmooth",498,0.102431739695992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,63,17,NA
"1993","Fixed",499,0.00986806222030381,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,326,57,16,16
"1994","fFixed",499,0.0215818712876022,NA,NA,";",83,326,57,17,17
"1995","bBetaSmooth",499,0.00986806222030246,NA,NA,";",83,326,57,16,NA
"1996","fBetaSmooth",499,0.0215818712876015,NA,NA,";",83,326,57,17,NA
"1997","Fixed",500,3.43975261433784e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,341,50,16,16
"1998","fFixed",500,1.82053530573872e-09,NA,NA,";",113,341,50,17,17
"1999","bBetaSmooth",500,3.43975261433768e-10,NA,NA,";",113,341,50,16,NA
"2000","fBetaSmooth",500,1.82053530573834e-09,NA,NA,";",113,341,50,17,NA
"2001","Fixed",501,0.000901036634723645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,323,45,16,16
"2002","fFixed",501,0.000402077883215298,NA,NA,"boundary (singular) fit: see ?isSingular;",79,323,45,17,17
"2003","bBetaSmooth",501,0.00090103663472361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,323,45,16,NA
"2004","fBetaSmooth",501,0.000402077883215298,NA,NA,"boundary (singular) fit: see ?isSingular;",79,323,45,17,NA
"2005","Fixed",502,0.6571655892705,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,327,54,16,16
"2006","fFixed",502,0.55974215864263,NA,NA,";",83,327,54,17,17
"2007","bBetaSmooth",502,0.657165589270484,NA,NA,";",83,327,54,16,NA
"2008","fBetaSmooth",502,0.559742158642651,NA,NA,";",83,327,54,17,NA
"2009","Fixed",503,0.0315073356278207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,353,53,16,16
"2010","fFixed",503,0.0644575784335322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,353,53,17,17
"2011","bBetaSmooth",503,0.0315073356278173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,353,53,16,NA
"2012","fBetaSmooth",503,0.0644575784335339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,353,53,17,NA
"2013","Fixed",504,0.000409876663910533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,362,57,16,16
"2014","fFixed",504,0.000124870911989854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,362,57,17,17
"2015","bBetaSmooth",504,0.000409876663910557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,362,57,16,NA
"2016","fBetaSmooth",504,0.000124870911989861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,362,57,17,NA
"2017","Fixed",505,2.47759399089007e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,342,64,16,16
"2018","fFixed",505,4.18457460723033e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,342,64,17,17
"2019","bBetaSmooth",505,2.47759399089025e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,342,64,16,NA
"2020","fBetaSmooth",505,4.18457460723033e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,342,64,17,NA
"2021","Fixed",506,0.0388590420021134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,59,16,16
"2022","fFixed",506,0.0837301430649426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,59,17,17
"2023","bBetaSmooth",506,0.0388590420021188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,59,16,NA
"2024","fBetaSmooth",506,0.0837301430649381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,59,17,NA
"2025","Fixed",507,0.488679560004655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,360,52,16,16
"2026","fFixed",507,0.379327075085811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,360,52,17,17
"2027","bBetaSmooth",507,0.488679560004626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,360,52,16,NA
"2028","fBetaSmooth",507,0.379327075085825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,360,52,17,NA
"2029","Fixed",508,0.000241445671044075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,352,53,16,16
"2030","fFixed",508,0.000798640136626672,NA,NA,";",107,352,53,17,17
"2031","bBetaSmooth",508,0.000241445671044138,NA,NA,";",107,352,53,16,NA
"2032","fBetaSmooth",508,0.000798640136626822,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,352,53,17,NA
"2033","Fixed",509,0.0460209604100587,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,337,54,16,16
"2034","fFixed",509,0.146160234151942,NA,NA,";",103,337,54,17,17
"2035","bBetaSmooth",509,0.0460209604100607,NA,NA,";",103,337,54,16,NA
"2036","fBetaSmooth",509,0.146160234151944,NA,NA,";",103,337,54,17,NA
"2037","Fixed",510,0.0364898435053674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,330,52,16,16
"2038","fFixed",510,0.0149283127828928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,330,52,17,17
"2039","bBetaSmooth",510,0.0364898435053697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,330,52,16,NA
"2040","fBetaSmooth",510,0.0149283127828931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,330,52,17,NA
"2041","Fixed",511,0.080888805829058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,359,58,16,16
"2042","fFixed",511,0.105941625489938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,359,58,17,17
"2043","bBetaSmooth",511,0.0808888058290672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,359,58,16,NA
"2044","fBetaSmooth",511,0.105941625489949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,359,58,17,NA
"2045","Fixed",512,0.0683457758272446,NA,NA,"boundary (singular) fit: see ?isSingular;",77,339,53,16,16
"2046","fFixed",512,0.00553165093313983,NA,NA,"boundary (singular) fit: see ?isSingular;",77,339,53,17,17
"2047","bBetaSmooth",512,0.0683457758272387,NA,NA,"boundary (singular) fit: see ?isSingular;",77,339,53,16,NA
"2048","fBetaSmooth",512,0.00553165093313963,NA,NA,"boundary (singular) fit: see ?isSingular;",77,339,53,17,NA
"2049","Fixed",513,0.0382752697557766,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,318,52,16,16
"2050","fFixed",513,0.0159208268813019,NA,NA,"boundary (singular) fit: see ?isSingular;",82,318,52,17,17
"2051","bBetaSmooth",513,0.0382752697557773,NA,NA,"boundary (singular) fit: see ?isSingular;",82,318,52,16,NA
"2052","fBetaSmooth",513,0.0159208268813039,NA,NA,"boundary (singular) fit: see ?isSingular;",82,318,52,17,NA
"2053","Fixed",514,1.07727232317128e-05,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,";",97,361,55,16,16
"2054","fFixed",514,1.22259691651285e-05,NA,NA,";",97,361,55,17,17
"2055","bBetaSmooth",514,1.07727232317157e-05,NA,NA,";",97,361,55,16,NA
"2056","fBetaSmooth",514,1.22259691651275e-05,"Model failed to converge with max|grad| = 0.0187552 (tol = 0.001, component 1)",NA,";",97,361,55,17,NA
"2057","Fixed",515,0.502616609601387,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",78,335,43,16,16
"2058","fFixed",515,0.337747597429582,NA,NA,";",78,335,43,17,17
"2059","bBetaSmooth",515,0.502616609601411,NA,NA,";",78,335,43,16,NA
"2060","fBetaSmooth",515,0.337747597429595,NA,NA,";",78,335,43,17,NA
"2061","Fixed",516,0.321256789643202,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,383,67,16,16
"2062","fFixed",516,0.127982746274594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,383,67,17,17
"2063","bBetaSmooth",516,0.321256789643191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,383,67,16,NA
"2064","fBetaSmooth",516,0.127982746274601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,383,67,17,NA
"2065","Fixed",517,2.33993440547512e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",97,343,55,16,16
"2066","fFixed",517,0.00120659118384993,NA,NA,";",97,343,55,17,17
"2067","bBetaSmooth",517,2.33993440547521e-05,NA,NA,";",97,343,55,16,NA
"2068","fBetaSmooth",517,0.00120659118385007,NA,NA,";",97,343,55,17,NA
"2069","Fixed",518,0.157060135219674,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,374,54,16,16
"2070","fFixed",518,0.0696447243946403,NA,NA,";",112,374,54,17,17
"2071","bBetaSmooth",518,0.157060135219664,NA,NA,";",112,374,54,16,NA
"2072","fBetaSmooth",518,0.0696447243946472,NA,NA,";",112,374,54,17,NA
"2073","Fixed",519,0.136752562537153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,370,62,16,16
"2074","fFixed",519,0.0156257623998772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,370,62,17,17
"2075","bBetaSmooth",519,0.13675256253716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,370,62,16,NA
"2076","fBetaSmooth",519,0.0156257623998746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,370,62,17,NA
"2077","Fixed",520,0.356916306853847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,343,57,16,16
"2078","fFixed",520,0.286493303432811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,343,57,17,17
"2079","bBetaSmooth",520,0.356916306853826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,343,57,16,NA
"2080","fBetaSmooth",520,0.286493303432826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,343,57,17,NA
"2081","Fixed",521,0.157484393323967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,370,58,16,16
"2082","fFixed",521,0.025501230357447,NA,NA,"boundary (singular) fit: see ?isSingular;",97,370,58,17,17
"2083","bBetaSmooth",521,0.157484393323969,NA,NA,"boundary (singular) fit: see ?isSingular;",97,370,58,16,NA
"2084","fBetaSmooth",521,0.0255012303574526,NA,NA,"boundary (singular) fit: see ?isSingular;",97,370,58,17,NA
"2085","Fixed",522,4.72902025972163e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,352,58,16,16
"2086","fFixed",522,1.40307234306888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,352,58,17,17
"2087","bBetaSmooth",522,4.72902025972093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,352,58,16,NA
"2088","fBetaSmooth",522,1.40307234306902e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,352,58,17,NA
"2089","Fixed",523,0.0727892762090994,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,395,52,16,16
"2090","fFixed",523,0.0982762838939054,NA,NA,";",97,395,52,17,17
"2091","bBetaSmooth",523,0.0727892762090932,NA,NA,";",97,395,52,16,NA
"2092","fBetaSmooth",523,0.0982762838939029,NA,NA,";",97,395,52,17,NA
"2093","Fixed",524,0.00036266606772027,NA,NA,"boundary (singular) fit: see ?isSingular;",113,353,60,16,16
"2094","fFixed",524,0.00189856556854432,NA,NA,"boundary (singular) fit: see ?isSingular;",113,353,60,17,17
"2095","bBetaSmooth",524,0.000362666067720262,NA,NA,"boundary (singular) fit: see ?isSingular;",113,353,60,16,NA
"2096","fBetaSmooth",524,0.00189856556854422,NA,NA,"boundary (singular) fit: see ?isSingular;",113,353,60,17,NA
"2097","Fixed",525,0.0995602483931147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,357,53,16,16
"2098","fFixed",525,0.153683806718298,NA,NA,";",102,357,53,17,17
"2099","bBetaSmooth",525,0.0995602483931161,NA,NA,";",102,357,53,16,NA
"2100","fBetaSmooth",525,0.153683806718304,NA,NA,";",102,357,53,17,NA
"2101","Fixed",526,0.00105323657767661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,329,40,14,14
"2102","fFixed",526,0.00304225739006214,NA,NA,";",97,329,40,15,15
"2103","bBetaSmooth",526,0.00105323657767651,NA,NA,";",97,329,40,14,NA
"2104","fBetaSmooth",526,0.00304225739006191,"Model failed to converge with max|grad| = 0.0201002 (tol = 0.001, component 1)",NA,";",97,329,40,15,NA
"2105","Fixed",527,0.0251928733629467,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,343,62,16,16
"2106","fFixed",527,0.0404522294943573,NA,NA,";",94,343,62,17,17
"2107","bBetaSmooth",527,0.0251928733629507,NA,NA,";",94,343,62,16,NA
"2108","fBetaSmooth",527,0.0404522294943561,NA,NA,";",94,343,62,17,NA
"2109","Fixed",528,0.173643867139365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,341,53,16,16
"2110","fFixed",528,0.186452343680131,NA,NA,"boundary (singular) fit: see ?isSingular;",111,341,53,17,17
"2111","bBetaSmooth",528,0.173643867139376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,341,53,16,NA
"2112","fBetaSmooth",528,0.186452343680135,NA,NA,"boundary (singular) fit: see ?isSingular;",111,341,53,17,NA
"2113","Fixed",529,0.000239760683444127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,330,48,16,16
"2114","fFixed",529,0.00557844815106431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,330,48,17,17
"2115","bBetaSmooth",529,0.000239760683444075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,330,48,16,NA
"2116","fBetaSmooth",529,0.00557844815106394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,330,48,17,NA
"2117","Fixed",530,0.165515994345055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,347,48,16,16
"2118","fFixed",530,0.134067725324054,NA,NA,"boundary (singular) fit: see ?isSingular;",94,347,48,17,17
"2119","bBetaSmooth",530,0.165515994345061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,347,48,16,NA
"2120","fBetaSmooth",530,0.134067725324059,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,347,48,17,NA
"2121","Fixed",531,0.0527264516963376,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,350,50,16,16
"2122","fFixed",531,0.0127252948759491,NA,NA,";",102,350,50,17,17
"2123","bBetaSmooth",531,0.052726451696343,NA,NA,";",102,350,50,16,NA
"2124","fBetaSmooth",531,0.0127252948759499,NA,NA,";",102,350,50,17,NA
"2125","Fixed",532,0.189760122928465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,336,61,16,16
"2126","fFixed",532,0.291928685750388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,336,61,17,17
"2127","bBetaSmooth",532,0.18976012292847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,336,61,16,NA
"2128","fBetaSmooth",532,0.291928685750397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,336,61,17,NA
"2129","Fixed",533,0.122943883991653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,325,53,16,16
"2130","fFixed",533,0.00148299535800397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,325,53,17,17
"2131","bBetaSmooth",533,0.122943883991667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,325,53,16,NA
"2132","fBetaSmooth",533,0.00148299535800397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,325,53,17,NA
"2133","Fixed",534,0.0490741854169518,NA,NA,"boundary (singular) fit: see ?isSingular;",82,326,57,16,16
"2134","fFixed",534,0.0495518280357835,NA,NA,"boundary (singular) fit: see ?isSingular;",82,326,57,17,17
"2135","bBetaSmooth",534,0.0490741854169496,NA,NA,"boundary (singular) fit: see ?isSingular;",82,326,57,16,NA
"2136","fBetaSmooth",534,0.0495518280357812,NA,NA,"boundary (singular) fit: see ?isSingular;",82,326,57,17,NA
"2137","Fixed",535,0.0315961515256672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,56,16,16
"2138","fFixed",535,0.0521730358212878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,56,17,17
"2139","bBetaSmooth",535,0.0315961515256696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,56,16,NA
"2140","fBetaSmooth",535,0.0521730358212992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,56,17,NA
"2141","Fixed",536,0.088960358569426,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,381,70,16,16
"2142","fFixed",536,0.0888117402778387,NA,NA,";",125,381,70,17,17
"2143","bBetaSmooth",536,0.0889603585694186,NA,NA,";",125,381,70,16,NA
"2144","fBetaSmooth",536,0.0888117402778496,NA,NA,";",125,381,70,17,NA
"2145","Fixed",537,0.151134234259702,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,335,58,16,16
"2146","fFixed",537,0.0880228990343726,NA,NA,";",107,335,58,17,17
"2147","bBetaSmooth",537,0.151134234259698,NA,NA,";",107,335,58,16,NA
"2148","fBetaSmooth",537,0.0880228990343666,NA,NA,";",107,335,58,17,NA
"2149","Fixed",538,0.175053732737513,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,367,56,16,16
"2150","fFixed",538,0.072331395958767,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,367,56,17,17
"2151","bBetaSmooth",538,0.175053732737511,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,367,56,16,NA
"2152","fBetaSmooth",538,0.0723313959587701,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,367,56,17,NA
"2153","Fixed",539,1.48450868241261e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,384,53,16,16
"2154","fFixed",539,2.16232975748002e-17,NA,NA,";",105,384,53,17,17
"2155","bBetaSmooth",539,1.48450868241264e-17,NA,NA,";",105,384,53,16,NA
