"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1909","Fixed",478,6.85757116568027e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,41,14,14
"1910","fFixed",478,1.30143473331866e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,41,15,15
"1911","bBetaSmooth",478,6.85757116567998e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,41,14,NA
"1912","fBetaSmooth",478,1.30143473331884e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,41,15,NA
"1913","Fixed",479,5.15892622403109e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,175,37,14,14
"1914","fFixed",479,7.12996781830022e-07,NA,NA,";",67,175,37,15,15
"1915","bBetaSmooth",479,5.15892620325651e-07,NA,NA,";",67,175,37,14,NA
"1916","fBetaSmooth",479,7.12996784931834e-07,NA,NA,";",67,175,37,15,NA
"1917","Fixed",480,5.40108685449614e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,206,40,14,14
"1918","fFixed",480,2.18649686536031e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,206,40,15,15
"1919","bBetaSmooth",480,5.40108685449668e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,206,40,14,NA
"1920","fBetaSmooth",480,2.18649686536074e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,206,40,15,NA
"1921","Fixed",481,2.37122040682362e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,165,35,12,12
"1922","fFixed",481,1.67278134062821e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,35,13,13
"1923","bBetaSmooth",481,2.37122032432831e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,165,35,12,NA
"1924","fBetaSmooth",481,1.67278134062796e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,35,13,NA
"1925","Fixed",482,6.26537226069575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,195,26,10,10
"1926","fFixed",482,1.46943282000602e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,195,26,11,11
"1927","bBetaSmooth",482,6.26537226069546e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,195,26,10,NA
"1928","fBetaSmooth",482,1.46943282000588e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,195,26,11,NA
"1929","Fixed",483,2.11857580988163e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,169,44,16,16
"1930","fFixed",483,1.79334432007579e-07,NA,NA,";",64,169,44,17,17
"1931","bBetaSmooth",483,2.11857586543646e-07,NA,NA,";",64,169,44,16,NA
"1932","fBetaSmooth",483,1.79334427430822e-07,NA,NA,";",64,169,44,17,NA
"1933","Fixed",484,2.9014120892439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,43,16,16
"1934","fFixed",484,1.75668877998273e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,43,17,17
"1935","bBetaSmooth",484,2.90141208924444e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,43,16,NA
"1936","fBetaSmooth",484,1.75668877998402e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,43,17,NA
"1937","Fixed",485,6.24887735390623e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",64,179,42,14,14
"1938","fFixed",485,6.83195159697795e-13,NA,NA,";",64,179,42,15,15
"1939","bBetaSmooth",485,6.24887735391268e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",64,179,42,14,NA
"1940","fBetaSmooth",485,6.83195163313916e-13,NA,NA,";",64,179,42,15,NA
"1941","Fixed",486,8.18310228790074e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,180,44,16,16
"1942","fFixed",486,7.08294205321308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,180,44,17,17
"1943","bBetaSmooth",486,8.1831022879011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,180,44,16,NA
"1944","fBetaSmooth",486,7.08294205321225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,180,44,17,NA
"1945","Fixed",487,0.000102411815564527,NA,NA,"boundary (singular) fit: see ?isSingular;",59,179,39,14,14
"1946","fFixed",487,4.30271441743495e-11,NA,NA,";",59,179,39,15,15
"1947","bBetaSmooth",487,0.000102411815564514,NA,NA,"boundary (singular) fit: see ?isSingular;",59,179,39,14,NA
"1948","fBetaSmooth",487,4.30271441743381e-11,NA,NA,";",59,179,39,15,NA
"1949","Fixed",488,1.92225143233673e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,200,37,14,14
"1950","fFixed",488,9.68874502951225e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,200,37,15,15
"1951","bBetaSmooth",488,1.92225143233659e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,200,37,14,NA
"1952","fBetaSmooth",488,9.68874502951318e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,200,37,15,NA
"1953","Fixed",489,4.44254320375863e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,179,40,14,14
"1954","fFixed",489,2.0195943647589e-06,NA,NA,";",56,179,40,15,15
"1955","bBetaSmooth",489,4.44254320375863e-09,NA,NA,";",56,179,40,14,NA
"1956","fBetaSmooth",489,2.01959436475863e-06,NA,NA,";",56,179,40,15,NA
"1957","Fixed",490,1.60239715094803e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,46,16,16
"1958","fFixed",490,1.15010336293705e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,46,17,17
"1959","bBetaSmooth",490,1.60239715094762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,46,16,NA
"1960","fBetaSmooth",490,1.15010336293731e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,46,17,NA
"1961","Fixed",491,4.7923013034408e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,34,12,12
"1962","fFixed",491,5.21475315456242e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,34,13,13
"1963","bBetaSmooth",491,4.79230130344056e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,34,12,NA
"1964","fBetaSmooth",491,5.21475315456282e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,34,13,NA
"1965","Fixed",492,4.25876071580321e-30,"Model failed to converge with max|grad| = 0.0186607 (tol = 0.001, component 1)",NA,";",43,169,29,10,10
"1966","fFixed",492,3.05253011950394e-28,NA,NA,";",43,169,29,11,11
"1967","bBetaSmooth",492,7.44731328735094e-30,NA,NA,";",43,169,29,10,NA
"1968","fBetaSmooth",492,3.05253011950364e-28,NA,NA,";",43,169,29,11,NA
"1969","Fixed",493,2.38544298842752e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,31,12,12
"1970","fFixed",493,1.26154984255675e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,31,13,13
"1971","bBetaSmooth",493,2.38544298842806e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,31,12,NA
"1972","fBetaSmooth",493,1.26154984255711e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,31,13,NA
"1973","Fixed",494,1.34578331907968e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,39,14,14
"1974","fFixed",494,2.40567250751579e-07,NA,NA,";",54,184,39,15,15
"1975","bBetaSmooth",494,1.34578331907984e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,39,14,NA
"1976","fBetaSmooth",494,2.40567250751579e-07,NA,NA,";",54,184,39,15,NA
"1977","Fixed",495,4.15783558974736e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,180,40,14,14
"1978","fFixed",495,2.4684997537536e-06,NA,NA,";",56,180,40,15,15
"1979","bBetaSmooth",495,4.15783558974727e-05,NA,NA,";",56,180,40,14,NA
"1980","fBetaSmooth",495,2.4684997537535e-06,NA,NA,";",56,180,40,15,NA
"1981","Fixed",496,3.0050576922132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,180,37,14,14
"1982","fFixed",496,2.62909134081502e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,180,37,15,15
"1983","bBetaSmooth",496,3.00505769221359e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,180,37,14,NA
"1984","fBetaSmooth",496,2.62909134081547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,180,37,15,NA
"1985","Fixed",497,6.04753798448713e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,168,44,16,16
"1986","fFixed",497,2.36825479290559e-07,NA,NA,";",57,168,44,17,17
"1987","bBetaSmooth",497,6.04753798448814e-12,NA,NA,";",57,168,44,16,NA
"1988","fBetaSmooth",497,2.36825479290538e-07,NA,NA,";",57,168,44,17,NA
"1989","Fixed",498,6.87016631251166e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,200,41,14,14
"1990","fFixed",498,3.48070740659243e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,200,41,15,15
"1991","bBetaSmooth",498,6.87016631251123e-05,NA,NA,";",56,200,41,14,NA
"1992","fBetaSmooth",498,3.48070740659179e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,200,41,15,NA
"1993","Fixed",499,1.10401664928904e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,171,38,14,14
"1994","fFixed",499,1.67731569041685e-12,NA,NA,";",58,171,38,15,15
"1995","bBetaSmooth",499,1.10401653136359e-12,NA,NA,";",58,171,38,14,NA
"1996","fBetaSmooth",499,1.67731569041677e-12,NA,NA,";",58,171,38,15,NA
"1997","Fixed",500,1.08138220617591e-64,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,28,10,10
"1998","fFixed",500,1.87080853385574e-64,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,169,28,11,11
"1999","bBetaSmooth",500,1.08138220617597e-64,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,28,10,NA
"2000","fBetaSmooth",500,1.87080853384925e-64,"Model failed to converge with max|grad| = 0.0364994 (tol = 0.001, component 1)",NA,";",56,169,28,11,NA
"2001","Fixed",501,0.000624616353250992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,37,14,14
"2002","fFixed",501,0.00138071922531133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,37,15,15
"2003","bBetaSmooth",501,0.000624616353250955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,37,14,NA
"2004","fBetaSmooth",501,0.00138071922531106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,37,15,NA
"2005","Fixed",502,9.17214634891599e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,43,16,16
"2006","fFixed",502,2.37366339712613e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,43,17,17
"2007","bBetaSmooth",502,9.17214634891533e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,43,16,NA
"2008","fBetaSmooth",502,2.3736633971263e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,43,17,NA
"2009","Fixed",503,6.40187721706611e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,183,42,14,14
"2010","fFixed",503,1.76407383416928e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,183,42,15,15
"2011","bBetaSmooth",503,6.40187721706639e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,183,42,14,NA
"2012","fBetaSmooth",503,1.76407383416925e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,183,42,15,NA
"2013","Fixed",504,0.000667129853903134,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,161,40,14,14
"2014","fFixed",504,2.19204906331062e-05,NA,NA,";",53,161,40,15,15
"2015","bBetaSmooth",504,0.000667129850505873,NA,NA,";",53,161,40,14,NA
"2016","fBetaSmooth",504,2.19204903711123e-05,NA,NA,";",53,161,40,15,NA
"2017","Fixed",505,6.79034818073246e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,184,39,14,14
"2018","fFixed",505,4.53359382177276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,39,15,15
"2019","bBetaSmooth",505,6.79034818073189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,39,14,NA
"2020","fBetaSmooth",505,4.53359382177276e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,184,39,15,NA
"2021","Fixed",506,1.68266537162076e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,185,34,12,12
"2022","fFixed",506,4.49946106848410e-09,NA,NA,";",59,185,34,13,13
"2023","bBetaSmooth",506,1.68266537162051e-07,NA,NA,";",59,185,34,12,NA
"2024","fBetaSmooth",506,4.49946106848335e-09,NA,NA,";",59,185,34,13,NA
"2025","Fixed",507,2.93522283094626e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,175,39,14,14
"2026","fFixed",507,3.73388789039281e-08,NA,NA,";",58,175,39,15,15
"2027","bBetaSmooth",507,2.93522283094655e-11,NA,NA,";",58,175,39,14,NA
"2028","fBetaSmooth",507,3.73388789039255e-08,NA,NA,";",58,175,39,15,NA
"2029","Fixed",508,3.05119908224915e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,180,43,16,16
"2030","fFixed",508,1.12785255857188e-08,NA,NA,";",52,180,43,17,17
"2031","bBetaSmooth",508,3.05119908224959e-05,NA,NA,";",52,180,43,16,NA
"2032","fBetaSmooth",508,1.12785255857191e-08,NA,NA,";",52,180,43,17,NA
"2033","Fixed",509,1.78471505140762e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,159,31,12,12
"2034","fFixed",509,2.26824153196225e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,159,31,13,13
"2035","bBetaSmooth",509,1.78471505140709e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,159,31,12,NA
"2036","fBetaSmooth",509,2.26824153196244e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,159,31,13,NA
"2037","Fixed",510,6.3535589065877e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,186,36,12,12
"2038","fFixed",510,1.75447526525415e-17,NA,NA,";",48,186,36,13,13
"2039","bBetaSmooth",510,6.35355890658836e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,186,36,12,NA
"2040","fBetaSmooth",510,1.75447689184161e-17,NA,NA,";",48,186,36,13,NA
"2041","Fixed",511,2.73892126492522e-05,"Model failed to converge with max|grad| = 0.0193028 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,201,45,16,16
"2042","fFixed",511,2.00745246986185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,201,45,17,17
"2043","bBetaSmooth",511,2.73892126492499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,201,45,16,NA
"2044","fBetaSmooth",511,2.00745246986197e-05,"Model failed to converge with max|grad| = 0.0180671 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,201,45,17,NA
"2045","Fixed",512,3.44314512091586e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",56,170,35,12,12
"2046","fFixed",512,4.48731757289328e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,170,35,13,13
"2047","bBetaSmooth",512,3.44314512091572e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",56,170,35,12,NA
"2048","fBetaSmooth",512,4.48731757289216e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,170,35,13,NA
"2049","Fixed",513,7.62801228334118e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,169,34,12,12
"2050","fFixed",513,5.14356953922617e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,169,34,13,13
"2051","bBetaSmooth",513,7.62801228334216e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,169,34,12,NA
"2052","fBetaSmooth",513,5.14356953922606e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,169,34,13,NA
"2053","Fixed",514,0.000122317813668259,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,158,27,10,10
"2054","fFixed",514,0.000354127300699807,NA,NA,"boundary (singular) fit: see ?isSingular;",41,158,27,11,11
"2055","bBetaSmooth",514,0.00012231781366827,NA,NA,"boundary (singular) fit: see ?isSingular;",41,158,27,10,NA
"2056","fBetaSmooth",514,0.000354127300699845,NA,NA,"boundary (singular) fit: see ?isSingular;",41,158,27,11,NA
"2057","Fixed",515,6.77267672935051e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,174,47,16,16
"2058","fFixed",515,2.81728684275332e-07,NA,NA,";",58,174,47,17,17
"2059","bBetaSmooth",515,6.77267642533661e-07,NA,NA,";",58,174,47,16,NA
"2060","fBetaSmooth",515,2.81729202761173e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,174,47,17,NA
"2061","Fixed",516,2.335556387875e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,40,14,14
"2062","fFixed",516,1.76988113389709e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,40,15,15
"2063","bBetaSmooth",516,2.33555638787527e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,40,14,NA
"2064","fBetaSmooth",516,1.76988113389726e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,40,15,NA
"2065","Fixed",517,2.17004772509456e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,187,46,16,16
"2066","fFixed",517,5.64210137014385e-06,NA,NA,";",63,187,46,17,17
"2067","bBetaSmooth",517,2.17004772509498e-06,NA,NA,";",63,187,46,16,NA
"2068","fBetaSmooth",517,5.64210137014348e-06,NA,NA,";",63,187,46,17,NA
"2069","Fixed",518,0.0054532769781429,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,154,39,14,14
"2070","fFixed",518,0.0100793551266147,NA,NA,"boundary (singular) fit: see ?isSingular;",63,154,39,15,15
"2071","bBetaSmooth",518,0.0054532753191056,NA,NA,"boundary (singular) fit: see ?isSingular;",63,154,39,14,NA
"2072","fBetaSmooth",518,0.010079355139186,NA,NA,"boundary (singular) fit: see ?isSingular;",63,154,39,15,NA
"2073","Fixed",519,2.08075526401864e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,173,30,10,10
"2074","fFixed",519,8.53862300794328e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,173,30,11,11
"2075","bBetaSmooth",519,2.08075526401875e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,173,30,10,NA
"2076","fBetaSmooth",519,8.53862300794286e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,173,30,11,NA
"2077","Fixed",520,2.22695918534487e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,41,14,14
"2078","fFixed",520,4.12642909587693e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,41,15,15
"2079","bBetaSmooth",520,2.22695918538404e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,41,14,NA
"2080","fBetaSmooth",520,4.12642909587725e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,41,15,NA
"2081","Fixed",521,0.00149831184149348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,38,14,14
"2082","fFixed",521,3.2103261099044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,38,15,15
"2083","bBetaSmooth",521,0.00149831184149319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,38,14,NA
"2084","fBetaSmooth",521,3.21032610990392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,38,15,NA
"2085","Fixed",522,6.04920639284102e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,182,40,14,14
"2086","fFixed",522,2.67672722274949e-13,NA,NA,";",57,182,40,15,15
"2087","bBetaSmooth",522,6.0492063928413e-12,NA,NA,";",57,182,40,14,NA
"2088","fBetaSmooth",522,2.67672722274989e-13,NA,NA,";",57,182,40,15,NA
"2089","Fixed",523,0.000201835926465447,"Model failed to converge with max|grad| = 0.019711 (tol = 0.001, component 1)",NA,";",42,170,33,12,12
"2090","fFixed",523,0.000178042285216653,NA,NA,";",42,170,33,13,13
"2091","bBetaSmooth",523,0.000201835926465464,"Model failed to converge with max|grad| = 0.0193873 (tol = 0.001, component 1)",NA,";",42,170,33,12,NA
"2092","fBetaSmooth",523,0.000178042285216639,NA,NA,";",42,170,33,13,NA
"2093","Fixed",524,1.99382550643105e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,35,12,12
"2094","fFixed",524,5.19292382227225e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,35,13,13
"2095","bBetaSmooth",524,1.99382550643372e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,35,12,NA
"2096","fBetaSmooth",524,5.19292382227261e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,35,13,NA
"2097","Fixed",525,1.94278087027228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,211,50,16,16
"2098","fFixed",525,2.19595510564887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,211,50,17,17
"2099","bBetaSmooth",525,1.94278087027228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,211,50,16,NA
"2100","fBetaSmooth",525,2.19595510564925e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,211,50,17,NA
"2101","Fixed",526,1.17149777755428e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",69,207,43,16,16
"2102","fFixed",526,6.90085503922752e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",69,207,43,17,17
"2103","bBetaSmooth",526,1.17149777755402e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",69,207,43,16,NA
"2104","fBetaSmooth",526,6.90085503922772e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",69,207,43,17,NA
"2105","Fixed",527,6.05825560083005e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,180,37,14,14
"2106","fFixed",527,2.88012411020014e-11,NA,NA,";",54,180,37,15,15
"2107","bBetaSmooth",527,6.05825384989893e-11,NA,NA,";",54,180,37,14,NA
"2108","fBetaSmooth",527,2.88012187274634e-11,NA,NA,";",54,180,37,15,NA
"2109","Fixed",528,1.16408957242407e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,185,35,12,12
"2110","fFixed",528,2.65840319451431e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,35,13,13
"2111","bBetaSmooth",528,1.16408957242416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,35,12,NA
"2112","fBetaSmooth",528,2.65840319451437e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,35,13,NA
"2113","Fixed",529,3.10366798529623e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,29,10,10
"2114","fFixed",529,2.67098269088563e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,174,29,11,11
"2115","bBetaSmooth",529,3.10366798529608e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,29,10,NA
"2116","fBetaSmooth",529,2.6709826908852e-23,NA,NA,";",52,174,29,11,NA
"2117","Fixed",530,1.14650111472254e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,172,35,12,12
"2118","fFixed",530,1.76694812587336e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,35,13,13
"2119","bBetaSmooth",530,1.14650111472254e-11,NA,NA,";",46,172,35,12,NA
"2120","fBetaSmooth",530,1.76694812587353e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,35,13,NA
"2121","Fixed",531,4.80653222098166e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",58,176,39,14,14
"2122","fFixed",531,2.67654566945408e-06,NA,NA,";",58,176,39,15,15
"2123","bBetaSmooth",531,4.80653222098156e-08,NA,NA,";",58,176,39,14,NA
"2124","fBetaSmooth",531,2.67654566710685e-06,NA,NA,";",58,176,39,15,NA
"2125","Fixed",532,3.08877193312467e-50,NA,NA,";",59,160,33,12,12
"2126","fFixed",532,1.30446364411618e-53,NA,NA,";",59,160,33,13,13
"2127","bBetaSmooth",532,3.08877193312432e-50,NA,NA,";",59,160,33,12,NA
"2128","fBetaSmooth",532,1.30446364411209e-53,"Model failed to converge with max|grad| = 0.101969 (tol = 0.001, component 1)",NA,";",59,160,33,13,NA
"2129","Fixed",533,0.00043982624672473,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,144,40,14,14
"2130","fFixed",533,0.000319695703768266,NA,NA,"boundary (singular) fit: see ?isSingular;",47,144,40,15,15
"2131","bBetaSmooth",533,0.000439826246724748,NA,NA,"boundary (singular) fit: see ?isSingular;",47,144,40,14,NA
"2132","fBetaSmooth",533,0.000319695709361017,NA,NA,"boundary (singular) fit: see ?isSingular;",47,144,40,15,NA
"2133","Fixed",534,4.46372193261284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,37,14,14
"2134","fFixed",534,3.61709774569503e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,37,15,15
"2135","bBetaSmooth",534,4.46372193260756e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,37,14,NA
