"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1238","fFixed",310,9.66156774380215e-05,NA,NA,";",64,237,47,17,17
"1239","bBetaSmooth",310,0.00316928469931605,NA,NA,";",64,237,47,16,NA
"1240","fBetaSmooth",310,9.66156774380215e-05,NA,NA,";",64,237,47,17,NA
"1241","Fixed",311,0.00210756240571361,NA,NA,"boundary (singular) fit: see ?isSingular;",50,208,36,12,12
"1242","fFixed",311,0.0324554691484301,NA,NA,"boundary (singular) fit: see ?isSingular;",50,208,36,13,13
"1243","bBetaSmooth",311,0.00210756240571374,NA,NA,"boundary (singular) fit: see ?isSingular;",50,208,36,12,NA
"1244","fBetaSmooth",311,0.0324554691484312,NA,NA,"boundary (singular) fit: see ?isSingular;",50,208,36,13,NA
"1245","Fixed",312,0.0443214391629718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,219,36,12,12
"1246","fFixed",312,0.024722440750205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,219,36,13,13
"1247","bBetaSmooth",312,0.044321439162974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,219,36,12,NA
"1248","fBetaSmooth",312,0.0247224407502054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,219,36,13,NA
"1249","Fixed",313,0.000563374806575947,NA,NA,"boundary (singular) fit: see ?isSingular;",50,237,39,14,14
"1250","fFixed",313,8.16565974219714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,237,39,15,15
"1251","bBetaSmooth",313,0.000563374806575992,NA,NA,"boundary (singular) fit: see ?isSingular;",50,237,39,14,NA
"1252","fBetaSmooth",313,8.16565974219748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,237,39,15,NA
"1253","Fixed",314,0.000410029145286854,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,244,46,16,16
"1254","fFixed",314,0.000441362572198059,NA,NA,";",84,244,46,17,17
"1255","bBetaSmooth",314,0.000410029167347229,NA,NA,";",84,244,46,16,NA
"1256","fBetaSmooth",314,0.000441362535243994,NA,NA,";",84,244,46,17,NA
"1257","Fixed",315,3.82942930212397e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,263,55,16,16
"1258","fFixed",315,1.01749138787817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,263,55,17,17
"1259","bBetaSmooth",315,3.82942930212372e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,263,55,16,NA
"1260","fBetaSmooth",315,1.01749138787813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,263,55,17,NA
"1261","Fixed",316,0.000251121978040314,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,224,39,14,14
"1262","fFixed",316,0.000157667093318033,NA,NA,";",68,224,39,15,15
"1263","bBetaSmooth",316,0.000251121978748537,NA,NA,";",68,224,39,14,NA
"1264","fBetaSmooth",316,0.000157667051856323,NA,NA,";",68,224,39,15,NA
"1265","Fixed",317,1.99345398729257e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,244,43,16,16
"1266","fFixed",317,2.77727710774967e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,43,17,17
"1267","bBetaSmooth",317,1.99345398729261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,43,16,NA
"1268","fBetaSmooth",317,2.77727710774979e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,244,43,17,NA
"1269","Fixed",318,0.000754703806675168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,221,40,14,14
"1270","fFixed",318,2.78181365853625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,221,40,15,15
"1271","bBetaSmooth",318,0.000754703806675124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,221,40,14,NA
"1272","fBetaSmooth",318,2.7818136585362e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,221,40,15,NA
"1273","Fixed",319,0.00134203856797298,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,222,40,14,14
"1274","fFixed",319,3.59055937796739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,222,40,15,15
"1275","bBetaSmooth",319,0.00134204083903959,"Model failed to converge with max|grad| = 0.0189177 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,222,40,14,NA
"1276","fBetaSmooth",319,3.594468707762e-05,"Model failed to converge with max|grad| = 0.0186832 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,222,40,15,NA
"1277","Fixed",320,0.00597775026024493,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,42,14,14
"1278","fFixed",320,0.0333494533044439,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,42,15,15
"1279","bBetaSmooth",320,0.00597775026024515,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,42,14,NA
"1280","fBetaSmooth",320,0.0333494533044461,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,42,15,NA
"1281","Fixed",321,0.00281329681182272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,246,50,16,16
"1282","fFixed",321,0.00290701815340756,NA,NA,"boundary (singular) fit: see ?isSingular;",72,246,50,17,17
"1283","bBetaSmooth",321,0.00281329681182267,NA,NA,";",72,246,50,16,NA
"1284","fBetaSmooth",321,0.00290701815340771,NA,NA,"boundary (singular) fit: see ?isSingular;",72,246,50,17,NA
"1285","Fixed",322,0.0085017715100325,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,261,51,16,16
"1286","fFixed",322,0.000128737527074321,NA,NA,";",73,261,51,17,17
"1287","bBetaSmooth",322,0.00850177658416233,NA,NA,";",73,261,51,16,NA
"1288","fBetaSmooth",322,0.000128737527014984,NA,NA,";",73,261,51,17,NA
"1289","Fixed",323,1.6455187566011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,232,38,14,14
"1290","fFixed",323,1.61443393282333e-05,NA,NA,";",51,232,38,15,15
"1291","bBetaSmooth",323,1.64551875660113e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,232,38,14,NA
"1292","fBetaSmooth",323,1.6144339328235e-05,NA,NA,";",51,232,38,15,NA
"1293","Fixed",324,0.000253119972206573,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,235,33,12,12
"1294","fFixed",324,0.000325305272928625,NA,NA,";",57,235,33,13,13
"1295","bBetaSmooth",324,0.000253120120360779,NA,NA,";",57,235,33,12,NA
"1296","fBetaSmooth",324,0.000325305376037081,NA,NA,";",57,235,33,13,NA
"1297","Fixed",325,0.28362952832685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,214,38,14,14
"1298","fFixed",325,0.0324674883610087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,214,38,15,15
"1299","bBetaSmooth",325,0.283629528326853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,214,38,14,NA
"1300","fBetaSmooth",325,0.0324674883610077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,214,38,15,NA
"1301","Fixed",326,0.0327720587083556,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,244,60,16,16
"1302","fFixed",326,0.0366655581218967,NA,NA,";",76,244,60,17,17
"1303","bBetaSmooth",326,0.0327720587083602,NA,NA,";",76,244,60,16,NA
"1304","fBetaSmooth",326,0.0366655581218917,NA,NA,";",76,244,60,17,NA
"1305","Fixed",327,2.10989803456607e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,208,33,12,12
"1306","fFixed",327,3.92952087899486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,33,13,13
"1307","bBetaSmooth",327,2.10989803456602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,208,33,12,NA
"1308","fBetaSmooth",327,3.92952087899503e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,33,13,NA
"1309","Fixed",328,0.1173060910653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,234,41,14,14
"1310","fFixed",328,0.102714681992183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,234,41,15,15
"1311","bBetaSmooth",328,0.117306091065295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,234,41,14,NA
"1312","fBetaSmooth",328,0.102714681992184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,234,41,15,NA
"1313","Fixed",329,1.89992832443555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,46,16,16
"1314","fFixed",329,1.49185495241577e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,46,17,17
"1315","bBetaSmooth",329,1.89992832443525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,46,16,NA
"1316","fBetaSmooth",329,1.49185495241587e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,46,17,NA
"1317","Fixed",330,0.129901044114766,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,34,12,12
"1318","fFixed",330,0.15298979480425,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,34,13,13
"1319","bBetaSmooth",330,0.129901044114761,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,34,12,NA
"1320","fBetaSmooth",330,0.152989794804261,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,34,13,NA
"1321","Fixed",331,0.189302852620729,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,218,36,12,12
"1322","fFixed",331,0.25182072597742,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,218,36,13,13
"1323","bBetaSmooth",331,0.189302852620723,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,218,36,12,NA
"1324","fBetaSmooth",331,0.251820725977405,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,218,36,13,NA
"1325","Fixed",332,0.0236789996924871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,222,40,14,14
"1326","fFixed",332,3.42745562552886e-05,NA,NA,";",69,222,40,15,15
"1327","bBetaSmooth",332,0.0236789996924859,NA,NA,";",69,222,40,14,NA
"1328","fBetaSmooth",332,3.42745562552807e-05,NA,NA,";",69,222,40,15,NA
"1329","Fixed",333,3.97981993110723e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,221,39,14,14
"1330","fFixed",333,5.19679221069674e-05,NA,NA,";",69,221,39,15,15
"1331","bBetaSmooth",333,3.97981993110706e-05,NA,NA,";",69,221,39,14,NA
"1332","fBetaSmooth",333,5.19679221069554e-05,NA,NA,";",69,221,39,15,NA
"1333","Fixed",334,0.000222946541778203,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,251,50,16,16
"1334","fFixed",334,0.000194443428998074,NA,NA,"boundary (singular) fit: see ?isSingular;",79,251,50,17,17
"1335","bBetaSmooth",334,0.000222946541778221,NA,NA,"boundary (singular) fit: see ?isSingular;",79,251,50,16,NA
"1336","fBetaSmooth",334,0.000194443428998093,NA,NA,"boundary (singular) fit: see ?isSingular;",79,251,50,17,NA
"1337","Fixed",335,1.26622314768152e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,221,39,14,14
"1338","fFixed",335,4.72577903043249e-06,NA,NA,";",73,221,39,15,15
"1339","bBetaSmooth",335,1.26622314800831e-05,NA,NA,";",73,221,39,14,NA
"1340","fBetaSmooth",335,4.72577896791533e-06,NA,NA,";",73,221,39,15,NA
"1341","Fixed",336,1.22791180383919e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,244,46,16,16
"1342","fFixed",336,1.11270119397951e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,244,46,17,17
"1343","bBetaSmooth",336,1.22791180383908e-05,NA,NA,";",82,244,46,16,NA
"1344","fBetaSmooth",336,1.11270119397951e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,244,46,17,NA
"1345","Fixed",337,2.52795393616777e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,267,42,14,14
"1346","fFixed",337,5.57410600374734e-07,NA,NA,";",74,267,42,15,15
"1347","bBetaSmooth",337,2.52795393616726e-07,NA,NA,";",74,267,42,14,NA
"1348","fBetaSmooth",337,5.57410600374835e-07,NA,NA,";",74,267,42,15,NA
"1349","Fixed",338,7.95779384533847e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,245,46,16,16
"1350","fFixed",338,0.00014805937143724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,46,17,17
"1351","bBetaSmooth",338,7.95779384533993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,245,46,16,NA
"1352","fBetaSmooth",338,0.000148059371437237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,46,17,NA
"1353","Fixed",339,1.23254211255922e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,229,45,16,16
"1354","fFixed",339,2.41331302067048e-07,NA,NA,";",77,229,45,17,17
"1355","bBetaSmooth",339,1.23254211255896e-09,NA,NA,";",77,229,45,16,NA
"1356","fBetaSmooth",339,2.41331302067053e-07,NA,NA,";",77,229,45,17,NA
"1357","Fixed",340,0.00132573662705407,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,212,39,14,14
"1358","fFixed",340,0.022031405762594,NA,NA,";",59,212,39,15,15
"1359","bBetaSmooth",340,0.00132573662705425,NA,NA,";",59,212,39,14,NA
"1360","fBetaSmooth",340,0.0220314057625936,NA,NA,";",59,212,39,15,NA
"1361","Fixed",341,0.000925743003424608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,212,39,14,14
"1362","fFixed",341,0.00122537725234933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,212,39,15,15
"1363","bBetaSmooth",341,0.000925743003424573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,212,39,14,NA
"1364","fBetaSmooth",341,0.00122537725234931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,212,39,15,NA
"1365","Fixed",342,0.064983805757912,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,257,44,16,16
"1366","fFixed",342,0.182735200660824,NA,NA,";",75,257,44,17,17
"1367","bBetaSmooth",342,0.0649838057579091,NA,NA,";",75,257,44,16,NA
"1368","fBetaSmooth",342,0.182735200660826,NA,NA,";",75,257,44,17,NA
"1369","Fixed",343,0.00230900666633668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,224,34,12,12
"1370","fFixed",343,5.42173628530051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,224,34,13,13
"1371","bBetaSmooth",343,0.0023090066663365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,224,34,12,NA
"1372","fBetaSmooth",343,5.42173628530062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,224,34,13,NA
"1373","Fixed",344,1.34848840777195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,40,14,14
"1374","fFixed",344,5.91169103036389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,40,15,15
"1375","bBetaSmooth",344,1.34848840777209e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,40,14,NA
"1376","fBetaSmooth",344,5.91169103036296e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,40,15,NA
"1377","Fixed",345,7.92968789218707e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,219,44,16,16
"1378","fFixed",345,0.000349273311048515,NA,NA,";",66,219,44,17,17
"1379","bBetaSmooth",345,7.92968789218722e-06,NA,NA,";",66,219,44,16,NA
"1380","fBetaSmooth",345,0.000349273311048643,NA,NA,";",66,219,44,17,NA
"1381","Fixed",346,7.80885327380425e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,225,35,12,12
"1382","fFixed",346,1.3889309340189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,225,35,13,13
"1383","bBetaSmooth",346,7.80885327380355e-07,NA,NA,";",55,225,35,12,NA
"1384","fBetaSmooth",346,1.38893093401884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,225,35,13,NA
"1385","Fixed",347,0.00753261389810567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,247,40,14,14
"1386","fFixed",347,0.0029825218372667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,247,40,15,15
"1387","bBetaSmooth",347,0.00753261389810703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,247,40,14,NA
"1388","fBetaSmooth",347,0.00298252183726637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,247,40,15,NA
"1389","Fixed",348,0.0498316776655235,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,47,16,16
"1390","fFixed",348,0.0340086865832245,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,47,17,17
"1391","bBetaSmooth",348,0.0498316776655272,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,47,16,NA
"1392","fBetaSmooth",348,0.0340086865832282,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,47,17,NA
"1393","Fixed",349,0.00752562035224572,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,239,41,14,14
"1394","fFixed",349,4.99486820743215e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,239,41,15,15
"1395","bBetaSmooth",349,0.00752562035224545,NA,NA,";",62,239,41,14,NA
"1396","fBetaSmooth",349,4.99486820743172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,239,41,15,NA
"1397","Fixed",350,0.0122323265178371,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,232,37,14,14
"1398","fFixed",350,0.0120932243853906,NA,NA,";",63,232,37,15,15
"1399","bBetaSmooth",350,0.0122323265178395,NA,NA,";",63,232,37,14,NA
"1400","fBetaSmooth",350,0.0120932243853918,NA,NA,";",63,232,37,15,NA
"1401","Fixed",351,0.028344137234466,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,40,14,14
"1402","fFixed",351,0.017744807367484,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,40,15,15
"1403","bBetaSmooth",351,0.028344137234466,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,40,14,NA
"1404","fBetaSmooth",351,0.0177448073674813,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,40,15,NA
"1405","Fixed",352,0.0144256705287769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,33,12,12
"1406","fFixed",352,0.00878074604926763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,33,13,13
"1407","bBetaSmooth",352,0.0144256705287787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,33,12,NA
"1408","fBetaSmooth",352,0.00878074604926747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,33,13,NA
"1409","Fixed",353,4.00811075341933e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,42,14,14
"1410","fFixed",353,2.56552076074469e-06,NA,NA,";",74,240,42,15,15
"1411","bBetaSmooth",353,4.00811075341887e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,42,14,NA
"1412","fBetaSmooth",353,2.56552082079511e-06,NA,NA,";",74,240,42,15,NA
"1413","Fixed",354,0.00291085367118695,NA,NA,"boundary (singular) fit: see ?isSingular;",51,215,33,12,12
"1414","fFixed",354,7.42329704034125e-06,NA,NA,";",51,215,33,13,13
"1415","bBetaSmooth",354,0.00291085367117069,NA,NA,"boundary (singular) fit: see ?isSingular;",51,215,33,12,NA
"1416","fBetaSmooth",354,7.42329704110078e-06,NA,NA,";",51,215,33,13,NA
"1417","Fixed",355,0.00580026905003369,NA,NA,"boundary (singular) fit: see ?isSingular;",56,219,42,14,14
"1418","fFixed",355,0.00359682047602665,NA,NA,"boundary (singular) fit: see ?isSingular;",56,219,42,15,15
"1419","bBetaSmooth",355,0.00580026905003465,NA,NA,"boundary (singular) fit: see ?isSingular;",56,219,42,14,NA
"1420","fBetaSmooth",355,0.00359682047602698,NA,NA,"boundary (singular) fit: see ?isSingular;",56,219,42,15,NA
"1421","Fixed",356,2.58458080509449e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,259,53,16,16
"1422","fFixed",356,2.00764102831642e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,259,53,17,17
"1423","bBetaSmooth",356,2.58458080509395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,259,53,16,NA
"1424","fBetaSmooth",356,2.0076410283165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,259,53,17,NA
"1425","Fixed",357,0.00926211469880425,NA,NA,"boundary (singular) fit: see ?isSingular;",70,244,45,16,16
"1426","fFixed",357,0.00190833798572519,NA,NA,";",70,244,45,17,17
"1427","bBetaSmooth",357,0.00926211469880363,NA,NA,"boundary (singular) fit: see ?isSingular;",70,244,45,16,NA
"1428","fBetaSmooth",357,0.00190833798572536,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,244,45,17,NA
"1429","Fixed",358,0.0077716711652534,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",73,242,44,16,16
"1430","fFixed",358,0.0139364313493876,NA,NA,";",73,242,44,17,17
"1431","bBetaSmooth",358,0.00777167116525407,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,44,16,NA
"1432","fBetaSmooth",358,0.0139364313493878,NA,NA,";",73,242,44,17,NA
"1433","Fixed",359,0.0113042067635898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,222,31,12,12
"1434","fFixed",359,0.00204062770624543,NA,NA,";",49,222,31,13,13
"1435","bBetaSmooth",359,0.0113042067635906,NA,NA,";",49,222,31,12,NA
"1436","fBetaSmooth",359,0.00204062770624543,NA,NA,";",49,222,31,13,NA
"1437","Fixed",360,0.239636674526279,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,246,43,16,16
"1438","fFixed",360,0.308630497896486,NA,NA,";",66,246,43,17,17
"1439","bBetaSmooth",360,0.239636674526284,NA,NA,";",66,246,43,16,NA
"1440","fBetaSmooth",360,0.308630497896502,NA,NA,";",66,246,43,17,NA
"1441","Fixed",361,4.79983399307791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,227,47,16,16
"1442","fFixed",361,9.88873219651798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,227,47,17,17
"1443","bBetaSmooth",361,4.79983399307841e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,227,47,16,NA
"1444","fBetaSmooth",361,9.88873219651759e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,227,47,17,NA
"1445","Fixed",362,8.96945925092348e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,224,40,14,14
"1446","fFixed",362,2.6376376695408e-07,NA,NA,";",67,224,40,15,15
"1447","bBetaSmooth",362,8.96945925092348e-06,NA,NA,";",67,224,40,14,NA
"1448","fBetaSmooth",362,2.63763766954068e-07,NA,NA,";",67,224,40,15,NA
"1449","Fixed",363,0.000358887826831261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,235,41,14,14
"1450","fFixed",363,0.00202505766673491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,235,41,15,15
"1451","bBetaSmooth",363,0.000358887826831174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,235,41,14,NA
"1452","fBetaSmooth",363,0.00202505766673476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,235,41,15,NA
"1453","Fixed",364,0.000546878903812936,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,233,53,16,16
"1454","fFixed",364,0.000755285656422632,NA,NA,";",82,233,53,17,17
"1455","bBetaSmooth",364,0.000546878903812894,NA,NA,";",82,233,53,16,NA
"1456","fBetaSmooth",364,0.000755285656422774,NA,NA,";",82,233,53,17,NA
"1457","Fixed",365,4.25369001737308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,41,14,14
"1458","fFixed",365,0.000442442183597801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,41,15,15
"1459","bBetaSmooth",365,4.25369001737308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,41,14,NA
"1460","fBetaSmooth",365,0.000442442183597721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,41,15,NA
"1461","Fixed",366,0.00324549580391784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,225,44,16,16
"1462","fFixed",366,0.502893900644304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,225,44,17,17
"1463","bBetaSmooth",366,0.00324549580391795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,225,44,16,NA
"1464","fBetaSmooth",366,0.5028939006443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,225,44,17,NA
"1465","Fixed",367,3.67611368484761e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,219,40,14,14
"1466","fFixed",367,8.85973729213314e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,219,40,15,15
