"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2389","Fixed",598,0.000438588168240184,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,169,44,16,16
"2390","fFixed",598,0.0172790302477017,NA,NA,";",56,169,44,17,17
"2391","bBetaSmooth",598,0.000438588168240159,NA,NA,";",56,169,44,16,NA
"2392","fBetaSmooth",598,0.017279030247702,NA,NA,";",56,169,44,17,NA
"2393","Fixed",599,2.15162204324968e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,150,33,12,12
"2394","fFixed",599,1.49649617841805e-06,NA,NA,";",45,150,33,13,13
"2395","bBetaSmooth",599,2.15162204324973e-07,NA,NA,";",45,150,33,12,NA
"2396","fBetaSmooth",599,1.49649617841818e-06,NA,NA,";",45,150,33,13,NA
"2397","Fixed",600,8.61646338590922e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",43,161,32,12,12
"2398","fFixed",600,3.92745046052346e-13,"Model failed to converge with max|grad| = 0.0200579 (tol = 0.001, component 1)",NA,";",43,161,32,13,13
"2399","bBetaSmooth",600,8.6075860984664e-09,NA,NA,";",43,161,32,12,NA
"2400","fBetaSmooth",600,3.92850624820336e-13,NA,NA,";",43,161,32,13,NA
"2401","Fixed",601,1.37421704326294e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,43,16,16
"2402","fFixed",601,2.90907949766581e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,43,17,17
"2403","bBetaSmooth",601,1.37421704325416e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,43,16,NA
"2404","fBetaSmooth",601,2.90907949763436e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,43,17,NA
"2405","Fixed",602,4.08135185919068e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,212,49,16,16
"2406","fFixed",602,6.07385173450217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,212,49,17,17
"2407","bBetaSmooth",602,4.08135185919023e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,212,49,16,NA
"2408","fBetaSmooth",602,6.07385173450099e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,212,49,17,NA
"2409","Fixed",603,2.09365607062386e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,161,39,14,14
"2410","fFixed",603,3.3270182432097e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,39,15,15
"2411","bBetaSmooth",603,2.093656070624e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,39,14,NA
"2412","fBetaSmooth",603,3.32701824320948e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,39,15,NA
"2413","Fixed",604,6.39378102265575e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,163,26,10,10
"2414","fFixed",604,6.97595668175442e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,26,11,11
"2415","bBetaSmooth",604,6.39377926162464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,26,10,NA
"2416","fBetaSmooth",604,6.97596080322658e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,26,11,NA
"2417","Fixed",605,1.35596422343556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,39,14,14
"2418","fFixed",605,7.9832447058001e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,39,15,15
"2419","bBetaSmooth",605,1.35596422343535e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,39,14,NA
"2420","fBetaSmooth",605,7.98324470579994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,39,15,NA
"2421","Fixed",606,7.80005628885355e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,167,31,12,12
"2422","fFixed",606,0.000353780616584593,NA,NA,"boundary (singular) fit: see ?isSingular;",55,167,31,13,13
"2423","bBetaSmooth",606,7.80005628885355e-05,NA,NA,";",55,167,31,12,NA
"2424","fBetaSmooth",606,0.000353780616584586,NA,NA,"boundary (singular) fit: see ?isSingular;",55,167,31,13,NA
"2425","Fixed",607,1.70918020922852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,37,14,14
"2426","fFixed",607,3.80364559383571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,37,15,15
"2427","bBetaSmooth",607,1.70918020922856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,37,14,NA
"2428","fBetaSmooth",607,3.80364559383598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,37,15,NA
"2429","Fixed",608,0.00101236376903424,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",53,184,41,14,14
"2430","fFixed",608,0.00236032799123969,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,41,15,15
"2431","bBetaSmooth",608,0.00101236376903438,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,41,14,NA
"2432","fBetaSmooth",608,0.00236032799123982,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,41,15,NA
"2433","Fixed",609,2.80434886229732e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,37,14,14
"2434","fFixed",609,2.19765186268822e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,37,15,15
"2435","bBetaSmooth",609,2.80434886229669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,37,14,NA
"2436","fBetaSmooth",609,2.19765186268807e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,37,15,NA
"2437","Fixed",610,0.000345649117668633,NA,NA,"boundary (singular) fit: see ?isSingular;",43,146,38,14,14
"2438","fFixed",610,0.00106366080040151,NA,NA,"boundary (singular) fit: see ?isSingular;",43,146,38,15,15
"2439","bBetaSmooth",610,0.000345649117668654,NA,NA,"boundary (singular) fit: see ?isSingular;",43,146,38,14,NA
"2440","fBetaSmooth",610,0.00106366080040157,NA,NA,"boundary (singular) fit: see ?isSingular;",43,146,38,15,NA
"2441","Fixed",611,4.89427055050527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,153,39,14,14
"2442","fFixed",611,8.89030679586218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,153,39,15,15
"2443","bBetaSmooth",611,4.89427055050483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,153,39,14,NA
"2444","fBetaSmooth",611,8.890306795862e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,153,39,15,NA
"2445","Fixed",612,8.94700789206103e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,35,12,12
"2446","fFixed",612,6.65045356673719e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,35,13,13
"2447","bBetaSmooth",612,8.94700789206008e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,35,12,NA
"2448","fBetaSmooth",612,6.6504535667379e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,35,13,NA
"2449","Fixed",613,3.16006593319864e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",39,176,27,10,10
"2450","fFixed",613,8.2535602747195e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",39,176,27,11,11
"2451","bBetaSmooth",613,3.16006593505514e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",39,176,27,10,NA
"2452","fBetaSmooth",613,8.25356027471862e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",39,176,27,11,NA
"2453","Fixed",614,3.45816514062937e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,40,14,14
"2454","fFixed",614,4.60725997244601e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,40,15,15
"2455","bBetaSmooth",614,3.45816514062954e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,40,14,NA
"2456","fBetaSmooth",614,4.60725997244488e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,40,15,NA
"2457","Fixed",615,2.7542070900816e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,185,40,14,14
"2458","fFixed",615,5.93892567901565e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,185,40,15,15
"2459","bBetaSmooth",615,2.75420709008147e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,185,40,14,NA
"2460","fBetaSmooth",615,5.93892567901535e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,185,40,15,NA
"2461","Fixed",616,0.000500974416731223,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,36,12,12
"2462","fFixed",616,0.00239195060053442,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,36,13,13
"2463","bBetaSmooth",616,0.000500974416731265,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,36,12,NA
"2464","fBetaSmooth",616,0.00239195060053456,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,36,13,NA
"2465","Fixed",617,3.74713661803747e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,191,43,16,16
"2466","fFixed",617,4.89643466539568e-08,NA,NA,";",66,191,43,17,17
"2467","bBetaSmooth",617,3.74713406595384e-06,NA,NA,";",66,191,43,16,NA
"2468","fBetaSmooth",617,4.89643466539601e-08,NA,NA,";",66,191,43,17,NA
"2469","Fixed",618,0.000120146701475129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,151,40,14,14
"2470","fFixed",618,0.000389525546766741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,151,40,15,15
"2471","bBetaSmooth",618,0.000120146701475121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,151,40,14,NA
"2472","fBetaSmooth",618,0.000389525546766718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,151,40,15,NA
"2473","Fixed",619,5.10217840703217e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,182,40,14,14
"2474","fFixed",619,6.44683457011682e-07,NA,NA,";",47,182,40,15,15
"2475","bBetaSmooth",619,5.10217840703217e-06,NA,NA,";",47,182,40,14,NA
"2476","fBetaSmooth",619,6.44683457011654e-07,NA,NA,";",47,182,40,15,NA
"2477","Fixed",620,0.00819181166660444,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,178,37,14,14
"2478","fFixed",620,0.0001964998896259,NA,NA,"boundary (singular) fit: see ?isSingular;",67,178,37,15,15
"2479","bBetaSmooth",620,0.00819181165968069,NA,NA,";",67,178,37,14,NA
"2480","fBetaSmooth",620,0.000196499889625916,NA,NA,"boundary (singular) fit: see ?isSingular;",67,178,37,15,NA
"2481","Fixed",621,9.76770638677992e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,180,42,14,14
"2482","fFixed",621,1.99639377237802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,180,42,15,15
"2483","bBetaSmooth",621,9.76770544704368e-06,NA,NA,";",72,180,42,14,NA
"2484","fBetaSmooth",621,1.99639377237751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,180,42,15,NA
"2485","Fixed",622,1.63400576668277e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,37,14,14
"2486","fFixed",622,3.87761404317411e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,37,15,15
"2487","bBetaSmooth",622,1.63400576668185e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,37,14,NA
"2488","fBetaSmooth",622,3.87761404317488e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,37,15,NA
"2489","Fixed",623,4.02919861613677e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,38,14,14
"2490","fFixed",623,3.35886574601809e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,38,15,15
"2491","bBetaSmooth",623,4.02919861613638e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,38,14,NA
"2492","fBetaSmooth",623,3.35886574601819e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,38,15,NA
"2493","Fixed",624,3.11328966057979e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,175,29,10,10
"2494","fFixed",624,4.41841821091886e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,175,29,11,11
"2495","bBetaSmooth",624,3.11328966057949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,175,29,10,NA
"2496","fBetaSmooth",624,4.41841821091846e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,175,29,11,NA
"2497","Fixed",625,0.000213042063185126,NA,NA,"boundary (singular) fit: see ?isSingular;",59,162,30,10,10
"2498","fFixed",625,0.000236114050006036,NA,NA,"boundary (singular) fit: see ?isSingular;",59,162,30,11,11
"2499","bBetaSmooth",625,0.000213042063185121,NA,NA,"boundary (singular) fit: see ?isSingular;",59,162,30,10,NA
"2500","fBetaSmooth",625,0.000236114050006012,NA,NA,"boundary (singular) fit: see ?isSingular;",59,162,30,11,NA
"2501","Fixed",626,9.97136325636201e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,146,32,12,12
"2502","fFixed",626,1.79595920480725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,146,32,13,13
"2503","bBetaSmooth",626,9.97136322342514e-07,NA,NA,";",43,146,32,12,NA
"2504","fBetaSmooth",626,1.79595920480712e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,146,32,13,NA
"2505","Fixed",627,1.42555942486795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,187,34,12,12
"2506","fFixed",627,4.76615513082172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,187,34,13,13
"2507","bBetaSmooth",627,1.4255594248684e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,187,34,12,NA
"2508","fBetaSmooth",627,4.76615513082056e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,187,34,13,NA
"2509","Fixed",628,2.40879600160203e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,187,39,14,14
"2510","fFixed",628,3.83858117225878e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,187,39,15,15
"2511","bBetaSmooth",628,2.40879600160192e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,187,39,14,NA
"2512","fBetaSmooth",628,3.83858117225826e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,187,39,15,NA
"2513","Fixed",629,2.10738042561714e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,165,35,12,12
"2514","fFixed",629,2.25251903159009e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,165,35,13,13
"2515","bBetaSmooth",629,2.10738042561688e-21,NA,NA,";",50,165,35,12,NA
"2516","fBetaSmooth",629,2.25840805588942e-21,NA,NA,";",50,165,35,13,NA
"2517","Fixed",630,3.95486103543084e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,31,12,12
"2518","fFixed",630,1.27426333235162e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,31,13,13
"2519","bBetaSmooth",630,3.95486103543074e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,31,12,NA
"2520","fBetaSmooth",630,1.27426333235168e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,31,13,NA
"2521","Fixed",631,0.00338436534791012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,162,27,10,10
"2522","fFixed",631,0.000357410235431256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,162,27,11,11
"2523","bBetaSmooth",631,0.00338436534791004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,162,27,10,NA
"2524","fBetaSmooth",631,0.000357410235431241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,162,27,11,NA
"2525","Fixed",632,3.5162251119798e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,170,37,14,14
"2526","fFixed",632,2.9146689698043e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,37,15,15
"2527","bBetaSmooth",632,3.5162252214455e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,37,14,NA
"2528","fBetaSmooth",632,2.91466896940813e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,37,15,NA
"2529","Fixed",633,3.86160314515865e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,185,43,16,16
"2530","fFixed",633,2.23270810807525e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,185,43,17,17
"2531","bBetaSmooth",633,3.86160314515855e-08,NA,NA,";",66,185,43,16,NA
"2532","fBetaSmooth",633,2.23270810807505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,185,43,17,NA
"2533","Fixed",634,0.248016291387504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,174,45,16,16
"2534","fFixed",634,0.200151389813946,NA,NA,";",63,174,45,17,17
"2535","bBetaSmooth",634,0.248016291107873,NA,NA,";",63,174,45,16,NA
"2536","fBetaSmooth",634,0.200151389956461,NA,NA,";",63,174,45,17,NA
"2537","Fixed",635,2.33447136217033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,42,14,14
"2538","fFixed",635,2.56994434636299e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,42,15,15
"2539","bBetaSmooth",635,2.33447136216989e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,42,14,NA
"2540","fBetaSmooth",635,2.5699443463633e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,42,15,NA
"2541","Fixed",636,2.19407026195164e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,43,16,16
"2542","fFixed",636,1.96228971921385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,43,17,17
"2543","bBetaSmooth",636,2.19407026195115e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,43,16,NA
"2544","fBetaSmooth",636,1.96228971921389e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,43,17,NA
"2545","Fixed",637,1.85783616102111e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,190,41,14,14
"2546","fFixed",637,2.15604706868265e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,190,41,15,15
"2547","bBetaSmooth",637,1.85783616102094e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,190,41,14,NA
"2548","fBetaSmooth",637,2.15604706868254e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,190,41,15,NA
"2549","Fixed",638,3.61091108434899e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,151,31,12,12
"2550","fFixed",638,7.33687749102061e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",56,151,31,13,13
"2551","bBetaSmooth",638,3.61091108435002e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",56,151,31,12,NA
"2552","fBetaSmooth",638,7.33687749102024e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",56,151,31,13,NA
"2553","Fixed",639,2.52199429527633e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,174,42,14,14
"2554","fFixed",639,7.56031295276802e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,174,42,15,15
"2555","bBetaSmooth",639,2.5219942952772e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,174,42,14,NA
"2556","fBetaSmooth",639,7.56031295276705e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,174,42,15,NA
"2557","Fixed",640,6.02628476111636e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,180,39,14,14
"2558","fFixed",640,2.48898371920587e-05,NA,NA,";",55,180,39,15,15
"2559","bBetaSmooth",640,6.02628476111611e-05,NA,NA,";",55,180,39,14,NA
"2560","fBetaSmooth",640,2.48898371920571e-05,NA,NA,";",55,180,39,15,NA
"2561","Fixed",641,0.00014899665694209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,168,41,14,14
"2562","fFixed",641,1.53887032626226e-06,NA,NA,";",53,168,41,15,15
"2563","bBetaSmooth",641,0.000148996656942084,NA,NA,";",53,168,41,14,NA
"2564","fBetaSmooth",641,1.53887032626209e-06,NA,NA,";",53,168,41,15,NA
"2565","Fixed",642,0.000167212521042642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,194,38,14,14
"2566","fFixed",642,0.0004469200932848,NA,NA,"boundary (singular) fit: see ?isSingular;",51,194,38,15,15
"2567","bBetaSmooth",642,0.00016721252104267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,194,38,14,NA
"2568","fBetaSmooth",642,0.000446919502685512,NA,NA,"boundary (singular) fit: see ?isSingular;",51,194,38,15,NA
"2569","Fixed",643,3.41843137810206e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",70,185,42,14,14
"2570","fFixed",643,4.04956920859025e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",70,185,42,15,15
"2571","bBetaSmooth",643,3.41843137810189e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",70,185,42,14,NA
"2572","fBetaSmooth",643,4.0495692086549e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",70,185,42,15,NA
"2573","Fixed",644,3.40787026711316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,36,12,12
"2574","fFixed",644,4.37875287536973e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,36,13,13
"2575","bBetaSmooth",644,3.40787026710696e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,36,12,NA
"2576","fBetaSmooth",644,4.37875287536992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,36,13,NA
"2577","Fixed",645,1.64311994109461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,187,39,14,14
"2578","fFixed",645,0.000124419676176719,NA,NA,"boundary (singular) fit: see ?isSingular;",62,187,39,15,15
"2579","bBetaSmooth",645,1.64311994109417e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,187,39,14,NA
"2580","fBetaSmooth",645,0.000124419676176749,NA,NA,"boundary (singular) fit: see ?isSingular;",62,187,39,15,NA
"2581","Fixed",646,2.20022083279074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,190,43,16,16
"2582","fFixed",646,1.59266188400458e-05,NA,NA,";",66,190,43,17,17
"2583","bBetaSmooth",646,2.20022083279115e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,190,43,16,NA
"2584","fBetaSmooth",646,1.59266188400487e-05,NA,NA,";",66,190,43,17,NA
"2585","Fixed",647,0.00165447221031658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,179,43,16,16
"2586","fFixed",647,0.000243608682444574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,179,43,17,17
"2587","bBetaSmooth",647,0.00165447221031664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,179,43,16,NA
"2588","fBetaSmooth",647,0.000243608682444617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,179,43,17,NA
"2589","Fixed",648,9.00385894827621e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,193,44,16,16
"2590","fFixed",648,3.06419939252372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,193,44,17,17
"2591","bBetaSmooth",648,9.00385894827639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,193,44,16,NA
"2592","fBetaSmooth",648,3.06419939252403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,193,44,17,NA
"2593","Fixed",649,7.44418416258588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,41,14,14
"2594","fFixed",649,0.000156217302484892,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,41,15,15
"2595","bBetaSmooth",649,7.44418416258667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,41,14,NA
"2596","fBetaSmooth",649,0.000156217302484879,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,41,15,NA
"2597","Fixed",650,0.0263702426116494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,42,14,14
"2598","fFixed",650,0.00010391253127393,NA,NA,"boundary (singular) fit: see ?isSingular;",53,180,42,15,15
"2599","bBetaSmooth",650,0.026370242611652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,42,14,NA
"2600","fBetaSmooth",650,0.000103912531273928,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,180,42,15,NA
"2601","Fixed",651,0.000243718956804506,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,187,41,14,14
"2602","fFixed",651,0.000442597487245424,NA,NA,";",58,187,41,15,15
"2603","bBetaSmooth",651,0.000243718956804501,NA,NA,";",58,187,41,14,NA
