"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2699","bBetaSmooth",676,0.0032985052893431,NA,NA,";",90,288,58,16,NA
"2700","fBetaSmooth",676,0.00102339340741509,NA,NA,";",90,288,58,17,NA
"2701","Fixed",677,1.98228138000276e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,16,16
"2702","fFixed",677,2.07460326547551e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,17,17
"2703","bBetaSmooth",677,1.98228138000272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,16,NA
"2704","fBetaSmooth",677,2.07460326547534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,17,NA
"2705","Fixed",678,0.00241482466865661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,282,45,16,16
"2706","fFixed",678,0.000449052444746451,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,45,17,17
"2707","bBetaSmooth",678,0.00241482466865644,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,45,16,NA
"2708","fBetaSmooth",678,0.000449052444746477,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,45,17,NA
"2709","Fixed",679,1.47544283378952e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,300,42,14,14
"2710","fFixed",679,3.60784591822738e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,300,42,15,15
"2711","bBetaSmooth",679,1.4754428337894e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,300,42,14,NA
"2712","fBetaSmooth",679,3.60784591822833e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,300,42,15,NA
"2713","Fixed",680,0.00105219921603637,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,316,57,16,16
"2714","fFixed",680,0.00091058640250135,NA,NA,";",103,316,57,17,17
"2715","bBetaSmooth",680,0.00105219921603632,NA,NA,";",103,316,57,16,NA
"2716","fBetaSmooth",680,0.000910586402501282,NA,NA,";",103,316,57,17,NA
"2717","Fixed",681,0.0233318502093651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,283,49,16,16
"2718","fFixed",681,0.00216536478145214,NA,NA,"boundary (singular) fit: see ?isSingular;",80,283,49,17,17
"2719","bBetaSmooth",681,0.0233318502093636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,283,49,16,NA
"2720","fBetaSmooth",681,0.00216536478145198,NA,NA,"boundary (singular) fit: see ?isSingular;",80,283,49,17,NA
"2721","Fixed",682,0.121848255445743,"Model failed to converge with max|grad| = 0.0189855 (tol = 0.001, component 1)",NA,";",72,266,44,16,16
"2722","fFixed",682,0.0562014212024885,NA,NA,";",72,266,44,17,17
"2723","bBetaSmooth",682,0.121848255445747,"Model failed to converge with max|grad| = 0.0185513 (tol = 0.001, component 1)",NA,";",72,266,44,16,NA
"2724","fBetaSmooth",682,0.0562035252740707,"Model failed to converge with max|grad| = 0.018982 (tol = 0.001, component 1)",NA,";",72,266,44,17,NA
"2725","Fixed",683,0.047133217059404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,266,42,14,14
"2726","fFixed",683,0.179687544829733,NA,NA,";",74,266,42,15,15
"2727","bBetaSmooth",683,0.0471332170594002,NA,NA,";",74,266,42,14,NA
"2728","fBetaSmooth",683,0.179687544829751,NA,NA,";",74,266,42,15,NA
"2729","Fixed",684,0.275181278385386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,333,58,16,16
"2730","fFixed",684,0.0616292632136731,NA,NA,";",106,333,58,17,17
"2731","bBetaSmooth",684,0.27518127838683,NA,NA,";",106,333,58,16,NA
"2732","fBetaSmooth",684,0.0616292561304597,NA,NA,";",106,333,58,17,NA
"2733","Fixed",685,0.000828436298535814,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,276,45,16,16
"2734","fFixed",685,0.0012641105498963,NA,NA,"boundary (singular) fit: see ?isSingular;",83,276,45,17,17
"2735","bBetaSmooth",685,0.000828436298535767,NA,NA,"boundary (singular) fit: see ?isSingular;",83,276,45,16,NA
"2736","fBetaSmooth",685,0.00126411054989621,NA,NA,"boundary (singular) fit: see ?isSingular;",83,276,45,17,NA
"2737","Fixed",686,3.2128673077815e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,266,52,16,16
"2738","fFixed",686,1.5517134002517e-09,NA,NA,";",90,266,52,17,17
"2739","bBetaSmooth",686,3.21286766043199e-08,NA,NA,";",90,266,52,16,NA
"2740","fBetaSmooth",686,1.55171294999116e-09,NA,NA,";",90,266,52,17,NA
"2741","Fixed",687,3.04698199675947e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,309,50,16,16
"2742","fFixed",687,5.38108700799351e-20,"Model failed to converge with max|grad| = 0.0169553 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",101,309,50,17,17
"2743","bBetaSmooth",687,3.04698199675956e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,309,50,16,NA
"2744","fBetaSmooth",687,5.38108700799389e-20,"Model failed to converge with max|grad| = 0.0174328 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",101,309,50,17,NA
"2745","Fixed",688,0.175902815472501,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",90,300,57,16,16
"2746","fFixed",688,0.08044139670043,NA,NA,"boundary (singular) fit: see ?isSingular;",90,300,57,17,17
"2747","bBetaSmooth",688,0.175902815472495,NA,NA,"boundary (singular) fit: see ?isSingular;",90,300,57,16,NA
"2748","fBetaSmooth",688,0.0804413967004332,NA,NA,"boundary (singular) fit: see ?isSingular;",90,300,57,17,NA
"2749","Fixed",689,0.00188904139840597,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,303,57,16,16
"2750","fFixed",689,0.000888880228746987,NA,NA,";",77,303,57,17,17
"2751","bBetaSmooth",689,0.001889041398406,NA,NA,";",77,303,57,16,NA
"2752","fBetaSmooth",689,0.000888880228746855,NA,NA,";",77,303,57,17,NA
"2753","Fixed",690,0.237963833782746,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,282,46,16,16
"2754","fFixed",690,0.104630747497545,NA,NA,";",79,282,46,17,17
"2755","bBetaSmooth",690,0.23796383378276,NA,NA,";",79,282,46,16,NA
"2756","fBetaSmooth",690,0.104630747497536,NA,NA,";",79,282,46,17,NA
"2757","Fixed",691,0.0169823325759826,NA,NA,"boundary (singular) fit: see ?isSingular;",95,309,45,16,16
"2758","fFixed",691,0.0633001716187477,NA,NA,"boundary (singular) fit: see ?isSingular;",95,309,45,17,17
"2759","bBetaSmooth",691,0.0169823325759837,NA,NA,"boundary (singular) fit: see ?isSingular;",95,309,45,16,NA
"2760","fBetaSmooth",691,0.0633001716187486,NA,NA,"boundary (singular) fit: see ?isSingular;",95,309,45,17,NA
"2761","Fixed",692,0.00352047205932249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,298,60,16,16
"2762","fFixed",692,0.0102785953278749,NA,NA,"boundary (singular) fit: see ?isSingular;",79,298,60,17,17
"2763","bBetaSmooth",692,0.00352047205932236,NA,NA,"boundary (singular) fit: see ?isSingular;",79,298,60,16,NA
"2764","fBetaSmooth",692,0.0102785953278776,NA,NA,"boundary (singular) fit: see ?isSingular;",79,298,60,17,NA
"2765","Fixed",693,6.94946576755076e-05,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,";",82,291,43,16,16
"2766","fFixed",693,8.8279880173753e-06,NA,NA,";",82,291,43,17,17
"2767","bBetaSmooth",693,6.94946576755105e-05,NA,NA,";",82,291,43,16,NA
"2768","fBetaSmooth",693,8.82798801737441e-06,"Model failed to converge with max|grad| = 0.0196233 (tol = 0.001, component 1)",NA,";",82,291,43,17,NA
"2769","Fixed",694,8.69300570727552e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,51,16,16
"2770","fFixed",694,1.04280242594279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,51,17,17
"2771","bBetaSmooth",694,8.69300570727615e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,51,16,NA
"2772","fBetaSmooth",694,1.04280242594285e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,51,17,NA
"2773","Fixed",695,0.0239790650198192,NA,NA,"boundary (singular) fit: see ?isSingular;",86,313,61,16,16
"2774","fFixed",695,0.000844353234205262,NA,NA,"boundary (singular) fit: see ?isSingular;",86,313,61,17,17
"2775","bBetaSmooth",695,0.02397906501982,NA,NA,"boundary (singular) fit: see ?isSingular;",86,313,61,16,NA
"2776","fBetaSmooth",695,0.000844353234205279,NA,NA,"boundary (singular) fit: see ?isSingular;",86,313,61,17,NA
"2777","Fixed",696,0.0030099673157307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,284,55,16,16
"2778","fFixed",696,0.0175857676726783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,284,55,17,17
"2779","bBetaSmooth",696,0.00300996731573135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,284,55,16,NA
"2780","fBetaSmooth",696,0.0175857676726771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,284,55,17,NA
"2781","Fixed",697,0.0181842152668028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,276,39,14,14
"2782","fFixed",697,0.00148525133969452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,276,39,15,15
"2783","bBetaSmooth",697,0.0181842152668072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,276,39,14,NA
"2784","fBetaSmooth",697,0.00148525133969477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,276,39,15,NA
"2785","Fixed",698,2.52438081317933e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",94,311,47,16,16
"2786","fFixed",698,2.18546487877937e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",94,311,47,17,17
"2787","bBetaSmooth",698,2.52438081317991e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",94,311,47,16,NA
"2788","fBetaSmooth",698,2.18546487877937e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",94,311,47,17,NA
"2789","Fixed",699,0.0402522067218744,NA,NA,"boundary (singular) fit: see ?isSingular;",74,287,51,16,16
"2790","fFixed",699,0.06582911829099,NA,NA,"boundary (singular) fit: see ?isSingular;",74,287,51,17,17
"2791","bBetaSmooth",699,0.0402522067218713,NA,NA,"boundary (singular) fit: see ?isSingular;",74,287,51,16,NA
"2792","fBetaSmooth",699,0.0658291182909844,NA,NA,"boundary (singular) fit: see ?isSingular;",74,287,51,17,NA
"2793","Fixed",700,0.0446867786679244,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,273,44,16,16
"2794","fFixed",700,0.152828637782546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,273,44,17,17
"2795","bBetaSmooth",700,0.0446867786679223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,273,44,16,NA
"2796","fBetaSmooth",700,0.152828637782537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,273,44,17,NA
"2797","Fixed",701,9.6802646990393e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,285,59,16,16
"2798","fFixed",701,1.66240191302677e-06,NA,NA,";",81,285,59,17,17
"2799","bBetaSmooth",701,9.68026469903829e-06,NA,NA,";",81,285,59,16,NA
"2800","fBetaSmooth",701,1.66240191302656e-06,NA,NA,";",81,285,59,17,NA
"2801","Fixed",702,6.22833802836319e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,282,46,16,16
"2802","fFixed",702,9.25254181835651e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,282,46,17,17
"2803","bBetaSmooth",702,6.22833802836345e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,282,46,16,NA
"2804","fBetaSmooth",702,9.25254181835574e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,282,46,17,NA
"2805","Fixed",703,0.0117270754540843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,51,16,16
"2806","fFixed",703,0.00844164189314682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,51,17,17
"2807","bBetaSmooth",703,0.0117270754540823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,51,16,NA
"2808","fBetaSmooth",703,0.0084416418931461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,51,17,NA
"2809","Fixed",704,0.106771396552351,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,315,59,16,16
"2810","fFixed",704,0.207117375565056,NA,NA,"boundary (singular) fit: see ?isSingular;",103,315,59,17,17
"2811","bBetaSmooth",704,0.106771405817232,NA,NA,"boundary (singular) fit: see ?isSingular;",103,315,59,16,NA
"2812","fBetaSmooth",704,0.20711735150592,NA,NA,"boundary (singular) fit: see ?isSingular;",103,315,59,17,NA
"2813","Fixed",705,0.00106830126572233,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,298,47,16,16
"2814","fFixed",705,0.134506978685086,NA,NA,"boundary (singular) fit: see ?isSingular;",74,298,47,17,17
"2815","bBetaSmooth",705,0.00106830126572233,NA,NA,"boundary (singular) fit: see ?isSingular;",74,298,47,16,NA
"2816","fBetaSmooth",705,0.13450697868508,NA,NA,"boundary (singular) fit: see ?isSingular;",74,298,47,17,NA
"2817","Fixed",706,0.0011173029984277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,56,16,16
"2818","fFixed",706,0.00280560390677663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,56,17,17
"2819","bBetaSmooth",706,0.00111730299842774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,56,16,NA
"2820","fBetaSmooth",706,0.00280560390677699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,56,17,NA
"2821","Fixed",707,0.00111287313521512,NA,NA,"boundary (singular) fit: see ?isSingular;",83,265,50,16,16
"2822","fFixed",707,0.00166027233726343,NA,NA,"boundary (singular) fit: see ?isSingular;",83,265,50,17,17
"2823","bBetaSmooth",707,0.00111287313521516,NA,NA,"boundary (singular) fit: see ?isSingular;",83,265,50,16,NA
"2824","fBetaSmooth",707,0.00166027233726355,NA,NA,"boundary (singular) fit: see ?isSingular;",83,265,50,17,NA
"2825","Fixed",708,0.038780608256233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,293,58,16,16
"2826","fFixed",708,0.158714098345184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,293,58,17,17
"2827","bBetaSmooth",708,0.0387806082562312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,293,58,16,NA
"2828","fBetaSmooth",708,0.158714098345161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,293,58,17,NA
"2829","Fixed",709,0.0418791573160994,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,295,40,14,14
"2830","fFixed",709,0.0571358375356161,NA,NA,"boundary (singular) fit: see ?isSingular;",86,295,40,15,15
"2831","bBetaSmooth",709,0.0418791573160954,NA,NA,"boundary (singular) fit: see ?isSingular;",86,295,40,14,NA
"2832","fBetaSmooth",709,0.0571358375356101,NA,NA,"boundary (singular) fit: see ?isSingular;",86,295,40,15,NA
"2833","Fixed",710,0.0046194078886282,NA,NA,"boundary (singular) fit: see ?isSingular;",61,274,43,16,16
"2834","fFixed",710,0.00597895997966781,NA,NA,"boundary (singular) fit: see ?isSingular;",61,274,43,17,17
"2835","bBetaSmooth",710,0.00461940788862878,NA,NA,"boundary (singular) fit: see ?isSingular;",61,274,43,16,NA
"2836","fBetaSmooth",710,0.0059789599796676,NA,NA,"boundary (singular) fit: see ?isSingular;",61,274,43,17,NA
"2837","Fixed",711,0.00825936172291471,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,52,16,16
"2838","fFixed",711,0.0129655578659854,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,52,17,17
"2839","bBetaSmooth",711,0.0082593617229157,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,52,16,NA
"2840","fBetaSmooth",711,0.0129655578659857,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,52,17,NA
"2841","Fixed",712,0.163364663711767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,42,14,14
"2842","fFixed",712,0.0664059299695879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,42,15,15
"2843","bBetaSmooth",712,0.163364663711774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,42,14,NA
"2844","fBetaSmooth",712,0.0664059299695919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,42,15,NA
"2845","Fixed",713,0.000137741657933394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,267,53,16,16
"2846","fFixed",713,0.00271959991040169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,267,53,17,17
"2847","bBetaSmooth",713,0.000137741657933391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,267,53,16,NA
"2848","fBetaSmooth",713,0.00271959991040223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,267,53,17,NA
"2849","Fixed",714,7.5864769655022e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,300,45,16,16
"2850","fFixed",714,1.74503763144474e-07,NA,NA,";",78,300,45,17,17
"2851","bBetaSmooth",714,7.58647696550059e-06,NA,NA,";",78,300,45,16,NA
"2852","fBetaSmooth",714,1.74503763144458e-07,NA,NA,";",78,300,45,17,NA
"2853","Fixed",715,1.05548575511147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,55,16,16
"2854","fFixed",715,6.02745737505327e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,295,55,17,17
"2855","bBetaSmooth",715,1.05548575511144e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,55,16,NA
"2856","fBetaSmooth",715,6.02745737505135e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,295,55,17,NA
"2857","Fixed",716,8.46053301614707e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,304,50,16,16
"2858","fFixed",716,8.58236509541538e-08,NA,NA,";",90,304,50,17,17
"2859","bBetaSmooth",716,8.46053301614612e-08,NA,NA,";",90,304,50,16,NA
"2860","fBetaSmooth",716,8.58236509541368e-08,NA,NA,";",90,304,50,17,NA
"2861","Fixed",717,0.0031363751622717,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,46,16,16
"2862","fFixed",717,0.0210770442670416,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,46,17,17
"2863","bBetaSmooth",717,0.00313637516227205,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,46,16,NA
"2864","fBetaSmooth",717,0.0210770442670419,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,46,17,NA
"2865","Fixed",718,1.25040518355754e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,294,46,16,16
"2866","fFixed",718,8.04174392635287e-08,NA,NA,";",100,294,46,17,17
"2867","bBetaSmooth",718,1.25040518355738e-06,NA,NA,";",100,294,46,16,NA
"2868","fBetaSmooth",718,8.0417439263516e-08,"Model failed to converge with max|grad| = 0.0186453 (tol = 0.001, component 1)",NA,";",100,294,46,17,NA
"2869","Fixed",719,1.12599980479145e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,323,61,16,16
"2870","fFixed",719,8.14957729911551e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,323,61,17,17
"2871","bBetaSmooth",719,1.12599980479148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,323,61,16,NA
"2872","fBetaSmooth",719,8.14957729911654e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,323,61,17,NA
"2873","Fixed",720,9.5027795955444e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,302,41,14,14
"2874","fFixed",720,1.20207878427119e-05,NA,NA,";",87,302,41,15,15
"2875","bBetaSmooth",720,9.50277959554361e-06,NA,NA,";",87,302,41,14,NA
"2876","fBetaSmooth",720,1.20207878427127e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,302,41,15,NA
"2877","Fixed",721,0.105188088435746,NA,NA,"boundary (singular) fit: see ?isSingular;",87,275,54,16,16
"2878","fFixed",721,0.0479322839228405,NA,NA,"boundary (singular) fit: see ?isSingular;",87,275,54,17,17
"2879","bBetaSmooth",721,0.105188088435756,NA,NA,"boundary (singular) fit: see ?isSingular;",87,275,54,16,NA
"2880","fBetaSmooth",721,0.0479322839228399,NA,NA,"boundary (singular) fit: see ?isSingular;",87,275,54,17,NA
"2881","Fixed",722,0.0901733453568225,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,297,49,16,16
"2882","fFixed",722,0.165175151280484,NA,NA,";",77,297,49,17,17
"2883","bBetaSmooth",722,0.0901733453891905,NA,NA,";",77,297,49,16,NA
"2884","fBetaSmooth",722,0.165175151043173,NA,NA,";",77,297,49,17,NA
"2885","Fixed",723,2.96626322401901e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,285,49,16,16
"2886","fFixed",723,1.02614352345525e-07,NA,NA,";",97,285,49,17,17
"2887","bBetaSmooth",723,2.9662632240195e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,285,49,16,NA
"2888","fBetaSmooth",723,1.02614391976228e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,285,49,17,NA
"2889","Fixed",724,1.64433097132704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,292,47,16,16
"2890","fFixed",724,1.99501251835269e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,292,47,17,17
"2891","bBetaSmooth",724,1.64433097132687e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,292,47,16,NA
"2892","fBetaSmooth",724,1.99501251835264e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,292,47,17,NA
"2893","Fixed",725,0.0486815052643425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,267,47,16,16
"2894","fFixed",725,0.0301427146395727,NA,NA,";",85,267,47,17,17
"2895","bBetaSmooth",725,0.0486815052643432,NA,NA,";",85,267,47,16,NA
"2896","fBetaSmooth",725,0.0301427146395741,NA,NA,";",85,267,47,17,NA
"2897","Fixed",726,0.0130433451352311,NA,NA,"boundary (singular) fit: see ?isSingular;",97,287,52,16,16
"2898","fFixed",726,0.0865765209195252,NA,NA,";",97,287,52,17,17
"2899","bBetaSmooth",726,0.0130433451352313,NA,NA,"boundary (singular) fit: see ?isSingular;",97,287,52,16,NA
"2900","fBetaSmooth",726,0.0865765209195252,NA,NA,";",97,287,52,17,NA
"2901","Fixed",727,0.400770223727492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,280,37,14,14
"2902","fFixed",727,0.130286237723984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,280,37,15,15
"2903","bBetaSmooth",727,0.40077022372746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,280,37,14,NA
"2904","fBetaSmooth",727,0.130286237723986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,280,37,15,NA
"2905","Fixed",728,0.084667944910044,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,286,44,16,16
"2906","fFixed",728,0.185375432420695,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,44,17,17
"2907","bBetaSmooth",728,0.084667944910038,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,44,16,NA
"2908","fBetaSmooth",728,0.185375432420688,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,44,17,NA
"2909","Fixed",729,0.0743896061237547,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,328,63,16,16
"2910","fFixed",729,0.314360567272338,NA,NA,"boundary (singular) fit: see ?isSingular;",98,328,63,17,17
"2911","bBetaSmooth",729,0.0743896061237538,NA,NA,"boundary (singular) fit: see ?isSingular;",98,328,63,16,NA
"2912","fBetaSmooth",729,0.314360567272332,NA,NA,"boundary (singular) fit: see ?isSingular;",98,328,63,17,NA
"2913","Fixed",730,2.24571620759362e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,44,16,16
"2914","fFixed",730,1.13766017518623e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,44,17,17
"2915","bBetaSmooth",730,2.24571620759355e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,44,16,NA
"2916","fBetaSmooth",730,1.13766017518629e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,44,17,NA
"2917","Fixed",731,0.0171913684844754,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,276,51,16,16
"2918","fFixed",731,0.0187310346294251,NA,NA,";",98,276,51,17,17
"2919","bBetaSmooth",731,0.0171913684844763,NA,NA,";",98,276,51,16,NA
"2920","fBetaSmooth",731,0.0187310346294236,NA,NA,";",98,276,51,17,NA
