"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1332","fBetaSmooth",333,1.88961602492194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,319,58,17,NA
"1333","Fixed",334,0.266446926353148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,337,47,16,16
"1334","fFixed",334,0.01025710815967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,337,47,17,17
"1335","bBetaSmooth",334,0.266446926353139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,337,47,16,NA
"1336","fBetaSmooth",334,0.0102571081596698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,337,47,17,NA
"1337","Fixed",335,6.22361891014509e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,354,66,16,16
"1338","fFixed",335,3.57775449413428e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,354,66,17,17
"1339","bBetaSmooth",335,6.2236189101442e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,354,66,16,NA
"1340","fBetaSmooth",335,3.57775449413395e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,354,66,17,NA
"1341","Fixed",336,0.000749063554694447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,361,62,16,16
"1342","fFixed",336,0.000271564217181747,NA,NA,";",123,361,62,17,17
"1343","bBetaSmooth",336,0.000749063554694403,NA,NA,";",123,361,62,16,NA
"1344","fBetaSmooth",336,0.000271564217181758,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,361,62,17,NA
"1345","Fixed",337,0.00990981000042735,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,326,58,16,16
"1346","fFixed",337,0.00424054811888246,NA,NA,";",96,326,58,17,17
"1347","bBetaSmooth",337,0.00990980993756829,NA,NA,";",96,326,58,16,NA
"1348","fBetaSmooth",337,0.00424054812150952,NA,NA,";",96,326,58,17,NA
"1349","Fixed",338,0.0621635084089722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,66,16,16
"1350","fFixed",338,0.0289904328250271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,66,17,17
"1351","bBetaSmooth",338,0.0621635084089722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,66,16,NA
"1352","fBetaSmooth",338,0.0289904328250306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,66,17,NA
"1353","Fixed",339,0.000431884019231489,NA,NA,"boundary (singular) fit: see ?isSingular;",119,354,60,16,16
"1354","fFixed",339,0.00331534932418092,NA,NA,"boundary (singular) fit: see ?isSingular;",119,354,60,17,17
"1355","bBetaSmooth",339,0.000431884019231506,NA,NA,"boundary (singular) fit: see ?isSingular;",119,354,60,16,NA
"1356","fBetaSmooth",339,0.0033153493241811,NA,NA,"boundary (singular) fit: see ?isSingular;",119,354,60,17,NA
"1357","Fixed",340,1.3173390419733e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,340,55,16,16
"1358","fFixed",340,2.54628217658579e-05,NA,NA,";",95,340,55,17,17
"1359","bBetaSmooth",340,1.31733904197327e-06,NA,NA,";",95,340,55,16,NA
"1360","fBetaSmooth",340,2.54628217658548e-05,NA,NA,";",95,340,55,17,NA
"1361","Fixed",341,1.67301642624052e-13,"Model failed to converge with max|grad| = 0.0184568 (tol = 0.001, component 1)",NA,";",131,353,63,16,16
"1362","fFixed",341,2.28621231019386e-12,NA,NA,";",131,353,63,17,17
"1363","bBetaSmooth",341,1.67301642624035e-13,NA,NA,";",131,353,63,16,NA
"1364","fBetaSmooth",341,2.28621231019376e-12,"Model failed to converge with max|grad| = 0.0182912 (tol = 0.001, component 1)",NA,";",131,353,63,17,NA
"1365","Fixed",342,0.00103725980974977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,342,55,16,16
"1366","fFixed",342,0.000833815562626727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,342,55,17,17
"1367","bBetaSmooth",342,0.00103725980974987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,342,55,16,NA
"1368","fBetaSmooth",342,0.000833815562626821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,342,55,17,NA
"1369","Fixed",343,3.02372232117393e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,347,65,16,16
"1370","fFixed",343,2.6407701107261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,347,65,17,17
"1371","bBetaSmooth",343,3.02372232117393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,347,65,16,NA
"1372","fBetaSmooth",343,2.64077011072599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,347,65,17,NA
"1373","Fixed",344,4.99747674247755e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,381,55,16,16
"1374","fFixed",344,4.97000856086134e-08,NA,NA,";",108,381,55,17,17
"1375","bBetaSmooth",344,4.99747342448838e-06,NA,NA,";",108,381,55,16,NA
"1376","fBetaSmooth",344,4.97000856086113e-08,NA,NA,";",108,381,55,17,NA
"1377","Fixed",345,0.00721730721733561,NA,NA,"boundary (singular) fit: see ?isSingular;",120,366,56,16,16
"1378","fFixed",345,0.00453177139749516,NA,NA,"boundary (singular) fit: see ?isSingular;",120,366,56,17,17
"1379","bBetaSmooth",345,0.00721730721733585,NA,NA,"boundary (singular) fit: see ?isSingular;",120,366,56,16,NA
"1380","fBetaSmooth",345,0.0045317713974946,NA,NA,"boundary (singular) fit: see ?isSingular;",120,366,56,17,NA
"1381","Fixed",346,0.000131984814517124,NA,NA,"boundary (singular) fit: see ?isSingular;",117,353,58,16,16
"1382","fFixed",346,0.000174877585692403,NA,NA,"boundary (singular) fit: see ?isSingular;",117,353,58,17,17
"1383","bBetaSmooth",346,0.000131984814517116,NA,NA,"boundary (singular) fit: see ?isSingular;",117,353,58,16,NA
"1384","fBetaSmooth",346,0.00017487758569241,NA,NA,"boundary (singular) fit: see ?isSingular;",117,353,58,17,NA
"1385","Fixed",347,0.000267953901689124,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,362,66,16,16
"1386","fFixed",347,0.000105586783090643,NA,NA,"boundary (singular) fit: see ?isSingular;",107,362,66,17,17
"1387","bBetaSmooth",347,0.000267953902436594,NA,NA,"boundary (singular) fit: see ?isSingular;",107,362,66,16,NA
"1388","fBetaSmooth",347,0.000105586741396713,NA,NA,"boundary (singular) fit: see ?isSingular;",107,362,66,17,NA
"1389","Fixed",348,7.31956159916452e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,55,16,16
"1390","fFixed",348,1.14741459998183e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,55,17,17
"1391","bBetaSmooth",348,7.31956159916384e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,55,16,NA
"1392","fBetaSmooth",348,1.14741459998202e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,55,17,NA
"1393","Fixed",349,0.000701156281873624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,362,53,16,16
"1394","fFixed",349,0.000407790302918806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,362,53,17,17
"1395","bBetaSmooth",349,0.00070115628187353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,362,53,16,NA
"1396","fBetaSmooth",349,0.000407790302918846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,362,53,17,NA
"1397","Fixed",350,0.00282118025648826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,334,63,16,16
"1398","fFixed",350,0.00327438177617694,NA,NA,";",85,334,63,17,17
"1399","bBetaSmooth",350,0.00282118025648822,NA,NA,";",85,334,63,16,NA
"1400","fBetaSmooth",350,0.00327438177617705,NA,NA,";",85,334,63,17,NA
"1401","Fixed",351,2.97713451473828e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,343,49,16,16
"1402","fFixed",351,6.644713314266e-20,"Model failed to converge with max|grad| = 0.0193007 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",109,343,49,17,17
"1403","bBetaSmooth",351,2.97713451473752e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",109,343,49,16,NA
"1404","fBetaSmooth",351,6.644713314267e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,343,49,17,NA
"1405","Fixed",352,1.2372164855593e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,337,54,16,16
"1406","fFixed",352,5.04472511224773e-08,NA,NA,";",97,337,54,17,17
"1407","bBetaSmooth",352,1.23721648555938e-07,NA,NA,";",97,337,54,16,NA
"1408","fBetaSmooth",352,5.04472511224773e-08,NA,NA,";",97,337,54,17,NA
"1409","Fixed",353,1.97957000491582e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,372,58,16,16
"1410","fFixed",353,2.13550472255082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,17,17
"1411","bBetaSmooth",353,1.97957000491608e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,16,NA
"1412","fBetaSmooth",353,2.13550472255082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,17,NA
"1413","Fixed",354,0.00897865370904248,NA,NA,"boundary (singular) fit: see ?isSingular;",111,372,62,16,16
"1414","fFixed",354,0.013620716794179,NA,NA,"boundary (singular) fit: see ?isSingular;",111,372,62,17,17
"1415","bBetaSmooth",354,0.00897865370904294,NA,NA,"boundary (singular) fit: see ?isSingular;",111,372,62,16,NA
"1416","fBetaSmooth",354,0.0136207167941779,NA,NA,"boundary (singular) fit: see ?isSingular;",111,372,62,17,NA
"1417","Fixed",355,9.97737090307737e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,375,52,16,16
"1418","fFixed",355,2.14262013537428e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,375,52,17,17
"1419","bBetaSmooth",355,9.97737090307904e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,375,52,16,NA
"1420","fBetaSmooth",355,2.14262013537397e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,375,52,17,NA
"1421","Fixed",356,1.96209190012287e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,376,64,16,16
"1422","fFixed",356,3.2105405137144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,376,64,17,17
"1423","bBetaSmooth",356,1.96209190012299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,376,64,16,NA
"1424","fBetaSmooth",356,3.21054051371435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,376,64,17,NA
"1425","Fixed",357,0.0457516266675245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,335,63,16,16
"1426","fFixed",357,0.0306375635724476,NA,NA,";",88,335,63,17,17
"1427","bBetaSmooth",357,0.0457516266675231,NA,NA,";",88,335,63,16,NA
"1428","fBetaSmooth",357,0.0306375635724461,NA,NA,";",88,335,63,17,NA
"1429","Fixed",358,5.77774935136877e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,366,64,16,16
"1430","fFixed",358,1.33290452389596e-08,NA,NA,";",95,366,64,17,17
"1431","bBetaSmooth",358,5.77774934396836e-09,NA,NA,";",95,366,64,16,NA
"1432","fBetaSmooth",358,1.33290452764643e-08,NA,NA,";",95,366,64,17,NA
"1433","Fixed",359,0.000802202159760478,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,61,16,16
"1434","fFixed",359,1.71982183310634e-05,NA,NA,";",109,368,61,17,17
"1435","bBetaSmooth",359,0.000802202159760478,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,61,16,NA
"1436","fBetaSmooth",359,1.7198218331068e-05,NA,NA,";",109,368,61,17,NA
"1437","Fixed",360,0.014486152637537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,357,65,16,16
"1438","fFixed",360,0.0154331730857466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,357,65,17,17
"1439","bBetaSmooth",360,0.0144861526375387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,357,65,16,NA
"1440","fBetaSmooth",360,0.0154331730857451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,357,65,17,NA
"1441","Fixed",361,7.63493170629873e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,65,16,16
"1442","fFixed",361,6.63843038811679e-07,NA,NA,";",109,359,65,17,17
"1443","bBetaSmooth",361,7.63493170630022e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,65,16,NA
"1444","fBetaSmooth",361,6.63843038811619e-07,NA,NA,";",109,359,65,17,NA
"1445","Fixed",362,2.89179266087133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,64,16,16
"1446","fFixed",362,1.72631855087095e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,64,17,17
"1447","bBetaSmooth",362,2.89179266087119e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,64,16,NA
"1448","fBetaSmooth",362,1.72631855087099e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,64,17,NA
"1449","Fixed",363,4.55909349805167e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,379,54,16,16
"1450","fFixed",363,2.67619233789761e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,379,54,17,17
"1451","bBetaSmooth",363,4.55909349805248e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,379,54,16,NA
"1452","fBetaSmooth",363,2.6761923378978e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,379,54,17,NA
"1453","Fixed",364,1.27342207163951e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,55,16,16
"1454","fFixed",364,3.10256329225083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,55,17,17
"1455","bBetaSmooth",364,1.27342207163945e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,55,16,NA
"1456","fBetaSmooth",364,3.10256329225083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,55,17,NA
"1457","Fixed",365,4.24648422409435e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,67,16,16
"1458","fFixed",365,6.7760594464872e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,67,17,17
"1459","bBetaSmooth",365,4.2464842240949e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,67,16,NA
"1460","fBetaSmooth",365,6.77605944648734e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,67,17,NA
"1461","Fixed",366,0.0594520185303829,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,332,57,16,16
"1462","fFixed",366,0.00591035652158798,NA,NA,"boundary (singular) fit: see ?isSingular;",94,332,57,17,17
"1463","bBetaSmooth",366,0.0594520185303873,NA,NA,";",94,332,57,16,NA
"1464","fBetaSmooth",366,0.00591035652158778,NA,NA,"boundary (singular) fit: see ?isSingular;",94,332,57,17,NA
"1465","Fixed",367,0.0121167730326725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,385,76,16,16
"1466","fFixed",367,0.00877856729606184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,385,76,17,17
"1467","bBetaSmooth",367,0.0121167730326741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,385,76,16,NA
"1468","fBetaSmooth",367,0.00877856729606228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,385,76,17,NA
"1469","Fixed",368,3.35841080530817e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,331,48,16,16
"1470","fFixed",368,3.28675111896679e-07,NA,NA,";",86,331,48,17,17
"1471","bBetaSmooth",368,3.35841076711484e-05,NA,NA,";",86,331,48,16,NA
"1472","fBetaSmooth",368,3.28675111896613e-07,NA,NA,";",86,331,48,17,NA
"1473","Fixed",369,1.53457812381774e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,367,66,16,16
"1474","fFixed",369,4.42913472052035e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,367,66,17,17
"1475","bBetaSmooth",369,1.53457812381764e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,367,66,16,NA
"1476","fBetaSmooth",369,4.42913472052006e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,367,66,17,NA
"1477","Fixed",370,1.37925619566316e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,363,57,16,16
"1478","fFixed",370,1.09962968430389e-06,NA,NA,";",110,363,57,17,17
"1479","bBetaSmooth",370,1.37925619566336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,363,57,16,NA
"1480","fBetaSmooth",370,1.09962968430364e-06,NA,NA,";",110,363,57,17,NA
"1481","Fixed",371,1.22842837047841e-12,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",122,365,52,16,16
"1482","fFixed",371,3.01147866202646e-13,NA,NA,";",122,365,52,17,17
"1483","bBetaSmooth",371,1.22842837047835e-12,"Model failed to converge with max|grad| = 0.0181249 (tol = 0.001, component 1)",NA,";",122,365,52,16,NA
"1484","fBetaSmooth",371,3.01147866202601e-13,"Model failed to converge with max|grad| = 0.0177169 (tol = 0.001, component 1)",NA,";",122,365,52,17,NA
"1485","Fixed",372,8.93131663200792e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,345,56,16,16
"1486","fFixed",372,0.00016889447767928,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,345,56,17,17
"1487","bBetaSmooth",372,8.93131663200917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,345,56,16,NA
"1488","fBetaSmooth",372,0.000168894477679266,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,345,56,17,NA
"1489","Fixed",373,2.3784499076015e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,386,61,16,16
"1490","fFixed",373,2.77091638935923e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",116,386,61,17,17
"1491","bBetaSmooth",373,2.37844990760169e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,386,61,16,NA
"1492","fBetaSmooth",373,2.77091638935874e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",116,386,61,17,NA
"1493","Fixed",374,1.73080464897159e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,342,55,16,16
"1494","fFixed",374,1.07606355464987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,55,17,17
"1495","bBetaSmooth",374,1.73080464897187e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,342,55,16,NA
"1496","fBetaSmooth",374,1.07606355464989e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,55,17,NA
"1497","Fixed",375,9.43291756387206e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,366,63,16,16
"1498","fFixed",375,2.04138636944947e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",134,366,63,17,17
"1499","bBetaSmooth",375,9.43291756387226e-12,NA,NA,";",134,366,63,16,NA
"1500","fBetaSmooth",375,2.04138636944947e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",134,366,63,17,NA
"1501","Fixed",376,0.00273883390137534,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,349,66,16,16
"1502","fFixed",376,0.000884171116637067,NA,NA,";",109,349,66,17,17
"1503","bBetaSmooth",376,0.00273883390137529,NA,NA,";",109,349,66,16,NA
"1504","fBetaSmooth",376,0.000884171116636985,NA,NA,";",109,349,66,17,NA
"1505","Fixed",377,0.000340673838893925,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,385,57,16,16
"1506","fFixed",377,0.000112255973448255,NA,NA,";",115,385,57,17,17
"1507","bBetaSmooth",377,0.000340673838893998,NA,NA,";",115,385,57,16,NA
"1508","fBetaSmooth",377,0.000112255973448264,NA,NA,";",115,385,57,17,NA
"1509","Fixed",378,5.65573384381431e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,354,42,14,14
"1510","fFixed",378,3.76031717734762e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,354,42,15,15
"1511","bBetaSmooth",378,5.65573384381516e-13,NA,NA,";",75,354,42,14,NA
"1512","fBetaSmooth",378,3.76031717734799e-13,NA,NA,";",75,354,42,15,NA
"1513","Fixed",379,1.53250816886126e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,359,68,16,16
"1514","fFixed",379,1.99492163263663e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",119,359,68,17,17
"1515","bBetaSmooth",379,1.53250816886126e-05,NA,NA,";",119,359,68,16,NA
"1516","fBetaSmooth",379,1.99492163263645e-07,"Model failed to converge with max|grad| = 0.0191009 (tol = 0.001, component 1)",NA,";",119,359,68,17,NA
"1517","Fixed",380,1.22373035555474e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,347,49,16,16
"1518","fFixed",380,4.04331656771618e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,347,49,17,17
"1519","bBetaSmooth",380,1.22373035555471e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,347,49,16,NA
"1520","fBetaSmooth",380,4.04331656771629e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,347,49,17,NA
"1521","Fixed",381,9.88958551510367e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,349,49,16,16
"1522","fFixed",381,3.84577471187463e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",89,349,49,17,17
"1523","bBetaSmooth",381,9.88958759063986e-26,NA,NA,";",89,349,49,16,NA
"1524","fBetaSmooth",381,3.84577471187425e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",89,349,49,17,NA
"1525","Fixed",382,2.23268249066423e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,336,71,16,16
"1526","fFixed",382,1.57511642522485e-07,NA,NA,";",113,336,71,17,17
"1527","bBetaSmooth",382,2.23268250792594e-07,NA,NA,";",113,336,71,16,NA
"1528","fBetaSmooth",382,1.57511642522517e-07,NA,NA,";",113,336,71,17,NA
"1529","Fixed",383,1.00160531201729e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,342,63,16,16
"1530","fFixed",383,1.58639205251746e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,342,63,17,17
"1531","bBetaSmooth",383,1.00160531201728e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,342,63,16,NA
"1532","fBetaSmooth",383,1.58639205251746e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,342,63,17,NA
"1533","Fixed",384,1.68703484087825e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,357,46,16,16
"1534","fFixed",384,6.52491278642311e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,357,46,17,17
"1535","bBetaSmooth",384,1.68703484087796e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,357,46,16,NA
"1536","fBetaSmooth",384,6.52491278642265e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,357,46,17,NA
"1537","Fixed",385,0.000472500239373032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,354,59,16,16
"1538","fFixed",385,0.000402474913494409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,354,59,17,17
"1539","bBetaSmooth",385,0.000472500239372995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,354,59,16,NA
"1540","fBetaSmooth",385,0.000402474913494494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,354,59,17,NA
"1541","Fixed",386,1.04001822607918e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,342,61,16,16
"1542","fFixed",386,1.28633104499475e-10,NA,NA,";",106,342,61,17,17
"1543","bBetaSmooth",386,1.04001822607908e-10,NA,NA,";",106,342,61,16,NA
"1544","fBetaSmooth",386,1.28633104499472e-10,NA,NA,";",106,342,61,17,NA
"1545","Fixed",387,0.144402161238112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,377,70,16,16
"1546","fFixed",387,0.194867775834439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,377,70,17,17
"1547","bBetaSmooth",387,0.144402161238118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,377,70,16,NA
"1548","fBetaSmooth",387,0.19486777583446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,377,70,17,NA
"1549","Fixed",388,0.192801112331535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,338,51,16,16
"1550","fFixed",388,0.516453993414099,NA,NA,";",114,338,51,17,17
"1551","bBetaSmooth",388,0.192801112331533,NA,NA,";",114,338,51,16,NA
"1552","fBetaSmooth",388,0.516453993414123,NA,NA,";",114,338,51,17,NA
"1553","Fixed",389,0.00341747571764282,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,330,49,16,16
